pH,H2O,Chloride ion,Cd2+,[Cd2(OH)]3+,[Cd(OH)]+,[Cd(OH)2],[Cd(OH)3]-,[Cd4(OH)4]4+,[Cd(OH)4]2-,[Cd(Chlo)2],[Cd(Chlo)3]-,[Cd(Chlo)]+,"[Cd(OH)2(s,beta)]",Cd
7.0000,0.000000e+00,0.000000e+00,3.153078e-01,3.735312e-06,1.530761e-04,9.658449e-08,6.291219e-12,1.677466e-15,8.440915e-17,2.808786e-01,1.754493e-02,3.861117e-01,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,3.152786e-01,5.918973e-06,2.425868e-04,2.425868e-07,2.504347e-11,1.058017e-14,5.325363e-16,2.808530e-01,1.754335e-02,3.860763e-01,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,3.152322e-01,9.378179e-06,3.844175e-04,6.092607e-07,9.968517e-11,6.671708e-14,3.359583e-15,2.808125e-01,1.754084e-02,3.860200e-01,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,0.000000e+00,3.151586e-01,1.485647e-05,6.091185e-04,1.530036e-06,3.967612e-10,4.205632e-13,2.119258e-14,2.807483e-01,1.753687e-02,3.859308e-01,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,0.000000e+00,3.150417e-01,2.352846e-05,9.650297e-04,3.841853e-06,1.578949e-09,2.649641e-12,1.336666e-13,2.806462e-01,1.753056e-02,3.857891e-01,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,0.000000e+00,3.148560e-01,3.724615e-05,1.528567e-03,9.644609e-06,6.282203e-09,1.667872e-11,8.428819e-13,2.804841e-01,1.752054e-02,3.855639e-01,0.000000e+00,0.000000e+00
8.2000,0.000000e+00,0.000000e+00,3.145604e-01,5.892038e-05,2.420342e-03,2.420342e-05,2.498642e-08,1.048410e-10,5.313233e-12,2.802260e-01,1.750458e-02,3.852056e-01,0.000000e+00,0.000000e+00
8.4000,0.000000e+00,0.000000e+00,3.140888e-01,9.310271e-05,3.830232e-03,6.070509e-05,9.932361e-08,6.575438e-10,3.347397e-11,2.798142e-01,1.747911e-02,3.846338e-01,0.000000e+00,0.000000e+00
8.6000,0.000000e+00,0.000000e+00,3.133336e-01,1.468491e-04,6.055913e-03,1.521177e-04,3.944637e-07,4.109063e-09,2.106987e-10,2.791547e-01,1.743833e-02,3.837181e-01,0.000000e+00,0.000000e+00
8.8000,0.000000e+00,0.000000e+00,1.835808e-01,7.989362e-05,5.623413e-03,2.238721e-04,9.200838e-07,3.055092e-09,7.789008e-10,1.649055e-01,1.034380e-02,2.257447e-01,4.094970e-01,0.000000e+00
9.0000,0.000000e+00,0.000000e+00,7.308485e-02,2.006837e-05,3.548134e-03,2.238721e-04,1.458235e-06,4.841994e-10,1.956510e-09,6.611538e-02,4.161799e-03,9.018852e-02,7.626559e-01,0.000000e+00
9.2000,0.000000e+00,0.000000e+00,2.909560e-02,5.040947e-06,2.238721e-03,2.238721e-04,2.311146e-06,7.674043e-11,4.914532e-09,2.639555e-02,1.663885e-03,3.595550e-02,9.044195e-01,0.000000e+00
9.4000,0.000000e+00,0.000000e+00,1.158317e-02,1.266229e-06,1.412538e-03,2.238721e-04,3.662920e-06,1.216254e-11,1.234475e-08,1.052012e-02,6.635268e-04,1.432222e-02,9.612696e-01,0.000000e+00
9.6000,0.000000e+00,0.000000e+00,4.611342e-03,3.180622e-07,8.912509e-04,2.238721e-04,5.805336e-06,1.927633e-12,3.100860e-08,4.190019e-03,2.643330e-04,5.703061e-03,9.841100e-01,0.000000e+00
9.8000,0.000000e+00,0.000000e+00,1.835808e-03,7.989362e-08,5.623413e-04,2.238721e-04,9.200838e-06,3.055092e-13,7.789008e-08,1.668375e-03,1.052611e-04,2.270633e-03,9.933244e-01,0.000000e+00
10.0000,0.000000e+00,0.000000e+00,7.308485e-04,2.006837e-08,3.548134e-04,2.238721e-04,1.458235e-05,4.841994e-14,1.956510e-07,6.642396e-04,4.190970e-05,9.039874e-04,9.970655e-01,0.000000e+00
10.2000,0.000000e+00,0.000000e+00,2.909560e-04,5.040947e-09,2.238721e-04,2.238721e-04,2.311146e-05,7.674043e-15,4.914532e-07,2.644461e-04,1.668526e-05,3.598890e-04,9.985967e-01,0.000000e+00
10.4000,0.000000e+00,0.000000e+00,1.158317e-04,1.266229e-09,1.412538e-04,2.238721e-04,3.662920e-05,1.216254e-15,1.234475e-06,1.052791e-04,6.642635e-06,1.432752e-04,9.992260e-01,0.000000e+00
10.6000,0.000000e+00,0.000000e+00,4.611342e-05,3.180622e-10,8.912509e-05,2.238721e-04,5.805336e-05,1.927633e-16,3.100860e-06,4.191254e-05,2.644498e-06,5.703901e-05,9.994781e-01,0.000000e+00
10.8000,0.000000e+00,0.000000e+00,1.835808e-05,7.989362e-11,5.623413e-05,2.238721e-04,9.200838e-05,3.055092e-17,7.789008e-06,1.668571e-05,1.052797e-06,2.270766e-05,9.995613e-01,0.000000e+00
11.0000,0.000000e+00,0.000000e+00,7.308485e-06,2.006837e-11,3.548134e-05,2.238721e-04,1.458235e-04,4.841994e-18,1.956510e-05,6.642706e-06,4.191263e-07,9.040085e-06,9.995518e-01,0.000000e+00
11.2000,0.000000e+00,0.000000e+00,2.909560e-06,5.040947e-12,2.238721e-05,2.238721e-04,2.311146e-04,7.674043e-19,4.914532e-05,2.644510e-06,1.668573e-07,3.598923e-06,9.994642e-01,0.000000e+00
11.4000,0.000000e+00,0.000000e+00,1.158317e-06,1.266229e-12,1.412538e-05,2.238721e-04,3.662920e-04,1.216254e-19,1.234475e-04,1.052798e-06,6.642709e-08,1.432757e-06,9.992686e-01,0.000000e+00
11.6000,0.000000e+00,0.000000e+00,4.611342e-07,3.180622e-13,8.912509e-06,2.238721e-04,5.805336e-04,1.927633e-20,3.100860e-04,4.191266e-07,2.644510e-08,5.703909e-07,9.988751e-01,0.000000e+00
11.8000,0.000000e+00,0.000000e+00,1.835808e-07,7.989362e-14,5.623413e-06,2.238721e-04,9.200838e-04,3.055092e-21,7.789008e-04,1.668573e-07,1.052798e-08,2.270767e-07,9.980709e-01,0.000000e+00
12.0000,0.000000e+00,0.000000e+00,7.308485e-08,2.006837e-14,3.548134e-06,2.238721e-04,1.458235e-03,4.841994e-22,1.956510e-03,6.642709e-08,4.191266e-09,9.040087e-08,9.963576e-01,0.000000e+00
