pH,H2O,Chloride ion,Cd2+,[Cd2(OH)]3+,[Cd(OH)]+,[Cd(OH)2],[Cd(OH)3]-,[Cd4(OH)4]4+,[Cd(OH)4]2-,[Cd(Chlo)2],[Cd(Chlo)3]-,[Cd(Chlo)]+,"[Cd(OH)2(s,beta)]",Cd
5.6000,6.025596e-01,9.899935e-02,3.153558e-04,7.437537e-11,6.094997e-09,1.530994e-13,3.970095e-19,1.054043e-24,2.120585e-25,2.809205e-04,1.754752e-05,3.861699e-04,0.000000e+00,0.000000e+00
5.8000,6.025596e-01,9.899935e-02,3.153547e-04,1.178761e-10,9.659884e-09,3.845669e-13,1.580517e-18,6.650462e-24,1.337994e-24,2.809195e-04,1.754746e-05,3.861685e-04,0.000000e+00,0.000000e+00
6.0000,6.025596e-01,9.899936e-02,3.153528e-04,1.868189e-10,1.530979e-08,9.659827e-13,6.292116e-18,4.196060e-23,8.442119e-24,2.809179e-04,1.754736e-05,3.861663e-04,0.000000e+00,0.000000e+00
6.2000,6.025596e-01,9.899937e-02,3.153499e-04,2.960825e-10,2.426416e-08,2.426416e-12,2.504913e-17,2.647437e-22,5.326568e-23,2.809153e-04,1.754720e-05,3.861627e-04,0.000000e+00,0.000000e+00
6.4000,6.025596e-01,9.899938e-02,3.153453e-04,4.692454e-10,3.845554e-08,6.094793e-12,9.972093e-17,1.670321e-21,3.360788e-22,2.809113e-04,1.754695e-05,3.861571e-04,0.000000e+00,0.000000e+00
6.6000,6.025596e-01,9.899940e-02,3.153379e-04,7.436692e-10,6.094651e-08,1.530907e-11,3.969869e-16,1.053803e-20,2.120464e-21,2.809048e-04,1.754655e-05,3.861482e-04,0.000000e+00,0.000000e+00
6.8000,6.025596e-01,9.899944e-02,3.153263e-04,1.178549e-09,9.659014e-08,3.845323e-11,1.580375e-15,6.648069e-20,1.337873e-20,2.808947e-04,1.754592e-05,3.861341e-04,0.000000e+00,0.000000e+00
7.0000,6.025596e-01,9.899950e-02,3.153078e-04,1.867656e-09,1.530761e-07,9.658449e-11,6.291219e-15,4.193666e-19,8.440915e-20,2.808786e-04,1.754493e-05,3.861117e-04,0.000000e+00,0.000000e+00
7.2000,6.025596e-01,9.899959e-02,3.152786e-04,2.959486e-09,2.425868e-07,2.425868e-10,2.504347e-14,2.645043e-18,5.325363e-19,2.808530e-04,1.754335e-05,3.860763e-04,0.000000e+00,0.000000e+00
7.4000,6.025596e-01,9.899973e-02,3.152322e-04,4.689089e-09,3.844175e-07,6.092607e-10,9.968517e-14,1.667927e-17,3.359583e-18,2.808125e-04,1.754084e-05,3.860200e-04,0.000000e+00,0.000000e+00
7.6000,6.025596e-01,9.899996e-02,3.151586e-04,7.428235e-09,6.091185e-07,1.530036e-09,3.967612e-13,1.051408e-16,2.119258e-17,2.807483e-04,1.753687e-05,3.859308e-04,0.000000e+00,0.000000e+00
7.8000,6.025596e-01,9.900033e-02,3.150417e-04,1.176423e-08,9.650297e-07,3.841853e-09,1.578949e-12,6.624102e-16,1.336666e-16,2.806462e-04,1.753056e-05,3.857891e-04,0.000000e+00,0.000000e+00
8.0000,6.025596e-01,9.900091e-02,3.148560e-04,1.862307e-08,1.528567e-06,9.644609e-09,6.282203e-12,4.169679e-15,8.428819e-16,2.804841e-04,1.752054e-05,3.855639e-04,0.000000e+00,0.000000e+00
8.2000,6.025596e-01,9.900183e-02,3.145604e-04,2.946019e-08,2.420342e-06,2.420342e-08,2.498642e-11,2.621024e-14,5.313233e-15,2.802260e-04,1.750458e-05,3.852056e-04,0.000000e+00,0.000000e+00
8.4000,6.025596e-01,9.900330e-02,3.140888e-04,4.655136e-08,3.830232e-06,6.070509e-08,9.932361e-11,1.643859e-13,3.347397e-14,2.798142e-04,1.747911e-05,3.846338e-04,0.000000e+00,0.000000e+00
8.6000,6.025596e-01,9.900566e-02,3.133336e-04,7.342457e-08,6.055913e-06,1.521177e-07,3.944637e-10,1.027266e-12,2.106987e-13,2.791547e-04,1.743833e-05,3.837181e-04,0.000000e+00,0.000000e+00
8.8000,6.025596e-01,9.941341e-02,1.835808e-04,3.994681e-08,5.623413e-06,2.238721e-07,9.200838e-10,7.637729e-13,7.789008e-13,1.649055e-04,1.034380e-05,2.257447e-04,4.094970e-04,0.000000e+00
9.0000,6.025596e-01,9.976510e-02,7.308485e-05,1.003419e-08,3.548134e-06,2.238721e-07,1.458235e-09,1.210498e-13,1.956510e-12,6.611538e-05,4.161799e-06,9.018852e-05,7.626559e-04,0.000000e+00
9.2000,6.025596e-01,9.990626e-02,2.909560e-05,2.520473e-09,2.238721e-06,2.238721e-07,2.311146e-09,1.918511e-14,4.914532e-12,2.639555e-05,1.663885e-06,3.595550e-05,9.044195e-04,0.000000e+00
9.4000,6.025596e-01,9.996265e-02,1.158317e-05,6.331143e-10,1.412538e-06,2.238721e-07,3.662920e-09,3.040635e-15,1.234475e-11,1.052012e-05,6.635268e-07,1.432222e-05,9.612696e-04,0.000000e+00
9.6000,6.025596e-01,9.998512e-02,4.611342e-06,1.590311e-10,8.912509e-07,2.238721e-07,5.805336e-09,4.819081e-16,3.100860e-11,4.190019e-06,2.643330e-07,5.703061e-06,9.841100e-04,0.000000e+00
9.8000,6.025596e-01,9.999408e-02,1.835808e-06,3.994681e-11,5.623413e-07,2.238721e-07,9.200838e-09,7.637729e-17,7.789008e-11,1.668375e-06,1.052611e-07,2.270633e-06,9.933244e-04,0.000000e+00
10.0000,6.025596e-01,9.999764e-02,7.308485e-07,1.003419e-11,3.548134e-07,2.238721e-07,1.458235e-08,1.210498e-17,1.956510e-10,6.642396e-07,4.190970e-08,9.039874e-07,9.970655e-04,0.000000e+00
10.2000,6.025596e-01,9.999906e-02,2.909560e-07,2.520473e-12,2.238721e-07,2.238721e-07,2.311146e-08,1.918511e-18,4.914532e-10,2.644461e-07,1.668526e-08,3.598890e-07,9.985967e-04,0.000000e+00
10.4000,6.025596e-01,9.999963e-02,1.158317e-07,6.331143e-13,1.412538e-07,2.238721e-07,3.662920e-08,3.040635e-19,1.234475e-09,1.052791e-07,6.642635e-09,1.432752e-07,9.992260e-04,0.000000e+00
10.6000,6.025596e-01,9.999985e-02,4.611342e-08,1.590311e-13,8.912509e-08,2.238721e-07,5.805336e-08,4.819081e-20,3.100860e-09,4.191254e-08,2.644498e-09,5.703901e-08,9.994781e-04,0.000000e+00
10.8000,6.025596e-01,9.999994e-02,1.835808e-08,3.994681e-14,5.623413e-08,2.238721e-07,9.200838e-08,7.637729e-21,7.789008e-09,1.668571e-08,1.052797e-09,2.270766e-08,9.995613e-04,0.000000e+00
11.0000,6.025596e-01,9.999998e-02,7.308485e-09,1.003419e-14,3.548134e-08,2.238721e-07,1.458235e-07,1.210498e-21,1.956510e-08,6.642706e-09,4.191263e-10,9.040085e-09,9.995518e-04,0.000000e+00
11.2000,6.025596e-01,9.999999e-02,2.909560e-09,2.520473e-15,2.238721e-08,2.238721e-07,2.311146e-07,1.918511e-22,4.914532e-08,2.644510e-09,1.668573e-10,3.598923e-09,9.994642e-04,0.000000e+00
11.4000,6.025596e-01,1.000000e-01,1.158317e-09,6.331143e-16,1.412538e-08,2.238721e-07,3.662920e-07,3.040635e-23,1.234475e-07,1.052798e-09,6.642709e-11,1.432757e-09,9.992686e-04,0.000000e+00
11.6000,6.025596e-01,1.000000e-01,4.611342e-10,1.590311e-16,8.912509e-09,2.238721e-07,5.805336e-07,4.819081e-24,3.100860e-07,4.191266e-10,2.644510e-11,5.703909e-10,9.988751e-04,0.000000e+00
11.8000,6.025596e-01,1.000000e-01,1.835808e-10,3.994681e-17,5.623413e-09,2.238721e-07,9.200838e-07,7.637729e-25,7.789008e-07,1.668573e-10,1.052798e-11,2.270767e-10,9.980709e-04,0.000000e+00
12.0000,6.025596e-01,1.000000e-01,7.308485e-11,1.003419e-17,3.548134e-09,2.238721e-07,1.458235e-06,1.210498e-25,1.956510e-06,6.642709e-11,4.191266e-12,9.040087e-11,9.963576e-04,0.000000e+00
