pH,H2O,Chloride ion,Cd2+,[Cd2(OH)]3+,[Cd(OH)]+,[Cd(OH)2],[Cd(OH)3]-,[Cd4(OH)4]4+,[Cd(OH)4]2-,[Cd(Chlo)2],[Cd(Chlo)3]-,[Cd(Chlo)]+,"[Cd(OH)2(s,beta)]",Cd
6.4000,-2.200000e-01,-1.004368e+00,-3.501214e+00,-9.328600e+00,-7.415041e+00,-1.121504e+01,-1.600121e+01,-2.077720e+01,-2.147356e+01,-3.551431e+00,-4.755798e+00,-3.413236e+00,-5.000000e+01,-5.000000e+01
6.6000,-2.200000e-01,-1.004367e+00,-3.501224e+00,-9.128620e+00,-7.215051e+00,-1.081505e+01,-1.540122e+01,-1.997724e+01,-2.067357e+01,-3.551441e+00,-4.755808e+00,-3.413246e+00,-5.000000e+01,-5.000000e+01
6.8000,-2.200000e-01,-1.004367e+00,-3.501240e+00,-8.928652e+00,-7.015067e+00,-1.041507e+01,-1.480124e+01,-1.917730e+01,-1.987359e+01,-3.551456e+00,-4.755824e+00,-3.413262e+00,-5.000000e+01,-5.000000e+01
7.0000,-2.200000e-01,-1.004367e+00,-3.501265e+00,-8.728703e+00,-6.815093e+00,-1.001509e+01,-1.420127e+01,-1.837741e+01,-1.907361e+01,-3.551481e+00,-4.755848e+00,-3.413287e+00,-5.000000e+01,-5.000000e+01
7.2000,-2.200000e-01,-1.004367e+00,-3.501306e+00,-8.528784e+00,-6.615133e+00,-9.615133e+00,-1.360131e+01,-1.757757e+01,-1.827365e+01,-3.551521e+00,-4.755887e+00,-3.413327e+00,-5.000000e+01,-5.000000e+01
7.4000,-2.200000e-01,-1.004366e+00,-3.501369e+00,-8.328911e+00,-6.415197e+00,-9.215197e+00,-1.300137e+01,-1.677782e+01,-1.747371e+01,-3.551584e+00,-4.755949e+00,-3.413390e+00,-5.000000e+01,-5.000000e+01
7.6000,-2.200000e-01,-1.004365e+00,-3.501471e+00,-8.129114e+00,-6.215298e+00,-8.815298e+00,-1.240147e+01,-1.597823e+01,-1.667382e+01,-3.551683e+00,-4.756048e+00,-3.413491e+00,-5.000000e+01,-5.000000e+01
7.8000,-2.200000e-01,-1.004363e+00,-3.501632e+00,-7.929436e+00,-6.015459e+00,-8.415459e+00,-1.180163e+01,-1.517887e+01,-1.587398e+01,-3.551841e+00,-4.756204e+00,-3.413650e+00,-5.000000e+01,-5.000000e+01
8.0000,-2.200000e-01,-1.004361e+00,-3.501888e+00,-7.729949e+00,-5.815715e+00,-8.015715e+00,-1.120189e+01,-1.437990e+01,-1.507423e+01,-3.552092e+00,-4.756453e+00,-3.413904e+00,-5.000000e+01,-5.000000e+01
8.2000,-2.200000e-01,-1.004357e+00,-3.502296e+00,-7.530764e+00,-5.616123e+00,-7.616123e+00,-1.060230e+01,-1.358153e+01,-1.427464e+01,-3.552492e+00,-4.756848e+00,-3.414307e+00,-5.000000e+01,-5.000000e+01
8.4000,-2.200000e-01,-1.004350e+00,-3.502948e+00,-7.332068e+00,-5.416775e+00,-7.216775e+00,-1.000295e+01,-1.278414e+01,-1.347529e+01,-3.553130e+00,-4.757481e+00,-3.414953e+00,-5.000000e+01,-5.000000e+01
8.6000,-2.200000e-01,-1.004340e+00,-3.503993e+00,-7.134159e+00,-5.217820e+00,-6.817820e+00,-9.403993e+00,-1.198832e+01,-1.267634e+01,-3.554155e+00,-4.758495e+00,-3.415988e+00,-5.000000e+01,-5.000000e+01
8.8000,-2.200000e-01,-1.002555e+00,-3.736173e+00,-7.398518e+00,-5.250000e+00,-6.650000e+00,-9.036173e+00,-1.211704e+01,-1.210852e+01,-3.782765e+00,-4.985320e+00,-3.646382e+00,-3.387749e+00,-5.000000e+01
9.0000,-2.200000e-01,-1.001021e+00,-4.136173e+00,-7.998518e+00,-5.450000e+00,-6.650000e+00,-8.836173e+00,-1.291704e+01,-1.170852e+01,-4.179698e+00,-5.380719e+00,-4.044849e+00,-3.117671e+00,-5.000000e+01
9.2000,-2.200000e-01,-1.000407e+00,-4.536173e+00,-8.598518e+00,-5.650000e+00,-6.650000e+00,-8.636173e+00,-1.371704e+01,-1.130852e+01,-4.578469e+00,-5.778877e+00,-4.444235e+00,-3.043630e+00,-5.000000e+01
9.4000,-2.200000e-01,-1.000162e+00,-4.936173e+00,-9.198518e+00,-5.850000e+00,-6.650000e+00,-8.436173e+00,-1.451704e+01,-1.090852e+01,-4.977979e+00,-6.178142e+00,-4.843990e+00,-3.017155e+00,-5.000000e+01
9.6000,-2.200000e-01,-1.000065e+00,-5.336173e+00,-9.798518e+00,-6.050000e+00,-6.650000e+00,-8.236173e+00,-1.531704e+01,-1.050852e+01,-5.377784e+00,-6.577849e+00,-5.243892e+00,-3.006956e+00,-5.000000e+01
9.8000,-2.200000e-01,-1.000026e+00,-5.736173e+00,-1.039852e+01,-6.250000e+00,-6.650000e+00,-8.036173e+00,-1.611704e+01,-1.010852e+01,-5.777706e+00,-6.977732e+00,-5.643853e+00,-3.002909e+00,-5.000000e+01
10.0000,-2.200000e-01,-1.000010e+00,-6.136173e+00,-1.099852e+01,-6.450000e+00,-6.650000e+00,-7.836173e+00,-1.691704e+01,-9.708518e+00,-6.177675e+00,-7.377685e+00,-6.043838e+00,-3.001276e+00,-5.000000e+01
10.2000,-2.200000e-01,-1.000004e+00,-6.536173e+00,-1.159852e+01,-6.650000e+00,-6.650000e+00,-7.636173e+00,-1.771704e+01,-9.308518e+00,-6.577663e+00,-7.777667e+00,-6.443831e+00,-3.000610e+00,-5.000000e+01
10.4000,-2.200000e-01,-1.000002e+00,-6.936173e+00,-1.219852e+01,-6.850000e+00,-6.650000e+00,-7.436173e+00,-1.851704e+01,-8.908518e+00,-6.977658e+00,-8.177660e+00,-6.843829e+00,-3.000336e+00,-5.000000e+01
10.6000,-2.200000e-01,-1.000001e+00,-7.336173e+00,-1.279852e+01,-7.050000e+00,-6.650000e+00,-7.236173e+00,-1.931704e+01,-8.508518e+00,-7.377656e+00,-8.577657e+00,-7.243828e+00,-3.000227e+00,-5.000000e+01
10.8000,-2.200000e-01,-1.000000e+00,-7.736173e+00,-1.339852e+01,-7.250000e+00,-6.650000e+00,-7.036173e+00,-2.011704e+01,-8.108518e+00,-7.777655e+00,-8.977656e+00,-7.643828e+00,-3.000191e+00,-5.000000e+01
11.0000,-2.200000e-01,-1.000000e+00,-8.136173e+00,-1.399852e+01,-7.450000e+00,-6.650000e+00,-6.836173e+00,-2.091704e+01,-7.708518e+00,-8.177655e+00,-9.377655e+00,-8.043827e+00,-3.000195e+00,-5.000000e+01
11.2000,-2.200000e-01,-1.000000e+00,-8.536173e+00,-1.459852e+01,-7.650000e+00,-6.650000e+00,-6.636173e+00,-2.171704e+01,-7.308518e+00,-8.577655e+00,-9.777655e+00,-8.443827e+00,-3.000233e+00,-5.000000e+01
11.4000,-2.200000e-01,-1.000000e+00,-8.936173e+00,-1.519852e+01,-7.850000e+00,-6.650000e+00,-6.436173e+00,-2.251704e+01,-6.908518e+00,-8.977655e+00,-1.017765e+01,-8.843827e+00,-3.000318e+00,-5.000000e+01
11.6000,-2.200000e-01,-1.000000e+00,-9.336173e+00,-1.579852e+01,-8.050000e+00,-6.650000e+00,-6.236173e+00,-2.331704e+01,-6.508518e+00,-9.377655e+00,-1.057765e+01,-9.243827e+00,-3.000489e+00,-5.000000e+01
11.8000,-2.200000e-01,-1.000000e+00,-9.736173e+00,-1.639852e+01,-8.250000e+00,-6.650000e+00,-6.036173e+00,-2.411704e+01,-6.108518e+00,-9.777655e+00,-1.097765e+01,-9.643827e+00,-3.000839e+00,-5.000000e+01
12.0000,-2.200000e-01,-1.000000e+00,-1.013617e+01,-1.699852e+01,-8.450000e+00,-6.650000e+00,-5.836173e+00,-2.491704e+01,-5.708518e+00,-1.017765e+01,-1.137765e+01,-1.004383e+01,-3.001585e+00,-5.000000e+01
