pH,E_V,redox_mode,[Cd$+0]_total,[Cd$+2]_total,[ligand_10163]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
8.8000,,excluded,0,0.001,0.1,1.000000e-01,5.019490e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,7,3.554448e-16
9.0000,,excluded,0,0.001,0.1,1.000000e-01,5.007771e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,1.322772e-12
9.2000,,excluded,0,0.001,0.1,1.000000e-01,5.003126e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,2.442134e-12
9.4000,,excluded,0,0.001,0.1,1.000000e-01,5.001269e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,8,2.793070e-12
9.6000,,excluded,0,0.001,0.1,1.000000e-01,5.000522e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,2.375349e-12
9.8000,,excluded,0,0.001,0.1,1.000000e-01,5.000218e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,11,1.777224e-16
10.0000,,excluded,0,0.001,0.1,1.000000e-01,5.000094e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,11,1.387779e-16
10.2000,,excluded,0,0.001,0.1,1.000000e-01,5.000043e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,9.051329e-11
10.4000,,excluded,0,0.001,0.1,1.000000e-01,5.000021e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,7.560064e-11
10.6000,,excluded,0,0.001,0.1,1.000000e-01,5.000013e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,6.681574e-11
10.8000,,excluded,0,0.001,0.1,1.000000e-01,5.000011e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,6.327433e-11
11.0000,,excluded,0,0.001,0.1,1.000000e-01,5.000014e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,6.367954e-11
11.2000,,excluded,0,0.001,0.1,1.000000e-01,5.000023e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,11,6.725275e-11
11.4000,,excluded,0,0.001,0.1,1.000000e-01,5.000044e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,7.385356e-11
11.6000,,excluded,0,0.001,0.1,1.000000e-01,5.000092e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,8.375410e-11
11.8000,,excluded,0,0.001,0.1,1.000000e-01,5.000202e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,9.729937e-11
12.0000,,excluded,0,0.001,0.1,1.000000e-01,5.000464e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,2.618456e-16
