pH,H2O,H3Histidine2+,H2Histidine+,HHistidine,Histidine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Hist)H]2+,[Co(Hist)2H]+,[Co(Hist)]+,[Co(Hist)2],Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],[Cu3(OH)4]2+,[Cu(Hist)2H2]2+,[Cu(Hist)2H]+,[Cu(Hist)H]2+,[Cu(Hist)]+,[Cu(Hist)2],[Cu(Hist)(OH)],[Cu(Hist)2(OH)]-,[Cu2(Hist)2(OH)2],Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Hist)H]2+,[Ni(Hist)2H]+,[Ni(Hist)]+,[Ni(Hist)2],[Co(OH)2](s),[Cu(OH)2](s),[Ni(OH)2](s)
5.0000,-2.200000e-01,-9.178387e+00,-2.692214e+00,-3.742214e+00,-7.628387e+00,-3.046447e+00,-7.960274e+00,-1.187907e+01,-1.206027e+01,-1.954645e+01,-2.225813e+01,-2.891879e+01,-4.398661e+00,-5.574703e+00,-4.232489e+00,-6.564703e+00,-6.075239e+00,-9.189066e+00,-1.356430e+01,-1.248907e+01,-2.115337e+01,-4.529667e+00,-3.143495e+00,-4.717453e+00,-3.971280e+00,-3.903495e+00,-6.971280e+00,-1.008967e+01,-1.026256e+01,-3.723583e+00,-9.337410e+00,-1.293741e+01,-1.872358e+01,-2.216668e+01,-4.285797e+00,-4.539184e+01,-3.119624e+00,-3.539184e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.1000,-2.200000e-01,-9.309284e+00,-2.723112e+00,-3.673112e+00,-7.459284e+00,-3.062238e+00,-7.876065e+00,-1.181065e+01,-1.187607e+01,-1.926224e+01,-2.192130e+01,-2.853458e+01,-4.345349e+00,-5.352288e+00,-4.079177e+00,-6.242288e+00,-6.315185e+00,-9.329012e+00,-1.384420e+01,-1.252901e+01,-2.147321e+01,-4.631408e+00,-3.145235e+00,-4.888297e+00,-4.042124e+00,-3.805235e+00,-6.942124e+00,-9.891408e+00,-1.020425e+01,-3.860420e+00,-9.374248e+00,-1.287425e+01,-1.856042e+01,-2.231403e+01,-4.353532e+00,-4.529047e+01,-3.087359e+00,-3.519047e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.2000,-2.200000e-01,-9.442256e+00,-2.756084e+00,-3.606084e+00,-7.292256e+00,-3.083617e+00,-7.797445e+00,-1.175341e+01,-1.169744e+01,-1.898362e+01,-2.160681e+01,-2.815596e+01,-4.299701e+00,-5.139612e+00,-3.933528e+00,-5.929612e+00,-6.557175e+00,-9.471002e+00,-1.412818e+01,-1.257100e+01,-2.179918e+01,-4.739343e+00,-3.153170e+00,-5.063259e+00,-4.117086e+00,-3.713170e+00,-6.917086e+00,-9.699343e+00,-1.015417e+01,-4.003733e+00,-9.417560e+00,-1.281756e+01,-1.840373e+01,-2.248728e+01,-4.429817e+00,-4.519973e+01,-3.063644e+00,-3.499973e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.3000,-2.200000e-01,-9.578596e+00,-2.792424e+00,-3.542424e+00,-7.128596e+00,-3.112013e+00,-7.725840e+00,-1.171020e+01,-1.152584e+01,-1.871201e+01,-2.132040e+01,-2.778436e+01,-4.264436e+00,-4.940687e+00,-3.798264e+00,-5.630687e+00,-6.798656e+00,-9.612483e+00,-1.441114e+01,-1.261248e+01,-2.212362e+01,-4.853503e+00,-3.167330e+00,-5.241079e+00,-4.194906e+00,-3.627330e+00,-6.894906e+00,-9.513503e+00,-1.010981e+01,-4.150219e+00,-9.464046e+00,-1.276405e+01,-1.825022e+01,-2.267322e+01,-4.512642e+00,-4.511889e+01,-3.046470e+00,-3.481889e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.4000,-2.200000e-01,-9.719644e+00,-2.833472e+00,-3.483472e+00,-6.969644e+00,-3.148735e+00,-7.662563e+00,-1.168364e+01,-1.136256e+01,-1.844874e+01,-2.106729e+01,-2.742108e+01,-4.242207e+00,-4.759506e+00,-3.676035e+00,-5.349506e+00,-7.037035e+00,-9.750863e+00,-1.468790e+01,-1.265086e+01,-2.243876e+01,-4.973979e+00,-3.187806e+00,-5.420507e+00,-4.274335e+00,-3.547806e+00,-6.874335e+00,-9.333979e+00,-1.006867e+01,-4.296835e+00,-9.510662e+00,-1.271066e+01,-1.809683e+01,-2.285968e+01,-4.600306e+00,-4.504761e+01,-3.034134e+00,-3.464761e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.5000,-2.200000e-01,-9.866527e+00,-2.880354e+00,-3.430354e+00,-6.816527e+00,-3.194737e+00,-7.608565e+00,-1.167565e+01,-1.120856e+01,-1.819474e+01,-2.085129e+01,-2.706708e+01,-4.235091e+00,-4.599273e+00,-3.568919e+00,-5.089273e+00,-7.270168e+00,-9.883996e+00,-1.495416e+01,-1.268400e+01,-2.273816e+01,-5.100877e+00,-3.214704e+00,-5.600523e+00,-4.354350e+00,-3.474704e+00,-6.854350e+00,-9.160877e+00,-1.002870e+01,-4.441106e+00,-9.554934e+00,-1.265493e+01,-1.794111e+01,-2.303677e+01,-4.691460e+00,-4.498564e+01,-3.025288e+00,-3.448564e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.6000,-2.200000e-01,-1.001998e+01,-2.933803e+00,-3.383803e+00,-6.669976e+00,-3.250430e+00,-7.564258e+00,-1.168703e+01,-1.106426e+01,-1.795043e+01,-2.067407e+01,-2.672278e+01,-4.244234e+00,-4.461864e+00,-3.478061e+00,-4.851864e+00,-7.496672e+00,-1.001050e+01,-1.520717e+01,-1.271050e+01,-2.301767e+01,-5.234279e+00,-3.248106e+00,-5.780475e+00,-4.434303e+00,-3.408106e+00,-6.834303e+00,-8.994279e+00,-9.988605e+00,-4.581288e+00,-9.595116e+00,-1.259512e+01,-1.778129e+01,-2.319750e+01,-4.785092e+00,-4.493272e+01,-3.018919e+00,-3.433272e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.7000,-2.200000e-01,-1.018030e+01,-2.994122e+00,-3.344122e+00,-6.530295e+00,-3.315634e+00,-7.529461e+00,-1.171744e+01,-1.092946e+01,-1.771563e+01,-2.053488e+01,-2.638798e+01,-4.269756e+00,-4.347706e+00,-3.403584e+00,-4.637706e+00,-7.715970e+00,-1.012980e+01,-1.544577e+01,-1.272980e+01,-2.327557e+01,-5.374215e+00,-3.288043e+00,-5.960093e+00,-4.513920e+00,-3.348043e+00,-6.813920e+00,-8.834215e+00,-9.947840e+00,-4.716347e+00,-9.630175e+00,-1.253017e+01,-1.761635e+01,-2.333773e+01,-4.880470e+00,-4.488842e+01,-3.014297e+00,-3.418842e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.8000,-2.200000e-01,-1.034745e+01,-3.061272e+00,-3.311272e+00,-6.397445e+00,-3.389649e+00,-7.503476e+00,-1.176547e+01,-1.080348e+01,-1.748965e+01,-2.043094e+01,-2.606199e+01,-4.310922e+00,-4.256021e+00,-3.344749e+00,-4.446021e+00,-7.928092e+00,-1.024192e+01,-1.567001e+01,-1.274192e+01,-2.351193e+01,-5.520637e+00,-3.334464e+00,-6.139365e+00,-4.593192e+00,-3.294464e+00,-6.793192e+00,-8.680637e+00,-9.906384e+00,-4.845809e+00,-9.659636e+00,-1.245964e+01,-1.744581e+01,-2.345558e+01,-4.977081e+00,-4.485218e+01,-3.010908e+00,-3.405218e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.9000,-2.200000e-01,-1.052119e+01,-3.135017e+00,-3.285017e+00,-6.271190e+00,-3.471414e+00,-7.485242e+00,-1.182900e+01,-1.068524e+01,-1.727141e+01,-2.035800e+01,-2.574376e+01,-4.366431e+00,-4.185276e+00,-3.300259e+00,-4.275276e+00,-8.133359e+00,-1.034719e+01,-1.588055e+01,-1.274719e+01,-2.372773e+01,-5.673393e+00,-3.387221e+00,-6.318376e+00,-4.672204e+00,-3.247221e+00,-6.772204e+00,-8.533393e+00,-9.864407e+00,-4.969552e+00,-9.683380e+00,-1.238338e+01,-1.726955e+01,-2.355056e+01,-5.074569e+00,-4.482341e+01,-3.008397e+00,-3.392341e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.0000,-2.200000e-01,-1.070123e+01,-3.215057e+00,-3.265057e+00,-6.151230e+00,-3.559664e+00,-7.473491e+00,-1.190550e+01,-1.057349e+01,-1.705966e+01,-2.031100e+01,-2.543201e+01,-4.434721e+00,-4.133606e+00,-3.268548e+00,-4.123606e+00,-8.332109e+00,-1.044594e+01,-1.607805e+01,-1.274594e+01,-2.392398e+01,-5.832224e+00,-3.446051e+00,-6.497167e+00,-4.750994e+00,-3.206051e+00,-6.750994e+00,-8.392224e+00,-9.821988e+00,-5.087632e+00,-9.701459e+00,-1.230146e+01,-1.708763e+01,-2.362287e+01,-5.172689e+00,-4.480157e+01,-3.006516e+00,-3.380157e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.1000,-2.200000e-01,-1.088729e+01,-3.301114e+00,-3.251114e+00,-6.037287e+00,-3.653064e+00,-7.466892e+00,-1.199230e+01,-1.046689e+01,-1.685306e+01,-2.028460e+01,-2.512541e+01,-4.514178e+00,-4.099120e+00,-3.248006e+00,-3.989120e+00,-8.524534e+00,-1.053836e+01,-1.626289e+01,-1.273836e+01,-2.410126e+01,-5.996762e+00,-3.510589e+00,-6.675648e+00,-4.829475e+00,-3.170589e+00,-6.729475e+00,-8.256762e+00,-9.778950e+00,-5.200153e+00,-9.713981e+00,-1.221398e+01,-1.690015e+01,-2.367296e+01,-5.271267e+00,-4.478621e+01,-3.005095e+00,-3.368621e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.2000,-2.200000e-01,-1.107913e+01,-3.392955e+00,-3.242955e+00,-5.929128e+00,-3.750319e+00,-7.464146e+00,-1.208681e+01,-1.036415e+01,-1.665032e+01,-2.027362e+01,-2.482266e+01,-4.603274e+00,-4.080056e+00,-3.237101e+00,-3.870056e+00,-8.710644e+00,-1.062447e+01,-1.643511e+01,-1.272447e+01,-2.425959e+01,-6.166554e+00,-3.580381e+00,-6.853599e+00,-4.907426e+00,-3.140381e+00,-6.707426e+00,-8.126554e+00,-9.734852e+00,-5.307229e+00,-9.721056e+00,-1.212106e+01,-1.670723e+01,-2.370126e+01,-5.370184e+00,-4.477697e+01,-3.004011e+00,-3.357697e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.3000,-2.200000e-01,-1.127655e+01,-3.490378e+00,-3.240378e+00,-5.826550e+00,-3.850247e+00,-7.464074e+00,-1.218667e+01,-1.026407e+01,-1.645025e+01,-2.027333e+01,-2.452259e+01,-4.700625e+00,-4.074830e+00,-3.234452e+00,-3.764830e+00,-8.890330e+00,-1.070416e+01,-1.659449e+01,-1.270416e+01,-2.439864e+01,-6.341085e+00,-3.654913e+00,-7.030707e+00,-4.984535e+00,-3.114913e+00,-6.684535e+00,-8.001085e+00,-9.689070e+00,-5.408974e+00,-9.722801e+00,-1.202280e+01,-1.650897e+01,-2.370824e+01,-5.469352e+00,-4.477356e+01,-3.003179e+00,-3.347356e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.4000,-2.200000e-01,-1.147935e+01,-3.593178e+00,-3.243178e+00,-5.729351e+00,-3.951836e+00,-7.465664e+00,-1.228985e+01,-1.016566e+01,-1.625184e+01,-2.027969e+01,-2.422418e+01,-4.805015e+00,-4.082020e+00,-3.238842e+00,-3.672020e+00,-9.063455e+00,-1.077728e+01,-1.674074e+01,-1.267728e+01,-2.451802e+01,-6.519812e+00,-3.733639e+00,-7.206634e+00,-5.060461e+00,-3.093639e+00,-6.660461e+00,-7.879812e+00,-9.640922e+00,-5.505530e+00,-9.719358e+00,-1.191936e+01,-1.630553e+01,-2.369447e+01,-5.568708e+00,-4.477571e+01,-3.002536e+00,-3.337571e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.5000,-2.200000e-01,-1.168729e+01,-3.701120e+00,-3.251120e+00,-5.637292e+00,-4.054273e+00,-7.468100e+00,-1.239472e+01,-1.006810e+01,-1.605427e+01,-2.028944e+01,-2.392662e+01,-4.915392e+00,-4.100339e+00,-3.249220e+00,-3.590339e+00,-9.229949e+00,-1.084378e+01,-1.687373e+01,-1.264378e+01,-2.461750e+01,-6.702189e+00,-3.816016e+00,-7.381069e+00,-5.134896e+00,-3.076016e+00,-6.634896e+00,-7.762189e+00,-9.589793e+00,-5.597088e+00,-9.710916e+00,-1.181092e+01,-1.609709e+01,-2.366070e+01,-5.668208e+00,-4.478316e+01,-3.002035e+00,-3.328316e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.6000,-2.200000e-01,-1.190009e+01,-3.813917e+00,-3.263917e+00,-5.550090e+00,-4.156942e+00,-7.470770e+00,-1.250006e+01,-9.970770e+00,-1.585694e+01,-2.030011e+01,-2.362929e+01,-5.030859e+00,-4.128604e+00,-3.264687e+00,-3.518604e+00,-9.389859e+00,-1.090369e+01,-1.699355e+01,-1.260369e+01,-2.469723e+01,-6.887693e+00,-3.901521e+00,-7.553776e+00,-5.207603e+00,-3.061521e+00,-6.607603e+00,-7.647693e+00,-9.535207e+00,-5.683899e+00,-9.697727e+00,-1.169773e+01,-1.588390e+01,-2.360794e+01,-5.767816e+00,-4.479556e+01,-3.001644e+00,-3.319556e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.7000,-2.200000e-01,-1.211741e+01,-3.931238e+00,-3.281238e+00,-5.467411e+00,-4.259415e+00,-7.473243e+00,-1.260500e+01,-9.873243e+00,-1.565942e+01,-2.031001e+01,-2.333176e+01,-5.150654e+00,-4.165720e+00,-3.284481e+00,-3.455720e+00,-9.543366e+00,-1.095719e+01,-1.710056e+01,-1.255719e+01,-2.475775e+01,-7.075842e+00,-3.989670e+00,-7.724604e+00,-5.278431e+00,-3.049670e+00,-6.578431e+00,-7.535842e+00,-9.476863e+00,-5.766269e+00,-9.680097e+00,-1.158010e+01,-1.566627e+01,-2.353742e+01,-5.867508e+00,-4.481257e+01,-3.001335e+00,-3.311257e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.8000,-2.200000e-01,-1.233889e+01,-4.052717e+00,-3.302717e+00,-5.388890e+00,-4.361414e+00,-7.475242e+00,-1.270900e+01,-9.775242e+00,-1.546141e+01,-2.031800e+01,-2.303376e+01,-5.274132e+00,-4.210676e+00,-3.307959e+00,-3.400676e+00,-9.690769e+00,-1.100460e+01,-1.719537e+01,-1.250460e+01,-2.479996e+01,-7.266204e+00,-4.080031e+00,-7.893486e+00,-5.347314e+00,-3.040031e+00,-6.547314e+00,-7.426204e+00,-9.414627e+00,-5.844546e+00,-9.658374e+00,-1.145837e+01,-1.544455e+01,-2.345053e+01,-5.967264e+00,-4.483381e+01,-3.001091e+00,-3.303381e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.9000,-2.200000e-01,-1.256414e+01,-4.177972e+00,-3.327972e+00,-5.314144e+00,-4.462776e+00,-7.476603e+00,-1.281172e+01,-9.676603e+00,-1.526278e+01,-2.032345e+01,-2.273512e+01,-5.400747e+00,-4.262546e+00,-3.334575e+00,-3.352546e+00,-9.832454e+00,-1.104628e+01,-1.727874e+01,-1.244628e+01,-2.482502e+01,-7.458397e+00,-4.172225e+00,-8.060426e+00,-5.414253e+00,-3.032225e+00,-6.514253e+00,-7.318397e+00,-9.348506e+00,-5.919097e+00,-9.632925e+00,-1.133292e+01,-1.521910e+01,-2.334873e+01,-6.067069e+00,-4.485887e+01,-3.000896e+00,-3.295887e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.0000,-2.200000e-01,-1.279280e+01,-4.306624e+00,-3.356624e+00,-5.242797e+00,-4.563412e+00,-7.477239e+00,-1.291300e+01,-9.577239e+00,-1.506341e+01,-2.032599e+01,-2.243576e+01,-5.530036e+00,-4.320487e+00,-3.363863e+00,-3.310487e+00,-9.968850e+00,-1.108268e+01,-1.735153e+01,-1.238268e+01,-2.483420e+01,-7.652098e+00,-4.265925e+00,-8.225474e+00,-5.479301e+00,-3.025925e+00,-6.479301e+00,-7.212098e+00,-9.278603e+00,-5.990289e+00,-9.604117e+00,-1.120412e+01,-1.499029e+01,-2.323350e+01,-6.166913e+00,-4.488736e+01,-3.000741e+00,-3.288736e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.1000,-2.200000e-01,-1.302449e+01,-4.438317e+00,-3.388317e+00,-5.174489e+00,-4.663283e+00,-7.477110e+00,-1.301274e+01,-9.477110e+00,-1.486328e+01,-2.032548e+01,-2.213563e+01,-5.661599e+00,-4.383743e+00,-3.395427e+00,-3.273743e+00,-1.010040e+01,-1.111422e+01,-1.741462e+01,-1.231422e+01,-2.482885e+01,-7.847030e+00,-4.360858e+00,-8.388714e+00,-5.542541e+00,-3.020858e+00,-6.442541e+00,-7.107030e+00,-9.205082e+00,-6.058471e+00,-9.572298e+00,-1.107230e+01,-1.475847e+01,-2.310623e+01,-6.266788e+00,-4.491893e+01,-3.000615e+00,-3.281893e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.2000,-2.200000e-01,-1.325890e+01,-4.572725e+00,-3.422725e+00,-5.108898e+00,-4.762364e+00,-7.476191e+00,-1.311090e+01,-9.376191e+00,-1.466236e+01,-2.032180e+01,-2.183471e+01,-5.795089e+00,-4.451642e+00,-3.428917e+00,-3.241642e+00,-1.022751e+01,-1.114134e+01,-1.746886e+01,-1.224134e+01,-2.481020e+01,-8.042964e+00,-4.456792e+00,-8.550239e+00,-5.604067e+00,-3.016792e+00,-6.404067e+00,-7.002964e+00,-9.128133e+00,-6.123961e+00,-9.537788e+00,-1.093779e+01,-1.452396e+01,-2.296819e+01,-6.366686e+00,-4.495324e+01,-3.000514e+00,-3.275324e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.3000,-2.200000e-01,-1.349574e+01,-4.709565e+00,-3.459565e+00,-5.045738e+00,-4.860633e+00,-7.474460e+00,-1.320744e+01,-9.274460e+00,-1.446063e+01,-2.031488e+01,-2.153298e+01,-5.930198e+00,-4.523590e+00,-3.464025e+00,-3.213590e+00,-1.035058e+01,-1.116441e+01,-1.751499e+01,-1.216441e+01,-2.477940e+01,-8.239710e+00,-4.553538e+00,-8.710145e+00,-5.663973e+00,-3.013538e+00,-6.363973e+00,-6.899710e+00,-9.047946e+00,-6.187039e+00,-9.500866e+00,-1.080087e+01,-1.428704e+01,-2.282050e+01,-6.466604e+00,-4.499000e+01,-3.000431e+00,-3.269000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
