pH,E_V,redox_mode,[Co$+0]_total,[Co$+2]_total,[Co$+3]_total,[Co$+4]_total,[Cu$+0]_total,[Cu$+1]_total,[Cu$+2]_total,[Ni$+0]_total,[Ni$+2]_total,[Ni$+3]_total,[Ni$+4]_total,[ligand_5898]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
9.1000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.755164e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,5,4.560891e-12
9.2000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.758765e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,5,5.117581e-12
9.3000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.767042e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,5,5.471753e-12
9.4000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.780156e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,5,5.613111e-12
9.5000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.798544e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,5,5.561497e-12
9.6000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.822944e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,5,5.340972e-12
9.7000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.854412e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,5,4.963690e-12
9.8000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.894352e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,5,4.433042e-12
9.9000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.944542e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,5,3.754252e-12
10.0000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,6.020182e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,8,1.467408e-12
