pH,H2O,H3Histidine2+,H2Histidine+,HHistidine,Histidine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Hist)H]2+,[Co(Hist)2H]+,[Co(Hist)]+,[Co(Hist)2],Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],[Cu3(OH)4]2+,[Cu(Hist)2H2]2+,[Cu(Hist)2H]+,[Cu(Hist)H]2+,[Cu(Hist)]+,[Cu(Hist)2],[Cu(Hist)(OH)],[Cu(Hist)2(OH)]-,[Cu2(Hist)2(OH)2],Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Hist)H]2+,[Ni(Hist)2H]+,[Ni(Hist)]+,[Ni(Hist)2],[Co(OH)2](s),[Cu(OH)2](s),[Ni(OH)2](s)
5.0000,0.000000e+00,1.326304e-07,4.062708e-01,3.620892e-02,4.705903e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.986725e-03,1.065018e-03,1.170958e-02,1.089826e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.181388e-02,2.874520e-01,3.833337e-03,2.136730e-02,4.995343e-02,2.136730e-05,3.253814e-08,2.185241e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.035698e-02,1.622637e-43,1.518468e-01,1.622637e-33,0.000000e+00,0.000000e+00,0.000000e+00
5.1000,0.000000e+00,9.811735e-08,3.783715e-01,4.245398e-02,6.946177e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.029854e-03,1.777345e-03,1.666684e-02,2.289664e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.346562e-03,2.863021e-01,2.586625e-03,1.815123e-02,6.263607e-02,2.285104e-05,5.136318e-08,2.499264e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.861315e-03,2.049223e-43,1.635576e-01,2.579819e-33,0.000000e+00,0.000000e+00,0.000000e+00
5.2000,0.000000e+00,7.223931e-08,3.507084e-01,4.953888e-02,1.020407e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.003065e-02,2.900333e-03,2.330782e-02,4.703789e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.289829e-03,2.811189e-01,1.728905e-03,1.527368e-02,7.742656e-02,2.420716e-05,7.993139e-08,2.804707e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.433843e-03,2.525412e-43,1.727372e-01,4.002508e-33,0.000000e+00,0.000000e+00,0.000000e+00
5.3000,0.000000e+00,5.277568e-08,3.225570e-01,5.735965e-02,1.487421e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.087911e-02,4.585352e-03,3.182483e-02,9.362086e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.604765e-03,2.721009e-01,1.148024e-03,1.276802e-02,9.434741e-02,2.547555e-05,1.226189e-07,3.106326e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.143101e-03,3.042053e-43,1.797050e-01,6.069693e-33,0.000000e+00,0.000000e+00,0.000000e+00
5.4000,0.000000e+00,3.814042e-08,2.934662e-01,6.569890e-02,2.144794e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.145046e-02,6.959107e-03,4.216920e-02,1.788766e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.246987e-03,2.595694e-01,7.594913e-04,1.063397e-02,1.133062e-01,2.671133e-05,1.853877e-07,3.415001e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.020229e-03,3.584712e-43,1.848826e-01,9.004389e-33,0.000000e+00,0.000000e+00,0.000000e+00
5.5000,0.000000e+00,2.719588e-08,2.634364e-01,7.424647e-02,3.051428e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.163962e-02,1.006438e-02,5.396489e-02,3.256770e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.170905e-03,2.439810e-01,5.017732e-04,8.844639e-03,1.340775e-01,2.796920e-05,2.761743e-07,3.744210e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.069767e-03,4.134452e-43,1.886871e-01,1.307429e-32,0.000000e+00,0.000000e+00,0.000000e+00
5.6000,0.000000e+00,1.910091e-08,2.329307e-01,8.264693e-02,4.276162e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.139715e-02,1.381006e-02,6.652255e-02,5.625947e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.332284e-03,2.259196e-01,3.315543e-04,7.357449e-03,1.562982e-01,2.929053e-05,4.053045e-07,4.106336e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.280487e-03,4.670224e-43,1.914745e-01,1.859250e-32,0.000000e+00,0.000000e+00,0.000000e+00
5.7000,0.000000e+00,1.320490e-08,2.027251e-01,9.055399e-02,5.898410e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.074667e-02,1.796197e-02,7.896715e-02,9.212003e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.689837e-03,2.060712e-01,2.192488e-04,6.125052e-03,1.794805e-01,3.069798e-05,5.859287e-07,4.510447e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.633664e-03,5.171786e-43,1.935232e-01,2.592033e-32,0.000000e+00,0.000000e+00,0.000000e+00
5.8000,0.000000e+00,8.986384e-09,1.736831e-01,9.766919e-02,8.009123e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.774813e-03,2.218394e-02,9.042345e-02,1.432315e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.206210e-03,1.851807e-01,1.450993e-04,5.103147e-03,2.030466e-01,3.219868e-05,8.344936e-07,4.962221e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.108381e-03,5.621850e-43,1.950391e-01,3.547148e-32,0.000000e+00,0.000000e+00,0.000000e+00
5.9000,0.000000e+00,6.023381e-09,1.465592e-01,1.037559e-01,1.071125e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.601982e-03,2.610863e-02,1.001777e-01,2.122189e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.485289e-04,1.639983e-01,9.608457e-05,4.254282e-03,2.263806e-01,3.379296e-05,1.171296e-06,5.465786e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.684459e-03,6.006841e-43,1.961703e-01,4.771403e-32,0.000000e+00,0.000000e+00,0.000000e+00
6.0000,0.000000e+00,3.979241e-09,1.218913e-01,1.086358e-01,1.411888e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.350365e-03,2.940725e-02,1.077659e-01,3.009223e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.886218e-04,1.432217e-01,6.365954e-05,3.548429e-03,2.488909e-01,3.548429e-05,1.621199e-06,6.026598e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.343820e-03,6.316648e-43,1.970216e-01,6.316648e-32,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,2.592647e-09,9.998065e-02,1.121801e-01,1.835453e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.121414e-03,3.183760e-02,1.129859e-01,4.101478e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.029937e-04,1.234443e-01,4.220679e-05,2.961795e-03,2.700666e-01,3.728678e-05,2.214615e-06,6.654415e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.070934e-03,6.544122e-43,1.976676e-01,8.238561e-32,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,1.666873e-09,8.092357e-02,1.143076e-01,2.354520e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.986044e-03,3.326624e-02,1.158587e-01,5.395153e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.725877e-04,1.051184e-01,2.801762e-05,2.475163e-03,2.895202e-01,3.922870e-05,2.988865e-06,7.365593e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.527982e-04,6.684885e-43,1.981613e-01,1.059483e-31,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,1.057985e-09,6.466245e-02,1.149879e-01,2.981807e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.984787e-03,3.366897e-02,1.165676e-01,6.874322e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.823790e-04,8.854160e-02,1.863471e-05,2.072503e-03,3.070064e-01,4.135188e-05,3.990017e-06,8.184468e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.787007e-04,6.737567e-43,1.985413e-01,1.344321e-31,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,6.632527e-10,5.103307e-02,1.142488e-01,3.729744e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.133396e-03,3.311613e-02,1.153952e-01,8.512155e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.208504e-04,7.386192e-02,1.242786e-05,1.740079e-03,3.224190e-01,4.370880e-05,5.275310e-06,9.144035e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.399102e-04,6.704182e-43,1.988356e-01,1.684014e-31,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,0.000000e+00,4.109015e-10,3.980250e-02,1.121787e-01,4.610391e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.430176e-03,3.174832e-02,1.126705e-01,1.027355e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.940927e-05,6.110037e-02,8.316889e-06,1.465998e-03,3.357715e-01,4.635894e-05,6.916259e-06,1.028649e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.293604e-04,6.590296e-43,1.990648e-01,2.084035e-31,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,2.517331e-10,3.069820e-02,1.089213e-01,5.635602e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.862820e-03,2.974790e-02,1.087285e-01,1.211871e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.180443e-05,5.018102e-02,5.587968e-06,1.240014e-03,3.471678e-01,4.936584e-05,9.002577e-06,1.166415e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.413608e-04,6.404706e-43,1.992445e-01,2.549760e-31,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,1.526226e-10,2.343104e-02,1.046626e-01,6.817403e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.413762e-03,2.731118e-02,1.038840e-01,1.400685e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.359059e-05,4.096286e-02,3.770735e-06,1.053413e-03,3.567716e-01,5.279571e-05,1.164709e-05,1.334127e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.713452e-04,6.158661e-43,1.993860e-01,3.086642e-31,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,9.165162e-11,1.771384e-02,9.961226e-02,8.168459e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.063894e-03,2.462542e-02,9.841719e-02,1.589951e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.166988e-05,3.326818e-02,2.555899e-06,8.989102e-04,3.647784e-01,5.671740e-05,1.499189e-05,1.539688e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.156584e-04,5.864781e-43,1.994982e-01,3.700427e-31,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,5.456142e-11,1.327573e-02,9.398495e-02,9.702545e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.948457e-04,2.185313e-02,9.256684e-02,1.776289e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.392075e-05,2.690515e-02,1.740221e-06,7.705078e-04,3.713944e-01,6.120361e-05,1.921599e-05,1.792892e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.713803e-04,5.535947e-43,1.995876e-01,4.397359e-31,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,3.222800e-11,9.872020e-03,8.798447e-02,1.143493e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.901929e-04,1.912373e-02,8.652998e-02,1.956918e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.911730e-06,2.168376e-02,1.190025e-06,6.633284e-04,3.768206e-01,6.633284e-05,2.454494e-05,2.105994e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.361811e-04,5.184364e-43,1.996592e-01,5.184364e-31,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,1.890343e-11,7.289761e-03,8.179247e-02,1.338261e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.359441e-04,1.653167e-02,8.046433e-02,2.129692e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.688919e-06,1.742619e-02,8.171775e-07,5.734414e-04,3.812434e-01,7.219200e-05,3.126293e-05,2.494469e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.082037e-04,4.820901e-43,1.997169e-01,6.069155e-31,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,1.101875e-11,5.349398e-03,7.556226e-02,1.556440e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.205832e-04,1.413899e-02,7.449265e-02,2.293075e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.623228e-06,1.397231e-02,5.633662e-07,4.976951e-04,3.848294e-01,7.887936e-05,3.972790e-05,2.978014e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.596938e-05,4.454729e-43,1.997636e-01,7.060270e-31,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,6.386933e-12,3.903597e-03,6.941686e-02,1.800082e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.348725e-04,1.198036e-02,6.870761e-02,2.446075e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.303295e-06,1.118207e-02,3.898384e-07,4.335680e-04,3.877236e-01,8.650819e-05,5.039061e-05,3.581908e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.830089e-05,4.093209e-43,1.998016e-01,8.167027e-31,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,3.683494e-12,2.834213e-03,6.345013e-02,2.071381e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.715475e-04,1.006907e-02,6.317670e-02,2.588150e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.461998e-06,8.935513e-03,2.707162e-07,3.790417e-04,3.900493e-01,9.521096e-05,6.381854e-05,4.338842e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.426176e-05,3.741959e-43,1.998327e-01,9.399376e-31,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,2.114593e-12,2.048328e-03,5.772972e-02,2.372613e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.249845e-04,8.402881e-03,5.794670e-02,2.719119e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.268592e-07,7.131590e-03,1.886315e-07,3.324964e-04,3.919100e-01,1.051446e-04,8.072606e-05,5.291439e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.310714e-05,3.405033e-43,1.998581e-01,1.076766e-30,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,1.208752e-12,1.474042e-03,5.230098e-02,2.706058e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.088552e-05,6.969107e-03,5.304779e-02,2.839077e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.870190e-07,5.686235e-03,1.318689e-07,2.926274e-04,3.933913e-01,1.164971e-04,1.020122e-04,6.495761e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.424482e-05,3.085157e-43,1.998791e-01,1.228223e-30,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,0.000000e+00,6.881570e-13,1.056477e-03,4.719110e-02,3.073884e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.599966e-05,5.748764e-03,4.849694e-02,2.948319e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.714872e-07,4.530190e-03,9.248764e-08,2.583785e-04,3.945631e-01,1.294960e-04,1.288083e-04,8.026249e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.720399e-05,2.783975e-43,1.998965e-01,1.395293e-30,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,3.902364e-13,7.542241e-04,4.241314e-02,3.477986e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.788940e-05,4.719679e-03,4.430085e-02,3.047281e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.349382e-07,3.606835e-03,6.508086e-08,2.288895e-04,3.954816e-01,1.444195e-04,1.625375e-04,9.982787e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.161046e-05,2.502286e-43,1.999109e-01,1.578836e-30,0.000000e+00,0.000000e+00,0.000000e+00
