pH,H2O,H3Histidine2+,H2Histidine+,HHistidine,Histidine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Hist)H]2+,[Co(Hist)2H]+,[Co(Hist)]+,[Co(Hist)2],Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],[Cu3(OH)4]2+,[Cu(Hist)2H2]2+,[Cu(Hist)2H]+,[Cu(Hist)H]2+,[Cu(Hist)]+,[Cu(Hist)2],[Cu(Hist)(OH)],[Cu(Hist)2(OH)]-,[Cu2(Hist)2(OH)2],Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Hist)H]2+,[Ni(Hist)2H]+,[Ni(Hist)]+,[Ni(Hist)2],[Co(OH)2](s),[Cu(OH)2](s),[Ni(OH)2](s)
5.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.985725e-01,1.095786e-05,2.642187e-09,8.704138e-10,2.841536e-17,2.207635e-19,1.205613e-26,3.993363e-02,2.662545e-03,5.854791e-02,2.724564e-04,8.409330e-04,6.470443e-07,5.454130e-11,3.242904e-10,2.107418e-18,2.953471e-02,7.186299e-01,1.916669e-02,1.068365e-01,1.248836e-01,1.068365e-04,8.134534e-08,1.092620e-07,1.889807e-01,4.598223e-07,1.155021e-10,1.889807e-16,2.725112e-19,5.178488e-02,4.056591e-43,7.592340e-01,4.056591e-33,0.000000e+00,0.000000e+00,0.000000e+00
5.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.664874e-01,1.330255e-05,3.093014e-09,1.330255e-09,5.467166e-17,4.794726e-19,2.920230e-26,4.514927e-02,4.443363e-03,8.333422e-02,5.724161e-04,4.839661e-04,4.688000e-07,2.863074e-11,2.957928e-10,1.009047e-18,2.336640e-02,7.157552e-01,1.293312e-02,9.075615e-02,1.565902e-01,1.142552e-04,1.284079e-07,1.249632e-07,1.379049e-01,4.224276e-07,1.335833e-10,2.751565e-16,1.941036e-19,4.430657e-02,5.123058e-43,8.177881e-01,6.449548e-33,0.000000e+00,0.000000e+00,0.000000e+00
5.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.248649e-01,1.594246e-05,3.528768e-09,2.007037e-09,1.038443e-16,9.891134e-19,6.982928e-26,5.015324e-02,7.250832e-03,1.165391e-01,1.175947e-03,2.772203e-04,3.380630e-07,1.488856e-11,2.685330e-10,4.763667e-19,1.822457e-02,7.027971e-01,8.644526e-03,7.636842e-02,1.935664e-01,1.210358e-04,1.998285e-07,1.402354e-07,9.914417e-02,3.823313e-07,1.522088e-10,3.947000e-16,1.302517e-19,3.716921e-02,6.313529e-43,8.636862e-01,1.000627e-32,0.000000e+00,0.000000e+00,0.000000e+00
5.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.726575e-01,1.880008e-05,3.897907e-09,2.979612e-09,1.940828e-16,1.912771e-18,1.643016e-25,5.439557e-02,1.146338e-02,1.591242e-01,2.340522e-03,1.589807e-04,2.440715e-07,7.760531e-12,2.440715e-10,2.256835e-19,1.401191e-02,6.802523e-01,5.740119e-03,6.384009e-02,2.358685e-01,1.273777e-04,3.065472e-07,1.553163e-07,7.075892e-02,3.435214e-07,1.721685e-10,5.620580e-16,8.488666e-20,3.071550e-02,7.605132e-43,8.985252e-01,1.517423e-32,0.000000e+00,0.000000e+00,0.000000e+00
5.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.100103e-01,2.174890e-05,4.143684e-09,4.339476e-09,3.558481e-16,3.425889e-18,3.792446e-25,5.725228e-02,1.739777e-02,2.108460e-01,4.471915e-03,9.182580e-05,1.774751e-07,4.103288e-12,2.234279e-10,1.092347e-19,1.061747e-02,6.489236e-01,3.797457e-03,5.316985e-02,2.832654e-01,1.335566e-04,4.634693e-07,1.707501e-07,5.048535e-02,3.085589e-07,1.946875e-10,8.001389e-16,5.525560e-20,2.510114e-02,8.961780e-43,9.244132e-01,2.251097e-32,0.000000e+00,0.000000e+00,0.000000e+00
5.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.386499e-01,2.462836e-05,4.220687e-09,6.186364e-09,6.386499e-16,5.633344e-18,8.568753e-25,5.819808e-02,2.516096e-02,2.698245e-01,8.141926e-03,5.368237e-05,1.306184e-07,2.222624e-12,2.070162e-10,5.482284e-20,7.927264e-03,6.099524e-01,2.508866e-03,4.422319e-02,3.351938e-01,1.398460e-04,6.904358e-07,1.872105e-07,3.621544e-02,2.786547e-07,2.213433e-10,1.145233e-15,3.675274e-20,2.034884e-02,1.033613e-42,9.434354e-01,3.268572e-32,0.000000e+00,0.000000e+00,0.000000e+00
5.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.617842e-01,2.727358e-05,4.111463e-09,8.624663e-09,1.120907e-15,8.472134e-18,1.893321e-24,5.698575e-02,3.452515e-02,3.326127e-01,1.406487e-02,3.186603e-05,9.761140e-08,1.241248e-12,1.947603e-10,2.880383e-20,5.830709e-03,5.647991e-01,1.657771e-03,3.678725e-02,3.907455e-01,1.464527e-04,1.013261e-06,2.053168e-07,2.622476e-02,2.540295e-07,2.540295e-10,1.654671e-15,2.538406e-20,1.640244e-02,1.167556e-42,9.573725e-01,4.648124e-32,0.000000e+00,0.000000e+00,0.000000e+00
5.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.834664e-01,2.954874e-05,3.833451e-09,1.176356e-08,1.924714e-15,1.167293e-17,4.092805e-24,5.373334e-02,4.490494e-02,3.948358e-01,2.303001e-02,1.923223e-05,7.416554e-08,7.165751e-13,1.862954e-10,1.590579e-20,4.224592e-03,5.151781e-01,1.096244e-03,3.062526e-02,4.487013e-01,1.534899e-04,1.464822e-06,2.255223e-07,1.921555e-02,2.343287e-07,2.950023e-10,2.419094e-15,1.837917e-20,1.316832e-02,1.292947e-42,9.676159e-01,6.480083e-32,0.000000e+00,0.000000e+00,0.000000e+00
5.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.077095e-01,3.137065e-05,3.432094e-09,1.572257e-08,3.238552e-15,1.482922e-17,8.669731e-24,4.887407e-02,5.545985e-02,4.521173e-01,3.580789e-02,1.180070e-05,5.729022e-08,4.275809e-13,1.811676e-10,9.229753e-21,3.015526e-03,4.629517e-01,7.254967e-04,2.551573e-02,5.076164e-01,1.609934e-04,2.086234e-06,2.481111e-07,1.426236e-02,2.189597e-07,3.470277e-10,3.582544e-15,1.401137e-20,1.054190e-02,1.405463e-42,9.751955e-01,8.867869e-32,0.000000e+00,0.000000e+00,0.000000e+00
5.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.377424e-01,3.271585e-05,2.965026e-09,2.064231e-08,5.352856e-15,1.754111e-17,1.804016e-23,4.300991e-02,6.527159e-02,5.008886e-01,5.305474e-02,7.355983e-06,4.495866e-08,2.633201e-13,1.789836e-10,5.615502e-21,2.121322e-03,4.099957e-01,4.804229e-04,2.127141e-02,5.659516e-01,1.689648e-04,2.928240e-06,2.732893e-07,1.072624e-02,2.073100e-07,4.136378e-10,5.375855e-15,1.125913e-20,8.422297e-03,1.501710e-42,9.808513e-01,1.192851e-31,0.000000e+00,0.000000e+00,0.000000e+00
6.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.756361e-01,3.361311e-05,2.486163e-09,2.669984e-08,8.716378e-15,1.954605e-17,3.698204e-23,3.675183e-02,7.351812e-02,5.388297e-01,7.523058e-02,4.654689e-06,3.581486e-08,1.671029e-13,1.794995e-10,3.573867e-21,1.471554e-03,3.580544e-01,3.182977e-04,1.774214e-02,6.222272e-01,1.774214e-04,4.052998e-06,3.013299e-07,8.172752e-03,1.988570e-07,4.995063e-10,8.172752e-15,9.532089e-21,6.719101e-03,1.579162e-42,9.851079e-01,1.579162e-31,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.222981e-01,3.412781e-05,2.035771e-09,3.412781e-08,1.402606e-14,2.077103e-17,7.491876e-23,3.060707e-02,7.959401e-02,5.649297e-01,1.025369e-01,2.988590e-06,2.894936e-08,1.091780e-13,1.826581e-10,2.376104e-21,1.007484e-03,3.086107e-01,2.110339e-04,1.480897e-02,6.751665e-01,1.864339e-04,5.536538e-06,3.327207e-07,6.307348e-03,1.932055e-07,6.109694e-10,1.258481e-14,8.493799e-21,5.354671e-03,1.636030e-42,9.883378e-01,2.059640e-31,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.776974e-01,3.434422e-05,1.637644e-09,4.323681e-08,2.237078e-14,2.130291e-17,1.504305e-22,2.493022e-02,8.316561e-02,5.792936e-01,1.348788e-01,1.946956e-06,2.374263e-08,7.343702e-14,1.885944e-10,1.650194e-21,6.814693e-04,2.627961e-01,1.400881e-04,1.237582e-02,7.238006e-01,1.961435e-04,7.472162e-06,3.682797e-07,4.929141e-03,1.900833e-07,7.567351e-10,1.962326e-14,7.957923e-21,4.263991e-03,1.671221e-42,9.908067e-01,2.648707e-31,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.411734e-01,3.434990e-05,1.301257e-09,5.444093e-08,3.546116e-14,2.131702e-17,3.001979e-22,1.992393e-02,8.417243e-02,5.828378e-01,1.718580e-01,1.287272e-06,1.976255e-08,5.087958e-14,1.976255e-10,1.198058e-21,4.559474e-04,2.213540e-01,9.317354e-05,1.036252e-02,7.675159e-01,2.067594e-04,9.975043e-06,4.092234e-07,3.899655e-03,1.893210e-07,9.488527e-10,3.097606e-14,7.831038e-21,3.393504e-03,1.684392e-42,9.927067e-01,3.360803e-31,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.117284e-01,3.422443e-05,1.026088e-09,6.828671e-08,5.599684e-14,2.100724e-17,5.967856e-22,1.566698e-02,8.279032e-02,5.769761e-01,2.128039e-01,8.640615e-07,1.670003e-08,3.633222e-14,2.102409e-10,9.101237e-22,3.021259e-04,1.846548e-01,6.213929e-05,8.700394e-03,8.060475e-01,2.185440e-04,1.318827e-05,4.572017e-07,3.122266e-03,1.908282e-07,1.204044e-09,4.948457e-14,8.083401e-21,2.699551e-03,1.676046e-42,9.941780e-01,4.210036e-31,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.825259e-02,3.403299e-05,8.059577e-10,8.548700e-08,8.825259e-14,2.054114e-17,1.184083e-21,1.215088e-02,7.937080e-02,5.633527e-01,2.568389e-01,5.889122e-07,1.432924e-08,2.674876e-14,2.271032e-10,7.237993e-22,1.985232e-04,1.527509e-01,4.158444e-05,7.329992e-03,8.394288e-01,2.317947e-04,1.729065e-05,5.143243e-07,2.528783e-03,1.945737e-07,1.545554e-09,7.996715e-14,8.736976e-21,2.146802e-03,1.647574e-42,9.953242e-01,5.210086e-31,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.967193e-02,3.382443e-05,6.323727e-10,1.069622e-07,1.390138e-13,2.004224e-17,2.348079e-21,9.314098e-03,7.436976e-02,5.436425e-01,3.029677e-01,4.075125e-07,1.248285e-08,2.029947e-14,2.490655e-10,6.024062e-22,1.295111e-04,1.254525e-01,2.793984e-05,6.200069e-03,8.679196e-01,2.468292e-04,2.250644e-05,5.832075e-07,2.070622e-03,2.005734e-07,2.005734e-09,1.306474e-13,9.865467e-21,1.706804e-03,1.601177e-42,9.962224e-01,6.374399e-31,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.502811e-02,3.363235e-05,4.966227e-10,1.338928e-07,2.190708e-13,1.959084e-17,4.658428e-21,7.068808e-03,6.827794e-02,5.194202e-01,3.501712e-01,2.861768e-07,1.103588e-08,1.586615e-14,2.772088e-10,5.240464e-22,8.397647e-05,1.024071e-01,1.885367e-05,5.267065e-03,8.919289e-01,2.639785e-04,2.911774e-05,6.670636e-07,1.712894e-03,2.088830e-07,2.629681e-09,2.156406e-13,1.160478e-20,1.356726e-03,1.539665e-42,9.969302e-01,7.716606e-31,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.350965e-02,3.347790e-05,3.908665e-10,1.677869e-07,3.456094e-13,1.923344e-17,9.252100e-21,5.319470e-03,6.156356e-02,4.920859e-01,3.974877e-01,2.038126e-07,9.894721e-09,1.275453e-14,3.128986e-10,4.755096e-22,5.417470e-05,8.317046e-02,1.277950e-05,4.494551e-03,9.119460e-01,2.835870e-04,3.747973e-05,7.698439e-07,1.430387e-03,2.195969e-07,3.480377e-09,3.592970e-13,1.417520e-20,1.078292e-03,1.466195e-42,9.974911e-01,9.251067e-31,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e-02,3.337314e-05,3.085364e-10,2.105703e-07,5.460400e-13,1.899384e-17,1.840260e-20,3.974228e-03,5.463284e-02,4.628342e-01,4.440724e-01,1.470775e-07,8.989152e-09,1.052676e-14,3.578646e-10,4.488537e-22,3.480188e-05,6.726286e-02,8.701105e-06,3.852539e-03,9.284860e-01,3.060180e-04,4.803997e-05,8.964459e-07,1.204766e-03,2.328495e-07,4.645958e-09,6.038133e-13,1.791948e-20,8.569016e-04,1.383987e-42,9.979381e-01,1.099340e-30,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.732675e-02,3.332426e-05,2.443617e-10,2.647040e-07,8.641476e-13,1.888280e-17,3.666424e-20,2.950964e-03,4.780933e-02,4.326499e-01,4.892295e-01,1.074360e-07,8.266517e-09,8.902306e-15,4.143073e-10,4.394570e-22,2.227933e-05,5.420941e-02,5.950124e-06,3.316642e-03,9.420515e-01,3.316642e-04,6.136236e-05,1.052997e-06,1.022612e-03,2.488189e-07,6.250049e-09,1.022612e-12,2.336457e-20,6.809054e-04,1.296091e-42,9.982962e-01,1.296091e-30,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.171288e-02,3.333420e-05,1.942193e-10,3.333420e-07,1.369990e-12,1.890534e-17,7.317660e-20,2.179720e-03,4.132917e-02,4.023217e-01,5.324229e-01,7.936026e-08,7.687334e-09,7.698548e-15,4.850380e-10,4.449137e-22,1.422230e-05,4.356547e-02,4.085888e-06,2.867207e-03,9.531086e-01,3.609600e-04,7.815734e-05,1.247234e-06,8.740352e-04,2.677328e-07,8.466454e-09,1.743930e-12,3.132063e-20,5.410187e-04,1.205225e-42,9.985847e-01,1.517289e-30,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.728367e-02,3.340477e-05,1.549277e-10,4.205412e-07,2.175885e-12,1.906595e-17,1.463156e-19,1.602916e-03,3.534747e-02,3.724633e-01,5.732689e-01,5.922238e-08,7.222016e-09,6.794763e-15,5.736651e-10,4.644340e-22,9.058070e-06,3.493078e-02,2.816831e-06,2.488476e-03,9.620736e-01,3.943968e-04,9.931976e-05,1.489007e-06,7.516902e-04,2.898755e-07,1.154015e-08,2.992533e-12,4.303981e-20,4.298469e-04,1.113682e-42,9.988182e-01,1.765068e-30,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.378375e-02,3.353821e-05,1.240486e-10,5.315448e-07,3.462321e-12,1.937242e-17,2.931042e-19,1.174363e-03,2.995090e-02,3.435381e-01,6.115188e-01,4.460871e-08,6.848450e-09,6.110010e-15,6.848450e-10,4.985692e-22,5.758238e-06,2.795517e-02,1.949192e-06,2.167840e-03,9.693089e-01,4.325410e-04,1.259765e-04,1.790954e-06,6.500719e-04,3.155978e-07,1.581736e-08,5.163705e-12,6.047284e-20,3.415045e-04,1.023302e-42,9.990081e-01,2.041757e-30,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.101417e-02,3.373839e-05,9.971509e-11,6.731694e-07,5.520161e-12,1.983909e-17,5.883104e-19,8.577373e-04,2.517268e-02,3.158835e-01,6.470375e-01,3.389080e-08,6.550198e-09,5.589413e-15,8.246210e-10,5.491764e-22,3.654996e-06,2.233878e-02,1.353581e-06,1.895208e-03,9.751232e-01,4.760548e-04,1.595463e-04,2.169421e-06,5.650167e-04,3.453297e-07,2.178883e-08,8.954912e-12,8.668820e-20,2.713088e-04,9.354897e-43,9.991633e-01,2.349844e-30,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.819758e-03,3.401177e-05,8.049533e-11,8.543371e-07,8.819758e-12,2.048997e-17,1.183345e-18,6.249224e-04,2.100720e-02,2.897335e-01,6.797797e-01,2.595463e-08,6.315205e-09,5.195559e-15,1.000893e-09,6.195994e-22,2.317148e-06,1.782898e-02,9.431577e-07,1.662482e-03,9.797751e-01,5.257229e-04,2.018151e-04,2.645720e-06,4.933439e-04,3.795967e-07,3.015243e-08,1.560090e-11,1.265650e-19,2.155357e-04,8.512582e-43,9.992907e-01,2.691915e-30,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.079212e-03,3.436826e-05,6.528707e-11,1.086820e-06,1.412488e-11,2.136262e-17,2.385831e-18,4.544276e-04,1.742277e-02,2.652390e-01,7.097692e-01,2.002777e-08,6.134868e-09,4.903067e-15,1.224067e-09,7.150959e-22,1.467548e-06,1.421559e-02,6.593445e-07,1.463137e-03,9.834784e-01,5.824854e-04,2.550305e-04,3.247880e-06,4.325986e-04,4.190421e-07,4.190421e-08,2.729512e-11,1.879555e-19,1.712241e-04,7.712892e-43,9.993957e-01,3.070558e-30,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.697464e-03,3.482204e-05,5.323785e-11,1.386290e-06,2.268201e-11,2.251340e-17,4.823212e-18,3.299983e-04,1.437191e-02,2.424847e-01,7.370797e-01,1.556767e-08,6.003385e-09,4.695153e-15,1.507982e-09,8.436012e-22,9.287179e-07,1.132548e-02,4.624382e-07,1.291892e-03,9.864077e-01,6.474799e-04,3.220207e-04,4.013125e-06,3.808662e-04,4.644566e-07,5.847162e-08,4.794822e-11,2.836643e-19,1.360199e-04,6.959938e-43,9.994826e-01,3.488232e-30,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.599800e-03,3.539253e-05,4.368530e-11,1.773828e-06,3.653751e-11,2.402540e-17,9.781236e-18,2.394470e-04,1.179920e-02,2.215042e-01,7.618202e-01,1.218857e-08,5.917326e-09,4.561507e-15,1.871223e-09,1.017010e-21,5.873456e-07,9.017089e-03,3.254043e-07,1.144448e-03,9.887041e-01,7.220976e-04,4.063439e-04,4.991393e-06,3.366383e-04,5.168162e-07,8.190985e-08,8.455972e-11,4.348794e-19,1.080523e-04,6.255716e-43,9.995547e-01,3.947090e-30,0.000000e+00,0.000000e+00,0.000000e+00
