pH,H2O,H3Histidine2+,H2Histidine+,HHistidine,Histidine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Hist)H]2+,[Co(Hist)2H]+,[Co(Hist)]+,[Co(Hist)2],Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],[Cu3(OH)4]2+,[Cu(Hist)2H2]2+,[Cu(Hist)2H]+,[Cu(Hist)H]2+,[Cu(Hist)]+,[Cu(Hist)2],[Cu(Hist)(OH)],[Cu(Hist)2(OH)]-,[Cu2(Hist)2(OH)2],Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Hist)H]2+,[Ni(Hist)2H]+,[Ni(Hist)]+,[Ni(Hist)2],[Co(OH)2](s),[Cu(OH)2](s),[Ni(OH)2](s)
5.0000,6.025596e-01,6.631519e-10,2.031354e-03,1.810446e-04,2.352952e-08,8.985725e-04,1.095786e-08,1.321094e-12,8.704138e-13,2.841536e-20,5.519087e-23,1.205613e-29,3.993363e-05,2.662545e-06,5.854791e-05,2.724564e-07,8.409330e-07,6.470443e-10,2.727065e-14,3.242904e-13,7.024728e-22,2.953471e-05,7.186299e-04,1.916669e-05,1.068365e-04,1.248836e-04,1.068365e-07,8.134534e-11,5.463102e-11,1.889807e-04,4.598223e-10,1.155021e-13,1.889807e-19,6.812779e-23,5.178488e-05,4.056591e-46,7.592340e-04,4.056591e-36,0.000000e+00,0.000000e+00,0.000000e+00
5.1000,6.025596e-01,4.905868e-10,1.891858e-03,2.122699e-04,3.473088e-08,8.664874e-04,1.330255e-08,1.546507e-12,1.330255e-12,5.467166e-20,1.198682e-22,2.920230e-29,4.514927e-05,4.443363e-06,8.333422e-05,5.724161e-07,4.839661e-07,4.688000e-10,1.431537e-14,2.957928e-13,3.363490e-22,2.336640e-05,7.157552e-04,1.293312e-05,9.075615e-05,1.565902e-04,1.142552e-07,1.284079e-10,6.248160e-11,1.379049e-04,4.224276e-10,1.335833e-13,2.751565e-19,4.852590e-23,4.430657e-05,5.123058e-46,8.177881e-04,6.449548e-36,0.000000e+00,0.000000e+00,0.000000e+00
5.2000,6.025596e-01,3.611965e-10,1.753542e-03,2.476944e-04,5.102037e-08,8.248649e-04,1.594246e-08,1.764384e-12,2.007037e-12,1.038443e-19,2.472784e-22,6.982928e-29,5.015324e-05,7.250832e-06,1.165391e-04,1.175947e-06,2.772203e-07,3.380630e-10,7.444278e-15,2.685330e-13,1.587889e-22,1.822457e-05,7.027971e-04,8.644526e-06,7.636842e-05,1.935664e-04,1.210358e-07,1.998285e-10,7.011769e-11,9.914417e-05,3.823313e-10,1.522088e-13,3.947000e-19,3.256293e-23,3.716921e-05,6.313529e-46,8.636862e-04,1.000627e-35,0.000000e+00,0.000000e+00,0.000000e+00
5.3000,6.025596e-01,2.638784e-10,1.612785e-03,2.867982e-04,7.437104e-08,7.726575e-04,1.880008e-08,1.948954e-12,2.979612e-12,1.940828e-19,4.781927e-22,1.643016e-28,5.439557e-05,1.146338e-05,1.591242e-04,2.340522e-06,1.589807e-07,2.440715e-10,3.880266e-15,2.440715e-13,7.522782e-23,1.401191e-05,6.802523e-04,5.740119e-06,6.384009e-05,2.358685e-04,1.273777e-07,3.065472e-10,7.765815e-11,7.075892e-05,3.435214e-10,1.721685e-13,5.620580e-19,2.122166e-23,3.071550e-05,7.605132e-46,8.985252e-04,1.517423e-35,0.000000e+00,0.000000e+00,0.000000e+00
5.4000,6.025596e-01,1.907021e-10,1.467331e-03,3.284945e-04,1.072397e-07,7.100103e-04,2.174890e-08,2.071842e-12,4.339476e-12,3.558481e-19,8.564722e-22,3.792446e-28,5.725228e-05,1.739777e-05,2.108460e-04,4.471915e-06,9.182580e-08,1.774751e-10,2.051644e-15,2.234279e-13,3.641156e-23,1.061747e-05,6.489236e-04,3.797457e-06,5.316985e-05,2.832654e-04,1.335566e-07,4.634693e-10,8.537503e-11,5.048535e-05,3.085589e-10,1.946875e-13,8.001389e-19,1.381390e-23,2.510114e-05,8.961780e-46,9.244132e-04,2.251097e-35,0.000000e+00,0.000000e+00,0.000000e+00
5.5000,6.025596e-01,1.359794e-10,1.317182e-03,3.712323e-04,1.525714e-07,6.386499e-04,2.462836e-08,2.110343e-12,6.186364e-12,6.386499e-19,1.408336e-21,8.568753e-28,5.819808e-05,2.516096e-05,2.698245e-04,8.141926e-06,5.368237e-08,1.306184e-10,1.111312e-15,2.070162e-13,1.827428e-23,7.927264e-06,6.099524e-04,2.508866e-06,4.422319e-05,3.351938e-04,1.398460e-07,6.904358e-10,9.360525e-11,3.621544e-05,2.786547e-10,2.213433e-13,1.145233e-18,9.188186e-24,2.034884e-05,1.033613e-45,9.434354e-04,3.268572e-35,0.000000e+00,0.000000e+00,0.000000e+00
5.6000,6.025596e-01,9.550456e-11,1.164654e-03,4.132347e-04,2.138081e-07,5.617842e-04,2.727358e-08,2.055732e-12,8.624663e-12,1.120907e-18,2.118034e-21,1.893321e-27,5.698575e-05,3.452515e-05,3.326127e-04,1.406487e-05,3.186603e-08,9.761140e-11,6.206238e-16,1.947603e-13,9.601276e-24,5.830709e-06,5.647991e-04,1.657771e-06,3.678725e-05,3.907455e-04,1.464527e-07,1.013261e-09,1.026584e-10,2.622476e-05,2.540295e-10,2.540295e-13,1.654671e-18,6.346016e-24,1.640244e-05,1.167556e-45,9.573725e-04,4.648124e-35,0.000000e+00,0.000000e+00,0.000000e+00
5.7000,6.025596e-01,6.602448e-11,1.013626e-03,4.527700e-04,2.949205e-07,4.834664e-04,2.954874e-08,1.916725e-12,1.176356e-11,1.924714e-18,2.918232e-21,4.092805e-27,5.373334e-05,4.490494e-05,3.948358e-04,2.303001e-05,1.923223e-08,7.416554e-11,3.582876e-16,1.862954e-13,5.301929e-24,4.224592e-06,5.151781e-04,1.096244e-06,3.062526e-05,4.487013e-04,1.534899e-07,1.464822e-09,1.127612e-10,1.921555e-05,2.343287e-10,2.950023e-13,2.419094e-18,4.594792e-24,1.316832e-05,1.292947e-45,9.676159e-04,6.480083e-35,0.000000e+00,0.000000e+00,0.000000e+00
5.8000,6.025596e-01,4.493192e-11,8.684155e-04,4.883459e-04,4.004561e-07,4.077095e-04,3.137065e-08,1.716047e-12,1.572257e-11,3.238552e-18,3.707305e-21,8.669731e-27,4.887407e-05,5.545985e-05,4.521173e-04,3.580789e-05,1.180070e-08,5.729022e-11,2.137905e-16,1.811676e-13,3.076584e-24,3.015526e-06,4.629517e-04,7.254967e-07,2.551573e-05,5.076164e-04,1.609934e-07,2.086234e-09,1.240555e-10,1.426236e-05,2.189597e-10,3.470277e-13,3.582544e-18,3.502843e-24,1.054190e-05,1.405463e-45,9.751955e-04,8.867869e-35,0.000000e+00,0.000000e+00,0.000000e+00
5.9000,6.025596e-01,3.011691e-11,7.327958e-04,5.187797e-04,5.355627e-07,3.377424e-04,3.271585e-08,1.482513e-12,2.064231e-11,5.352856e-18,4.385277e-21,1.804016e-26,4.300991e-05,6.527159e-05,5.008886e-04,5.305474e-05,7.355983e-09,4.495866e-11,1.316600e-16,1.789836e-13,1.871834e-24,2.121322e-06,4.099957e-04,4.804229e-07,2.127141e-05,5.659516e-04,1.689648e-07,2.928240e-09,1.366446e-10,1.072624e-05,2.073100e-10,4.136378e-13,5.375855e-18,2.814783e-24,8.422297e-06,1.501710e-45,9.808513e-04,1.192851e-34,0.000000e+00,0.000000e+00,0.000000e+00
6.0000,6.025596e-01,1.989620e-11,6.094567e-04,5.431789e-04,7.059440e-07,2.756361e-04,3.361311e-08,1.243081e-12,2.669984e-11,8.716378e-18,4.886513e-21,3.698204e-26,3.675183e-05,7.351812e-05,5.388297e-04,7.523058e-05,4.654689e-09,3.581486e-11,8.355143e-17,1.794995e-13,1.191289e-24,1.471554e-06,3.580544e-04,3.182977e-07,1.774214e-05,6.222272e-04,1.774214e-07,4.052998e-09,1.506649e-10,8.172752e-06,1.988570e-10,4.995063e-13,8.172752e-18,2.383022e-24,6.719101e-06,1.579162e-45,9.851079e-04,1.579162e-34,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,6.025596e-01,1.296323e-11,4.999033e-04,5.609007e-04,9.177267e-07,2.222981e-04,3.412781e-08,1.017886e-12,3.412781e-11,1.402606e-17,5.192757e-21,7.491876e-26,3.060707e-05,7.959401e-05,5.649297e-04,1.025369e-04,2.988590e-09,2.894936e-11,5.458902e-17,1.826581e-13,7.920348e-25,1.007484e-06,3.086107e-04,2.110339e-07,1.480897e-05,6.751665e-04,1.864339e-07,5.536538e-09,1.663604e-10,6.307348e-06,1.932055e-10,6.109694e-13,1.258481e-17,2.123450e-24,5.354671e-06,1.636030e-45,9.883378e-04,2.059640e-34,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,6.025596e-01,8.334363e-12,4.046179e-04,5.715379e-04,1.177260e-06,1.776974e-04,3.434422e-08,8.188219e-13,4.323681e-11,2.237078e-17,5.325727e-21,1.504305e-25,2.493022e-05,8.316561e-05,5.792936e-04,1.348788e-04,1.946956e-09,2.374263e-11,3.671851e-17,1.885944e-13,5.500648e-25,6.814693e-07,2.627961e-04,1.400881e-07,1.237582e-05,7.238006e-04,1.961435e-07,7.472162e-09,1.841398e-10,4.929141e-06,1.900833e-10,7.567351e-13,1.962326e-17,1.989481e-24,4.263991e-06,1.671221e-45,9.908067e-04,2.648707e-34,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,6.025596e-01,5.289925e-12,3.233122e-04,5.749395e-04,1.490903e-06,1.411734e-04,3.434990e-08,6.506287e-13,5.444093e-11,3.546116e-17,5.329254e-21,3.001979e-25,1.992393e-05,8.417243e-05,5.828378e-04,1.718580e-04,1.287272e-09,1.976255e-11,2.543979e-17,1.976255e-13,3.993527e-25,4.559474e-07,2.213540e-04,9.317354e-08,1.036252e-05,7.675159e-04,2.067594e-07,9.975043e-09,2.046117e-10,3.899655e-06,1.893210e-10,9.488527e-13,3.097606e-17,1.957760e-24,3.393504e-06,1.684392e-45,9.927067e-04,3.360803e-34,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,6.025596e-01,3.316264e-12,2.551653e-04,5.712440e-04,1.864872e-06,1.117284e-04,3.422443e-08,5.130438e-13,6.828671e-11,5.599684e-17,5.251809e-21,5.967856e-25,1.566698e-05,8.279032e-05,5.769761e-04,2.128039e-04,8.640615e-10,1.670003e-11,1.816611e-17,2.102409e-13,3.033746e-25,3.021259e-07,1.846548e-04,6.213929e-08,8.700394e-06,8.060475e-04,2.185440e-07,1.318827e-08,2.286009e-10,3.122266e-06,1.908282e-10,1.204044e-12,4.948457e-17,2.020850e-24,2.699551e-06,1.676046e-45,9.941780e-04,4.210036e-34,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,6.025596e-01,2.054507e-12,1.990125e-04,5.608934e-04,2.305195e-06,8.825259e-05,3.403299e-08,4.029789e-13,8.548700e-11,8.825259e-17,5.135285e-21,1.184083e-24,1.215088e-05,7.937080e-05,5.633527e-04,2.568389e-04,5.889122e-10,1.432924e-11,1.337438e-17,2.271032e-13,2.412664e-25,1.985232e-07,1.527509e-04,4.158444e-08,7.329992e-06,8.394288e-04,2.317947e-07,1.729065e-08,2.571621e-10,2.528783e-06,1.945737e-10,1.545554e-12,7.996715e-17,2.184244e-24,2.146802e-06,1.647574e-45,9.953242e-04,5.210086e-34,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,6.025596e-01,1.258665e-12,1.534910e-04,5.446067e-04,2.817801e-06,6.967193e-05,3.382443e-08,3.161864e-13,1.069622e-10,1.390138e-16,5.010560e-21,2.348079e-24,9.314098e-06,7.436976e-05,5.436425e-04,3.029677e-04,4.075125e-10,1.248285e-11,1.014973e-17,2.490655e-13,2.008021e-25,1.295111e-07,1.254525e-04,2.793984e-08,6.200069e-06,8.679196e-04,2.468292e-07,2.250644e-08,2.916037e-10,2.070622e-06,2.005734e-10,2.005734e-12,1.306474e-16,2.466367e-24,1.706804e-06,1.601177e-45,9.962224e-04,6.374399e-34,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,6.025596e-01,7.631132e-13,1.171552e-04,5.233131e-04,3.408702e-06,5.502811e-05,3.363235e-08,2.483113e-13,1.338928e-10,2.190708e-16,4.897711e-21,4.658428e-24,7.068808e-06,6.827794e-05,5.194202e-04,3.501712e-04,2.861768e-10,1.103588e-11,7.933073e-18,2.772088e-13,1.746821e-25,8.397647e-08,1.024071e-04,1.885367e-08,5.267065e-06,8.919289e-04,2.639785e-07,2.911774e-08,3.335318e-10,1.712894e-06,2.088830e-10,2.629681e-12,2.156406e-16,2.901194e-24,1.356726e-06,1.539665e-45,9.969302e-04,7.716606e-34,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,6.025596e-01,4.582581e-13,8.856921e-05,4.980613e-04,4.084230e-06,4.350965e-05,3.347790e-08,1.954333e-13,1.677869e-10,3.456094e-16,4.808360e-21,9.252100e-24,5.319470e-06,6.156356e-05,4.920859e-04,3.974877e-04,2.038126e-10,9.894721e-12,6.377265e-18,3.128986e-13,1.585032e-25,5.417470e-08,8.317046e-05,1.277950e-08,4.494551e-06,9.119460e-04,2.835870e-07,3.747973e-08,3.849219e-10,1.430387e-06,2.195969e-10,3.480377e-12,3.592970e-16,3.543800e-24,1.078292e-06,1.466195e-45,9.974911e-04,9.251067e-34,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,6.025596e-01,2.728071e-13,6.637863e-05,4.699247e-04,4.851273e-06,3.445280e-05,3.337314e-08,1.542682e-13,2.105703e-10,5.460400e-16,4.748459e-21,1.840260e-23,3.974228e-06,5.463284e-05,4.628342e-04,4.440724e-04,1.470775e-10,8.989152e-12,5.263381e-18,3.578646e-13,1.496179e-25,3.480188e-08,6.726286e-05,8.701105e-09,3.852539e-06,9.284860e-04,3.060180e-07,4.803997e-08,4.482229e-10,1.204766e-06,2.328495e-10,4.645958e-12,6.038133e-16,4.479870e-24,8.569016e-07,1.383987e-45,9.979381e-04,1.099340e-33,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,6.025596e-01,1.611400e-13,4.936010e-05,4.399224e-04,5.717464e-06,2.732675e-05,3.332426e-08,1.221809e-13,2.647040e-10,8.641476e-16,4.720701e-21,3.666424e-23,2.950964e-06,4.780933e-05,4.326499e-04,4.892295e-04,1.074360e-10,8.266517e-12,4.451153e-18,4.143073e-13,1.464857e-25,2.227933e-08,5.420941e-05,5.950124e-09,3.316642e-06,9.420515e-04,3.316642e-07,6.136236e-08,5.264986e-10,1.022612e-06,2.488189e-10,6.250049e-12,1.022612e-15,5.841143e-24,6.809054e-07,1.296091e-45,9.982962e-04,1.296091e-33,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,6.025596e-01,9.451717e-14,3.644881e-05,4.089623e-04,6.691303e-06,2.171288e-05,3.333420e-08,9.710963e-14,3.333420e-10,1.369990e-15,4.726336e-21,7.317660e-23,2.179720e-06,4.132917e-05,4.023217e-04,5.324229e-04,7.936026e-11,7.687334e-12,3.849274e-18,4.850380e-13,1.483046e-25,1.422230e-08,4.356547e-05,4.085888e-09,2.867207e-06,9.531086e-04,3.609600e-07,7.815734e-08,6.236172e-10,8.740352e-07,2.677328e-10,8.466454e-12,1.743930e-15,7.830158e-24,5.410187e-07,1.205225e-45,9.985847e-04,1.517289e-33,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,6.025596e-01,5.509374e-14,2.674699e-05,3.778113e-04,7.782198e-06,1.728367e-05,3.340477e-08,7.746387e-14,4.205412e-10,2.175885e-15,4.766486e-21,1.463156e-22,1.602916e-06,3.534747e-05,3.724633e-04,5.732689e-04,5.922238e-11,7.222016e-12,3.397381e-18,5.736651e-13,1.548113e-25,9.058070e-09,3.493078e-05,2.816831e-09,2.488476e-06,9.620736e-04,3.943968e-07,9.931976e-08,7.445035e-10,7.516902e-07,2.898755e-10,1.154015e-11,2.992533e-15,1.075995e-23,4.298469e-07,1.113682e-45,9.988182e-04,1.765068e-33,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,6.025596e-01,3.193466e-14,1.951798e-05,3.470843e-04,9.000411e-06,1.378375e-05,3.353821e-08,6.202431e-14,5.315448e-10,3.462321e-15,4.843105e-21,2.931042e-22,1.174363e-06,2.995090e-05,3.435381e-04,6.115188e-04,4.460871e-11,6.848450e-12,3.055005e-18,6.848450e-13,1.661897e-25,5.758238e-09,2.795517e-05,1.949192e-09,2.167840e-06,9.693089e-04,4.325410e-07,1.259765e-07,8.954771e-10,6.500719e-07,3.155978e-10,1.581736e-11,5.163705e-15,1.511821e-23,3.415045e-07,1.023302e-45,9.990081e-04,2.041757e-33,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,6.025596e-01,1.841747e-14,1.417107e-05,3.172507e-04,1.035690e-05,1.101417e-05,3.373839e-08,4.985754e-14,6.731694e-10,5.520161e-15,4.959773e-21,5.883104e-22,8.577373e-07,2.517268e-05,3.158835e-04,6.470375e-04,3.389080e-11,6.550198e-12,2.794706e-18,8.246210e-13,1.830588e-25,3.654996e-09,2.233878e-05,1.353581e-09,1.895208e-06,9.751232e-04,4.760548e-07,1.595463e-07,1.084711e-09,5.650167e-07,3.453297e-10,2.178883e-11,8.954912e-15,2.167205e-23,2.713088e-07,9.354897e-46,9.991633e-04,2.349844e-33,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,6.025596e-01,1.057297e-14,1.024164e-05,2.886486e-04,1.186306e-05,8.819758e-06,3.401177e-08,4.024767e-14,8.543371e-10,8.819758e-15,5.122493e-21,1.183345e-21,6.249224e-07,2.100720e-05,2.897335e-04,6.797797e-04,2.595463e-11,6.315205e-12,2.597780e-18,1.000893e-12,2.065331e-25,2.317148e-09,1.782898e-05,9.431577e-10,1.662482e-06,9.797751e-04,5.257229e-07,2.018151e-07,1.322860e-09,4.933439e-07,3.795967e-10,3.015243e-11,1.560090e-14,3.164126e-23,2.155357e-07,8.512582e-46,9.992907e-04,2.691915e-33,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,6.025596e-01,6.043759e-15,7.370209e-06,2.615049e-04,1.353029e-05,7.079212e-06,3.436826e-08,3.264354e-14,1.086820e-09,1.412488e-14,5.340654e-21,2.385831e-21,4.544276e-07,1.742277e-05,2.652390e-04,7.097692e-04,2.002777e-11,6.134868e-12,2.451533e-18,1.224067e-12,2.383653e-25,1.467548e-09,1.421559e-05,6.593445e-10,1.463137e-06,9.834784e-04,5.824854e-07,2.550305e-07,1.623940e-09,4.325986e-07,4.190421e-10,4.190421e-11,2.729512e-14,4.698887e-23,1.712241e-07,7.712892e-46,9.993957e-04,3.070558e-33,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,6.025596e-01,3.440785e-15,5.282386e-06,2.359555e-04,1.536942e-05,5.697464e-06,3.482204e-08,2.661893e-14,1.386290e-09,2.268201e-14,5.628350e-21,4.823212e-21,3.299983e-07,1.437191e-05,2.424847e-04,7.370797e-04,1.556767e-11,6.003385e-12,2.347577e-18,1.507982e-12,2.812004e-25,9.287179e-10,1.132548e-05,4.624382e-10,1.291892e-06,9.864077e-04,6.474799e-07,3.220207e-07,2.006562e-09,3.808662e-07,4.644566e-10,5.847162e-11,4.794822e-14,7.091607e-23,1.360199e-07,6.959938e-46,9.994826e-04,3.488232e-33,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,6.025596e-01,1.951182e-15,3.771121e-06,2.120657e-04,1.738993e-05,4.599800e-06,3.539253e-08,2.184265e-14,1.773828e-09,3.653751e-14,6.006350e-21,9.781236e-21,2.394470e-07,1.179920e-05,2.215042e-04,7.618202e-04,1.218857e-11,5.917326e-12,2.280753e-18,1.871223e-12,3.390032e-25,5.873456e-10,9.017089e-06,3.254043e-10,1.144448e-06,9.887041e-04,7.220976e-07,4.063439e-07,2.495697e-09,3.366383e-07,5.168162e-10,8.190985e-11,8.455972e-14,1.087198e-22,1.080523e-07,6.255716e-46,9.995547e-04,3.947090e-33,0.000000e+00,0.000000e+00,0.000000e+00
