pH,H2O,HAmmonia+,Ammonia,Ni2+,[Ni(OH)]+,[Ni(OH)2],HNiO2-,[Ni4(OH)4]4+,[Ni(Ammo)5]2+,[Ni(Ammo)6]2+,[Ni(Ammo)4]2+,[Ni(Ammo)3]2+,[Ni(Ammo)2]2+,[Ni(Ammo)]2+,Ni(OH)2,Ni
7.0000,0.000000e+00,9.917007e-01,5.449801e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.759003e-13,9.471043e-17,1.245906e-09,6.355298e-07,8.702300e-05,2.761808e-03,0.000000e+00,0.000000e+00
7.0500,0.000000e+00,9.907075e-01,6.108653e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.363420e-12,1.865462e-16,1.953189e-09,8.888534e-07,1.085834e-04,3.074383e-03,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,9.895979e-01,6.846345e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.392480e-12,3.668751e-16,3.058085e-09,1.241715e-06,1.353449e-04,3.419190e-03,0.000000e+00,0.000000e+00
7.1500,0.000000e+00,9.883589e-01,7.672107e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.191736e-12,7.203106e-16,4.781226e-09,1.732431e-06,1.685078e-04,3.798790e-03,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,9.869761e-01,8.596202e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.331493e-12,1.411596e-15,7.463556e-09,2.413628e-06,2.095282e-04,4.215760e-03,0.000000e+00,0.000000e+00
7.2500,0.000000e+00,9.854338e-01,9.630026e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.279860e-11,2.760585e-15,1.163041e-08,3.357366e-06,2.601657e-04,4.672643e-03,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,9.837147e-01,1.078622e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.229536e-11,5.386355e-15,1.808862e-08,4.661949e-06,3.225352e-04,5.171874e-03,0.000000e+00,0.000000e+00
7.3500,0.000000e+00,9.817999e-01,1.207878e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.874821e-11,1.048301e-14,2.807299e-08,6.460958e-06,3.991652e-04,5.715704e-03,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,9.796687e-01,1.352319e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.716877e-11,2.034501e-14,4.346585e-08,8.935117e-06,4.930600e-04,6.306095e-03,0.000000e+00,0.000000e+00
7.4500,0.000000e+00,9.772987e-01,1.513656e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.161039e-10,3.936275e-14,6.712427e-08,1.232774e-05,6.077640e-04,6.944607e-03,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,9.746655e-01,1.693775e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000624e-10,7.589836e-14,1.033642e-07,1.696468e-05,7.474270e-04,7.632261e-03,0.000000e+00,0.000000e+00
