family,id,session,estimated,captured,n_l1_calls,completion_status,timed_out,verdict,elapsed_s,calls,input_tokens,output_tokens,cost_total_usd,cost_log_estimate_usd,cost_analogy_usd,analogy_basis,analogy_n,cost_cache5m_usd,cost_cache1h_usd,cost_sysonly5m_usd,cost_ideal_usd,cache_basis,cost_orchestration_l0_l1_ld_usd,cost_lc1_alignment_lc1_1_lc1_2_usd,cost_lc1_3_estimation_parser_query_usd,cost_lc2_3_dedup_usd,cost_lc3_solver_design_usd,cost_other_unknown_usd,user_request
L1,L1_11,L1_11_CuFe_cit_gly_Cl_NH3_pourbaix_hydr,True,False,1,complete,False,pass,20332,153,1251279,97801,8.7014,8.7014,6.3754,L1 sessions with 1 L1 calls,2,5.3148,5.8972,8.4548,4.7734,per-layer ratio of captured sessions,2.0581,3.1258,0.0,3.0249,0.4926,0.0,"In a single solution containing 1 mM Cu(II), 1 mM Fe(III), 10 mM citrate, 10 mM glycine, 0.1 M chloride, and 0.1 M ammonia at 25 C and I=0.1 m, build the joint "
FF,FF_1,FF_1_Fe_mixed_solvent_speciation,True,False,3,complete,False,pass,17039,452,6966315,670243,51.5876,51.5876,11.3426,all captured sessions (no same-family analogue),25,33.46,37.1187,50.1788,30.4015,per-layer ratio of captured sessions,3.5131,1.5022,41.1356,4.265,1.1718,0.0,"I would like to evaluate and compare the speciation of the Fe electrolytes in water- DMF, -ACN, or -EG mixed solvents, with a total Fe concentration of 0.1 M. F"
L2,L2_1,L2_1_CuZnNi_chelator_survey,False,True,3,complete,False,pass,2613,399,3044194,228121,20.924,20.3935,,,0,12.8444,14.3563,20.6552,11.5413,replayed on captured requests,2.9608,5.1301,0.0,11.2162,1.617,0.0,"I need a chelator that selectively binds Cu(II) over Zn(II) and Ni(II) in near-neutral aqueous solution (pH 6-8, I=0.1 m). Survey the SRD-46 ligands that have s"
L2,L2_2,L2_2_FeCaMg_sequestrant_survey,False,True,3,validation_incomplete,False,partial,2708,392,2968518,241773,20.8869,20.1676,,,0,12.5653,13.8158,19.7112,11.334,replayed on captured requests,3.3504,5.5907,0.0,9.1961,2.7498,0.0,Find a sequestrant that holds Fe(III) in solution at pH 7-9 while binding Ca(II) and Mg(II) as weakly as possible (a water-treatment scale/iron control scenario
L2,L2_3,L2_3_PbZnCa_chelation_survey,False,True,3,execution_failed,False,partial,1649,278,2117981,152086,14.3921,14.1016,,,0,8.4747,9.8086,13.6942,7.8557,replayed on captured requests,2.7462,5.4186,0.0,5.1333,1.094,0.0,"Recommend a chelator for selective Pb(II) removal over Zn(II) and Ca(II) in near-neutral water (pH 6-8, I=0.1 m), as in lead-decorporation chemistry. Survey SRD"
L2,L2_4,L2_4_CoNiCu_amino_acid_survey,False,True,3,complete,False,pass,2575,421,4075423,216421,25.7876,24.8617,,,0,14.4196,17.281,26.058,13.3996,replayed on captured requests,5.2137,5.1575,0.0,13.6677,1.7488,0.0,"Which amino-acid ligand best discriminates Co(II), Ni(II) and Cu(II) in near-neutral solution (pH 6-8, I=0.1 m)? Survey the SRD-46 amino acids that have data fo"
L2,L2_5,L2_5_Ni_antiscale_ligand_rank,False,True,3,validation_incomplete,False,partial,1380,200,1571889,102133,10.4128,10.4558,,,0,6.5287,7.2821,9.9604,5.7257,replayed on captured requests,3.1085,1.4551,0.0,3.9376,1.9116,0.0,"To stop nickel hydroxide scaling at pH 9 (1 mM Ni, 25 C, I=0.1 m), decide which of glycine, citrate, or ammonia keeps the most Ni(II) in solution. Build the spe"
L2,L2_6,L2_6_CuNiZn_chelator_matrix_3x3,False,True,8,timed_out,True,fail,4474,627,4848958,329624,32.4854,32.834,,,0,20.1345,21.1075,31.7955,16.9855,replayed on captured requests,9.958,5.7793,0.0,12.9838,3.7643,0.0,"I have to choose both a target metal and a chelator for a Cu(II)-capture process. Across the metals Cu(II), Ni(II) and Zn(II) and the ligands glycine, EDTA and "
L2,L2_7,L2_7_FeCaMgZn_antiscale_EDTA_vs_citrate,False,True,8,timed_out,True,fail,4897,656,5456966,351262,36.0664,36.5552,,,0,21.4708,22.9775,35.0323,18.4509,replayed on captured requests,11.3545,6.516,0.0,14.68,3.5159,0.0,"For a boiler-water antiscale screen at pH 8.5 (25 C, I=0.1 m), decide whether EDTA or citrate better holds Fe(III) soluble while wasting the least ligand on the"
L2,L2_8,L2_8_CuZn_shared_limiting_EDTA,False,True,1,timed_out,True,fail,650,108,961770,56084,6.2109,6.0631,,,0,3.5354,4.5115,6.4024,3.4739,replayed on captured requests,1.8111,1.4612,0.0,2.4036,0.5351,0.0,"A single beaker holds 1 mM Cu(II), 1 mM Zn(II) and 1 mM EDTA together (sub-stoichiometric for the two metals combined) at pH 6, 25 C, I=0.1 m. Compute the joint"
L3,L3_1,L3_1_IrvingWilliams_glycine_test,False,True,4,complete,False,pass,1915,285,1837577,134350,12.5466,12.8895,,,0,8.3323,8.6875,12.2668,6.9467,replayed on captured requests,2.7297,2.7469,0.0,5.2363,1.8338,0.0,The Irving–Williams series predicts that the stability of high-spin divalent first-row complexes rises to a maximum at Cu(II) and falls at Zn(II). State this as
L3,L3_2,L3_2_ChelateEffect_en_vs_ammonia,False,True,2,complete,False,pass,1040,139,864219,74737,6.1895,6.3753,,,0,4.0772,4.4886,5.8715,3.6249,replayed on captured requests,1.3164,1.125,0.0,2.9023,0.8458,0.0,"The chelate effect predicts that bidentate ethylenediamine binds Ni(II) more strongly than two monodentate ammonia donors. Frame this as a testable hypothesis, "
L3,L3_3,L3_3_HSAB_Cd_chloride_vs_ammonia,False,True,2,complete,False,pass,1118,142,964508,75265,6.7042,6.8523,,,0,4.3575,4.8367,6.2935,3.8606,replayed on captured requests,1.6683,1.6051,0.0,2.6302,0.8006,0.0,"Using hard–soft acid–base reasoning, hypothesise whether the soft acid Cd(II) is held more strongly by the soft base chloride or the borderline base ammonia nea"
L3,L3_4,L3_4_HSAB_CdZn_chloride_ammonia_competition,False,True,1,complete,False,pass,729,133,985761,63642,6.5199,6.506,,,0,3.5518,4.4082,5.8289,3.4908,replayed on captured requests,1.2636,2.2878,0.0,2.5188,0.4497,0.0,Hard-soft acid-base theory predicts that when softer Cd(II) and harder Zn(II) compete in one pot for a soft donor (chloride) versus a borderline donor (ammonia)
L3,L3_5,L3_5_IrvingWilliams_two_ligand_robustness,False,True,5,timed_out,True,fail,2885,399,3146378,202933,20.8052,21.108,,,0,12.7045,13.8264,20.3196,10.9923,replayed on captured requests,6.054,3.0136,0.0,9.5362,2.2014,0.0,"The Irving-Williams series predicts a divalent-stability maximum at Cu(II) independent of the donor set. State this as a falsifiable hypothesis, then test wheth"
L3,L3_6,L3_6_Chelate_denticity_trend_NH3_en_EDTA,False,True,3,validation_incomplete,False,partial,1740,234,1708944,126550,11.7085,11.8058,,,0,7.5834,8.3307,11.3664,6.6284,replayed on captured requests,3.0808,2.271,0.0,4.8736,1.4831,0.0,"The chelate effect predicts that, at matched donor-atom equivalents, raising ligand denticity progressively lowers the free [Ni2+]. State this as a falsifiable "
L4,L4_1,L4_1_UTh_crown_EDTA_not_in_db,False,True,1,execution_failed,False,partial,111,18,76255,5310,0.514,0.6303,,,0,0.3049,0.3924,0.3694,0.3049,replayed on captured requests,0.3193,0.1947,0.0,0.0,0.0,0.0,"In a single solution containing 1 mM U(VI), 1 mM Th(IV), 5 mM 18-crown-6 and 5 mM EDTA at pH 5, 25 C and I=0.1 m, compute the joint speciation and show the domi"
L4,L4_2,L4_2_FeCu_citrate_chloride_hot_out_of_envelope,False,True,1,complete,False,pass,14296,137,1094109,79252,7.4518,7.3123,,,0,4.5583,5.8822,7.0463,4.4599,replayed on captured requests,1.568,2.5297,0.0,2.7734,0.5807,0.0,"In a single solution containing 1 mM Fe(III), 1 mM Cu(II), 5 mM citrate and 0.1 M chloride together at 250 C and 80 bar, build the joint Pourbaix/speciation pic"
L4,L4_3,L4_3_Acetic_acid_titration_curve,False,True,1,complete,False,pass,423,59,352383,24519,2.3749,2.6171,,,0,1.5016,1.9272,2.2097,1.478,replayed on captured requests,0.6621,0.5772,0.0,0.7023,0.4332,0.0,"Compute the full acid-base titration curve of 10 mM acetic acid titrated with NaOH from pH 2 to 12 at 25 C, and report the equivalence-point pH and the buffer r"
L4,L4_4,L4_4_PuAm_aspirin_citrate_not_in_db,False,True,1,execution_failed,False,partial,122,14,59694,6311,0.4562,0.5935,,,0,0.3042,0.3802,0.3536,0.3042,replayed on captured requests,0.3367,0.1195,0.0,0.0,0.0,0.0,"For a single solution holding 1 mM Pu(IV), 1 mM Am(III), 5 mM aspirin (acetylsalicylic acid) and 5 mM citrate at pH 4, 25 C and I=0.1 m, compute the joint speci"
L4,L4_5,L4_5_Cuprium_fake_metal,False,True,1,complete,False,pass,645,82,466088,42456,3.3918,3.5551,,,0,2.2976,2.8552,3.3484,2.2391,replayed on captured requests,0.5984,0.642,0.0,1.6986,0.4527,0.0,"Compute the pH-dependent speciation of cuprium(II) with glycine at 1 mM metal and 10 mM glycine, 25 C and I=0.1 m, and show the dominant species at pH 7."
L4,L4_6,L4_6_CuZn_glycine_EDTA_kinetics,False,True,0,execution_failed,False,partial,22,1,3679,1284,0.0505,0.0678,,,0,0.0551,0.0689,0.0551,0.0551,replayed on captured requests,0.0505,0.0,0.0,0.0,0.0,0.0,"In a single solution containing 1 mM Cu(II), 1 mM Zn(II), 10 mM glycine and 1 mM EDTA at pH 6 and 25 C, how fast does the system reach equilibrium? Give the for"
L4,L4_7,L4_7_Ni_glycine_ammonia_ternary,False,True,1,validation_incomplete,False,partial,587,74,543078,39905,3.713,3.7875,,,0,2.4082,3.0503,3.4144,2.3472,replayed on captured requests,0.9898,0.8538,0.0,1.2986,0.5709,0.0,"For 1 mM Ni(II) with 5 mM glycine and 5 mM ammonia present together in the same solution at pH 8, 25 C, I=0.1 m, compute the abundance of the mixed-ligand TERNA"
