family,id,session,layer,role_group,estimated,calls,input_tokens,output_tokens,cost_usd,cost_cache5m_usd,cost_cache1h_usd,cost_sysonly5m_usd,cost_ideal_usd
L1,L1_10,L1_10_CuFe_cit_gly_Cl_NH3_pourbaix,LC1_2 eq-map node validator,LC1 alignment (LC1_1+LC1_2),True,64,455346,27138,2.9552,1.6719,1.7339,2.8345,1.4071
L1,L1_10,L1_10_CuFe_cit_gly_Cl_NH3_pourbaix,LC2_3 element-instruction supervisor,LC2_3 dedup,True,11,157995,18358,1.2489,0.7652,0.856,1.2202,0.7301
L1,L1_10,L1_10_CuFe_cit_gly_Cl_NH3_pourbaix,LC2_3 per-group dedup,LC2_3 dedup,True,49,165481,10032,1.0782,0.6308,0.8247,1.1474,0.6308
L1,L1_10,L1_10_CuFe_cit_gly_Cl_NH3_pourbaix,LC2_3 singleton dedup,LC2_3 dedup,True,2,12280,4854,0.1828,0.1447,0.1559,0.188,0.1447
L1,L1_10,L1_10_CuFe_cit_gly_Cl_NH3_pourbaix,LC3_1 method picker,LC3 solver design,True,2,7197,144,0.0396,0.0282,0.0254,0.0326,0.0182
L1,L1_10,L1_10_CuFe_cit_gly_Cl_NH3_pourbaix,LC3_2 initial-condition designer,LC3 solver design,True,2,30356,1233,0.1826,0.116,0.1128,0.1482,0.0865
L1,L1_10,L1_10_CuFe_cit_gly_Cl_NH3_pourbaix,LC3_3 constraint designer,LC3 solver design,True,2,33012,844,0.1862,0.1119,0.1117,0.1516,0.0824
L1,L1_10,L1_10_CuFe_cit_gly_Cl_NH3_pourbaix,LC3_4 sweep designer,LC3 solver design,True,2,10143,319,0.0587,0.0426,0.0352,0.0453,0.0264
L1,L1_10,L1_10_CuFe_cit_gly_Cl_NH3_pourbaix,LD validator,orchestration (L0+L1+LD),True,5,68264,1919,0.3893,0.2824,0.3631,0.3877,0.2514
L1,L1_11,L1_11_CuFe_cit_gly_Cl_NH3_pourbaix_hydr,L0 orchestrator,orchestration (L0+L1+LD),True,2,18403,4853,0.2133,0.2084,0.232,0.2304,0.1911
L1,L1_11,L1_11_CuFe_cit_gly_Cl_NH3_pourbaix_hydr,L1 pipeline sub-agent,orchestration (L0+L1+LD),True,5,232281,8940,1.3849,0.698,0.8051,1.3298,0.6156
L1,L1_11,L1_11_CuFe_cit_gly_Cl_NH3_pourbaix_hydr,LC1_1 ID alignment,LC1 alignment (LC1_1+LC1_2),True,4,17572,908,0.1106,0.0551,0.0549,0.0708,0.0457
L1,L1_11,L1_11_CuFe_cit_gly_Cl_NH3_pourbaix_hydr,LC1_2 eq-map node validator,LC1 alignment (LC1_1+LC1_2),True,65,467815,27045,3.0152,1.6968,1.7605,2.8912,1.4248
L1,L1_11,L1_11_CuFe_cit_gly_Cl_NH3_pourbaix_hydr,LC2_3 element-instruction supervisor,LC2_3 dedup,True,12,168254,21231,1.372,0.857,0.9536,1.3415,0.8195
L1,L1_11,L1_11_CuFe_cit_gly_Cl_NH3_pourbaix_hydr,LC2_3 per-group dedup,LC2_3 dedup,True,47,151411,9866,1.0037,0.5944,0.7718,1.067,0.5944
L1,L1_11,L1_11_CuFe_cit_gly_Cl_NH3_pourbaix_hydr,LC2_3 singleton dedup,LC2_3 dedup,True,5,31652,19635,0.6491,0.5511,0.58,0.6626,0.5511
L1,L1_11,L1_11_CuFe_cit_gly_Cl_NH3_pourbaix_hydr,LC3_1 method picker,LC3 solver design,True,2,7262,165,0.0404,0.0289,0.0261,0.0334,0.0189
L1,L1_11,L1_11_CuFe_cit_gly_Cl_NH3_pourbaix_hydr,LC3_2 initial-condition designer,LC3 solver design,True,2,30125,2014,0.201,0.1349,0.1317,0.1668,0.1056
L1,L1_11,L1_11_CuFe_cit_gly_Cl_NH3_pourbaix_hydr,LC3_3 constraint designer,LC3 solver design,True,2,32856,849,0.1855,0.1116,0.1114,0.1511,0.0823
L1,L1_11,L1_11_CuFe_cit_gly_Cl_NH3_pourbaix_hydr,LC3_4 sweep designer,LC3 solver design,True,2,10178,593,0.0657,0.0496,0.0421,0.0523,0.0334
L1,L1_11,L1_11_CuFe_cit_gly_Cl_NH3_pourbaix_hydr,LD validator,orchestration (L0+L1+LD),True,5,83470,1702,0.4599,0.3291,0.4279,0.4579,0.2913
FF,FF_1,FF_1_Fe_mixed_solvent_speciation,L0 orchestrator,orchestration (L0+L1+LD),True,4,120619,7447,0.7893,0.7566,0.9113,0.9009,0.6433
FF,FF_1,FF_1_Fe_mixed_solvent_speciation,L1 pipeline sub-agent,orchestration (L0+L1+LD),True,13,269739,32157,2.1526,1.3549,1.4793,2.0887,1.2592
FF,FF_1,FF_1_Fe_mixed_solvent_speciation,LC1_1 ID alignment,LC1 alignment (LC1_1+LC1_2),True,9,30178,1188,0.1806,0.0854,0.085,0.1123,0.0691
FF,FF_1,FF_1_Fe_mixed_solvent_speciation,LC1_2 eq-map node validator,LC1 alignment (LC1_1+LC1_2),True,28,205494,11764,1.3216,0.7425,0.7704,1.2671,0.623
FF,FF_1,FF_1_Fe_mixed_solvent_speciation,LC1_3 query agent,LC1_3 estimation (parser+query),True,80,1566665,310307,15.591,11.4688,12.2768,15.2622,10.7908
FF,FF_1,FF_1_Fe_mixed_solvent_speciation,LC1_3 speciation parser,LC1_3 estimation (parser+query),True,181,3968611,228061,25.5446,15.1024,17.1493,24.7117,13.3849
FF,FF_1,FF_1_Fe_mixed_solvent_speciation,LC2_3 element-instruction supervisor,LC2_3 dedup,True,31,275269,41492,2.4136,1.5709,1.7291,2.3636,1.5097
FF,FF_1,FF_1_Fe_mixed_solvent_speciation,LC2_3 per-group dedup,LC2_3 dedup,True,58,173042,10660,1.1317,0.6639,0.8666,1.2041,0.6639
FF,FF_1,FF_1_Fe_mixed_solvent_speciation,LC2_3 singleton dedup,LC2_3 dedup,True,14,60621,16663,0.7197,0.5319,0.5873,0.7455,0.5319
FF,FF_1,FF_1_Fe_mixed_solvent_speciation,LC3_1 method picker,LC3 solver design,True,6,20918,728,0.1228,0.0896,0.0816,0.1025,0.0607
FF,FF_1,FF_1_Fe_mixed_solvent_speciation,LC3_2 initial-condition designer,LC3 solver design,True,6,69891,3107,0.4271,0.2738,0.2665,0.3478,0.2058
FF,FF_1,FF_1_Fe_mixed_solvent_speciation,LC3_3 constraint designer,LC3 solver design,True,6,75731,2018,0.4291,0.2587,0.2583,0.3498,0.1912
FF,FF_1,FF_1_Fe_mixed_solvent_speciation,LC3_4 sweep designer,LC3 solver design,True,6,29581,1794,0.1928,0.1459,0.1242,0.1537,0.0987
FF,FF_1,FF_1_Fe_mixed_solvent_speciation,LD validator,orchestration (L0+L1+LD),True,10,99956,2857,0.5712,0.4146,0.5329,0.5689,0.3693
L2,L2_1,L2_1_CuZnNi_chelator_survey,L0 orchestrator,orchestration (L0+L1+LD),False,4,51910,5074,0.3864,0.4513,0.4948,0.4513,0.3598
L2,L2_1,L2_1_CuZnNi_chelator_survey,L1 pipeline sub-agent,orchestration (L0+L1+LD),False,12,220239,19732,1.5945,1.0682,1.1734,1.5754,0.9484
L2,L2_1,L2_1_CuZnNi_chelator_survey,LC1_1 ID alignment,LC1 alignment (LC1_1+LC1_2),False,18,63002,1759,0.359,0.1452,0.1416,0.2057,0.1155
L2,L2_1,L2_1_CuZnNi_chelator_survey,LC1_2 eq-map node validator,LC1 alignment (LC1_1+LC1_2),False,115,828659,25112,4.7711,2.3182,2.2058,4.2947,1.7464
L2,L2_1,L2_1_CuZnNi_chelator_survey,LC2_3 element-instruction supervisor,LC2_3 dedup,False,46,782073,74947,5.784,3.4186,3.9543,5.971,3.2874
L2,L2_1,L2_1_CuZnNi_chelator_survey,LC2_3 per-group dedup,LC2_3 dedup,False,136,514230,26256,3.2276,1.872,2.4971,3.6054,1.872
L2,L2_1,L2_1_CuZnNi_chelator_survey,LC2_3 singleton dedup,LC2_3 dedup,False,27,153964,57390,2.2046,1.7252,1.8644,2.1378,1.7252
