pH,H2O,H2Glycine+,HGlycine,Glycine,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],Zn(OH)2 (alpha)
3.0000,-2.200000e-01,-2.754151e+00,-2.084151e+00,-8.440324e+00,-3.000054e+00,-9.513881e+00,-1.301388e+01,-2.210005e+01,-3.107240e+01,-6.908032e+00,-1.133218e+01,-1.736251e+01,-1.280803e+01,-5.000000e+01
3.1000,-2.200000e-01,-2.838128e+00,-2.068128e+00,-8.324301e+00,-3.000070e+00,-9.413898e+00,-1.281390e+01,-2.180007e+01,-3.067242e+01,-6.792026e+00,-1.110015e+01,-1.701445e+01,-1.259203e+01,-5.000000e+01
3.2000,-2.200000e-01,-2.924966e+00,-2.054966e+00,-8.211138e+00,-3.000091e+00,-9.313919e+00,-1.261392e+01,-2.150009e+01,-3.027244e+01,-6.678884e+00,-1.087385e+01,-1.667499e+01,-1.237888e+01,-5.000000e+01
3.3000,-2.200000e-01,-3.014219e+00,-2.044219e+00,-8.100392e+00,-3.000118e+00,-9.213945e+00,-1.241395e+01,-2.120012e+01,-2.987246e+01,-6.568164e+00,-1.065238e+01,-1.634278e+01,-1.216816e+01,-5.000000e+01
3.4000,-2.200000e-01,-3.105491e+00,-2.035491e+00,-7.991663e+00,-3.000151e+00,-9.113979e+00,-1.221398e+01,-2.090015e+01,-2.947250e+01,-6.459469e+00,-1.043496e+01,-1.601662e+01,-1.195947e+01,-5.000000e+01
3.5000,-2.200000e-01,-3.198432e+00,-2.028432e+00,-7.884604e+00,-3.000193e+00,-9.014021e+00,-1.201402e+01,-2.060019e+01,-2.907254e+01,-6.352453e+00,-1.022088e+01,-1.569549e+01,-1.175245e+01,-5.000000e+01
3.6000,-2.200000e-01,-3.292744e+00,-2.022744e+00,-7.778916e+00,-3.000247e+00,-8.914074e+00,-1.181407e+01,-2.030025e+01,-2.867259e+01,-6.246818e+00,-1.000956e+01,-1.537848e+01,-1.154682e+01,-5.000000e+01
3.7000,-2.200000e-01,-3.388174e+00,-2.018174e+00,-7.674347e+00,-3.000314e+00,-8.814141e+00,-1.161414e+01,-2.000031e+01,-2.827266e+01,-6.142315e+00,-9.800489e+00,-1.506484e+01,-1.134232e+01,-5.000000e+01
3.8000,-2.200000e-01,-3.484513e+00,-2.014513e+00,-7.570686e+00,-3.000398e+00,-8.714226e+00,-1.141423e+01,-1.970040e+01,-2.787274e+01,-6.038739e+00,-9.593252e+00,-1.475394e+01,-1.113874e+01,-5.000000e+01
3.9000,-2.200000e-01,-3.581586e+00,-2.011586e+00,-7.467759e+00,-3.000505e+00,-8.614332e+00,-1.121433e+01,-1.940050e+01,-2.747285e+01,-5.935919e+00,-9.387505e+00,-1.444526e+01,-1.093592e+01,-5.000000e+01
4.0000,-2.200000e-01,-3.679253e+00,-2.009253e+00,-7.365425e+00,-3.000639e+00,-8.514466e+00,-1.101447e+01,-1.910064e+01,-2.707298e+01,-5.833719e+00,-9.182972e+00,-1.413840e+01,-1.073372e+01,-5.000000e+01
4.1000,-2.200000e-01,-3.777396e+00,-2.007396e+00,-7.263569e+00,-3.000808e+00,-8.414635e+00,-1.081464e+01,-1.880081e+01,-2.667315e+01,-5.732032e+00,-8.979428e+00,-1.383300e+01,-1.053203e+01,-5.000000e+01
4.2000,-2.200000e-01,-3.875924e+00,-2.005924e+00,-7.162097e+00,-3.001020e+00,-8.314848e+00,-1.061485e+01,-1.850102e+01,-2.627337e+01,-5.630772e+00,-8.776696e+00,-1.352879e+01,-1.033077e+01,-5.000000e+01
4.3000,-2.200000e-01,-3.974761e+00,-2.004761e+00,-7.060934e+00,-3.001288e+00,-8.215115e+00,-1.041512e+01,-1.820129e+01,-2.587363e+01,-5.529876e+00,-8.574637e+00,-1.322557e+01,-1.012988e+01,-5.000000e+01
4.4000,-2.200000e-01,-4.073848e+00,-2.003848e+00,-6.960020e+00,-3.001624e+00,-8.115452e+00,-1.021545e+01,-1.790162e+01,-2.547397e+01,-5.429299e+00,-8.373147e+00,-1.292317e+01,-9.929299e+00,-5.000000e+01
4.5000,-2.200000e-01,-4.173137e+00,-2.003137e+00,-6.859309e+00,-3.002048e+00,-8.015875e+00,-1.001588e+01,-1.760205e+01,-2.507439e+01,-5.329012e+00,-8.172149e+00,-1.262146e+01,-9.729012e+00,-5.000000e+01
4.6000,-2.200000e-01,-4.272591e+00,-2.002591e+00,-6.758764e+00,-3.002581e+00,-7.916408e+00,-9.816408e+00,-1.730258e+01,-2.467493e+01,-5.228999e+00,-7.971590e+00,-1.232035e+01,-9.528999e+00,-5.000000e+01
4.7000,-2.200000e-01,-4.372182e+00,-2.002182e+00,-6.658355e+00,-3.003251e+00,-7.817079e+00,-9.617079e+00,-1.700325e+01,-2.427560e+01,-5.129261e+00,-7.771443e+00,-1.201980e+01,-9.329261e+00,-5.000000e+01
4.8000,-2.200000e-01,-4.471889e+00,-2.001889e+00,-6.558062e+00,-3.004095e+00,-7.717922e+00,-9.417922e+00,-1.670409e+01,-2.387644e+01,-5.029811e+00,-7.571700e+00,-1.171976e+01,-9.129811e+00,-5.000000e+01
4.9000,-2.200000e-01,-4.571696e+00,-2.001696e+00,-6.457869e+00,-3.005155e+00,-7.618982e+00,-9.218982e+00,-1.640515e+01,-2.347750e+01,-4.930678e+00,-7.372374e+00,-1.142024e+01,-8.930678e+00,-5.000000e+01
5.0000,-2.200000e-01,-4.671593e+00,-2.001593e+00,-6.357765e+00,-3.006487e+00,-7.520315e+00,-9.020315e+00,-1.610649e+01,-2.307883e+01,-4.831907e+00,-7.173500e+00,-1.112126e+01,-8.731907e+00,-5.000000e+01
5.1000,-2.200000e-01,-4.771573e+00,-2.001573e+00,-6.257746e+00,-3.008161e+00,-7.421989e+00,-8.821989e+00,-1.580816e+01,-2.268051e+01,-4.733562e+00,-6.975135e+00,-1.082288e+01,-8.533562e+00,-5.000000e+01
5.2000,-2.200000e-01,-4.871636e+00,-2.001636e+00,-6.157809e+00,-3.010264e+00,-7.324091e+00,-8.624091e+00,-1.551026e+01,-2.228261e+01,-4.635728e+00,-6.777364e+00,-1.052517e+01,-8.335728e+00,-5.000000e+01
5.3000,-2.200000e-01,-4.971785e+00,-2.001785e+00,-6.057958e+00,-3.012903e+00,-7.226730e+00,-8.426730e+00,-1.521290e+01,-2.188525e+01,-4.538515e+00,-6.580300e+00,-1.022826e+01,-8.138515e+00,-5.000000e+01
5.4000,-2.200000e-01,-5.072026e+00,-2.002026e+00,-5.958199e+00,-3.016211e+00,-7.130039e+00,-8.230039e+00,-1.491621e+01,-2.148856e+01,-4.442065e+00,-6.384091e+00,-9.932290e+00,-7.942065e+00,-5.000000e+01
5.5000,-2.200000e-01,-5.172371e+00,-2.002371e+00,-5.858544e+00,-3.020357e+00,-7.034184e+00,-8.034184e+00,-1.462036e+01,-2.109270e+01,-4.346555e+00,-6.188926e+00,-9.637470e+00,-7.746555e+00,-5.000000e+01
5.6000,-2.200000e-01,-5.272836e+00,-2.002836e+00,-5.759008e+00,-3.025543e+00,-6.939370e+00,-7.839370e+00,-1.432554e+01,-2.069789e+01,-4.252206e+00,-5.995041e+00,-9.344050e+00,-7.552206e+00,-5.000000e+01
5.7000,-2.200000e-01,-5.373441e+00,-2.003441e+00,-5.659613e+00,-3.032022e+00,-6.845850e+00,-7.645850e+00,-1.403202e+01,-2.030437e+01,-4.159290e+00,-5.802731e+00,-9.052345e+00,-7.359290e+00,-5.000000e+01
5.8000,-2.200000e-01,-5.474213e+00,-2.004213e+00,-5.560386e+00,-3.040101e+00,-6.753928e+00,-7.453928e+00,-1.374010e+01,-1.991245e+01,-4.068142e+00,-5.612355e+00,-8.762740e+00,-7.168142e+00,-5.000000e+01
5.9000,-2.200000e-01,-5.575185e+00,-2.005185e+00,-5.461357e+00,-3.050151e+00,-6.663978e+00,-7.263978e+00,-1.345015e+01,-1.952250e+01,-3.979163e+00,-5.424348e+00,-8.475705e+00,-6.979163e+00,-5.000000e+01
6.0000,-2.200000e-01,-5.676394e+00,-2.006394e+00,-5.362566e+00,-3.062616e+00,-6.576444e+00,-7.076444e+00,-1.316262e+01,-1.913496e+01,-3.892837e+00,-5.239231e+00,-8.191797e+00,-6.792837e+00,-5.000000e+01
6.1000,-2.200000e-01,-5.777883e+00,-2.007883e+00,-5.264056e+00,-3.078024e+00,-6.491851e+00,-6.891851e+00,-1.287802e+01,-1.875037e+01,-3.809734e+00,-5.057618e+00,-7.911674e+00,-6.609734e+00,-5.000000e+01
6.2000,-2.200000e-01,-5.879702e+00,-2.009702e+00,-5.165875e+00,-3.096986e+00,-6.410814e+00,-6.710814e+00,-1.259699e+01,-1.836933e+01,-3.730516e+00,-4.880218e+00,-7.636093e+00,-6.430516e+00,-5.000000e+01
6.3000,-2.200000e-01,-5.981901e+00,-2.011901e+00,-5.068073e+00,-3.120207e+00,-6.334034e+00,-6.534034e+00,-1.232021e+01,-1.799255e+01,-3.655935e+00,-4.707835e+00,-7.365908e+00,-6.255935e+00,-5.000000e+01
6.4000,-2.200000e-01,-6.084529e+00,-2.014529e+00,-4.970701e+00,-3.148469e+00,-6.262297e+00,-6.362297e+00,-1.204847e+01,-1.762081e+01,-3.586825e+00,-4.541354e+00,-7.102056e+00,-6.086825e+00,-5.000000e+01
6.5000,-2.200000e-01,-6.187632e+00,-2.017632e+00,-4.873804e+00,-3.182629e+00,-6.196456e+00,-6.196456e+00,-1.178263e+01,-1.725497e+01,-3.524088e+00,-4.381720e+00,-6.845524e+00,-5.924088e+00,-5.000000e+01
6.6000,-2.200000e-01,-6.291243e+00,-2.021243e+00,-4.777415e+00,-3.223586e+00,-6.137413e+00,-6.037413e+00,-1.152359e+01,-1.689593e+01,-3.468656e+00,-4.229898e+00,-6.597314e+00,-5.768656e+00,-5.000000e+01
6.7000,-2.200000e-01,-6.395378e+00,-2.025378e+00,-4.681550e+00,-3.272251e+00,-6.086078e+00,-5.886078e+00,-1.127225e+01,-1.654460e+01,-3.421456e+00,-4.086834e+00,-6.358384e+00,-5.621456e+00,-5.000000e+01
6.8000,-2.200000e-01,-6.500029e+00,-2.030029e+00,-4.586201e+00,-3.329502e+00,-6.043329e+00,-5.743329e+00,-1.102950e+01,-1.620185e+01,-3.383358e+00,-3.953387e+00,-6.129588e+00,-5.483358e+00,-5.000000e+01
6.9000,-2.200000e-01,-6.605160e+00,-2.035160e+00,-4.491332e+00,-3.396135e+00,-6.009962e+00,-5.609962e+00,-1.079613e+01,-1.586848e+01,-3.355122e+00,-3.830282e+00,-5.911614e+00,-5.355122e+00,-5.000000e+01
7.0000,-2.200000e-01,-6.710705e+00,-2.040705e+00,-4.396878e+00,-3.472815e+00,-5.986642e+00,-5.486642e+00,-1.057281e+01,-1.554516e+01,-3.337348e+00,-3.718053e+00,-5.704931e+00,-5.237348e+00,-5.000000e+01
7.1000,-2.200000e-01,-6.816578e+00,-2.046578e+00,-4.302750e+00,-3.560029e+00,-5.973856e+00,-5.373856e+00,-1.036003e+01,-1.523237e+01,-3.330434e+00,-3.617012e+00,-5.509762e+00,-5.130434e+00,-5.000000e+01
7.2000,-2.200000e-01,-6.922675e+00,-2.052675e+00,-4.208848e+00,-3.658049e+00,-5.971877e+00,-5.271877e+00,-1.015805e+01,-1.493039e+01,-3.334552e+00,-3.527227e+00,-5.326075e+00,-5.034552e+00,-5.000000e+01
7.3000,-2.200000e-01,-7.028896e+00,-2.058896e+00,-4.115069e+00,-3.766913e+00,-5.980740e+00,-5.180740e+00,-9.966913e+00,-1.463926e+01,-3.349636e+00,-3.448532e+00,-5.153601e+00,-4.949636e+00,-5.000000e+01
7.4000,-2.200000e-01,-7.135157e+00,-2.065157e+00,-4.021329e+00,-3.886410e+00,-6.000237e+00,-5.100237e+00,-9.786410e+00,-1.435876e+01,-3.375394e+00,-3.380551e+00,-4.991880e+00,-4.875394e+00,-5.000000e+01
7.5000,-2.200000e-01,-7.235668e+00,-2.065668e+00,-3.921840e+00,-4.063173e+00,-6.077000e+00,-5.077000e+00,-9.663173e+00,-1.413552e+01,-3.452668e+00,-3.358336e+00,-4.870176e+00,-4.852668e+00,-4.065658e+00
7.6000,-2.200000e-01,-7.334437e+00,-2.064437e+00,-3.820610e+00,-4.263173e+00,-6.177000e+00,-5.077000e+00,-9.563173e+00,-1.393552e+01,-3.551437e+00,-3.355875e+00,-4.766485e+00,-4.851437e+00,-3.736087e+00
7.7000,-2.200000e-01,-7.434226e+00,-2.064226e+00,-3.720399e+00,-4.463173e+00,-6.277000e+00,-5.077000e+00,-9.463173e+00,-1.373552e+01,-3.651226e+00,-3.355453e+00,-4.665851e+00,-4.851226e+00,-3.590654e+00
7.8000,-2.200000e-01,-7.535017e+00,-2.065017e+00,-3.621190e+00,-4.663173e+00,-6.377000e+00,-5.077000e+00,-9.363173e+00,-1.353552e+01,-3.752017e+00,-3.357035e+00,-4.568225e+00,-4.852017e+00,-3.505998e+00
7.9000,-2.200000e-01,-7.636838e+00,-2.066838e+00,-3.523010e+00,-4.863173e+00,-6.477000e+00,-5.077000e+00,-9.263173e+00,-1.333552e+01,-3.853838e+00,-3.360675e+00,-4.473685e+00,-4.853838e+00,-3.450826e+00
8.0000,-2.200000e-01,-7.739756e+00,-2.069756e+00,-3.425928e+00,-5.063173e+00,-6.577000e+00,-5.077000e+00,-9.163173e+00,-1.313552e+01,-3.956756e+00,-3.366511e+00,-4.382440e+00,-4.856756e+00,-3.412444e+00
8.1000,-2.200000e-01,-7.843883e+00,-2.073883e+00,-3.330056e+00,-5.263173e+00,-6.677000e+00,-5.077000e+00,-9.063173e+00,-1.293552e+01,-4.060883e+00,-3.374767e+00,-4.294823e+00,-4.860883e+00,-3.384449e+00
8.2000,-2.200000e-01,-7.949374e+00,-2.079374e+00,-3.235547e+00,-5.463173e+00,-6.777000e+00,-5.077000e+00,-8.963173e+00,-1.273552e+01,-4.166374e+00,-3.385748e+00,-4.211295e+00,-4.866374e+00,-3.363139e+00
8.3000,-2.200000e-01,-8.056422e+00,-2.086422e+00,-3.142594e+00,-5.663173e+00,-6.877000e+00,-5.077000e+00,-8.863173e+00,-1.253552e+01,-4.273422e+00,-3.399843e+00,-4.132438e+00,-4.873422e+00,-3.346126e+00
8.4000,-2.200000e-01,-8.165260e+00,-2.095260e+00,-3.051433e+00,-5.863173e+00,-6.977000e+00,-5.077000e+00,-8.763173e+00,-1.233552e+01,-4.382260e+00,-3.417521e+00,-4.058954e+00,-4.882260e+00,-3.331716e+00
8.5000,-2.200000e-01,-8.276162e+00,-2.106162e+00,-2.962335e+00,-6.063173e+00,-7.077000e+00,-5.077000e+00,-8.663173e+00,-1.213552e+01,-4.493162e+00,-3.439324e+00,-3.991658e+00,-4.893162e+00,-3.318598e+00
8.6000,-2.200000e-01,-8.389431e+00,-2.119431e+00,-2.875604e+00,-6.263173e+00,-7.177000e+00,-5.077000e+00,-8.563173e+00,-1.193552e+01,-4.606431e+00,-3.465862e+00,-3.931466e+00,-4.906431e+00,-3.305680e+00
8.7000,-2.200000e-01,-8.505403e+00,-2.135403e+00,-2.791575e+00,-6.463173e+00,-7.277000e+00,-5.077000e+00,-8.463173e+00,-1.173552e+01,-4.722403e+00,-3.497805e+00,-3.879381e+00,-4.922403e+00,-3.292026e+00
8.8000,-2.200000e-01,-8.624434e+00,-2.154434e+00,-2.710607e+00,-6.663173e+00,-7.377000e+00,-5.077000e+00,-8.363173e+00,-1.153552e+01,-4.841434e+00,-3.535869e+00,-3.836476e+00,-4.941434e+00,-3.276849e+00
8.9000,-2.200000e-01,-8.746901e+00,-2.176901e+00,-2.633074e+00,-6.863173e+00,-7.477000e+00,-5.077000e+00,-8.263173e+00,-1.133552e+01,-4.963901e+00,-3.580803e+00,-3.803876e+00,-4.963901e+00,-3.259564e+00
9.0000,-2.200000e-01,-8.873189e+00,-2.203189e+00,-2.559362e+00,-7.063173e+00,-7.577000e+00,-5.077000e+00,-8.163173e+00,-1.113552e+01,-5.090189e+00,-3.633378e+00,-3.782740e+00,-4.990189e+00,-3.239856e+00
9.1000,-2.200000e-01,-9.003686e+00,-2.233686e+00,-2.489859e+00,-7.263173e+00,-7.677000e+00,-5.077000e+00,-8.063173e+00,-1.093552e+01,-5.220686e+00,-3.694372e+00,-3.774231e+00,-5.020686e+00,-3.217755e+00
9.2000,-2.200000e-01,-9.138771e+00,-2.268771e+00,-2.424944e+00,-7.463173e+00,-7.777000e+00,-5.077000e+00,-7.963173e+00,-1.073552e+01,-5.355771e+00,-3.764543e+00,-3.779487e+00,-5.055771e+00,-3.193662e+00
9.3000,-2.200000e-01,-9.278800e+00,-2.308800e+00,-2.364972e+00,-7.663173e+00,-7.877000e+00,-5.077000e+00,-7.863173e+00,-1.053552e+01,-5.495800e+00,-3.844600e+00,-3.799572e+00,-5.095800e+00,-3.168325e+00
9.4000,-2.200000e-01,-9.424078e+00,-2.354078e+00,-2.310251e+00,-7.863173e+00,-7.977000e+00,-5.077000e+00,-7.763173e+00,-1.033552e+01,-5.641078e+00,-3.935157e+00,-3.835408e+00,-5.141078e+00,-3.142735e+00
9.5000,-2.200000e-01,-9.574838e+00,-2.404838e+00,-2.261010e+00,-8.063173e+00,-8.077000e+00,-5.077000e+00,-7.663173e+00,-1.013552e+01,-5.791838e+00,-4.036675e+00,-3.887686e+00,-5.191838e+00,-3.117973e+00
9.6000,-2.200000e-01,-9.731197e+00,-2.461197e+00,-2.217369e+00,-8.263173e+00,-8.177000e+00,-5.077000e+00,-7.563173e+00,-9.935518e+00,-5.948197e+00,-4.149393e+00,-3.956763e+00,-5.248197e+00,-3.095041e+00
9.7000,-2.200000e-01,-9.893134e+00,-2.523134e+00,-2.179306e+00,-8.463173e+00,-8.277000e+00,-5.077000e+00,-7.463173e+00,-9.735518e+00,-6.110134e+00,-4.273267e+00,-4.042573e+00,-5.310134e+00,-3.074716e+00
9.8000,-2.200000e-01,-1.006047e+01,-2.590469e+00,-2.146641e+00,-8.663173e+00,-8.377000e+00,-5.077000e+00,-7.363173e+00,-9.535518e+00,-6.277469e+00,-4.407937e+00,-4.144578e+00,-5.377469e+00,-3.057456e+00
9.9000,-2.200000e-01,-1.023287e+01,-2.662869e+00,-2.119041e+00,-8.863173e+00,-8.477000e+00,-5.077000e+00,-7.263173e+00,-9.335518e+00,-6.449869e+00,-4.552738e+00,-4.261779e+00,-5.449869e+00,-3.043388e+00
10.0000,-2.200000e-01,-1.040988e+01,-2.739877e+00,-2.096050e+00,-9.063173e+00,-8.577000e+00,-5.077000e+00,-7.163173e+00,-9.135518e+00,-6.626877e+00,-4.706755e+00,-4.392804e+00,-5.526877e+00,-3.032348e+00
10.1000,-2.200000e-01,-1.059096e+01,-2.820957e+00,-2.077130e+00,-9.263173e+00,-8.677000e+00,-5.077000e+00,-7.063173e+00,-8.935518e+00,-6.807957e+00,-4.868914e+00,-4.536044e+00,-5.607957e+00,-3.023978e+00
10.2000,-2.200000e-01,-1.077554e+01,-2.905543e+00,-2.061715e+00,-9.463173e+00,-8.777000e+00,-5.077000e+00,-6.963173e+00,-8.735518e+00,-6.992543e+00,-5.038085e+00,-4.689800e+00,-5.692543e+00,-3.017822e+00
10.3000,-2.200000e-01,-1.096308e+01,-2.993081e+00,-2.049254e+00,-9.663173e+00,-8.877000e+00,-5.077000e+00,-6.863173e+00,-8.535518e+00,-7.180081e+00,-5.213163e+00,-4.852417e+00,-5.780081e+00,-3.013412e+00
10.4000,-2.200000e-01,-1.115307e+01,-3.083066e+00,-2.039239e+00,-9.863173e+00,-8.977000e+00,-5.077000e+00,-6.763173e+00,-8.335518e+00,-7.370066e+00,-5.393132e+00,-5.022370e+00,-5.870066e+00,-3.010322e+00
10.5000,-2.200000e-01,-1.134505e+01,-3.175050e+00,-2.031222e+00,-1.006317e+01,-9.077000e+00,-5.077000e+00,-6.663173e+00,-8.135518e+00,-7.562050e+00,-5.577099e+00,-5.198321e+00,-5.962050e+00,-3.008199e+00
10.6000,-2.200000e-01,-1.153865e+01,-3.268652e+00,-2.024824e+00,-1.026317e+01,-9.177000e+00,-5.077000e+00,-6.563173e+00,-7.935518e+00,-7.755652e+00,-5.764303e+00,-5.379128e+00,-6.055652e+00,-3.006765e+00
10.7000,-2.200000e-01,-1.173356e+01,-3.363555e+00,-2.019728e+00,-1.046317e+01,-9.277000e+00,-5.077000e+00,-6.463173e+00,-7.735518e+00,-7.950555e+00,-5.954110e+00,-5.563838e+00,-6.150555e+00,-3.005814e+00
10.8000,-2.200000e-01,-1.192950e+01,-3.459501e+00,-2.015673e+00,-1.066317e+01,-9.377000e+00,-5.077000e+00,-6.363173e+00,-7.535518e+00,-8.146501e+00,-6.146001e+00,-5.751674e+00,-6.246501e+00,-3.005198e+00
10.9000,-2.200000e-01,-1.212628e+01,-3.556277e+00,-2.012450e+00,-1.086317e+01,-9.477000e+00,-5.077000e+00,-6.263173e+00,-7.335518e+00,-8.343277e+00,-6.339554e+00,-5.942004e+00,-6.343277e+00,-3.004815e+00
11.0000,-2.200000e-01,-1.232372e+01,-3.653716e+00,-2.009888e+00,-1.106317e+01,-9.577000e+00,-5.077000e+00,-6.163173e+00,-7.135518e+00,-8.540716e+00,-6.534432e+00,-6.134320e+00,-6.440716e+00,-3.004596e+00
11.1000,-2.200000e-01,-1.252168e+01,-3.751681e+00,-2.007854e+00,-1.126317e+01,-9.677000e+00,-5.077000e+00,-6.063173e+00,-6.935518e+00,-8.738681e+00,-6.730362e+00,-6.328216e+00,-6.538681e+00,-3.004498e+00
11.2000,-2.200000e-01,-1.272006e+01,-3.850065e+00,-2.006238e+00,-1.146317e+01,-9.777000e+00,-5.077000e+00,-5.963173e+00,-6.735518e+00,-8.937065e+00,-6.927130e+00,-6.523368e+00,-6.637065e+00,-3.004495e+00
11.3000,-2.200000e-01,-1.291878e+01,-3.948781e+00,-2.004954e+00,-1.166317e+01,-9.877000e+00,-5.077000e+00,-5.863173e+00,-6.535518e+00,-9.135781e+00,-7.124563e+00,-6.719517e+00,-6.735781e+00,-3.004579e+00
11.4000,-2.200000e-01,-1.311776e+01,-4.047762e+00,-2.003935e+00,-1.186317e+01,-9.977000e+00,-5.077000e+00,-5.763173e+00,-6.335518e+00,-9.334762e+00,-7.322524e+00,-6.916459e+00,-6.834762e+00,-3.004750e+00
11.5000,-2.200000e-01,-1.331695e+01,-4.146953e+00,-2.003125e+00,-1.206317e+01,-1.007700e+01,-5.077000e+00,-5.663173e+00,-6.135518e+00,-9.533953e+00,-7.520905e+00,-7.114030e+00,-6.933953e+00,-3.005025e+00
11.6000,-2.200000e-01,-1.351631e+01,-4.246310e+00,-2.002482e+00,-1.226317e+01,-1.017700e+01,-5.077000e+00,-5.563173e+00,-5.935518e+00,-9.733310e+00,-7.719619e+00,-7.312101e+00,-7.033310e+00,-3.005432e+00
11.7000,-2.200000e-01,-1.371580e+01,-4.345799e+00,-2.001972e+00,-1.246317e+01,-1.027700e+01,-5.077000e+00,-5.463173e+00,-5.735518e+00,-9.932799e+00,-7.918598e+00,-7.510569e+00,-7.132799e+00,-3.006023e+00
11.8000,-2.200000e-01,-1.391539e+01,-4.445393e+00,-2.001566e+00,-1.266317e+01,-1.037700e+01,-5.077000e+00,-5.363173e+00,-5.535518e+00,-1.013239e+01,-8.117787e+00,-7.709353e+00,-7.232393e+00,-3.006876e+00
11.9000,-2.200000e-01,-1.411507e+01,-4.545071e+00,-2.001244e+00,-1.286317e+01,-1.047700e+01,-5.077000e+00,-5.263173e+00,-5.335518e+00,-1.033207e+01,-8.317142e+00,-7.908386e+00,-7.332071e+00,-3.008115e+00
12.0000,-2.200000e-01,-1.431482e+01,-4.644815e+00,-2.000988e+00,-1.306317e+01,-1.057700e+01,-5.077000e+00,-5.163173e+00,-5.135518e+00,-1.053182e+01,-8.516631e+00,-8.107619e+00,-7.431815e+00,-3.009932e+00
