pH,H2O,H2Glycine+,HGlycine,Glycine,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],Zn(OH)2 (alpha)
3.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.998761e-01,3.062801e-07,9.685428e-11,7.942298e-20,8.464493e-29,1.235855e-04,4.653891e-09,4.340026e-15,1.555849e-10,0.000000e+00
3.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.998382e-01,3.855692e-07,1.534979e-10,1.584637e-19,2.126104e-28,1.614264e-04,7.940477e-09,9.672663e-15,2.558435e-10,0.000000e+00
3.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.997900e-01,4.853795e-07,2.432660e-10,3.161614e-19,5.340274e-28,2.094671e-04,1.337058e-08,2.113548e-14,4.179419e-10,0.000000e+00
3.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.997291e-01,6.110193e-07,3.855271e-10,6.307864e-19,1.341334e-27,2.702935e-04,2.226467e-08,4.541762e-14,6.789466e-10,0.000000e+00
3.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.996520e-01,7.691685e-07,6.109722e-10,1.258487e-18,3.369020e-27,3.471608e-04,3.673160e-08,9.624461e-14,1.097819e-09,0.000000e+00
3.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.995548e-01,9.682316e-07,9.682316e-10,2.510768e-18,8.461773e-27,4.441682e-04,6.013338e-08,2.016096e-13,1.768265e-09,0.000000e+00
3.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.994322e-01,1.218782e-06,1.534355e-09,5.009027e-18,2.125241e-26,5.664771e-04,9.782249e-08,4.183333e-13,2.839111e-09,0.000000e+00
3.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.992777e-01,1.534118e-06,2.431414e-09,9.992777e-18,5.337538e-26,7.205842e-04,1.583108e-07,8.613188e-13,4.546579e-09,0.000000e+00
3.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.990831e-01,1.930964e-06,3.852780e-09,1.993433e-17,1.340468e-25,9.146635e-04,2.551223e-07,1.762231e-12,7.265430e-09,0.000000e+00
3.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.988381e-01,2.430344e-06,6.104748e-09,3.976446e-17,3.366277e-25,1.158994e-03,4.097272e-07,3.587035e-12,1.158994e-08,0.000000e+00
4.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.985298e-01,3.058677e-06,9.672386e-09,7.931604e-17,8.453095e-25,1.466496e-03,6.561876e-07,7.271141e-12,1.846209e-08,0.000000e+00
4.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.981417e-01,3.849150e-06,1.532374e-08,1.581948e-16,2.122496e-24,1.853397e-03,1.048509e-06,1.468936e-11,2.937436e-08,0.000000e+00
4.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.976533e-01,4.843422e-06,2.427461e-08,3.154857e-16,5.328861e-24,2.340067e-03,1.672261e-06,2.959425e-11,4.669047e-08,0.000000e+00
4.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.970391e-01,6.093752e-06,3.844898e-08,6.290891e-16,1.337725e-23,2.952050e-03,2.662948e-06,5.948796e-11,7.415215e-08,0.000000e+00
4.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.962666e-01,7.665636e-06,6.089031e-08,1.254225e-15,3.357610e-23,3.721351e-03,4.234996e-06,1.193529e-10,1.176794e-07,0.000000e+00
4.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.952953e-01,9.641056e-06,9.641056e-08,2.500069e-15,8.425714e-23,4.688005e-03,6.727466e-06,2.390795e-10,1.866328e-07,0.000000e+00
4.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.940747e-01,1.212249e-05,1.526130e-07,4.982176e-15,2.113848e-22,5.902020e-03,1.067603e-05,4.782402e-10,2.958017e-07,0.000000e+00
4.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.925414e-01,1.523776e-05,2.415023e-07,9.925414e-15,5.301556e-22,7.425726e-03,1.692609e-05,9.554361e-10,4.685316e-07,0.000000e+00
4.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.906163e-01,1.914600e-05,3.820130e-07,1.976539e-14,1.329108e-21,9.336604e-03,2.681018e-05,1.906505e-09,7.416328e-07,0.000000e+00
4.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.882011e-01,2.404462e-05,6.039736e-07,3.934099e-14,3.330428e-21,1.173065e-02,4.242540e-05,3.799770e-09,1.173065e-06,0.000000e+00
5.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.851737e-01,3.017765e-05,9.543011e-07,7.825513e-14,8.340029e-21,1.472627e-02,6.706568e-05,7.563715e-09,1.853928e-06,0.000000e+00
5.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.813830e-01,3.784523e-05,1.506646e-06,1.555387e-13,2.086860e-20,1.846877e-02,1.058924e-04,1.503555e-08,2.927103e-06,0.000000e+00
5.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.766434e-01,4.741423e-05,2.376340e-06,3.088418e-13,5.216639e-20,2.313515e-02,1.669690e-04,2.984193e-08,4.616069e-06,0.000000e+00
5.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.707277e-01,5.932941e-05,3.743433e-06,6.124877e-13,1.302423e-19,2.893910e-02,2.628451e-04,5.912105e-08,7.269172e-06,0.000000e+00
5.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.633599e-01,7.412440e-05,5.887910e-06,1.212798e-12,3.246709e-19,3.613558e-02,4.129608e-04,1.168719e-07,1.142707e-05,0.000000e+00
5.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.542088e-01,9.243066e-05,9.243066e-06,2.396864e-12,8.077895e-19,4.502410e-02,6.472529e-04,2.304254e-07,1.792442e-05,0.000000e+00
5.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.428813e-01,1.149819e-04,1.447537e-05,4.725601e-12,2.004988e-18,5.594923e-02,1.011483e-03,4.528458e-07,2.804104e-05,0.000000e+00
5.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.289190e-01,1.426102e-04,2.260219e-05,9.289190e-12,4.961724e-18,6.929624e-02,1.574958e-03,8.864524e-07,4.372297e-05,0.000000e+00
5.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.117987e-01,1.762267e-04,3.516184e-05,1.819278e-11,1.223358e-17,8.547881e-02,2.441436e-03,1.726870e-06,6.789823e-05,0.000000e+00
5.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.909416e-01,2.167813e-04,5.445301e-05,3.546902e-11,3.002645e-17,1.049149e-01,3.764023e-03,3.344221e-06,1.049149e-04,0.000000e+00
6.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.657327e-01,2.651896e-04,8.386031e-05,6.876759e-11,7.328896e-17,1.279861e-01,5.764598e-03,6.429878e-06,1.611249e-04,0.000000e+00
6.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.355577e-01,3.222175e-04,1.282771e-04,1.324270e-10,1.776770e-16,1.549764e-01,8.757540e-03,1.225536e-05,2.456211e-04,0.000000e+00
6.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.998593e-01,3.883168e-04,1.946194e-04,2.529377e-10,4.272365e-16,1.859876e-01,1.317595e-02,2.311570e-05,3.710941e-04,0.000000e+00
6.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.582168e-01,4.634107e-04,2.923924e-04,4.784025e-10,1.017298e-15,2.208337e-01,1.959588e-02,4.306174e-05,5.547093e-04,0.000000e+00
6.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.104454e-01,5.466424e-04,4.342135e-04,8.943978e-10,2.394338e-15,2.589253e-01,2.875053e-02,7.905774e-05,8.187938e-04,0.000000e+00
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.567060e-01,6.361266e-04,6.361266e-04,1.649571e-09,5.559372e-15,2.991659e-01,4.152221e-02,1.427172e-04,1.191001e-03,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.976049e-01,7.287637e-04,9.174592e-04,2.995119e-09,1.270776e-14,3.398945e-01,5.889814e-02,2.527472e-04,1.703508e-03,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.342559e-01,8.202042e-04,1.299936e-03,5.342559e-09,2.853672e-14,3.789171e-01,8.187786e-02,4.381432e-04,2.390805e-03,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.682723e-01,9.050469e-04,1.805806e-03,9.343260e-09,6.282799e-14,4.136587e-01,1.113303e-01,7.420136e-04,3.285808e-03,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.016661e-01,9.773222e-04,2.454922e-03,1.599061e-08,1.353692e-13,4.414465e-01,1.478150e-01,1.225706e-03,4.414465e-03,0.000000e+00
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.366550e-01,1.031235e-03,3.261051e-03,2.674145e-08,2.849967e-13,4.598882e-01,1.914022e-01,1.972735e-03,5.789649e-03,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.754046e-01,1.062047e-03,4.228086e-03,4.364869e-08,5.856336e-13,4.672680e-01,2.415395e-01,3.091988e-03,7.405699e-03,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.197610e-01,1.066899e-03,5.347160e-03,6.949453e-08,1.173830e-12,4.628584e-01,2.970114e-01,4.719820e-03,9.235240e-03,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.710359e-01,1.045345e-03,6.595684e-03,1.079163e-07,2.294785e-12,4.470579e-01,3.560145e-01,7.021000e-03,1.122959e-02,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.298943e-01,9.994535e-04,7.938942e-03,1.635272e-07,4.377687e-12,4.213141e-01,4.163412e-01,1.018873e-02,1.332312e-02,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.646242e-02,8.375293e-04,8.375293e-03,2.171838e-07,7.319512e-12,3.526405e-01,4.381919e-01,1.348416e-02,1.403887e-02,8.596909e-02
7.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.455410e-02,6.652732e-04,8.375293e-03,2.734182e-07,1.160064e-11,2.809070e-01,4.406820e-01,1.712045e-02,1.407870e-02,1.836169e-01
7.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.442131e-02,5.284453e-04,8.375293e-03,3.442131e-07,1.838578e-11,2.232409e-01,4.411105e-01,2.158482e-02,1.408555e-02,2.566528e-01
7.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.171838e-02,4.197590e-04,8.375293e-03,4.333386e-07,2.913950e-11,1.770038e-01,4.395062e-01,2.702558e-02,1.405991e-02,3.118906e-01
7.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.370337e-02,3.334264e-04,8.375293e-03,5.455410e-07,4.618300e-11,1.400111e-01,4.358379e-01,3.359811e-02,1.400111e-02,3.541392e-01
8.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.646242e-03,2.648500e-04,8.375293e-03,6.867954e-07,7.319512e-11,1.104700e-01,4.300199e-01,4.145341e-02,1.390735e-02,3.868623e-01
8.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.455410e-03,2.103778e-04,8.375293e-03,8.646242e-07,1.160064e-10,8.691936e-02,4.219229e-01,5.071974e-02,1.377579e-02,4.126203e-01
8.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.442131e-03,1.671091e-04,8.375293e-03,1.088497e-06,1.838578e-10,6.817513e-02,4.113883e-01,6.147596e-02,1.360273e-02,4.333722e-01
8.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.171838e-03,1.327394e-04,8.375293e-03,1.370337e-06,2.913950e-10,5.328173e-02,3.982508e-01,7.371611e-02,1.338377e-02,4.506863e-01
8.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.370337e-03,1.054387e-04,8.375293e-03,1.725152e-06,4.618300e-10,4.147052e-02,3.823658e-01,8.730636e-02,1.311413e-02,4.658904e-01
8.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.646242e-04,8.375293e-05,8.375293e-03,2.171838e-06,7.319512e-10,3.212462e-02,3.636438e-01,1.019393e-01,1.278904e-02,4.801775e-01
8.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.455410e-04,6.652732e-05,8.375293e-03,2.734182e-06,1.160064e-09,2.474963e-02,3.420878e-01,1.170937e-01,1.240420e-02,4.946746e-01
8.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.442131e-04,5.284453e-05,8.375293e-03,3.442131e-06,1.838578e-09,1.894948e-02,3.178297e-01,1.320137e-01,1.195631e-02,5.104749e-01
8.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.171838e-04,4.197590e-05,8.375293e-03,4.333386e-06,2.913950e-09,1.440674e-02,2.911597e-01,1.457217e-01,1.144368e-02,5.286293e-01
8.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.370337e-04,3.334264e-05,8.375293e-03,5.455410e-06,4.618300e-09,1.086673e-02,2.625412e-01,1.570810e-01,1.086673e-02,5.500932e-01
9.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.646242e-05,2.648500e-05,8.375293e-03,6.867954e-06,7.319512e-09,8.124765e-03,2.326064e-01,1.649148e-01,1.022847e-02,5.756304e-01
9.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.455410e-05,2.103778e-05,8.375293e-03,8.646242e-06,1.160064e-08,6.016083e-03,2.021285e-01,1.681779e-01,9.534849e-03,6.056831e-01
9.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.442131e-05,1.671091e-05,8.375293e-03,1.088497e-05,1.838578e-08,4.407867e-03,1.719717e-01,1.661548e-01,8.794852e-03,6.402334e-01
9.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.171838e-05,1.327394e-05,8.375293e-03,1.370337e-05,2.913950e-08,3.193009e-03,1.430212e-01,1.586456e-01,8.020477e-03,6.786957e-01
9.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.370337e-05,1.054387e-05,8.375293e-03,1.725152e-05,4.618300e-08,2.285186e-03,1.161029e-01,1.460804e-01,7.226392e-03,7.198883e-01
9.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.646242e-06,8.375293e-06,8.375293e-03,2.171838e-05,7.319512e-08,1.614962e-03,9.190194e-02,1.295133e-01,6.429280e-03,7.621264e-01
9.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.455410e-06,6.652732e-06,8.375293e-03,2.734182e-05,1.160064e-07,1.126687e-03,7.089355e-02,1.104682e-01,5.646812e-03,8.034498e-01
9.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.442131e-06,5.284453e-06,8.375293e-03,3.442131e-05,1.838578e-07,7.760085e-04,5.330071e-02,9.066232e-02,4.896283e-03,8.419461e-01
9.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.171838e-06,4.197590e-06,8.375293e-03,4.333386e-05,2.913950e-07,5.278755e-04,3.908976e-02,7.168394e-02,4.193064e-03,8.760801e-01
9.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.370337e-06,3.334264e-06,8.375293e-03,5.455410e-05,4.618300e-07,3.549206e-04,2.800672e-02,5.472942e-02,3.549206e-03,9.049247e-01
10.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.646242e-07,2.648500e-06,8.375293e-03,6.867954e-05,7.319512e-07,2.361145e-04,1.964470e-02,4.047581e-02,2.972506e-03,9.282227e-01
10.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.455410e-07,2.103778e-06,8.375293e-03,8.646242e-05,1.160064e-06,1.556119e-04,1.352339e-02,2.910421e-02,2.466282e-03,9.462849e-01
10.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.442131e-07,1.671091e-06,8.375293e-03,1.088497e-04,1.838578e-06,1.017320e-04,9.160410e-03,2.042677e-02,2.029820e-03,9.597933e-01
10.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.171838e-07,1.327394e-06,8.375293e-03,1.370337e-04,2.913950e-06,6.605697e-05,6.121211e-03,1.404699e-02,1.659276e-03,9.695897e-01
10.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.370337e-07,1.054387e-06,8.375293e-03,1.725152e-04,4.618300e-06,4.265148e-05,4.044531e-03,9.497945e-03,1.348758e-03,9.765125e-01
10.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.646242e-08,8.375293e-07,8.375293e-03,2.171838e-04,7.319512e-06,2.741261e-05,2.647895e-03,6.334008e-03,1.091316e-03,9.812986e-01
10.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.455410e-08,6.652732e-07,8.375293e-03,2.734182e-04,1.160064e-05,1.755288e-05,1.720666e-03,4.177075e-03,8.797278e-04,9.845439e-01
10.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.442131e-08,5.284453e-07,8.375293e-03,3.442131e-04,1.838578e-05,1.120585e-05,1.111449e-03,2.729994e-03,7.070413e-04,9.867019e-01
10.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.171838e-08,4.197590e-07,8.375293e-03,4.333386e-04,2.913950e-05,7.136733e-06,7.144946e-04,1.771437e-03,5.668909e-04,9.881018e-01
10.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.370337e-08,3.334264e-07,8.375293e-03,5.455410e-04,4.618300e-05,4.536521e-06,4.575576e-04,1.142868e-03,4.536521e-04,9.889740e-01
11.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.646242e-09,2.648500e-07,8.375293e-03,6.867954e-04,7.319512e-05,2.879282e-06,2.921248e-04,7.339729e-04,3.624801e-04,9.894730e-01
11.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.455410e-09,2.103778e-07,8.375293e-03,8.646242e-04,1.160064e-04,1.825236e-06,1.860535e-04,4.696606e-04,2.892803e-04,9.896970e-01
11.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.442131e-09,1.671091e-07,8.375293e-03,1.088497e-03,1.838578e-04,1.155939e-06,1.182688e-04,2.996625e-04,2.306402e-04,9.897025e-01
11.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.171838e-09,1.327394e-07,8.375293e-03,1.370337e-03,2.913950e-04,7.315071e-07,7.506493e-05,1.907581e-04,1.837463e-04,9.895125e-01
11.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.370337e-09,1.054387e-07,8.375293e-03,1.725152e-03,4.618300e-04,4.626344e-07,4.758563e-05,1.212107e-04,1.462978e-04,9.891221e-01
11.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.646242e-10,8.375293e-08,8.375293e-03,2.171838e-03,7.319512e-04,2.924472e-07,3.013665e-05,7.690770e-05,1.164253e-04,9.884971e-01
11.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.455410e-10,6.652732e-08,8.375293e-03,2.734182e-03,1.160064e-03,1.847951e-07,1.907133e-05,4.874148e-05,9.261694e-05,9.875698e-01
11.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.442131e-10,5.284453e-08,8.375293e-03,3.442131e-03,1.838578e-03,1.167350e-07,1.206152e-05,3.086247e-05,7.365481e-05,9.862272e-01
11.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.171838e-10,4.197590e-08,8.375293e-03,4.333386e-03,2.913950e-03,7.372363e-08,7.624535e-06,1.952754e-05,5.856076e-05,9.842915e-01
11.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.370337e-10,3.334264e-08,8.375293e-03,5.455410e-03,4.618300e-03,4.655098e-08,4.817898e-06,1.234849e-05,4.655098e-05,9.814872e-01
12.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.646242e-11,2.648500e-08,8.375293e-03,6.867954e-03,7.319512e-03,2.938899e-08,3.043472e-06,7.805152e-06,3.699855e-05,9.773893e-01
