pH,H2O,H2Glycine+,HGlycine,Glycine,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],Zn(OH)2 (alpha)
3.0000,6.025596e-01,1.761362e-03,8.238510e-03,3.628073e-09,9.998761e-04,3.062801e-10,9.685428e-14,7.942298e-23,8.464493e-32,1.235855e-07,4.653891e-12,4.340026e-18,1.555849e-13,0.000000e+00
3.1000,6.025596e-01,1.451684e-03,8.548150e-03,4.739140e-09,9.998382e-04,3.855692e-10,1.534979e-13,1.584637e-22,2.126104e-31,1.614264e-07,7.940477e-12,9.672663e-18,2.558435e-13,0.000000e+00
3.2000,6.025596e-01,1.188597e-03,8.811188e-03,6.149812e-09,9.997900e-04,4.853795e-10,2.432660e-13,3.161614e-22,5.340274e-31,2.094671e-07,1.337058e-11,2.113548e-17,4.179419e-13,0.000000e+00
3.3000,6.025596e-01,9.677890e-04,9.031933e-03,7.936117e-09,9.997291e-04,6.110193e-10,3.855271e-13,6.307864e-22,1.341334e-30,2.702935e-07,2.226467e-11,4.541762e-17,6.789466e-13,0.000000e+00
3.4000,6.025596e-01,7.843487e-04,9.215294e-03,1.019381e-08,9.996520e-04,7.691685e-10,6.109722e-13,1.258487e-21,3.369020e-30,3.471608e-07,3.673160e-11,9.624461e-17,1.097819e-12,0.000000e+00
3.5000,6.025596e-01,6.332398e-04,9.366303e-03,1.304354e-08,9.995548e-04,9.682316e-10,9.682316e-13,2.510768e-21,8.461773e-30,4.441682e-07,6.013338e-11,2.016096e-16,1.768265e-12,0.000000e+00
3.6000,6.025596e-01,5.096316e-04,9.489785e-03,1.663733e-08,9.994322e-04,1.218782e-09,1.534355e-12,5.009027e-21,2.125241e-29,5.664771e-07,9.782249e-11,4.183333e-16,2.839111e-12,0.000000e+00
3.7000,6.025596e-01,4.090966e-04,9.590161e-03,2.116671e-08,9.992777e-04,1.534118e-09,2.431414e-12,9.992777e-21,5.337538e-29,7.205842e-07,1.583108e-10,8.613188e-16,4.546579e-12,0.000000e+00
3.8000,6.025596e-01,3.277080e-04,9.671350e-03,2.687290e-08,9.990831e-04,1.930964e-09,3.852780e-12,1.993433e-20,1.340468e-28,9.146635e-07,2.551223e-10,1.762231e-15,7.265430e-12,0.000000e+00
3.9000,6.025596e-01,2.620677e-04,9.736738e-03,3.405970e-08,9.988381e-04,2.430344e-09,6.104748e-12,3.976446e-20,3.366277e-28,1.158994e-06,4.097272e-10,3.587035e-15,1.158994e-11,0.000000e+00
4.0000,6.025596e-01,2.092894e-04,9.789200e-03,4.310966e-08,9.985298e-04,3.058677e-09,9.672386e-12,7.931604e-20,8.453095e-28,1.466496e-06,6.561876e-10,7.271141e-15,1.846209e-11,0.000000e+00
4.1000,6.025596e-01,1.669566e-04,9.831133e-03,5.450432e-08,9.981417e-04,3.849150e-09,1.532374e-11,1.581948e-19,2.122496e-27,1.853397e-06,1.048509e-09,1.468936e-14,2.937436e-11,0.000000e+00
4.2000,6.025596e-01,1.330687e-04,9.864519e-03,6.884990e-08,9.976533e-04,4.843422e-09,2.427461e-11,3.154857e-19,5.328861e-27,2.340067e-06,1.672261e-09,2.959425e-14,4.669047e-11,0.000000e+00
4.3000,6.025596e-01,1.059837e-04,9.890972e-03,8.690932e-08,9.970391e-04,6.093752e-09,3.844898e-11,6.290891e-19,1.337725e-26,2.952050e-06,2.662948e-09,5.948796e-14,7.415215e-11,0.000000e+00
4.4000,6.025596e-01,8.436308e-05,9.911797e-03,1.096427e-07,9.962666e-04,7.665636e-09,6.089031e-11,1.254225e-18,3.357610e-26,3.721351e-06,4.234996e-09,1.193529e-13,1.176794e-10,0.000000e+00
4.5000,6.025596e-01,6.712178e-05,9.928038e-03,1.382582e-07,9.952953e-04,9.641056e-09,9.641056e-11,2.500069e-18,8.425714e-26,4.688005e-06,6.727466e-09,2.390795e-13,1.866328e-10,0.000000e+00
4.6000,6.025596e-01,5.338374e-05,9.940518e-03,1.742755e-07,9.940747e-04,1.212249e-08,1.526130e-10,4.982176e-18,2.113848e-25,5.902020e-06,1.067603e-08,4.782402e-13,2.958017e-10,0.000000e+00
4.7000,6.025596e-01,4.244413e-05,9.949876e-03,2.196064e-07,9.925414e-04,1.523776e-08,2.415023e-10,9.925414e-18,5.301556e-25,7.425726e-06,1.692609e-08,9.554361e-13,4.685316e-10,0.000000e+00
4.8000,6.025596e-01,3.373734e-05,9.956595e-03,2.766548e-07,9.906163e-04,1.914600e-08,3.820130e-10,1.976539e-17,1.329108e-24,9.336604e-06,2.681018e-08,1.906505e-12,7.416328e-10,0.000000e+00
4.9000,6.025596e-01,2.681044e-05,9.961024e-03,3.484427e-07,9.882011e-04,2.404462e-08,6.039736e-10,3.934099e-17,3.330428e-24,1.173065e-05,4.242540e-08,3.799770e-12,1.173065e-09,0.000000e+00
5.0000,6.025596e-01,2.130137e-05,9.963398e-03,4.387679e-07,9.851737e-04,3.017765e-08,9.543011e-10,7.825513e-17,8.340029e-24,1.472627e-05,6.706568e-08,7.563715e-12,1.853928e-09,0.000000e+00
5.1000,6.025596e-01,1.692103e-05,9.963843e-03,5.524007e-07,9.813830e-04,3.784523e-08,1.506646e-09,1.555387e-16,2.086860e-23,1.846877e-05,1.058924e-07,1.503555e-11,2.927103e-09,0.000000e+00
5.2000,6.025596e-01,1.343890e-05,9.962392e-03,6.953301e-07,9.766434e-04,4.741423e-08,2.376340e-09,3.088418e-16,5.216639e-23,2.313515e-05,1.669690e-07,2.984193e-11,4.616069e-09,0.000000e+00
5.3000,6.025596e-01,1.067124e-05,9.958981e-03,8.750690e-07,9.707277e-04,5.932941e-08,3.743433e-09,6.124877e-16,1.302423e-22,2.893910e-05,2.628451e-07,5.912105e-11,7.269172e-09,0.000000e+00
5.4000,6.025596e-01,8.471763e-06,9.953454e-03,1.101035e-06,9.633599e-04,7.412440e-08,5.887910e-09,1.212798e-15,3.246709e-22,3.613558e-05,4.129608e-07,1.168719e-10,1.142707e-08,0.000000e+00
5.5000,6.025596e-01,6.724020e-06,9.945554e-03,1.385021e-06,9.542088e-04,9.243066e-08,9.243066e-09,2.396864e-15,8.077895e-22,4.502410e-05,6.472529e-07,2.304254e-10,1.792442e-08,0.000000e+00
5.6000,6.025596e-01,5.335369e-06,9.934921e-03,1.741774e-06,9.428813e-04,1.149819e-07,1.447537e-08,4.725601e-15,2.004988e-21,5.594923e-05,1.011483e-06,4.528458e-10,2.804104e-08,0.000000e+00
5.7000,6.025596e-01,4.232132e-06,9.921086e-03,2.189710e-06,9.289190e-04,1.426102e-07,2.260219e-08,9.289190e-15,4.961724e-21,6.929624e-05,1.574958e-06,8.864524e-10,4.372297e-08,0.000000e+00
5.8000,6.025596e-01,3.355729e-06,9.903458e-03,2.751783e-06,9.117987e-04,1.762267e-07,3.516184e-08,1.819278e-14,1.223358e-20,8.547881e-05,2.441436e-06,1.726870e-09,6.789823e-08,0.000000e+00
5.9000,6.025596e-01,2.659593e-06,9.881326e-03,3.456548e-06,8.909416e-04,2.167813e-07,5.445301e-08,3.546902e-14,3.002645e-20,1.049149e-04,3.764023e-06,3.344221e-09,1.049149e-07,0.000000e+00
6.0000,6.025596e-01,2.106718e-06,9.853858e-03,4.339440e-06,8.657327e-04,2.651896e-07,8.386031e-08,6.876759e-14,7.328896e-20,1.279861e-04,5.764598e-06,6.429878e-09,1.611249e-07,0.000000e+00
6.1000,6.025596e-01,1.667695e-06,9.820114e-03,5.444323e-06,8.355577e-04,3.222175e-07,1.282771e-07,1.324270e-13,1.776770e-19,1.549764e-04,8.757540e-06,1.225536e-08,2.456211e-07,0.000000e+00
6.2000,6.025596e-01,1.319161e-06,9.779076e-03,6.825354e-06,7.998593e-04,3.883168e-07,1.946194e-07,2.529377e-13,4.272365e-19,1.859876e-04,1.317595e-05,2.311570e-08,3.710941e-07,0.000000e+00
6.3000,6.025596e-01,1.042556e-06,9.729699e-03,8.549226e-06,7.582168e-04,4.634107e-07,2.923924e-07,4.784025e-13,1.017298e-18,2.208337e-04,1.959588e-05,4.306174e-08,5.547093e-07,0.000000e+00
6.4000,6.025596e-01,8.231353e-07,9.670997e-03,1.069790e-05,7.104454e-04,5.466424e-07,4.342135e-07,8.943978e-13,2.394338e-18,2.589253e-04,2.875053e-05,7.905774e-08,8.187938e-07,0.000000e+00
6.5000,6.025596e-01,6.491850e-07,9.602149e-03,1.337198e-05,6.567060e-04,6.361266e-07,6.361266e-07,1.649571e-12,5.559372e-18,2.991659e-04,4.152221e-05,1.427172e-07,1.191001e-06,0.000000e+00
6.6000,6.025596e-01,5.113961e-07,9.522641e-03,1.669494e-05,5.976049e-04,7.287637e-07,9.174592e-07,2.995119e-12,1.270776e-17,3.398945e-04,5.889814e-05,2.527472e-07,1.703508e-06,0.000000e+00
6.7000,6.025596e-01,4.023669e-07,9.432401e-03,2.081851e-05,5.342559e-04,8.202042e-07,1.299936e-06,5.342559e-12,2.853672e-17,3.789171e-04,8.187786e-05,4.381432e-07,2.390805e-06,0.000000e+00
6.8000,6.025596e-01,3.162068e-07,9.331923e-03,2.592976e-05,4.682723e-04,9.050469e-07,1.805806e-06,9.343260e-12,6.282799e-17,4.136587e-04,1.113303e-04,7.420136e-07,3.285808e-06,0.000000e+00
6.9000,6.025596e-01,2.482220e-07,9.222323e-03,3.226025e-05,4.016661e-04,9.773222e-07,2.454922e-06,1.599061e-11,1.353692e-16,4.414465e-04,1.478150e-04,1.225706e-06,4.414465e-06,0.000000e+00
7.0000,6.025596e-01,1.946680e-07,9.105307e-03,4.009793e-05,3.366550e-04,1.031235e-06,3.261051e-06,2.674145e-11,2.849967e-16,4.598882e-04,1.914022e-04,1.972735e-06,5.789649e-06,0.000000e+00
7.1000,6.025596e-01,1.525535e-07,8.983016e-03,4.980232e-05,2.754046e-04,1.062047e-06,4.228086e-06,4.364869e-11,5.856336e-16,4.672680e-04,2.415395e-04,3.091988e-06,7.405699e-06,0.000000e+00
7.2000,6.025596e-01,1.194882e-07,8.857781e-03,6.182332e-05,2.197610e-04,1.066899e-06,5.347160e-06,6.949453e-11,1.173830e-15,4.628584e-04,2.970114e-04,4.719820e-06,9.235240e-06,0.000000e+00
7.3000,6.025596e-01,9.356295e-08,8.731803e-03,7.672401e-05,1.710359e-04,1.045345e-06,6.595684e-06,1.079163e-10,2.294785e-15,4.470579e-04,3.560145e-04,7.021000e-06,1.122959e-05,0.000000e+00
7.4000,6.025596e-01,7.325603e-08,8.606833e-03,9.520742e-05,1.298943e-04,9.994535e-07,7.938942e-06,1.635272e-10,4.377687e-15,4.213141e-04,4.163412e-04,1.018873e-05,1.332312e-05,0.000000e+00
7.5000,6.025596e-01,5.812088e-08,8.596708e-03,1.197180e-04,8.646242e-05,8.375293e-07,8.375293e-06,2.171838e-10,7.319512e-15,3.526405e-04,4.381919e-04,1.348416e-05,1.403887e-05,8.596909e-05
7.6000,6.025596e-01,4.629804e-08,8.621099e-03,1.511437e-04,5.455410e-05,6.652732e-07,8.375293e-06,2.734182e-10,1.160064e-14,2.809070e-04,4.406820e-04,1.712045e-05,1.407870e-05,1.836169e-04
7.7000,6.025596e-01,3.679372e-08,8.625290e-03,1.903711e-04,3.442131e-05,5.284453e-07,8.375293e-06,3.442131e-10,1.838578e-14,2.232409e-04,4.411105e-04,2.158482e-05,1.408555e-05,2.566528e-04
7.8000,6.025596e-01,2.917310e-08,8.609591e-03,2.392268e-04,2.171838e-05,4.197590e-07,8.375293e-06,4.333386e-10,2.913950e-14,1.770038e-04,4.395062e-04,2.702558e-05,1.405991e-05,3.118906e-04
7.9000,6.025596e-01,2.307610e-08,8.573585e-03,2.999092e-04,1.370337e-05,3.334264e-07,8.375293e-06,5.455410e-10,4.618300e-14,1.400111e-04,4.358379e-04,3.359811e-05,1.400111e-05,3.541392e-04
8.0000,6.025596e-01,1.820725e-08,8.516169e-03,3.750349e-04,8.646242e-06,2.648500e-07,8.375293e-06,6.867954e-10,7.319512e-14,1.104700e-04,4.300199e-04,4.145341e-05,1.390735e-05,3.868623e-04
8.1000,6.025596e-01,1.432572e-08,8.435611e-03,4.676747e-04,5.455410e-06,2.103778e-07,8.375293e-06,8.646242e-10,1.160064e-13,8.691936e-05,4.219229e-04,5.071974e-05,1.377579e-05,4.126203e-04
8.2000,6.025596e-01,1.123637e-08,8.329635e-03,5.813710e-04,3.442131e-06,1.671091e-07,8.375293e-06,1.088497e-09,1.838578e-13,6.817513e-05,4.113883e-04,6.147596e-05,1.360273e-05,4.333722e-04
8.3000,6.025596e-01,8.781695e-09,8.195554e-03,7.201214e-04,2.171838e-06,1.327394e-07,8.375293e-06,1.370337e-09,2.913950e-13,5.328173e-05,3.982508e-04,7.371611e-05,1.338377e-05,4.506863e-04
8.4000,6.025596e-01,6.835016e-09,8.030443e-03,8.883148e-04,1.370337e-06,1.054387e-07,8.375293e-06,1.725152e-09,4.618300e-13,4.147052e-05,3.823658e-04,8.730636e-05,1.311413e-05,4.658904e-04
8.5000,6.025596e-01,5.294660e-09,7.831376e-03,1.090600e-03,8.646242e-07,8.375293e-08,8.375293e-06,2.171838e-09,7.319512e-13,3.212462e-05,3.636438e-04,1.019393e-04,1.278904e-05,4.801775e-04
8.6000,6.025596e-01,4.079141e-09,7.595717e-03,1.331669e-03,5.455410e-07,6.652732e-08,8.375293e-06,2.734182e-09,1.160064e-12,2.474963e-05,3.420878e-04,1.170937e-04,1.240420e-05,4.946746e-04
8.7000,6.025596e-01,3.123182e-09,7.321453e-03,1.615938e-03,3.442131e-07,5.284453e-08,8.375293e-06,3.442131e-09,1.838578e-12,1.894948e-05,3.178297e-04,1.320137e-04,1.195631e-05,5.104749e-04
8.8000,6.025596e-01,2.374464e-09,7.007541e-03,1.947121e-03,2.171838e-07,4.197590e-08,8.375293e-06,4.333386e-09,2.913950e-12,1.440674e-05,2.911597e-04,1.457217e-04,1.144368e-05,5.286293e-04
8.9000,6.025596e-01,1.791013e-09,6.654244e-03,2.327695e-03,1.370337e-07,3.334264e-08,8.375293e-06,5.455410e-09,4.618300e-12,1.086673e-05,2.625412e-04,1.570810e-04,1.086673e-05,5.500932e-04
9.0000,6.025596e-01,1.339093e-09,6.263409e-03,2.758279e-03,8.646242e-08,2.648500e-08,8.375293e-06,6.867954e-09,7.319512e-12,8.124765e-06,2.326064e-04,1.649148e-04,1.022847e-05,5.756304e-04
9.1000,6.025596e-01,9.915482e-10,5.838669e-03,3.236989e-03,5.455410e-08,2.103778e-08,8.375293e-06,8.646242e-09,1.160064e-11,6.016083e-06,2.021285e-04,1.681779e-04,9.534849e-06,6.056831e-04
9.2000,6.025596e-01,7.264881e-10,5.385531e-03,3.758858e-03,3.442131e-08,1.671091e-08,8.375293e-06,1.088497e-08,1.838578e-11,4.407867e-06,1.719717e-04,1.661548e-04,8.794852e-06,6.402334e-04
9.3000,6.025596e-01,5.262598e-10,4.911342e-03,4.315465e-03,2.171838e-08,1.327394e-08,8.375293e-06,1.370337e-08,2.913950e-11,3.193009e-06,1.430212e-04,1.586456e-04,8.020477e-06,6.786957e-04
9.4000,6.025596e-01,3.766357e-10,4.425084e-03,4.894957e-03,1.370337e-08,1.054387e-08,8.375293e-06,1.725152e-08,4.618300e-11,2.285186e-06,1.161029e-04,1.460804e-04,7.226392e-06,7.198883e-04
9.5000,6.025596e-01,2.661720e-10,3.936972e-03,5.482640e-03,8.646242e-09,8.375293e-09,8.375293e-06,2.171838e-08,7.319512e-11,1.614962e-06,9.190194e-05,1.295133e-04,6.429280e-06,7.621264e-04
9.6000,6.025596e-01,1.856963e-10,3.457828e-03,6.062207e-03,5.455410e-09,6.652732e-09,8.375293e-06,2.734182e-08,1.160064e-10,1.126687e-06,7.089355e-05,1.104682e-04,5.646812e-06,8.034498e-04
9.7000,6.025596e-01,1.278988e-10,2.998241e-03,6.617499e-03,3.442131e-09,5.284453e-09,8.375293e-06,3.442131e-08,1.838578e-10,7.760085e-07,5.330071e-05,9.066232e-05,4.896283e-06,8.419461e-04
9.8000,6.025596e-01,8.700245e-11,2.567624e-03,7.134423e-03,2.171838e-09,4.197590e-09,8.375293e-06,4.333386e-08,2.913950e-10,5.278755e-07,3.908976e-05,7.168394e-05,4.193064e-06,8.760801e-04
9.9000,6.025596e-01,5.849667e-11,2.173357e-03,7.602537e-03,1.370337e-09,3.334264e-09,8.375293e-06,5.455410e-08,4.618300e-10,3.549206e-07,2.800672e-05,5.472942e-05,3.549206e-06,9.049247e-04
10.0000,6.025596e-01,3.891551e-11,1.820215e-03,8.015859e-03,8.646242e-10,2.648500e-09,8.375293e-06,6.867954e-08,7.319512e-10,2.361145e-07,1.964470e-05,4.047581e-05,2.972506e-06,9.282227e-04
10.1000,6.025596e-01,2.564737e-11,1.510229e-03,8.372790e-03,5.455410e-10,2.103778e-09,8.375293e-06,8.646242e-08,1.160064e-09,1.556119e-07,1.352339e-05,2.910421e-05,2.466282e-06,9.462849e-04
10.2000,6.025596e-01,1.676708e-11,1.242961e-03,8.675306e-03,3.442131e-10,1.671091e-09,8.375293e-06,1.088497e-07,1.838578e-09,1.017320e-07,9.160410e-06,2.042677e-05,2.029820e-06,9.597933e-04
10.3000,6.025596e-01,1.088726e-11,1.016058e-03,8.927833e-03,2.171838e-10,1.327394e-09,8.375293e-06,1.370337e-07,2.913950e-09,6.605697e-08,6.121211e-06,1.404699e-05,1.659276e-06,9.695897e-04
10.4000,6.025596e-01,7.029656e-12,8.259126e-04,9.136113e-03,1.370337e-10,1.054387e-09,8.375293e-06,1.725152e-07,4.618300e-09,4.265148e-08,4.044531e-06,9.497945e-06,1.348758e-06,9.765125e-04
10.5000,6.025596e-01,4.518044e-12,6.682676e-04,9.306316e-03,8.646242e-11,8.375293e-10,8.375293e-06,2.171838e-07,7.319512e-09,2.741261e-08,2.647895e-06,6.334008e-06,1.091316e-06,9.812986e-04
10.6000,6.025596e-01,2.892999e-12,5.387017e-04,9.444429e-03,5.455410e-11,6.652732e-10,8.375293e-06,2.734182e-07,1.160064e-08,1.755288e-08,1.720666e-06,4.177075e-06,8.797278e-07,9.845439e-04
10.7000,6.025596e-01,1.846906e-12,4.329570e-04,9.555912e-03,3.442131e-11,5.284453e-10,8.375293e-06,3.442131e-07,1.838578e-08,1.120585e-08,1.111449e-06,2.729994e-06,7.070413e-07,9.867019e-04
10.8000,6.025596e-01,1.176250e-12,3.471359e-04,9.645547e-03,2.171838e-11,4.197590e-10,8.375293e-06,4.333386e-07,2.913950e-08,7.136733e-09,7.144946e-07,1.771437e-06,5.668909e-07,9.881018e-04
10.9000,6.025596e-01,7.476923e-13,2.777940e-04,9.717404e-03,1.370337e-11,3.334264e-10,8.375293e-06,5.455410e-07,4.618300e-08,4.536521e-09,4.575576e-07,1.142868e-06,4.536521e-07,9.889740e-04
11.0000,6.025596e-01,4.745524e-13,2.219649e-04,9.774884e-03,8.646242e-12,2.648500e-10,8.375293e-06,6.867954e-07,7.319512e-08,2.879282e-09,2.921248e-07,7.339729e-07,3.624801e-07,9.894730e-04
11.1000,6.025596e-01,3.008285e-13,1.771409e-04,9.820787e-03,5.455410e-12,2.103778e-10,8.375293e-06,8.646242e-07,1.160064e-07,1.825236e-09,1.860535e-07,4.696606e-07,2.892803e-07,9.896970e-04
11.2000,6.025596e-01,1.905176e-13,1.412326e-04,9.857400e-03,3.442131e-12,1.671091e-10,8.375293e-06,1.088497e-06,1.838578e-07,1.155939e-09,1.182688e-07,2.996625e-07,2.306402e-07,9.897025e-04
11.3000,6.025596e-01,1.205642e-13,1.125171e-04,9.886576e-03,2.171838e-12,1.327394e-10,8.375293e-06,1.370337e-06,2.913950e-07,7.315071e-10,7.506493e-08,1.907581e-07,1.837463e-07,9.895125e-04
11.4000,6.025596e-01,7.624966e-14,8.958554e-05,9.909809e-03,1.370337e-12,1.054387e-10,8.375293e-06,1.725152e-06,4.618300e-07,4.626344e-10,4.758563e-08,1.212107e-07,1.462978e-07,9.891221e-04
11.5000,6.025596e-01,4.820005e-14,7.129310e-05,9.928299e-03,8.646242e-13,8.375293e-11,8.375293e-06,2.171838e-06,7.319512e-07,2.924472e-10,3.013665e-08,7.690770e-08,1.164253e-07,9.884971e-04
11.6000,6.025596e-01,3.045723e-14,5.671402e-05,9.943009e-03,5.455410e-13,6.652732e-11,8.375293e-06,2.734182e-06,1.160064e-06,1.847951e-10,1.907133e-08,4.874148e-08,9.261694e-08,9.875698e-04
11.7000,6.025596e-01,1.923982e-14,4.510255e-05,9.954707e-03,3.442131e-13,5.284453e-11,8.375293e-06,3.442131e-06,1.838578e-06,1.167350e-10,1.206152e-08,3.086247e-08,7.365481e-08,9.862272e-04
11.8000,6.025596e-01,1.215085e-14,3.585970e-05,9.964008e-03,2.171838e-13,4.197590e-11,8.375293e-06,4.333386e-06,2.913950e-06,7.372363e-11,7.624535e-09,1.952754e-08,5.856076e-08,9.842915e-04
11.9000,6.025596e-01,7.672357e-15,2.850551e-05,9.971401e-03,1.370337e-13,3.334264e-11,8.375293e-06,5.455410e-06,4.618300e-06,4.655098e-11,4.817898e-09,1.234849e-08,4.655098e-08,9.814872e-04
12.0000,6.025596e-01,4.843783e-15,2.265607e-05,9.977277e-03,8.646242e-14,2.648500e-11,8.375293e-06,6.867954e-06,7.319512e-06,2.938899e-11,3.043472e-09,7.805152e-09,3.699855e-08,9.773893e-04
