pH,H2O,H2Glycine+,HGlycine,Glycine,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],Zn(OH)2 (alpha)
3.9000,0.000000e+00,2.620677e-02,9.736738e-01,3.405970e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.158994e-04,8.194543e-08,1.076111e-12,1.158994e-09,0.000000e+00
4.0000,0.000000e+00,2.092894e-02,9.789200e-01,4.310966e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.466496e-04,1.312375e-07,2.181342e-12,1.846209e-09,0.000000e+00
4.1000,0.000000e+00,1.669566e-02,9.831133e-01,5.450432e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.853397e-04,2.097017e-07,4.406809e-12,2.937436e-09,0.000000e+00
4.2000,0.000000e+00,1.330687e-02,9.864519e-01,6.884990e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.340067e-04,3.344522e-07,8.878276e-12,4.669047e-09,0.000000e+00
4.3000,0.000000e+00,1.059837e-02,9.890972e-01,8.690932e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.952050e-04,5.325897e-07,1.784639e-11,7.415215e-09,0.000000e+00
4.4000,0.000000e+00,8.436308e-03,9.911797e-01,1.096427e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.721351e-04,8.469992e-07,3.580586e-11,1.176794e-08,0.000000e+00
4.5000,0.000000e+00,6.712178e-03,9.928038e-01,1.382582e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.688005e-04,1.345493e-06,7.172384e-11,1.866328e-08,0.000000e+00
4.6000,0.000000e+00,5.338374e-03,9.940518e-01,1.742755e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.902020e-04,2.135206e-06,1.434721e-10,2.958017e-08,0.000000e+00
4.7000,0.000000e+00,4.244413e-03,9.949876e-01,2.196064e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.425726e-04,3.385218e-06,2.866308e-10,4.685316e-08,0.000000e+00
4.8000,0.000000e+00,3.373734e-03,9.956595e-01,2.766548e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.336604e-04,5.362037e-06,5.719516e-10,7.416328e-08,0.000000e+00
4.9000,0.000000e+00,2.681044e-03,9.961024e-01,3.484427e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.173065e-03,8.485080e-06,1.139931e-09,1.173065e-07,0.000000e+00
5.0000,0.000000e+00,2.130137e-03,9.963398e-01,4.387679e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.472627e-03,1.341314e-05,2.269115e-09,1.853928e-07,0.000000e+00
5.1000,0.000000e+00,1.692103e-03,9.963843e-01,5.524007e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.846877e-03,2.117849e-05,4.510664e-09,2.927103e-07,0.000000e+00
5.2000,0.000000e+00,1.343890e-03,9.962392e-01,6.953301e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.313515e-03,3.339381e-05,8.952579e-09,4.616069e-07,0.000000e+00
5.3000,0.000000e+00,1.067124e-03,9.958981e-01,8.750690e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.893910e-03,5.256902e-05,1.773632e-08,7.269172e-07,0.000000e+00
5.4000,0.000000e+00,8.471763e-04,9.953454e-01,1.101035e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.613558e-03,8.259216e-05,3.506156e-08,1.142707e-06,0.000000e+00
5.5000,0.000000e+00,6.724020e-04,9.945554e-01,1.385021e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.502410e-03,1.294506e-04,6.912762e-08,1.792442e-06,0.000000e+00
5.6000,0.000000e+00,5.335369e-04,9.934921e-01,1.741774e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.594923e-03,2.022966e-04,1.358537e-07,2.804104e-06,0.000000e+00
5.7000,0.000000e+00,4.232132e-04,9.921086e-01,2.189710e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.929624e-03,3.149915e-04,2.659357e-07,4.372297e-06,0.000000e+00
5.8000,0.000000e+00,3.355729e-04,9.903458e-01,2.751783e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.547881e-03,4.882872e-04,5.180609e-07,6.789823e-06,0.000000e+00
5.9000,0.000000e+00,2.659593e-04,9.881326e-01,3.456548e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.049149e-02,7.528047e-04,1.003266e-06,1.049149e-05,0.000000e+00
6.0000,0.000000e+00,2.106718e-04,9.853858e-01,4.339440e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.279861e-02,1.152920e-03,1.928963e-06,1.611249e-05,0.000000e+00
6.1000,0.000000e+00,1.667695e-04,9.820114e-01,5.444323e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.549764e-02,1.751508e-03,3.676608e-06,2.456211e-05,0.000000e+00
6.2000,0.000000e+00,1.319161e-04,9.779076e-01,6.825354e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.859876e-02,2.635189e-03,6.934709e-06,3.710941e-05,0.000000e+00
6.3000,0.000000e+00,1.042556e-04,9.729699e-01,8.549226e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.208337e-02,3.919176e-03,1.291852e-05,5.547093e-05,0.000000e+00
6.4000,0.000000e+00,8.231353e-05,9.670997e-01,1.069790e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.589253e-02,5.750105e-03,2.371732e-05,8.187938e-05,0.000000e+00
6.5000,0.000000e+00,6.491850e-05,9.602149e-01,1.337198e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.991659e-02,8.304443e-03,4.281516e-05,1.191001e-04,0.000000e+00
6.6000,0.000000e+00,5.113961e-05,9.522641e-01,1.669494e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.398945e-02,1.177963e-02,7.582416e-05,1.703508e-04,0.000000e+00
6.7000,0.000000e+00,4.023669e-05,9.432401e-01,2.081851e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.789171e-02,1.637557e-02,1.314430e-04,2.390805e-04,0.000000e+00
6.8000,0.000000e+00,3.162068e-05,9.331923e-01,2.592976e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.136587e-02,2.226606e-02,2.226041e-04,3.285808e-04,0.000000e+00
6.9000,0.000000e+00,2.482220e-05,9.222323e-01,3.226025e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.414465e-02,2.956300e-02,3.677117e-04,4.414465e-04,0.000000e+00
7.0000,0.000000e+00,1.946680e-05,9.105307e-01,4.009793e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.598882e-02,3.828043e-02,5.918206e-04,5.789649e-04,0.000000e+00
7.1000,0.000000e+00,1.525535e-05,8.983016e-01,4.980232e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.672680e-02,4.830791e-02,9.275964e-04,7.405699e-04,0.000000e+00
7.2000,0.000000e+00,1.194882e-05,8.857781e-01,6.182332e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.628584e-02,5.940228e-02,1.415946e-03,9.235240e-04,0.000000e+00
7.3000,0.000000e+00,9.356295e-06,8.731803e-01,7.672401e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.470579e-02,7.120290e-02,2.106300e-03,1.122959e-03,0.000000e+00
7.4000,0.000000e+00,7.325603e-06,8.606833e-01,9.520742e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.213141e-02,8.326824e-02,3.056620e-03,1.332312e-03,0.000000e+00
7.5000,0.000000e+00,5.812088e-06,8.596708e-01,1.197180e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.526405e-02,8.763838e-02,4.045248e-03,1.403887e-03,0.000000e+00
7.6000,0.000000e+00,4.629804e-06,8.621099e-01,1.511437e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.809070e-02,8.813639e-02,5.136136e-03,1.407870e-03,0.000000e+00
7.7000,0.000000e+00,3.679372e-06,8.625290e-01,1.903711e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.232409e-02,8.822211e-02,6.475447e-03,1.408555e-03,0.000000e+00
7.8000,0.000000e+00,2.917310e-06,8.609591e-01,2.392268e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.770038e-02,8.790125e-02,8.107673e-03,1.405991e-03,0.000000e+00
7.9000,0.000000e+00,2.307610e-06,8.573585e-01,2.999092e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.400111e-02,8.716757e-02,1.007943e-02,1.400111e-03,0.000000e+00
8.0000,0.000000e+00,1.820725e-06,8.516169e-01,3.750349e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.104700e-02,8.600399e-02,1.243602e-02,1.390735e-03,0.000000e+00
8.1000,0.000000e+00,1.432572e-06,8.435611e-01,4.676747e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.691936e-03,8.438457e-02,1.521592e-02,1.377579e-03,0.000000e+00
8.2000,0.000000e+00,1.123637e-06,8.329635e-01,5.813710e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.817513e-03,8.227767e-02,1.844279e-02,1.360273e-03,0.000000e+00
8.3000,0.000000e+00,8.781695e-07,8.195554e-01,7.201214e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.328173e-03,7.965016e-02,2.211483e-02,1.338377e-03,0.000000e+00
8.4000,0.000000e+00,6.835016e-07,8.030443e-01,8.883148e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.147052e-03,7.647316e-02,2.619191e-02,1.311413e-03,0.000000e+00
8.5000,0.000000e+00,5.294660e-07,7.831376e-01,1.090600e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.212462e-03,7.272875e-02,3.058178e-02,1.278904e-03,0.000000e+00
8.6000,0.000000e+00,4.079141e-07,7.595717e-01,1.331669e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.474963e-03,6.841755e-02,3.512812e-02,1.240420e-03,0.000000e+00
8.7000,0.000000e+00,3.123182e-07,7.321453e-01,1.615938e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.894948e-03,6.356595e-02,3.960412e-02,1.195631e-03,0.000000e+00
8.8000,0.000000e+00,2.374464e-07,7.007541e-01,1.947121e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.440674e-03,5.823195e-02,4.371652e-02,1.144368e-03,0.000000e+00
8.9000,0.000000e+00,1.791013e-07,6.654244e-01,2.327695e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.086673e-03,5.250824e-02,4.712429e-02,1.086673e-03,0.000000e+00
9.0000,0.000000e+00,1.339093e-07,6.263409e-01,2.758279e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.124765e-04,4.652127e-02,4.947445e-02,1.022847e-03,0.000000e+00
9.1000,0.000000e+00,9.915482e-08,5.838669e-01,3.236989e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.016083e-04,4.042571e-02,5.045336e-02,9.534849e-04,0.000000e+00
9.2000,0.000000e+00,7.264881e-08,5.385531e-01,3.758858e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.407867e-04,3.439434e-02,4.984644e-02,8.794852e-04,0.000000e+00
9.3000,0.000000e+00,5.262598e-08,4.911342e-01,4.315465e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.193009e-04,2.860424e-02,4.759367e-02,8.020477e-04,0.000000e+00
9.4000,0.000000e+00,3.766357e-08,4.425084e-01,4.894957e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.285186e-04,2.322058e-02,4.382412e-02,7.226392e-04,0.000000e+00
9.5000,0.000000e+00,2.661720e-08,3.936972e-01,5.482640e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.614962e-04,1.838039e-02,3.885399e-02,6.429280e-04,0.000000e+00
9.6000,0.000000e+00,1.856963e-08,3.457828e-01,6.062207e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.126687e-04,1.417871e-02,3.314047e-02,5.646812e-04,0.000000e+00
9.7000,0.000000e+00,1.278988e-08,2.998241e-01,6.617499e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.760085e-05,1.066014e-02,2.719870e-02,4.896283e-04,0.000000e+00
9.8000,0.000000e+00,8.700245e-09,2.567624e-01,7.134423e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.278755e-05,7.817952e-03,2.150518e-02,4.193064e-04,0.000000e+00
9.9000,0.000000e+00,5.849667e-09,2.173357e-01,7.602537e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.549206e-05,5.601345e-03,1.641883e-02,3.549206e-04,0.000000e+00
10.0000,0.000000e+00,3.891551e-09,1.820215e-01,8.015859e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.361145e-05,3.928940e-03,1.214274e-02,2.972506e-04,0.000000e+00
10.1000,0.000000e+00,2.564737e-09,1.510229e-01,8.372790e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.556119e-05,2.704678e-03,8.731263e-03,2.466282e-04,0.000000e+00
10.2000,0.000000e+00,1.676708e-09,1.242961e-01,8.675306e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.017320e-05,1.832082e-03,6.128031e-03,2.029820e-04,0.000000e+00
10.3000,0.000000e+00,1.088726e-09,1.016058e-01,8.927833e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.605697e-06,1.224242e-03,4.214098e-03,1.659276e-04,0.000000e+00
10.4000,0.000000e+00,7.029656e-10,8.259126e-02,9.136113e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.265148e-06,8.089062e-04,2.849383e-03,1.348758e-04,0.000000e+00
10.5000,0.000000e+00,4.518044e-10,6.682676e-02,9.306316e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.741261e-06,5.295791e-04,1.900202e-03,1.091316e-04,0.000000e+00
10.6000,0.000000e+00,2.892999e-10,5.387017e-02,9.444429e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.755288e-06,3.441332e-04,1.253123e-03,8.797278e-05,0.000000e+00
10.7000,0.000000e+00,1.846906e-10,4.329570e-02,9.555912e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.120585e-06,2.222898e-04,8.189981e-04,7.070413e-05,0.000000e+00
10.8000,0.000000e+00,1.176250e-10,3.471359e-02,9.645547e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.136733e-07,1.428989e-04,5.314312e-04,5.668909e-05,0.000000e+00
10.9000,0.000000e+00,7.476923e-11,2.777940e-02,9.717404e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.536521e-07,9.151152e-05,3.428604e-04,4.536521e-05,0.000000e+00
11.0000,0.000000e+00,4.745524e-11,2.219649e-02,9.774884e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.879282e-07,5.842496e-05,2.201919e-04,3.624801e-05,0.000000e+00
11.1000,0.000000e+00,3.008285e-11,1.771409e-02,9.820787e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.825236e-07,3.721070e-05,1.408982e-04,2.892803e-05,0.000000e+00
11.2000,0.000000e+00,1.905176e-11,1.412326e-02,9.857400e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.155939e-07,2.365375e-05,8.989875e-05,2.306402e-05,0.000000e+00
11.3000,0.000000e+00,1.205642e-11,1.125171e-02,9.886576e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.315071e-08,1.501299e-05,5.722743e-05,1.837463e-05,0.000000e+00
11.4000,0.000000e+00,7.624966e-12,8.958554e-03,9.909809e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.626344e-08,9.517126e-06,3.636322e-05,1.462978e-05,0.000000e+00
11.5000,0.000000e+00,4.820005e-12,7.129310e-03,9.928299e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.924472e-08,6.027330e-06,2.307231e-05,1.164253e-05,0.000000e+00
11.6000,0.000000e+00,3.045723e-12,5.671402e-03,9.943009e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.847951e-08,3.814265e-06,1.462244e-05,9.261694e-06,0.000000e+00
11.7000,0.000000e+00,1.923982e-12,4.510255e-03,9.954707e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.167350e-08,2.412305e-06,9.258741e-06,7.365481e-06,0.000000e+00
11.8000,0.000000e+00,1.215085e-12,3.585970e-03,9.964008e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.372363e-09,1.524907e-06,5.858261e-06,5.856076e-06,0.000000e+00
11.9000,0.000000e+00,7.672357e-13,2.850551e-03,9.971401e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.655098e-09,9.635797e-07,3.704547e-06,4.655098e-06,0.000000e+00
12.0000,0.000000e+00,4.843783e-13,2.265607e-03,9.977277e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.938899e-09,6.086944e-07,2.341546e-06,3.699855e-06,0.000000e+00
