pH,E_V,redox_mode,[Zn$+0]_total,[Zn$+2]_total,[ligand_5760]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
7.5000,,excluded,0,0.001,0.01,1.000000e-01,4.162941e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,7,2.522023e-13
7.6000,,excluded,0,0.001,0.01,1.000000e-01,3.340497e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,7,2.997906e-11
7.7000,,excluded,0,0.001,0.01,1.000000e-01,2.867238e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,8,1.128312e-15
7.8000,,excluded,0,0.001,0.01,1.000000e-01,2.652895e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,8,1.385018e-15
7.9000,,excluded,0,0.001,0.01,1.000000e-01,2.643445e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,8,1.928276e-15
8.0000,,excluded,0,0.001,0.01,1.000000e-01,2.809135e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,9,2.359224e-15
8.1000,,excluded,0,0.001,0.01,1.000000e-01,3.136805e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,9,7.821118e-15
8.2000,,excluded,0,0.001,0.01,1.000000e-01,3.624850e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,9,1.748232e-14
8.3000,,excluded,0,0.001,0.01,1.000000e-01,4.279747e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,9,3.248445e-14
8.4000,,excluded,0,0.001,0.01,1.000000e-01,5.113435e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,9,6.422385e-14
8.5000,,excluded,0,0.001,0.01,1.000000e-01,6.141067e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,9,1.263283e-13
8.6000,,excluded,0,0.001,0.01,1.000000e-01,7.378837e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,9,2.538437e-13
8.7000,,excluded,0,0.001,0.01,1.000000e-01,8.841686e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,9,5.215122e-13
8.8000,,excluded,0,0.001,0.01,1.000000e-01,1.054084e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,9,1.155135e-12
8.9000,,excluded,0,0.001,0.01,1.000000e-01,1.248116e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,9,2.786770e-12
9.0000,,excluded,0,0.001,0.01,1.000000e-01,1.465850e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,9,7.398911e-12
9.1000,,excluded,0,0.001,0.01,1.000000e-01,1.705716e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,9,2.159910e-11
9.2000,,excluded,0,0.001,0.01,1.000000e-01,1.964793e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,9,6.822014e-11
9.3000,,excluded,0,0.001,0.01,1.000000e-01,2.238709e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,5.204170e-16
9.4000,,excluded,0,0.001,0.01,1.000000e-01,2.521703e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,9,7.027150e-16
9.5000,,excluded,0,0.001,0.01,1.000000e-01,2.806917e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,9,1.064255e-15
9.6000,,excluded,0,0.001,0.01,1.000000e-01,3.086929e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,8.453213e-16
9.7000,,excluded,0,0.001,0.01,1.000000e-01,3.354496e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,2.309057e-15
9.8000,,excluded,0,0.001,0.01,1.000000e-01,3.603346e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,11,6.566540e-15
9.9000,,excluded,0,0.001,0.01,1.000000e-01,3.828843e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.294980e-13
10.0000,,excluded,0,0.001,0.01,1.000000e-01,4.028325e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,2.599825e-13
10.1000,,excluded,0,0.001,0.01,1.000000e-01,4.201072e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.049496e-12
10.2000,,excluded,0,0.001,0.01,1.000000e-01,4.347977e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,11,6.665742e-13
10.3000,,excluded,0,0.001,0.01,1.000000e-01,4.471048e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,11,3.012242e-13
10.4000,,excluded,0,0.001,0.01,1.000000e-01,4.572923e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,9.862081e-14
10.5000,,excluded,0,0.001,0.01,1.000000e-01,4.656462e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,11,2.588169e-14
10.6000,,excluded,0,0.001,0.01,1.000000e-01,4.724472e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,7.038081e-15
10.7000,,excluded,0,0.001,0.01,1.000000e-01,4.779536e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,11,3.959841e-15
10.8000,,excluded,0,0.001,0.01,1.000000e-01,4.823938e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,11,6.938894e-16
10.9000,,excluded,0,0.001,0.01,1.000000e-01,4.859641e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,11,3.569614e-15
11.0000,,excluded,0,0.001,0.01,1.000000e-01,4.888300e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,3.469447e-16
11.1000,,excluded,0,0.001,0.01,1.000000e-01,4.911294e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,9,2.111159e-11
11.2000,,excluded,0,0.001,0.01,1.000000e-01,4.929762e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,9,4.880016e-12
11.3000,,excluded,0,0.001,0.01,1.000000e-01,4.944652e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,9,1.907925e-12
11.4000,,excluded,0,0.001,0.01,1.000000e-01,4.956752e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.486508e-12
11.5000,,excluded,0,0.001,0.01,1.000000e-01,4.966738e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.447113e-12
11.6000,,excluded,0,0.001,0.01,1.000000e-01,4.975216e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.458403e-12
11.7000,,excluded,0,0.001,0.01,1.000000e-01,4.982767e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.480564e-12
11.8000,,excluded,0,0.001,0.01,1.000000e-01,4.990008e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,9,1.508384e-12
11.9000,,excluded,0,0.001,0.01,1.000000e-01,4.997671e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.539999e-12
12.0000,,excluded,0,0.001,0.01,1.000000e-01,5.006716e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,8,1.572743e-12
