pH,H2O,H2Glycine+,HGlycine,Glycine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Glyc)]+,[Co(Glyc)2],[Co(Glyc)3]-,[Co(Glyc)(OH)],Co3+,Cu+,[Cu(Glyc)2]-,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,CoO,Co3O4,[Co(OH)3](s),CoO2,Co,[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu,[Ni(OH)2](s),Ni3O4.2H2O,Ni2O3.H2O,NiO2.2H2O,Ni
5.0000,6.025596e-01,7.696135e-06,3.599753e-03,1.585258e-07,9.972241e-04,1.216089e-08,1.627095e-12,9.659739e-13,3.153499e-20,8.371933e-23,1.337973e-29,2.762092e-06,1.650102e-09,7.204616e-14,2.245112e-11,1.000000e-300,1.000000e-300,1.000000e-300,5.748651e-05,4.423220e-08,1.274396e-10,2.216861e-11,1.134399e-16,2.244104e-16,2.219324e-24,5.272435e-04,4.152254e-04,9.682766e-04,2.355982e-09,5.917960e-13,9.682766e-19,4.695182e-20,3.150974e-05,2.112115e-07,1.108709e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.1000,6.025596e-01,5.982891e-06,3.522987e-03,1.953163e-07,9.965812e-04,1.529979e-08,2.045751e-12,1.529979e-12,6.288003e-20,2.097517e-22,3.358671e-29,3.400920e-06,2.503269e-09,1.346623e-13,3.480138e-11,1.000000e-300,1.000000e-300,1.000000e-300,4.298161e-05,4.163469e-08,1.129115e-10,2.626971e-11,1.692321e-16,2.356098e-16,4.168094e-24,4.856981e-04,4.712784e-04,9.611422e-04,2.944152e-09,9.310227e-13,1.917731e-18,1.144999e-19,3.853642e-05,3.182603e-07,2.058358e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.2000,6.025596e-01,4.650435e-06,3.447415e-03,2.406140e-07,9.957906e-04,1.924601e-08,2.571363e-12,2.422929e-12,1.253626e-19,5.252025e-22,8.429906e-29,4.186337e-06,3.796013e-09,2.515641e-13,5.393047e-11,1.000000e-300,1.000000e-300,1.000000e-300,3.168333e-05,3.863701e-08,9.723764e-11,3.069047e-11,2.489034e-16,2.370489e-16,7.717660e-24,4.410594e-04,5.272184e-04,9.524718e-04,3.673032e-09,1.462260e-12,3.791858e-18,2.773724e-19,4.704552e-05,4.786431e-07,3.813579e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.3000,6.025596e-01,3.614693e-06,3.373428e-03,2.964140e-07,9.948178e-04,2.420562e-08,3.230833e-12,3.836332e-12,2.498869e-19,1.314102e-21,2.115428e-28,5.152139e-06,5.755181e-09,4.698484e-13,8.355791e-11,1.000000e-300,1.000000e-300,1.000000e-300,2.303941e-05,3.537072e-08,8.149205e-11,3.537072e-11,3.611364e-16,2.289598e-16,1.409698e-23,3.951076e-04,5.818175e-04,9.419603e-04,4.573042e-09,2.291950e-12,7.482256e-18,6.664768e-19,5.731610e-05,7.183697e-07,7.050937e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.4000,6.025596e-01,2.809821e-06,3.301252e-03,3.651792e-07,9.936209e-04,3.043641e-08,4.057596e-12,6.072861e-12,4.979901e-19,3.285018e-21,5.307323e-28,6.339748e-06,8.724704e-09,8.775194e-13,1.294410e-10,1.000000e-300,1.000000e-300,1.000000e-300,1.654019e-05,3.196782e-08,6.656614e-11,4.024510e-11,5.172975e-16,2.127974e-16,2.542115e-23,3.494553e-04,6.339724e-04,9.292568e-04,5.679477e-09,3.583508e-12,1.472773e-17,1.585615e-18,6.966057e-05,1.075637e-06,1.300684e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.5000,6.025596e-01,2.184351e-06,3.230891e-03,4.499349e-07,9.921487e-04,3.826039e-08,5.093085e-12,9.610575e-12,9.921487e-19,8.202794e-21,1.331164e-27,7.799589e-06,1.322495e-08,1.638867e-12,2.004803e-10,1.000000e-300,1.000000e-300,1.000000e-300,1.173440e-05,2.855180e-08,5.309998e-11,4.525155e-11,7.322525e-16,1.908657e-16,4.530182e-23,3.054610e-04,6.827759e-04,9.139683e-04,7.032403e-09,5.586036e-12,2.890222e-17,3.727171e-18,8.441626e-05,1.606011e-06,2.392755e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.6000,6.025596e-01,1.698146e-06,3.162095e-03,5.543733e-07,9.903390e-04,4.807912e-08,6.388445e-12,1.520395e-11,1.975986e-18,2.045457e-20,3.337634e-27,9.592492e-06,2.004040e-08,3.059910e-12,3.104070e-10,1.000000e-300,1.000000e-300,1.000000e-300,8.236583e-06,2.523014e-08,4.146358e-11,5.034075e-11,1.025527e-15,1.658008e-16,7.987334e-23,2.641768e-04,7.275613e-04,8.956692e-04,8.676015e-09,8.676015e-12,5.651291e-17,8.634663e-18,1.019284e-04,2.389297e-06,4.386039e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.7000,6.025596e-01,1.319988e-06,3.094354e-03,6.829633e-07,9.881177e-04,6.039226e-08,8.006538e-12,2.404259e-11,3.933767e-18,5.092013e-20,8.364952e-27,1.179102e-05,3.034739e-08,5.708457e-12,4.803428e-10,1.000000e-300,1.000000e-300,1.000000e-300,5.727992e-06,2.208895e-08,3.178172e-11,5.548492e-11,1.422992e-15,1.400723e-16,1.395266e-22,2.263315e-04,7.679183e-04,8.739209e-04,1.065724e-08,1.341667e-11,1.100201e-16,1.965818e-17,1.225222e-04,3.538220e-06,8.001698e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.8000,6.025596e-01,1.025657e-06,3.026927e-03,8.410646e-07,9.853969e-04,7.582001e-08,1.002420e-11,3.800002e-11,7.827286e-18,1.265026e-19,2.095395e-26,1.448057e-05,4.589737e-08,1.063205e-11,7.426527e-10,1.000000e-300,1.000000e-300,1.000000e-300,3.952827e-06,1.919024e-08,2.398768e-11,6.068487e-11,1.959331e-15,1.156295e-16,2.418592e-22,1.923457e-04,8.036822e-04,8.483018e-04,1.302336e-08,2.064063e-11,2.130838e-16,4.383856e-17,1.464620e-04,5.208671e-06,1.450629e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.9000,6.025596e-01,7.963975e-07,2.958897e-03,1.035040e-06,9.820742e-04,9.512987e-08,1.253476e-11,6.002289e-11,1.556483e-17,3.134959e-19,5.245647e-26,1.776016e-05,6.927503e-08,1.974849e-11,1.146692e-09,1.000000e-300,1.000000e-300,1.000000e-300,2.711459e-06,1.657203e-08,1.788870e-11,6.597444e-11,2.681656e-15,9.374637e-17,4.167329e-22,1.623699e-04,8.349019e-04,8.184495e-04,1.581847e-08,3.156200e-11,4.101964e-16,9.541622e-17,1.738979e-04,7.610694e-06,2.608444e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.0000,6.025596e-01,6.177105e-07,2.889249e-03,1.272367e-06,9.780320e-04,1.192685e-07,1.565069e-11,9.473832e-11,3.092809e-17,7.745813e-19,1.312223e-25,2.174256e-05,1.042547e-07,3.653491e-11,1.767302e-09,1.000000e-300,1.000000e-300,1.000000e-300,1.852087e-06,1.425062e-08,1.322803e-11,7.142231e-11,3.654780e-15,7.504627e-17,7.150165e-22,1.363386e-04,8.617949e-04,7.841130e-04,1.907881e-08,4.792380e-11,7.841130e-16,2.019154e-16,2.048030e-04,1.101847e-05,4.642305e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,6.025596e-01,4.783886e-07,2.816961e-03,1.561738e-06,9.731375e-04,1.493987e-07,1.950634e-11,1.493987e-10,6.140082e-17,1.907004e-18,3.279661e-25,2.655386e-05,1.562818e-07,6.722282e-11,2.717238e-09,1.000000e-300,1.000000e-300,1.000000e-300,1.262003e-06,1.222455e-08,9.734042e-12,7.713170e-11,4.968900e-15,5.963842e-17,1.223813e-21,1.140286e-04,8.846971e-04,7.452101e-04,2.282713e-08,7.218573e-11,1.486890e-15,4.137802e-16,2.389088e-04,1.577659e-05,8.158705e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,6.025596e-01,3.697637e-07,2.741096e-03,1.913162e-06,9.672434e-04,1.869426e-07,2.426045e-11,2.353468e-10,1.217687e-16,4.675174e-18,8.188239e-25,3.233201e-05,2.331079e-07,1.228312e-10,4.165170e-09,1.000000e-300,1.000000e-300,1.000000e-300,8.593187e-07,1.047917e-08,7.152883e-12,8.323900e-11,6.750785e-15,4.729421e-17,2.093192e-21,9.511547e-05,9.040146e-04,7.018810e-04,2.706675e-08,1.077547e-10,2.794239e-15,8.179162e-16,2.756515e-04,2.229897e-05,1.412656e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,6.025596e-01,2.851193e-07,2.660888e-03,2.338051e-06,9.601894e-04,2.336305e-07,3.009824e-11,3.702794e-10,2.411887e-16,1.140466e-17,2.041793e-24,3.922439e-05,3.456072e-07,2.225548e-10,6.361451e-09,1.000000e-300,1.000000e-300,1.000000e-300,5.856636e-07,8.991266e-09,5.265857e-12,8.991266e-11,9.180117e-15,3.760884e-17,3.583463e-21,7.922231e-05,9.201829e-04,6.545279e-04,3.177612e-08,1.592578e-10,5.199100e-15,1.553701e-15,3.141431e-04,3.105662e-05,2.404408e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,6.025596e-01,2.192364e-07,2.575803e-03,2.849313e-06,9.518048e-04,2.915550e-07,3.723258e-11,5.817287e-10,4.770324e-16,2.765962e-17,5.083966e-24,4.738416e-05,5.087986e-07,3.992878e-10,9.674604e-09,1.000000e-300,1.000000e-300,1.000000e-300,4.001095e-07,7.733062e-09,3.895205e-12,9.735348e-11,1.251350e-14,3.012186e-17,6.149412e-21,6.595750e-05,9.336345e-04,6.038281e-04,3.690506e-08,2.328552e-10,9.570031e-15,2.826885e-15,3.531821e-04,4.255116e-05,4.014685e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,6.025596e-01,1.680456e-07,2.485576e-03,3.461421e-06,9.419121e-04,3.632311e-07,4.590374e-11,9.123952e-10,9.419121e-16,6.663405e-17,1.263761e-23,5.696526e-05,7.430827e-07,7.084213e-10,1.464233e-08,1.000000e-300,1.000000e-300,1.000000e-300,2.743485e-07,6.675368e-09,2.902537e-12,1.057974e-10,1.711995e-14,2.439231e-17,1.059150e-20,5.494172e-05,9.447771e-04,5.507135e-04,4.237389e-08,3.365878e-10,1.741509e-14,4.913122e-15,3.913140e-04,5.727334e-05,6.564580e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,6.025596e-01,1.283622e-07,2.390217e-03,4.190488e-06,9.303320e-04,4.516589e-07,5.637718e-11,1.428271e-09,1.856256e-15,1.592967e-16,3.135398e-23,6.811580e-05,1.075685e-06,1.241509e-09,2.204184e-08,1.000000e-300,1.000000e-300,1.000000e-300,1.890132e-07,5.789816e-09,2.183519e-12,1.155220e-10,2.353381e-14,2.003649e-17,1.832934e-20,4.582496e-05,9.539801e-04,4.963135e-04,4.807605e-08,4.807605e-10,3.131527e-14,8.141028e-15,4.269392e-04,7.564902e-05,1.049707e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,6.025596e-01,9.768616e-08,2.289987e-03,5.054293e-06,9.168901e-04,5.603894e-07,6.893851e-11,2.230950e-09,3.650205e-15,3.775060e-16,7.761971e-23,8.096978e-05,1.542254e-06,2.146923e-09,3.298549e-08,1.000000e-300,1.000000e-300,1.000000e-300,1.309608e-07,5.050264e-09,1.661329e-12,1.268569e-10,3.253430e-14,1.674055e-17,3.190041e-20,3.829545e-05,9.615684e-04,4.418691e-04,5.388479e-08,6.783694e-10,5.562802e-14,1.284781e-14,4.584577e-04,9.797885e-05,1.639807e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,6.025596e-01,7.404967e-08,2.185361e-03,6.072262e-06,9.014247e-04,6.935888e-07,8.388538e-11,3.476179e-09,7.160271e-15,8.858753e-16,1.916833e-22,9.563684e-05,2.188509e-06,3.660150e-09,4.904844e-08,1.000000e-300,1.000000e-300,1.000000e-300,9.132219e-08,4.433523e-09,1.280340e-12,1.402003e-10,4.526644e-14,1.425851e-17,5.587674e-20,3.208278e-05,9.678213e-04,3.886284e-04,5.966329e-08,9.455994e-10,9.761905e-14,1.931048e-14,4.844292e-04,1.243808e-04,2.500944e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,6.025596e-01,5.590228e-08,2.076967e-03,7.265356e-06,8.837977e-04,8.561020e-07,1.015157e-10,5.401638e-09,1.400725e-14,2.056205e-15,4.720713e-22,1.121902e-04,3.071740e-06,6.146691e-09,7.243609e-08,1.000000e-300,1.000000e-300,1.000000e-300,6.413129e-08,3.919607e-09,1.000720e-12,1.560424e-10,6.342638e-14,1.240381e-17,9.856545e-20,2.695703e-05,9.729748e-04,3.377440e-04,6.527701e-08,1.302448e-09,1.692730e-13,2.766975e-14,5.037206e-04,1.547459e-04,3.722855e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,6.025596e-01,4.202240e-08,1.965535e-03,8.655820e-06,8.639064e-04,1.053512e-06,1.221127e-10,8.368340e-09,2.731912e-14,4.715433e-15,1.159101e-21,1.306532e-04,4.261878e-06,1.016036e-08,1.061989e-07,1.000000e-300,1.000000e-300,1.000000e-300,4.537958e-08,3.491669e-09,7.941337e-13,1.749980e-10,8.954895e-14,1.103892e-17,1.751924e-19,2.272553e-05,9.772254e-04,2.901847e-04,7.060690e-08,1.773565e-09,2.901847e-13,3.787502e-14,5.156179e-04,1.887160e-04,5.409000e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,6.025596e-01,3.144891e-08,1.851849e-03,1.026675e-05,8.416968e-04,1.292196e-06,1.459280e-10,1.292196e-08,5.310748e-14,1.067278e-14,2.836681e-21,1.509850e-04,5.841702e-06,1.651857e-08,1.545019e-07,1.000000e-300,1.000000e-300,1.000000e-300,3.237191e-08,3.135746e-09,6.404854e-13,1.978522e-10,1.274583e-13,1.006584e-17,3.139229e-19,1.922855e-05,9.807357e-04,2.466765e-04,7.556147e-08,2.389463e-09,4.921843e-13,4.967819e-14,5.198834e-04,2.256896e-04,7.672632e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
