pH,H2O,H2Glycine+,HGlycine,Glycine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Glyc)]+,[Co(Glyc)2],[Co(Glyc)3]-,[Co(Glyc)(OH)],Co3+,Cu+,[Cu(Glyc)2]-,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,CoO,Co3O4,[Co(OH)3](s),CoO2,Co,[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu,[Ni(OH)2](s),Ni3O4.2H2O,Ni2O3.H2O,NiO2.2H2O,Ni
5.0000,-2.200000e-01,-5.113727e+00,-2.443727e+00,-6.799900e+00,-3.001207e+00,-7.915035e+00,-1.178859e+01,-1.201503e+01,-1.950121e+01,-2.207717e+01,-2.887355e+01,-5.558762e+00,-8.782489e+00,-1.314239e+01,-1.064876e+01,-3.000000e+02,-3.000000e+02,-3.000000e+02,-4.240434e+00,-7.354261e+00,-9.894696e+00,-1.065426e+01,-1.594523e+01,-1.564896e+01,-2.365378e+01,-3.277989e+00,-3.381716e+00,-3.014001e+00,-8.627828e+00,-1.222783e+01,-1.801400e+01,-1.932835e+01,-4.501555e+00,-6.675283e+00,-9.955182e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.1000,-2.200000e-01,-5.223089e+00,-2.453089e+00,-6.709262e+00,-3.001487e+00,-7.815315e+00,-1.168915e+01,-1.181531e+01,-1.920149e+01,-2.167829e+01,-2.847383e+01,-5.468404e+00,-8.601492e+00,-1.287075e+01,-1.045840e+01,-3.000000e+02,-3.000000e+02,-3.000000e+02,-4.366717e+00,-7.380545e+00,-9.947262e+00,-1.058054e+01,-1.577152e+01,-1.562781e+01,-2.338006e+01,-3.313634e+00,-3.326722e+00,-3.017212e+00,-8.531040e+00,-1.203104e+01,-1.771721e+01,-1.894119e+01,-4.414129e+00,-6.497218e+00,-9.686479e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.2000,-2.200000e-01,-5.332506e+00,-2.462506e+00,-6.618679e+00,-3.001832e+00,-7.715659e+00,-1.158984e+01,-1.161566e+01,-1.890183e+01,-2.127967e+01,-2.807418e+01,-5.378166e+00,-8.420672e+00,-1.259935e+01,-1.026817e+01,-3.000000e+02,-3.000000e+02,-3.000000e+02,-4.499169e+00,-7.412996e+00,-1.001217e+01,-1.051300e+01,-1.560397e+01,-1.562516e+01,-2.311251e+01,-3.355503e+00,-3.278009e+00,-3.021148e+00,-8.434975e+00,-1.183498e+01,-1.742115e+01,-1.855694e+01,-4.327482e+00,-6.319988e+00,-9.418667e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.3000,-2.200000e-01,-5.441929e+00,-2.471929e+00,-6.528101e+00,-3.002256e+00,-7.616084e+00,-1.149069e+01,-1.141608e+01,-1.860226e+01,-2.088137e+01,-2.767460e+01,-5.288012e+00,-8.239941e+00,-1.232804e+01,-1.007801e+01,-3.000000e+02,-3.000000e+02,-3.000000e+02,-4.637529e+00,-7.451356e+00,-1.008888e+01,-1.045136e+01,-1.544233e+01,-1.564024e+01,-2.285087e+01,-3.403285e+00,-3.235213e+00,-3.025967e+00,-8.339795e+00,-1.163979e+01,-1.712597e+01,-1.817621e+01,-4.241723e+00,-6.143652e+00,-9.151753e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.4000,-2.200000e-01,-5.551321e+00,-2.481321e+00,-6.437494e+00,-3.002779e+00,-7.516607e+00,-1.139173e+01,-1.121661e+01,-1.830278e+01,-2.048346e+01,-2.727512e+01,-5.197928e+00,-8.059249e+00,-1.205674e+01,-9.887928e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-4.781460e+00,-7.495287e+00,-1.017675e+01,-1.039529e+01,-1.528626e+01,-1.567203e+01,-2.259480e+01,-3.456608e+00,-3.197930e+00,-3.031864e+00,-8.245692e+00,-1.144569e+01,-1.683186e+01,-1.779980e+01,-4.157013e+00,-5.968334e+00,-8.885828e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.5000,-2.200000e-01,-5.660678e+00,-2.490678e+00,-6.346850e+00,-3.003423e+00,-7.417251e+00,-1.129302e+01,-1.101725e+01,-1.800342e+01,-2.008604e+01,-2.687577e+01,-5.107928e+00,-7.878606e+00,-1.178546e+01,-9.697928e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-4.930539e+00,-7.544367e+00,-1.027491e+01,-1.034437e+01,-1.513534e+01,-1.571927e+01,-2.234388e+01,-3.515044e+00,-3.165722e+00,-3.039069e+00,-8.152896e+00,-1.125290e+01,-1.653907e+01,-1.742862e+01,-4.073574e+00,-5.794252e+00,-8.621102e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.6000,-2.200000e-01,-5.770025e+00,-2.500025e+00,-6.256198e+00,-3.004216e+00,-7.318043e+00,-1.119460e+01,-1.081804e+01,-1.770422e+01,-1.968921e+01,-2.647656e+01,-5.018069e+00,-7.698094e+00,-1.151429e+01,-9.508069e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-5.084253e+00,-7.598080e+00,-1.038233e+01,-1.029808e+01,-1.498905e+01,-1.578041e+01,-2.209760e+01,-3.578105e+00,-3.138130e+00,-3.047852e+00,-8.061680e+00,-1.106168e+01,-1.624785e+01,-1.706375e+01,-3.991705e+00,-5.621730e+00,-8.357928e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.7000,-2.200000e-01,-5.879430e+00,-2.509430e+00,-6.165603e+00,-3.005191e+00,-7.219019e+00,-1.109656e+01,-1.061902e+01,-1.740519e+01,-1.929311e+01,-2.607754e+01,-4.928449e+00,-7.517879e+00,-1.124348e+01,-9.318449e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-5.241998e+00,-7.655825e+00,-1.049782e+01,-1.025583e+01,-1.484680e+01,-1.585365e+01,-2.185534e+01,-3.645255e+00,-3.114685e+00,-3.058528e+00,-7.972355e+00,-1.087236e+01,-1.595853e+01,-1.670646e+01,-3.911785e+00,-5.451215e+00,-8.096818e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.8000,-2.200000e-01,-5.988998e+00,-2.518998e+00,-6.075171e+00,-3.006389e+00,-7.120216e+00,-1.099895e+01,-1.042022e+01,-1.710639e+01,-1.889790e+01,-2.567873e+01,-4.839214e+00,-7.338212e+00,-1.097338e+01,-9.129214e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-5.403092e+00,-7.716920e+00,-1.062001e+01,-1.021692e+01,-1.470789e+01,-1.593693e+01,-2.161644e+01,-3.715918e+00,-3.094916e+00,-3.071450e+00,-7.885277e+00,-1.068528e+01,-1.567145e+01,-1.635814e+01,-3.834275e+00,-5.283273e+00,-7.838444e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.9000,-2.200000e-01,-6.098870e+00,-2.528870e+00,-5.985043e+00,-3.007856e+00,-7.021683e+00,-1.090188e+01,-1.022168e+01,-1.680786e+01,-1.850377e+01,-2.528020e+01,-4.750553e+00,-7.159423e+00,-1.070447e+01,-8.940553e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-5.566797e+00,-7.780624e+00,-1.074742e+01,-1.018062e+01,-1.457160e+01,-1.602805e+01,-2.138014e+01,-3.789494e+00,-3.078365e+00,-3.087008e+00,-7.800836e+00,-1.050084e+01,-1.538701e+01,-1.602038e+01,-3.759706e+00,-5.118576e+00,-7.583618e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.0000,-2.200000e-01,-6.209215e+00,-2.539215e+00,-5.895388e+00,-3.009647e+00,-6.923474e+00,-1.080547e+01,-1.002347e+01,-1.650965e+01,-1.811093e+01,-2.488199e+01,-4.662689e+00,-6.981904e+00,-1.043729e+01,-8.752689e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-5.732339e+00,-7.846166e+00,-1.087850e+01,-1.014617e+01,-1.443714e+01,-1.612467e+01,-2.114568e+01,-3.865381e+00,-3.064596e+00,-3.105621e+00,-7.719449e+00,-1.031945e+01,-1.510562e+01,-1.569483e+01,-3.688664e+00,-4.957879e+00,-7.333266e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.1000,-2.200000e-01,-6.320219e+00,-2.550219e+00,-5.806392e+00,-3.011826e+00,-6.825653e+00,-1.070982e+01,-9.825653e+00,-1.621183e+01,-1.771965e+01,-2.448417e+01,-4.575872e+00,-6.806092e+00,-1.017248e+01,-8.565872e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-5.898940e+00,-7.912767e+00,-1.101171e+01,-1.011277e+01,-1.430374e+01,-1.622447e+01,-2.091228e+01,-3.942986e+00,-3.053205e+00,-3.127721e+00,-7.641549e+00,-1.014155e+01,-1.482772e+01,-1.538323e+01,-3.621768e+00,-4.801987e+00,-7.088379e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.2000,-2.200000e-01,-6.432076e+00,-2.562076e+00,-5.718248e+00,-3.014464e+00,-6.728292e+00,-1.061510e+01,-9.628292e+00,-1.591446e+01,-1.733020e+01,-2.408681e+01,-4.490367e+00,-6.632443e+00,-9.910691e+00,-8.380367e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-6.065846e+00,-7.979673e+00,-1.114552e+01,-1.007967e+01,-1.417065e+01,-1.632519e+01,-2.067919e+01,-4.021749e+00,-3.043825e+00,-3.153736e+00,-7.567564e+00,-9.967564e+00,-1.455374e+01,-1.508729e+01,-3.559640e+00,-4.651715e+00,-6.849964e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.3000,-2.200000e-01,-6.544973e+00,-2.574973e+00,-5.631146e+00,-3.017643e+00,-6.631470e+00,-1.052146e+01,-9.431470e+00,-1.561764e+01,-1.694292e+01,-2.368999e+01,-4.406444e+00,-6.461417e+00,-9.652563e+00,-8.196444e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-6.232352e+00,-8.046179e+00,-1.127853e+01,-1.004618e+01,-1.403715e+01,-1.642471e+01,-2.044570e+01,-4.101152e+00,-3.036126e+00,-3.184072e+00,-7.497899e+00,-9.797899e+00,-1.428407e+01,-1.480863e+01,-3.502873e+00,-4.507846e+00,-6.618992e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.4000,-2.200000e-01,-6.659087e+00,-2.589087e+00,-5.545260e+00,-3.021452e+00,-6.535280e+00,-1.042908e+01,-9.235280e+00,-1.532145e+01,-1.655815e+01,-2.329380e+01,-4.324367e+00,-6.293454e+00,-9.398714e+00,-8.014367e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-6.397821e+00,-8.111649e+00,-1.140947e+01,-1.001165e+01,-1.390262e+01,-1.652112e+01,-2.021117e+01,-4.180736e+00,-3.029823e+00,-3.219087e+00,-7.432914e+00,-9.632914e+00,-1.401909e+01,-1.454869e+01,-3.452001e+00,-4.371089e+00,-6.396349e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.5000,-2.200000e-01,-6.774573e+00,-2.604573e+00,-5.460746e+00,-3.025990e+00,-6.439817e+00,-1.033815e+01,-9.039817e+00,-1.502599e+01,-1.617630e+01,-2.289833e+01,-4.244390e+00,-6.128963e+00,-9.149708e+00,-7.834390e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-6.561697e+00,-8.175525e+00,-1.153722e+01,-9.975525e+00,-1.376650e+01,-1.661275e+01,-1.997504e+01,-4.260098e+00,-3.024671e+00,-3.259074e+00,-7.372902e+00,-9.472902e+00,-1.375907e+01,-1.430864e+01,-3.407475e+00,-4.242047e+00,-6.182793e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.6000,-2.200000e-01,-6.891563e+00,-2.621563e+00,-5.377735e+00,-3.031362e+00,-6.345189e+00,-1.024890e+01,-8.845189e+00,-1.473136e+01,-1.579779e+01,-2.250371e+01,-4.166752e+00,-5.968315e+00,-8.906050e+00,-7.656752e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-6.723508e+00,-8.237335e+00,-1.166084e+01,-9.937335e+00,-1.362831e+01,-1.669818e+01,-1.973685e+01,-4.338898e+00,-3.020461e+00,-3.304244e+00,-7.318071e+00,-9.318071e+00,-1.350424e+01,-1.408932e+01,-3.369634e+00,-4.121197e+00,-5.978932e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.7000,-2.200000e-01,-7.010167e+00,-2.640167e+00,-5.296340e+00,-3.037683e+00,-6.251510e+00,-1.016154e+01,-8.651510e+00,-1.443768e+01,-1.542308e+01,-2.211003e+01,-4.091677e+00,-5.811844e+00,-8.668184e+00,-7.481677e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-6.882859e+00,-8.296686e+00,-1.177954e+01,-9.896686e+00,-1.348766e+01,-1.677623e+01,-1.949620e+01,-4.416853e+00,-3.017020e+00,-3.354706e+00,-7.268534e+00,-9.168534e+00,-1.325471e+01,-1.389117e+01,-3.338701e+00,-4.008868e+00,-5.785207e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.8000,-2.200000e-01,-7.130477e+00,-2.660477e+00,-5.216649e+00,-3.045071e+00,-6.158898e+00,-1.007631e+01,-8.458898e+00,-1.414507e+01,-1.505263e+01,-2.171742e+01,-4.019375e+00,-5.659852e+00,-8.436501e+00,-7.309375e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-7.039424e+00,-8.353251e+00,-1.189267e+01,-9.853251e+00,-1.334422e+01,-1.684593e+01,-1.925277e+01,-4.493728e+00,-3.014205e+00,-3.410465e+00,-7.224293e+00,-9.024293e+00,-1.301047e+01,-1.371421e+01,-3.314770e+00,-3.905247e+00,-5.601896e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
