pH,H2O,H2Glycine+,HGlycine,Glycine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Glyc)]+,[Co(Glyc)2],[Co(Glyc)3]-,[Co(Glyc)(OH)],Co3+,Cu+,[Cu(Glyc)2]-,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,CoO,Co3O4,[Co(OH)3](s),CoO2,Co,[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu,[Ni(OH)2](s),Ni3O4.2H2O,Ni2O3.H2O,NiO2.2H2O,Ni
5.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.972241e-01,1.216089e-05,3.254190e-09,9.659739e-10,3.153499e-17,3.348773e-19,1.337973e-26,2.762092e-03,1.650102e-06,7.204616e-11,2.245112e-08,0.000000e+00,0.000000e+00,0.000000e+00,5.748651e-02,4.423220e-05,2.548793e-07,2.216861e-08,1.134399e-13,6.732313e-13,2.219324e-21,5.272435e-01,4.152254e-01,9.682766e-01,2.355982e-06,5.917960e-10,9.682766e-16,1.878073e-16,3.150974e-02,2.112115e-04,1.108709e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.965812e-01,1.529979e-05,4.091502e-09,1.529979e-09,6.288003e-17,8.390070e-19,3.358671e-26,3.400920e-03,2.503269e-06,1.346623e-10,3.480138e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.298161e-02,4.163469e-05,2.258229e-07,2.626971e-08,1.692321e-13,7.068295e-13,4.168094e-21,4.856981e-01,4.712784e-01,9.611422e-01,2.944152e-06,9.310227e-10,1.917731e-15,4.579998e-16,3.853642e-02,3.182603e-04,2.058358e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.957906e-01,1.924601e-05,5.142726e-09,2.422929e-09,1.253626e-16,2.100810e-18,8.429906e-26,4.186337e-03,3.796013e-06,2.515641e-10,5.393047e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.168333e-02,3.863701e-05,1.944753e-07,3.069047e-08,2.489034e-13,7.111466e-13,7.717660e-21,4.410594e-01,5.272184e-01,9.524718e-01,3.673032e-06,1.462260e-09,3.791858e-15,1.109490e-15,4.704552e-02,4.786431e-04,3.813579e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.948178e-01,2.420562e-05,6.461665e-09,3.836332e-09,2.498869e-16,5.256406e-18,2.115428e-25,5.152139e-03,5.755181e-06,4.698484e-10,8.355791e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.303941e-02,3.537072e-05,1.629841e-07,3.537072e-08,3.611364e-13,6.868793e-13,1.409698e-20,3.951076e-01,5.818175e-01,9.419603e-01,4.573042e-06,2.291950e-09,7.482256e-15,2.665907e-15,5.731610e-02,7.183697e-04,7.050937e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.936209e-01,3.043641e-05,8.115193e-09,6.072861e-09,4.979901e-16,1.314007e-17,5.307323e-25,6.339748e-03,8.724704e-06,8.775194e-10,1.294410e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.654019e-02,3.196782e-05,1.331323e-07,4.024510e-08,5.172975e-13,6.383923e-13,2.542115e-20,3.494553e-01,6.339724e-01,9.292568e-01,5.679477e-06,3.583508e-09,1.472773e-14,6.342460e-15,6.966057e-02,1.075637e-03,1.300684e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.921487e-01,3.826039e-05,1.018617e-08,9.610575e-09,9.921487e-16,3.281118e-17,1.331164e-24,7.799589e-03,1.322495e-05,1.638867e-09,2.004803e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.173440e-02,2.855180e-05,1.062000e-07,4.525155e-08,7.322525e-13,5.725970e-13,4.530182e-20,3.054610e-01,6.827759e-01,9.139683e-01,7.032403e-06,5.586036e-09,2.890222e-14,1.490868e-14,8.441626e-02,1.606011e-03,2.392755e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.903390e-01,4.807912e-05,1.277689e-08,1.520395e-08,1.975986e-15,8.181828e-17,3.337634e-24,9.592492e-03,2.004040e-05,3.059910e-09,3.104070e-07,0.000000e+00,0.000000e+00,0.000000e+00,8.236583e-03,2.523014e-05,8.292716e-08,5.034075e-08,1.025527e-12,4.974023e-13,7.987334e-20,2.641768e-01,7.275613e-01,8.956692e-01,8.676015e-06,8.676015e-09,5.651291e-14,3.453865e-14,1.019284e-01,2.389297e-03,4.386039e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.881177e-01,6.039226e-05,1.601308e-08,2.404259e-08,3.933767e-15,2.036805e-16,8.364952e-24,1.179102e-02,3.034739e-05,5.708457e-09,4.803428e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.727992e-03,2.208895e-05,6.356344e-08,5.548492e-08,1.422992e-12,4.202170e-13,1.395266e-19,2.263315e-01,7.679183e-01,8.739209e-01,1.065724e-05,1.341667e-08,1.100201e-13,7.863272e-14,1.225222e-01,3.538220e-03,8.001698e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.853969e-01,7.582001e-05,2.004840e-08,3.800002e-08,7.827286e-15,5.060105e-16,2.095395e-23,1.448057e-02,4.589737e-05,1.063205e-08,7.426527e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.952827e-03,1.919024e-05,4.797536e-08,6.068487e-08,1.959331e-12,3.468885e-13,2.418592e-19,1.923457e-01,8.036822e-01,8.483018e-01,1.302336e-05,2.064063e-08,2.130838e-13,1.753542e-13,1.464620e-01,5.208671e-03,1.450629e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.820742e-01,9.512987e-05,2.506952e-08,6.002289e-08,1.556483e-14,1.253984e-15,5.245647e-23,1.776016e-02,6.927503e-05,1.974849e-08,1.146692e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.711459e-03,1.657203e-05,3.577740e-08,6.597444e-08,2.681656e-12,2.812391e-13,4.167329e-19,1.623699e-01,8.349019e-01,8.184495e-01,1.581847e-05,3.156200e-08,4.101964e-13,3.816649e-13,1.738979e-01,7.610694e-03,2.608444e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.780320e-01,1.192685e-04,3.130138e-08,9.473832e-08,3.092809e-14,3.098325e-15,1.312223e-22,2.174256e-02,1.042547e-04,3.653491e-08,1.767302e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.852087e-03,1.425062e-05,2.645606e-08,7.142231e-08,3.654780e-12,2.251388e-13,7.150165e-19,1.363386e-01,8.617949e-01,7.841130e-01,1.907881e-05,4.792380e-08,7.841130e-13,8.076614e-13,2.048030e-01,1.101847e-02,4.642305e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.731375e-01,1.493987e-04,3.901268e-08,1.493987e-07,6.140082e-14,7.628015e-15,3.279661e-22,2.655386e-02,1.562818e-04,6.722282e-08,2.717238e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.262003e-03,1.222455e-05,1.946808e-08,7.713170e-08,4.968900e-12,1.789153e-13,1.223813e-18,1.140286e-01,8.846971e-01,7.452101e-01,2.282713e-05,7.218573e-08,1.486890e-12,1.655121e-12,2.389088e-01,1.577659e-02,8.158705e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.672434e-01,1.869426e-04,4.852091e-08,2.353468e-07,1.217687e-13,1.870070e-14,8.188239e-22,3.233201e-02,2.331079e-04,1.228312e-07,4.165170e-06,0.000000e+00,0.000000e+00,0.000000e+00,8.593187e-04,1.047917e-05,1.430577e-08,8.323900e-08,6.750785e-12,1.418826e-13,2.093192e-18,9.511547e-02,9.040146e-01,7.018810e-01,2.706675e-05,1.077547e-07,2.794239e-12,3.271665e-12,2.756515e-01,2.229897e-02,1.412656e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.601894e-01,2.336305e-04,6.019649e-08,3.702794e-07,2.411887e-13,4.561864e-14,2.041793e-21,3.922439e-02,3.456072e-04,2.225548e-07,6.361451e-06,0.000000e+00,0.000000e+00,0.000000e+00,5.856636e-04,8.991266e-06,1.053171e-08,8.991266e-08,9.180117e-12,1.128265e-13,3.583463e-18,7.922231e-02,9.201829e-01,6.545279e-01,3.177612e-05,1.592578e-07,5.199100e-12,6.214805e-12,3.141431e-01,3.105662e-02,2.404408e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.518048e-01,2.915550e-04,7.446516e-08,5.817287e-07,4.770324e-13,1.106385e-13,5.083966e-21,4.738416e-02,5.087986e-04,3.992878e-07,9.674604e-06,0.000000e+00,0.000000e+00,0.000000e+00,4.001095e-04,7.733062e-06,7.790411e-09,9.735348e-08,1.251350e-11,9.036559e-14,6.149412e-18,6.595750e-02,9.336345e-01,6.038281e-01,3.690506e-05,2.328552e-07,9.570031e-12,1.130754e-11,3.531821e-01,4.255116e-02,4.014685e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.419121e-01,3.632311e-04,9.180749e-08,9.123952e-07,9.419121e-13,2.665362e-13,1.263761e-20,5.696526e-02,7.430827e-04,7.084213e-07,1.464233e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.743485e-04,6.675368e-06,5.805074e-09,1.057974e-07,1.711995e-11,7.317693e-14,1.059150e-17,5.494172e-02,9.447771e-01,5.507135e-01,4.237389e-05,3.365878e-07,1.741509e-11,1.965249e-11,3.913140e-01,5.727334e-02,6.564580e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.303320e-01,4.516589e-04,1.127544e-07,1.428271e-06,1.856256e-12,6.371866e-13,3.135398e-20,6.811580e-02,1.075685e-03,1.241509e-06,2.204184e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.890132e-04,5.789816e-06,4.367038e-09,1.155220e-07,2.353381e-11,6.010948e-14,1.832934e-17,4.582496e-02,9.539801e-01,4.963135e-01,4.807605e-05,4.807605e-07,3.131527e-11,3.256411e-11,4.269392e-01,7.564902e-02,1.049707e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.168901e-01,5.603894e-04,1.378770e-07,2.230950e-06,3.650205e-12,1.510024e-12,7.761971e-20,8.096978e-02,1.542254e-03,2.146923e-06,3.298549e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.309608e-04,5.050264e-06,3.322657e-09,1.268569e-07,3.253430e-11,5.022164e-14,3.190041e-17,3.829545e-02,9.615684e-01,4.418691e-01,5.388479e-05,6.783694e-07,5.562802e-11,5.139125e-11,4.584577e-01,9.797885e-02,1.639807e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.014247e-01,6.935888e-04,1.677708e-07,3.476179e-06,7.160271e-12,3.543501e-12,1.916833e-19,9.563684e-02,2.188509e-03,3.660150e-06,4.904844e-05,0.000000e+00,0.000000e+00,0.000000e+00,9.132219e-05,4.433523e-06,2.560679e-09,1.402003e-07,4.526644e-11,4.277553e-14,5.587674e-17,3.208278e-02,9.678213e-01,3.886284e-01,5.966329e-05,9.455994e-07,9.761905e-11,7.724191e-11,4.844292e-01,1.243808e-01,2.500944e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.837977e-01,8.561020e-04,2.030314e-07,5.401638e-06,1.400725e-11,8.224818e-12,4.720713e-19,1.121902e-01,3.071740e-03,6.146691e-06,7.243609e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.413129e-05,3.919607e-06,2.001440e-09,1.560424e-07,6.342638e-11,3.721143e-14,9.856545e-17,2.695703e-02,9.729748e-01,3.377440e-01,6.527701e-05,1.302448e-06,1.692730e-10,1.106790e-10,5.037206e-01,1.547459e-01,3.722855e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.639064e-01,1.053512e-03,2.442254e-07,8.368340e-06,2.731912e-11,1.886173e-11,1.159101e-18,1.306532e-01,4.261878e-03,1.016036e-05,1.061989e-04,0.000000e+00,0.000000e+00,0.000000e+00,4.537958e-05,3.491669e-06,1.588267e-09,1.749980e-07,8.954895e-11,3.311677e-14,1.751924e-16,2.272553e-02,9.772254e-01,2.901847e-01,7.060690e-05,1.773565e-06,2.901847e-10,1.515001e-10,5.156179e-01,1.887160e-01,5.409000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.416968e-01,1.292196e-03,2.918561e-07,1.292196e-05,5.310748e-11,4.269112e-11,2.836681e-18,1.509850e-01,5.841702e-03,1.651857e-05,1.545019e-04,0.000000e+00,0.000000e+00,0.000000e+00,3.237191e-05,3.135746e-06,1.280971e-09,1.978522e-07,1.274583e-10,3.019753e-14,3.139229e-16,1.922855e-02,9.807357e-01,2.466765e-01,7.556147e-05,2.389463e-06,4.921843e-10,1.987128e-10,5.198834e-01,2.256896e-01,7.672632e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
