pH,E_V,redox_mode,[Co$+0]_total,[Co$+2]_total,[Co$+3]_total,[Co$+4]_total,[Cu$+0]_total,[Cu$+1]_total,[Cu$+2]_total,[Ni$+0]_total,[Ni$+2]_total,[Ni$+3]_total,[Ni$+4]_total,[ligand_5760]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
7.5000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,2.087026e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.410003e-14
7.6000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,1.986449e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.315841e-14
7.7000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,1.890846e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.078977e-14
7.8000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,1.800494e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.508770e-15
7.9000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,1.715630e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.981260e-15
8.0000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,1.636437e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.143107e-15
8.1000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,1.563021e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,2.585054e-11
8.2000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,1.495382e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.954941e-15
8.3000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,1.433378e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.304947e-14
8.4000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,1.086416e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,8,3.284002e-14
8.5000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,7.959943e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,918,2.385872e-12
8.6000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,6.117058e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,922,6.503048e-14
8.7000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,4.977724e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,625,3.610457e-14
8.8000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,4.320986e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,628,3.396167e-12
8.9000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,4.068687e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,34,5.955218e-14
9.0000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,4.077722e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,640,1.494100e-14
9.1000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,4.275910e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,641,3.914945e-15
9.2000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,1541,1.506283e+00
9.3000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,1563,1.660244e+00
9.4000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,1567,1.804027e+00
9.5000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,1573,1.935435e+00
9.6000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,1576,2.052847e+00
9.7000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,1581,2.155527e+00
9.8000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,1903,2.243699e+00
9.9000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,1906,2.318384e+00
10.0000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,1911,2.381084e+00
