pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Citr)H],[Cu2(Citr)2]2-,[Cu2(Citr)(OH)],[Cu2(Citr)2(OH)]3-,[Cu2(Citr)2(OH)2]4-,[(Cu2O)0.5](s),[Cu(OH)2](s)
4.8000,-2.200000e-01,-5.632973e+00,-3.519146e+00,-2.641491e+00,-2.850009e+00,-3.000000e+02,-6.375556e+00,-9.689384e+00,-1.456494e+01,-1.318938e+01,-1.868036e+01,-2.285432e+01,-2.658890e+01,-6.262357e+00,-6.303231e+00,-7.651740e+00,-4.161749e+00,-3.366439e+00,-5.000000e+01,-5.000000e+01
4.9000,-2.200000e-01,-5.864660e+00,-3.650832e+00,-2.673178e+00,-2.781695e+00,-3.000000e+02,-6.537463e+00,-9.751290e+00,-1.468875e+01,-1.315129e+01,-1.854226e+01,-2.294004e+01,-2.635081e+01,-6.455950e+00,-6.490418e+00,-7.807241e+00,-4.248936e+00,-3.353627e+00,-5.000000e+01,-5.000000e+01
5.0000,-2.200000e-01,-6.104237e+00,-3.790410e+00,-2.712755e+00,-2.721273e+00,-3.000000e+02,-6.692686e+00,-9.806514e+00,-1.479920e+01,-1.310651e+01,-1.839749e+01,-2.300571e+01,-2.610603e+01,-6.650751e+00,-6.680019e+00,-7.957264e+00,-4.338537e+00,-3.343228e+00,-5.000000e+01,-5.000000e+01
5.1000,-2.200000e-01,-6.351352e+00,-3.937525e+00,-2.759870e+00,-2.668388e+00,-3.000000e+02,-6.841368e+00,-9.855195e+00,-1.489656e+01,-1.305520e+01,-1.824617e+01,-2.305176e+01,-2.585471e+01,-6.846547e+00,-6.871612e+00,-8.101742e+00,-4.430130e+00,-3.334821e+00,-5.000000e+01,-5.000000e+01
5.2000,-2.200000e-01,-6.605558e+00,-4.091730e+00,-2.814075e+00,-2.622593e+00,-3.000000e+02,-6.983775e+00,-9.897603e+00,-1.498138e+01,-1.299760e+01,-1.808858e+01,-2.307898e+01,-2.559712e+01,-7.043160e+00,-7.064838e+00,-8.240763e+00,-4.523356e+00,-3.328046e+00,-5.000000e+01,-5.000000e+01
5.3000,-2.200000e-01,-6.866321e+00,-4.252494e+00,-2.874839e+00,-2.583357e+00,-3.000000e+02,-7.120290e+00,-9.934117e+00,-1.505441e+01,-1.293412e+01,-1.792509e+01,-2.308852e+01,-2.533364e+01,-7.240438e+00,-7.259394e+00,-8.374555e+00,-4.617912e+00,-3.322603e+00,-5.000000e+01,-5.000000e+01
5.4000,-2.200000e-01,-7.133044e+00,-4.419217e+00,-2.941562e+00,-2.550080e+00,-3.000000e+02,-7.251385e+00,-9.965212e+00,-1.511660e+01,-1.286521e+01,-1.775618e+01,-2.308181e+01,-2.506473e+01,-7.438256e+00,-7.455030e+00,-8.503468e+00,-4.713548e+00,-3.318238e+00,-5.000000e+01,-5.000000e+01
5.5000,-2.200000e-01,-7.405088e+00,-4.591261e+00,-3.013606e+00,-2.522124e+00,-3.000000e+02,-7.377594e+00,-9.991421e+00,-1.516902e+01,-1.279142e+01,-1.758239e+01,-2.306044e+01,-2.479094e+01,-7.636509e+00,-7.651537e+00,-8.627931e+00,-4.810055e+00,-3.314745e+00,-5.000000e+01,-5.000000e+01
5.6000,-2.200000e-01,-7.681806e+00,-4.767978e+00,-3.090323e+00,-2.498841e+00,-3.000000e+02,-7.499481e+00,-1.001331e+01,-1.521279e+01,-1.271331e+01,-1.740428e+01,-2.302610e+01,-2.451283e+01,-7.835114e+00,-7.848745e+00,-8.748422e+00,-4.907263e+00,-3.311954e+00,-5.000000e+01,-5.000000e+01
5.7000,-2.200000e-01,-7.962564e+00,-4.948737e+00,-3.171082e+00,-2.479600e+00,-3.000000e+02,-7.617608e+00,-1.003144e+01,-1.524904e+01,-1.263144e+01,-1.722241e+01,-2.298048e+01,-2.423095e+01,-8.034000e+00,-8.046517e+00,-8.865435e+00,-5.005035e+00,-3.309726e+00,-5.000000e+01,-5.000000e+01
5.8000,-2.200000e-01,-8.246770e+00,-5.132943e+00,-3.255288e+00,-2.463806e+00,-3.000000e+02,-7.732514e+00,-1.004634e+01,-1.527886e+01,-1.254634e+01,-1.703731e+01,-2.292520e+01,-2.394586e+01,-8.233111e+00,-8.244741e+00,-8.979453e+00,-5.103259e+00,-3.307949e+00,-5.000000e+01,-5.000000e+01
5.9000,-2.200000e-01,-8.533881e+00,-5.320053e+00,-3.342398e+00,-2.450916e+00,-3.000000e+02,-7.844696e+00,-1.005852e+01,-1.530322e+01,-1.245852e+01,-1.684950e+01,-2.286174e+01,-2.365804e+01,-8.432404e+00,-8.443325e+00,-9.090927e+00,-5.201843e+00,-3.306534e+00,-5.000000e+01,-5.000000e+01
6.0000,-2.200000e-01,-8.823413e+00,-5.509586e+00,-3.431931e+00,-2.440449e+00,-3.000000e+02,-7.954600e+00,-1.006843e+01,-1.532303e+01,-1.236843e+01,-1.665940e+01,-2.279145e+01,-2.336794e+01,-8.631840e+00,-8.642198e+00,-9.200267e+00,-5.300716e+00,-3.305406e+00,-5.000000e+01,-5.000000e+01
6.1000,-2.200000e-01,-9.114948e+00,-5.701120e+00,-3.523466e+00,-2.431983e+00,-3.000000e+02,-8.062617e+00,-1.007644e+01,-1.533906e+01,-1.227644e+01,-1.646742e+01,-2.271550e+01,-2.307596e+01,-8.831392e+00,-8.841301e+00,-9.307835e+00,-5.399819e+00,-3.304509e+00,-5.000000e+01,-5.000000e+01
6.2000,-2.200000e-01,-9.408125e+00,-5.894297e+00,-3.616643e+00,-2.425160e+00,-3.000000e+02,-8.169083e+00,-1.008291e+01,-1.535199e+01,-1.218291e+01,-1.627388e+01,-2.263490e+01,-2.278243e+01,-9.031035e+00,-9.040587e+00,-9.413945e+00,-5.499105e+00,-3.303796e+00,-5.000000e+01,-5.000000e+01
6.3000,-2.200000e-01,-9.702641e+00,-6.088814e+00,-3.711159e+00,-2.419677e+00,-3.000000e+02,-8.274283e+00,-1.008811e+01,-1.536239e+01,-1.208811e+01,-1.607908e+01,-2.255050e+01,-2.248763e+01,-9.230751e+00,-9.240020e+00,-9.518861e+00,-5.598538e+00,-3.303228e+00,-5.000000e+01,-5.000000e+01
6.4000,-2.200000e-01,-9.998244e+00,-6.284416e+00,-3.806762e+00,-2.415279e+00,-3.000000e+02,-8.378454e+00,-1.009228e+01,-1.537074e+01,-1.199228e+01,-1.588325e+01,-2.246302e+01,-2.219180e+01,-9.430525e+00,-9.439568e+00,-9.622807e+00,-5.698086e+00,-3.302777e+00,-5.000000e+01,-5.000000e+01
6.5000,-2.200000e-01,-1.029472e+01,-6.480897e+00,-3.903242e+00,-2.411760e+00,-3.000000e+02,-8.481794e+00,-1.009562e+01,-1.537742e+01,-1.189562e+01,-1.568659e+01,-2.237304e+01,-2.189514e+01,-9.630346e+00,-9.639210e+00,-9.725967e+00,-5.797727e+00,-3.302418e+00,-5.000000e+01,-5.000000e+01
6.6000,-2.200000e-01,-1.059191e+01,-6.678084e+00,-4.000430e+00,-2.408947e+00,-3.000000e+02,-8.584464e+00,-1.009829e+01,-1.538276e+01,-1.179829e+01,-1.548926e+01,-2.228105e+01,-2.159781e+01,-9.830203e+00,-9.838924e+00,-9.828495e+00,-5.897442e+00,-3.302133e+00,-5.000000e+01,-5.000000e+01
6.7000,-2.200000e-01,-1.088967e+01,-6.875839e+00,-4.098185e+00,-2.406702e+00,-3.000000e+02,-8.686596e+00,-1.010042e+01,-1.538702e+01,-1.170042e+01,-1.529140e+01,-2.218744e+01,-2.129994e+01,-1.003009e+01,-1.003870e+01,-9.930513e+00,-5.997216e+00,-3.301906e+00,-5.000000e+01,-5.000000e+01
6.8000,-2.200000e-01,-1.118788e+01,-7.074049e+00,-4.196394e+00,-2.404912e+00,-3.000000e+02,-8.788296e+00,-1.010212e+01,-1.539042e+01,-1.160212e+01,-1.509310e+01,-2.209254e+01,-2.100164e+01,-1.023000e+01,-1.023852e+01,-1.003212e+01,-6.097036e+00,-3.301726e+00,-5.000000e+01,-5.000000e+01
6.9000,-2.200000e-01,-1.148645e+01,-7.272623e+00,-4.294968e+00,-2.403486e+00,-3.000000e+02,-8.889651e+00,-1.010348e+01,-1.539313e+01,-1.150348e+01,-1.489445e+01,-2.199661e+01,-2.070300e+01,-1.042993e+01,-1.043837e+01,-1.013341e+01,-6.196893e+00,-3.301583e+00,-5.000000e+01,-5.000000e+01
7.0000,-2.200000e-01,-1.178531e+01,-7.471487e+00,-4.393832e+00,-2.402350e+00,-3.000000e+02,-8.990730e+00,-1.010456e+01,-1.539529e+01,-1.140456e+01,-1.469553e+01,-2.189984e+01,-2.040408e+01,-1.062987e+01,-1.063826e+01,-1.023443e+01,-6.296779e+00,-3.301469e+00,-5.000000e+01,-5.000000e+01
7.1000,-2.200000e-01,-1.208441e+01,-7.670583e+00,-4.492928e+00,-2.401446e+00,-3.000000e+02,-9.091589e+00,-1.010542e+01,-1.539700e+01,-1.130542e+01,-1.449639e+01,-2.180242e+01,-2.010493e+01,-1.082983e+01,-1.083817e+01,-1.033524e+01,-6.396689e+00,-3.301379e+00,-5.000000e+01,-5.000000e+01
7.2000,-2.200000e-01,-1.238369e+01,-7.869864e+00,-4.592209e+00,-2.400727e+00,-3.000000e+02,-9.192272e+00,-1.010610e+01,-1.539837e+01,-1.120610e+01,-1.429707e+01,-2.170447e+01,-1.980562e+01,-1.102979e+01,-1.103810e+01,-1.043589e+01,-6.496617e+00,-3.301307e+00,-5.000000e+01,-5.000000e+01
7.3000,-2.200000e-01,-1.268312e+01,-8.069292e+00,-4.691637e+00,-2.400155e+00,-3.000000e+02,-9.292815e+00,-1.010664e+01,-1.539946e+01,-1.110664e+01,-1.409762e+01,-2.160610e+01,-1.950616e+01,-1.122976e+01,-1.123804e+01,-1.053640e+01,-6.596560e+00,-3.301250e+00,-5.000000e+01,-5.000000e+01
7.4000,-2.200000e-01,-1.298266e+01,-8.268837e+00,-4.791182e+00,-2.399700e+00,-3.000000e+02,-9.393248e+00,-1.010707e+01,-1.540032e+01,-1.100707e+01,-1.389805e+01,-2.150740e+01,-1.920659e+01,-1.142974e+01,-1.143800e+01,-1.063681e+01,-6.696514e+00,-3.301205e+00,-5.000000e+01,-5.000000e+01
7.5000,-2.200000e-01,-1.328230e+01,-8.468476e+00,-4.890821e+00,-2.399339e+00,-3.000000e+02,-9.493591e+00,-1.010742e+01,-1.540101e+01,-1.090742e+01,-1.369839e+01,-2.140843e+01,-1.890694e+01,-1.162972e+01,-1.163796e+01,-1.073714e+01,-6.796479e+00,-3.301169e+00,-5.000000e+01,-5.000000e+01
7.6000,-2.200000e-01,-1.358202e+01,-8.668188e+00,-4.990533e+00,-2.399051e+00,-3.000000e+02,-9.593864e+00,-1.010769e+01,-1.540156e+01,-1.080769e+01,-1.349866e+01,-2.130925e+01,-1.860721e+01,-1.182971e+01,-1.183793e+01,-1.083740e+01,-6.896450e+00,-3.301140e+00,-5.000000e+01,-5.000000e+01
7.7000,-2.200000e-01,-1.388179e+01,-8.867960e+00,-5.090305e+00,-2.398823e+00,-3.000000e+02,-9.694081e+00,-1.010791e+01,-1.540199e+01,-1.070791e+01,-1.329888e+01,-2.120990e+01,-1.830743e+01,-1.202970e+01,-1.203791e+01,-1.093760e+01,-6.996427e+00,-3.301118e+00,-5.000000e+01,-5.000000e+01
7.8000,-2.200000e-01,-1.418161e+01,-9.067778e+00,-5.190124e+00,-2.398641e+00,-3.000000e+02,-9.794254e+00,-1.010808e+01,-1.540233e+01,-1.060808e+01,-1.309905e+01,-2.111042e+01,-1.800760e+01,-1.222969e+01,-1.223789e+01,-1.103777e+01,-7.096409e+00,-3.301100e+00,-5.000000e+01,-5.000000e+01
7.9000,-2.200000e-01,-1.448146e+01,-9.267634e+00,-5.289979e+00,-2.398497e+00,-3.000000e+02,-9.894391e+00,-1.010822e+01,-1.540261e+01,-1.050822e+01,-1.289919e+01,-2.101083e+01,-1.770774e+01,-1.242968e+01,-1.243788e+01,-1.113790e+01,-7.196395e+00,-3.301085e+00,-5.000000e+01,-5.000000e+01
8.0000,-2.200000e-01,-1.478135e+01,-9.467520e+00,-5.389865e+00,-2.398383e+00,-3.000000e+02,-9.994500e+00,-1.010833e+01,-1.540283e+01,-1.040833e+01,-1.269930e+01,-2.091115e+01,-1.740784e+01,-1.262967e+01,-1.263787e+01,-1.123800e+01,-7.296383e+00,-3.301074e+00,-5.000000e+01,-5.000000e+01
8.1000,-2.200000e-01,-1.508126e+01,-9.667429e+00,-5.489774e+00,-2.398292e+00,-3.000000e+02,-1.009459e+01,-1.010841e+01,-1.540300e+01,-1.030841e+01,-1.249939e+01,-2.081141e+01,-1.710793e+01,-1.282967e+01,-1.283786e+01,-1.133808e+01,-7.396374e+00,-3.301065e+00,-5.000000e+01,-5.000000e+01
8.2000,-2.200000e-01,-1.538118e+01,-9.867356e+00,-5.589701e+00,-2.398219e+00,-3.000000e+02,-1.019465e+01,-1.010848e+01,-1.540314e+01,-1.020848e+01,-1.229945e+01,-2.071162e+01,-1.680800e+01,-1.302967e+01,-1.303785e+01,-1.143815e+01,-7.496367e+00,-3.301058e+00,-5.000000e+01,-5.000000e+01
8.3000,-2.200000e-01,-1.568113e+01,-1.006730e+01,-5.689644e+00,-2.398162e+00,-3.000000e+02,-1.029471e+01,-1.010854e+01,-1.540325e+01,-1.010854e+01,-1.209951e+01,-2.061178e+01,-1.650805e+01,-1.322966e+01,-1.323784e+01,-1.153820e+01,-7.596362e+00,-3.301052e+00,-5.000000e+01,-5.000000e+01
8.4000,-2.200000e-01,-1.598108e+01,-1.026725e+01,-5.789598e+00,-2.398116e+00,-3.000000e+02,-1.039475e+01,-1.010858e+01,-1.540333e+01,-1.000858e+01,-1.189955e+01,-2.051191e+01,-1.620810e+01,-1.342966e+01,-1.343784e+01,-1.163824e+01,-7.696357e+00,-3.301048e+00,-5.000000e+01,-5.000000e+01
8.5000,-2.200000e-01,-1.628104e+01,-1.046722e+01,-5.889562e+00,-2.398080e+00,-3.000000e+02,-1.049479e+01,-1.010861e+01,-1.540340e+01,-9.908615e+00,-1.169959e+01,-2.041202e+01,-1.590813e+01,-1.362966e+01,-1.363784e+01,-1.173827e+01,-7.796353e+00,-3.301044e+00,-5.000000e+01,-5.000000e+01
8.6000,-2.200000e-01,-1.658102e+01,-1.066719e+01,-5.989533e+00,-2.398051e+00,-3.000000e+02,-1.059481e+01,-1.010864e+01,-1.540346e+01,-9.808642e+00,-1.149961e+01,-2.031210e+01,-1.560816e+01,-1.382966e+01,-1.383783e+01,-1.183830e+01,-7.896351e+00,-3.301041e+00,-5.000000e+01,-5.000000e+01
8.7000,-2.200000e-01,-1.688099e+01,-1.086717e+01,-6.089510e+00,-2.398028e+00,-3.000000e+02,-1.069484e+01,-1.010866e+01,-1.540350e+01,-9.708664e+00,-1.129964e+01,-2.021216e+01,-1.530818e+01,-1.402966e+01,-1.403783e+01,-1.193832e+01,-7.996348e+00,-3.301039e+00,-5.000000e+01,-5.000000e+01
8.8000,-2.200000e-01,-1.718097e+01,-1.106715e+01,-6.189492e+00,-2.398010e+00,-3.000000e+02,-1.079485e+01,-1.010868e+01,-1.540353e+01,-9.608681e+00,-1.109965e+01,-2.011222e+01,-1.500820e+01,-1.422966e+01,-1.423783e+01,-1.203834e+01,-8.096347e+00,-3.301037e+00,-5.000000e+01,-5.000000e+01
8.9000,-2.200000e-01,-1.748096e+01,-1.126713e+01,-6.289478e+00,-2.397996e+00,-3.000000e+02,-1.089487e+01,-1.010869e+01,-1.540356e+01,-9.508695e+00,-1.089967e+01,-2.001226e+01,-1.470821e+01,-1.442965e+01,-1.443783e+01,-1.213835e+01,-8.196345e+00,-3.301036e+00,-5.000000e+01,-5.000000e+01
9.0000,-2.200000e-01,-1.778095e+01,-1.146712e+01,-6.389466e+00,-2.397984e+00,-3.000000e+02,-1.099488e+01,-1.010871e+01,-1.540358e+01,-9.408706e+00,-1.069968e+01,-1.991229e+01,-1.440822e+01,-1.462965e+01,-1.463783e+01,-1.223836e+01,-8.296344e+00,-3.301035e+00,-5.000000e+01,-5.000000e+01
9.1000,-2.200000e-01,-1.808094e+01,-1.166711e+01,-6.489457e+00,-2.397975e+00,-3.000000e+02,-1.109489e+01,-1.010871e+01,-1.540360e+01,-9.308714e+00,-1.049969e+01,-1.981232e+01,-1.410823e+01,-1.482965e+01,-1.483783e+01,-1.233837e+01,-8.396343e+00,-3.301034e+00,-5.000000e+01,-5.000000e+01
9.2000,-2.200000e-01,-1.838093e+01,-1.186710e+01,-6.589450e+00,-2.397968e+00,-3.000000e+02,-1.119489e+01,-1.010872e+01,-1.540362e+01,-9.208721e+00,-1.029969e+01,-1.971234e+01,-1.380824e+01,-1.502965e+01,-1.503782e+01,-1.243837e+01,-8.496343e+00,-3.301033e+00,-5.000000e+01,-5.000000e+01
