pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Citr)H],[Cu2(Citr)2]2-,[Cu2(Citr)(OH)],[Cu2(Citr)2(OH)]3-,[Cu2(Citr)2(OH)2]4-,[(Cu2O)0.5](s),[Cu(OH)2](s)
3.0000,6.025596e-01,1.442520e-03,2.971319e-03,3.553073e-04,3.484065e-06,1.000000e-300,7.697137e-04,5.922456e-09,2.284710e-12,2.968259e-14,1.518900e-21,5.386825e-21,2.971556e-31,1.554618e-04,1.010950e-05,2.911559e-06,2.219279e-05,2.195439e-06,0.000000e+00,0.000000e+00
3.1000,6.025596e-01,1.169527e-03,3.032756e-03,4.565541e-04,5.636043e-06,1.000000e-300,6.601052e-04,6.394194e-09,2.663170e-12,4.034463e-14,2.599041e-21,8.534630e-21,6.401296e-31,1.713152e-04,1.945691e-05,4.360955e-06,5.377197e-05,6.696771e-06,0.000000e+00,0.000000e+00
3.2000,6.025596e-01,9.247327e-04,3.018864e-03,5.721348e-04,8.891612e-06,1.000000e-300,5.192577e-04,6.332214e-09,2.611792e-12,5.029857e-14,4.079275e-21,1.043504e-20,1.264846e-30,1.688775e-04,2.996579e-05,5.359539e-06,1.042576e-04,1.634622e-05,0.000000e+00,0.000000e+00
3.3000,6.025596e-01,7.168592e-04,2.946193e-03,7.029363e-04,1.375302e-05,1.000000e-300,3.743129e-04,5.746553e-09,2.151009e-12,5.746553e-14,5.867252e-21,9.818599e-21,2.290285e-30,1.495689e-04,3.725329e-05,5.423113e-06,1.631724e-04,3.220744e-05,0.000000e+00,0.000000e+00
3.4000,6.025596e-01,5.480339e-04,2.835534e-03,8.517057e-04,2.097837e-05,1.000000e-300,2.515436e-04,4.861675e-09,1.539569e-12,6.120486e-14,7.867075e-21,7.484885e-21,3.866055e-30,1.217849e-04,3.914433e-05,4.703046e-06,2.158494e-04,5.363650e-05,0.000000e+00,0.000000e+00
3.5000,6.025596e-01,4.142676e-04,2.698413e-03,1.020383e-03,3.164064e-05,1.000000e-300,1.610395e-04,3.918365e-09,1.000086e-12,6.210191e-14,1.004922e-20,4.933353e-21,6.217089e-30,9.340840e-05,3.649673e-05,3.660082e-06,2.533588e-04,7.925845e-05,0.000000e+00,0.000000e+00
3.6000,6.025596e-01,3.094919e-04,2.537912e-03,1.208179e-03,4.716431e-05,1.000000e-300,1.000913e-04,3.065977e-09,6.123013e-13,6.117428e-14,1.246224e-20,2.975322e-21,9.706240e-30,6.874136e-05,3.132697e-05,2.653304e-06,2.737792e-04,1.078226e-04,0.000000e+00,0.000000e+00
3.7000,6.025596e-01,2.280772e-04,2.354558e-03,1.411120e-03,6.934996e-05,1.000000e-300,6.126286e-05,2.362489e-09,3.635525e-13,5.934305e-14,1.521939e-20,1.713709e-21,1.492286e-29,4.914189e-05,2.537381e-05,1.840016e-06,2.791695e-04,1.384132e-04,0.000000e+00,0.000000e+00
3.8000,6.025596e-01,1.654529e-04,2.150314e-03,1.622395e-03,1.003781e-04,1.000000e-300,3.729566e-05,1.810635e-09,2.135449e-13,5.725731e-14,1.848665e-20,9.712256e-22,2.281986e-29,3.439580e-05,1.970121e-05,1.242614e-06,2.728821e-04,1.703274e-04,0.000000e+00,0.000000e+00
3.9000,6.025596e-01,1.179471e-04,1.929810e-03,1.833029e-03,1.427748e-04,1.000000e-300,2.273341e-05,1.389432e-09,1.257482e-13,5.531427e-14,2.248353e-20,5.525084e-22,3.493971e-29,2.368778e-05,1.480918e-05,8.267261e-07,2.582338e-04,2.029190e-04,0.000000e+00,0.000000e+00
4.0000,6.025596e-01,8.252715e-05,1.699903e-03,2.032727e-03,1.993247e-04,1.000000e-300,1.393491e-05,1.072202e-09,7.488262e-14,5.373742e-14,2.749820e-20,3.196376e-22,5.379711e-29,1.610177e-05,1.084500e-05,5.459470e-07,2.380738e-04,2.355164e-04,0.000000e+00,0.000000e+00
4.1000,6.025596e-01,5.663347e-05,1.468590e-03,2.210830e-03,2.729213e-04,1.000000e-300,8.614224e-06,8.344279e-10,4.535289e-14,5.264884e-14,3.391690e-20,1.896679e-22,8.353547e-29,1.082585e-05,7.769734e-06,3.596258e-07,2.147278e-04,2.674224e-04,0.000000e+00,0.000000e+00
4.2000,6.025596e-01,3.810106e-05,1.243840e-03,2.357323e-03,3.663543e-04,1.000000e-300,5.380641e-06,6.561552e-10,2.804404e-14,5.212026e-14,4.227017e-20,1.161040e-22,1.310656e-28,7.210139e-06,5.462223e-06,2.371102e-07,1.900428e-04,2.979621e-04,0.000000e+00,0.000000e+00
4.3000,6.025596e-01,2.512564e-05,1.032629e-03,2.463765e-03,4.820381e-04,1.000000e-300,3.400523e-06,5.220576e-10,1.775269e-14,5.220576e-14,5.330228e-20,7.361775e-23,2.080657e-28,4.762506e-06,3.777054e-06,1.568751e-07,1.654380e-04,3.265463e-04,0.000000e+00,0.000000e+00
4.4000,6.025596e-01,1.624101e-05,8.403117e-04,2.524034e-03,6.216949e-04,1.000000e-300,2.176683e-06,4.206955e-10,1.152824e-14,5.296242e-14,6.807618e-20,4.849879e-23,3.345415e-28,3.123064e-06,2.574209e-06,1.043635e-07,1.419469e-04,3.527244e-04,0.000000e+00,0.000000e+00
4.5000,6.025596e-01,1.029124e-05,6.703397e-04,2.534835e-03,7.860168e-04,1.000000e-300,1.412342e-06,3.436469e-10,7.692230e-15,5.446436e-14,8.813326e-20,3.327857e-23,5.452486e-28,2.035073e-06,1.732376e-06,6.993466e-08,1.202608e-04,3.762130e-04,0.000000e+00,0.000000e+00
4.6000,6.025596e-01,6.393682e-06,5.242983e-04,2.495934e-03,9.743507e-04,1.000000e-300,9.295616e-07,2.847415e-10,5.281156e-15,5.681340e-14,1.157386e-19,2.383306e-23,9.014319e-28,1.318870e-06,1.153150e-06,4.727730e-08,1.007785e-04,3.968967e-04,0.000000e+00,0.000000e+00
4.7000,6.025596e-01,3.895470e-06,4.021492e-04,2.410139e-03,1.184470e-03,1.000000e-300,6.209462e-07,2.394565e-10,3.734914e-15,6.014875e-14,1.542602e-19,1.784461e-23,1.512546e-27,8.507197e-07,7.604227e-07,3.228591e-08,8.366373e-05,4.148076e-04,0.000000e+00,0.000000e+00
4.8000,6.025596e-01,2.328236e-06,3.025898e-04,2.283017e-03,1.412509e-03,1.000000e-300,4.211568e-07,2.044638e-10,2.723079e-15,6.465713e-14,2.087583e-19,1.398546e-23,2.576906e-27,5.465670e-07,4.974723e-07,2.229769e-08,6.890505e-05,4.300912e-04,0.000000e+00,0.000000e+00
4.9000,6.025596e-01,1.365653e-06,2.234435e-04,2.122376e-03,1.653120e-03,1.000000e-300,2.900928e-07,1.773003e-10,2.047606e-15,7.058453e-14,2.869042e-19,1.148037e-23,4.458529e-27,3.499853e-07,3.232821e-07,1.558688e-08,5.637205e-05,4.429690e-04,0.000000e+00,0.000000e+00
5.0000,6.025596e-01,7.866163e-07,1.620281e-04,1.937515e-03,1.899884e-03,1.000000e-300,2.029148e-07,1.561300e-10,1.587816e-15,7.825036e-14,4.004181e-19,9.869302e-24,7.833728e-27,2.234855e-07,2.089203e-07,1.103407e-08,4.586304e-05,4.537037e-04,0.000000e+00,0.000000e+00
5.1000,6.025596e-01,4.452952e-07,1.154716e-04,1.738322e-03,2.145914e-03,1.000000e-300,1.440894e-07,1.395741e-10,1.268928e-15,8.806530e-14,5.673253e-19,8.876501e-24,1.397291e-26,1.423812e-07,1.343964e-07,7.911477e-09,3.714239e-05,4.625720e-04,0.000000e+00,0.000000e+00
5.2000,6.025596e-01,2.479947e-07,8.095987e-05,1.534350e-03,2.384551e-03,1.000000e-300,1.038066e-07,1.265894e-10,1.043812e-15,1.005536e-13,8.155016e-19,8.337191e-24,2.528597e-26,9.053987e-08,8.613148e-08,5.744303e-09,2.996705e-05,4.698438e-04,0.000000e+00,0.000000e+00
5.3000,6.025596e-01,1.360438e-07,5.591216e-05,1.334016e-03,2.610016e-03,1.000000e-300,7.580715e-08,1.163812e-10,8.822526e-16,1.163812e-13,1.188256e-18,8.155973e-24,4.638365e-26,5.748595e-08,5.503076e-08,4.221283e-09,2.410392e-05,4.757701e-04,0.000000e+00,0.000000e+00
5.4000,6.025596e-01,7.361327e-08,3.808759e-05,1.144032e-03,2.817866e-03,1.000000e-300,5.605512e-08,1.083398e-10,7.645453e-16,1.363917e-13,1.753135e-18,8.283067e-24,8.615293e-26,3.645390e-08,3.507278e-08,3.137126e-09,1.933981e-05,4.805757e-04,0.000000e+00,0.000000e+00
5.5000,6.025596e-01,3.934702e-08,2.562945e-05,9.691567e-04,3.005219e-03,1.000000e-300,4.191853e-08,1.019950e-10,6.776177e-16,1.616511e-13,2.615809e-18,8.700885e-24,1.618307e-25,2.309354e-08,2.230813e-08,2.355425e-09,1.548622e-05,4.844566e-04,0.000000e+00,0.000000e+00
5.6000,6.025596e-01,2.080628e-08,1.706168e-05,8.122254e-04,3.170726e-03,1.000000e-300,3.166060e-08,9.698215e-11,6.126480e-16,1.935048e-13,3.942023e-18,9.416789e-24,3.070251e-25,1.461794e-08,1.416624e-08,1.784753e-09,1.238046e-05,4.875804e-04,0.000000e+00,0.000000e+00
5.7000,6.025596e-01,1.090023e-08,1.125286e-05,6.744003e-04,3.314362e-03,1.000000e-300,2.412082e-08,9.301749e-11,5.635813e-16,2.336494e-13,5.992279e-18,1.045975e-23,5.875526e-25,9.246987e-09,8.984266e-09,1.363217e-09,9.884728e-06,4.900882e-04,0.000000e+00,0.000000e+00
5.8000,6.025596e-01,5.665390e-09,7.363041e-06,5.555357e-04,3.437115e-03,1.000000e-300,1.851340e-08,8.987910e-11,5.261926e-16,2.842227e-13,9.176690e-18,1.187965e-23,1.132768e-24,5.846400e-09,5.691925e-09,1.048449e-09,7.883904e-06,4.920971e-04,0.000000e+00,0.000000e+00
5.9000,6.025596e-01,2.924957e-09,4.785715e-06,4.545708e-04,3.540656e-03,1.000000e-300,1.429895e-08,8.739304e-11,4.974863e-16,3.479180e-13,1.414179e-17,1.374858e-23,2.197652e-24,3.694846e-09,3.603087e-09,8.110977e-10,6.282853e-06,4.937037e-04,0.000000e+00,0.000000e+00
6.0000,6.025596e-01,1.501713e-09,3.093245e-06,3.698870e-04,3.627030e-03,1.000000e-300,1.110198e-08,8.542264e-11,4.753061e-16,4.281274e-13,2.190788e-17,1.616391e-23,4.286029e-24,2.334317e-09,2.279302e-09,6.305694e-10,5.003617e-06,4.949867e-04,0.000000e+00,0.000000e+00
6.1000,6.025596e-01,7.674540e-10,1.990122e-06,2.995950e-04,3.698423e-03,1.000000e-300,8.657319e-09,8.386023e-11,4.580781e-16,5.291223e-13,3.408658e-17,1.925287e-23,8.395338e-24,1.474377e-09,1.441116e-09,4.922259e-10,3.982732e-06,4.960102e-04,0.000000e+00,0.000000e+00
6.2000,6.025596e-01,3.907287e-10,1.275565e-06,2.417450e-04,3.756986e-03,1.000000e-300,6.775125e-09,8.262090e-11,4.446387e-16,6.562811e-13,5.322520e-17,2.317913e-23,1.650335e-23,9.310334e-10,9.107783e-10,3.855274e-10,3.168800e-06,4.968260e-04,0.000000e+00,0.000000e+00
6.3000,6.025596e-01,1.983166e-10,8.150541e-07,1.944649e-04,3.804726e-03,1.000000e-300,5.317621e-09,8.163756e-11,4.341176e-16,8.163756e-13,8.335226e-17,2.815123e-23,3.253660e-23,5.878264e-10,5.754138e-10,3.027883e-10,2.520359e-06,4.974758e-04,0.000000e+00,0.000000e+00
6.4000,6.025596e-01,1.004052e-10,5.194978e-07,1.560409e-04,3.843444e-03,1.000000e-300,4.183558e-09,8.085715e-11,4.258575e-16,1.017931e-12,1.308416e-16,3.443362e-23,6.429846e-23,3.710861e-10,3.634391e-10,2.383379e-10,2.004074e-06,4.979930e-04,0.000000e+00,0.000000e+00
6.5000,6.025596e-01,5.073127e-11,3.304480e-07,1.249562e-04,3.874717e-03,1.000000e-300,3.297659e-09,8.023769e-11,4.193573e-16,1.271682e-12,2.057812e-16,4.236065e-23,1.273094e-22,2.342363e-10,2.295041e-10,1.879458e-10,1.593208e-06,4.984046e-04,0.000000e+00,0.000000e+00
6.6000,6.025596e-01,2.559106e-11,2.098532e-07,9.990114e-05,3.899892e-03,1.000000e-300,2.603369e-09,7.974591e-11,4.142325e-16,1.591140e-12,3.241424e-16,5.235433e-23,2.524588e-22,1.478416e-10,1.449024e-10,1.484243e-10,1.266361e-06,4.987319e-04,0.000000e+00,0.000000e+00
6.7000,6.025596e-01,1.289239e-11,1.330947e-07,7.976556e-05,3.920104e-03,1.000000e-300,2.057804e-09,7.935544e-11,4.101860e-16,1.993319e-12,5.112156e-16,6.494677e-23,5.012552e-22,9.330610e-11,9.147495e-11,1.173510e-10,1.006432e-06,4.989922e-04,0.000000e+00,0.000000e+00
6.8000,6.025596e-01,6.488189e-12,8.432393e-08,6.362175e-05,3.936296e-03,1.000000e-300,1.628186e-09,7.904540e-11,4.069870e-16,2.499635e-12,8.070566e-16,8.080852e-23,9.962280e-22,5.888437e-11,5.774073e-11,9.287026e-11,7.997686e-07,4.991992e-04,0.000000e+00,0.000000e+00
6.9000,6.025596e-01,3.262495e-12,5.337984e-08,5.070280e-05,3.949245e-03,1.000000e-300,1.289286e-09,7.879919e-11,4.044556e-16,3.137052e-12,1.275114e-15,1.007842e-22,1.981545e-21,3.715965e-11,3.644394e-11,7.355181e-11,6.354882e-07,4.993637e-04,0.000000e+00,0.000000e+00
7.0000,6.025596e-01,1.639403e-12,3.376860e-08,4.038014e-05,3.959587e-03,1.000000e-300,1.021575e-09,7.860366e-11,4.024509e-16,3.939515e-12,2.015905e-15,1.259377e-22,3.943891e-21,2.344922e-11,2.300059e-11,5.828694e-11,5.049183e-07,4.994944e-04,0.000000e+00,0.000000e+00
7.1000,6.025596e-01,8.233598e-13,2.135094e-08,3.214192e-05,3.967838e-03,1.000000e-300,8.098626e-10,7.844838e-11,4.008624e-16,4.949758e-12,3.188683e-15,1.576084e-22,7.853551e-21,1.479700e-11,1.451541e-11,4.621230e-11,4.011543e-07,4.995983e-04,0.000000e+00,0.000000e+00
7.2000,6.025596e-01,4.133413e-13,1.349386e-08,2.557355e-05,3.974414e-03,1.000000e-300,6.422854e-10,7.832505e-11,3.996030e-16,6.221580e-12,5.045777e-15,1.974828e-22,1.564526e-20,9.337046e-12,9.160119e-12,3.665305e-11,3.187009e-07,4.996809e-04,0.000000e+00,0.000000e+00
7.3000,6.025596e-01,2.074344e-13,8.525271e-09,2.034056e-05,3.979652e-03,1.000000e-300,5.095474e-10,7.822709e-11,3.986041e-16,7.822709e-12,7.987016e-15,2.476846e-22,3.117736e-20,5.891664e-12,5.780403e-12,2.908005e-11,2.531863e-07,4.997465e-04,0.000000e+00,0.000000e+00
7.4000,6.025596e-01,1.040724e-13,5.384718e-09,1.617401e-05,3.983821e-03,1.000000e-300,4.043453e-10,7.814929e-11,3.978116e-16,9.838413e-12,1.264598e-14,3.108870e-22,6.214514e-20,3.717583e-12,3.647568e-12,2.307734e-11,2.011340e-07,4.997986e-04,0.000000e+00,0.000000e+00
7.5000,6.025596e-01,5.220320e-14,3.400357e-09,1.285817e-05,3.987139e-03,1.000000e-300,3.209289e-10,7.808750e-11,3.971828e-16,1.237603e-11,2.002668e-14,3.904558e-22,1.238978e-19,2.345733e-12,2.301650e-12,1.831724e-11,1.597797e-07,4.998400e-04,0.000000e+00,0.000000e+00
7.6000,6.025596e-01,2.618089e-14,2.146900e-09,1.022037e-05,3.989778e-03,1.000000e-300,2.547627e-10,7.803842e-11,3.966836e-16,1.557071e-11,3.172019e-14,4.906284e-22,2.470533e-19,1.480106e-12,1.452339e-12,1.454124e-11,1.269258e-07,4.998729e-04,0.000000e+00,0.000000e+00
7.7000,6.025596e-01,1.312843e-14,1.355315e-09,8.122598e-06,3.991876e-03,1.000000e-300,2.022641e-10,7.799943e-11,3.962874e-16,1.959257e-11,5.024800e-14,6.167394e-22,4.926898e-19,9.339084e-13,9.164117e-13,1.154505e-11,1.008261e-07,4.998990e-04,0.000000e+00,0.000000e+00
7.8000,6.025596e-01,6.582552e-15,8.555033e-10,6.454705e-06,3.993545e-03,1.000000e-300,1.606003e-10,7.796846e-11,3.959728e-16,2.465579e-11,7.960610e-14,7.755045e-22,9.826551e-19,5.892686e-13,5.782407e-13,9.167106e-12,8.009231e-08,4.999198e-04,0.000000e+00,0.000000e+00
7.9000,6.025596e-01,3.300187e-15,5.399653e-10,5.128857e-06,3.994871e-03,1.000000e-300,1.275291e-10,7.794387e-11,3.957230e-16,3.103001e-11,1.261274e-13,9.753786e-22,1.960036e-18,3.718095e-13,3.648573e-13,7.279514e-12,6.362168e-08,4.999363e-04,0.000000e+00,0.000000e+00
8.0000,6.025596e-01,1.654448e-15,3.407850e-10,4.075071e-06,3.995925e-03,1.000000e-300,1.012746e-10,7.792433e-11,3.955246e-16,3.905468e-11,1.998483e-13,1.227006e-21,3.909806e-18,2.345990e-13,2.302154e-13,5.780950e-12,5.053782e-08,4.999493e-04,0.000000e+00,0.000000e+00
8.1000,6.025596e-01,8.293619e-16,2.150658e-10,3.237622e-06,3.996762e-03,1.000000e-300,8.042924e-11,7.790881e-11,3.953671e-16,4.915714e-11,3.166751e-13,1.543786e-21,7.799535e-18,1.480235e-13,1.452591e-13,4.591105e-12,4.014445e-08,4.999597e-04,0.000000e+00,0.000000e+00
8.2000,6.025596e-01,4.157348e-16,1.357200e-10,2.572163e-06,3.997428e-03,1.000000e-300,6.387710e-11,7.789648e-11,3.952420e-16,6.187537e-11,5.018168e-13,1.942589e-21,1.555966e-17,9.339728e-14,9.165382e-14,3.646297e-12,3.188840e-08,4.999680e-04,0.000000e+00,0.000000e+00
8.3000,6.025596e-01,2.083885e-16,8.564484e-11,2.043412e-06,3.997957e-03,1.000000e-300,5.073301e-11,7.788669e-11,3.951426e-16,7.788669e-11,7.952261e-13,2.444652e-21,3.104169e-17,5.893009e-14,5.783041e-14,2.896012e-12,2.533019e-08,4.999746e-04,0.000000e+00,0.000000e+00
8.4000,6.025596e-01,1.044527e-16,5.404392e-11,1.623311e-06,3.998377e-03,1.000000e-300,4.029464e-11,7.787891e-11,3.950637e-16,9.804374e-11,1.260223e-12,3.076713e-21,6.193013e-17,3.718256e-14,3.648890e-14,2.300166e-12,2.012069e-08,4.999798e-04,0.000000e+00,0.000000e+00
8.5000,6.025596e-01,5.235471e-17,3.410226e-11,1.289549e-06,3.998711e-03,1.000000e-300,3.200463e-11,7.787273e-11,3.950010e-16,1.234200e-10,1.997160e-12,3.872430e-21,1.235571e-16,2.346071e-14,2.302313e-14,1.826949e-12,1.598257e-08,4.999839e-04,0.000000e+00,0.000000e+00
8.6000,6.025596e-01,2.624125e-17,2.151850e-11,1.024393e-06,3.998976e-03,1.000000e-300,2.542058e-11,7.786782e-11,3.949512e-16,1.553667e-10,3.165085e-12,4.874179e-21,2.465132e-16,1.480276e-14,1.452671e-14,1.451111e-12,1.269549e-08,4.999872e-04,0.000000e+00,0.000000e+00
8.7000,6.025596e-01,1.315247e-17,1.357797e-11,8.137473e-07,3.999187e-03,1.000000e-300,2.019127e-11,7.786392e-11,3.949116e-16,1.955853e-10,5.016071e-12,6.135305e-21,4.918338e-16,9.339931e-15,9.165781e-15,1.152604e-12,1.008444e-08,4.999898e-04,0.000000e+00,0.000000e+00
8.8000,6.025596e-01,6.592127e-18,8.567477e-12,6.464095e-07,3.999354e-03,1.000000e-300,1.603786e-11,7.786082e-11,3.948802e-16,2.462175e-10,7.949620e-12,7.722970e-21,9.812984e-16,5.893110e-15,5.783241e-15,9.155110e-13,8.010385e-09,4.999918e-04,0.000000e+00,0.000000e+00
8.9000,6.025596e-01,3.304000e-18,5.405892e-12,5.134784e-07,3.999487e-03,1.000000e-300,1.273892e-11,7.785836e-11,3.948552e-16,3.099597e-10,1.259890e-11,9.721720e-21,1.957886e-15,3.718307e-15,3.648990e-15,7.271944e-13,6.362896e-09,4.999934e-04,0.000000e+00,0.000000e+00
9.0000,6.025596e-01,1.655966e-18,3.410978e-12,4.078811e-07,3.999593e-03,1.000000e-300,1.011863e-11,7.785640e-11,3.948353e-16,3.902063e-10,1.996741e-11,1.223800e-20,3.906398e-15,2.346096e-15,2.302363e-15,5.776172e-13,5.054240e-09,4.999947e-04,0.000000e+00,0.000000e+00
9.1000,6.025596e-01,8.299666e-19,2.152227e-12,3.239983e-07,3.999677e-03,1.000000e-300,8.037352e-12,7.785484e-11,3.948195e-16,4.912308e-10,3.164558e-11,1.540580e-20,7.794132e-15,1.480288e-15,1.452696e-15,4.588089e-13,4.014734e-09,4.999957e-04,0.000000e+00,0.000000e+00
9.2000,6.025596e-01,4.159756e-19,1.357986e-12,2.573653e-07,3.999743e-03,1.000000e-300,6.384194e-12,7.785360e-11,3.948069e-16,6.184131e-10,5.015406e-11,1.939383e-20,1.555109e-14,9.339994e-16,9.165903e-16,3.644394e-13,3.189021e-09,4.999964e-04,0.000000e+00,0.000000e+00
9.3000,6.025596e-01,2.084844e-19,8.568425e-13,2.044352e-07,3.999797e-03,1.000000e-300,5.071081e-12,7.785261e-11,3.947969e-16,7.785261e-10,7.948781e-11,2.441445e-20,3.102811e-14,5.893141e-16,5.783301e-16,2.894810e-13,2.533132e-09,4.999970e-04,0.000000e+00,0.000000e+00
9.4000,6.025596e-01,1.044908e-19,5.406368e-13,1.623904e-07,3.999839e-03,1.000000e-300,4.028062e-12,7.785182e-11,3.947889e-16,9.800963e-10,1.259784e-10,3.073503e-20,6.190859e-14,3.718322e-16,3.649019e-16,2.299406e-13,2.012140e-09,4.999974e-04,0.000000e+00,0.000000e+00
9.5000,6.025596e-01,5.236992e-20,3.411216e-13,1.289924e-07,3.999873e-03,1.000000e-300,3.199577e-12,7.785118e-11,3.947824e-16,1.233858e-09,1.996607e-10,3.869216e-20,1.235229e-13,2.346103e-16,2.302376e-16,1.826469e-13,1.598301e-09,4.999976e-04,0.000000e+00,0.000000e+00
9.6000,6.025596e-01,2.624731e-20,2.152347e-13,1.024630e-07,3.999899e-03,1.000000e-300,2.541498e-12,7.785066e-11,3.947772e-16,1.553325e-09,3.164388e-10,4.870958e-20,2.464589e-13,1.480291e-16,1.452702e-16,1.450806e-13,1.269576e-09,4.999978e-04,0.000000e+00,0.000000e+00
9.7000,6.025596e-01,1.315489e-20,1.358046e-13,8.138967e-08,3.999921e-03,1.000000e-300,2.018772e-12,7.785024e-11,3.947729e-16,1.955510e-09,5.015189e-10,6.132072e-20,4.917474e-13,9.340006e-17,9.165927e-17,1.152410e-13,1.008460e-09,4.999977e-04,0.000000e+00,0.000000e+00
9.8000,6.025596e-01,6.593091e-21,8.568730e-14,6.465040e-08,3.999939e-03,1.000000e-300,1.603560e-12,7.784988e-11,3.947693e-16,2.461829e-09,7.948503e-10,7.719715e-20,9.811606e-13,5.893144e-17,5.783307e-17,9.153876e-14,8.010477e-10,4.999975e-04,0.000000e+00,0.000000e+00
9.9000,6.025596e-01,3.304385e-21,5.406523e-14,5.135382e-08,3.999953e-03,1.000000e-300,1.273748e-12,7.784957e-11,3.947661e-16,3.099247e-09,1.259748e-09,9.718430e-20,1.957665e-12,3.718321e-17,3.649017e-17,7.271150e-14,6.362943e-10,4.999971e-04,0.000000e+00,0.000000e+00
10.0000,6.025596e-01,1.656121e-21,3.411295e-14,4.079191e-08,3.999965e-03,1.000000e-300,1.011771e-12,7.784929e-11,3.947632e-16,3.901707e-09,1.996558e-09,1.223464e-19,3.906041e-12,2.346100e-17,2.302371e-17,5.775655e-14,5.054259e-10,4.999965e-04,0.000000e+00,0.000000e+00
10.1000,6.025596e-01,8.300287e-22,2.152388e-14,3.240225e-08,3.999976e-03,1.000000e-300,8.036750e-13,7.784901e-11,3.947603e-16,4.911940e-09,3.164320e-09,1.540234e-19,7.793548e-12,1.480288e-17,1.452695e-17,4.587745e-14,4.014732e-10,4.999955e-04,0.000000e+00,0.000000e+00
