pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Citr)H],[Cu2(Citr)2]2-,[Cu2(Citr)(OH)],[Cu2(Citr)2(OH)]3-,[Cu2(Citr)2(OH)2]4-,[(Cu2O)0.5](s),[Cu(OH)2](s)
3.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.697137e-01,5.922456e-06,4.569419e-09,2.968259e-11,1.518900e-18,1.616047e-17,2.971556e-28,1.554618e-01,2.021900e-02,5.823118e-03,4.438557e-02,4.390878e-03,0.000000e+00,0.000000e+00
3.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.601052e-01,6.394194e-06,5.326340e-09,4.034463e-11,2.599041e-18,2.560389e-17,6.401296e-28,1.713152e-01,3.891382e-02,8.721911e-03,1.075439e-01,1.339354e-02,0.000000e+00,0.000000e+00
3.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.192577e-01,6.332214e-06,5.223584e-09,5.029857e-11,4.079275e-18,3.130512e-17,1.264846e-27,1.688775e-01,5.993159e-02,1.071908e-02,2.085153e-01,3.269245e-02,0.000000e+00,0.000000e+00
3.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.743129e-01,5.746553e-06,4.302017e-09,5.746553e-11,5.867252e-18,2.945580e-17,2.290285e-27,1.495689e-01,7.450657e-02,1.084623e-02,3.263448e-01,6.441488e-02,0.000000e+00,0.000000e+00
3.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.515436e-01,4.861675e-06,3.079138e-09,6.120486e-11,7.867075e-18,2.245466e-17,3.866055e-27,1.217849e-01,7.828865e-02,9.406093e-03,4.316989e-01,1.072730e-01,0.000000e+00,0.000000e+00
3.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.610395e-01,3.918365e-06,2.000172e-09,6.210191e-11,1.004922e-17,1.480006e-17,6.217089e-27,9.340840e-02,7.299346e-02,7.320165e-03,5.067177e-01,1.585169e-01,0.000000e+00,0.000000e+00
3.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000913e-01,3.065977e-06,1.224603e-09,6.117428e-11,1.246224e-17,8.925967e-18,9.706240e-27,6.874136e-02,6.265394e-02,5.306608e-03,5.475584e-01,2.156453e-01,0.000000e+00,0.000000e+00
3.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.126286e-02,2.362489e-06,7.271050e-10,5.934305e-11,1.521939e-17,5.141126e-18,1.492286e-26,4.914189e-02,5.074763e-02,3.680033e-03,5.583389e-01,2.768263e-01,0.000000e+00,0.000000e+00
3.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.729566e-02,1.810635e-06,4.270898e-10,5.725731e-11,1.848665e-17,2.913677e-18,2.281986e-26,3.439580e-02,3.940242e-02,2.485228e-03,5.457642e-01,3.406548e-01,0.000000e+00,0.000000e+00
3.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.273341e-02,1.389432e-06,2.514964e-10,5.531427e-11,2.248353e-17,1.657525e-18,3.493971e-26,2.368778e-02,2.961836e-02,1.653452e-03,5.164677e-01,4.058379e-01,0.000000e+00,0.000000e+00
4.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.393491e-02,1.072202e-06,1.497652e-10,5.373742e-11,2.749820e-17,9.589127e-19,5.379711e-26,1.610177e-02,2.169000e-02,1.091894e-03,4.761476e-01,4.710328e-01,0.000000e+00,0.000000e+00
4.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.614224e-03,8.344279e-07,9.070579e-11,5.264884e-11,3.391690e-17,5.690037e-19,8.353547e-26,1.082585e-02,1.553947e-02,7.192516e-04,4.294556e-01,5.348448e-01,0.000000e+00,0.000000e+00
4.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.380641e-03,6.561552e-07,5.608808e-11,5.212026e-11,4.227017e-17,3.483120e-19,1.310656e-25,7.210139e-03,1.092445e-02,4.742204e-04,3.800857e-01,5.959242e-01,0.000000e+00,0.000000e+00
4.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.400523e-03,5.220576e-07,3.550538e-11,5.220576e-11,5.330228e-17,2.208533e-19,2.080657e-25,4.762506e-03,7.554107e-03,3.137501e-04,3.308760e-01,6.530926e-01,0.000000e+00,0.000000e+00
4.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.176683e-03,4.206955e-07,2.305648e-11,5.296242e-11,6.807618e-17,1.454964e-19,3.345415e-25,3.123064e-03,5.148419e-03,2.087270e-04,2.838939e-01,7.054488e-01,0.000000e+00,0.000000e+00
4.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.412342e-03,3.436469e-07,1.538446e-11,5.446436e-11,8.813326e-17,9.983572e-20,5.452486e-25,2.035073e-03,3.464752e-03,1.398693e-04,2.405217e-01,7.524259e-01,0.000000e+00,0.000000e+00
4.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.295616e-04,2.847415e-07,1.056231e-11,5.681340e-11,1.157386e-16,7.149918e-20,9.014319e-25,1.318870e-03,2.306300e-03,9.455460e-05,2.015570e-01,7.937934e-01,0.000000e+00,0.000000e+00
4.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.209462e-04,2.394565e-07,7.469827e-12,6.014875e-11,1.542602e-16,5.353384e-20,1.512546e-24,8.507197e-04,1.520845e-03,6.457183e-05,1.673275e-01,8.296152e-01,0.000000e+00,0.000000e+00
4.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.211568e-04,2.044638e-07,5.446159e-12,6.465713e-11,2.087583e-16,4.195638e-20,2.576906e-24,5.465670e-04,9.949447e-04,4.459538e-05,1.378101e-01,8.601824e-01,0.000000e+00,0.000000e+00
4.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.900928e-04,1.773003e-07,4.095212e-12,7.058453e-11,2.869042e-16,3.444111e-20,4.458529e-24,3.499853e-04,6.465642e-04,3.117377e-05,1.127441e-01,8.859379e-01,0.000000e+00,0.000000e+00
5.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.029148e-04,1.561300e-07,3.175631e-12,7.825036e-11,4.004181e-16,2.960791e-20,7.833728e-24,2.234855e-04,4.178407e-04,2.206814e-05,9.172608e-02,9.074075e-01,0.000000e+00,0.000000e+00
5.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.440894e-04,1.395741e-07,2.537856e-12,8.806530e-11,5.673253e-16,2.662950e-20,1.397291e-23,1.423812e-04,2.687928e-04,1.582295e-05,7.428478e-02,9.251440e-01,0.000000e+00,0.000000e+00
5.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.038066e-04,1.265894e-07,2.087624e-12,1.005536e-10,8.155016e-16,2.501157e-20,2.528597e-23,9.053987e-05,1.722630e-04,1.148861e-05,5.993411e-02,9.396877e-01,0.000000e+00,0.000000e+00
5.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.580715e-05,1.163812e-07,1.764505e-12,1.163812e-10,1.188256e-15,2.446792e-20,4.638365e-23,5.748595e-05,1.100615e-04,8.442567e-06,4.820784e-02,9.515402e-01,0.000000e+00,0.000000e+00
5.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.605512e-05,1.083398e-07,1.529091e-12,1.363917e-10,1.753135e-15,2.484920e-20,8.615293e-23,3.645390e-05,7.014555e-05,6.274252e-06,3.867963e-02,9.611513e-01,0.000000e+00,0.000000e+00
5.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.191853e-05,1.019950e-07,1.355235e-12,1.616511e-10,2.615809e-15,2.610265e-20,1.618307e-22,2.309354e-05,4.461626e-05,4.710849e-06,3.097243e-02,9.689131e-01,0.000000e+00,0.000000e+00
5.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.166060e-05,9.698215e-08,1.225296e-12,1.935048e-10,3.942023e-15,2.825037e-20,3.070251e-22,1.461794e-05,2.833248e-05,3.569506e-06,2.476092e-02,9.751608e-01,0.000000e+00,0.000000e+00
5.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.412082e-05,9.301749e-08,1.127163e-12,2.336494e-10,5.992279e-15,3.137924e-20,5.875526e-22,9.246987e-06,1.796853e-05,2.726433e-06,1.976946e-02,9.801764e-01,0.000000e+00,0.000000e+00
5.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.851340e-05,8.987910e-08,1.052385e-12,2.842227e-10,9.176690e-15,3.563894e-20,1.132768e-21,5.846400e-06,1.138385e-05,2.096898e-06,1.576781e-02,9.841943e-01,0.000000e+00,0.000000e+00
5.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.429895e-05,8.739304e-08,9.949725e-13,3.479180e-10,1.414179e-14,4.124575e-20,2.197652e-21,3.694846e-06,7.206174e-06,1.622195e-06,1.256571e-02,9.874074e-01,0.000000e+00,0.000000e+00
6.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.110198e-05,8.542264e-08,9.506121e-13,4.281274e-10,2.190788e-14,4.849172e-20,4.286029e-21,2.334317e-06,4.558604e-06,1.261139e-06,1.000723e-02,9.899734e-01,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.657319e-06,8.386023e-08,9.161561e-13,5.291223e-10,3.408658e-14,5.775862e-20,8.395338e-21,1.474377e-06,2.882232e-06,9.844519e-07,7.965465e-03,9.920205e-01,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.775125e-06,8.262090e-08,8.892773e-13,6.562811e-10,5.322520e-14,6.953739e-20,1.650335e-20,9.310334e-07,1.821557e-06,7.710547e-07,6.337600e-03,9.936520e-01,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.317621e-06,8.163756e-08,8.682352e-13,8.163756e-10,8.335226e-14,8.445369e-20,3.253660e-20,5.878264e-07,1.150828e-06,6.055766e-07,5.040718e-03,9.949515e-01,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.183558e-06,8.085715e-08,8.517149e-13,1.017931e-09,1.308416e-13,1.033009e-19,6.429846e-20,3.710861e-07,7.268781e-07,4.766759e-07,4.008148e-03,9.959860e-01,0.000000e+00,0.000000e+00
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.297659e-06,8.023769e-08,8.387146e-13,1.271682e-09,2.057812e-13,1.270819e-19,1.273094e-19,2.342363e-07,4.590081e-07,3.758915e-07,3.186416e-03,9.968091e-01,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.603369e-06,7.974591e-08,8.284650e-13,1.591140e-09,3.241424e-13,1.570630e-19,2.524588e-19,1.478416e-07,2.898048e-07,2.968487e-07,2.532723e-03,9.974639e-01,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.057804e-06,7.935544e-08,8.203720e-13,1.993319e-09,5.112156e-13,1.948403e-19,5.012552e-19,9.330610e-08,1.829499e-07,2.347020e-07,2.012863e-03,9.979845e-01,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.628186e-06,7.904540e-08,8.139741e-13,2.499635e-09,8.070566e-13,2.424256e-19,9.962280e-19,5.888437e-08,1.154815e-07,1.857405e-07,1.599537e-03,9.983984e-01,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.289286e-06,7.879919e-08,8.089113e-13,3.137052e-09,1.275114e-12,3.023527e-19,1.981545e-18,3.715965e-08,7.288788e-08,1.471036e-07,1.270976e-03,9.987274e-01,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.021575e-06,7.860366e-08,8.049019e-13,3.939515e-09,2.015905e-12,3.778131e-19,3.943891e-18,2.344922e-08,4.600119e-08,1.165739e-07,1.009837e-03,9.989889e-01,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.098626e-07,7.844838e-08,8.017248e-13,4.949758e-09,3.188683e-12,4.728251e-19,7.853551e-18,1.479700e-08,2.903082e-08,9.242460e-08,8.023086e-04,9.991967e-01,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.422854e-07,7.832505e-08,7.992060e-13,6.221580e-09,5.045777e-12,5.924485e-19,1.564526e-17,9.337046e-09,1.832024e-08,7.330611e-08,6.374017e-04,9.993618e-01,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.095474e-07,7.822709e-08,7.972082e-13,7.822709e-09,7.987016e-12,7.430538e-19,3.117736e-17,5.891664e-09,1.156081e-08,5.816011e-08,5.063726e-04,9.994930e-01,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.043453e-07,7.814929e-08,7.956233e-13,9.838413e-09,1.264598e-11,9.326610e-19,6.214514e-17,3.717583e-09,7.295136e-09,4.615467e-08,4.022680e-04,9.995972e-01,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.209289e-07,7.808750e-08,7.943656e-13,1.237603e-08,2.002668e-11,1.171368e-18,1.238978e-16,2.345733e-09,4.603301e-09,3.663449e-08,3.195593e-04,9.996800e-01,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.547627e-07,7.803842e-08,7.933673e-13,1.557071e-08,3.172019e-11,1.471885e-18,2.470533e-16,1.480106e-09,2.904678e-09,2.908247e-08,2.538517e-04,9.997458e-01,0.000000e+00,0.000000e+00
7.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.022641e-07,7.799943e-08,7.925748e-13,1.959257e-08,5.024800e-11,1.850218e-18,4.926898e-16,9.339084e-10,1.832823e-09,2.309009e-08,2.016521e-04,9.997980e-01,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.606003e-07,7.796846e-08,7.919456e-13,2.465579e-08,7.960610e-11,2.326513e-18,9.826551e-16,5.892686e-10,1.156481e-09,1.833421e-08,1.601846e-04,9.998395e-01,0.000000e+00,0.000000e+00
7.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.275291e-07,7.794387e-08,7.914460e-13,3.103001e-08,1.261274e-10,2.926136e-18,1.960036e-15,3.718095e-10,7.297145e-10,1.455903e-08,1.272434e-04,9.998725e-01,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.012746e-07,7.792433e-08,7.910492e-13,3.905468e-08,1.998483e-10,3.681017e-18,3.909806e-15,2.345990e-10,4.604308e-10,1.156190e-08,1.010756e-04,9.998987e-01,0.000000e+00,0.000000e+00
8.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.042924e-08,7.790881e-08,7.907342e-13,4.915714e-08,3.166751e-10,4.631358e-18,7.799535e-15,1.480235e-10,2.905182e-10,9.182210e-09,8.028890e-05,9.999195e-01,0.000000e+00,0.000000e+00
8.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.387710e-08,7.789648e-08,7.904839e-13,6.187537e-08,5.018168e-10,5.827767e-18,1.555966e-14,9.339728e-11,1.833076e-10,7.292595e-09,6.377680e-05,9.999360e-01,0.000000e+00,0.000000e+00
8.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.073301e-08,7.788669e-08,7.902852e-13,7.788669e-08,7.952261e-10,7.333957e-18,3.104169e-14,5.893009e-11,1.156608e-10,5.792024e-09,5.066038e-05,9.999491e-01,0.000000e+00,0.000000e+00
8.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.029464e-08,7.787891e-08,7.901274e-13,9.804374e-08,1.260223e-09,9.230139e-18,6.193013e-14,3.718256e-11,7.297781e-11,4.600332e-09,4.024139e-05,9.999595e-01,0.000000e+00,0.000000e+00
8.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.200463e-08,7.787273e-08,7.900020e-13,1.234200e-07,1.997160e-09,1.161729e-17,1.235571e-13,2.346071e-11,4.604626e-11,3.653899e-09,3.196513e-05,9.999678e-01,0.000000e+00,0.000000e+00
8.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.542058e-08,7.786782e-08,7.899024e-13,1.553667e-07,3.165085e-09,1.462254e-17,2.465132e-13,1.480276e-11,2.905342e-11,2.902222e-09,2.539097e-05,9.999743e-01,0.000000e+00,0.000000e+00
8.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.019127e-08,7.786392e-08,7.898232e-13,1.955853e-07,5.016071e-09,1.840592e-17,4.918338e-13,9.339931e-12,1.833156e-11,2.305207e-09,2.016887e-05,9.999795e-01,0.000000e+00,0.000000e+00
8.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.603786e-08,7.786082e-08,7.897604e-13,2.462175e-07,7.949620e-09,2.316891e-17,9.812984e-13,5.893110e-12,1.156648e-11,1.831022e-09,1.602077e-05,9.999836e-01,0.000000e+00,0.000000e+00
8.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.273892e-08,7.785836e-08,7.897104e-13,3.099597e-07,1.259890e-08,2.916516e-17,1.957886e-12,3.718307e-12,7.297980e-12,1.454389e-09,1.272579e-05,9.999869e-01,0.000000e+00,0.000000e+00
9.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.011863e-08,7.785640e-08,7.896707e-13,3.902063e-07,1.996741e-08,3.671399e-17,3.906398e-12,2.346096e-12,4.604726e-12,1.155234e-09,1.010848e-05,9.999894e-01,0.000000e+00,0.000000e+00
9.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.037352e-09,7.785484e-08,7.896391e-13,4.912308e-07,3.164558e-08,4.621740e-17,7.794132e-12,1.480288e-12,2.905391e-12,9.176179e-10,8.029468e-06,9.999914e-01,0.000000e+00,0.000000e+00
9.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.384194e-09,7.785360e-08,7.896139e-13,6.184131e-07,5.015406e-08,5.818148e-17,1.555109e-11,9.339994e-13,1.833181e-12,7.288787e-10,6.378042e-06,9.999929e-01,0.000000e+00,0.000000e+00
9.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.071081e-09,7.785261e-08,7.895938e-13,7.785261e-07,7.948781e-08,7.324334e-17,3.102811e-11,5.893141e-13,1.156660e-12,5.789619e-10,5.066265e-06,9.999940e-01,0.000000e+00,0.000000e+00
9.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.028062e-09,7.785182e-08,7.895777e-13,9.800963e-07,1.259784e-07,9.220509e-17,6.190859e-11,3.718322e-13,7.298038e-13,4.598813e-10,4.024280e-06,9.999948e-01,0.000000e+00,0.000000e+00
9.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.199577e-09,7.785118e-08,7.895648e-13,1.233858e-06,1.996607e-07,1.160765e-16,1.235229e-10,2.346103e-13,4.604753e-13,3.652938e-10,3.196601e-06,9.999953e-01,0.000000e+00,0.000000e+00
9.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.541498e-09,7.785066e-08,7.895543e-13,1.553325e-06,3.164388e-07,1.461287e-16,2.464589e-10,1.480291e-13,2.905403e-13,2.901613e-10,2.539151e-06,9.999955e-01,0.000000e+00,0.000000e+00
9.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.018772e-09,7.785024e-08,7.895457e-13,1.955510e-06,5.015189e-07,1.839622e-16,4.917474e-10,9.340006e-14,1.833185e-13,2.304820e-10,2.016919e-06,9.999954e-01,0.000000e+00,0.000000e+00
9.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.603560e-09,7.784988e-08,7.895385e-13,2.461829e-06,7.948503e-07,2.315915e-16,9.811606e-10,5.893144e-14,1.156661e-13,1.830775e-10,1.602095e-06,9.999951e-01,0.000000e+00,0.000000e+00
9.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.273748e-09,7.784957e-08,7.895322e-13,3.099247e-06,1.259748e-06,2.915529e-16,1.957665e-09,3.718321e-14,7.298034e-14,1.454230e-10,1.272589e-06,9.999943e-01,0.000000e+00,0.000000e+00
10.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.011771e-09,7.784929e-08,7.895264e-13,3.901707e-06,1.996558e-06,3.670393e-16,3.906041e-09,2.346100e-14,4.604742e-14,1.155131e-10,1.010852e-06,9.999930e-01,0.000000e+00,0.000000e+00
10.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.036750e-10,7.784901e-08,7.895207e-13,4.911940e-06,3.164320e-06,4.620701e-16,7.793548e-09,1.480288e-14,2.905390e-14,9.175490e-11,8.029465e-07,9.999910e-01,0.000000e+00,0.000000e+00
