pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Citr)H],[Cu2(Citr)2]2-,[Cu2(Citr)(OH)],[Cu2(Citr)2(OH)]3-,[Cu2(Citr)2(OH)2]4-,[(Cu2O)0.5](s),[Cu(OH)2](s)
3.0000,0.000000e+00,2.885041e-01,5.942639e-01,7.106145e-02,6.968130e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.109237e-02,4.043800e-03,5.823118e-04,8.877115e-03,8.781755e-04,0.000000e+00,0.000000e+00
3.1000,0.000000e+00,2.339053e-01,6.065512e-01,9.131081e-02,1.127209e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.426304e-02,7.782764e-03,8.721911e-04,2.150879e-02,2.678709e-03,0.000000e+00,0.000000e+00
3.2000,0.000000e+00,1.849465e-01,6.037729e-01,1.144270e-01,1.778322e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.377550e-02,1.198632e-02,1.071908e-03,4.170306e-02,6.538489e-03,0.000000e+00,0.000000e+00
3.3000,0.000000e+00,1.433718e-01,5.892386e-01,1.405873e-01,2.750604e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.991378e-02,1.490131e-02,1.084623e-03,6.526896e-02,1.288298e-02,0.000000e+00,0.000000e+00
3.4000,0.000000e+00,1.096068e-01,5.671067e-01,1.703411e-01,4.195673e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.435697e-02,1.565773e-02,9.406093e-04,8.633978e-02,2.145460e-02,0.000000e+00,0.000000e+00
3.5000,0.000000e+00,8.285352e-02,5.396825e-01,2.040765e-01,6.328127e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.868168e-02,1.459869e-02,7.320165e-04,1.013435e-01,3.170338e-02,0.000000e+00,0.000000e+00
3.6000,0.000000e+00,6.189837e-02,5.075825e-01,2.416358e-01,9.432862e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.374827e-02,1.253079e-02,5.306608e-04,1.095117e-01,4.312906e-02,0.000000e+00,0.000000e+00
3.7000,0.000000e+00,4.561545e-02,4.709115e-01,2.822241e-01,1.386999e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.828377e-03,1.014953e-02,3.680033e-04,1.116678e-01,5.536527e-02,0.000000e+00,0.000000e+00
3.8000,0.000000e+00,3.309059e-02,4.300628e-01,3.244790e-01,2.007561e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.879160e-03,7.880485e-03,2.485228e-04,1.091528e-01,6.813097e-02,0.000000e+00,0.000000e+00
3.9000,0.000000e+00,2.358942e-02,3.859621e-01,3.666058e-01,2.855496e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.737557e-03,5.923672e-03,1.653452e-04,1.032935e-01,8.116759e-02,0.000000e+00,0.000000e+00
4.0000,0.000000e+00,1.650543e-02,3.399807e-01,4.065453e-01,3.986494e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.220354e-03,4.337999e-03,1.091894e-04,9.522952e-02,9.420655e-02,0.000000e+00,0.000000e+00
4.1000,0.000000e+00,1.132669e-02,2.937180e-01,4.421660e-01,5.458426e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.165170e-03,3.107894e-03,7.192516e-05,8.589112e-02,1.069690e-01,0.000000e+00,0.000000e+00
4.2000,0.000000e+00,7.620212e-03,2.487679e-01,4.714647e-01,7.327086e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.442028e-03,2.184889e-03,4.742204e-05,7.601714e-02,1.191848e-01,0.000000e+00,0.000000e+00
4.3000,0.000000e+00,5.025128e-03,2.065259e-01,4.927530e-01,9.640762e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.525011e-04,1.510821e-03,3.137501e-05,6.617520e-02,1.306185e-01,0.000000e+00,0.000000e+00
4.4000,0.000000e+00,3.248202e-03,1.680623e-01,5.048068e-01,1.243390e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.246128e-04,1.029684e-03,2.087270e-05,5.677877e-02,1.410898e-01,0.000000e+00,0.000000e+00
4.5000,0.000000e+00,2.058247e-03,1.340679e-01,5.069670e-01,1.572034e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.070146e-04,6.929504e-04,1.398693e-05,4.810434e-02,1.504852e-01,0.000000e+00,0.000000e+00
4.6000,0.000000e+00,1.278736e-03,1.048597e-01,4.991869e-01,1.948701e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.637739e-04,4.612601e-04,9.455460e-06,4.031141e-02,1.587587e-01,0.000000e+00,0.000000e+00
4.7000,0.000000e+00,7.790940e-04,8.042985e-02,4.820277e-01,2.368940e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.701439e-04,3.041691e-04,6.457183e-06,3.346549e-02,1.659230e-01,0.000000e+00,0.000000e+00
4.8000,0.000000e+00,4.656471e-04,6.051797e-02,4.566033e-01,2.825018e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.093134e-04,1.989889e-04,4.459538e-06,2.756202e-02,1.720365e-01,0.000000e+00,0.000000e+00
4.9000,0.000000e+00,2.731305e-04,4.468869e-02,4.244753e-01,3.306241e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.999705e-05,1.293128e-04,3.117377e-06,2.254882e-02,1.771876e-01,0.000000e+00,0.000000e+00
5.0000,0.000000e+00,1.573233e-04,3.240562e-02,3.875030e-01,3.799769e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.469709e-05,8.356813e-05,2.206814e-06,1.834522e-02,1.814815e-01,0.000000e+00,0.000000e+00
5.1000,0.000000e+00,8.905903e-05,2.309433e-02,3.476643e-01,4.291827e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.847625e-05,5.375857e-05,1.582295e-06,1.485696e-02,1.850288e-01,0.000000e+00,0.000000e+00
5.2000,0.000000e+00,4.959894e-05,1.619197e-02,3.068701e-01,4.769103e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.810797e-05,3.445259e-05,1.148861e-06,1.198682e-02,1.879375e-01,0.000000e+00,0.000000e+00
5.3000,0.000000e+00,2.720877e-05,1.118243e-02,2.668032e-01,5.220032e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.149719e-05,2.201231e-05,8.442567e-07,9.641568e-03,1.903080e-01,0.000000e+00,0.000000e+00
5.4000,0.000000e+00,1.472265e-05,7.617517e-03,2.288064e-01,5.635732e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.290780e-06,1.402911e-05,6.274252e-07,7.735925e-03,1.922303e-01,0.000000e+00,0.000000e+00
5.5000,0.000000e+00,7.869404e-06,5.125889e-03,1.938313e-01,6.010438e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.618708e-06,8.923253e-06,4.710849e-07,6.194487e-03,1.937826e-01,0.000000e+00,0.000000e+00
5.6000,0.000000e+00,4.161256e-06,3.412336e-03,1.624451e-01,6.341451e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.923588e-06,5.666496e-06,3.569506e-07,4.952184e-03,1.950322e-01,0.000000e+00,0.000000e+00
5.7000,0.000000e+00,2.180046e-06,2.250572e-03,1.348801e-01,6.628723e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.849397e-06,3.593706e-06,2.726433e-07,3.953891e-03,1.960353e-01,0.000000e+00,0.000000e+00
5.8000,0.000000e+00,1.133078e-06,1.472608e-03,1.111071e-01,6.874231e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.169280e-06,2.276770e-06,2.096898e-07,3.153562e-03,1.968389e-01,0.000000e+00,0.000000e+00
5.9000,0.000000e+00,5.849913e-07,9.571430e-04,9.091417e-02,7.081311e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.389691e-07,1.441235e-06,1.622195e-07,2.513141e-03,1.974815e-01,0.000000e+00,0.000000e+00
6.0000,0.000000e+00,3.003426e-07,6.186489e-04,7.397739e-02,7.254060e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.668635e-07,9.117209e-07,1.261139e-07,2.001447e-03,1.979947e-01,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,1.534908e-07,3.980244e-04,5.991899e-02,7.396847e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.948753e-07,5.764465e-07,9.844519e-08,1.593093e-03,1.984041e-01,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,7.814575e-08,2.551131e-04,4.834900e-02,7.513973e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.862067e-07,3.643113e-07,7.710547e-08,1.267520e-03,1.987304e-01,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,3.966332e-08,1.630108e-04,3.889298e-02,7.609451e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.175653e-07,2.301655e-07,6.055766e-08,1.008144e-03,1.989903e-01,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,2.008104e-08,1.038996e-04,3.120818e-02,7.686888e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.421723e-08,1.453756e-07,4.766759e-08,8.016296e-04,1.991972e-01,0.000000e+00,0.000000e+00
6.5000,0.000000e+00,1.014625e-08,6.608959e-05,2.499124e-02,7.749434e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.684725e-08,9.180163e-08,3.758915e-08,6.372832e-04,1.993618e-01,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,5.118212e-09,4.197065e-05,1.998023e-02,7.799784e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.956832e-08,5.796096e-08,2.968487e-08,5.065446e-04,1.994928e-01,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,2.578477e-09,2.661893e-05,1.595311e-02,7.840207e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.866122e-08,3.658998e-08,2.347020e-08,4.025727e-04,1.995969e-01,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,1.297638e-09,1.686479e-05,1.272435e-02,7.872591e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.177687e-08,2.309629e-08,1.857405e-08,3.199075e-04,1.996797e-01,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,6.524990e-10,1.067597e-05,1.014056e-02,7.898491e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.431930e-09,1.457758e-08,1.471036e-08,2.541953e-04,1.997455e-01,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,3.278806e-10,6.753720e-06,8.076027e-03,7.919175e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.689845e-09,9.200237e-09,1.165739e-08,2.019673e-04,1.997978e-01,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,1.646720e-10,4.270188e-06,6.428383e-03,7.935675e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.959400e-09,5.806165e-09,9.242460e-09,1.604617e-04,1.998393e-01,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,8.266826e-11,2.698772e-06,5.114709e-03,7.948827e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.867409e-09,3.664048e-09,7.330611e-09,1.274803e-04,1.998724e-01,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,4.148688e-11,1.705054e-06,4.068112e-03,7.959303e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.178333e-09,2.312161e-09,5.816011e-09,1.012745e-04,1.998986e-01,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,2.081448e-11,1.076944e-06,3.234802e-03,7.967642e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.435165e-10,1.459027e-09,4.615467e-09,8.045361e-05,1.999194e-01,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,1.044064e-11,6.800713e-07,2.571634e-03,7.974278e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.691466e-10,9.206602e-10,3.663449e-09,6.391186e-05,1.999360e-01,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,5.236179e-12,4.293800e-07,2.044074e-03,7.979556e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.960213e-10,5.809355e-10,2.908247e-09,5.077034e-05,1.999492e-01,0.000000e+00,0.000000e+00
7.7000,0.000000e+00,2.625686e-12,2.710630e-07,1.624520e-03,7.983753e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.867817e-10,3.665647e-10,2.309009e-09,4.033042e-05,1.999596e-01,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,1.316510e-12,1.711007e-07,1.290941e-03,7.987089e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.178537e-10,2.312963e-10,1.833421e-09,3.203692e-05,1.999679e-01,0.000000e+00,0.000000e+00
7.9000,0.000000e+00,6.600373e-13,1.079931e-07,1.025771e-03,7.989742e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.436189e-11,1.459429e-10,1.455903e-09,2.544867e-05,1.999745e-01,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,3.308895e-13,6.815699e-08,8.150142e-04,7.991850e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.691980e-11,9.208616e-11,1.156190e-09,2.021513e-05,1.999797e-01,0.000000e+00,0.000000e+00
8.1000,0.000000e+00,1.658724e-13,4.301317e-08,6.475245e-04,7.993525e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.960470e-11,5.810365e-11,9.182210e-10,1.605778e-05,1.999839e-01,0.000000e+00,0.000000e+00
8.2000,0.000000e+00,8.314696e-14,2.714399e-08,5.144326e-04,7.994856e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.867946e-11,3.666153e-11,7.292595e-10,1.275536e-05,1.999872e-01,0.000000e+00,0.000000e+00
8.3000,0.000000e+00,4.167771e-14,1.712897e-08,4.086824e-04,7.995913e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.178602e-11,2.313216e-11,5.792024e-10,1.013208e-05,1.999898e-01,0.000000e+00,0.000000e+00
8.4000,0.000000e+00,2.089053e-14,1.080878e-08,3.246621e-04,7.996754e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.436513e-12,1.459556e-11,4.600332e-10,8.048277e-06,1.999919e-01,0.000000e+00,0.000000e+00
8.5000,0.000000e+00,1.047094e-14,6.820451e-09,2.579098e-04,7.997421e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.692142e-12,9.209252e-12,3.653899e-10,6.393027e-06,1.999936e-01,0.000000e+00,0.000000e+00
8.6000,0.000000e+00,5.248250e-15,4.303699e-09,2.048786e-04,7.997952e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.960551e-12,5.810684e-12,2.902222e-10,5.078195e-06,1.999949e-01,0.000000e+00,0.000000e+00
8.7000,0.000000e+00,2.630495e-15,2.715594e-09,1.627495e-04,7.998373e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.867986e-12,3.666312e-12,2.305207e-10,4.033774e-06,1.999959e-01,0.000000e+00,0.000000e+00
8.8000,0.000000e+00,1.318425e-15,1.713495e-09,1.292819e-04,7.998708e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.178622e-12,2.313296e-12,1.831022e-10,3.204154e-06,1.999967e-01,0.000000e+00,0.000000e+00
8.9000,0.000000e+00,6.608000e-16,1.081178e-09,1.026957e-04,7.998974e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.436614e-13,1.459596e-12,1.454389e-10,2.545158e-06,1.999974e-01,0.000000e+00,0.000000e+00
9.0000,0.000000e+00,3.311933e-16,6.821955e-10,8.157623e-05,7.999185e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.692192e-13,9.209451e-13,1.155234e-10,2.021696e-06,1.999979e-01,0.000000e+00,0.000000e+00
9.1000,0.000000e+00,1.659933e-16,4.304453e-10,6.479966e-05,7.999353e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.960576e-13,5.810782e-13,9.176179e-11,1.605894e-06,1.999983e-01,0.000000e+00,0.000000e+00
9.2000,0.000000e+00,8.319512e-17,2.715972e-10,5.147306e-05,7.999487e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.867999e-13,3.666361e-13,7.288787e-11,1.275608e-06,1.999986e-01,0.000000e+00,0.000000e+00
9.3000,0.000000e+00,4.169689e-17,1.713685e-10,4.088705e-05,7.999593e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.178628e-13,2.313320e-13,5.789619e-11,1.013253e-06,1.999988e-01,0.000000e+00,0.000000e+00
9.4000,0.000000e+00,2.089817e-17,1.081274e-10,3.247808e-05,7.999678e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.436644e-14,1.459608e-13,4.598813e-11,8.048561e-07,1.999990e-01,0.000000e+00,0.000000e+00
9.5000,0.000000e+00,1.047398e-17,6.822433e-11,2.579847e-05,7.999745e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.692206e-14,9.209506e-14,3.652938e-11,6.393202e-07,1.999991e-01,0.000000e+00,0.000000e+00
9.6000,0.000000e+00,5.249462e-18,4.304693e-11,2.049259e-05,7.999799e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.960582e-14,5.810807e-14,2.901613e-11,5.078302e-07,1.999991e-01,0.000000e+00,0.000000e+00
9.7000,0.000000e+00,2.630978e-18,2.716092e-11,1.627793e-05,7.999842e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.868001e-14,3.666371e-14,2.304820e-11,4.033839e-07,1.999991e-01,0.000000e+00,0.000000e+00
9.8000,0.000000e+00,1.318618e-18,1.713746e-11,1.293008e-05,7.999877e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.178629e-14,2.313323e-14,1.830775e-11,3.204191e-07,1.999990e-01,0.000000e+00,0.000000e+00
9.9000,0.000000e+00,6.608770e-19,1.081305e-11,1.027076e-05,7.999906e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.436642e-15,1.459607e-14,1.454230e-11,2.545177e-07,1.999989e-01,0.000000e+00,0.000000e+00
10.0000,0.000000e+00,3.312241e-19,6.822591e-12,8.158383e-06,7.999930e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.692201e-15,9.209485e-15,1.155131e-11,2.021703e-07,1.999986e-01,0.000000e+00,0.000000e+00
10.1000,0.000000e+00,1.660057e-19,4.304775e-12,6.480451e-06,7.999952e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.960576e-15,5.810781e-15,9.175490e-12,1.605893e-07,1.999982e-01,0.000000e+00,0.000000e+00
