pH,E_V,redox_mode,[Cu$+0]_total,[Cu$+1]_total,[Cu$+2]_total,[ligand_9058]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
10.4000,,excluded,0,0,0.001,0.005,1.000000e-01,2.199998e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.607370e-11
10.5000,,excluded,0,0,0.001,0.005,1.000000e-01,2.199999e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.607928e-11
10.6000,,excluded,0,0,0.001,0.005,1.000000e-01,2.200001e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.607663e-11
10.7000,,excluded,0,0,0.001,0.005,1.000000e-01,2.200004e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.608029e-11
10.8000,,excluded,0,0,0.001,0.005,1.000000e-01,2.200008e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.609240e-11
10.9000,,excluded,0,0,0.001,0.005,1.000000e-01,2.201715e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,7,2.242213e-14
11.0000,,excluded,0,0,0.001,0.005,1.000000e-01,2.215297e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,8,5.980602e-15
11.1000,,excluded,0,0,0.001,0.005,1.000000e-01,2.225900e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,7,1.006594e-12
11.2000,,excluded,0,0,0.001,0.005,1.000000e-01,2.233728e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,2.787337e-15
11.3000,,excluded,0,0,0.001,0.005,1.000000e-01,2.239251e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,2.018746e-14
11.4000,,excluded,0,0,0.001,0.005,1.000000e-01,2.243015e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,9.149418e-14
11.5000,,excluded,0,0,0.001,0.005,1.000000e-01,2.245517e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,3.058819e-13
11.6000,,excluded,0,0,0.001,0.005,1.000000e-01,2.247155e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,11,7.657325e-13
11.7000,,excluded,0,0,0.001,0.005,1.000000e-01,2.248218e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.539366e-12
11.8000,,excluded,0,0,0.001,0.005,1.000000e-01,2.248908e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,11,4.715565e-12
11.9000,,excluded,0,0,0.001,0.005,1.000000e-01,2.249362e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,6.677474e-12
12.0000,,excluded,0,0,0.001,0.005,1.000000e-01,2.249671e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,11,8.901265e-12
