pH,H2O,H2Glycine+,HGlycine,Glycine,Cu+,[Cu(Glyc)2]-,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu
2.4000,-2.200000e-01,-2.338896e+00,-2.268896e+00,-9.225069e+00,-3.000000e+02,-3.000000e+02,-3.014756e+00,-8.728583e+00,-1.264334e+01,-1.462858e+01,-2.251956e+01,-2.237192e+01,-3.282810e+01,-4.477480e+00,-7.006376e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.5000,-2.200000e-01,-2.396299e+00,-2.226299e+00,-9.082472e+00,-3.000000e+02,-3.000000e+02,-3.020381e+00,-8.634209e+00,-1.245459e+01,-1.443421e+01,-2.222518e+01,-2.198880e+01,-3.243373e+01,-4.340508e+00,-6.726807e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.6000,-2.200000e-01,-2.459393e+00,-2.189393e+00,-8.945566e+00,-3.000000e+02,-3.000000e+02,-3.027738e+00,-8.541566e+00,-1.226930e+01,-1.424157e+01,-2.193254e+01,-2.161087e+01,-3.204108e+01,-4.210959e+00,-6.460352e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.7000,-2.200000e-01,-2.527904e+00,-2.157904e+00,-8.814076e+00,-3.000000e+02,-3.000000e+02,-3.037208e+00,-8.451035e+00,-1.208824e+01,-1.405104e+01,-2.164201e+01,-2.123928e+01,-3.165055e+01,-4.088939e+00,-6.206842e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.8000,-2.200000e-01,-2.601455e+00,-2.131455e+00,-8.687628e+00,-3.000000e+02,-3.000000e+02,-3.049214e+00,-8.363041e+00,-1.191225e+01,-1.386304e+01,-2.135401e+01,-2.087530e+01,-3.126256e+01,-3.974496e+00,-5.965952e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.9000,-2.200000e-01,-2.679606e+00,-2.109606e+00,-8.565779e+00,-3.000000e+02,-3.000000e+02,-3.064222e+00,-8.278050e+00,-1.174227e+01,-1.367805e+01,-2.106902e+01,-2.052032e+01,-3.087757e+01,-3.867656e+00,-5.737262e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.0000,-2.200000e-01,-2.761878e+00,-2.091878e+00,-8.448051e+00,-3.000000e+02,-3.000000e+02,-3.082736e+00,-8.196563e+00,-1.157930e+01,-1.349656e+01,-2.078754e+01,-2.017586e+01,-3.049608e+01,-3.768441e+00,-5.520320e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.1000,-2.200000e-01,-2.847787e+00,-2.077787e+00,-8.333960e+00,-3.000000e+02,-3.000000e+02,-3.105285e+00,-8.119112e+00,-1.142440e+01,-1.331911e+01,-2.051008e+01,-1.984351e+01,-3.011863e+01,-3.676900e+00,-5.314687e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.2000,-2.200000e-01,-2.936861e+00,-2.066861e+00,-8.223033e+00,-3.000000e+02,-3.000000e+02,-3.132417e+00,-8.046244e+00,-1.127866e+01,-1.314624e+01,-2.023722e+01,-1.952491e+01,-2.974576e+01,-3.593105e+00,-5.119966e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.3000,-2.200000e-01,-3.028654e+00,-2.058654e+00,-8.114826e+00,-3.000000e+02,-3.000000e+02,-3.164678e+00,-7.978505e+00,-1.114318e+01,-1.297851e+01,-1.996948e+01,-1.922169e+01,-2.937802e+01,-3.517159e+00,-4.935812e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.4000,-2.200000e-01,-3.122756e+00,-2.052756e+00,-8.008929e+00,-3.000000e+02,-3.000000e+02,-3.202593e+00,-7.916421e+00,-1.101901e+01,-1.281642e+01,-1.970739e+01,-1.893544e+01,-2.901594e+01,-3.449177e+00,-4.761933e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.5000,-2.200000e-01,-3.218797e+00,-2.048797e+00,-7.904969e+00,-3.000000e+02,-3.000000e+02,-3.246651e+00,-7.860478e+00,-1.090713e+01,-1.266048e+01,-1.945145e+01,-1.866761e+01,-2.866000e+01,-3.389275e+00,-4.598072e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.6000,-2.200000e-01,-3.316444e+00,-2.046444e+00,-7.802616e+00,-3.000000e+02,-3.000000e+02,-3.297280e+00,-7.811107e+00,-1.080839e+01,-1.251111e+01,-1.920208e+01,-1.841949e+01,-2.831063e+01,-3.337551e+00,-4.443994e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.7000,-2.200000e-01,-3.415405e+00,-2.045405e+00,-7.701577e+00,-3.000000e+02,-3.000000e+02,-3.354842e+00,-7.768669e+00,-1.072351e+01,-1.236867e+01,-1.895964e+01,-1.819218e+01,-2.796819e+01,-3.294074e+00,-4.299479e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.8000,-2.200000e-01,-3.515428e+00,-2.045428e+00,-7.601601e+00,-3.000000e+02,-3.000000e+02,-3.419623e+00,-7.733450e+00,-1.065307e+01,-1.223345e+01,-1.872442e+01,-1.798652e+01,-2.763297e+01,-3.258879e+00,-4.164307e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.9000,-2.200000e-01,-3.616302e+00,-2.046302e+00,-7.502475e+00,-3.000000e+02,-3.000000e+02,-3.491835e+00,-7.705663e+00,-1.059750e+01,-1.210566e+01,-1.849664e+01,-1.780316e+01,-2.730518e+01,-3.231965e+00,-4.038267e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.0000,-2.200000e-01,-3.717850e+00,-2.047850e+00,-7.404023e+00,-3.000000e+02,-3.000000e+02,-3.571625e+00,-7.685452e+00,-1.055708e+01,-1.198545e+01,-1.827643e+01,-1.764253e+01,-2.698497e+01,-3.213303e+00,-3.921153e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.1000,-2.200000e-01,-3.819931e+00,-2.049931e+00,-7.306103e+00,-3.000000e+02,-3.000000e+02,-3.659083e+00,-7.672910e+00,-1.053199e+01,-1.187291e+01,-1.806388e+01,-1.750490e+01,-2.667243e+01,-3.202841e+00,-3.812771e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.2000,-2.200000e-01,-3.922428e+00,-2.052428e+00,-7.208600e+00,-3.000000e+02,-3.000000e+02,-3.754256e+00,-7.668083e+00,-1.052234e+01,-1.176808e+01,-1.785906e+01,-1.739042e+01,-2.636760e+01,-3.200511e+00,-3.712939e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.3000,-2.200000e-01,-4.025247e+00,-2.055247e+00,-7.111420e+00,-3.000000e+02,-3.000000e+02,-3.857158e+00,-7.670985e+00,-1.052814e+01,-1.167099e+01,-1.766196e+01,-1.729913e+01,-2.607050e+01,-3.206233e+00,-3.621480e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.4000,-2.200000e-01,-4.128309e+00,-2.058309e+00,-7.014481e+00,-3.000000e+02,-3.000000e+02,-3.967772e+00,-7.681600e+00,-1.054937e+01,-1.158160e+01,-1.747257e+01,-1.723097e+01,-2.578112e+01,-3.219908e+00,-3.538217e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.5000,-2.200000e-01,-4.231537e+00,-2.061537e+00,-6.917710e+00,-3.000000e+02,-3.000000e+02,-4.086051e+00,-7.699878e+00,-1.058593e+01,-1.149988e+01,-1.729085e+01,-1.718581e+01,-2.549940e+01,-3.241416e+00,-3.462953e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.6000,-2.200000e-01,-4.334860e+00,-2.064860e+00,-6.821033e+00,-3.000000e+02,-3.000000e+02,-4.211907e+00,-7.725735e+00,-1.063764e+01,-1.142573e+01,-1.711671e+01,-1.716338e+01,-2.522525e+01,-3.270595e+00,-3.395455e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.7000,-2.200000e-01,-4.438205e+00,-2.068205e+00,-6.724378e+00,-3.000000e+02,-3.000000e+02,-4.345203e+00,-7.759030e+00,-1.070423e+01,-1.135903e+01,-1.695000e+01,-1.716326e+01,-2.495855e+01,-3.307236e+00,-3.335441e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.8000,-2.200000e-01,-4.541502e+00,-2.071502e+00,-6.627674e+00,-3.000000e+02,-3.000000e+02,-4.485736e+00,-7.799563e+00,-1.078530e+01,-1.129956e+01,-1.679054e+01,-1.718486e+01,-2.469908e+01,-3.351065e+00,-3.282566e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.9000,-2.200000e-01,-4.644682e+00,-2.074682e+00,-6.530854e+00,-3.000000e+02,-3.000000e+02,-4.633231e+00,-7.847058e+00,-1.088029e+01,-1.124706e+01,-1.663803e+01,-1.722735e+01,-2.444658e+01,-3.401740e+00,-3.236421e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.0000,-2.200000e-01,-4.747686e+00,-2.077686e+00,-6.433859e+00,-3.000000e+02,-3.000000e+02,-4.787335e+00,-7.901162e+00,-1.098850e+01,-1.120116e+01,-1.649214e+01,-1.728966e+01,-2.420068e+01,-3.458849e+00,-3.196535e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.1000,-2.200000e-01,-4.850468e+00,-2.080468e+00,-6.336641e+00,-3.000000e+02,-3.000000e+02,-4.947622e+00,-7.961449e+00,-1.110907e+01,-1.116145e+01,-1.635242e+01,-1.737052e+01,-2.396097e+01,-3.521917e+00,-3.162385e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.2000,-2.200000e-01,-4.952994e+00,-2.082994e+00,-6.239167e+00,-3.000000e+02,-3.000000e+02,-5.113600e+00,-8.027427e+00,-1.124103e+01,-1.112743e+01,-1.621840e+01,-1.746845e+01,-2.372695e+01,-3.590422e+00,-3.133416e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.3000,-2.200000e-01,-5.055248e+00,-2.085248e+00,-6.141420e+00,-3.000000e+02,-3.000000e+02,-5.284734e+00,-8.098561e+00,-1.138329e+01,-1.109856e+01,-1.608953e+01,-1.758186e+01,-2.349808e+01,-3.663809e+00,-3.109057e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.4000,-2.200000e-01,-5.157225e+00,-2.087225e+00,-6.043398e+00,-3.000000e+02,-3.000000e+02,-5.460462e+00,-8.174290e+00,-1.153475e+01,-1.107429e+01,-1.596526e+01,-1.770904e+01,-2.327381e+01,-3.741515e+00,-3.088740e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.5000,-2.200000e-01,-5.258935e+00,-2.088935e+00,-5.945107e+00,-3.000000e+02,-3.000000e+02,-5.640222e+00,-8.254050e+00,-1.169427e+01,-1.105405e+01,-1.584502e+01,-1.784832e+01,-2.305357e+01,-3.822984e+00,-3.071919e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.6000,-2.200000e-01,-5.360395e+00,-2.090395e+00,-5.846568e+00,-3.000000e+02,-3.000000e+02,-5.823468e+00,-8.337295e+00,-1.186076e+01,-1.103730e+01,-1.572827e+01,-1.799806e+01,-2.283681e+01,-3.907690e+00,-3.058086e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.7000,-2.200000e-01,-5.461630e+00,-2.091630e+00,-5.747803e+00,-3.000000e+02,-3.000000e+02,-6.009687e+00,-8.423514e+00,-1.203320e+01,-1.102351e+01,-1.561449e+01,-1.815671e+01,-2.262303e+01,-3.995144e+00,-3.046775e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.8000,-2.200000e-01,-5.562668e+00,-2.092668e+00,-5.648840e+00,-3.000000e+02,-3.000000e+02,-6.198411e+00,-8.512238e+00,-1.221065e+01,-1.101224e+01,-1.550321e+01,-1.832289e+01,-2.241176e+01,-4.084906e+00,-3.037573e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.9000,-2.200000e-01,-5.663534e+00,-2.093534e+00,-5.549707e+00,-3.000000e+02,-3.000000e+02,-6.389223e+00,-8.603050e+00,-1.239227e+01,-1.100305e+01,-1.539402e+01,-1.849532e+01,-2.220257e+01,-4.176585e+00,-3.030119e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.0000,-2.200000e-01,-5.764259e+00,-2.094259e+00,-5.450432e+00,-3.000000e+02,-3.000000e+02,-6.581758e+00,-8.695585e+00,-1.257734e+01,-1.099558e+01,-1.528656e+01,-1.867293e+01,-2.199510e+01,-4.269844e+00,-3.024103e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.1000,-2.200000e-01,-5.864867e+00,-2.094867e+00,-5.351039e+00,-3.000000e+02,-3.000000e+02,-6.775701e+00,-8.789528e+00,-1.276523e+01,-1.098953e+01,-1.518050e+01,-1.885476e+01,-2.178905e+01,-4.364395e+00,-3.019261e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.2000,-2.200000e-01,-5.965382e+00,-2.095382e+00,-5.251554e+00,-3.000000e+02,-3.000000e+02,-6.970784e+00,-8.884612e+00,-1.295540e+01,-1.098461e+01,-1.507558e+01,-1.904001e+01,-2.158413e+01,-4.459993e+00,-3.015375e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.3000,-2.200000e-01,-6.065826e+00,-2.095826e+00,-5.151998e+00,-3.000000e+02,-3.000000e+02,-7.166783e+00,-8.980610e+00,-1.314739e+01,-1.098061e+01,-1.497158e+01,-1.922800e+01,-2.138013e+01,-4.556436e+00,-3.012262e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.4000,-2.200000e-01,-6.166219e+00,-2.096219e+00,-5.052391e+00,-3.000000e+02,-3.000000e+02,-7.363507e+00,-9.077335e+00,-1.334084e+01,-1.097733e+01,-1.486831e+01,-1.941818e+01,-2.117685e+01,-4.653553e+00,-3.009772e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.5000,-2.200000e-01,-6.266579e+00,-2.096579e+00,-4.952752e+00,-3.000000e+02,-3.000000e+02,-7.560798e+00,-9.174625e+00,-1.353542e+01,-1.097463e+01,-1.476560e+01,-1.961005e+01,-2.097414e+01,-4.751204e+00,-3.007783e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.6000,-2.200000e-01,-6.366925e+00,-2.096925e+00,-4.853097e+00,-3.000000e+02,-2.998200e+02,-7.758520e+00,-9.272347e+00,-1.373087e+01,-1.097235e+01,-1.466332e+01,-1.980321e+01,-2.077187e+01,-4.849272e+00,-3.006197e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.7000,-2.200000e-01,-6.467273e+00,-2.097273e+00,-4.753445e+00,-3.000000e+02,-2.996207e+02,-7.956559e+00,-9.370387e+00,-1.392695e+01,-1.097039e+01,-1.456136e+01,-1.999733e+01,-2.056990e+01,-4.947659e+00,-3.004932e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.8000,-2.200000e-01,-6.567641e+00,-2.097641e+00,-4.653814e+00,-3.000000e+02,-2.994215e+02,-8.154815e+00,-9.468642e+00,-1.412346e+01,-1.096864e+01,-1.445961e+01,-2.019210e+01,-2.036816e+01,-5.046284e+00,-3.003925e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.9000,-2.200000e-01,-6.668049e+00,-2.098049e+00,-4.554222e+00,-3.000000e+02,-2.992223e+02,-8.353197e+00,-9.567025e+00,-1.432022e+01,-1.096702e+01,-1.435800e+01,-2.038725e+01,-2.016654e+01,-5.145074e+00,-3.003123e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.0000,-2.200000e-01,-6.768518e+00,-2.098518e+00,-4.454690e+00,-3.000000e+02,-2.990232e+02,-8.551622e+00,-9.665449e+00,-1.451707e+01,-1.096545e+01,-1.425642e+01,-2.058252e+01,-1.996497e+01,-5.243967e+00,-3.002485e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.1000,-2.200000e-01,-6.869072e+00,-2.099072e+00,-4.355244e+00,-3.000000e+02,-2.988243e+02,-8.750006e+00,-9.763834e+00,-1.471384e+01,-1.096383e+01,-1.415481e+01,-2.077767e+01,-1.976335e+01,-5.342905e+00,-3.001977e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.2000,-2.200000e-01,-6.969740e+00,-2.099740e+00,-4.255913e+00,-3.000000e+02,-2.986257e+02,-8.948266e+00,-9.862093e+00,-1.491036e+01,-1.096209e+01,-1.405307e+01,-2.097245e+01,-1.956161e+01,-5.441833e+00,-3.001574e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.3000,-2.200000e-01,-7.070558e+00,-2.100558e+00,-4.156730e+00,-3.000000e+02,-2.984273e+02,-9.146310e+00,-9.960137e+00,-1.510645e+01,-1.096014e+01,-1.395111e+01,-2.116659e+01,-1.935966e+01,-5.540695e+00,-3.001253e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.4000,-2.200000e-01,-7.171567e+00,-2.101567e+00,-4.057739e+00,-3.000000e+02,-2.982293e+02,-9.344037e+00,-1.005786e+01,-1.530190e+01,-1.095786e+01,-1.384884e+01,-2.135976e+01,-1.915738e+01,-5.639431e+00,-3.000998e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.5000,-2.200000e-01,-7.272820e+00,-2.102820e+00,-3.958993e+00,-3.000000e+02,-2.980318e+02,-9.541328e+00,-1.015516e+01,-1.549648e+01,-1.095516e+01,-1.374613e+01,-2.155164e+01,-1.895467e+01,-5.737975e+00,-3.000795e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.6000,-2.200000e-01,-7.374381e+00,-2.104381e+00,-3.860554e+00,-3.000000e+02,-2.978349e+02,-9.738044e+00,-1.025187e+01,-1.568992e+01,-1.095187e+01,-1.364284e+01,-2.174179e+01,-1.875139e+01,-5.836253e+00,-3.000634e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
