pH,H2O,H2Glycine+,HGlycine,Glycine,Cu+,[Cu(Glyc)2]-,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu
1.5000,0.000000e+00,8.710574e-01,1.288388e-01,1.794214e-09,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.036976e-04,1.848611e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.6000,0.000000e+00,8.428879e-01,1.569531e-01,2.751675e-09,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.589467e-04,4.345615e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.7000,0.000000e+00,8.098991e-01,1.898589e-01,4.190427e-09,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.418530e-04,1.006961e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.8000,0.000000e+00,7.718468e-01,2.277881e-01,6.329341e-09,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.648510e-04,2.294440e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.9000,0.000000e+00,7.287123e-01,2.707423e-01,9.470730e-09,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.449469e-04,5.127908e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.0000,0.000000e+00,6.807728e-01,3.184213e-01,1.402263e-08,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.047535e-04,1.121231e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.1000,0.000000e+00,6.286485e-01,3.701757e-01,2.052274e-08,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.173407e-03,2.392691e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.2000,0.000000e+00,5.733084e-01,4.249994e-01,2.966304e-08,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.687173e-03,4.972536e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.3000,0.000000e+00,5.160213e-01,4.815791e-01,4.231506e-08,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.389536e-03,1.004642e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.4000,0.000000e+00,4.582513e-01,5.383983e-01,5.955676e-08,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.330583e-03,1.970852e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.5000,0.000000e+00,4.015141e-01,5.938828e-01,8.270431e-08,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.565540e-03,3.751655e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.6000,0.000000e+00,3.472215e-01,6.465567e-01,1.133533e-07,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.152349e-03,6.929112e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.7000,0.000000e+00,2.965489e-01,6.951785e-01,1.534347e-07,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.148192e-03,1.242189e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.8000,0.000000e+00,2.503483e-01,7.388303e-01,2.052920e-07,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.060483e-02,2.163108e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.9000,0.000000e+00,2.091192e-01,7.769516e-01,2.717824e-07,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.356264e-02,3.662422e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.0000,0.000000e+00,1.730301e-01,8.093225e-01,3.564093e-07,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.704349e-02,6.035458e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.1000,0.000000e+00,1.419753e-01,8.360125e-01,4.634898e-07,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.104265e-02,9.690435e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.2000,0.000000e+00,1.156483e-01,8.573129e-01,5.983658e-07,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.552085e-02,1.517276e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.3000,0.000000e+00,9.361519e-02,8.736678e-01,7.676684e-07,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.039773e-02,2.318556e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.4000,0.000000e+00,7.537784e-02,8.856124e-01,9.796503e-07,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.554863e-02,3.460163e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.5000,0.000000e+00,6.042312e-02,8.937234e-01,1.244602e-06,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.080608e-02,5.046126e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.6000,0.000000e+00,4.825657e-02,8.985795e-01,1.575375e-06,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.596731e-02,7.195079e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.7000,0.000000e+00,3.842336e-02,9.007316e-01,1.988029e-06,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.080729e-02,1.003579e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.8000,0.000000e+00,3.051909e-02,9.006822e-01,2.502643e-06,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.509615e-02,1.370007e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.9000,0.000000e+00,2.419345e-02,8.988717e-01,3.144308e-06,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.861855e-02,1.831314e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.0000,0.000000e+00,1.914915e-02,8.956730e-01,3.944363e-06,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.119235e-02,2.398151e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.1000,0.000000e+00,1.513803e-02,8.913934e-01,4.941932e-06,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.268436e-02,3.077929e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.2000,0.000000e+00,1.195563e-02,8.862828e-01,6.185854e-06,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.302152e-02,3.873390e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.3000,0.000000e+00,9.435230e-03,8.805469e-01,7.737130e-06,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.219668e-02,4.781341e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.4000,0.000000e+00,7.442025e-03,8.743617e-01,9.672050e-06,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.026867e-02,5.791789e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.5000,0.000000e+00,5.867630e-03,8.678861e-01,1.208621e-05,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.735672e-02,6.887745e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.6000,0.000000e+00,4.625299e-03,8.612709e-01,1.509966e-05,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.362966e-02,8.045904e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.7000,0.000000e+00,3.645815e-03,8.546623e-01,1.886349e-05,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.929063e-02,9.238234e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.8000,0.000000e+00,2.874077e-03,8.482003e-01,2.356817e-05,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.455899e-02,1.043431e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.9000,0.000000e+00,2.266306e-03,8.420124e-01,2.945411e-05,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.965157e-02,1.160403e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.0000,0.000000e+00,1.787779e-03,8.362072e-01,3.682488e-05,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.476574e-02,1.272024e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.1000,0.000000e+00,1.411016e-03,8.308680e-01,4.606376e-05,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.006651e-02,1.376084e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.2000,0.000000e+00,1.114309e-03,8.260486e-01,5.765447e-05,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.567901e-02,1.471004e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.3000,0.000000e+00,8.805463e-04,8.217737e-01,7.220705e-05,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.168658e-02,1.555870e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.4000,0.000000e+00,6.962658e-04,8.180410e-01,9.049038e-05,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.813366e-02,1.630386e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.5000,0.000000e+00,5.508904e-04,8.148267e-01,1.134730e-04,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.503196e-02,1.694770e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.6000,0.000000e+00,4.361187e-04,8.120910e-01,1.423745e-04,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.236829e-02,1.749622e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.7000,0.000000e+00,3.454375e-04,8.097846e-01,1.787298e-04,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.011243e-02,1.795788e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.8000,0.000000e+00,2.737364e-04,8.078533e-01,2.244708e-04,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.224214e-03,1.834243e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.9000,0.000000e+00,2.170029e-04,8.062422e-01,2.820284e-04,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.659098e-03,1.865997e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.0000,0.000000e+00,1.720842e-04,8.048985e-01,3.544610e-04,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.372250e-03,1.892027e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,1.365002e-04,8.037729e-01,4.456160e-04,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.321211e-03,1.913237e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,1.082975e-04,8.028204e-01,5.603325e-04,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.467422e-03,1.930435e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,8.593586e-05,8.020001e-01,7.046960e-04,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.776924e-03,1.944323e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,6.819954e-05,8.012748e-01,8.863573e-04,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.220480e-03,1.955502e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,0.000000e+00,5.412787e-05,8.006099e-01,1.114932e-03,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.773356e-03,1.964477e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,4.296110e-05,7.999730e-01,1.402500e-03,0.000000e+00,3.026970e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.414907e-03,1.971666e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,3.409787e-05,7.993321e-01,1.764228e-03,0.000000e+00,4.789739e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.128082e-03,1.977415e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,2.706193e-05,7.986542e-01,2.219147e-03,0.000000e+00,7.578354e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.989105e-04,1.982007e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,2.147587e-05,7.979044e-01,2.791118e-03,0.000000e+00,1.198834e-297,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.160218e-04,1.985670e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,1.704049e-05,7.970438e-01,3.510020e-03,0.000000e+00,1.895927e-297,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.702077e-04,1.988590e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,1.351849e-05,7.960277e-01,4.413220e-03,0.000000e+00,2.997186e-297,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.540405e-04,1.990915e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,1.072161e-05,7.948037e-01,5.547372e-03,0.000000e+00,4.735623e-297,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.615485e-04,1.992766e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,8.500459e-06,7.933090e-01,6.970594e-03,0.000000e+00,7.477254e-297,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.879419e-04,1.994239e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,6.736482e-06,7.914677e-01,8.755089e-03,0.000000e+00,1.179570e-296,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.293872e-04,1.995411e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,5.335561e-06,7.891873e-01,1.099025e-02,0.000000e+00,1.858735e-296,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.828206e-04,1.996343e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,4.222978e-06,7.863554e-01,1.378625e-02,0.000000e+00,2.924793e-296,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.457966e-04,1.997084e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,0.000000e+00,3.339413e-06,7.828349e-01,1.727816e-02,0.000000e+00,4.594071e-296,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.163655e-04,1.997672e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,2.637766e-06,7.784600e-01,2.163036e-02,0.000000e+00,7.199958e-296,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.297361e-05,1.998140e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.9000,0.000000e+00,2.080640e-06,7.730312e-01,2.704110e-02,0.000000e+00,1.125256e-295,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.438404e-05,1.998512e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,1.638344e-06,7.663112e-01,3.374680e-02,0.000000e+00,1.752539e-295,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.961229e-05,1.998808e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.1000,0.000000e+00,1.287305e-06,7.580215e-01,4.202511e-02,0.000000e+00,2.717818e-295,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.787519e-05,1.999042e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.2000,0.000000e+00,1.008811e-06,7.478416e-01,5.219597e-02,0.000000e+00,4.192534e-295,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.854987e-05,1.999229e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.3000,0.000000e+00,7.880078e-07,7.354117e-01,6.461865e-02,0.000000e+00,6.425670e-295,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.114112e-05,1.999377e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.4000,0.000000e+00,6.131101e-07,7.203416e-01,7.968304e-02,0.000000e+00,9.770896e-295,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.525526e-05,1.999495e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.5000,0.000000e+00,4.747642e-07,7.022277e-01,9.779245e-02,0.000000e+00,1.471679e-294,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.057940e-05,1.999588e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
