pH,H2O,H2Glycine+,HGlycine,Glycine,Cu+,[Cu(Glyc)2]-,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu
1.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.998216e-01,9.684900e-08,1.221934e-12,6.110759e-15,3.936611e-24,8.896804e-25,9.695657e-36,1.783359e-04,2.731383e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.997213e-01,1.219134e-07,1.936246e-12,9.683928e-15,7.853784e-24,2.234104e-24,2.435195e-35,2.786007e-04,6.666730e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.995661e-01,1.534561e-07,3.067790e-12,1.534561e-14,1.566793e-23,5.609202e-24,6.115983e-35,4.337264e-04,1.616023e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.993274e-01,1.931436e-07,4.859798e-12,2.431534e-14,3.125416e-23,1.407959e-23,1.535899e-34,6.723690e-04,3.884498e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.989627e-01,2.430647e-07,7.696640e-12,3.852316e-14,6.233748e-23,3.532761e-23,3.856595e-34,1.036976e-03,9.243054e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.984100e-01,3.058310e-07,1.218486e-11,6.102131e-14,1.243108e-22,8.859175e-23,9.681969e-34,1.589467e-03,2.172807e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.975806e-01,3.846986e-07,1.927963e-11,9.663192e-14,2.478266e-22,2.219783e-22,2.429980e-33,2.418530e-03,5.034803e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.963499e-01,4.837094e-07,3.048080e-11,1.529623e-13,4.938691e-22,5.555231e-22,6.096304e-33,3.648510e-03,1.147220e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.945474e-01,6.078523e-07,4.813418e-11,2.419904e-13,9.836157e-22,1.387851e-21,1.528552e-32,5.449469e-03,2.563954e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.919461e-01,7.632393e-07,7.588899e-11,3.825258e-13,1.957438e-21,3.458842e-21,3.829507e-32,8.047535e-03,5.606154e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.882530e-01,9.572839e-07,1.193820e-10,6.040053e-13,3.891062e-21,8.591538e-21,9.583472e-32,1.173407e-02,1.196345e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.831022e-01,1.198868e-06,1.872406e-10,9.522945e-13,7.723225e-21,2.124528e-20,2.394713e-31,1.687173e-02,2.486268e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.760529e-01,1.498463e-06,2.925158e-10,1.498463e-12,1.529936e-20,5.222598e-20,5.972114e-31,2.389536e-02,5.023209e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.665938e-01,1.868171e-06,4.546640e-10,2.351888e-12,3.023041e-20,1.274085e-19,1.485589e-30,3.330583e-02,9.854260e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.541547e-01,2.321621e-06,7.021667e-10,3.679522e-12,5.954137e-20,3.078385e-19,3.683609e-30,4.565540e-02,1.875828e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.381272e-01,2.873653e-06,1.075786e-09,5.733692e-12,1.168051e-19,7.349396e-19,9.097383e-30,6.152349e-02,3.464556e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.178934e-01,3.539687e-06,1.632252e-09,8.891292e-12,2.280301e-19,1.729192e-18,2.235872e-29,8.148192e-02,6.210944e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.928658e-01,4.334698e-06,2.447795e-09,1.370752e-11,4.425743e-19,3.997838e-18,5.463123e-29,1.060483e-01,1.081554e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.625371e-01,5.271696e-06,3.620413e-09,2.098700e-11,8.530564e-19,9.053152e-18,1.325661e-28,1.356264e-01,1.831211e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.265410e-01,6.359706e-06,5.269039e-09,3.187403e-11,1.631039e-18,2.001058e-17,3.190944e-28,1.704349e-01,3.017729e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.847206e-01,7.601297e-06,7.527188e-09,4.796094e-11,3.089691e-18,4.301419e-17,7.609740e-28,2.104265e-01,4.845218e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.371962e-01,8.989917e-06,1.052855e-08,7.140945e-11,5.791393e-18,8.958096e-17,1.795717e-27,2.552085e-01,7.586378e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.844194e-01,1.050739e-05,1.438292e-08,1.050739e-10,1.072809e-17,1.800667e-16,4.187714e-27,3.039773e-01,1.159278e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.272007e-01,1.212214e-05,1.914325e-08,1.526087e-10,1.961582e-17,3.480857e-16,9.639651e-27,3.554863e-01,1.730081e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.666947e-01,1.378865e-05,2.476857e-08,2.185354e-10,3.536300e-17,6.449321e-16,2.187781e-26,4.080608e-01,2.523063e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.043360e-01,1.544872e-05,3.109157e-08,3.082426e-10,6.279427e-17,1.141896e-15,4.890742e-26,4.596731e-01,3.597540e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.417311e-01,1.703455e-05,3.780233e-08,4.278885e-10,1.097382e-16,1.927261e-15,1.076001e-25,5.080729e-01,5.017893e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.805196e-01,1.847352e-05,4.445870e-08,5.841840e-10,1.886154e-16,3.094551e-15,2.328262e-25,5.509615e-01,6.850036e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.222291e-01,1.969415e-05,5.052799e-08,7.840384e-10,3.186873e-16,4.720203e-15,4.952443e-25,5.861855e-01,9.156569e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.681483e-01,2.063230e-05,5.545652e-08,1.034064e-09,5.291454e-16,6.832686e-15,1.035213e-24,6.119235e-01,1.199076e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.192387e-01,2.123683e-05,5.875393e-08,1.339954e-09,8.632114e-16,9.380327e-15,2.126042e-24,6.268436e-01,1.538964e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.760938e-01,2.147418e-05,6.007455e-08,1.705755e-09,1.383388e-15,1.220951e-14,4.289421e-24,6.302152e-01,1.936695e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.389447e-01,2.133117e-05,5.927708e-08,2.133117e-09,2.177921e-15,1.506582e-14,8.501525e-24,6.219668e-01,2.390671e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.077030e-01,2.081615e-05,5.644926e-08,2.620598e-09,3.368432e-15,1.762585e-14,1.655322e-23,6.026867e-01,2.895894e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.202551e-02,1.995821e-05,5.189202e-08,3.163163e-09,5.118574e-15,1.955750e-14,3.166677e-23,5.735672e-01,3.443872e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.138930e-02,1.880465e-05,4.606679e-08,3.752021e-09,7.643507e-15,2.059418e-14,5.953158e-23,5.362966e-01,4.022952e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.516450e-02,1.741686e-05,3.951819e-08,4.374917e-09,1.122011e-14,2.059957e-14,1.100150e-22,4.929063e-01,4.619117e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.267867e-02,1.586489e-05,3.278923e-08,5.016917e-09,1.619811e-14,1.960015e-14,1.999489e-22,4.455899e-01,5.217155e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.326855e-02,1.422139e-05,2.634761e-08,5.661636e-09,2.301279e-14,1.777356e-14,3.576218e-22,3.965157e-01,5.802015e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.631792e-02,1.255560e-05,2.053678e-08,6.292707e-09,3.220067e-14,1.539789e-14,6.299697e-22,3.476574e-01,6.360121e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.128180e-02,1.092826e-05,1.555820e-08,6.895266e-09,4.441998e-14,1.278208e-14,1.094040e-21,3.006651e-01,6.880421e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.698393e-03,9.387992e-06,1.148161e-08,7.457147e-09,6.047837e-14,1.020156e-14,1.875231e-21,2.567901e-01,7.355021e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.191182e-03,7.969643e-06,8.274374e-09,7.969643e-09,8.137036e-14,7.857154e-15,3.176296e-21,2.168658e-01,7.779350e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.463680e-03,6.694380e-06,5.838188e-09,8.427725e-09,1.083273e-13,5.862457e-15,5.323441e-21,1.813366e-01,8.151930e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.289696e-03,5.571221e-06,4.043506e-09,8.829790e-09,1.428821e-13,4.254022e-15,8.839598e-21,1.503196e-01,8.473851e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.501524e-03,4.599439e-06,2.755923e-09,9.177086e-09,1.869529e-13,3.013444e-15,1.456086e-20,1.236829e-01,8.748110e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.779427e-04,3.771256e-06,1.852804e-09,9.472967e-09,2.429480e-13,2.091254e-15,2.382145e-20,1.011243e-01,8.978940e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.332705e-04,3.074411e-06,1.231349e-09,9.722141e-09,3.138985e-13,1.426377e-15,3.874753e-20,8.224214e-02,9.171215e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.081100e-04,2.494307e-06,8.105076e-10,9.930014e-09,4.036242e-13,9.589550e-16,6.272375e-20,6.659098e-02,9.329984e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.619645e-04,2.015650e-06,5.292825e-10,1.010218e-08,5.169428e-13,6.370799e-16,1.011340e-19,5.372250e-02,9.460135e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.676098e-04,1.623574e-06,3.434010e-10,1.024406e-08,6.599324e-13,4.191456e-16,1.625377e-19,4.321211e-02,9.566186e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.069586e-04,1.304333e-06,2.216328e-10,1.036068e-08,8.402639e-13,2.735985e-16,2.605376e-19,3.467422e-02,9.652175e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.811095e-05,1.045658e-06,1.424415e-10,1.045658e-08,1.067621e-12,1.774669e-16,4.167463e-19,2.776924e-02,9.721616e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.330048e-05,8.368842e-07,9.124060e-11,1.053575e-08,1.354231e-12,1.145367e-16,6.654991e-19,2.220480e-02,9.777511e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.749174e-05,6.689211e-07,5.829176e-11,1.060169e-08,1.715546e-12,7.363314e-17,1.061346e-18,1.773356e-02,9.822383e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.743733e-05,5.341370e-07,3.716744e-11,1.065743e-08,2.171101e-12,4.719614e-17,1.690966e-18,1.414907e-02,9.858329e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.105200e-05,4.262000e-07,2.366379e-11,1.070566e-08,2.745623e-12,3.018485e-17,2.692127e-18,1.128082e-02,9.887077e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.001403e-06,3.399051e-07,1.505126e-11,1.074874e-08,3.470444e-12,1.927621e-17,4.283905e-18,8.989105e-03,9.910035e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.434073e-06,2.710038e-07,9.567715e-12,1.078886e-08,4.385335e-12,1.229914e-17,6.814870e-18,7.160218e-03,9.928351e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.807878e-06,2.160483e-07,6.080778e-12,1.082807e-08,5.540874e-12,7.845150e-18,1.084009e-17,5.702077e-03,9.942949e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.778254e-06,1.722529e-07,3.865362e-12,1.086842e-08,7.001544e-12,5.005505e-18,1.724442e-17,4.540405e-03,9.954576e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.126507e-06,1.373747e-07,2.458503e-12,1.091206e-08,8.849811e-12,3.196455e-18,2.744029e-17,3.615485e-03,9.963832e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.139864e-07,1.096131e-07,1.565245e-12,1.096131e-08,1.119154e-11,2.044261e-18,4.368624e-17,2.879419e-03,9.971197e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.528594e-07,8.752579e-08,9.979975e-13,1.101884e-08,1.416327e-11,1.310258e-18,6.960143e-17,2.293872e-03,9.977056e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.875228e-07,6.995922e-08,6.375985e-13,1.108779e-08,1.794206e-11,8.423323e-19,1.110010e-16,1.828206e-03,9.981714e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.827915e-07,5.599233e-08,4.084270e-13,1.117194e-08,2.275914e-11,5.436686e-19,1.772600e-16,1.457966e-03,9.985418e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.164076e-07,4.489044e-08,2.625217e-13,1.127597e-08,2.891887e-11,3.527040e-19,2.835542e-16,1.163655e-03,9.988362e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.429349e-08,3.606811e-08,1.694744e-13,1.140574e-08,3.682568e-11,2.303132e-19,4.545749e-16,9.297361e-04,9.990701e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.754558e-08,2.905914e-08,1.100076e-13,1.156865e-08,4.702298e-11,1.516341e-19,7.307433e-16,7.438404e-04,9.992561e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.053220e-08,2.349258e-08,7.189831e-14,1.177418e-08,6.025014e-11,1.008650e-19,1.178726e-15,5.961229e-04,9.994038e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.969048e-08,1.907344e-08,4.739312e-14,1.203453e-08,7.752760e-11,6.795721e-20,1.909462e-15,4.787519e-04,9.995212e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.276558e-08,1.556730e-08,3.157068e-14,1.236555e-08,1.002861e-10,4.651452e-20,3.109535e-15,3.854987e-04,9.996145e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.329732e-09,1.278803e-08,2.130417e-14,1.278803e-08,1.305663e-10,3.246083e-20,5.096661e-15,3.114112e-04,9.996886e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.478235e-09,1.058798e-08,1.460441e-14,1.332948e-08,1.713329e-10,2.319469e-20,8.419677e-15,2.525526e-04,9.997474e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.637325e-09,8.850234e-09,1.020392e-14,1.402668e-08,2.269771e-10,1.705347e-20,1.404226e-14,2.057940e-04,9.997942e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
