pH,E_V,redox_mode,[Cu$+0]_total,[Cu$+1]_total,[Cu$+2]_total,[ligand_5760]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
6.0000,,excluded,0,0,0.001,0.01,1.000000e-01,3.001891e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.428888e-14
6.1000,,excluded,0,0,0.001,0.01,1.000000e-01,2.485267e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.228057e-14
6.2000,,excluded,0,0,0.001,0.01,1.000000e-01,2.089483e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.221175e-14
6.3000,,excluded,0,0,0.001,0.01,1.000000e-01,1.797453e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.734131e-14
6.4000,,excluded,0,0,0.001,0.01,1.000000e-01,1.596220e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.721500e-14
6.5000,,excluded,0,0,0.001,0.01,1.000000e-01,1.476740e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.513661e-14
6.6000,,excluded,0,0,0.001,0.01,1.000000e-01,1.433698e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.570142e-14
6.7000,,excluded,0,0,0.001,0.01,1.000000e-01,1.465435e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.435683e-14
6.8000,,excluded,0,0,0.001,0.01,1.000000e-01,1.573977e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.912071e-14
6.9000,,excluded,0,0,0.001,0.01,1.000000e-01,1.765208e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.159361e-14
7.0000,,excluded,0,0,0.001,0.01,1.000000e-01,2.049206e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,29,4.670886e-16
7.1000,,excluded,0,0,0.001,0.01,1.000000e-01,2.440754e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.510890e-14
7.2000,,excluded,0,0,0.001,0.01,1.000000e-01,2.960053e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.221422e-14
7.3000,,excluded,0,0,0.001,0.01,1.000000e-01,3.633666e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.298957e-14
7.4000,,excluded,0,0,0.001,0.01,1.000000e-01,4.495701e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.014391e-14
7.5000,,excluded,0,0,0.001,0.01,1.000000e-01,5.589263e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.816086e-14
7.6000,,excluded,0,0,0.001,0.01,1.000000e-01,6.968175e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.770401e-14
7.7000,,excluded,0,0,0.001,0.01,1.000000e-01,8.698959e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.802099e-14
7.8000,,excluded,0,0,0.001,0.01,1.000000e-01,1.086300e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.782148e-14
7.9000,,excluded,0,0,0.001,0.01,1.000000e-01,1.355879e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.452912e-14
8.0000,,excluded,0,0,0.001,0.01,1.000000e-01,1.690403e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.038560e-14
8.1000,,excluded,0,0,0.001,0.01,1.000000e-01,2.103714e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.321170e-14
8.2000,,excluded,0,0,0.001,0.01,1.000000e-01,2.611777e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.352395e-14
8.3000,,excluded,0,0,0.001,0.01,1.000000e-01,3.232529e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.070231e-14
8.4000,,excluded,0,0,0.001,0.01,1.000000e-01,3.985445e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.254401e-14
8.5000,,excluded,0,0,0.001,0.01,1.000000e-01,4.890675e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.398318e-14
8.6000,,excluded,0,0,0.001,0.01,1.000000e-01,5.967652e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.356963e-14
8.7000,,excluded,0,0,0.001,0.01,1.000000e-01,7.233091e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.625580e-14
8.8000,,excluded,0,0,0.001,0.01,1.000000e-01,8.698400e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.967587e-15
8.9000,,excluded,0,0,0.001,0.01,1.000000e-01,1.036673e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.366033e-14
9.0000,,excluded,0,0,0.001,0.01,1.000000e-01,1.223009e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.619851e-15
9.1000,,excluded,0,0,0.001,0.01,1.000000e-01,1.426717e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.062660e-14
9.2000,,excluded,0,0,0.001,0.01,1.000000e-01,1.644268e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.142017e-15
9.3000,,excluded,0,0,0.001,0.01,1.000000e-01,1.870877e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.388456e-15
9.4000,,excluded,0,0,0.001,0.01,1.000000e-01,2.100867e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.486751e-15
9.5000,,excluded,0,0,0.001,0.01,1.000000e-01,2.328215e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.405268e-15
9.6000,,excluded,0,0,0.001,0.01,1.000000e-01,2.547169e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,9.118476e-11
9.7000,,excluded,0,0,0.001,0.01,1.000000e-01,2.752809e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,4.463805e-11
9.8000,,excluded,0,0,0.001,0.01,1.000000e-01,2.941439e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,2.203908e-11
9.9000,,excluded,0,0,0.001,0.01,1.000000e-01,3.110757e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.088531e-11
10.0000,,excluded,0,0,0.001,0.01,1.000000e-01,3.259808e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,5.349027e-12
10.1000,,excluded,0,0,0.001,0.01,1.000000e-01,3.388786e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,2.622204e-12
10.2000,,excluded,0,0,0.001,0.01,1.000000e-01,3.498747e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.287777e-12
10.3000,,excluded,0,0,0.001,0.01,1.000000e-01,3.591312e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,6.383473e-13
10.4000,,excluded,0,0,0.001,0.01,1.000000e-01,3.668406e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,3.218960e-13
10.5000,,excluded,0,0,0.001,0.01,1.000000e-01,3.732046e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.681116e-13
10.6000,,excluded,0,0,0.001,0.01,1.000000e-01,3.948324e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,7,2.559399e-15
10.7000,,excluded,0,0,0.001,0.01,1.000000e-01,4.214806e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,8,9.232331e-15
10.8000,,excluded,0,0,0.001,0.01,1.000000e-01,4.427033e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,9,3.597068e-12
10.9000,,excluded,0,0,0.001,0.01,1.000000e-01,4.588461e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,4.809409e-16
11.0000,,excluded,0,0,0.001,0.01,1.000000e-01,4.706964e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,9,5.635476e-16
11.1000,,excluded,0,0,0.001,0.01,1.000000e-01,4.791845e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,14,5.345543e-15
11.2000,,excluded,0,0,0.001,0.01,1.000000e-01,4.851758e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,14,3.642008e-13
11.3000,,excluded,0,0,0.001,0.01,1.000000e-01,4.893775e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,14,2.552320e-12
11.4000,,excluded,0,0,0.001,0.01,1.000000e-01,4.923238e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,16,1.923416e-12
11.5000,,excluded,0,0,0.001,0.01,1.000000e-01,4.943989e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,15,3.254529e-12
11.6000,,excluded,0,0,0.001,0.01,1.000000e-01,4.958718e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,16,5.031116e-12
11.7000,,excluded,0,0,0.001,0.01,1.000000e-01,4.969276e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,15,7.231261e-12
11.8000,,excluded,0,0,0.001,0.01,1.000000e-01,4.976929e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,16,9.482058e-12
11.9000,,excluded,0,0,0.001,0.01,1.000000e-01,4.982544e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,16,1.052024e-11
12.0000,,excluded,0,0,0.001,0.01,1.000000e-01,4.986716e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,16,8.426353e-12
12.1000,,excluded,0,0,0.001,0.01,1.000000e-01,4.989860e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,15,3.757112e-12
12.2000,,excluded,0,0,0.001,0.01,1.000000e-01,4.992270e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,17,6.772390e-13
12.3000,,excluded,0,0,0.001,0.01,1.000000e-01,4.994159e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,15,2.511884e-13
12.4000,,excluded,0,0,0.001,0.01,1.000000e-01,4.995689e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,16,2.099133e-14
12.5000,,excluded,0,0,0.001,0.01,1.000000e-01,4.996995e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,15,8.673617e-16
12.6000,,excluded,0,0,0.001,0.01,1.000000e-01,4.998199e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,15,4.119156e-16
12.7000,,excluded,0,0,0.001,0.01,1.000000e-01,4.999431e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,13,9.216740e-11
12.8000,,excluded,0,0,0.001,0.01,1.000000e-01,5.000850e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,14,9.950427e-11
12.9000,,excluded,0,0,0.001,0.01,1.000000e-01,5.002671e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,15,3.469447e-16
13.0000,,excluded,0,0,0.001,0.01,1.000000e-01,5.005208e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,15,2.817738e-16
13.1000,,excluded,0,0,0.001,0.01,1.000000e-01,5.008936e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,15,4.119156e-16
13.2000,,excluded,0,0,0.001,0.01,1.000000e-01,5.014593e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,12,1.388223e-12
13.3000,,excluded,0,0,0.001,0.01,1.000000e-01,5.023330e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,14,1.485590e-12
13.4000,,excluded,0,0,0.001,0.01,1.000000e-01,5.036961e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,13,1.564748e-12
13.5000,,excluded,0,0,0.001,0.01,1.000000e-01,5.058349e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,14,1.612599e-12
13.6000,,excluded,0,0,0.001,0.01,1.000000e-01,5.092020e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,13,1.614042e-12
13.7000,,excluded,0,0,0.001,0.01,1.000000e-01,5.145133e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,12,1.550093e-12
13.8000,,excluded,0,0,0.001,0.01,1.000000e-01,5.229022e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,9,1.401879e-12
13.9000,,excluded,0,0,0.001,0.01,1.000000e-01,5.361636e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,8,1.161182e-12
14.0000,,excluded,0,0,0.001,0.01,1.000000e-01,5.571400e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,9,5.110357e-13
