pH,H2O,H8DTPA3+,H7DTPA2+,H6DTPA+,H5DTPA,H4DTPA-,H3DTPA2-,H2DTPA3-,HDTPA4-,DTPA,Ca2+,[Ca(OH)]+,[Ca(DTPA)H]2-,[Ca2(DTPA)]-,[Ca(DTPA)]3-,Fe2+,[Fe(OH)]+,[Fe(OH)2],[Fe(OH)3]-,[Fe(OH)4]2-,[Fe(DTPA)H]2-,[Fe2(DTPA)]-,[Fe(DTPA)]3-,[Fe(DTPA)(OH)]4-,[Fe(DTPA)(OH)2]5-,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(DTPA)H]-,[Fe(DTPA)]2-,[Fe(DTPA)(OH)]3-,Mg2+,[Mg(OH)]+,[Mg2(OH)]3+,[Mg4(OH)4]4+,[Mg(DTPA)H]2-,[Mg2(DTPA)]-,[Mg(DTPA)]3-,[Ca(OH)2](s),[Fe(OH)2](s),"[FeO(OH)(s,alpha)]",[Fe(OH)3](s),"[Mg(OH)2(s,brucite)]"
7.0000,0.000000e+00,3.016473e-37,1.418550e-30,4.345275e-23,1.729885e-14,2.830379e-09,1.511818e-04,3.475214e-01,6.255918e-02,2.319679e-04,0.000000e+00,0.000000e+00,5.702520e-03,8.222038e-07,1.938871e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.218069e-292,2.000000e-298,2.673955e-290,3.254345e-291,1.484569e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.686427e-05,1.980751e-01,1.898069e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.272595e-02,4.815379e-05,1.571717e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,7.231013e-38,4.280992e-31,1.650886e-23,8.274028e-15,1.704293e-09,1.146038e-04,3.316510e-01,7.516069e-02,3.508550e-04,0.000000e+00,0.000000e+00,4.559581e-03,5.508026e-07,1.951673e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.463429e-292,2.000000e-298,4.044398e-290,6.196742e-291,3.558773e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.128733e-05,1.975950e-01,2.383735e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.738501e-02,3.533230e-05,1.655751e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,1.723240e-38,1.284373e-31,6.235392e-24,3.934266e-15,1.020214e-09,8.636661e-05,3.146502e-01,8.977130e-02,5.275631e-04,0.000000e+00,0.000000e+00,3.640539e-03,3.701100e-07,1.961769e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.747908e-292,2.000000e-298,6.081359e-290,1.173033e-290,8.480999e-292,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.685747e-05,1.969914e-01,2.991778e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.265767e-02,2.549353e-05,1.724636e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,4.075181e-39,3.823774e-32,2.337033e-24,1.856371e-15,6.060273e-10,6.458727e-05,2.962300e-01,1.063993e-01,7.871825e-04,0.000000e+00,0.000000e+00,2.903527e-03,2.500634e-07,1.969736e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.071665e-292,2.000000e-298,9.074061e-290,2.203491e-290,2.005617e-291,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.333893e-05,1.962347e-01,3.751958e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.857992e-02,1.820900e-05,1.780434e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,9.546859e-40,1.127732e-32,8.677175e-25,8.677175e-16,3.566200e-10,4.784764e-05,2.762757e-01,1.249258e-01,1.163561e-03,0.000000e+00,0.000000e+00,2.313722e-03,1.702578e-07,1.976029e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.432389e-292,2.000000e-298,1.341267e-289,4.100386e-290,4.698526e-291,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.054442e-05,1.952888e-01,4.700666e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.513023e-02,1.294719e-05,1.825272e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,2.212200e-40,3.289801e-33,3.186708e-25,4.011828e-16,2.075724e-10,3.506101e-05,2.548629e-01,1.450828e-01,1.701190e-03,0.000000e+00,0.000000e+00,1.842481e-03,1.170380e-07,1.981003e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.824861e-292,2.000000e-298,1.961007e-289,7.547249e-290,1.088743e-290,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.325155e-06,1.941096e-01,5.882056e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.225437e-02,9.206681e-06,1.861115e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,5.063851e-41,9.480389e-34,1.156109e-25,1.832309e-16,1.193510e-10,2.537938e-05,2.322539e-01,1.664457e-01,2.457024e-03,0.000000e+00,0.000000e+00,1.466442e-03,8.135689e-08,1.984939e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.240810e-292,2.000000e-298,2.832277e-289,1.372288e-289,2.492195e-290,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.562984e-06,1.926443e-01,7.349169e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.883375e-03,6.571657e-06,1.889676e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,0.000000e+00,1.143925e-41,2.696143e-34,4.139192e-26,8.258773e-17,6.772405e-11,1.812999e-05,2.088718e-01,1.884470e-01,3.502081e-03,0.000000e+00,0.000000e+00,1.166665e-03,5.725850e-08,1.988055e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.669191e-292,2.000000e-298,4.036941e-289,2.462419e-289,5.629876e-290,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.164065e-06,1.908299e-01,9.164918e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.945010e-03,4.722114e-06,1.912390e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,2.548490e-42,7.561852e-35,1.461507e-26,3.671139e-17,3.789903e-11,1.277271e-05,1.852529e-01,2.104139e-01,4.922791e-03,0.000000e+00,0.000000e+00,9.278655e-04,4.083499e-08,1.990523e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.096902e-292,2.000000e-298,5.674631e-289,4.357598e-289,1.254250e-289,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.053884e-06,1.885932e-01,1.140271e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.370493e-03,3.423012e-06,1.930435e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.9000,0.000000e+00,5.597446e-43,2.090909e-35,5.087539e-27,1.608821e-17,2.090909e-11,8.871354e-06,1.619840e-01,2.316229e-01,6.822105e-03,0.000000e+00,0.000000e+00,7.377541e-04,2.952423e-08,1.992479e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.509855e-292,2.000000e-298,7.864021e-289,7.602460e-289,2.754806e-289,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.173283e-06,1.858504e-01,1.414639e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.097816e-03,2.506823e-06,1.944761e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,1.212016e-43,5.699719e-36,1.745927e-27,6.950660e-18,1.137243e-11,6.074467e-06,1.396337e-01,2.513621e-01,9.320446e-03,0.000000e+00,0.000000e+00,5.864751e-04,2.164394e-08,1.994030e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.894190e-292,2.000000e-298,1.074392e-288,1.307593e-288,5.964984e-289,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.475303e-06,1.825085e-01,1.748901e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.073017e-03,1.856391e-06,1.956133e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.1000,0.000000e+00,2.587858e-44,1.532095e-36,5.908242e-28,2.961135e-18,6.099379e-12,4.101478e-06,1.186923e-01,2.689875e-01,1.255651e-02,0.000000e+00,0.000000e+00,4.661412e-04,1.608569e-08,1.995261e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.237367e-292,2.000000e-298,1.447422e-288,2.217709e-288,1.273625e-288,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.922675e-06,1.784681e-01,2.152994e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.250239e-03,1.390707e-06,1.965158e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.2000,0.000000e+00,5.450902e-45,4.062690e-37,1.972360e-28,1.244475e-18,3.227109e-12,2.731923e-06,9.952920e-02,2.839619e-01,1.668772e-02,0.000000e+00,0.000000e+00,3.704503e-04,1.211537e-08,1.996237e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.528929e-292,2.000000e-298,1.923637e-288,3.710502e-288,2.682684e-288,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.485823e-06,1.736289e-01,2.636963e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.591168e-03,1.054066e-06,1.972321e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.3000,0.000000e+00,1.133216e-45,1.063305e-37,6.498761e-29,5.162150e-19,1.685225e-12,1.796026e-06,8.237489e-02,2.958723e-01,2.188977e-02,0.000000e+00,0.000000e+00,2.943733e-04,9.243350e-09,1.997011e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.760834e-292,2.000000e-298,2.523292e-288,6.127410e-288,5.577170e-288,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.141272e-06,1.678973e-01,3.210154e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.064171e-03,8.082095e-07,1.978007e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.4000,0.000000e+00,2.363035e-46,2.791357e-38,2.147771e-29,2.147771e-19,8.827046e-13,1.184323e-06,6.838365e-02,3.092159e-01,2.880041e-02,0.000000e+00,0.000000e+00,2.339011e-04,7.029746e-09,1.997627e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.020641e-292,2.000000e-298,3.319899e-288,1.014926e-287,1.162977e-287,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.429764e-07,1.561242e-01,3.757961e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.643384e-03,6.170968e-07,1.982537e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.5000,0.000000e+00,5.356932e-47,7.966387e-39,7.716743e-30,9.714804e-20,5.026450e-13,8.490165e-07,6.171607e-02,3.513240e-01,4.119501e-02,0.000000e+00,0.000000e+00,1.858399e-04,4.917077e-09,1.998118e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.840515e-292,2.000000e-298,4.748658e-288,1.827597e-287,2.636436e-287,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.800223e-07,1.119222e-01,3.391550e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.307799e-03,4.330232e-07,1.986201e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.6000,0.000000e+00,1.166615e-47,2.184102e-39,2.663456e-30,4.221293e-20,2.749622e-13,5.846927e-07,5.350690e-02,3.834593e-01,5.660518e-02,0.000000e+00,0.000000e+00,1.476466e-04,3.579846e-09,1.998506e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.466212e-292,2.000000e-298,6.525029e-288,3.161491e-287,5.741545e-287,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.625868e-07,7.707751e-02,2.940423e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.040323e-03,3.160486e-07,1.989071e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.7000,0.000000e+00,2.453769e-48,5.783344e-40,8.878746e-31,1.771543e-20,1.452710e-13,3.888962e-07,4.480391e-02,4.042271e-01,7.512116e-02,0.000000e+00,0.000000e+00,1.172979e-04,2.698311e-09,1.998814e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.870573e-292,2.000000e-298,8.659414e-288,5.281995e-287,1.207633e-286,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.387328e-07,5.126651e-02,2.462158e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.272965e-04,2.386898e-07,1.991330e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.8000,0.000000e+00,5.010641e-49,1.486752e-40,2.873500e-31,7.217905e-21,7.451411e-14,2.511269e-07,3.642297e-02,4.136994e-01,9.678806e-02,0.000000e+00,0.000000e+00,9.318441e-05,2.094780e-09,1.999058e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.055007e-292,2.000000e-298,1.115702e-287,8.567567e-287,2.466008e-286,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.116042e-08,3.310498e-02,2.001591e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.577337e-04,1.855890e-07,1.993114e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.9000,0.000000e+00,9.976889e-50,3.726837e-41,9.068031e-32,2.867563e-21,3.726837e-14,1.581230e-07,2.887203e-02,4.128447e-01,1.215972e-01,0.000000e+00,0.000000e+00,7.402618e-05,1.667711e-09,1.999252e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.038366e-292,2.000000e-298,1.401683e-287,1.355063e-286,4.910167e-286,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.559102e-08,2.084468e-02,1.586636e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.228265e-04,1.479331e-07,1.994526e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.0000,0.000000e+00,1.943379e-50,9.139087e-42,2.799468e-32,1.114488e-21,1.823488e-14,9.739969e-08,2.238926e-02,4.030410e-01,1.494466e-01,0.000000e+00,0.000000e+00,5.880561e-05,1.357142e-09,1.999405e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.847479e-292,2.000000e-298,1.722711e-287,2.096630e-286,9.564421e-286,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.741417e-08,1.283978e-02,1.230381e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.155288e-04,1.205008e-07,1.995645e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.1000,0.000000e+00,3.711615e-51,2.197395e-42,8.473851e-33,4.246986e-22,8.747988e-15,5.882513e-08,1.702335e-02,3.857932e-01,1.800908e-01,0.000000e+00,0.000000e+00,4.671380e-05,1.126349e-09,1.999527e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.511654e-292,2.000000e-298,2.075954e-287,3.180733e-286,1.826687e-285,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.354264e-09,7.754663e-03,9.355027e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.302129e-04,1.000853e-07,1.996532e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.2000,0.000000e+00,6.960797e-52,5.188051e-43,2.518702e-33,1.589194e-22,4.121015e-15,3.488662e-08,1.270987e-02,3.626190e-01,2.131020e-01,0.000000e+00,0.000000e+00,3.710789e-05,9.519604e-10,1.999624e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.060437e-292,2.000000e-298,2.456483e-287,4.738307e-286,3.425785e-285,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.935539e-09,4.598953e-03,6.984593e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.623899e-04,8.464096e-08,1.997235e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.3000,0.000000e+00,1.283150e-52,1.203989e-43,7.358601e-34,5.845145e-23,1.908195e-15,2.033656e-08,9.327377e-03,3.350187e-01,2.478597e-01,0.000000e+00,0.000000e+00,2.947698e-05,8.185286e-10,1.999701e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.523040e-292,2.000000e-298,2.857144e-287,6.938118e-286,6.315075e-285,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.822312e-09,2.680880e-03,5.125775e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.084820e-04,7.281235e-08,1.997794e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
