pH,E_V,redox_mode,[Ca$+0]_total,[Ca$+2]_total,[Fe$+0]_total,[Fe$+2]_total,[Fe$+3]_total,[Fe$+6]_total,[Mg$+0]_total,[Mg$+2]_total,[ligand_6356]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
8.8000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,3.318837e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,5.439708e-14
8.9000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,3.432090e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,9.800317e-13
9.0000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,3.536485e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,2.077631e-11
9.1000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,3.635353e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,12,3.214169e-15
9.2000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,3.730882e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,3.644017e-11
9.3000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,3.824085e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,11,8.383358e-11
9.4000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,3.914972e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,12,3.048198e-15
9.5000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,4.002831e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,11,1.287236e-15
9.6000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,4.086552e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,12,6.857097e-16
9.7000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,4.164932e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,11,4.635765e-15
9.8000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,4.236922e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,12,5.234620e-15
9.9000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,4.301787e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,11,3.288895e-15
10.0000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,4.359173e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,17,7.461832e-15
