pH,H2O,H8DTPA3+,H7DTPA2+,H6DTPA+,H5DTPA,H4DTPA-,H3DTPA2-,H2DTPA3-,HDTPA4-,DTPA,Ca2+,[Ca(OH)]+,[Ca(DTPA)H]2-,[Ca2(DTPA)]-,[Ca(DTPA)]3-,Fe2+,[Fe(OH)]+,[Fe(OH)2],[Fe(OH)3]-,[Fe(OH)4]2-,[Fe(DTPA)H]2-,[Fe2(DTPA)]-,[Fe(DTPA)]3-,[Fe(DTPA)(OH)]4-,[Fe(DTPA)(OH)2]5-,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(DTPA)H]-,[Fe(DTPA)]2-,[Fe(DTPA)(OH)]3-,Mg2+,[Mg(OH)]+,[Mg2(OH)]3+,[Mg4(OH)4]4+,[Mg(DTPA)H]2-,[Mg2(DTPA)]-,[Mg(DTPA)]3-,[Ca(OH)2](s),[Fe(OH)2](s),"[FeO(OH)(s,alpha)]",[Fe(OH)3](s),"[Mg(OH)2(s,brucite)]"
7.0000,-2.200000e-01,-3.882153e+01,-3.214919e+01,-2.466301e+01,-1.606301e+01,-1.084919e+01,-6.121531e+00,-2.760048e+00,-3.504739e+00,-5.935602e+00,-5.689605e+00,-1.194343e+01,-4.544963e+00,-8.386050e+00,-3.013481e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-2.942154e+02,-3.000000e+02,-2.918739e+02,-2.927886e+02,-2.941294e+02,-2.186119e+01,-1.801884e+01,-3.258237e+01,-1.465267e+01,-4.366973e+01,-1.588884e+01,-6.871855e+00,-3.004200e+00,-5.022718e+00,-4.300780e+00,-8.914607e+00,-1.308773e+01,-2.867546e+01,-3.786138e+00,-6.618400e+00,-3.104656e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.1000,-2.200000e-01,-3.944183e+01,-3.266949e+01,-2.508331e+01,-1.638331e+01,-1.106949e+01,-6.241831e+00,-2.780349e+00,-3.425039e+00,-5.755902e+00,-5.866447e+00,-1.202027e+01,-4.642105e+00,-8.560034e+00,-3.010623e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-2.941357e+02,-3.000000e+02,-2.916942e+02,-2.925089e+02,-2.937497e+02,-2.204194e+01,-1.809960e+01,-3.274388e+01,-1.463342e+01,-4.381200e+01,-1.566960e+01,-6.972909e+00,-3.005254e+00,-4.923772e+00,-4.457859e+00,-8.971686e+00,-1.330189e+01,-2.890378e+01,-3.863517e+00,-6.752858e+00,-3.082035e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.2000,-2.200000e-01,-4.006468e+01,-3.319234e+01,-2.550617e+01,-1.670617e+01,-1.129234e+01,-6.364684e+00,-2.803202e+00,-3.347892e+00,-5.578756e+00,-6.041353e+00,-1.209518e+01,-4.739864e+00,-8.732699e+00,-3.008382e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-2.940585e+02,-3.000000e+02,-2.915170e+02,-2.922317e+02,-2.933726e+02,-2.222042e+01,-1.817807e+01,-3.290083e+01,-1.461190e+01,-4.394742e+01,-1.544807e+01,-7.074238e+00,-3.006583e+00,-4.825101e+00,-4.617303e+00,-9.031131e+00,-1.352078e+01,-2.914156e+01,-3.945815e+00,-6.894600e+00,-3.064333e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.3000,-2.200000e-01,-4.069088e+01,-3.371854e+01,-2.593237e+01,-1.703237e+01,-1.151854e+01,-6.490883e+00,-2.829401e+00,-3.274091e+00,-5.404955e+00,-6.213394e+00,-1.216722e+01,-4.838104e+00,-8.902980e+00,-3.006622e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-2.939847e+02,-3.000000e+02,-2.913432e+02,-2.919579e+02,-2.929988e+02,-2.239589e+01,-1.825354e+01,-3.305178e+01,-1.458737e+01,-4.407384e+01,-1.522354e+01,-7.175909e+00,-3.008254e+00,-4.726772e+00,-4.777276e+00,-9.091103e+00,-1.374072e+01,-2.938145e+01,-4.031986e+00,-7.040744e+00,-3.050504e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.4000,-2.200000e-01,-4.132117e+01,-3.424882e+01,-2.636265e+01,-1.736265e+01,-1.174882e+01,-6.621170e+00,-2.859687e+00,-3.204378e+00,-5.235241e+00,-6.381722e+00,-1.223555e+01,-4.936719e+00,-9.069923e+00,-3.005237e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-2.939150e+02,-3.000000e+02,-2.911735e+02,-2.916882e+02,-2.926291e+02,-2.256770e+01,-1.832536e+01,-3.319540e+01,-1.455918e+01,-4.418928e+01,-1.499536e+01,-7.278007e+00,-3.010353e+00,-4.628871e+00,-4.936188e+00,-9.150015e+00,-1.395855e+01,-2.961710e+01,-4.121185e+00,-7.188854e+00,-3.039702e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.5000,-2.200000e-01,-4.195621e+01,-3.478386e+01,-2.679769e+01,-1.769769e+01,-1.198386e+01,-6.756206e+00,-2.894723e+00,-3.139414e+00,-5.070277e+00,-6.545594e+00,-1.229942e+01,-5.035627e+00,-9.232703e+00,-3.004145e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-2.938500e+02,-3.000000e+02,-2.910086e+02,-2.914232e+02,-2.922641e+02,-2.273530e+01,-1.839295e+01,-3.333059e+01,-1.452678e+01,-4.429206e+01,-1.476295e+01,-7.380638e+00,-3.012983e+00,-4.531501e+00,-5.092706e+00,-9.206533e+00,-1.417158e+01,-2.984317e+01,-4.212739e+00,-7.336927e+00,-3.031257e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.6000,-2.200000e-01,-4.259655e+01,-3.532420e+01,-2.723803e+01,-1.803803e+01,-1.222420e+01,-6.896549e+00,-2.935067e+00,-3.079757e+00,-4.910621e+00,-6.704389e+00,-1.235822e+01,-5.134765e+00,-9.390636e+00,-3.003283e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-2.937904e+02,-3.000000e+02,-2.908489e+02,-2.911636e+02,-2.919044e+02,-2.289824e+01,-1.845590e+01,-3.345649e+01,-1.448972e+01,-4.438090e+01,-1.452590e+01,-7.483929e+00,-3.016274e+00,-4.434792e+00,-5.245748e+00,-9.259576e+00,-1.437767e+01,-3.005534e+01,-4.306125e+00,-7.483355e+00,-3.024643e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.7000,-2.200000e-01,-4.324263e+01,-3.587029e+01,-2.768411e+01,-1.838411e+01,-1.247029e+01,-7.042632e+00,-2.981150e+00,-3.025841e+00,-4.756704e+00,-6.857624e+00,-1.241145e+01,-5.234084e+00,-9.543190e+00,-3.002602e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-2.937365e+02,-3.000000e+02,-2.906950e+02,-2.909097e+02,-2.915505e+02,-2.305627e+01,-1.851392e+01,-3.357254e+01,-1.444775e+01,-4.445498e+01,-1.428392e+01,-7.588038e+00,-3.020384e+00,-4.338901e+00,-5.394476e+00,-9.308303e+00,-1.457512e+01,-3.025025e+01,-4.400936e+00,-7.626894e+00,-3.019453e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.8000,-2.200000e-01,-4.389475e+01,-3.642240e+01,-2.813623e+01,-1.873623e+01,-1.272240e+01,-7.194747e+00,-3.033265e+00,-2.977955e+00,-4.608819e+00,-7.004970e+00,-1.245880e+01,-5.333545e+00,-9.689998e+00,-3.002063e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-2.936886e+02,-3.000000e+02,-2.905471e+02,-2.906618e+02,-2.912026e+02,-2.320927e+01,-1.856693e+01,-3.367855e+01,-1.440076e+01,-4.451400e+01,-1.403693e+01,-7.693159e+00,-3.025504e+00,-4.244022e+00,-5.538283e+00,-9.352110e+00,-1.476274e+01,-3.042548e+01,-4.496857e+00,-7.766622e+00,-3.015375e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.9000,-2.200000e-01,-4.455304e+01,-3.698069e+01,-2.859452e+01,-1.909452e+01,-1.298069e+01,-7.353040e+00,-3.091558e+00,-2.936248e+00,-4.467112e+00,-7.146251e+00,-1.250008e+01,-5.433118e+00,-9.830851e+00,-3.001636e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-2.936469e+02,-3.000000e+02,-2.904054e+02,-2.904201e+02,-2.908609e+02,-2.335734e+01,-1.861500e+01,-3.377469e+01,-1.434883e+01,-4.455821e+01,-1.378500e+01,-7.799521e+00,-3.031866e+00,-4.150384e+00,-5.676778e+00,-9.390606e+00,-1.493973e+01,-3.057946e+01,-4.593646e+00,-7.901906e+00,-3.012164e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.0000,-2.200000e-01,-4.521752e+01,-3.754518e+01,-2.905900e+01,-1.945900e+01,-1.324518e+01,-7.517522e+00,-3.156040e+00,-2.900730e+00,-4.331593e+00,-7.281431e+00,-1.253526e+01,-5.532780e+00,-9.965694e+00,-3.001298e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-2.936113e+02,-3.000000e+02,-2.902699e+02,-2.901846e+02,-2.905254e+02,-2.350074e+01,-1.865840e+01,-3.386149e+01,-1.429223e+01,-4.458840e+01,-1.352840e+01,-7.907402e+00,-3.039747e+00,-4.058265e+00,-5.809765e+00,-9.423592e+00,-1.510570e+01,-3.071140e+01,-4.691114e+00,-8.032361e+00,-3.009632e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.1000,-2.200000e-01,-4.588809e+01,-3.811574e+01,-2.952957e+01,-1.982957e+01,-1.351574e+01,-7.688090e+00,-3.226607e+00,-2.871298e+00,-4.202161e+00,-7.410596e+00,-1.256442e+01,-5.632513e+00,-1.009459e+01,-3.001030e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-2.935819e+02,-3.000000e+02,-2.901404e+02,-2.899551e+02,-2.901960e+02,-2.363990e+01,-1.869755e+01,-3.393980e+01,-1.423138e+01,-4.460587e+01,-1.326755e+01,-8.017124e+00,-3.049469e+00,-3.967987e+00,-5.937198e+00,-9.451025e+00,-1.526057e+01,-3.082114e+01,-4.789115e+00,-8.157794e+00,-3.007633e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.2000,-2.200000e-01,-4.656456e+01,-3.869222e+01,-3.000604e+01,-2.020604e+01,-1.379222e+01,-7.864562e+00,-3.303079e+00,-2.847770e+00,-4.078633e+00,-7.533911e+00,-1.258774e+01,-5.732300e+00,-1.021769e+01,-3.000818e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-2.935584e+02,-3.000000e+02,-2.900169e+02,-2.897316e+02,-2.898725e+02,-2.377536e+01,-1.873302e+01,-3.401073e+01,-1.416685e+01,-4.461227e+01,-1.300302e+01,-8.129063e+00,-3.061408e+00,-3.879926e+00,-6.059146e+00,-9.472973e+00,-1.540446e+01,-3.090893e+01,-4.887534e+00,-8.278162e+00,-3.006052e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.3000,-2.200000e-01,-4.724672e+01,-3.927437e+01,-3.048820e+01,-2.058820e+01,-1.407437e+01,-8.046717e+00,-3.385235e+00,-2.829926e+00,-3.960789e+00,-7.651587e+00,-1.260541e+01,-5.832132e+00,-1.033520e+01,-3.000649e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-2.935405e+02,-3.000000e+02,-2.898991e+02,-2.895138e+02,-2.895546e+02,-2.390779e+01,-1.876544e+01,-3.407557e+01,-1.409927e+01,-4.460953e+01,-1.273544e+01,-8.243641e+00,-3.075986e+00,-3.794504e+00,-6.175740e+00,-9.489567e+00,-1.553765e+01,-3.097530e+01,-4.986284e+00,-8.393506e+00,-3.004802e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.4000,-2.200000e-01,-4.792756e+01,-3.985521e+01,-3.096904e+01,-2.096904e+01,-1.435521e+01,-8.227560e+00,-3.466078e+00,-2.810768e+00,-3.841631e+00,-7.770611e+00,-1.262444e+01,-5.931998e+00,-1.045409e+01,-3.000516e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-2.935214e+02,-3.000000e+02,-2.897799e+02,-2.892946e+02,-2.892355e+02,-2.405852e+01,-1.881617e+01,-3.417704e+01,-1.405000e+01,-4.466173e+01,-1.248617e+01,-8.375215e+00,-3.107560e+00,-3.726078e+00,-6.293904e+00,-9.507731e+00,-1.567398e+01,-3.104796e+01,-5.085291e+00,-8.510677e+00,-3.003809e+00,-5.000000e+01,-5.000000e+01,-4.502008e+00,-5.000000e+01,-5.000000e+01
8.5000,-2.200000e-01,-4.857211e+01,-4.039977e+01,-3.141360e+01,-2.131360e+01,-1.459977e+01,-8.372114e+00,-3.510632e+00,-2.755322e+00,-3.686185e+00,-7.925950e+00,-1.267978e+01,-6.031891e+00,-1.060932e+01,-3.000409e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-2.934659e+02,-3.000000e+02,-2.896245e+02,-2.890391e+02,-2.888800e+02,-2.435852e+01,-1.901617e+01,-3.457704e+01,-1.415000e+01,-4.516173e+01,-1.238617e+01,-8.619769e+00,-3.252114e+00,-3.770632e+00,-6.448548e+00,-9.562375e+00,-1.588327e+01,-3.126654e+01,-5.184489e+00,-8.664519e+00,-3.003007e+00,-5.000000e+01,-5.000000e+01,-3.567337e+00,-5.000000e+01,-5.000000e+01
8.6000,-2.200000e-01,-4.923410e+01,-4.096176e+01,-3.187558e+01,-2.167558e+01,-1.486176e+01,-8.534102e+00,-3.572620e+00,-2.717311e+00,-3.548174e+00,-8.063877e+00,-1.271770e+01,-6.131807e+00,-1.074717e+01,-3.000324e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-2.934279e+02,-3.000000e+02,-2.894864e+02,-2.888011e+02,-2.885420e+02,-2.465852e+01,-1.921617e+01,-3.497704e+01,-1.425000e+01,-4.566173e+01,-1.228617e+01,-8.881757e+00,-3.414102e+00,-3.832620e+00,-6.585932e+00,-9.599760e+00,-1.605804e+01,-3.141607e+01,-5.283862e+00,-8.801276e+00,-3.002380e+00,-5.000000e+01,-5.000000e+01,-3.330135e+00,-5.000000e+01,-5.000000e+01
8.7000,-2.200000e-01,-4.991120e+01,-4.153885e+01,-3.235268e+01,-2.205268e+01,-1.513885e+01,-8.711196e+00,-3.649714e+00,-2.694405e+00,-3.425268e+00,-8.186716e+00,-1.274054e+01,-6.231740e+00,-1.086994e+01,-3.000258e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-2.934050e+02,-3.000000e+02,-2.893635e+02,-2.885782e+02,-2.882191e+02,-2.495852e+01,-1.941617e+01,-3.537704e+01,-1.435000e+01,-4.616173e+01,-1.218617e+01,-9.158851e+00,-3.591196e+00,-3.909714e+00,-6.708345e+00,-9.622173e+00,-1.620286e+01,-3.150573e+01,-5.383369e+00,-8.923196e+00,-3.001887e+00,-5.000000e+01,-5.000000e+01,-3.207217e+00,-5.000000e+01,-5.000000e+01
8.8000,-2.200000e-01,-5.060114e+01,-4.212879e+01,-3.284262e+01,-2.244262e+01,-1.542879e+01,-8.901137e+00,-3.739655e+00,-2.684345e+00,-3.315208e+00,-8.296723e+00,-1.275055e+01,-6.331687e+00,-1.097989e+01,-3.000205e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-2.933950e+02,-3.000000e+02,-2.892535e+02,-2.883682e+02,-2.879090e+02,-2.525852e+01,-1.961617e+01,-3.577704e+01,-1.445000e+01,-4.666173e+01,-1.208617e+01,-9.448791e+00,-3.781137e+00,-3.999655e+00,-6.818016e+00,-9.631843e+00,-1.632220e+01,-3.154441e+01,-5.482980e+00,-9.032478e+00,-3.001498e+00,-5.000000e+01,-5.000000e+01,-3.134070e+00,-5.000000e+01,-5.000000e+01
8.9000,-2.200000e-01,-5.130203e+01,-4.272969e+01,-3.334352e+01,-2.284352e+01,-1.572969e+01,-9.102035e+00,-3.840553e+00,-2.685243e+00,-3.216106e+00,-8.395782e+00,-1.274961e+01,-6.431645e+00,-1.107891e+01,-3.000163e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.000000e+02,-2.933959e+02,-3.000000e+02,-2.891544e+02,-2.881691e+02,-2.876099e+02,-2.555852e+01,-1.981617e+01,-3.617704e+01,-1.455000e+01,-4.716173e+01,-1.198617e+01,-9.749690e+00,-3.982035e+00,-4.100553e+00,-6.916810e+00,-9.630638e+00,-1.641979e+01,-3.153959e+01,-5.582672e+00,-9.130965e+00,-3.001190e+00,-5.000000e+01,-5.000000e+01,-3.088073e+00,-5.000000e+01,-5.000000e+01
