pH,H2O,H8DTPA3+,H7DTPA2+,H6DTPA+,H5DTPA,H4DTPA-,H3DTPA2-,H2DTPA3-,HDTPA4-,DTPA,Ca2+,[Ca(OH)]+,[Ca(DTPA)H]2-,[Ca2(DTPA)]-,[Ca(DTPA)]3-,Fe2+,[Fe(OH)]+,[Fe(OH)2],[Fe(OH)3]-,[Fe(OH)4]2-,[Fe(DTPA)H]2-,[Fe2(DTPA)]-,[Fe(DTPA)]3-,[Fe(DTPA)(OH)]4-,[Fe(DTPA)(OH)2]5-,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(DTPA)H]-,[Fe(DTPA)]2-,[Fe(DTPA)(OH)]3-,Mg2+,[Mg(OH)]+,[Mg2(OH)]3+,[Mg4(OH)4]4+,[Mg(DTPA)H]2-,[Mg2(DTPA)]-,[Mg(DTPA)]3-,[Ca(OH)2](s),[Fe(OH)2](s),"[FeO(OH)(s,alpha)]",[Fe(OH)3](s),"[Mg(OH)2(s,brucite)]"
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.043595e-03,1.139115e-09,2.851260e-02,8.222038e-06,9.694356e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.376615e-19,9.575419e-16,5.231848e-30,2.225002e-12,6.417801e-41,1.291688e-13,1.343214e-04,9.903753e-01,9.490344e-03,5.002882e-02,1.217287e-06,1.634173e-10,8.444927e-26,1.636298e-01,4.815379e-04,7.858587e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.360045e-03,9.543898e-10,2.279791e-02,5.508026e-06,9.758365e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.079436e-20,7.950678e-16,3.607014e-30,2.325824e-12,4.625144e-41,2.139953e-13,1.064366e-04,9.879749e-01,1.191868e-02,3.484505e-02,1.067367e-06,9.980209e-11,4.992054e-26,1.369250e-01,3.533230e-04,8.278755e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.091744e-04,8.031928e-10,1.820270e-02,3.701100e-06,9.808844e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.019819e-20,6.636341e-16,2.513025e-30,2.444001e-12,3.386093e-41,3.563926e-13,8.428736e-05,9.849568e-01,1.495889e-02,2.413775e-02,9.308280e-07,6.029079e-11,2.887367e-26,1.132884e-01,2.549353e-04,8.623180e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.117956e-04,6.804230e-10,1.451764e-02,2.500634e-06,9.848681e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.018935e-20,5.577714e-16,1.775219e-30,2.586002e-12,2.530939e-41,5.976628e-13,6.669466e-05,9.811735e-01,1.875979e-02,1.670030e-02,8.107686e-07,3.633339e-11,1.661927e-26,9.289960e-02,1.820900e-04,8.902172e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.152198e-04,5.813674e-10,1.156861e-02,1.702578e-06,9.880145e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.705820e-20,4.727638e-16,1.275346e-30,2.759414e-12,1.940195e-41,1.010751e-12,5.272208e-05,9.764439e-01,2.350333e-02,1.158277e-02,7.079212e-07,2.200301e-11,9.659708e-27,7.565113e-02,1.294719e-04,9.126359e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.847122e-04,5.018555e-10,9.212407e-03,1.170380e-06,9.905017e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.839521e-20,4.046225e-16,9.341992e-31,2.973190e-12,1.531309e-41,1.726037e-12,4.162577e-05,9.705481e-01,2.941028e-02,8.077818e-03,6.215366e-07,1.347242e-11,5.739725e-27,6.127187e-02,9.206681e-05,9.305576e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.975202e-04,4.383127e-10,7.332212e-03,8.135689e-07,9.924695e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.264030e-20,3.500278e-16,6.991085e-31,3.237987e-12,1.248017e-41,2.979220e-12,3.281492e-05,9.632213e-01,3.674584e-02,5.678737e-03,5.500781e-07,8.382254e-12,3.521451e-27,4.941688e-02,6.571657e-05,9.448381e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.387957e-04,3.877471e-10,5.833325e-03,5.725850e-07,9.940273e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.784780e-21,3.062500e-16,5.351701e-31,3.566554e-12,1.052304e-41,5.200872e-12,2.582033e-05,9.541496e-01,4.582459e-02,4.032033e-03,4.916961e-07,5.319926e-12,2.248077e-27,3.972505e-02,4.722114e-05,9.561952e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.886203e-05,3.476980e-10,4.639328e-03,4.083499e-07,9.952614e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.176257e-21,2.710632e-16,4.192573e-31,3.974140e-12,9.185962e-42,9.184819e-12,2.026942e-05,9.429662e-01,5.701357e-02,2.895459e-03,4.445188e-07,3.453762e-12,1.501705e-27,3.185246e-02,3.423012e-05,9.652174e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.140837e-05,3.161708e-10,3.688771e-03,2.952423e-07,9.962395e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.391934e-21,2.426616e-16,3.360018e-31,4.478924e-12,8.296903e-42,1.640594e-11,1.586642e-05,9.292522e-01,7.073196e-02,2.104852e-03,4.068125e-07,2.297739e-12,1.053419e-27,2.548908e-02,2.506823e-05,9.723806e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.230808e-05,2.915691e-10,2.932376e-03,2.164394e-07,9.970151e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.156873e-21,2.195848e-16,2.751339e-31,5.102405e-12,7.739624e-42,2.962118e-11,1.237652e-05,9.125426e-01,8.744506e-02,1.549656e-03,3.770579e-07,1.567935e-12,7.774209e-28,2.036508e-02,1.856391e-05,9.780663e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.885120e-05,2.726322e-10,2.330706e-03,1.608569e-07,9.976303e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.291408e-21,2.006539e-16,2.297391e-31,5.869759e-12,7.434570e-42,5.400670e-11,9.613376e-06,8.923407e-01,1.076497e-01,1.155586e-03,3.539769e-07,1.097645e-12,6.038429e-28,1.625120e-02,1.390707e-05,9.825790e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.924751e-05,2.583816e-10,1.852251e-03,1.211537e-07,9.981184e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.677396e-21,1.849187e-16,1.951198e-31,6.810101e-12,7.325811e-42,9.930725e-11,7.429117e-06,8.681444e-01,1.318482e-01,8.726789e-04,3.365326e-07,7.880729e-13,4.933246e-28,1.295584e-02,1.054066e-05,9.861606e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.230556e-05,2.480765e-10,1.471867e-03,9.243350e-08,9.985057e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.236554e-21,1.716163e-16,1.680569e-31,7.956664e-12,7.372048e-42,1.838901e-10,5.706358e-06,8.394866e-01,1.605077e-01,6.672067e-04,3.239164e-07,5.799334e-13,4.234052e-28,1.032086e-02,8.082095e-06,9.890035e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.695858e-05,2.374445e-10,1.169505e-03,7.029746e-08,9.988135e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.739410e-22,1.526959e-16,1.330437e-31,8.912509e-12,6.537249e-42,3.264580e-10,4.214882e-06,7.806209e-01,1.878981e-01,5.082722e-04,3.106483e-07,4.236918e-13,3.581790e-28,8.216921e-03,6.170968e-06,9.912683e-01,0.000000e+00,0.000000e+00,3.147688e-02,0.000000e+00,0.000000e+00
8.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.185906e-05,2.090368e-10,9.291995e-04,4.917077e-08,9.990589e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.380081e-22,9.634460e-17,5.296564e-32,7.079458e-12,2.067260e-42,4.109863e-10,2.400111e-06,5.596109e-01,1.695775e-01,3.560018e-04,2.739207e-07,2.616748e-13,2.165328e-28,6.538995e-03,4.330232e-06,9.931004e-01,0.000000e+00,0.000000e+00,2.708092e-01,0.000000e+00,0.000000e+00
8.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.632231e-06,1.915560e-10,7.382329e-04,3.579846e-08,9.992531e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.195241e-22,6.078933e-17,2.108600e-32,5.623413e-12,6.537249e-43,5.174011e-10,1.312934e-06,3.853875e-01,1.470211e-01,2.594585e-04,2.513278e-07,1.749819e-13,1.534568e-28,5.201615e-03,3.160486e-06,9.945355e-01,0.000000e+00,0.000000e+00,4.675900e-01,0.000000e+00,0.000000e+00
8.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.505548e-06,1.817425e-10,5.864895e-04,2.698311e-08,9.994070e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.100227e-22,3.835548e-17,8.394489e-33,4.466836e-12,2.067260e-43,6.513694e-10,6.936638e-07,2.563325e-01,1.231079e-01,1.957288e-04,2.386863e-07,1.253623e-13,1.248343e-28,4.136482e-03,2.386898e-06,9.956652e-01,0.000000e+00,0.000000e+00,6.205589e-01,0.000000e+00,0.000000e+00
8.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.049837e-06,1.776029e-10,4.659221e-04,2.094780e-08,9.995290e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.514195e-23,2.420067e-17,3.341906e-33,3.548134e-12,6.537249e-44,8.200255e-10,3.558021e-07,1.655249e-01,1.000796e-01,1.520492e-04,2.334301e-07,9.524140e-14,1.141962e-28,3.288669e-03,1.855890e-06,9.965572e-01,0.000000e+00,0.000000e+00,7.343952e-01,0.000000e+00,0.000000e+00
8.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.019922e-06,1.779878e-10,3.701309e-04,1.667711e-08,9.996258e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.763644e-23,1.526959e-17,1.330437e-33,2.818383e-12,2.067260e-44,1.032351e-09,1.779551e-07,1.042234e-01,7.933179e-02,1.211127e-04,2.340790e-07,7.607414e-14,1.154713e-28,2.614133e-03,1.479331e-06,9.972630e-01,0.000000e+00,0.000000e+00,8.164447e-01,0.000000e+00,0.000000e+00
9.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.271060e-06,1.823313e-10,2.940280e-04,1.357142e-08,9.997027e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.385103e-23,9.634460e-18,5.296564e-34,2.238721e-12,6.537249e-45,1.299653e-09,8.707086e-08,6.419890e-02,6.151906e-02,9.859863e-05,2.399073e-07,6.347448e-14,1.274085e-28,2.077644e-03,1.205008e-06,9.978223e-01,0.000000e+00,0.000000e+00,8.742820e-01,0.000000e+00,0.000000e+00
9.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.714624e-06,1.904944e-10,2.335690e-04,1.126349e-08,9.997637e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.941960e-24,6.078933e-18,2.108600e-34,1.778279e-12,2.067260e-45,1.636166e-09,4.177132e-08,3.877332e-02,4.677514e-02,8.185751e-05,2.507443e-07,5.507752e-14,1.520368e-28,1.651065e-03,1.000853e-06,9.982658e-01,0.000000e+00,0.000000e+00,9.144515e-01,0.000000e+00,0.000000e+00
9.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.294218e-06,2.026783e-10,1.855395e-04,9.519604e-09,9.998122e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.479222e-24,3.835548e-18,8.394489e-35,1.412538e-12,6.537249e-46,2.059811e-09,1.967769e-08,2.299476e-02,3.492296e-02,6.920151e-05,2.668629e-07,4.955512e-14,1.950640e-28,1.311950e-03,8.464096e-07,9.986177e-01,0.000000e+00,0.000000e+00,9.420823e-01,0.000000e+00,0.000000e+00
9.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.972572e-06,2.193843e-10,1.473849e-04,8.185286e-09,9.998506e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.743742e-24,2.420067e-18,3.341906e-35,1.122018e-12,2.067260e-46,2.593148e-09,9.111558e-09,1.340440e-02,2.562887e-02,5.951392e-05,2.889290e-07,4.614180e-14,2.680335e-28,1.042410e-03,7.281235e-07,9.988971e-01,0.000000e+00,0.000000e+00,9.609667e-01,0.000000e+00,0.000000e+00
