pH,H2O,H8DTPA3+,H7DTPA2+,H6DTPA+,H5DTPA,H4DTPA-,H3DTPA2-,H2DTPA3-,HDTPA4-,DTPA,Ca2+,[Ca(OH)]+,[Ca(DTPA)H]2-,[Ca2(DTPA)]-,[Ca(DTPA)]3-,Fe2+,[Fe(OH)]+,[Fe(OH)2],[Fe(OH)3]-,[Fe(OH)4]2-,[Fe(DTPA)H]2-,[Fe2(DTPA)]-,[Fe(DTPA)]3-,[Fe(DTPA)(OH)]4-,[Fe(DTPA)(OH)2]5-,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(DTPA)H]-,[Fe(DTPA)]2-,[Fe(DTPA)(OH)]3-,Mg2+,[Mg(OH)]+,[Mg2(OH)]3+,[Mg4(OH)4]4+,[Mg(DTPA)H]2-,[Mg2(DTPA)]-,[Mg(DTPA)]3-,[Ca(OH)2](s),[Fe(OH)2](s),"[FeO(OH)(s,alpha)]",[Fe(OH)3](s),"[Mg(OH)2(s,brucite)]"
7.0000,6.025596e-01,1.508236e-39,7.092750e-33,2.172638e-25,8.649426e-17,1.415190e-11,7.559088e-07,1.737607e-03,3.127959e-04,1.159840e-06,2.043595e-06,1.139115e-12,2.851260e-05,4.111019e-09,9.694356e-04,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,6.090347e-295,1.000000e-300,1.336978e-292,1.627173e-293,7.422847e-295,1.376615e-22,9.575419e-19,2.615924e-33,2.225002e-15,2.139267e-44,1.291688e-16,1.343214e-07,9.903753e-04,9.490344e-06,5.002882e-05,1.217287e-09,8.170864e-14,2.111232e-29,1.636298e-04,2.407689e-07,7.858587e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,6.025596e-01,3.615506e-40,2.140496e-33,8.254429e-26,4.137014e-17,8.521467e-12,5.730192e-07,1.658255e-03,3.758035e-04,1.754275e-06,1.360045e-06,9.543898e-13,2.279791e-05,2.754013e-09,9.758365e-04,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,7.317147e-295,1.000000e-300,2.022199e-292,3.098371e-293,1.779386e-294,9.079436e-23,7.950678e-19,1.803507e-33,2.325824e-15,1.541715e-44,2.139953e-16,1.064366e-07,9.879749e-04,1.191868e-05,3.484505e-05,1.067367e-09,4.990105e-14,1.248014e-29,1.369250e-04,1.766615e-07,8.278755e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,6.025596e-01,8.616202e-41,6.421865e-34,3.117696e-26,1.967133e-17,5.101068e-12,4.318331e-07,1.573251e-03,4.488565e-04,2.637815e-06,9.091744e-07,8.031928e-13,1.820270e-05,1.850550e-09,9.808844e-04,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,8.739539e-295,1.000000e-300,3.040679e-292,5.865164e-293,4.240500e-294,6.019819e-23,6.636341e-19,1.256513e-33,2.444001e-15,1.128698e-44,3.563926e-16,8.428736e-08,9.849568e-04,1.495889e-05,2.413775e-05,9.308280e-10,3.014540e-14,7.218418e-30,1.132884e-04,1.274677e-07,8.623180e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,6.025596e-01,2.037591e-41,1.911887e-34,1.168516e-26,9.281856e-18,3.030137e-12,3.229364e-07,1.481150e-03,5.319963e-04,3.935913e-06,6.117956e-07,6.804230e-13,1.451764e-05,1.250317e-09,9.848681e-04,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,1.035833e-294,1.000000e-300,4.537030e-292,1.101745e-292,1.002809e-293,4.018935e-23,5.577714e-19,8.876096e-34,2.586002e-15,8.436462e-45,5.976628e-16,6.669466e-08,9.811735e-04,1.875979e-05,1.670030e-05,8.107686e-10,1.816670e-14,4.154817e-30,9.289960e-05,9.104498e-08,8.902172e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,6.025596e-01,4.773429e-42,5.638658e-35,4.338588e-27,4.338588e-18,1.783100e-12,2.392382e-07,1.381378e-03,6.246290e-04,5.817803e-06,4.152198e-07,5.813674e-13,1.156861e-05,8.512892e-10,9.880145e-04,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,1.216195e-294,1.000000e-300,6.706335e-292,2.050193e-292,2.349263e-293,2.705820e-23,4.727638e-19,6.376728e-34,2.759414e-15,6.467318e-45,1.010751e-15,5.272208e-08,9.764439e-04,2.350333e-05,1.158277e-05,7.079212e-10,1.100150e-14,2.414927e-30,7.565113e-05,6.473596e-08,9.126359e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,6.025596e-01,1.106100e-42,1.644901e-35,1.593354e-27,2.005914e-18,1.037862e-12,1.753051e-07,1.274314e-03,7.254142e-04,8.505952e-06,2.847122e-07,5.018555e-13,9.212407e-06,5.851902e-10,9.905017e-04,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,1.412430e-294,1.000000e-300,9.805036e-292,3.773625e-292,5.443717e-293,1.839521e-23,4.046225e-19,4.670996e-34,2.973190e-15,5.104364e-45,1.726037e-15,4.162577e-08,9.705481e-04,2.941028e-05,8.077818e-06,6.215366e-10,6.736209e-15,1.434931e-30,6.127187e-05,4.603341e-08,9.305576e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,6.025596e-01,2.531926e-43,4.740195e-36,5.780545e-28,9.161547e-19,5.967552e-13,1.268969e-07,1.161270e-03,8.322285e-04,1.228512e-05,1.975202e-07,4.383127e-13,7.332212e-06,4.067845e-10,9.924695e-04,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,1.620405e-294,1.000000e-300,1.416138e-291,6.861439e-292,1.246098e-292,1.264030e-23,3.500278e-19,3.495542e-34,3.237987e-15,4.160057e-45,2.979220e-15,3.281492e-08,9.632213e-04,3.674584e-05,5.678737e-06,5.500781e-10,4.191127e-15,8.803627e-31,4.941688e-05,3.285828e-08,9.448381e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,6.025596e-01,5.719627e-44,1.348072e-36,2.069596e-28,4.129387e-19,3.386203e-13,9.064997e-08,1.044359e-03,9.422352e-04,1.751040e-05,1.387957e-07,3.877471e-13,5.833325e-06,2.862925e-10,9.940273e-04,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,1.834595e-294,1.000000e-300,2.018471e-291,1.231209e-291,2.814938e-292,8.784780e-24,3.062500e-19,2.675850e-34,3.566554e-15,3.507681e-45,5.200872e-15,2.582033e-08,9.541496e-04,4.582459e-05,4.032033e-06,4.916961e-10,2.659963e-15,5.620193e-31,3.972505e-05,2.361057e-08,9.561952e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,6.025596e-01,1.274245e-44,3.780926e-37,7.307533e-29,1.835569e-19,1.894952e-13,6.386353e-08,9.262645e-04,1.052070e-03,2.461396e-05,9.886203e-08,3.476980e-13,4.639328e-06,2.041749e-10,9.952614e-04,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,2.048451e-294,1.000000e-300,2.837316e-291,2.178799e-291,6.271249e-292,6.176257e-24,2.710632e-19,2.096287e-34,3.974140e-15,3.061987e-45,9.184819e-15,2.026942e-08,9.429662e-04,5.701357e-05,2.895459e-06,4.445188e-10,1.726881e-15,3.754263e-31,3.185246e-05,1.711506e-08,9.652174e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.9000,6.025596e-01,2.798723e-45,1.045455e-37,2.543770e-29,8.044106e-20,1.045455e-13,4.435677e-08,8.099198e-04,1.158115e-03,3.411053e-05,7.140837e-08,3.161708e-13,3.688771e-06,1.476212e-10,9.962395e-04,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,2.254927e-294,1.000000e-300,3.932010e-291,3.801230e-291,1.377403e-291,4.391934e-24,2.426616e-19,1.680009e-34,4.478924e-15,2.765634e-45,1.640594e-14,1.586642e-08,9.292522e-04,7.073196e-05,2.104852e-06,4.068125e-10,1.148869e-15,2.633548e-31,2.548908e-05,1.253411e-08,9.723806e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,6.025596e-01,6.060078e-46,2.849859e-38,8.729634e-30,3.475330e-20,5.686217e-14,3.037234e-08,6.981686e-04,1.256811e-03,4.660223e-05,5.230808e-08,2.915691e-13,2.932376e-06,1.082197e-10,9.970151e-04,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,2.447095e-294,1.000000e-300,5.371962e-291,6.537963e-291,2.982492e-291,3.156873e-24,2.195848e-19,1.375670e-34,5.102405e-15,2.579875e-45,2.962118e-14,1.237652e-08,9.125426e-04,8.744506e-05,1.549656e-06,3.770579e-10,7.839676e-16,1.943552e-31,2.036508e-05,9.281954e-09,9.780663e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.1000,6.025596e-01,1.293929e-46,7.660474e-39,2.954121e-30,1.480568e-20,3.049690e-14,2.050739e-08,5.934615e-04,1.344937e-03,6.278254e-05,3.885120e-08,2.726322e-13,2.330706e-06,8.042847e-11,9.976303e-04,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,2.618684e-294,1.000000e-300,7.237110e-291,1.108855e-290,6.368124e-291,2.291408e-24,2.006539e-19,1.148695e-34,5.869759e-15,2.478190e-45,5.400670e-14,9.613376e-09,8.923407e-04,1.076497e-04,1.155586e-06,3.539769e-10,5.488226e-16,1.509607e-31,1.625120e-05,6.953533e-09,9.825790e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.2000,6.025596e-01,2.725451e-47,2.031345e-39,9.861802e-31,6.222376e-21,1.613555e-14,1.365961e-08,4.976460e-04,1.419809e-03,8.343858e-05,2.924751e-08,2.583816e-13,1.852251e-06,6.057685e-11,9.981184e-04,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,2.764465e-294,1.000000e-300,9.618186e-291,1.855251e-290,1.341342e-290,1.677396e-24,1.849187e-19,9.755991e-35,6.810101e-15,2.441937e-45,9.930725e-14,7.429117e-09,8.681444e-04,1.318482e-04,8.726789e-07,3.365326e-10,3.940364e-16,1.233311e-31,1.295584e-05,5.270331e-09,9.861606e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.3000,6.025596e-01,5.666080e-48,5.316526e-40,3.249381e-31,2.581075e-21,8.426126e-15,8.980132e-09,4.118744e-04,1.479362e-03,1.094489e-04,2.230556e-08,2.480765e-13,1.471867e-06,4.621675e-11,9.985057e-04,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,2.880417e-294,1.000000e-300,1.261646e-290,3.063705e-290,2.788585e-290,1.236554e-24,1.716163e-19,8.402845e-35,7.956664e-15,2.457349e-45,1.838901e-13,5.706358e-09,8.394866e-04,1.605077e-04,6.672067e-07,3.239164e-10,2.899667e-16,1.058513e-31,1.032086e-05,4.041048e-09,9.890035e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.4000,6.025596e-01,1.181517e-48,1.395679e-40,1.073886e-31,1.073886e-21,4.413523e-15,5.921615e-09,3.419182e-04,1.546079e-03,1.440020e-04,1.695858e-08,2.374445e-13,1.169505e-06,3.514873e-11,9.988135e-04,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,3.010321e-294,1.000000e-300,1.659950e-290,5.074630e-290,5.814887e-290,8.739410e-25,1.526959e-19,6.652184e-35,8.912509e-15,2.179083e-45,3.264580e-13,4.214882e-09,7.806209e-04,1.878981e-04,5.082722e-07,3.106483e-10,2.118459e-16,8.954474e-32,8.216921e-06,3.085484e-09,9.912683e-04,0.000000e+00,0.000000e+00,3.147688e-05,0.000000e+00,0.000000e+00
8.5000,6.025596e-01,2.678466e-49,3.983193e-41,3.858371e-32,4.857402e-22,2.513225e-15,4.245083e-09,3.085804e-04,1.756620e-03,2.059751e-04,1.185906e-08,2.090368e-13,9.291995e-07,2.458539e-11,9.990589e-04,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,3.420257e-294,1.000000e-300,2.374329e-290,9.137984e-290,1.318218e-289,4.380081e-25,9.634460e-20,2.648282e-35,7.079458e-15,6.890865e-46,4.109863e-13,2.400111e-09,5.596109e-04,1.695775e-04,3.560018e-07,2.739207e-10,1.308374e-16,5.413321e-32,6.538995e-06,2.165116e-09,9.931004e-04,0.000000e+00,0.000000e+00,2.708092e-04,0.000000e+00,0.000000e+00
8.6000,6.025596e-01,5.833077e-50,1.092051e-41,1.331728e-32,2.110647e-22,1.374811e-15,2.923463e-09,2.675345e-04,1.917297e-03,2.830259e-04,8.632231e-09,1.915560e-13,7.382329e-07,1.789923e-11,9.992531e-04,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,3.733106e-294,1.000000e-300,3.262514e-290,1.580745e-289,2.870773e-289,2.195241e-25,6.078933e-20,1.054300e-35,5.623413e-15,2.179083e-46,5.174011e-13,1.312934e-09,3.853875e-04,1.470211e-04,2.594585e-07,2.513278e-10,8.749095e-17,3.836421e-32,5.201615e-06,1.580243e-09,9.945355e-04,0.000000e+00,0.000000e+00,4.675900e-04,0.000000e+00,0.000000e+00
8.7000,6.025596e-01,1.226885e-50,2.891672e-42,4.439373e-33,8.857714e-23,7.263551e-16,1.944481e-09,2.240195e-04,2.021135e-03,3.756058e-04,6.505548e-09,1.817425e-13,5.864895e-07,1.349155e-11,9.994070e-04,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,3.935287e-294,1.000000e-300,4.329707e-290,2.640998e-289,6.038164e-289,1.100227e-25,3.835548e-20,4.197244e-36,4.466836e-15,6.890865e-47,6.513694e-13,6.936638e-10,2.563325e-04,1.231079e-04,1.957288e-07,2.386863e-10,6.268115e-17,3.120858e-32,4.136482e-06,1.193449e-09,9.956652e-04,0.000000e+00,0.000000e+00,6.205589e-04,0.000000e+00,0.000000e+00
8.8000,6.025596e-01,2.505320e-51,7.433760e-43,1.436750e-33,3.608952e-23,3.725706e-16,1.255635e-09,1.821149e-04,2.068497e-03,4.839403e-04,5.049837e-09,1.776029e-13,4.659221e-07,1.047390e-11,9.995290e-04,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,4.027503e-294,1.000000e-300,5.578508e-290,4.283784e-289,1.233004e-288,5.514195e-26,2.420067e-20,1.670953e-36,3.548134e-15,2.179083e-47,8.200255e-13,3.558021e-10,1.655249e-04,1.000796e-04,1.520492e-07,2.334301e-10,4.762070e-17,2.854904e-32,3.288669e-06,9.279449e-10,9.965572e-04,0.000000e+00,0.000000e+00,7.343952e-04,0.000000e+00,0.000000e+00
8.9000,6.025596e-01,4.988444e-52,1.863418e-43,4.534016e-34,1.433782e-23,1.863418e-16,7.906152e-10,1.443601e-04,2.064224e-03,6.079861e-04,4.019922e-09,1.779878e-13,3.701309e-07,8.338555e-12,9.996258e-04,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,4.019183e-294,1.000000e-300,7.008416e-290,6.775313e-289,2.455084e-288,2.763644e-26,1.526959e-20,6.652184e-37,2.818383e-15,6.890865e-48,1.032351e-12,1.779551e-10,1.042234e-04,7.933179e-05,1.211127e-07,2.340790e-10,3.803707e-17,2.886783e-32,2.614133e-06,7.396654e-10,9.972630e-04,0.000000e+00,0.000000e+00,8.164447e-04,0.000000e+00,0.000000e+00
9.0000,6.025596e-01,9.716896e-53,4.569544e-44,1.399734e-34,5.572441e-24,9.117438e-17,4.869984e-10,1.119463e-04,2.015205e-03,7.472331e-04,3.271060e-09,1.823313e-13,2.940280e-07,6.785708e-12,9.997027e-04,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,3.923740e-294,1.000000e-300,8.613553e-290,1.048315e-288,4.782211e-288,1.385103e-26,9.634460e-21,2.648282e-37,2.238721e-15,2.179083e-48,1.299653e-12,8.707086e-11,6.419890e-05,6.151906e-05,9.859863e-08,2.399073e-10,3.173724e-17,3.185212e-32,2.077644e-06,6.025039e-10,9.978223e-04,0.000000e+00,0.000000e+00,8.742820e-04,0.000000e+00,0.000000e+00
9.1000,6.025596e-01,1.855808e-53,1.098698e-44,4.236925e-35,2.123493e-24,4.373994e-17,2.941257e-10,8.511676e-05,1.928966e-03,9.004538e-04,2.714624e-09,1.904944e-13,2.335690e-07,5.631743e-12,9.997637e-04,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,3.755827e-294,1.000000e-300,1.037977e-289,1.590366e-288,9.133433e-288,6.941960e-27,6.078933e-21,1.054300e-37,1.778279e-15,6.890865e-49,1.636166e-12,4.177132e-11,3.877332e-05,4.677514e-05,8.185751e-08,2.507443e-10,2.753876e-17,3.800921e-32,1.651065e-06,5.004267e-10,9.982658e-04,0.000000e+00,0.000000e+00,9.144515e-04,0.000000e+00,0.000000e+00
9.2000,6.025596e-01,3.480398e-54,2.594025e-45,1.259351e-35,7.945968e-25,2.060508e-17,1.744331e-10,6.354935e-05,1.813095e-03,1.065510e-03,2.294218e-09,2.026783e-13,1.855395e-07,4.759802e-12,9.998122e-04,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,3.530218e-294,1.000000e-300,1.228241e-289,2.369154e-288,1.712892e-287,3.479222e-27,3.835548e-21,4.197244e-38,1.412538e-15,2.179083e-49,2.059811e-12,1.967769e-11,2.299476e-05,3.492296e-05,6.920151e-08,2.668629e-10,2.477756e-17,4.876599e-32,1.311950e-06,4.232048e-10,9.986177e-04,0.000000e+00,0.000000e+00,9.420823e-04,0.000000e+00,0.000000e+00
9.3000,6.025596e-01,6.415750e-55,6.019947e-46,3.679301e-36,2.922572e-25,9.540973e-18,1.016828e-10,4.663688e-05,1.675093e-03,1.239298e-03,1.972572e-09,2.193843e-13,1.473849e-07,4.092643e-12,9.998506e-04,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,3.261520e-294,1.000000e-300,1.428572e-289,3.469059e-288,3.157538e-287,1.743742e-27,2.420067e-21,1.670953e-38,1.122018e-15,6.890865e-50,2.593148e-12,9.111558e-12,1.340440e-05,2.562887e-05,5.951392e-08,2.889290e-10,2.307090e-17,6.700837e-32,1.042410e-06,3.640618e-10,9.988971e-04,0.000000e+00,0.000000e+00,9.609667e-04,0.000000e+00,0.000000e+00
