pH,H2O,H3Cysteine+,H2Cysteine,HCysteine-,Cysteine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Cyst)],[Co(Cyst)2]2-,[Co2(Cyst)3]2-,[Co3(Cyst)4]2-,Co3+,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Cyst)H]+,[Ni(Cyst)],[Ni(Cyst)2]2-,[Ni2(Cyst)3]2-,[Ni3(Cyst)4]2-,[Co(OH)2](s),[Co(OH)3](s),[(Cu2O)0.5](s),[Cu(OH)2](s),[Ni(OH)2](s)
5.0000,6.025596e-01,6.041227e-10,4.798717e-03,5.187433e-06,6.959969e-11,9.986488e-04,1.217827e-08,1.631748e-12,9.673540e-13,3.158005e-20,8.419881e-23,1.339885e-29,1.338784e-06,2.038534e-10,1.306256e-12,6.349492e-15,1.000000e-300,1.000000e-300,9.991538e-04,7.687851e-07,3.849793e-08,3.853053e-10,1.971662e-15,1.178263e-12,3.857333e-23,8.562277e-04,2.083348e-09,5.233135e-13,8.562277e-19,2.870859e-20,3.629836e-05,5.127280e-05,4.597210e-05,4.812618e-06,2.005711e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.1000,6.025596e-01,4.644379e-10,4.644379e-03,6.320553e-06,1.067603e-10,9.979321e-04,1.532052e-08,2.051301e-12,1.532052e-12,6.296526e-20,2.108913e-22,3.363224e-29,2.052113e-06,4.793041e-10,4.707739e-12,3.507629e-14,1.000000e-300,1.000000e-300,9.989098e-04,9.676068e-07,6.098530e-08,6.105186e-10,3.933021e-15,2.957495e-12,9.686815e-23,7.638636e-04,2.339852e-09,7.399263e-13,1.524108e-18,4.567915e-20,3.945628e-05,7.016429e-05,9.649969e-05,1.382427e-05,7.884210e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.2000,6.025596e-01,3.497723e-10,4.403373e-03,7.544194e-06,1.604233e-10,9.968992e-04,1.926743e-08,2.577092e-12,2.425626e-12,1.255022e-19,5.275453e-22,8.439292e-29,3.080416e-06,1.081127e-09,1.593992e-11,1.782771e-13,1.000000e-300,1.000000e-300,9.985881e-04,1.217752e-06,9.659294e-08,9.672951e-10,7.844881e-15,7.421717e-12,2.432434e-22,6.264609e-04,2.415831e-09,9.617597e-13,2.493986e-18,5.190756e-20,3.862354e-05,8.646733e-05,1.786980e-04,3.154799e-05,2.217296e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.3000,6.025596e-01,2.588132e-10,4.101913e-03,8.847363e-06,2.368474e-10,9.954321e-04,2.422057e-08,3.234824e-12,3.838701e-12,2.500412e-19,1.317350e-21,2.116735e-28,4.541201e-06,2.353095e-09,5.114582e-11,8.432977e-13,1.000000e-300,1.000000e-300,9.981601e-04,1.532402e-06,1.529583e-07,1.532402e-09,1.564589e-14,1.861855e-11,6.107380e-22,4.620332e-04,2.243085e-09,1.124206e-12,3.670060e-18,3.857868e-20,3.340660e-05,9.415259e-05,2.872770e-04,5.522467e-05,4.226349e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.4000,6.025596e-01,1.903426e-10,3.797834e-03,1.031249e-05,3.475507e-10,9.933146e-04,3.042702e-08,4.055095e-12,6.070989e-12,4.978366e-19,3.280968e-21,5.305686e-28,6.649599e-06,5.056076e-09,1.609196e-10,3.885120e-12,1.000000e-300,1.000000e-300,9.975851e-04,1.928069e-06,2.421433e-07,2.427295e-09,3.119967e-14,4.668690e-11,1.533221e-21,3.051951e-04,1.865306e-09,1.176929e-12,4.837016e-18,1.844866e-20,2.572090e-05,9.126119e-05,4.086056e-04,7.613606e-05,5.647764e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.5000,6.025596e-01,1.408287e-10,3.537458e-03,1.209257e-05,5.130662e-10,9.901645e-04,3.818387e-08,5.072734e-12,9.591355e-12,9.901645e-19,8.137372e-21,1.328502e-27,9.785235e-06,1.098360e-08,5.144177e-10,1.827625e-11,1.000000e-300,1.000000e-300,9.968041e-04,2.425395e-06,3.831706e-07,3.843992e-09,6.220278e-14,1.169970e-10,3.848261e-21,1.816060e-04,1.397342e-09,1.109948e-12,5.742886e-18,5.809992e-21,1.794709e-05,8.016671e-05,5.298677e-04,8.672844e-05,5.651395e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.6000,6.025596e-01,1.055611e-10,3.338135e-03,1.436585e-05,7.673367e-10,9.853603e-04,4.783741e-08,6.324373e-12,1.512752e-11,1.966052e-18,2.004634e-20,3.320854e-27,1.456369e-05,2.444880e-08,1.704234e-09,9.011574e-11,1.000000e-300,1.000000e-300,9.957310e-04,3.050104e-06,6.059777e-07,6.085757e-09,1.239773e-13,2.929350e-10,9.655989e-21,9.832210e-05,9.524097e-10,9.524097e-13,6.203705e-18,1.253890e-21,1.154324e-05,6.491240e-05,6.416728e-04,8.504354e-05,4.487133e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.7000,6.025596e-01,8.025552e-11,3.195030e-03,1.731021e-05,1.164011e-09,9.779451e-04,5.977053e-08,7.842533e-12,2.379508e-11,3.893270e-18,4.885541e-20,8.278835e-27,2.192613e-05,5.583662e-08,5.859777e-09,4.664909e-10,1.000000e-300,1.000000e-300,9.942390e-04,3.834100e-06,9.575340e-07,9.630823e-09,2.469965e-13,7.325169e-10,2.421841e-20,4.911979e-05,5.990031e-10,7.541003e-13,6.183815e-18,1.961917e-22,6.948707e-06,4.919308e-05,7.376682e-04,7.409094e-05,2.962573e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.8000,6.025596e-01,6.171510e-11,3.093082e-03,2.109691e-05,1.785967e-09,9.664988e-04,7.436592e-08,9.643397e-12,3.727125e-11,7.677173e-18,1.170739e-19,2.055209e-26,3.324799e-05,1.299089e-07,2.067304e-08,2.495570e-09,1.000000e-300,1.000000e-300,9.921402e-04,4.816657e-06,1.511189e-06,1.523161e-08,4.917825e-13,1.828372e-09,6.070547e-20,2.304381e-05,3.537748e-10,5.606953e-13,5.788344e-18,2.387108e-23,3.972998e-06,3.540938e-05,8.146891e-04,5.889932e-05,1.695230e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.9000,6.025596e-01,4.779541e-11,3.015686e-03,2.589486e-05,2.759741e-09,9.489717e-04,9.192336e-08,1.170399e-11,5.799972e-11,1.504019e-17,2.733177e-19,5.068833e-26,5.044429e-05,3.045652e-07,7.353470e-08,1.346804e-08,1.000000e-300,1.000000e-300,9.891553e-04,6.045568e-06,2.380683e-06,2.406784e-08,9.782830e-13,4.551334e-09,1.520265e-19,1.033929e-05,1.998312e-10,3.987156e-13,5.181919e-18,2.430061e-24,2.188010e-06,2.454988e-05,8.728058e-04,4.374889e-05,8.730043e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.0000,6.025596e-01,3.711682e-11,2.948294e-03,3.187118e-05,4.276150e-09,9.224666e-04,1.124924e-07,1.392287e-11,8.935591e-11,2.917096e-17,6.129956e-19,1.237672e-25,7.597908e-05,7.107992e-07,2.584884e-07,7.130747e-08,1.000000e-300,1.000000e-300,7.831183e-04,6.025596e-06,2.364979e-06,3.019952e-08,1.545352e-12,5.673191e-09,3.023306e-19,4.512036e-06,1.097855e-10,2.757688e-13,4.512036e-18,2.213833e-25,1.175211e-06,1.660030e-05,9.144687e-04,3.099451e-05,4.182161e-07,0.000000e+00,0.000000e+00,0.000000e+00,2.060789e-04,0.000000e+00
6.1000,6.025596e-01,2.878255e-11,2.878255e-03,3.917028e-05,6.616243e-09,8.828919e-04,1.355440e-07,1.605619e-11,1.355440e-10,5.570671e-17,1.292067e-18,2.975516e-25,1.125148e-04,1.628624e-06,8.770623e-07,3.582943e-07,1.000000e-300,1.000000e-300,4.941142e-04,4.786301e-06,1.492201e-06,3.019952e-08,1.945483e-12,3.579541e-09,4.791617e-19,1.943920e-06,5.954579e-11,1.883003e-13,3.878631e-18,1.915881e-26,6.222722e-07,1.106574e-05,9.431741e-04,2.130945e-05,1.916693e-07,0.000000e+00,0.000000e+00,0.000000e+00,4.980741e-04,0.000000e+00
6.2000,6.025596e-01,2.218179e-11,2.792522e-03,4.784361e-05,1.017369e-08,8.242714e-04,1.593099e-07,1.761846e-11,2.005593e-10,1.037696e-16,2.465675e-18,6.977904e-25,1.615249e-04,3.595159e-06,2.779441e-06,1.630035e-06,1.000000e-300,1.000000e-300,3.117650e-04,3.801894e-06,9.415153e-07,3.019952e-08,2.449218e-12,2.258538e-09,7.594202e-19,8.388741e-07,3.234964e-11,1.287862e-13,3.339618e-18,1.668944e-27,3.279940e-07,7.342872e-06,9.623756e-04,1.442815e-05,8.611454e-08,0.000000e+00,0.000000e+00,0.000000e+00,6.825131e-04,0.000000e+00
6.3000,6.025596e-01,1.687853e-11,2.675067e-03,5.769817e-05,1.544603e-08,7.384157e-04,1.796692e-07,1.780038e-11,2.847564e-10,1.854816e-16,3.988949e-18,1.570203e-24,2.196890e-04,7.423779e-06,7.806085e-06,6.226465e-06,1.000000e-300,1.000000e-300,1.967104e-04,3.019952e-06,5.940560e-07,3.019952e-08,3.083382e-12,1.425041e-09,1.203600e-18,3.686818e-07,1.789882e-11,8.970660e-14,2.928544e-18,1.564090e-28,1.738437e-07,4.899582e-06,9.749355e-04,9.752926e-06,3.884132e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.990470e-04,0.000000e+00
6.4000,6.025596e-01,1.259316e-11,2.512665e-03,6.822789e-05,2.299411e-08,6.204232e-04,1.900468e-07,1.581989e-11,3.791933e-10,3.109482e-16,4.993520e-18,3.313926e-24,2.747864e-04,1.382330e-05,1.818055e-05,1.813854e-05,1.000000e-300,1.000000e-300,1.241159e-04,2.398833e-06,3.748240e-07,3.019952e-08,3.881748e-12,8.991401e-10,1.907577e-18,1.677449e-07,1.025232e-11,6.468774e-14,2.658577e-18,1.683651e-29,9.353120e-08,3.318612e-06,9.830445e-04,6.660850e-06,1.796744e-08,0.000000e+00,0.000000e+00,0.000000e+00,8.727027e-04,0.000000e+00
6.5000,6.025596e-01,9.213552e-12,2.314340e-03,7.911421e-05,3.356675e-08,4.816859e-04,1.857533e-07,1.200481e-11,4.665913e-10,4.816859e-16,4.557332e-18,6.462770e-24,3.114323e-04,2.287036e-05,3.409076e-05,3.854787e-05,1.000000e-300,1.000000e-300,7.831183e-05,1.905461e-06,2.364979e-07,3.019952e-08,4.886832e-12,5.673191e-10,3.023306e-18,7.913979e-08,6.089302e-12,4.836904e-14,2.502620e-18,2.095242e-30,5.116755e-08,2.285570e-06,9.883342e-04,4.612097e-06,8.568268e-09,0.000000e+00,0.000000e+00,0.000000e+00,9.192778e-04,0.000000e+00
6.6000,6.025596e-01,6.673942e-12,2.110486e-03,9.082592e-05,4.851372e-08,3.466956e-04,1.683143e-07,7.829318e-12,5.322564e-10,6.917486e-16,3.072189e-18,1.168431e-23,3.239689e-04,3.438491e-05,5.331768e-05,6.271546e-05,1.000000e-300,1.000000e-300,4.941142e-05,1.513561e-06,1.492201e-07,3.019952e-08,6.152157e-12,3.579541e-10,4.791617e-18,3.802339e-08,3.683184e-12,3.683184e-14,2.399113e-18,2.804516e-31,2.822317e-08,1.587106e-06,9.919058e-04,3.214225e-06,4.146504e-09,0.000000e+00,0.000000e+00,0.000000e+00,9.487453e-04,0.000000e+00
6.7000,6.025596e-01,4.839023e-12,1.926450e-03,1.043723e-04,7.018428e-08,2.340667e-04,1.430580e-07,4.492692e-12,5.695243e-10,9.318363e-16,1.603294e-18,1.981501e-23,3.164244e-04,4.858585e-05,7.358338e-05,8.453756e-05,1.000000e-300,1.000000e-300,3.117650e-05,1.202264e-06,9.415153e-08,3.019952e-08,7.745106e-12,2.258538e-10,7.594202e-18,1.821330e-08,2.221065e-12,2.796155e-14,2.292918e-18,3.708592e-32,1.553527e-08,1.099813e-06,9.943946e-04,2.232943e-06,1.996166e-09,0.000000e+00,0.000000e+00,0.000000e+00,9.674020e-04,0.000000e+00
6.8000,6.025596e-01,3.534526e-12,1.771459e-03,1.208255e-04,1.022853e-07,1.500032e-04,1.154179e-07,2.322889e-12,5.784598e-10,1.191518e-15,6.792926e-19,3.189740e-23,2.955319e-04,6.613290e-05,9.354529e-05,1.003752e-04,1.000000e-300,1.000000e-300,1.967104e-05,9.549926e-07,5.940560e-08,3.019952e-08,9.750511e-12,1.425041e-10,1.203600e-17,8.590278e-09,1.318803e-12,2.090162e-14,2.157780e-18,4.609817e-33,8.482249e-09,7.559812e-07,9.961490e-04,1.537571e-06,9.448140e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.792245e-04,0.000000e+00
6.9000,6.025596e-01,2.604207e-12,1.643143e-03,1.410921e-04,1.503688e-07,9.228118e-05,8.938935e-08,1.106761e-12,5.640087e-10,1.462558e-15,2.444035e-19,4.929103e-23,2.672768e-04,8.792631e-05,1.124812e-04,1.091544e-04,1.000000e-300,1.000000e-300,1.241159e-05,7.585776e-07,3.748240e-08,3.019952e-08,1.227517e-11,8.991401e-11,1.907577e-17,3.979735e-09,7.691780e-13,1.534712e-14,1.994593e-18,5.334228e-34,4.588834e-09,5.148756e-07,9.973783e-04,1.048485e-06,4.387979e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.867244e-04,0.000000e+00
7.0000,6.025596e-01,1.931218e-12,1.534021e-03,1.658283e-04,2.224915e-07,5.509519e-05,6.718717e-08,4.966550e-13,5.336866e-10,1.742263e-15,7.800268e-20,7.392110e-23,2.361118e-04,1.149294e-04,1.298820e-04,1.113440e-04,1.000000e-300,1.000000e-300,7.831183e-06,6.025596e-07,2.364979e-08,3.019952e-08,1.545352e-11,5.673191e-11,3.023306e-17,1.819332e-09,4.426745e-13,1.111948e-14,1.819332e-18,5.851972e-35,2.465562e-09,3.482699e-07,9.982272e-04,7.098152e-07,2.009376e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.914886e-04,0.000000e+00
7.1000,6.025596e-01,1.435929e-12,1.435929e-03,1.954161e-04,3.300768e-07,3.224109e-05,4.949739e-08,2.141148e-13,4.949739e-10,2.034275e-15,2.297701e-20,1.086587e-22,2.049817e-04,1.480233e-04,1.452263e-04,1.080838e-04,1.000000e-300,1.000000e-300,4.941142e-06,4.786301e-07,1.492201e-08,3.019952e-08,1.945483e-11,3.579541e-11,4.791617e-17,8.271040e-10,2.533569e-13,8.011848e-15,1.650289e-18,6.279067e-36,1.320887e-09,2.348906e-07,9.988047e-04,4.790117e-07,9.145590e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.945201e-04,0.000000e+00
7.2000,6.025596e-01,1.066192e-12,1.342256e-03,2.299656e-04,4.890099e-07,1.864365e-05,3.603326e-08,9.013414e-14,4.536319e-10,2.347097e-15,6.453253e-21,1.578286e-22,1.756059e-04,1.878697e-04,1.579050e-04,1.006781e-04,1.000000e-300,1.000000e-300,3.117650e-06,3.801894e-07,9.415153e-09,3.019952e-08,2.449218e-11,2.258538e-11,7.594202e-17,3.769846e-10,1.453772e-13,5.787570e-15,1.500803e-18,6.806898e-37,7.084868e-10,1.586104e-07,9.991930e-04,3.235796e-07,4.171698e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.964530e-04,0.000000e+00
7.3000,6.025596e-01,7.878353e-13,1.248635e-03,2.693164e-04,7.209706e-07,1.071802e-05,2.607878e-08,3.750218e-14,4.133207e-10,2.692245e-15,1.770570e-21,2.279131e-22,1.488410e-04,2.347687e-04,1.672488e-04,9.038275e-05,1.000000e-300,1.000000e-300,1.967104e-06,3.019952e-07,5.940560e-09,3.019952e-08,3.083382e-11,1.425041e-11,1.203600e-16,1.734749e-10,8.421882e-14,4.220940e-15,1.377960e-18,7.666566e-38,3.818076e-10,1.076080e-07,9.994526e-04,2.195871e-07,1.920664e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.976887e-04,0.000000e+00
7.4000,6.025596e-01,5.777757e-13,1.152814e-03,3.130305e-04,1.054973e-06,6.151784e-06,1.884403e-08,1.555355e-14,3.759877e-10,3.083195e-15,4.826796e-22,3.285911e-22,1.250066e-04,2.885189e-04,1.726264e-04,7.835021e-05,1.000000e-300,1.000000e-300,1.241159e-06,2.398833e-07,3.748240e-09,3.019952e-08,3.881748e-11,8.991401e-12,1.907577e-16,8.103343e-11,4.952641e-14,3.124905e-15,1.284293e-18,9.168783e-39,2.072985e-10,7.355228e-08,9.996259e-04,1.501183e-07,8.974902e-12,0.000000e+00,0.000000e+00,0.000000e+00,9.984812e-04,0.000000e+00
7.5000,6.025596e-01,4.197119e-13,1.054269e-03,3.603949e-04,1.529091e-06,3.535166e-06,1.363272e-08,6.466167e-15,3.424384e-10,3.535166e-15,1.322190e-22,4.743125e-22,1.041199e-04,3.483109e-04,1.735804e-04,6.561973e-05,1.000000e-300,1.000000e-300,7.831183e-07,1.905461e-07,2.364979e-09,3.019952e-08,4.886832e-11,5.673191e-12,3.023306e-16,3.857719e-11,2.968269e-14,2.357780e-15,1.219918e-18,1.182979e-39,1.136199e-10,5.075216e-08,9.997419e-04,1.035959e-07,4.273629e-12,0.000000e+00,0.000000e+00,0.000000e+00,9.989913e-04,0.000000e+00
7.6000,6.025596e-01,3.016034e-13,9.537538e-04,4.104532e-04,2.192393e-06,2.037540e-06,9.891880e-09,2.704206e-15,3.128087e-10,4.065427e-15,3.665047e-23,6.866904e-22,8.604292e-05,4.126991e-04,1.699608e-04,5.309624e-05,1.000000e-300,1.000000e-300,4.941142e-07,1.513561e-07,1.492201e-09,3.019952e-08,6.152157e-11,3.579541e-12,4.791617e-16,1.876698e-11,1.817888e-14,1.817888e-15,1.184117e-18,1.664304e-40,6.295111e-11,3.540001e-08,9.998200e-04,7.226454e-08,2.079355e-12,0.000000e+00,0.000000e+00,0.000000e+00,9.993213e-04,0.000000e+00
7.7000,6.025596e-01,2.142312e-13,8.528696e-04,4.620724e-04,3.107168e-06,1.179070e-06,7.206299e-09,1.140005e-15,2.868879e-10,4.693963e-15,1.032317e-23,9.981467e-22,7.056590e-05,4.796889e-04,1.620148e-04,4.150969e-05,1.000000e-300,1.000000e-300,3.117650e-07,1.202264e-07,9.415153e-10,3.019952e-08,7.745106e-11,2.258538e-12,7.594202e-16,9.343827e-12,1.139456e-14,1.434490e-15,1.176318e-18,2.568939e-41,3.528418e-11,2.497929e-08,9.998730e-04,5.099468e-08,1.035392e-12,0.000000e+00,0.000000e+00,0.000000e+00,9.995358e-04,0.000000e+00
7.8000,6.025596e-01,1.503714e-13,7.536423e-04,5.140350e-04,4.351584e-06,6.854243e-07,5.273903e-09,4.850052e-16,2.643213e-10,5.444519e-15,2.961371e-24,1.457519e-21,5.745098e-05,5.469465e-04,1.503981e-04,3.137182e-05,1.000000e-300,1.000000e-300,1.967104e-07,9.549926e-08,5.940560e-10,3.019952e-08,9.750511e-11,1.425041e-12,1.203600e-15,4.764039e-12,7.313881e-15,1.159172e-15,1.196672e-18,4.360697e-42,2.001305e-11,1.783665e-08,9.999093e-04,3.641445e-08,5.279430e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.996763e-04,0.000000e+00
7.9000,6.025596e-01,1.043092e-13,6.581464e-04,5.651320e-04,6.022886e-06,4.004239e-07,3.878757e-09,2.083854e-16,2.447330e-10,6.346291e-15,8.664322e-25,2.138822e-21,4.645314e-05,6.120963e-04,1.360927e-04,2.295355e-05,1.000000e-300,1.000000e-300,1.241159e-07,7.585776e-08,3.748240e-10,3.019952e-08,1.227517e-10,8.991401e-13,1.907577e-15,2.486977e-12,4.806671e-15,9.590570e-16,1.246441e-18,8.134706e-43,1.148595e-11,1.288745e-08,9.999345e-04,2.631107e-08,2.756166e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.997690e-04,0.000000e+00
