pH,H2O,H3Cysteine+,H2Cysteine,HCysteine-,Cysteine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Cyst)],[Co(Cyst)2]2-,[Co2(Cyst)3]2-,[Co3(Cyst)4]2-,Co3+,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Cyst)H]+,[Ni(Cyst)],[Ni(Cyst)2]2-,[Ni2(Cyst)3]2-,[Ni3(Cyst)4]2-,[Co(OH)2](s),[Co(OH)3](s),[(Cu2O)0.5](s),[Cu(OH)2](s),[Ni(OH)2](s)
5.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.933146e-01,3.042702e-05,8.110189e-09,6.070989e-09,4.978366e-16,1.312387e-17,5.305686e-25,6.649599e-03,5.056076e-06,3.218393e-07,1.165536e-08,0.000000e+00,0.000000e+00,9.975851e-01,1.928069e-03,4.842867e-04,2.427295e-06,3.119967e-11,1.400607e-07,1.533221e-18,3.051951e-01,1.865306e-06,1.176929e-09,4.837016e-15,7.379463e-17,2.572090e-02,9.126119e-02,4.086056e-01,1.522721e-01,1.694329e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.901645e-01,3.818387e-05,1.014547e-08,9.591355e-09,9.901645e-16,3.254949e-17,1.328502e-24,9.785235e-03,1.098360e-05,1.028835e-06,5.482875e-08,0.000000e+00,0.000000e+00,9.968041e-01,2.425395e-03,7.663413e-04,3.843992e-06,6.220278e-11,3.509909e-07,3.848261e-18,1.816060e-01,1.397342e-06,1.109948e-09,5.742886e-15,2.323997e-17,1.794709e-02,8.016671e-02,5.298677e-01,1.734569e-01,1.695418e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.853603e-01,4.783741e-05,1.264875e-08,1.512752e-08,1.966052e-15,8.018535e-17,3.320854e-24,1.456369e-02,2.444880e-05,3.408467e-06,2.703472e-07,0.000000e+00,0.000000e+00,9.957310e-01,3.050104e-03,1.211955e-03,6.085757e-06,1.239773e-10,8.788051e-07,9.655989e-18,9.832210e-02,9.524097e-07,9.524097e-10,6.203705e-15,5.015560e-18,1.154324e-02,6.491240e-02,6.416728e-01,1.700871e-01,1.346140e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.779451e-01,5.977053e-05,1.568507e-08,2.379508e-08,3.893270e-15,1.954216e-16,8.278835e-24,2.192613e-02,5.583662e-05,1.171955e-05,1.399473e-06,0.000000e+00,0.000000e+00,9.942390e-01,3.834100e-03,1.915068e-03,9.630823e-06,2.469965e-10,2.197551e-06,2.421841e-17,4.911979e-02,5.990031e-07,7.541003e-10,6.183815e-15,7.847668e-19,6.948707e-03,4.919308e-02,7.376682e-01,1.481819e-01,8.887720e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.664988e-01,7.436592e-05,1.928679e-08,3.727125e-08,7.677173e-15,4.682956e-16,2.055209e-23,3.324799e-02,1.299089e-04,4.134608e-05,7.486709e-06,0.000000e+00,0.000000e+00,9.921402e-01,4.816657e-03,3.022378e-03,1.523161e-05,4.917825e-10,5.485115e-06,6.070547e-17,2.304381e-02,3.537748e-07,5.606953e-10,5.788344e-15,9.548431e-20,3.972998e-03,3.540938e-02,8.146891e-01,1.177986e-01,5.085690e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.489717e-01,9.192336e-05,2.340798e-08,5.799972e-08,1.504019e-14,1.093271e-15,5.068833e-23,5.044429e-02,3.045652e-04,1.470694e-04,4.040411e-05,0.000000e+00,0.000000e+00,9.891553e-01,6.045568e-03,4.761367e-03,2.406784e-05,9.782830e-10,1.365400e-05,1.520265e-16,1.033929e-02,1.998312e-07,3.987156e-10,5.181919e-15,9.720243e-21,2.188010e-03,2.454988e-02,8.728058e-01,8.749777e-02,2.619013e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.224666e-01,1.124924e-04,2.784573e-08,8.935591e-08,2.917096e-14,2.451982e-15,1.237672e-22,7.597908e-02,7.107992e-04,5.169767e-04,2.139224e-04,0.000000e+00,0.000000e+00,7.831183e-01,6.025596e-03,4.729959e-03,3.019952e-05,1.545352e-09,1.701957e-05,3.023306e-16,4.512036e-03,1.097855e-07,2.757688e-10,4.512036e-15,8.855333e-22,1.175211e-03,1.660030e-02,9.144687e-01,6.198902e-02,1.254648e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.060789e-01,0.000000e+00
6.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.828919e-01,1.355440e-04,3.211238e-08,1.355440e-07,5.570671e-14,5.168266e-15,2.975516e-22,1.125148e-01,1.628624e-03,1.754125e-03,1.074883e-03,0.000000e+00,0.000000e+00,4.941142e-01,4.786301e-03,2.984402e-03,3.019952e-05,1.945483e-09,1.073862e-05,4.791617e-16,1.943920e-03,5.954579e-08,1.883003e-10,3.878631e-15,7.663524e-23,6.222722e-04,1.106574e-02,9.431741e-01,4.261890e-02,5.750080e-04,0.000000e+00,0.000000e+00,0.000000e+00,4.980741e-01,0.000000e+00
6.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.242714e-01,1.593099e-04,3.523691e-08,2.005593e-07,1.037696e-13,9.862698e-15,6.977904e-22,1.615249e-01,3.595159e-03,5.558882e-03,4.890105e-03,0.000000e+00,0.000000e+00,3.117650e-01,3.801894e-03,1.883031e-03,3.019952e-05,2.449218e-09,6.775614e-06,7.594202e-16,8.388741e-04,3.234964e-08,1.287862e-10,3.339618e-15,6.675777e-24,3.279940e-04,7.342872e-03,9.623756e-01,2.885629e-02,2.583436e-04,0.000000e+00,0.000000e+00,0.000000e+00,6.825131e-01,0.000000e+00
6.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.384157e-01,1.796692e-04,3.560076e-08,2.847564e-07,1.854816e-13,1.595579e-14,1.570203e-21,2.196890e-01,7.423779e-03,1.561217e-02,1.867939e-02,0.000000e+00,0.000000e+00,1.967104e-01,3.019952e-03,1.188112e-03,3.019952e-05,3.083382e-09,4.275123e-06,1.203600e-15,3.686818e-04,1.789882e-08,8.970660e-11,2.928544e-15,6.256360e-25,1.738437e-04,4.899582e-03,9.749355e-01,1.950585e-02,1.165240e-04,0.000000e+00,0.000000e+00,0.000000e+00,7.990470e-01,0.000000e+00
6.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.204232e-01,1.900468e-04,3.163977e-08,3.791933e-07,3.109482e-13,1.997408e-14,3.313926e-21,2.747864e-01,1.382330e-02,3.636110e-02,5.441561e-02,0.000000e+00,0.000000e+00,1.241159e-01,2.398833e-03,7.496480e-04,3.019952e-05,3.881748e-09,2.697420e-06,1.907577e-15,1.677449e-04,1.025232e-08,6.468774e-11,2.658577e-15,6.734604e-26,9.353120e-05,3.318612e-03,9.830445e-01,1.332170e-02,5.390232e-05,0.000000e+00,0.000000e+00,0.000000e+00,8.727027e-01,0.000000e+00
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.816859e-01,1.857533e-04,2.400962e-08,4.665913e-07,4.816859e-13,1.822933e-14,6.462770e-21,3.114323e-01,2.287036e-02,6.818151e-02,1.156436e-01,0.000000e+00,0.000000e+00,7.831183e-02,1.905461e-03,4.729959e-04,3.019952e-05,4.886832e-09,1.701957e-06,3.023306e-15,7.913979e-05,6.089302e-09,4.836904e-11,2.502620e-15,8.380969e-27,5.116755e-05,2.285570e-03,9.883342e-01,9.224194e-03,2.570480e-05,0.000000e+00,0.000000e+00,0.000000e+00,9.192778e-01,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.466956e-01,1.683143e-04,1.565864e-08,5.322564e-07,6.917486e-13,1.228875e-14,1.168431e-20,3.239689e-01,3.438491e-02,1.066354e-01,1.881464e-01,0.000000e+00,0.000000e+00,4.941142e-02,1.513561e-03,2.984402e-04,3.019952e-05,6.152157e-09,1.073862e-06,4.791617e-15,3.802339e-05,3.683184e-09,3.683184e-11,2.399113e-15,1.121806e-27,2.822317e-05,1.587106e-03,9.919058e-01,6.428450e-03,1.243951e-05,0.000000e+00,0.000000e+00,0.000000e+00,9.487453e-01,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.340667e-01,1.430580e-04,8.985384e-09,5.695243e-07,9.318363e-13,6.413177e-15,1.981501e-20,3.164244e-01,4.858585e-02,1.471668e-01,2.536127e-01,0.000000e+00,0.000000e+00,3.117650e-02,1.202264e-03,1.883031e-04,3.019952e-05,7.745106e-09,6.775614e-07,7.594202e-15,1.821330e-05,2.221065e-09,2.796155e-11,2.292918e-15,1.483437e-28,1.553527e-05,1.099813e-03,9.943946e-01,4.465886e-03,5.988497e-06,0.000000e+00,0.000000e+00,0.000000e+00,9.674020e-01,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.500032e-01,1.154179e-04,4.645778e-09,5.784598e-07,1.191518e-12,2.717170e-15,3.189740e-20,2.955319e-01,6.613290e-02,1.870906e-01,3.011255e-01,0.000000e+00,0.000000e+00,1.967104e-02,9.549926e-04,1.188112e-04,3.019952e-05,9.750511e-09,4.275123e-07,1.203600e-14,8.590278e-06,1.318803e-09,2.090162e-11,2.157780e-15,1.843927e-29,8.482249e-06,7.559812e-04,9.961490e-01,3.075143e-03,2.834442e-06,0.000000e+00,0.000000e+00,0.000000e+00,9.792245e-01,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.228118e-02,8.938935e-05,2.213521e-09,5.640087e-07,1.462558e-12,9.776139e-16,4.929103e-20,2.672768e-01,8.792631e-02,2.249625e-01,3.274633e-01,0.000000e+00,0.000000e+00,1.241159e-02,7.585776e-04,7.496480e-05,3.019952e-05,1.227517e-08,2.697420e-07,1.907577e-14,3.979735e-06,7.691780e-10,1.534712e-11,1.994593e-15,2.133691e-30,4.588834e-06,5.148756e-04,9.973783e-01,2.096970e-03,1.316394e-06,0.000000e+00,0.000000e+00,0.000000e+00,9.867244e-01,0.000000e+00
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.509519e-02,6.718717e-05,9.933099e-10,5.336866e-07,1.742263e-12,3.120107e-16,7.392110e-20,2.361118e-01,1.149294e-01,2.597640e-01,3.340319e-01,0.000000e+00,0.000000e+00,7.831183e-03,6.025596e-04,4.729959e-05,3.019952e-05,1.545352e-08,1.701957e-07,3.023306e-14,1.819332e-06,4.426745e-10,1.111948e-11,1.819332e-15,2.340789e-31,2.465562e-06,3.482699e-04,9.982272e-01,1.419630e-03,6.028128e-07,0.000000e+00,0.000000e+00,0.000000e+00,9.914886e-01,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.224109e-02,4.949739e-05,4.282296e-10,4.949739e-07,2.034275e-12,9.190802e-17,1.086587e-19,2.049817e-01,1.480233e-01,2.904526e-01,3.242513e-01,0.000000e+00,0.000000e+00,4.941142e-03,4.786301e-04,2.984402e-05,3.019952e-05,1.945483e-08,1.073862e-07,4.791617e-14,8.271040e-07,2.533569e-10,8.011848e-12,1.650289e-15,2.511627e-32,1.320887e-06,2.348906e-04,9.988047e-01,9.580234e-04,2.743677e-07,0.000000e+00,0.000000e+00,0.000000e+00,9.945201e-01,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.864365e-02,3.603326e-05,1.802683e-10,4.536319e-07,2.347097e-12,2.581301e-17,1.578286e-19,1.756059e-01,1.878697e-01,3.158100e-01,3.020343e-01,0.000000e+00,0.000000e+00,3.117650e-03,3.801894e-04,1.883031e-05,3.019952e-05,2.449218e-08,6.775614e-08,7.594202e-14,3.769846e-07,1.453772e-10,5.787570e-12,1.500803e-15,2.722759e-33,7.084868e-07,1.586104e-04,9.991930e-01,6.471592e-04,1.251510e-07,0.000000e+00,0.000000e+00,0.000000e+00,9.964530e-01,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.071802e-02,2.607878e-05,7.500436e-11,4.133207e-07,2.692245e-12,7.082279e-18,2.279131e-19,1.488410e-01,2.347687e-01,3.344975e-01,2.711482e-01,0.000000e+00,0.000000e+00,1.967104e-03,3.019952e-04,1.188112e-05,3.019952e-05,3.083382e-08,4.275123e-08,1.203600e-13,1.734749e-07,8.421882e-11,4.220940e-12,1.377960e-15,3.066627e-34,3.818076e-07,1.076080e-04,9.994526e-01,4.391742e-04,5.761993e-08,0.000000e+00,0.000000e+00,0.000000e+00,9.976887e-01,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.151784e-03,1.884403e-05,3.110710e-11,3.759877e-07,3.083195e-12,1.930718e-18,3.285911e-19,1.250066e-01,2.885189e-01,3.452528e-01,2.350506e-01,0.000000e+00,0.000000e+00,1.241159e-03,2.398833e-04,7.496480e-06,3.019952e-05,3.881748e-08,2.697420e-08,1.907577e-13,8.103343e-08,4.952641e-11,3.124905e-12,1.284293e-15,3.667513e-35,2.072985e-07,7.355228e-05,9.996259e-01,3.002366e-04,2.692471e-08,0.000000e+00,0.000000e+00,0.000000e+00,9.984812e-01,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.535166e-03,1.363272e-05,1.293233e-11,3.424384e-07,3.535166e-12,5.288760e-19,4.743125e-19,1.041199e-01,3.483109e-01,3.471609e-01,1.968592e-01,0.000000e+00,0.000000e+00,7.831183e-04,1.905461e-04,4.729959e-06,3.019952e-05,4.886832e-08,1.701957e-08,3.023306e-13,3.857719e-08,2.968269e-11,2.357780e-12,1.219918e-15,4.731917e-36,1.136199e-07,5.075216e-05,9.997419e-01,2.071917e-04,1.282089e-08,0.000000e+00,0.000000e+00,0.000000e+00,9.989913e-01,0.000000e+00
7.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.037540e-03,9.891880e-06,5.408412e-12,3.128087e-07,4.065427e-12,1.466019e-19,6.866904e-19,8.604292e-02,4.126991e-01,3.399215e-01,1.592887e-01,0.000000e+00,0.000000e+00,4.941142e-04,1.513561e-04,2.984402e-06,3.019952e-05,6.152157e-08,1.073862e-08,4.791617e-13,1.876698e-08,1.817888e-11,1.817888e-12,1.184117e-15,6.657217e-37,6.295111e-08,3.540001e-05,9.998200e-01,1.445291e-04,6.238065e-09,0.000000e+00,0.000000e+00,0.000000e+00,9.993213e-01,0.000000e+00
7.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.179070e-03,7.206299e-06,2.280009e-12,2.868879e-07,4.693963e-12,4.129270e-20,9.981467e-19,7.056590e-02,4.796889e-01,3.240295e-01,1.245291e-01,0.000000e+00,0.000000e+00,3.117650e-04,1.202264e-04,1.883031e-06,3.019952e-05,7.745106e-08,6.775614e-09,7.594202e-13,9.343827e-09,1.139456e-11,1.434490e-12,1.176318e-15,1.027576e-37,3.528418e-08,2.497929e-05,9.998730e-01,1.019894e-04,3.106177e-09,0.000000e+00,0.000000e+00,0.000000e+00,9.995358e-01,0.000000e+00
7.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.854243e-04,5.273903e-06,9.700104e-13,2.643213e-07,5.444519e-12,1.184548e-20,1.457519e-18,5.745098e-02,5.469465e-01,3.007961e-01,9.411545e-02,0.000000e+00,0.000000e+00,1.967104e-04,9.549926e-05,1.188112e-06,3.019952e-05,9.750511e-08,4.275123e-09,1.203600e-12,4.764039e-09,7.313881e-12,1.159172e-12,1.196672e-15,1.744279e-38,2.001305e-08,1.783665e-05,9.999093e-01,7.282891e-05,1.583829e-09,0.000000e+00,0.000000e+00,0.000000e+00,9.996763e-01,0.000000e+00
7.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.004239e-04,3.878757e-06,4.167708e-13,2.447330e-07,6.346291e-12,3.465729e-21,2.138822e-18,4.645314e-02,6.120963e-01,2.721854e-01,6.886066e-02,0.000000e+00,0.000000e+00,1.241159e-04,7.585776e-05,7.496480e-07,3.019952e-05,1.227517e-07,2.697420e-09,1.907577e-12,2.486977e-09,4.806671e-12,9.590570e-13,1.246441e-15,3.253882e-39,1.148595e-08,1.288745e-05,9.999345e-01,5.262213e-05,8.268498e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.997690e-01,0.000000e+00
