pH,H2O,H3Cysteine+,H2Cysteine,HCysteine-,Cysteine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Cyst)],[Co(Cyst)2]2-,[Co2(Cyst)3]2-,[Co3(Cyst)4]2-,Co3+,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Cyst)H]+,[Ni(Cyst)],[Ni(Cyst)2]2-,[Ni2(Cyst)3]2-,[Ni3(Cyst)4]2-,[Co(OH)2](s),[Co(OH)3](s),[(Cu2O)0.5](s),[Cu(OH)2](s),[Ni(OH)2](s)
5.5000,-2.200000e-01,-9.851309e+00,-2.451309e+00,-4.917481e+00,-9.289827e+00,-3.004293e+00,-7.418120e+00,-1.129476e+01,-1.101812e+01,-1.800429e+01,-2.008952e+01,-2.687664e+01,-5.009429e+00,-7.959255e+00,-9.288684e+00,-1.073811e+01,-3.000000e+02,-3.000000e+02,-3.001390e+00,-5.615218e+00,-6.416608e+00,-8.415218e+00,-1.320619e+01,-9.931825e+00,-2.041474e+01,-3.740870e+00,-8.854697e+00,-1.195470e+01,-1.724087e+01,-2.023582e+01,-4.746006e+00,-4.096006e+00,-3.275833e+00,-4.061838e+00,-5.247844e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.6000,-2.200000e-01,-9.976496e+00,-2.476496e+00,-4.842669e+00,-9.115014e+00,-3.006405e+00,-7.320232e+00,-1.119898e+01,-1.082023e+01,-1.770640e+01,-1.969796e+01,-2.647875e+01,-4.836728e+00,-7.611742e+00,-8.768471e+00,-1.004520e+01,-3.000000e+02,-3.000000e+02,-3.001858e+00,-5.515685e+00,-6.217543e+00,-8.215685e+00,-1.290666e+01,-9.533229e+00,-2.001520e+01,-4.007349e+00,-9.021176e+00,-1.202118e+01,-1.720735e+01,-2.090174e+01,-4.937672e+00,-4.187672e+00,-3.192686e+00,-4.070359e+00,-5.348031e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.7000,-2.200000e-01,-1.009553e+01,-2.495525e+00,-4.761698e+00,-8.934043e+00,-3.009686e+00,-7.223513e+00,-1.110554e+01,-1.062351e+01,-1.740969e+01,-1.931109e+01,-2.608203e+01,-4.659038e+00,-7.253081e+00,-8.232119e+00,-9.331157e+00,-3.000000e+02,-3.000000e+02,-3.002509e+00,-5.416337e+00,-6.018846e+00,-8.016337e+00,-1.260731e+01,-9.135182e+00,-1.961585e+01,-4.308744e+00,-9.222571e+00,-1.212257e+01,-1.720874e+01,-2.170732e+01,-5.158096e+00,-4.308096e+00,-3.132139e+00,-4.130235e+00,-5.528331e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.8000,-2.200000e-01,-1.020961e+01,-2.509609e+00,-4.675781e+00,-8.748126e+00,-3.014799e+00,-7.128626e+00,-1.101577e+01,-1.042863e+01,-1.711480e+01,-1.893154e+01,-2.568714e+01,-4.478235e+00,-6.886361e+00,-7.684596e+00,-8.602830e+00,-3.000000e+02,-3.000000e+02,-3.003427e+00,-5.317254e+00,-5.820681e+00,-7.817254e+00,-1.230823e+01,-8.737936e+00,-1.921677e+01,-4.637446e+00,-9.451273e+00,-1.225127e+01,-1.723745e+01,-2.262213e+01,-5.400882e+00,-4.450882e+00,-3.089008e+00,-4.229890e+00,-5.770771e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.9000,-2.200000e-01,-1.032061e+01,-2.520614e+00,-4.586786e+00,-8.559132e+00,-3.022747e+00,-7.036574e+00,-1.093167e+01,-1.023657e+01,-1.682275e+01,-1.856333e+01,-2.529509e+01,-4.297188e+00,-6.516320e+00,-7.133508e+00,-7.870696e+00,-3.000000e+02,-3.000000e+02,-3.004735e+00,-5.218563e+00,-5.623298e+00,-7.618563e+00,-1.200954e+01,-8.341861e+00,-1.881808e+01,-4.985509e+00,-9.699337e+00,-1.239934e+01,-1.728551e+01,-2.361438e+01,-5.659951e+00,-4.609951e+00,-3.059082e+00,-4.359033e+00,-6.058984e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.0000,-2.200000e-01,-1.043043e+01,-2.530429e+00,-4.496602e+00,-8.368947e+00,-3.035049e+00,-6.948877e+00,-1.085627e+01,-1.004888e+01,-1.653505e+01,-1.821254e+01,-2.490739e+01,-4.119306e+00,-6.148253e+00,-6.587559e+00,-7.146865e+00,-3.000000e+02,-3.000000e+02,-3.106173e+00,-5.220000e+00,-5.626173e+00,-7.520000e+00,-1.181097e+01,-8.246173e+00,-1.851952e+01,-5.345627e+00,-9.959455e+00,-1.255945e+01,-1.734563e+01,-2.465486e+01,-5.929884e+00,-4.779884e+00,-3.038831e+00,-4.508715e+00,-6.378599e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.685966e+00,-5.000000e+01
6.1000,-2.200000e-01,-1.054087e+01,-2.540871e+00,-4.407043e+00,-8.179389e+00,-3.054092e+00,-6.867920e+00,-1.079436e+01,-9.867920e+00,-1.625409e+01,-1.788872e+01,-2.452644e+01,-3.948791e+00,-5.788179e+00,-6.056970e+00,-6.445760e+00,-3.000000e+02,-3.000000e+02,-3.306173e+00,-5.320000e+00,-5.826173e+00,-7.520000e+00,-1.171097e+01,-8.446173e+00,-1.831952e+01,-5.711322e+00,-1.022515e+01,-1.272515e+01,-1.741132e+01,-2.571763e+01,-6.206020e+00,-4.956020e+00,-3.025408e+00,-4.671428e+00,-6.717447e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.302706e+00,-5.000000e+01
6.2000,-2.200000e-01,-1.065400e+01,-2.554003e+00,-4.320176e+00,-7.992521e+00,-3.083930e+00,-6.797757e+00,-1.075403e+01,-9.697757e+00,-1.598393e+01,-1.760806e+01,-2.415627e+01,-3.791761e+00,-5.444282e+00,-5.556043e+00,-5.787803e+00,-3.000000e+02,-3.000000e+02,-3.506173e+00,-5.420000e+00,-6.026173e+00,-7.520000e+00,-1.161097e+01,-8.646173e+00,-1.811952e+01,-6.076303e+00,-1.049013e+01,-1.289013e+01,-1.747630e+01,-2.677756e+01,-6.484134e+00,-5.134134e+00,-3.016655e+00,-4.840789e+00,-7.064924e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.165889e+00,-5.000000e+01
6.3000,-2.200000e-01,-1.077267e+01,-2.572665e+00,-4.238838e+00,-7.811183e+00,-3.131699e+00,-6.745526e+00,-1.074957e+01,-9.545526e+00,-1.573170e+01,-1.739914e+01,-2.380404e+01,-3.658192e+00,-5.129375e+00,-5.107567e+00,-5.205758e+00,-3.000000e+02,-3.000000e+02,-3.706173e+00,-5.520000e+00,-6.226173e+00,-7.520000e+00,-1.151097e+01,-8.846173e+00,-1.791952e+01,-6.433348e+00,-1.074718e+01,-1.304718e+01,-1.753335e+01,-2.780574e+01,-6.759841e+00,-5.309841e+00,-3.011024e+00,-5.010865e+00,-7.410706e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.097428e+00,-5.000000e+01
6.4000,-2.200000e-01,-1.089987e+01,-2.599865e+00,-4.166038e+00,-7.638383e+00,-3.207312e+00,-6.721139e+00,-1.080080e+01,-9.421139e+00,-1.550731e+01,-1.730159e+01,-2.347966e+01,-3.561005e+00,-4.859388e+00,-4.740393e+00,-4.741398e+00,-3.000000e+02,-3.000000e+02,-3.906173e+00,-5.620000e+00,-6.426173e+00,-7.520000e+00,-1.141097e+01,-9.046173e+00,-1.771952e+01,-6.775351e+00,-1.098918e+01,-1.318918e+01,-1.757535e+01,-2.877375e+01,-7.029044e+00,-5.479044e+00,-3.007427e+00,-5.176470e+00,-7.745514e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.059134e+00,-5.000000e+01
6.5000,-2.200000e-01,-1.103557e+01,-2.635573e+00,-4.101746e+00,-7.474091e+00,-3.317236e+00,-6.731063e+00,-1.092064e+01,-9.331063e+00,-1.531724e+01,-1.734129e+01,-2.318958e+01,-3.506636e+00,-4.640727e+00,-4.467363e+00,-4.414000e+00,-3.000000e+02,-3.000000e+02,-4.106173e+00,-5.720000e+00,-6.626173e+00,-7.520000e+00,-1.131097e+01,-9.246173e+00,-1.751952e+01,-7.101605e+00,-1.121543e+01,-1.331543e+01,-1.760161e+01,-2.967877e+01,-7.291005e+00,-5.641005e+00,-3.005096e+00,-5.336102e+00,-8.067107e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.036553e+00,-5.000000e+01
6.6000,-2.200000e-01,-1.117562e+01,-2.675618e+00,-4.041790e+00,-7.314135e+00,-3.460052e+00,-6.773879e+00,-1.110628e+01,-9.273879e+00,-1.516005e+01,-1.751255e+01,-2.293240e+01,-3.489497e+00,-4.463632e+00,-4.273129e+00,-4.202625e+00,-3.000000e+02,-3.000000e+02,-4.306173e+00,-5.820000e+00,-6.826173e+00,-7.520000e+00,-1.121097e+01,-9.446173e+00,-1.731952e+01,-7.419949e+00,-1.143378e+01,-1.343378e+01,-1.761995e+01,-3.055214e+01,-7.549394e+00,-5.799394e+00,-3.003530e+00,-5.492924e+00,-8.382318e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.022850e+00,-5.000000e+01
6.7000,-2.200000e-01,-1.131524e+01,-2.715242e+00,-3.981415e+00,-7.153760e+00,-3.630660e+00,-6.844488e+00,-1.134749e+01,-9.244488e+00,-1.503066e+01,-1.779499e+01,-2.270301e+01,-3.499730e+00,-4.313490e+00,-4.133220e+00,-4.072950e+00,-3.000000e+02,-3.000000e+02,-4.506173e+00,-5.920000e+00,-7.026173e+00,-7.520000e+00,-1.111097e+01,-9.646173e+00,-1.711952e+01,-7.739611e+00,-1.165344e+01,-1.355344e+01,-1.763961e+01,-3.143079e+01,-7.808681e+00,-5.958681e+00,-3.002441e+00,-5.651122e+00,-8.699803e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.014393e+00,-5.000000e+01
6.8000,-2.200000e-01,-1.145167e+01,-2.751669e+00,-3.917841e+00,-6.990187e+00,-3.823899e+00,-6.937727e+00,-1.163397e+01,-9.237727e+00,-1.492390e+01,-1.816794e+01,-2.249624e+01,-3.529396e+00,-4.179582e+00,-4.028978e+00,-3.998374e+00,-3.000000e+02,-3.000000e+02,-4.706173e+00,-6.020000e+00,-7.226173e+00,-7.520000e+00,-1.101097e+01,-9.846173e+00,-1.691952e+01,-8.065993e+00,-1.187982e+01,-1.367982e+01,-1.766599e+01,-3.233632e+01,-8.071489e+00,-6.121489e+00,-3.001676e+00,-5.813165e+00,-9.024654e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.009118e+00,-5.000000e+01
6.9000,-2.200000e-01,-1.158432e+01,-2.784325e+00,-3.850497e+00,-6.822842e+00,-4.034887e+00,-7.048714e+00,-1.195595e+01,-9.248714e+00,-1.483489e+01,-1.861189e+01,-2.230723e+01,-3.573039e+00,-4.055881e+00,-3.948920e+00,-3.961959e+00,-3.000000e+02,-3.000000e+02,-4.906173e+00,-6.120000e+00,-7.426173e+00,-7.520000e+00,-1.091097e+01,-1.004617e+01,-1.671952e+01,-8.400146e+00,-1.211397e+01,-1.381397e+01,-1.770015e+01,-3.327293e+01,-8.338298e+00,-6.288298e+00,-3.001140e+00,-5.979438e+00,-9.357735e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.005804e+00,-5.000000e+01
7.0000,-2.200000e-01,-1.171417e+01,-2.814169e+00,-3.780341e+00,-6.652686e+00,-4.258886e+00,-7.172714e+00,-1.230395e+01,-9.272714e+00,-1.475889e+01,-1.910789e+01,-2.213123e+01,-3.626882e+00,-3.939569e+00,-3.886451e+00,-3.953333e+00,-3.000000e+02,-3.000000e+02,-5.106173e+00,-6.220000e+00,-7.626173e+00,-7.520000e+00,-1.081097e+01,-1.024617e+01,-1.651952e+01,-8.740088e+00,-1.235392e+01,-1.395392e+01,-1.774009e+01,-3.423270e+01,-8.608084e+00,-6.458084e+00,-3.000771e+00,-6.148855e+00,-9.696939e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.003712e+00,-5.000000e+01
7.1000,-2.200000e-01,-1.184287e+01,-2.842867e+00,-3.709040e+00,-6.481385e+00,-4.491590e+00,-7.305418e+00,-1.266935e+01,-9.305418e+00,-1.469159e+01,-1.963871e+01,-2.196394e+01,-3.688285e+00,-3.829670e+00,-3.837955e+00,-3.966240e+00,-3.000000e+02,-3.000000e+02,-5.306173e+00,-6.320000e+00,-7.826173e+00,-7.520000e+00,-1.071097e+01,-1.044617e+01,-1.631952e+01,-9.082440e+00,-1.259627e+01,-1.409627e+01,-1.778244e+01,-3.520210e+01,-8.879134e+00,-6.629134e+00,-3.000519e+00,-6.319654e+00,-1.003879e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.002386e+00,-5.000000e+01
7.2000,-2.200000e-01,-1.197216e+01,-2.872164e+00,-3.638337e+00,-6.310682e+00,-4.729469e+00,-7.443296e+00,-1.304511e+01,-9.343296e+00,-1.462947e+01,-2.019022e+01,-2.180181e+01,-3.755461e+00,-3.726143e+00,-3.801604e+00,-3.997065e+00,-3.000000e+02,-3.000000e+02,-5.506173e+00,-6.420000e+00,-8.026173e+00,-7.520000e+00,-1.061097e+01,-1.064617e+01,-1.611952e+01,-9.423676e+00,-1.283750e+01,-1.423750e+01,-1.782368e+01,-3.616705e+01,-9.149668e+00,-6.799668e+00,-3.000351e+00,-6.490019e+00,-1.037969e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.001543e+00,-5.000000e+01
7.3000,-2.200000e-01,-1.210356e+01,-2.903565e+00,-3.569737e+00,-6.142082e+00,-4.969885e+00,-7.583713e+00,-1.342594e+01,-9.383713e+00,-1.456989e+01,-2.075189e+01,-2.164223e+01,-3.827277e+00,-3.629360e+00,-3.776637e+00,-4.043914e+00,-3.000000e+02,-3.000000e+02,-5.706173e+00,-6.520000e+00,-8.226173e+00,-7.520000e+00,-1.051097e+01,-1.084617e+01,-1.591952e+01,-9.760763e+00,-1.307459e+01,-1.437459e+01,-1.786076e+01,-3.711540e+01,-9.418155e+00,-6.968155e+00,-3.000238e+00,-6.658393e+00,-1.071655e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.001005e+00,-5.000000e+01
7.4000,-2.200000e-01,-1.223824e+01,-2.938241e+00,-3.504413e+00,-5.976759e+00,-5.210999e+00,-7.724826e+00,-1.380817e+01,-9.424826e+00,-1.451100e+01,-2.131634e+01,-2.148334e+01,-3.903067e+00,-3.539826e+00,-3.762893e+00,-4.105960e+00,-3.000000e+02,-3.000000e+02,-5.906173e+00,-6.620000e+00,-8.426173e+00,-7.520000e+00,-1.041097e+01,-1.104617e+01,-1.571952e+01,-1.009134e+01,-1.330516e+01,-1.450516e+01,-1.789134e+01,-3.803769e+01,-9.683404e+00,-7.133404e+00,-3.000163e+00,-6.823566e+00,-1.104697e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.000660e+00,-5.000000e+01
7.5000,-2.200000e-01,-1.237705e+01,-2.977049e+00,-3.443221e+00,-5.815567e+00,-5.451590e+00,-7.865418e+00,-1.418935e+01,-9.465418e+00,-1.445159e+01,-2.187871e+01,-2.132394e+01,-3.982466e+00,-3.458033e+00,-3.760499e+00,-4.182966e+00,-3.000000e+02,-3.000000e+02,-6.106173e+00,-6.720000e+00,-8.626173e+00,-7.520000e+00,-1.031097e+01,-1.124617e+01,-1.551952e+01,-1.041367e+01,-1.352750e+01,-1.462750e+01,-1.791367e+01,-3.892702e+01,-9.944546e+00,-7.294546e+00,-3.000112e+00,-6.984658e+00,-1.136920e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.000438e+00,-5.000000e+01
