pH,E_V,redox_mode,[Co$+0]_total,[Co$+2]_total,[Co$+3]_total,[Co$+4]_total,[Cu$+0]_total,[Cu$+1]_total,[Cu$+2]_total,[Ni$+0]_total,[Ni$+2]_total,[Ni$+3]_total,[Ni$+4]_total,[ligand_5856]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
6.3000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,3.915115e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,9,1.122548e-12
6.4000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,3.605398e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,9,1.371127e-12
6.5000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,3.338251e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.510688e-12
6.6000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,3.130039e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.549562e-12
6.7000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,2.990391e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,11,6.166804e-15
6.8000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,2.916123e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,12,7.049978e-15
6.9000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,2.896720e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,7.206458e-12
7.0000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,2.919784e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,76,7.015611e-12
7.1000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,2.974263e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,11,5.149114e-15
7.2000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,3.051650e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,12,4.303052e-15
7.3000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,3.145792e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,12,2.022743e-14
7.4000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,3.252091e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,13,1.961335e-14
7.5000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,3.366712e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,11,1.921247e-12
7.6000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,3.486055e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,13,1.873514e-12
7.7000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,3.606573e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,11,1.815775e-12
7.8000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,3.724861e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,13,1.752937e-12
7.9000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,3.837908e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,12,1.687436e-12
8.0000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,3.943371e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,13,1.034932e-14
8.1000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,4.039767e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,13,7.511914e-15
8.2000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,4.126521e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,11,8.651744e-15
8.3000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,4.203885e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,14,9.701326e-15
8.4000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,4.272762e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,14,3.402188e-14
8.5000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,4.334504e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,14,3.350087e-14
8.6000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,4.390732e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,14,3.387714e-14
8.7000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,4.443194e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,13,3.517718e-14
8.8000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,4.493670e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,12,3.313691e-14
8.9000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,4.543902e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,12,3.328942e-14
9.0000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,4.595544e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,16,3.318816e-14
9.1000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,4.650101e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,16,3.378877e-14
9.2000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,4.708869e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,13,8.607216e-12
9.3000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,4.772846e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,13,9.080570e-12
9.4000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,4.842636e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,11,9.649770e-12
9.5000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,4.918350e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,11,5.079134e-15
9.6000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,4.999535e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,11,2.995652e-15
9.7000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.085155e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,12,6.736687e-15
9.8000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.173637e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,13,6.002761e-15
9.9000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.263019e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,13,4.040362e-15
10.0000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.351150e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,13,2.428034e-15
