pH,E_V,redox_mode,[Ni$+0]_total,[Ni$+2]_total,[Ni$+3]_total,[Ni$+4]_total,[ligand_5760]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
4.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.045530e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.248768e-15
4.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.026576e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.125576e-15
4.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.008999e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.382013e-15
4.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.991932e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.683753e-15
4.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.974543e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.030698e-15
4.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.956004e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.728693e-15
4.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.935468e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.724587e-15
4.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.912050e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.377643e-15
5.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.884811e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.071532e-15
5.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.852760e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.876548e-15
5.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.814869e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.382013e-15
5.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.770107e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.913982e-15
5.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.717499e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.589102e-15
5.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.656214e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.826354e-15
5.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.585674e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.030698e-15
5.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.505676e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.382013e-15
5.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.416514e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.884172e-15
5.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.319068e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.431404e-15
6.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.214834e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.724609e-15
6.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.105883e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.568030e-15
6.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,9.947294e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.049357e-15
6.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,8.841385e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.549012e-15
6.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,7.768935e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.142054e-15
6.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.755741e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.542834e-15
6.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,5.823794e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.248571e-15
6.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.990221e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.768095e-15
6.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.266984e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.436626e-15
6.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.661202e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.511364e-15
7.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.175904e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,22,1.620389e-14
7.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.810945e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.811541e-14
7.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.563903e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.007507e-14
7.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.430837e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.285379e-14
7.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.406840e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.506000e-14
7.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.486436e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.901049e-14
7.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.663892e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.779133e-14
7.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.933534e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.196096e-14
7.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.290180e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.238086e-14
7.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.729713e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.441153e-14
8.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.249800e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.634898e-14
8.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.850643e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.471571e-14
8.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,5.535618e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.776601e-14
8.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.311643e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.434577e-14
8.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,7.189072e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.706003e-14
8.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,8.181001e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.112234e-14
8.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,9.301899e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.901351e-14
8.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.056554e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.309728e-14
8.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.198237e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.108247e-14
8.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.355649e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.837907e-14
9.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.528283e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.179740e-14
9.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.714490e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.288373e-15
9.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.911403e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.630648e-15
9.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.115047e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.831516e-15
9.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.320647e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.135631e-15
9.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.523104e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.084202e-15
9.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.717534e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.542978e-15
9.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.899756e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,9.106893e-11
9.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.066642e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,4.922321e-11
9.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.216263e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,2.614832e-11
10.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.347857e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.375044e-11
10.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.461649e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,7.223257e-12
10.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.558612e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,3.825449e-12
10.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.640203e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,2.051826e-12
10.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.708135e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.115272e-12
10.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.764199e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,6.131762e-13
10.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.810132e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,3.299621e-13
10.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.847546e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.734507e-13
10.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.877881e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,8.288558e-14
10.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.902395e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,3.650040e-14
11.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.001814e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,6,4.895554e-12
11.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.201461e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,7,5.428770e-15
11.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.382078e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,8,1.661137e-12
11.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.537495e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.323147e-15
11.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.664341e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,3.330669e-16
11.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.762670e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.430304e-15
11.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.835480e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,6.828649e-14
11.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.887433e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,11,8.750940e-13
11.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.923513e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,8.473998e-12
11.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.948138e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,11,5.468296e-11
12.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.964796e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,11,2.817738e-16
