pH,H2O,H2Glycine+,HGlycine,Glycine,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,Ni(OH)2
3.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.987389e-01,3.851453e-08,1.533291e-13,3.976051e-21,1.341290e-23,1.260705e-03,3.277949e-07,6.674493e-12,0.000000e+00
3.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.983732e-01,4.846916e-08,2.429213e-13,7.930360e-21,3.364235e-23,1.626250e-03,5.456436e-07,1.433700e-11,0.000000e+00
3.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.979112e-01,6.099083e-08,3.848261e-13,1.581583e-20,8.434946e-23,2.087844e-03,8.997701e-07,3.036634e-11,0.000000e+00
3.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.973286e-01,7.673808e-08,6.095522e-13,3.153830e-20,2.113819e-22,2.669822e-03,1.472156e-06,6.357004e-11,0.000000e+00
3.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.965948e-01,9.653643e-08,9.653643e-13,6.288088e-20,5.294064e-22,3.402704e-03,2.393080e-06,1.318006e-10,0.000000e+00
3.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.956713e-01,1.214195e-07,1.528582e-12,1.253476e-19,1.324887e-21,4.324716e-03,3.869249e-06,2.710960e-10,0.000000e+00
3.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.945100e-01,1.526799e-07,2.419813e-12,2.498096e-19,3.312465e-21,5.483652e-03,6.228134e-06,5.539536e-10,0.000000e+00
3.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.930507e-01,1.919305e-07,3.829517e-12,4.977043e-19,8.271807e-21,6.939139e-03,9.987737e-06,1.125786e-09,0.000000e+00
4.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.912184e-01,2.411804e-07,6.058177e-12,9.912184e-19,2.062492e-20,8.765379e-03,1.596612e-05,2.277485e-09,0.000000e+00
4.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.889198e-01,3.029240e-07,9.579299e-12,1.973154e-18,5.132856e-20,1.105440e-02,2.545288e-05,4.589506e-09,0.000000e+00
4.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.860392e-01,3.802479e-07,1.513794e-11,3.925493e-18,1.274358e-19,1.391990e-02,4.047672e-05,9.217261e-09,0.000000e+00
4.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.824337e-01,4.769533e-07,2.390429e-11,7.803748e-18,3.154480e-19,1.750157e-02,6.422115e-05,1.845468e-08,0.000000e+00
4.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.779277e-01,5.976947e-07,3.771198e-11,1.549911e-17,7.779322e-19,2.196999e-02,1.016670e-04,3.684325e-08,0.000000e+00
4.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.723069e-01,7.481282e-07,5.942593e-11,3.074705e-17,1.909538e-18,2.753166e-02,1.605790e-04,7.334533e-08,0.000000e+00
4.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.653120e-01,9.350618e-07,9.350618e-11,6.090707e-17,4.659996e-18,3.443393e-02,2.530072e-04,1.455816e-07,0.000000e+00
4.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.566321e-01,1.166588e-06,1.468647e-10,1.204328e-16,1.129001e-17,4.296893e-02,3.975497e-04,2.880419e-07,0.000000e+00
4.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.458999e-01,1.452171e-06,2.301536e-10,2.375993e-16,2.710788e-17,5.347535e-02,6.227151e-04,5.678747e-07,0.000000e+00
4.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.326889e-01,1.802642e-06,3.596743e-10,4.674518e-16,6.436682e-17,6.633630e-02,9.718363e-04,1.114968e-06,0.000000e+00
5.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.165148e-01,2.230037e-06,5.601600e-10,9.165148e-16,1.507554e-16,8.197065e-02,1.510096e-03,2.178604e-06,0.000000e+00
5.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.968443e-01,2.747196e-06,8.687397e-10,1.789440e-15,3.472026e-16,1.008144e-01,2.334296e-03,4.232689e-06,0.000000e+00
5.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.731137e-01,3.367003e-06,1.340428e-09,3.475928e-15,7.834261e-16,1.232888e-01,3.585945e-03,8.167912e-06,0.000000e+00
5.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.447623e-01,4.101164e-06,2.055451e-09,6.710186e-15,1.724459e-15,1.497500e-01,5.467971e-03,1.563555e-05,0.000000e+00
5.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.112811e-01,4.958428e-06,3.128556e-09,1.285794e-14,3.684684e-15,1.804196e-01,8.264635e-03,2.964769e-05,0.000000e+00
5.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.722800e-01,5.942202e-06,4.720059e-09,2.442164e-14,7.600006e-15,2.152955e-01,1.236296e-02,5.559520e-05,0.000000e+00
5.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.275695e-01,7.047695e-06,7.047695e-09,4.590653e-14,1.503878e-14,2.540486e-01,1.827201e-02,1.029161e-04,0.000000e+00
5.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.772478e-01,8.258863e-06,1.039729e-08,8.526045e-14,2.835993e-14,2.959223e-01,2.663392e-02,1.877240e-04,0.000000e+00
5.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.217802e-01,9.545738e-06,1.512898e-08,1.561841e-13,5.061303e-14,3.396555e-01,3.821798e-02,3.367629e-04,0.000000e+00
5.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.620479e-01,1.086290e-05,2.167434e-08,2.816912e-13,8.488051e-14,3.834599e-01,5.388825e-02,5.930557e-04,0.000000e+00
6.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.993481e-01,1.214999e-05,3.051940e-08,4.993481e-13,1.328398e-13,4.250803e-01,7.453596e-02,1.023501e-03,0.000000e+00
6.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.353290e-01,1.333491e-05,4.216870e-08,8.685955e-13,1.927459e-13,4.619552e-01,1.009740e-01,1.728409e-03,0.000000e+00
6.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.718584e-01,1.434004e-05,5.708871e-08,1.480395e-12,2.577658e-13,4.914755e-01,1.337992e-01,2.852544e-03,0.000000e+00
6.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.108423e-01,1.509082e-05,7.563325e-08,2.469108e-12,3.161370e-13,5.113057e-01,1.732401e-01,4.596675e-03,0.000000e+00
6.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.540241e-01,1.552557e-05,9.795971e-08,4.026010e-12,3.541720e-13,5.197137e-01,2.190185e-01,7.228112e-03,0.000000e+00
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.028040e-01,1.560447e-05,1.239507e-07,6.413224e-12,3.614269e-13,5.158363e-01,2.702557e-01,1.108830e-02,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.581137e-01,1.531589e-05,1.531589e-07,9.976301e-12,3.354231e-13,4.998221e-01,3.254533e-01,1.659546e-02,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.203672e-01,1.467847e-05,1.847909e-07,1.515333e-11,2.829743e-13,4.728152e-01,3.825623e-01,2.424043e-02,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.948865e-02,1.373854e-05,2.177412e-07,2.247853e-11,2.171633e-13,4.367870e-01,4.391359e-01,3.457447e-02,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.500329e-02,1.256342e-05,2.506732e-07,3.257882e-11,1.518644e-13,3.942537e-01,4.925423e-01,4.818797e-02,0.000000e+00
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.616253e-02,1.123213e-05,2.821384e-07,4.616253e-11,9.702263e-14,3.479440e-01,5.402023e-01,6.567967e-02,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.207617e-02,9.825509e-06,3.107099e-07,6.400036e-11,5.681258e-14,3.004843e-01,5.798136e-01,8.761581e-02,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.182807e-02,8.417592e-06,3.351104e-07,8.689909e-11,3.060383e-14,2.541513e-01,6.095322e-01,1.144797e-01,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.456184e-02,7.069504e-06,3.543145e-07,1.156688e-10,1.522580e-14,2.107210e-01,6.280967e-01,1.466131e-01,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.532845e-03,5.826331e-06,3.676166e-07,1.510854e-10,7.024329e-15,1.714146e-01,6.348927e-01,1.841536e-01,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.130110e-03,4.716729e-06,3.746631e-07,1.938511e-10,3.017088e-15,1.369237e-01,6.299645e-01,2.269766e-01,0.000000e+00
7.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.876012e-03,3.754549e-06,3.754549e-07,2.445598e-10,1.211310e-15,1.074871e-01,6.139815e-01,2.746512e-01,0.000000e+00
7.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.412199e-03,2.941614e-06,3.703273e-07,3.036778e-10,4.564226e-16,8.299324e-02,5.881657e-01,3.264255e-01,0.000000e+00
7.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.479192e-03,2.270895e-06,3.599126e-07,3.715561e-10,1.621110e-16,6.308489e-02,5.541837e-01,3.812496e-01,0.000000e+00
7.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.948615e-04,1.729531e-06,3.450869e-07,4.484931e-10,5.454287e-17,4.725510e-02,5.140069e-01,4.378411e-01,0.000000e+00
8.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.348683e-04,1.301426e-06,3.269034e-07,5.348683e-10,1.748647e-17,3.492556e-02,4.697506e-01,4.947874e-01,0.000000e+00
8.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.164306e-04,9.692842e-07,3.065146e-07,6.313621e-10,5.380577e-18,2.550676e-02,4.235060e-01,5.506696e-01,0.000000e+00
8.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.856980e-04,7.161102e-07,2.850886e-07,7.392771e-10,1.603037e-18,1.844029e-02,3.771862e-01,6.041868e-01,0.000000e+00
8.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.083901e-04,5.262139e-07,2.637317e-07,8.609733e-10,4.673836e-19,1.322561e-02,3.324061e-01,6.542591e-01,0.000000e+00
8.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.312408e-05,3.858048e-07,2.434264e-07,1.000449e-09,1.350501e-19,9.433833e-03,2.904081e-01,7.000943e-01,0.000000e+00
8.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.681308e-05,2.832532e-07,2.249960e-07,1.164132e-09,3.923950e-20,6.711530e-03,2.520393e-01,7.412119e-01,0.000000e+00
8.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.158645e-05,2.091000e-07,2.091000e-07,1.362013e-09,1.165306e-20,4.777272e-03,2.177740e-01,7.774267e-01,0.000000e+00
8.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.278376e-05,1.558946e-07,1.962597e-07,1.609380e-09,3.600385e-21,3.413708e-03,1.877679e-01,8.088052e-01,0.000000e+00
8.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.681807e-06,1.179332e-07,1.869115e-07,1.929583e-09,1.179148e-21,2.457434e-03,1.619301e-01,8.356045e-01,0.000000e+00
8.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.706066e-06,9.095585e-08,1.814808e-07,2.358620e-09,4.172023e-22,1.788445e-03,1.399976e-01,8.582090e-01,0.000000e+00
9.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.952901e-06,7.184912e-08,1.804768e-07,2.952901e-09,1.624464e-22,1.320334e-03,1.216035e-01,8.770730e-01,0.000000e+00
9.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.905832e-06,5.837909e-08,1.846109e-07,3.802635e-09,7.080330e-23,9.918822e-04,1.063317e-01,8.926742e-01,0.000000e+00
9.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.269838e-06,4.896898e-08,1.949490e-07,5.055317e-09,3.505164e-23,7.602642e-04,9.375795e-02,9.054803e-01,0.000000e+00
9.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.759014e-07,4.252339e-08,2.131218e-07,6.957532e-09,1.993130e-23,5.957943e-04,8.347660e-02,9.159265e-01,0.000000e+00
9.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.265755e-07,3.829535e-08,2.416273e-07,9.930552e-09,1.311017e-23,4.780157e-04,7.511701e-02,9.244041e-01,0.000000e+00
9.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.651373e-07,3.578935e-08,2.842849e-07,1.470893e-08,1.000091e-23,3.928707e-04,6.835110e-02,9.312552e-01,0.000000e+00
9.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.581535e-07,3.469300e-08,3.469300e-07,2.259796e-08,8.830628e-24,3.306970e-04,6.289537e-02,9.367732e-01,0.000000e+00
9.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.856198e-07,3.483060e-08,4.384912e-07,3.595740e-08,8.971559e-24,2.848347e-04,5.850930e-02,9.412051e-01,0.000000e+00
9.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.353603e-07,3.613314e-08,5.726718e-07,5.911982e-08,1.039076e-23,2.506694e-04,5.499168e-02,9.447567e-01,0.000000e+00
9.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.998237e-07,3.862065e-08,7.705832e-07,1.001491e-07,1.356134e-23,2.249807e-04,5.217603e-02,9.475979e-01,0.000000e+00
10.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.742328e-07,4.239381e-08,1.064884e-06,1.742328e-07,1.968947e-23,2.055008e-04,4.992574e-02,9.498673e-01,0.000000e+00
10.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.555024e-07,4.763320e-08,1.506294e-06,3.102681e-07,3.138076e-23,1.906166e-04,4.812953e-02,9.516778e-01,0.000000e+00
10.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.415984e-07,5.460481e-08,2.173857e-06,5.637133e-07,5.419358e-23,1.791681e-04,4.669718e-02,9.531207e-01,0.000000e+00
10.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.311514e-07,6.367156e-08,3.191137e-06,1.041772e-06,1.001858e-22,1.703118e-04,4.555586e-02,9.542694e-01,0.000000e+00
10.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.232211e-07,7.531089e-08,4.751796e-06,1.952923e-06,1.960900e-22,1.634274e-04,4.464697e-02,9.551827e-01,0.000000e+00
10.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.171495e-07,9.013906e-08,7.160000e-06,3.704592e-06,4.024170e-22,1.580538e-04,4.392347e-02,9.559074e-01,0.000000e+00
10.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.124675e-07,1.089430e-07,1.089430e-05,7.096217e-06,8.586622e-22,1.538447e-04,4.334766e-02,9.564803e-01,0.000000e+00
10.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.088352e-07,1.327217e-07,1.670867e-05,1.370154e-05,1.891437e-21,1.505378e-04,4.288931e-02,9.569295e-01,0.000000e+00
10.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.060024e-07,1.627377e-07,2.579219e-05,2.662660e-05,4.275406e-21,1.479320e-04,4.252416e-02,9.572752e-01,0.000000e+00
10.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.037818e-07,2.005829e-07,4.002155e-05,5.201412e-05,9.867333e-21,1.458716e-04,4.223259e-02,9.575292e-01,0.000000e+00
11.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.470857e-08,2.061104e-07,5.177260e-05,8.470857e-05,1.100080e-20,1.238678e-04,3.730931e-02,8.800415e-01,8.238854e-02
11.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.344750e-08,1.637193e-07,5.177260e-05,1.066418e-04,4.379497e-21,8.449398e-05,2.751386e-02,7.016244e-01,2.706186e-01
11.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.372309e-08,1.300469e-07,5.177260e-05,1.342540e-04,1.743509e-21,5.693673e-05,1.980090e-02,5.392683e-01,4.406877e-01
11.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.127783e-08,1.032999e-07,5.177260e-05,1.690158e-04,6.941035e-22,3.789354e-05,1.390050e-02,3.993218e-01,5.865188e-01
11.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.342540e-08,8.205405e-08,5.177260e-05,2.127783e-04,2.763276e-22,2.492236e-05,9.529678e-03,2.853611e-01,7.048197e-01
11.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.470857e-09,6.517785e-08,5.177260e-05,2.678720e-04,1.100080e-22,1.621948e-05,6.396961e-03,1.975777e-01,7.956894e-01
11.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.344750e-09,5.177260e-08,5.177260e-05,3.372309e-04,4.379497e-23,1.046406e-05,4.219880e-03,1.332685e-01,8.621121e-01
11.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.372309e-09,4.112444e-08,5.177260e-05,4.245486e-04,1.743509e-23,6.705521e-06,2.746408e-03,8.808968e-02,9.086808e-01
11.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.127783e-09,3.266630e-08,5.177260e-05,5.344750e-04,6.941035e-24,4.275789e-06,1.769834e-03,5.736884e-02,9.402708e-01
11.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.342540e-09,2.594777e-08,5.177260e-05,6.728641e-04,2.763276e-24,2.716996e-06,1.132604e-03,3.697384e-02,9.611662e-01
12.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.470857e-10,2.061104e-08,5.177260e-05,8.470857e-04,1.100080e-24,1.722387e-06,7.213756e-04,2.366026e-02,9.747178e-01
