pH,H2O,H2Glycine+,HGlycine,Glycine,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,Ni(OH)2
3.7000,0.000000e+00,4.089489e-02,9.586698e-01,2.115906e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.324716e-04,7.738498e-07,8.132879e-11,0.000000e+00
3.8000,0.000000e+00,3.275579e-02,9.666919e-01,2.686058e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.483652e-04,1.245627e-06,1.661861e-10,0.000000e+00
3.9000,0.000000e+00,2.619157e-02,9.731091e-01,3.403995e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.939139e-04,1.997547e-06,3.377359e-10,0.000000e+00
4.0000,0.000000e+00,2.091360e-02,9.782024e-01,4.307805e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.765379e-04,3.193224e-06,6.832454e-10,0.000000e+00
4.1000,0.000000e+00,1.668021e-02,9.822038e-01,5.445390e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.105440e-03,5.090576e-06,1.376852e-09,0.000000e+00
4.2000,0.000000e+00,1.329135e-02,9.853017e-01,6.876962e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.391990e-03,8.095343e-06,2.765178e-09,0.000000e+00
4.3000,0.000000e+00,1.058281e-02,9.876455e-01,8.678176e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.750157e-03,1.284423e-05,5.536404e-09,0.000000e+00
4.4000,0.000000e+00,8.420742e-03,9.893510e-01,1.094404e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.196999e-03,2.033341e-05,1.105297e-08,0.000000e+00
4.5000,0.000000e+00,6.696631e-03,9.905043e-01,1.379379e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.753166e-03,3.211580e-05,2.200360e-08,0.000000e+00
4.6000,0.000000e+00,5.322875e-03,9.911657e-01,1.737695e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.443393e-03,5.060144e-05,4.367448e-08,0.000000e+00
4.7000,0.000000e+00,4.228993e-03,9.913726e-01,2.188086e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.296893e-03,7.950994e-05,8.641258e-08,0.000000e+00
4.8000,0.000000e+00,3.358426e-03,9.911418e-01,2.753995e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.347535e-03,1.245430e-04,1.703624e-07,0.000000e+00
4.9000,0.000000e+00,2.665888e-03,9.904711e-01,3.464728e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.633630e-03,1.943673e-04,3.344903e-07,0.000000e+00
5.0000,0.000000e+00,2.115175e-03,9.893415e-01,4.356860e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.197065e-03,3.020192e-04,6.535811e-07,0.000000e+00
5.1000,0.000000e+00,1.677386e-03,9.877183e-01,5.475963e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.008144e-02,4.668591e-04,1.269807e-06,0.000000e+00
5.2000,0.000000e+00,1.329475e-03,9.855532e-01,6.878717e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.232888e-02,7.171890e-04,2.450374e-06,0.000000e+00
5.3000,0.000000e+00,1.053076e-03,9.827873e-01,8.635488e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.497500e-02,1.093594e-03,4.690665e-06,0.000000e+00
5.4000,0.000000e+00,8.335657e-04,9.793543e-01,1.083346e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.804196e-02,1.652927e-03,8.894307e-06,0.000000e+00
5.5000,0.000000e+00,6.593067e-04,9.751861e-01,1.358047e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.152955e-02,2.472592e-03,1.667856e-05,0.000000e+00
5.6000,0.000000e+00,5.210383e-04,9.702187e-01,1.700971e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.540486e-02,3.654403e-03,3.087484e-05,0.000000e+00
5.7000,0.000000e+00,4.113935e-04,9.644004e-01,2.128554e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.959223e-02,5.326783e-03,5.631720e-05,0.000000e+00
5.8000,0.000000e+00,3.245108e-04,9.576992e-01,2.661071e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.396555e-02,7.643597e-03,1.010289e-04,0.000000e+00
5.9000,0.000000e+00,2.557255e-04,9.501104e-01,3.323544e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.834599e-02,1.077765e-02,1.779167e-04,0.000000e+00
6.0000,0.000000e+00,2.013237e-04,9.416617e-01,4.146888e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.250803e-02,1.490719e-02,3.070502e-04,0.000000e+00
6.1000,0.000000e+00,1.583469e-04,9.324159e-01,5.169363e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.619552e-02,2.019480e-02,5.185228e-04,0.000000e+00
6.2000,0.000000e+00,1.244376e-04,9.224686e-01,6.438415e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.914755e-02,2.675983e-02,8.557632e-04,0.000000e+00
6.3000,0.000000e+00,9.771649e-05,9.119434e-01,8.013002e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.113057e-02,3.464803e-02,1.379002e-03,0.000000e+00
6.4000,0.000000e+00,7.668610e-05,9.009832e-01,9.966532e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.197137e-02,4.380370e-02,2.168434e-03,0.000000e+00
6.5000,0.000000e+00,6.015378e-05,8.897395e-01,1.239054e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.158363e-02,5.405113e-02,3.326491e-03,0.000000e+00
6.6000,0.000000e+00,4.717080e-05,8.783614e-01,1.539929e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.998221e-02,6.509066e-02,4.978638e-03,0.000000e+00
6.7000,0.000000e+00,3.698373e-05,8.669834e-01,1.913543e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.728152e-02,7.651247e-02,7.272129e-03,0.000000e+00
6.8000,0.000000e+00,2.899541e-05,8.557151e-01,2.377697e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.367870e-02,8.782718e-02,1.037234e-02,0.000000e+00
6.9000,0.000000e+00,2.273358e-05,8.446325e-01,2.954576e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.942537e-02,9.850845e-02,1.445639e-02,0.000000e+00
7.0000,0.000000e+00,1.782572e-05,8.337717e-01,3.671762e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.479440e-02,1.080405e-01,1.970390e-02,0.000000e+00
7.1000,0.000000e+00,1.397870e-05,8.231267e-01,4.563458e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.004843e-02,1.159627e-01,2.628474e-02,0.000000e+00
7.2000,0.000000e+00,1.096237e-05,8.126516e-01,5.671942e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.541513e-02,1.219064e-01,3.434391e-02,0.000000e+00
7.3000,0.000000e+00,8.596443e-06,8.022667e-01,7.049303e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.107210e-02,1.256193e-01,4.398392e-02,0.000000e+00
7.4000,0.000000e+00,6.739887e-06,7.918676e-01,8.759513e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.714146e-02,1.269785e-01,5.524609e-02,0.000000e+00
7.5000,0.000000e+00,5.282477e-06,7.813356e-01,1.088090e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.369237e-02,1.259929e-01,6.809298e-02,0.000000e+00
7.6000,0.000000e+00,4.138079e-06,7.705464e-01,1.350909e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.074871e-02,1.227963e-01,8.239536e-02,0.000000e+00
7.7000,0.000000e+00,3.239343e-06,7.593762e-01,1.676040e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.299324e-03,1.176331e-01,9.792765e-02,0.000000e+00
7.8000,0.000000e+00,2.533543e-06,7.477017e-01,2.077570e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.308489e-03,1.108367e-01,1.143749e-01,0.000000e+00
7.9000,0.000000e+00,1.979339e-06,7.353943e-01,2.572454e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.725510e-03,1.028014e-01,1.313523e-01,0.000000e+00
8.0000,0.000000e+00,1.544272e-06,7.223105e-01,3.180909e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.492556e-03,9.395011e-02,1.484362e-01,0.000000e+00
8.1000,0.000000e+00,1.202830e-06,7.082787e-01,3.926735e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.550676e-03,8.470119e-02,1.652009e-01,0.000000e+00
8.2000,0.000000e+00,9.349492e-07,6.930874e-01,4.837438e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.844029e-03,7.543725e-02,1.812560e-01,0.000000e+00
8.3000,0.000000e+00,7.248587e-07,6.764775e-01,5.944026e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.322561e-03,6.648123e-02,1.962777e-01,0.000000e+00
8.4000,0.000000e+00,5.601709e-07,6.581434e-01,7.280277e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.433833e-04,5.808161e-02,2.100283e-01,0.000000e+00
8.5000,0.000000e+00,4.311682e-07,6.377445e-01,8.881250e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.711530e-04,5.040786e-02,2.223636e-01,0.000000e+00
8.6000,0.000000e+00,3.302372e-07,6.149305e-01,1.078086e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.777272e-04,4.355480e-02,2.332280e-01,0.000000e+00
8.7000,0.000000e+00,2.514173e-07,5.893796e-01,1.300836e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.413708e-04,3.755359e-02,2.426416e-01,0.000000e+00
8.8000,0.000000e+00,1.900403e-07,5.608488e-01,1.558379e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.457434e-04,3.238602e-02,2.506813e-01,0.000000e+00
8.9000,0.000000e+00,1.424443e-07,5.292307e-01,1.851281e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.788445e-04,2.799952e-02,2.574627e-01,0.000000e+00
9.0000,0.000000e+00,1.057456e-07,4.946093e-01,2.178159e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.320334e-04,2.432070e-02,2.631219e-01,0.000000e+00
9.1000,0.000000e+00,7.766096e-08,4.573017e-01,2.535305e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.918822e-05,2.126634e-02,2.678023e-01,0.000000e+00
9.2000,0.000000e+00,5.636942e-08,4.178723e-01,2.916560e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.602642e-05,1.875159e-02,2.716441e-01,0.000000e+00
9.3000,0.000000e+00,4.040810e-08,3.771104e-01,3.313568e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.957943e-05,1.669532e-02,2.747779e-01,0.000000e+00
9.4000,0.000000e+00,2.859540e-08,3.359666e-01,3.716409e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.780157e-05,1.502340e-02,2.773212e-01,0.000000e+00
9.5000,0.000000e+00,1.997542e-08,2.954581e-01,4.114558e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.928707e-05,1.367022e-02,2.793766e-01,0.000000e+00
9.6000,0.000000e+00,1.377807e-08,2.565597e-01,4.497962e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.306970e-05,1.257907e-02,2.810320e-01,0.000000e+00
9.7000,0.000000e+00,9.389273e-09,2.201061e-01,4.858021e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.848347e-05,1.170186e-02,2.823615e-01,0.000000e+00
9.8000,0.000000e+00,6.326968e-09,1.867221e-01,5.188275e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.506694e-05,1.099834e-02,2.834270e-01,0.000000e+00
9.9000,0.000000e+00,4.220129e-09,1.567927e-01,5.484703e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.249807e-05,1.043521e-02,2.842794e-01,0.000000e+00
10.0000,0.000000e+00,2.789402e-09,1.304701e-01,5.745640e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.055008e-05,9.985148e-03,2.849602e-01,0.000000e+00
10.1000,0.000000e+00,1.829157e-09,1.077087e-01,5.971429e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.906166e-05,9.625907e-03,2.855033e-01,0.000000e+00
10.2000,0.000000e+00,1.191324e-09,8.831407e-02,6.163924e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.791681e-05,9.339436e-03,2.859362e-01,0.000000e+00
10.3000,0.000000e+00,7.714351e-10,7.199451e-02,6.325965e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.703118e-05,9.111172e-03,2.862808e-01,0.000000e+00
10.4000,0.000000e+00,4.971267e-10,5.840730e-02,6.460922e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.634274e-05,8.929394e-03,2.865548e-01,0.000000e+00
10.5000,0.000000e+00,3.190743e-10,4.719455e-02,6.572327e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.580538e-05,8.784694e-03,2.867722e-01,0.000000e+00
10.6000,0.000000e+00,2.041188e-10,3.800870e-02,6.663623e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.538447e-05,8.669531e-03,2.869441e-01,0.000000e+00
10.7000,0.000000e+00,1.302278e-10,3.052837e-02,6.737999e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.505378e-05,8.577861e-03,2.870789e-01,0.000000e+00
10.8000,0.000000e+00,8.290366e-11,2.446661e-02,6.798312e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.479320e-05,8.504832e-03,2.871826e-01,0.000000e+00
10.9000,0.000000e+00,5.268378e-11,1.957388e-02,6.847063e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.458716e-05,8.446518e-03,2.872588e-01,0.000000e+00
11.0000,0.000000e+00,3.458268e-11,1.617553e-02,7.123378e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.238678e-05,7.461862e-03,2.640125e-01,0.000000e+00
11.1000,0.000000e+00,2.358988e-11,1.389075e-02,7.701107e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.449398e-06,5.502772e-03,2.104873e-01,0.000000e+00
11.2000,0.000000e+00,1.589617e-11,1.178399e-02,8.224696e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.693673e-06,3.960181e-03,1.617805e-01,0.000000e+00
11.3000,0.000000e+00,1.057950e-11,9.873366e-03,8.675462e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.789354e-06,2.780100e-03,1.197966e-01,0.000000e+00
11.4000,0.000000e+00,6.958075e-12,8.175025e-03,9.043082e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.492236e-06,1.905936e-03,8.560832e-02,0.000000e+00
11.5000,0.000000e+00,4.528317e-12,6.697872e-03,9.327478e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.621948e-06,1.279392e-03,5.927331e-02,0.000000e+00
11.6000,0.000000e+00,2.921461e-12,5.440015e-03,9.537344e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.046406e-06,8.439761e-04,3.998056e-02,0.000000e+00
11.7000,0.000000e+00,1.872115e-12,4.388666e-03,9.686345e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.705521e-07,5.492817e-04,2.642690e-02,0.000000e+00
11.8000,0.000000e+00,1.193758e-12,3.523029e-03,9.789119e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.275789e-07,3.539668e-04,1.721065e-02,0.000000e+00
11.9000,0.000000e+00,7.585585e-13,2.818312e-03,9.858627e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.716996e-07,2.265208e-04,1.109215e-02,0.000000e+00
12.0000,0.000000e+00,4.808734e-13,2.249214e-03,9.905083e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.722387e-07,1.442751e-04,7.098079e-03,0.000000e+00
