pH,H2O,H2Glycine+,HGlycine,Glycine,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,Ni(OH)2
6.2000,6.025596e-01,1.244376e-06,9.224686e-03,6.438415e-06,3.718584e-04,1.434004e-08,5.708871e-11,1.480395e-15,6.444145e-17,4.914755e-04,1.337992e-04,2.852544e-06,0.000000e+00
6.3000,6.025596e-01,9.771649e-07,9.119434e-03,8.013002e-06,3.108423e-04,1.509082e-08,7.563325e-11,2.469108e-15,7.903424e-17,5.113057e-04,1.732401e-04,4.596675e-06,0.000000e+00
6.4000,6.025596e-01,7.668610e-07,9.009832e-03,9.966532e-06,2.540241e-04,1.552557e-08,9.795971e-11,4.026010e-15,8.854299e-17,5.197137e-04,2.190185e-04,7.228112e-06,0.000000e+00
6.5000,6.025596e-01,6.015378e-07,8.897395e-03,1.239054e-05,2.028040e-04,1.560447e-08,1.239507e-10,6.413224e-15,9.035672e-17,5.158363e-04,2.702557e-04,1.108830e-05,0.000000e+00
6.6000,6.025596e-01,4.717080e-07,8.783614e-03,1.539929e-05,1.581137e-04,1.531589e-08,1.531589e-10,9.976301e-15,8.385578e-17,4.998221e-04,3.254533e-04,1.659546e-05,0.000000e+00
6.7000,6.025596e-01,3.698373e-07,8.669834e-03,1.913543e-05,1.203672e-04,1.467847e-08,1.847909e-10,1.515333e-14,7.074357e-17,4.728152e-04,3.825623e-04,2.424043e-05,0.000000e+00
6.8000,6.025596e-01,2.899541e-07,8.557151e-03,2.377697e-05,8.948865e-05,1.373854e-08,2.177412e-10,2.247853e-14,5.429083e-17,4.367870e-04,4.391359e-04,3.457447e-05,0.000000e+00
6.9000,6.025596e-01,2.273358e-07,8.446325e-03,2.954576e-05,6.500329e-05,1.256342e-08,2.506732e-10,3.257882e-14,3.796611e-17,3.942537e-04,4.925423e-04,4.818797e-05,0.000000e+00
7.0000,6.025596e-01,1.782572e-07,8.337717e-03,3.671762e-05,4.616253e-05,1.123213e-08,2.821384e-10,4.616253e-14,2.425566e-17,3.479440e-04,5.402023e-04,6.567967e-05,0.000000e+00
7.1000,6.025596e-01,1.397870e-07,8.231267e-03,4.563458e-05,3.207617e-05,9.825509e-09,3.107099e-10,6.400036e-14,1.420315e-17,3.004843e-04,5.798136e-04,8.761581e-05,0.000000e+00
7.2000,6.025596e-01,1.096237e-07,8.126516e-03,5.671942e-05,2.182807e-05,8.417592e-09,3.351104e-10,8.689909e-14,7.650956e-18,2.541513e-04,6.095322e-04,1.144797e-04,0.000000e+00
7.3000,6.025596e-01,8.596443e-08,8.022667e-03,7.049303e-05,1.456184e-05,7.069504e-09,3.543145e-10,1.156688e-13,3.806449e-18,2.107210e-04,6.280967e-04,1.466131e-04,0.000000e+00
7.4000,6.025596e-01,6.739887e-08,7.918676e-03,8.759513e-05,9.532845e-06,5.826331e-09,3.676166e-10,1.510854e-13,1.756082e-18,1.714146e-04,6.348927e-04,1.841536e-04,0.000000e+00
7.5000,6.025596e-01,5.282477e-08,7.813356e-03,1.088090e-04,6.130110e-06,4.716729e-09,3.746631e-10,1.938511e-13,7.542719e-19,1.369237e-04,6.299645e-04,2.269766e-04,0.000000e+00
7.6000,6.025596e-01,4.138079e-08,7.705464e-03,1.350909e-04,3.876012e-06,3.754549e-09,3.754549e-10,2.445598e-13,3.028274e-19,1.074871e-04,6.139815e-04,2.746512e-04,0.000000e+00
7.7000,6.025596e-01,3.239343e-08,7.593762e-03,1.676040e-04,2.412199e-06,2.941614e-09,3.703273e-10,3.036778e-13,1.141056e-19,8.299324e-05,5.881657e-04,3.264255e-04,0.000000e+00
7.8000,6.025596e-01,2.533543e-08,7.477017e-03,2.077570e-04,1.479192e-06,2.270895e-09,3.599126e-10,3.715561e-13,4.052774e-20,6.308489e-05,5.541837e-04,3.812496e-04,0.000000e+00
7.9000,6.025596e-01,1.979339e-08,7.353943e-03,2.572454e-04,8.948615e-07,1.729531e-09,3.450869e-10,4.484931e-13,1.363572e-20,4.725510e-05,5.140069e-04,4.378411e-04,0.000000e+00
8.0000,6.025596e-01,1.544272e-08,7.223105e-03,3.180909e-04,5.348683e-07,1.301426e-09,3.269034e-10,5.348683e-13,4.371618e-21,3.492556e-05,4.697506e-04,4.947874e-04,0.000000e+00
8.1000,6.025596e-01,1.202830e-08,7.082787e-03,3.926735e-04,3.164306e-07,9.692842e-10,3.065146e-10,6.313621e-13,1.345144e-21,2.550676e-05,4.235060e-04,5.506696e-04,0.000000e+00
8.2000,6.025596e-01,9.349492e-09,6.930874e-03,4.837438e-04,1.856980e-07,7.161102e-10,2.850886e-10,7.392771e-13,4.007594e-22,1.844029e-05,3.771862e-04,6.041868e-04,0.000000e+00
8.3000,6.025596e-01,7.248587e-09,6.764775e-03,5.944026e-04,1.083901e-07,5.262139e-10,2.637317e-10,8.609733e-13,1.168459e-22,1.322561e-05,3.324061e-04,6.542591e-04,0.000000e+00
8.4000,6.025596e-01,5.601709e-09,6.581434e-03,7.280277e-04,6.312408e-08,3.858048e-10,2.434264e-10,1.000449e-12,3.376252e-23,9.433833e-06,2.904081e-04,7.000943e-04,0.000000e+00
8.5000,6.025596e-01,4.311682e-09,6.377445e-03,8.881250e-04,3.681308e-08,2.832532e-10,2.249960e-10,1.164132e-12,9.809876e-24,6.711530e-06,2.520393e-04,7.412119e-04,0.000000e+00
8.6000,6.025596e-01,3.302372e-09,6.149305e-03,1.078086e-03,2.158645e-08,2.091000e-10,2.091000e-10,1.362013e-12,2.913265e-24,4.777272e-06,2.177740e-04,7.774267e-04,0.000000e+00
8.7000,6.025596e-01,2.514173e-09,5.893796e-03,1.300836e-03,1.278376e-08,1.558946e-10,1.962597e-10,1.609380e-12,9.000963e-25,3.413708e-06,1.877679e-04,8.088052e-04,0.000000e+00
8.8000,6.025596e-01,1.900403e-09,5.608488e-03,1.558379e-03,7.681807e-09,1.179332e-10,1.869115e-10,1.929583e-12,2.947871e-25,2.457434e-06,1.619301e-04,8.356045e-04,0.000000e+00
8.9000,6.025596e-01,1.424443e-09,5.292307e-03,1.851281e-03,4.706066e-09,9.095585e-11,1.814808e-10,2.358620e-12,1.043006e-25,1.788445e-06,1.399976e-04,8.582090e-04,0.000000e+00
9.0000,6.025596e-01,1.057456e-09,4.946093e-03,2.178159e-03,2.952901e-09,7.184912e-11,1.804768e-10,2.952901e-12,4.061160e-26,1.320334e-06,1.216035e-04,8.770730e-04,0.000000e+00
9.1000,6.025596e-01,7.766096e-10,4.573017e-03,2.535305e-03,1.905832e-09,5.837909e-11,1.846109e-10,3.802635e-12,1.770082e-26,9.918822e-07,1.063317e-04,8.926742e-04,0.000000e+00
9.2000,6.025596e-01,5.636942e-10,4.178723e-03,2.916560e-03,1.269838e-09,4.896898e-11,1.949490e-10,5.055317e-12,8.762909e-27,7.602642e-07,9.375795e-05,9.054803e-04,0.000000e+00
9.3000,6.025596e-01,4.040810e-10,3.771104e-03,3.313568e-03,8.759014e-10,4.252339e-11,2.131218e-10,6.957532e-12,4.982825e-27,5.957943e-07,8.347660e-05,9.159265e-04,0.000000e+00
9.4000,6.025596e-01,2.859540e-10,3.359666e-03,3.716409e-03,6.265755e-10,3.829535e-11,2.416273e-10,9.930552e-12,3.277543e-27,4.780157e-07,7.511701e-05,9.244041e-04,0.000000e+00
9.5000,6.025596e-01,1.997542e-10,2.954581e-03,4.114558e-03,4.651373e-10,3.578935e-11,2.842849e-10,1.470893e-11,2.500227e-27,3.928707e-07,6.835110e-05,9.312552e-04,0.000000e+00
9.6000,6.025596e-01,1.377807e-10,2.565597e-03,4.497962e-03,3.581535e-10,3.469300e-11,3.469300e-10,2.259796e-11,2.207657e-27,3.306970e-07,6.289537e-05,9.367732e-04,0.000000e+00
9.7000,6.025596e-01,9.389273e-11,2.201061e-03,4.858021e-03,2.856198e-10,3.483060e-11,4.384912e-10,3.595740e-11,2.242890e-27,2.848347e-07,5.850930e-05,9.412051e-04,0.000000e+00
9.8000,6.025596e-01,6.326968e-11,1.867221e-03,5.188275e-03,2.353603e-10,3.613314e-11,5.726718e-10,5.911982e-11,2.597690e-27,2.506694e-07,5.499168e-05,9.447567e-04,0.000000e+00
9.9000,6.025596e-01,4.220129e-11,1.567927e-03,5.484703e-03,1.998237e-10,3.862065e-11,7.705832e-10,1.001491e-10,3.390334e-27,2.249807e-07,5.217603e-05,9.475979e-04,0.000000e+00
10.0000,6.025596e-01,2.789402e-11,1.304701e-03,5.745640e-03,1.742328e-10,4.239381e-11,1.064884e-09,1.742328e-10,4.922368e-27,2.055008e-07,4.992574e-05,9.498673e-04,0.000000e+00
10.1000,6.025596e-01,1.829157e-11,1.077087e-03,5.971429e-03,1.555024e-10,4.763320e-11,1.506294e-09,3.102681e-10,7.845189e-27,1.906166e-07,4.812953e-05,9.516778e-04,0.000000e+00
10.2000,6.025596e-01,1.191324e-11,8.831407e-04,6.163924e-03,1.415984e-10,5.460481e-11,2.173857e-09,5.637133e-10,1.354840e-26,1.791681e-07,4.669718e-05,9.531207e-04,0.000000e+00
10.3000,6.025596e-01,7.714351e-12,7.199451e-04,6.325965e-03,1.311514e-10,6.367156e-11,3.191137e-09,1.041772e-09,2.504645e-26,1.703118e-07,4.555586e-05,9.542694e-04,0.000000e+00
10.4000,6.025596e-01,4.971267e-12,5.840730e-04,6.460922e-03,1.232211e-10,7.531089e-11,4.751796e-09,1.952923e-09,4.902250e-26,1.634274e-07,4.464697e-05,9.551827e-04,0.000000e+00
10.5000,6.025596e-01,3.190743e-12,4.719455e-04,6.572327e-03,1.171495e-10,9.013906e-11,7.160000e-09,3.704592e-09,1.006043e-25,1.580538e-07,4.392347e-05,9.559074e-04,0.000000e+00
10.6000,6.025596e-01,2.041188e-12,3.800870e-04,6.663623e-03,1.124675e-10,1.089430e-10,1.089430e-08,7.096217e-09,2.146656e-25,1.538447e-07,4.334766e-05,9.564803e-04,0.000000e+00
10.7000,6.025596e-01,1.302278e-12,3.052837e-04,6.737999e-03,1.088352e-10,1.327217e-10,1.670867e-08,1.370154e-08,4.728593e-25,1.505378e-07,4.288931e-05,9.569295e-04,0.000000e+00
10.8000,6.025596e-01,8.290366e-13,2.446661e-04,6.798312e-03,1.060024e-10,1.627377e-10,2.579219e-08,2.662660e-08,1.068852e-24,1.479320e-07,4.252416e-05,9.572752e-04,0.000000e+00
10.9000,6.025596e-01,5.268378e-13,1.957388e-04,6.847063e-03,1.037818e-10,2.005829e-10,4.002155e-08,5.201412e-08,2.466833e-24,1.458716e-07,4.223259e-05,9.575292e-04,0.000000e+00
11.0000,6.025596e-01,3.458268e-13,1.617553e-04,7.123378e-03,8.470857e-11,2.061104e-10,5.177260e-08,8.470857e-08,2.750200e-24,1.238678e-07,3.730931e-05,8.800415e-04,8.238854e-05
11.1000,6.025596e-01,2.358988e-13,1.389075e-04,7.701107e-03,5.344750e-11,1.637193e-10,5.177260e-08,1.066418e-07,1.094874e-24,8.449398e-08,2.751386e-05,7.016244e-04,2.706186e-04
11.2000,6.025596e-01,1.589617e-13,1.178399e-04,8.224696e-03,3.372309e-11,1.300469e-10,5.177260e-08,1.342540e-07,4.358773e-25,5.693673e-08,1.980090e-05,5.392683e-04,4.406877e-04
11.3000,6.025596e-01,1.057950e-13,9.873366e-05,8.675462e-03,2.127783e-11,1.032999e-10,5.177260e-08,1.690158e-07,1.735259e-25,3.789354e-08,1.390050e-05,3.993218e-04,5.865188e-04
11.4000,6.025596e-01,6.958075e-14,8.175025e-05,9.043082e-03,1.342540e-11,8.205405e-11,5.177260e-08,2.127783e-07,6.908190e-26,2.492236e-08,9.529678e-06,2.853611e-04,7.048197e-04
11.5000,6.025596e-01,4.528317e-14,6.697872e-05,9.327478e-03,8.470857e-12,6.517785e-11,5.177260e-08,2.678720e-07,2.750200e-26,1.621948e-08,6.396961e-06,1.975777e-04,7.956894e-04
11.6000,6.025596e-01,2.921461e-14,5.440015e-05,9.537344e-03,5.344750e-12,5.177260e-11,5.177260e-08,3.372309e-07,1.094874e-26,1.046406e-08,4.219880e-06,1.332685e-04,8.621121e-04
11.7000,6.025596e-01,1.872115e-14,4.388666e-05,9.686345e-03,3.372309e-12,4.112444e-11,5.177260e-08,4.245486e-07,4.358773e-27,6.705521e-09,2.746408e-06,8.808968e-05,9.086808e-04
11.8000,6.025596e-01,1.193758e-14,3.523029e-05,9.789119e-03,2.127783e-12,3.266630e-11,5.177260e-08,5.344750e-07,1.735259e-27,4.275789e-09,1.769834e-06,5.736884e-05,9.402708e-04
11.9000,6.025596e-01,7.585585e-15,2.818312e-05,9.858627e-03,1.342540e-12,2.594777e-11,5.177260e-08,6.728641e-07,6.908190e-28,2.716996e-09,1.132604e-06,3.697384e-05,9.611662e-04
12.0000,6.025596e-01,4.808734e-15,2.249214e-05,9.905083e-03,8.470857e-13,2.061104e-11,5.177260e-08,8.470857e-07,2.750200e-28,1.722387e-09,7.213756e-07,2.366026e-05,9.747178e-04
