pH,E_V,redox_mode,[Ni$+0]_total,[Ni$+2]_total,[Ni$+3]_total,[Ni$+4]_total,[ligand_5760]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
5.5000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.812406e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.822547e-15
5.6000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.769830e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.358439e-15
5.7000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.719632e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.104923e-15
5.8000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.661144e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.531083e-15
5.9000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.593935e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.083054e-15
6.0000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.517924e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.515491e-15
6.1000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.433463e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.515491e-15
6.2000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.341406e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.682168e-15
6.3000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.243107e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.013364e-15
6.4000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.140377e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.956991e-15
6.5000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.035362e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.305377e-15
6.6000,,excluded,0,0.001,0,0,0.005,1.000000e-01,9.303886e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.163336e-15
6.7000,,excluded,0,0.001,0,0,0.005,1.000000e-01,8.277913e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.273070e-15
6.8000,,excluded,0,0.001,0,0,0.005,1.000000e-01,7.297444e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.945304e-15
6.9000,,excluded,0,0.001,0,0,0.005,1.000000e-01,6.381352e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.354337e-15
7.0000,,excluded,0,0.001,0,0,0.005,1.000000e-01,5.544840e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,20,1.533569e-13
7.1000,,excluded,0,0.001,0,0,0.005,1.000000e-01,4.799164e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.144029e-15
7.2000,,excluded,0,0.001,0,0,0.005,1.000000e-01,4.151789e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.086935e-15
7.3000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.606843e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.673617e-15
7.4000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.165711e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.723779e-15
7.5000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.827645e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.057470e-14
7.6000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.590291e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.429444e-14
7.7000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.450102e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.479767e-14
7.8000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.402633e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.628909e-14
7.9000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.442744e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.831017e-14
8.0000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.564773e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.109954e-14
8.1000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.762713e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.415914e-14
8.2000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.030430e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.432095e-14
8.3000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.361922e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.410407e-14
8.4000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.751578e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.583821e-14
8.5000,,excluded,0,0.001,0,0,0.005,1.000000e-01,4.194380e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.454557e-14
8.6000,,excluded,0,0.001,0,0,0.005,1.000000e-01,4.685967e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.353129e-14
8.7000,,excluded,0,0.001,0,0,0.005,1.000000e-01,5.222492e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.373819e-14
8.8000,,excluded,0,0.001,0,0,0.005,1.000000e-01,5.800237e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.022813e-14
8.9000,,excluded,0,0.001,0,0,0.005,1.000000e-01,6.415012e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.021013e-14
9.0000,,excluded,0,0.001,0,0,0.005,1.000000e-01,7.061438e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.491011e-14
9.1000,,excluded,0,0.001,0,0,0.005,1.000000e-01,7.732294e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.370020e-14
9.2000,,excluded,0,0.001,0,0,0.005,1.000000e-01,8.418138e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.044478e-14
9.3000,,excluded,0,0.001,0,0,0.005,1.000000e-01,9.107402e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.296157e-15
9.4000,,excluded,0,0.001,0,0,0.005,1.000000e-01,9.787021e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.898698e-15
9.5000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.044354e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.048099e-15
9.6000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.106441e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.775558e-15
9.7000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.163925e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.083882e-15
9.8000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.216068e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,7.360097e-11
9.9000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.262465e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,3.925244e-11
10.0000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.303034e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.806460e-11
10.1000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.337959e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,5.341656e-12
10.2000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.422015e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,6,2.526152e-11
10.3000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.524805e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,8,4.011911e-15
10.4000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.632474e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,8,2.126983e-13
10.5000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.743448e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,8,2.875891e-11
10.6000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.855363e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,4.303479e-15
10.7000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.965082e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.110223e-16
10.8000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.068920e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,3.677915e-14
10.9000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.163137e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.827706e-12
11.0000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.244648e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,4.110850e-11
11.1000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.311714e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,11,3.717234e-15
11.2000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.364273e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,12,3.646981e-15
11.3000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.403732e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,12,0.000000e+00
11.4000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.432362e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,12,3.113708e-15
11.5000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.452637e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,12,1.951910e-14
11.6000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.466791e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,12,7.704142e-14
11.7000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.476611e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,12,1.709086e-13
11.8000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.483432e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,12,2.678322e-13
11.9000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.488203e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,12,4.119156e-15
12.0000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.491582e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,12,3.642754e-16
