pH,H2O,H2Glycine+,HGlycine,Glycine,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,Ni(OH)2
3.8000,0.000000e+00,3.275576e-02,9.666911e-01,2.686056e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.498749e-04,6.245275e-07,4.166083e-11,0.000000e+00
3.9000,0.000000e+00,2.619153e-02,9.731077e-01,3.403990e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.963341e-04,1.002256e-06,8.472823e-11,0.000000e+00
4.0000,0.000000e+00,2.091355e-02,9.782001e-01,4.307796e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.804050e-04,1.603652e-06,1.715642e-10,0.000000e+00
4.1000,0.000000e+00,1.668015e-02,9.822002e-01,5.445370e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.111602e-03,2.559465e-06,3.461289e-10,0.000000e+00
4.2000,0.000000e+00,1.329128e-02,9.852960e-01,6.876922e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.401781e-03,4.076118e-06,6.961489e-10,0.000000e+00
4.3000,0.000000e+00,1.058272e-02,9.876364e-01,8.678097e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.765677e-03,6.479006e-06,1.396350e-09,0.000000e+00
4.4000,0.000000e+00,8.420620e-03,9.893366e-01,1.094388e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.221540e-03,1.028012e-05,2.794029e-09,0.000000e+00
4.5000,0.000000e+00,6.696477e-03,9.904816e-01,1.379348e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.791872e-03,1.628328e-05,5.577981e-09,0.000000e+00
4.6000,0.000000e+00,5.322683e-03,9.911299e-01,1.737633e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.504269e-03,2.574708e-05,1.111085e-08,0.000000e+00
4.7000,0.000000e+00,4.228753e-03,9.913164e-01,2.187961e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.392332e-03,4.063567e-05,2.208047e-08,0.000000e+00
4.8000,0.000000e+00,3.358127e-03,9.910537e-01,2.753750e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.496609e-03,6.400177e-05,4.377013e-08,0.000000e+00
4.9000,0.000000e+00,2.665518e-03,9.903337e-01,3.464248e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.865468e-03,1.005661e-04,8.652108e-08,0.000000e+00
5.0000,0.000000e+00,2.114719e-03,9.891282e-01,4.355921e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.555741e-03,1.575833e-04,1.704714e-07,0.000000e+00
5.1000,0.000000e+00,1.676827e-03,9.873891e-01,5.474137e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.063290e-02,2.461160e-04,3.345930e-07,0.000000e+00
5.2000,0.000000e+00,1.328794e-03,9.850485e-01,6.875195e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.317039e-02,3.828743e-04,6.537361e-07,0.000000e+00
5.3000,0.000000e+00,1.052253e-03,9.820197e-01,8.628744e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.624768e-02,5.928047e-04,1.270341e-06,0.000000e+00
5.4000,0.000000e+00,8.325813e-04,9.781977e-01,1.082067e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.994640e-02,9.126223e-04,2.452485e-06,0.000000e+00
5.5000,0.000000e+00,6.581413e-04,9.734623e-01,1.355647e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.434386e-02,1.395432e-03,4.698036e-06,0.000000e+00
5.6000,0.000000e+00,5.196759e-04,9.676817e-01,1.696524e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.950358e-02,2.116446e-03,8.917198e-06,0.000000e+00
5.7000,0.000000e+00,4.098233e-04,9.607195e-01,2.120430e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.546237e-02,3.179540e-03,1.674363e-05,0.000000e+00
5.8000,0.000000e+00,3.227298e-04,9.524431e-01,2.646467e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.221459e-02,4.723910e-03,3.104769e-05,0.000000e+00
5.9000,0.000000e+00,2.537405e-04,9.427352e-01,3.297745e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.969503e-02,6.929513e-03,5.675198e-05,0.000000e+00
6.0000,0.000000e+00,1.991525e-04,9.315062e-01,4.102165e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.776310e-02,1.001927e-02,1.020729e-04,0.000000e+00
6.1000,0.000000e+00,1.560187e-04,9.187064e-01,5.093357e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.619232e-02,1.425556e-02,1.803224e-04,0.000000e+00
6.2000,0.000000e+00,1.219916e-04,9.043366e-01,6.311862e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.466944e-02,1.992843e-02,3.123861e-04,0.000000e+00
6.3000,0.000000e+00,9.519953e-05,8.884537e-01,7.806604e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.280672e-02,2.733382e-02,5.299364e-04,0.000000e+00
6.4000,0.000000e+00,7.414876e-05,8.711720e-01,9.636765e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.016900e-02,3.674186e-02,8.793337e-04,0.000000e+00
6.5000,0.000000e+00,5.764674e-05,8.526578e-01,1.187414e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.631371e-02,4.835739e-02,1.426022e-03,0.000000e+00
6.6000,0.000000e+00,4.474116e-05,8.331193e-01,1.460611e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.008385e-01,6.227782e-02,2.259068e-03,0.000000e+00
6.7000,0.000000e+00,3.467206e-05,8.127924e-01,1.793936e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.034286e-01,7.845497e-02,3.495335e-03,0.000000e+00
6.8000,0.000000e+00,2.683393e-05,7.919255e-01,2.200451e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.038962e-01,9.666828e-02,5.282713e-03,0.000000e+00
6.9000,0.000000e+00,2.074536e-05,7.707631e-01,2.696176e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.022027e-01,1.165154e-01,7.801768e-03,0.000000e+00
7.0000,0.000000e+00,1.602470e-05,7.495313e-01,3.300784e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.846281e-02,1.374238e-01,1.126524e-02,0.000000e+00
7.1000,0.000000e+00,1.237042e-05,7.284242e-01,4.038422e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.292762e-02,1.586825e-01,1.591484e-02,0.000000e+00
7.2000,0.000000e+00,9.545164e-06,7.075928e-01,4.938678e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.595282e-02,1.794914e-01,2.201484e-02,0.000000e+00
7.3000,0.000000e+00,7.362799e-06,6.871364e-01,6.037683e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.795670e-02,1.990198e-01,2.984200e-02,0.000000e+00
7.4000,0.000000e+00,5.677925e-06,6.670981e-01,7.379332e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.937577e-02,2.164699e-01,3.967125e-02,0.000000e+00
7.5000,0.000000e+00,4.377391e-06,6.474636e-01,9.016599e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.062454e-02,2.311340e-01,5.175685e-02,0.000000e+00
7.6000,0.000000e+00,3.373453e-06,6.281663e-01,1.101291e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.206394e-02,2.424441e-01,6.630937e-02,0.000000e+00
7.7000,0.000000e+00,2.598277e-06,6.090956e-01,1.344352e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.398127e-02,2.500076e-01,8.346941e-02,0.000000e+00
7.8000,0.000000e+00,1.999556e-06,5.901109e-01,1.639687e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.658166e-02,2.536279e-01,1.032807e-01,0.000000e+00
7.9000,0.000000e+00,1.537016e-06,5.710557e-01,1.997588e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.998986e-02,2.533103e-01,1.256667e-01,0.000000e+00
8.0000,0.000000e+00,1.179669e-06,5.517725e-01,2.429894e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.425946e-02,2.492534e-01,1.504145e-01,0.000000e+00
8.1000,0.000000e+00,9.036578e-07,5.321132e-01,2.950064e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.938651e-02,2.418263e-01,1.771725e-01,0.000000e+00
8.2000,0.000000e+00,6.905956e-07,5.119456e-01,3.573150e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.532478e-02,2.315358e-01,2.054616e-01,0.000000e+00
8.3000,0.000000e+00,5.262817e-07,4.911546e-01,4.315644e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.200037e-02,2.189843e-01,2.347037e-01,0.000000e+00
8.4000,0.000000e+00,3.997278e-07,4.696393e-01,5.195074e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.324301e-03,2.048239e-01,2.642614e-01,0.000000e+00
8.5000,0.000000e+00,3.024184e-07,4.473096e-01,6.229248e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.202468e-03,1.897097e-01,2.934854e-01,0.000000e+00
8.6000,0.000000e+00,2.277479e-07,4.240865e-01,7.435014e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.542910e-03,1.742578e-01,3.217624e-01,0.000000e+00
8.7000,0.000000e+00,1.705921e-07,3.999068e-01,8.826452e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.260570e-03,1.590108e-01,3.485571e-01,0.000000e+00
8.8000,0.000000e+00,1.269777e-07,3.747377e-01,1.041249e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.280057e-03,1.444138e-01,3.734434e-01,0.000000e+00
8.9000,0.000000e+00,9.382624e-08,3.485976e-01,1.219415e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.536829e-03,1.308024e-01,3.961216e-01,0.000000e+00
9.0000,0.000000e+00,6.875287e-08,3.215813e-01,1.416179e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.977261e-03,1.184009e-01,4.164226e-01,0.000000e+00
9.1000,0.000000e+00,4.990845e-08,2.938827e-01,1.629302e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.557941e-03,1.073310e-01,4.342981e-01,0.000000e+00
9.2000,0.000000e+00,3.585619e-08,2.658056e-01,1.855203e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.244529e-03,9.762685e-02,4.498027e-01,0.000000e+00
9.3000,0.000000e+00,2.547602e-08,2.377561e-01,2.089099e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.010403e-03,8.925370e-02,4.630699e-01,0.000000e+00
9.4000,0.000000e+00,1.789213e-08,2.102142e-01,2.325356e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.352730e-04,8.212786e-02,4.742870e-01,0.000000e+00
9.5000,0.000000e+00,1.241874e-08,1.836866e-01,2.558025e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.038940e-04,7.613507e-02,4.836719e-01,0.000000e+00
9.6000,0.000000e+00,8.520082e-09,1.586514e-01,2.781449e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.049308e-04,7.114584e-02,4.914529e-01,0.000000e+00
9.7000,0.000000e+00,5.780450e-09,1.355070e-01,2.990811e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.300178e-04,6.702736e-02,4.978545e-01,0.000000e+00
9.8000,0.000000e+00,3.881002e-09,1.145365e-01,3.182521e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.730058e-04,6.365175e-02,5.030867e-01,0.000000e+00
9.9000,0.000000e+00,2.580979e-09,9.589245e-02,3.354376e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.293793e-04,6.090115e-02,5.073394e-01,0.000000e+00
10.0000,0.000000e+00,1.701866e-09,7.960224e-02,3.505522e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.958166e-04,5.867044e-02,5.107793e-01,0.000000e+00
10.1000,0.000000e+00,1.113847e-09,6.558816e-02,3.636242e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.698648e-04,5.686806e-02,5.135497e-01,0.000000e+00
10.2000,0.000000e+00,7.850004e-10,5.819289e-02,4.061601e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.811706e-04,4.828806e-02,4.870778e-01,0.000000e+00
10.3000,0.000000e+00,5.615127e-10,5.240342e-02,4.604548e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.011220e-04,3.915788e-02,4.477828e-01,0.000000e+00
10.4000,0.000000e+00,3.988962e-10,4.686622e-02,5.184266e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.428762e-04,3.131986e-02,4.032444e-01,0.000000e+00
10.5000,0.000000e+00,2.811317e-10,4.158242e-02,5.790781e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.006954e-04,2.465582e-02,3.545830e-01,0.000000e+00
10.6000,0.000000e+00,1.963330e-10,3.655892e-02,6.409450e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.032235e-05,1.905842e-02,3.033673e-01,0.000000e+00
10.7000,0.000000e+00,1.356988e-10,3.181091e-02,7.021073e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.860446e-05,1.442953e-02,2.516037e-01,0.000000e+00
10.8000,0.000000e+00,9.271935e-11,2.736342e-02,7.603223e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.321011e-05,1.067679e-02,2.016043e-01,0.000000e+00
10.9000,0.000000e+00,6.257968e-11,2.325055e-02,8.133186e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.241472e-05,7.708443e-03,1.557000e-01,0.000000e+00
11.0000,0.000000e+00,4.171341e-11,1.951083e-02,8.592175e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.494086e-05,5.428145e-03,1.158286e-01,0.000000e+00
11.1000,0.000000e+00,2.747494e-11,1.617844e-02,8.969416e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.840944e-06,3.732274e-03,8.313788e-02,0.000000e+00
11.2000,0.000000e+00,1.790506e-11,1.327320e-02,9.264098e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.413214e-06,2.512184e-03,5.779841e-02,0.000000e+00
11.3000,0.000000e+00,1.156564e-11,1.079368e-02,9.484120e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.142568e-06,1.661267e-03,3.912890e-02,0.000000e+00
11.4000,0.000000e+00,7.419293e-12,8.716910e-03,9.642506e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.657434e-06,1.083490e-03,2.594635e-02,0.000000e+00
11.5000,0.000000e+00,4.735153e-12,7.003804e-03,9.753520e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.696032e-06,6.994683e-04,1.694301e-02,0.000000e+00
11.6000,0.000000e+00,3.011106e-12,5.606943e-03,9.829999e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.078515e-06,4.482829e-04,1.094377e-02,0.000000e+00
11.7000,0.000000e+00,1.909970e-12,4.477406e-03,9.882204e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.841108e-07,2.858597e-04,7.015651e-03,0.000000e+00
11.8000,0.000000e+00,1.209443e-12,3.569319e-03,9.917741e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.331969e-07,1.816648e-04,4.474503e-03,0.000000e+00
11.9000,0.000000e+00,7.649723e-13,2.842141e-03,9.941984e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.739969e-07,1.151838e-04,2.843975e-03,0.000000e+00
12.0000,0.000000e+00,4.834726e-13,2.261371e-03,9.958621e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.731697e-07,7.291949e-05,1.803450e-03,0.000000e+00
