pH,H2O,H2Glycine+,HGlycine,Glycine,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,Ni(OH)2
4.3000,-2.200000e-01,-4.276433e+00,-2.306433e+00,-7.362606e+00,-3.003858e+00,-9.317686e+00,-1.361769e+01,-2.010386e+01,-2.208778e+01,-5.054119e+00,-7.790552e+00,-1.163316e+01,-5.000000e+01
4.4000,-2.200000e-01,-4.375686e+00,-2.305686e+00,-7.261859e+00,-3.004863e+00,-9.218690e+00,-1.341869e+01,-1.980486e+01,-2.169180e+01,-4.954376e+00,-7.590062e+00,-1.133192e+01,-5.000000e+01
4.5000,-2.200000e-01,-4.475184e+00,-2.305184e+00,-7.161356e+00,-3.006123e+00,-9.119951e+00,-1.321995e+01,-1.950612e+01,-2.129684e+01,-4.855134e+00,-7.390318e+00,-1.103167e+01,-5.000000e+01
4.6000,-2.200000e-01,-4.574899e+00,-2.304899e+00,-7.061072e+00,-3.007706e+00,-9.021533e+00,-1.302153e+01,-1.920771e+01,-2.090317e+01,-4.756433e+00,-7.191332e+00,-1.073240e+01,-5.000000e+01
4.7000,-2.200000e-01,-4.674818e+00,-2.304818e+00,-6.960990e+00,-3.009690e+00,-8.923517e+00,-1.282352e+01,-1.890969e+01,-2.051110e+01,-4.658335e+00,-6.993153e+00,-1.043414e+01,-5.000000e+01
4.8000,-2.200000e-01,-4.774933e+00,-2.304933e+00,-6.861105e+00,-3.012175e+00,-8.826002e+00,-1.262600e+01,-1.861217e+01,-2.012105e+01,-4.560935e+00,-6.795868e+00,-1.013697e+01,-5.000000e+01
4.9000,-2.200000e-01,-4.875248e+00,-2.305248e+00,-6.761421e+00,-3.015284e+00,-8.729111e+00,-1.242911e+01,-1.831528e+01,-1.973348e+01,-4.464360e+00,-6.599608e+00,-9.841029e+00,-5.000000e+01
5.0000,-2.200000e-01,-4.975777e+00,-2.305777e+00,-6.661950e+00,-3.019168e+00,-8.632995e+00,-1.223299e+01,-1.801917e+01,-1.934902e+01,-4.368772e+00,-6.404550e+00,-9.546500e+00,-5.000000e+01
5.1000,-2.200000e-01,-5.076542e+00,-2.306542e+00,-6.562714e+00,-3.024009e+00,-8.537837e+00,-1.203784e+01,-1.772401e+01,-1.896838e+01,-4.274378e+00,-6.210920e+00,-9.253634e+00,-5.000000e+01
5.2000,-2.200000e-01,-5.177572e+00,-2.307572e+00,-6.463745e+00,-3.030032e+00,-8.443859e+00,-1.184386e+01,-1.743003e+01,-1.859247e+01,-4.181431e+00,-6.019004e+00,-8.962749e+00,-5.000000e+01
5.3000,-2.200000e-01,-5.278910e+00,-2.308910e+00,-6.365082e+00,-3.037501e+00,-8.351329e+00,-1.165133e+01,-1.713750e+01,-1.822235e+01,-4.090239e+00,-5.829148e+00,-8.674231e+00,-5.000000e+01
5.4000,-2.200000e-01,-5.380603e+00,-2.310603e+00,-6.266776e+00,-3.046735e+00,-8.260562e+00,-1.146056e+01,-1.684673e+01,-1.785928e+01,-4.001166e+00,-5.641769e+00,-8.388545e+00,-5.000000e+01
5.5000,-2.200000e-01,-5.482711e+00,-2.312711e+00,-6.168883e+00,-3.058102e+00,-8.171930e+00,-1.127193e+01,-1.655810e+01,-1.750475e+01,-3.914641e+00,-5.457351e+00,-8.106235e+00,-5.000000e+01
5.6000,-2.200000e-01,-5.585297e+00,-2.315297e+00,-6.071470e+00,-3.072030e+00,-8.085858e+00,-1.108586e+01,-1.627203e+01,-1.716047e+01,-3.831155e+00,-5.276453e+00,-7.827923e+00,-5.000000e+01
5.7000,-2.200000e-01,-5.688433e+00,-2.318433e+00,-5.974606e+00,-3.089002e+00,-8.002829e+00,-1.090283e+01,-1.598900e+01,-1.682835e+01,-3.751262e+00,-5.099696e+00,-7.554302e+00,-5.000000e+01
5.8000,-2.200000e-01,-5.792191e+00,-2.322191e+00,-5.878364e+00,-3.109549e+00,-7.923376e+00,-1.072338e+01,-1.570955e+01,-1.651054e+01,-3.675567e+00,-4.927758e+00,-7.286122e+00,-5.000000e+01
5.9000,-2.200000e-01,-5.896640e+00,-2.326640e+00,-5.782813e+00,-3.134249e+00,-7.848077e+00,-1.054808e+01,-1.543425e+01,-1.620934e+01,-3.604717e+00,-4.761357e+00,-7.024170e+00,-5.000000e+01
6.0000,-2.200000e-01,-6.001844e+00,-2.331844e+00,-5.688017e+00,-3.163708e+00,-7.777535e+00,-1.037754e+01,-1.516371e+01,-1.592718e+01,-3.539380e+00,-4.601224e+00,-6.769241e+00,-5.000000e+01
6.1000,-2.200000e-01,-6.107853e+00,-2.337853e+00,-5.594026e+00,-3.198542e+00,-7.712369e+00,-1.021237e+01,-1.489854e+01,-1.566651e+01,-3.480222e+00,-4.448076e+00,-6.522101e+00,-5.000000e+01
6.2000,-2.200000e-01,-6.214700e+00,-2.344700e+00,-5.500873e+00,-3.239360e+00,-7.653187e+00,-1.005319e+01,-1.463936e+01,-1.542978e+01,-3.427887e+00,-4.302587e+00,-6.283460e+00,-5.000000e+01
6.3000,-2.200000e-01,-6.322395e+00,-2.352395e+00,-5.408568e+00,-3.286742e+00,-7.600569e+00,-9.900569e+00,-1.438674e+01,-1.521931e+01,-3.382964e+00,-4.165360e+00,-6.053927e+00,-5.000000e+01
6.4000,-2.200000e-01,-6.430926e+00,-2.360926e+00,-5.317099e+00,-3.341219e+00,-7.555047e+00,-9.755047e+00,-1.414122e+01,-1.503722e+01,-3.345973e+00,-4.036899e+00,-5.833998e+00,-5.000000e+01
6.5000,-2.200000e-01,-6.540255e+00,-2.370255e+00,-5.226428e+00,-3.403259e+00,-7.517087e+00,-9.617087e+00,-1.390326e+01,-1.488538e+01,-3.317342e+00,-3.917597e+00,-5.624025e+00,-5.000000e+01
6.6000,-2.200000e-01,-6.650323e+00,-2.380323e+00,-5.136495e+00,-3.473254e+00,-7.487081e+00,-9.487081e+00,-1.367325e+01,-1.476536e+01,-3.297404e+00,-3.807727e+00,-5.424222e+00,-5.000000e+01
6.7000,-2.200000e-01,-6.761050e+00,-2.391050e+00,-5.047223e+00,-3.551511e+00,-7.465339e+00,-9.365339e+00,-1.345151e+01,-1.467839e+01,-3.286389e+00,-3.707440e+00,-5.234662e+00,-5.000000e+01
6.8000,-2.200000e-01,-6.872346e+00,-2.402346e+00,-4.958518e+00,-3.638257e+00,-7.452085e+00,-9.252085e+00,-1.323826e+01,-1.462537e+01,-3.284430e+00,-3.616776e+00,-5.055294e+00,-5.000000e+01
6.9000,-2.200000e-01,-6.984109e+00,-2.414109e+00,-4.870282e+00,-3.733631e+00,-7.447458e+00,-9.147458e+00,-1.303363e+01,-1.460687e+01,-3.291567e+00,-3.535677e+00,-4.885958e+00,-5.000000e+01
7.0000,-2.200000e-01,-7.096240e+00,-2.426240e+00,-4.782413e+00,-3.837690e+00,-7.451518e+00,-9.051518e+00,-1.283769e+01,-1.462311e+01,-3.307758e+00,-3.463998e+00,-4.726411e+00,-5.000000e+01
7.1000,-2.200000e-01,-7.208646e+00,-2.438646e+00,-4.694818e+00,-3.950412e+00,-7.464240e+00,-8.964240e+00,-1.265041e+01,-1.467399e+01,-3.332885e+00,-3.401531e+00,-4.576349e+00,-5.000000e+01
7.2000,-2.200000e-01,-7.321247e+00,-2.451247e+00,-4.607419e+00,-4.071696e+00,-7.485523e+00,-8.885523e+00,-1.247170e+01,-1.475913e+01,-3.366770e+00,-3.348016e+00,-4.435436e+00,-5.000000e+01
7.3000,-2.200000e-01,-7.433987e+00,-2.463987e+00,-4.520160e+00,-4.201362e+00,-7.515190e+00,-8.815190e+00,-1.230136e+01,-1.487779e+01,-3.409177e+00,-3.303164e+00,-4.303323e+00,-5.000000e+01
7.4000,-2.200000e-01,-7.546840e+00,-2.476840e+00,-4.433013e+00,-4.339154e+00,-7.552982e+00,-8.752982e+00,-1.213915e+01,-1.502896e+01,-3.459822e+00,-3.266662e+00,-4.179675e+00,-5.000000e+01
7.5000,-2.200000e-01,-7.659815e+00,-2.489815e+00,-4.345987e+00,-4.484740e+00,-7.598567e+00,-8.698567e+00,-1.198474e+01,-1.521130e+01,-3.518382e+00,-3.238196e+00,-4.064183e+00,-5.000000e+01
7.6000,-2.200000e-01,-7.772955e+00,-2.502955e+00,-4.259128e+00,-4.637710e+00,-7.651538e+00,-8.651538e+00,-1.183771e+01,-1.542319e+01,-3.584493e+00,-3.217448e+00,-3.956576e+00,-5.000000e+01
7.7000,-2.200000e-01,-7.886345e+00,-2.516345e+00,-4.172517e+00,-4.797590e+00,-7.711418e+00,-8.611418e+00,-1.169759e+01,-1.566271e+01,-3.657762e+00,-3.204107e+00,-3.856624e+00,-5.000000e+01
7.8000,-2.200000e-01,-8.000096e+00,-2.530096e+00,-4.086269e+00,-4.963843e+00,-7.777670e+00,-8.577670e+00,-1.156384e+01,-1.592772e+01,-3.737767e+00,-3.197863e+00,-3.764132e+00,-5.000000e+01
7.9000,-2.200000e-01,-8.114352e+00,-2.544352e+00,-4.000524e+00,-5.135877e+00,-7.849704e+00,-8.549704e+00,-1.143588e+01,-1.621585e+01,-3.824056e+00,-3.198407e+00,-3.678931e+00,-5.000000e+01
8.0000,-2.200000e-01,-8.229270e+00,-2.559270e+00,-3.915443e+00,-5.313052e+00,-7.926879e+00,-8.526879e+00,-1.131305e+01,-1.652455e+01,-3.916149e+00,-3.205419e+00,-3.600861e+00,-5.000000e+01
8.1000,-2.200000e-01,-8.345026e+00,-2.575026e+00,-3.831199e+00,-5.494677e+00,-8.008504e+00,-8.508504e+00,-1.119468e+01,-1.685105e+01,-4.013530e+00,-3.218556e+00,-3.529755e+00,-5.000000e+01
8.2000,-2.200000e-01,-8.461806e+00,-2.591806e+00,-3.747979e+00,-5.680002e+00,-8.093829e+00,-8.493829e+00,-1.108000e+01,-1.719235e+01,-4.115636e+00,-3.237442e+00,-3.465421e+00,-5.000000e+01
8.3000,-2.200000e-01,-8.579812e+00,-2.609812e+00,-3.665984e+00,-5.868196e+00,-8.182023e+00,-8.482023e+00,-1.096820e+01,-1.754513e+01,-4.221835e+00,-3.261647e+00,-3.407631e+00,-5.000000e+01
8.4000,-2.200000e-01,-8.699266e+00,-2.629266e+00,-3.585438e+00,-6.058321e+00,-8.272148e+00,-8.472148e+00,-1.085832e+01,-1.790563e+01,-4.331414e+00,-3.290679e+00,-3.356118e+00,-5.000000e+01
8.5000,-2.200000e-01,-8.820422e+00,-2.650422e+00,-3.506594e+00,-6.249300e+00,-8.363127e+00,-8.463127e+00,-1.074930e+01,-1.826954e+01,-4.443549e+00,-3.323970e+00,-3.310565e+00,-5.000000e+01
8.6000,-2.200000e-01,-8.943576e+00,-2.673576e+00,-3.429748e+00,-6.439889e+00,-8.453717e+00,-8.453717e+00,-1.063989e+01,-1.863190e+01,-4.557292e+00,-3.360868e+00,-3.270616e+00,-5.000000e+01
8.7000,-2.200000e-01,-9.069071e+00,-2.699071e+00,-3.355244e+00,-6.628664e+00,-8.542491e+00,-8.442491e+00,-1.052866e+01,-1.898700e+01,-4.671562e+00,-3.400633e+00,-3.235877e+00,-5.000000e+01
8.8000,-2.200000e-01,-9.197303e+00,-2.727303e+00,-3.283475e+00,-6.814019e+00,-8.627846e+00,-8.427846e+00,-1.041402e+01,-1.932842e+01,-4.785149e+00,-3.442451e+00,-3.205927e+00,-5.000000e+01
8.9000,-2.200000e-01,-9.328706e+00,-2.758706e+00,-3.214878e+00,-6.994206e+00,-8.708033e+00,-8.408033e+00,-1.029421e+01,-1.964917e+01,-4.896739e+00,-3.485444e+00,-3.180323e+00,-5.000000e+01
9.0000,-2.200000e-01,-9.463739e+00,-2.793739e+00,-3.149912e+00,-7.167399e+00,-8.781227e+00,-8.381227e+00,-1.016740e+01,-1.994194e+01,-5.004966e+00,-3.528705e+00,-3.158617e+00,-5.000000e+01
9.1000,-2.200000e-01,-9.602856e+00,-2.832856e+00,-3.089029e+00,-7.331796e+00,-8.845623e+00,-8.345623e+00,-1.003180e+01,-2.019953e+01,-5.108479e+00,-3.571335e+00,-3.140363e+00,-5.000000e+01
9.2000,-2.200000e-01,-9.746466e+00,-2.876466e+00,-3.032639e+00,-7.485732e+00,-8.899559e+00,-8.299559e+00,-9.885732e+00,-2.041527e+01,-5.206025e+00,-3.612491e+00,-3.125129e+00,-5.000000e+01
9.3000,-2.200000e-01,-9.894898e+00,-2.924898e+00,-2.981071e+00,-7.627810e+00,-8.941637e+00,-8.241637e+00,-9.727810e+00,-2.058358e+01,-5.296535e+00,-3.651434e+00,-3.112505e+00,-5.000000e+01
9.4000,-2.200000e-01,-1.004837e+01,-2.978368e+00,-2.934541e+00,-7.757006e+00,-8.970834e+00,-8.170834e+00,-9.557006e+00,-2.070037e+01,-5.379202e+00,-3.687569e+00,-3.102110e+00,-5.000000e+01
9.5000,-2.200000e-01,-1.020695e+01,-3.036953e+00,-2.893125e+00,-7.872743e+00,-8.986570e+00,-8.086570e+00,-9.372743e+00,-2.076332e+01,-5.453523e+00,-3.720475e+00,-3.093600e+00,-5.000000e+01
9.6000,-2.200000e-01,-1.037059e+01,-3.100586e+00,-2.856759e+00,-7.974911e+00,-8.988738e+00,-7.988738e+00,-9.174911e+00,-2.077199e+01,-5.519324e+00,-3.749911e+00,-3.086669e+00,-5.000000e+01
9.7000,-2.200000e-01,-1.053907e+01,-3.169068e+00,-2.825241e+00,-8.063844e+00,-8.977671e+00,-7.877671e+00,-8.963844e+00,-2.072772e+01,-5.576740e+00,-3.775808e+00,-3.081049e+00,-5.000000e+01
9.8000,-2.200000e-01,-1.071209e+01,-3.242086e+00,-2.798259e+00,-8.140250e+00,-8.954077e+00,-7.754077e+00,-8.740250e+00,-2.063335e+01,-5.626164e+00,-3.798250e+00,-3.076508e+00,-5.000000e+01
9.9000,-2.200000e-01,-1.088925e+01,-3.319246e+00,-2.775418e+00,-8.205116e+00,-8.918943e+00,-7.618943e+00,-8.505116e+00,-2.049281e+01,-5.668189e+00,-3.817434e+00,-3.072853e+00,-5.000000e+01
10.0000,-2.200000e-01,-1.107010e+01,-3.400105e+00,-2.756277e+00,-8.259604e+00,-8.873431e+00,-7.473431e+00,-8.259604e+00,-2.031076e+01,-5.703536e+00,-3.833641e+00,-3.069918e+00,-5.000000e+01
10.1000,-2.200000e-01,-1.125420e+01,-3.484205e+00,-2.740377e+00,-8.304955e+00,-8.818782e+00,-7.318782e+00,-8.004955e+00,-2.009217e+01,-5.732987e+00,-3.847192e+00,-3.067569e+00,-5.000000e+01
10.2000,-2.200000e-01,-1.140616e+01,-3.536160e+00,-2.692333e+00,-8.472073e+00,-8.885900e+00,-7.285900e+00,-7.872073e+00,-2.036064e+01,-5.852060e+00,-3.918220e+00,-3.090553e+00,-4.180405e+00
10.3000,-2.200000e-01,-1.155167e+01,-3.581670e+00,-2.637843e+00,-8.672073e+00,-8.985900e+00,-7.285900e+00,-7.772073e+00,-2.076064e+01,-5.997570e+00,-4.009241e+00,-3.127084e+00,-3.810445e+00
10.4000,-2.200000e-01,-1.170017e+01,-3.630170e+00,-2.586343e+00,-8.872073e+00,-9.085900e+00,-7.285900e+00,-7.672073e+00,-2.116064e+01,-6.146070e+00,-4.106240e+00,-3.172583e+00,-3.604086e+00
10.5000,-2.200000e-01,-1.185212e+01,-3.682120e+00,-2.538293e+00,-9.072073e+00,-9.185900e+00,-7.285900e+00,-7.572073e+00,-2.156064e+01,-6.298020e+00,-4.210140e+00,-3.228433e+00,-3.459914e+00
10.6000,-2.200000e-01,-1.200804e+01,-3.738037e+00,-2.494209e+00,-9.272073e+00,-9.285900e+00,-7.285900e+00,-7.472073e+00,-2.196064e+01,-6.453937e+00,-4.321973e+00,-3.296182e+00,-3.350370e+00
10.7000,-2.200000e-01,-1.216845e+01,-3.798454e+00,-2.454627e+00,-9.472073e+00,-9.385900e+00,-7.285900e+00,-7.372073e+00,-2.236064e+01,-6.614354e+00,-4.442808e+00,-3.377434e+00,-3.264203e+00
10.8000,-2.200000e-01,-1.233386e+01,-3.863860e+00,-2.420032e+00,-9.672073e+00,-9.485900e+00,-7.285900e+00,-7.272073e+00,-2.276064e+01,-6.779760e+00,-4.573619e+00,-3.473652e+00,-3.195841e+00
10.9000,-2.200000e-01,-1.250460e+01,-3.934597e+00,-2.390769e+00,-9.872073e+00,-9.585900e+00,-7.285900e+00,-7.172073e+00,-2.316064e+01,-6.950497e+00,-4.715093e+00,-3.585863e+00,-3.142066e+00
11.0000,-2.200000e-01,-1.268075e+01,-4.010754e+00,-2.366927e+00,-1.007207e+01,-9.685900e+00,-7.285900e+00,-7.072073e+00,-2.356064e+01,-7.126654e+00,-4.867409e+00,-3.714335e+00,-3.100633e+00
11.1000,-2.200000e-01,-1.286209e+01,-4.092093e+00,-2.348266e+00,-1.027207e+01,-9.785900e+00,-7.285900e+00,-6.972073e+00,-2.396064e+01,-7.307993e+00,-5.030086e+00,-3.858352e+00,-3.069612e+00
11.2000,-2.200000e-01,-1.304805e+01,-4.178054e+00,-2.334227e+00,-1.047207e+01,-9.885900e+00,-7.285900e+00,-6.872073e+00,-2.436064e+01,-7.493954e+00,-5.202008e+00,-4.016235e+00,-3.047125e+00
11.3000,-2.200000e-01,-1.323786e+01,-4.267860e+00,-2.324033e+00,-1.067207e+01,-9.985900e+00,-7.285900e+00,-6.772073e+00,-2.476064e+01,-7.683760e+00,-5.381621e+00,-4.185654e+00,-3.031335e+00
11.4000,-2.200000e-01,-1.343067e+01,-4.360667e+00,-2.316840e+00,-1.087207e+01,-1.008590e+01,-7.285900e+00,-6.672073e+00,-2.516064e+01,-7.876567e+00,-5.567235e+00,-4.364075e+00,-3.020557e+00
11.5000,-2.200000e-01,-1.362570e+01,-4.455696e+00,-2.311869e+00,-1.107207e+01,-1.018590e+01,-7.285900e+00,-6.572073e+00,-2.556064e+01,-8.071596e+00,-5.757292e+00,-4.549161e+00,-3.013369e+00
11.6000,-2.200000e-01,-1.382230e+01,-4.552304e+00,-2.308477e+00,-1.127207e+01,-1.028590e+01,-7.285900e+00,-6.472073e+00,-2.596064e+01,-8.268204e+00,-5.950508e+00,-4.738984e+00,-3.008665e+00
11.7000,-2.200000e-01,-1.402000e+01,-4.650004e+00,-2.306176e+00,-1.147207e+01,-1.038590e+01,-7.285900e+00,-6.372073e+00,-2.636064e+01,-8.465904e+00,-6.145907e+00,-4.932083e+00,-3.005633e+00
11.8000,-2.200000e-01,-1.421844e+01,-4.748445e+00,-2.304617e+00,-1.167207e+01,-1.048590e+01,-7.285900e+00,-6.272073e+00,-2.676064e+01,-8.664345e+00,-6.342789e+00,-5.127406e+00,-3.003707e+00
11.9000,-2.200000e-01,-1.441738e+01,-4.847384e+00,-2.303557e+00,-1.187207e+01,-1.058590e+01,-7.285900e+00,-6.172073e+00,-2.716064e+01,-8.863284e+00,-6.540669e+00,-5.324226e+00,-3.002506e+00
12.0000,-2.200000e-01,-1.461666e+01,-4.946658e+00,-2.302831e+00,-1.207207e+01,-1.068590e+01,-7.285900e+00,-6.072073e+00,-2.756064e+01,-9.062558e+00,-6.739216e+00,-5.522047e+00,-3.001779e+00
