pH,H2O,H2Glycine+,HGlycine,Glycine,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,Ni(OH)2
3.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.995138e-01,3.061691e-08,9.681918e-14,1.994292e-21,5.356361e-24,4.861478e-04,4.870519e-08,3.821285e-13,0.000000e+00
3.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.993691e-01,3.853883e-08,1.534259e-13,3.978560e-21,1.344679e-23,6.307501e-04,8.200042e-08,8.348380e-13,0.000000e+00
3.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.991860e-01,4.850863e-08,2.431190e-13,7.936817e-21,3.375205e-23,8.137869e-04,1.365219e-07,1.793583e-12,0.000000e+00
3.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.989547e-01,6.105460e-08,3.852285e-13,1.583237e-20,8.470283e-23,1.045013e-03,2.251777e-07,3.799760e-12,0.000000e+00
3.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.986629e-01,7.684074e-08,6.103677e-13,3.158049e-20,2.125154e-22,1.336697e-03,3.685311e-07,7.956881e-12,0.000000e+00
3.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.982950e-01,9.670113e-08,9.670113e-13,6.298816e-20,5.330285e-22,1.704254e-03,5.992902e-07,1.650317e-11,0.000000e+00
3.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.978319e-01,1.216830e-07,1.531898e-12,1.256196e-19,1.336424e-21,2.167049e-03,9.694102e-07,3.396047e-11,0.000000e+00
3.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.972489e-01,1.531004e-07,2.426477e-12,2.504976e-19,3.349107e-21,2.749374e-03,1.561319e-06,6.943472e-11,0.000000e+00
3.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.965156e-01,1.926002e-07,3.842879e-12,4.994409e-19,8.387861e-21,3.481670e-03,2.505640e-06,1.412137e-10,0.000000e+00
4.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.955937e-01,2.422450e-07,6.084919e-12,9.955937e-19,2.099149e-20,4.402025e-03,4.009131e-06,2.859403e-10,0.000000e+00
4.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.944353e-01,3.046135e-07,9.632725e-12,1.984159e-18,5.248327e-20,5.558008e-03,6.398663e-06,5.768815e-10,0.000000e+00
4.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.929805e-01,3.829247e-07,1.524451e-11,3.953127e-18,1.310623e-19,7.008903e-03,1.019030e-05,1.160248e-09,0.000000e+00
4.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.911549e-01,4.811873e-07,2.411649e-11,7.873023e-18,3.267992e-19,8.828385e-03,1.619752e-05,2.327249e-09,0.000000e+00
4.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.888660e-01,6.043800e-07,3.813380e-11,1.567247e-17,8.133257e-19,1.110770e-02,2.570030e-05,4.656715e-09,0.000000e+00
4.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.859992e-01,7.586635e-07,6.026278e-11,3.118003e-17,2.019393e-18,1.395936e-02,4.070821e-05,9.296634e-09,0.000000e+00
4.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.824133e-01,9.516272e-07,9.516272e-11,6.198609e-17,4.999099e-18,1.752135e-02,6.436771e-05,1.851808e-08,0.000000e+00
4.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.779355e-01,1.192567e-06,1.501353e-10,1.231148e-16,1.232979e-17,2.196166e-02,1.015892e-04,3.680078e-08,0.000000e+00
4.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.723554e-01,1.492786e-06,2.365907e-10,2.442446e-16,3.027017e-17,2.748304e-02,1.600044e-04,7.295021e-08,0.000000e+00
4.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.654192e-01,1.865901e-06,3.722962e-10,4.838558e-16,7.388879e-17,3.432734e-02,2.514153e-04,1.442018e-07,0.000000e+00
5.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.568247e-01,2.328118e-06,5.847968e-10,9.568247e-16,1.790789e-16,4.277870e-02,3.939583e-04,2.841189e-07,0.000000e+00
5.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.462168e-01,2.898433e-06,9.165650e-10,1.887951e-15,4.302068e-16,5.316448e-02,6.152901e-04,5.576550e-07,0.000000e+00
5.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.331862e-01,3.598661e-06,1.432653e-09,3.715081e-15,1.022323e-15,6.585194e-02,9.571857e-04,1.089560e-06,0.000000e+00
5.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.172730e-01,4.453190e-06,2.231882e-09,7.286158e-15,2.397227e-15,8.123841e-02,1.482012e-03,2.117236e-06,0.000000e+00
5.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.979769e-01,5.488299e-06,3.462883e-09,1.423197e-14,5.530640e-15,9.973198e-02,2.281556e-03,4.087475e-06,0.000000e+00
5.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.747776e-01,6.730855e-06,5.346508e-09,2.766290e-14,1.251138e-14,1.217193e-01,3.488579e-03,7.830060e-06,0.000000e+00
5.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.471679e-01,8.206201e-06,8.206201e-09,5.345268e-14,2.764348e-14,1.475179e-01,5.291115e-03,1.486200e-05,0.000000e+00
5.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.147015e-01,9.935074e-06,1.250752e-08,1.025648e-13,5.938937e-14,1.773118e-01,7.948850e-03,2.790605e-05,0.000000e+00
5.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.770536e-01,1.192954e-05,1.890704e-08,1.951870e-13,1.234578e-13,2.110730e-01,1.180978e-02,5.174615e-05,0.000000e+00
5.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.340923e-01,1.418807e-05,2.830892e-08,3.679177e-13,2.470116e-13,2.484752e-01,1.732378e-02,9.458664e-05,0.000000e+00
6.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.859495e-01,1.669032e-05,4.192420e-08,6.859495e-13,4.730241e-13,2.888155e-01,2.504818e-02,1.701216e-04,0.000000e+00
6.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.330795e-01,1.939237e-05,6.132406e-08,1.263160e-12,8.620803e-13,3.309616e-01,3.563891e-02,3.005374e-04,0.000000e+00
6.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.762888e-01,2.222352e-05,8.847342e-08,2.294247e-12,1.486878e-12,3.733472e-01,4.982106e-02,5.206435e-04,0.000000e+00
6.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.167234e-01,2.508596e-05,1.257276e-07,4.104480e-12,2.414056e-12,4.140336e-01,6.833455e-02,8.832274e-04,0.000000e+00
6.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.558067e-01,2.785822e-05,1.757735e-07,7.224050e-12,3.671451e-12,4.508450e-01,9.185466e-02,1.465556e-03,0.000000e+00
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.951306e-01,3.040278e-05,2.414979e-07,1.249513e-11,5.208079e-12,4.815685e-01,1.208935e-01,2.376704e-03,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.363151e-01,3.257759e-05,3.257759e-07,2.122005e-11,6.865945e-12,5.041923e-01,1.556946e-01,3.765113e-03,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.808591e-01,3.425005e-05,4.311825e-07,3.535807e-11,8.388202e-12,5.171432e-01,1.961374e-01,5.825558e-03,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.300079e-01,3.531143e-05,5.596485e-07,5.777537e-11,9.477321e-12,5.194810e-01,2.416707e-01,8.804521e-03,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.846584e-01,3.568959e-05,7.121010e-07,9.254841e-11,9.889872e-12,5.110137e-01,2.912886e-01,1.300295e-02,0.000000e+00
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.453148e-01,3.535757e-05,8.881420e-07,1.453148e-10,9.526951e-12,4.923140e-01,3.435595e-01,1.877540e-02,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.120954e-01,3.433685e-05,1.085826e-06,2.236597e-10,8.473561e-12,4.646381e-01,3.967064e-01,2.652473e-02,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.478210e-02,3.269466e-05,1.301598e-06,3.375236e-10,6.965164e-12,4.297641e-01,4.487284e-01,3.669140e-02,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.289815e-02,3.053588e-05,1.530419e-06,4.996177e-10,5.299881e-12,3.897835e-01,4.975496e-01,4.973667e-02,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.579789e-02,2.799098e-05,1.766112e-06,7.258477e-10,3.741940e-12,3.468789e-01,5.411747e-01,6.611874e-02,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.275370e-02,2.520189e-05,2.001857e-06,1.035763e-09,2.458988e-12,3.031227e-01,5.778350e-01,8.626142e-02,0.000000e+00
7.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.302978e-02,2.230809e-05,2.230809e-06,1.453081e-09,1.509642e-12,2.603197e-01,6.061103e-01,1.105156e-01,0.000000e+00
7.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.593711e-02,1.943490e-05,2.446709e-06,2.006364e-09,8.696676e-13,2.199063e-01,6.250190e-01,1.391157e-01,0.000000e+00
7.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.086819e-02,1.668513e-05,2.644416e-06,2.729965e-09,4.724362e-13,1.829083e-01,6.340697e-01,1.721345e-01,0.000000e+00
7.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.313467e-03,1.413500e-05,2.820304e-06,3.665416e-09,2.433369e-13,1.499493e-01,6.332759e-01,2.094444e-01,0.000000e+00
8.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.863494e-03,1.183371e-05,2.972494e-06,4.863494e-09,1.195387e-13,1.212973e-01,6.231335e-01,2.506909e-01,0.000000e+00
8.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.201275e-03,9.806084e-06,3.100956e-06,6.387383e-09,5.636463e-14,9.693254e-02,6.045658e-01,2.952874e-01,0.000000e+00
8.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.089286e-03,8.056947e-06,3.207528e-06,8.317597e-09,2.568658e-14,7.662392e-02,5.788395e-01,3.424360e-01,0.000000e+00
8.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.354578e-03,6.576224e-06,3.295919e-06,1.075979e-08,1.140067e-14,6.000187e-02,5.474608e-01,3.911728e-01,0.000000e+00
8.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.743378e-04,5.343821e-06,3.371723e-06,1.385732e-08,4.970863e-15,4.662150e-02,5.120598e-01,4.404356e-01,0.000000e+00
8.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.632490e-04,4.333842e-06,3.442493e-06,1.781150e-08,2.150387e-15,3.601234e-02,4.742743e-01,4.891423e-01,0.000000e+00
8.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.631707e-04,3.517899e-06,3.517899e-06,2.291452e-08,9.335933e-16,2.771455e-02,4.356445e-01,5.362707e-01,0.000000e+00
8.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.351453e-04,2.867536e-06,3.610014e-06,2.960304e-08,4.121544e-16,2.130285e-02,3.975269e-01,5.809286e-01,0.000000e+00
8.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.534551e-04,2.355884e-06,3.733825e-06,3.854618e-08,1.877760e-16,1.640028e-02,3.610345e-01,6.224056e-01,0.000000e+00
8.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.013431e-04,1.958695e-06,3.908111e-06,5.079188e-08,8.972054e-17,1.268415e-02,3.270059e-01,6.602027e-01,0.000000e+00
9.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.801436e-05,1.654906e-06,4.156935e-06,6.801436e-08,4.572116e-17,9.886306e-03,2.960021e-01,6.940377e-01,0.000000e+00
9.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.658053e-05,1.426846e-06,4.512082e-06,9.294037e-08,2.526576e-17,7.789707e-03,2.683275e-01,7.238302e-01,0.000000e+00
9.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.267898e-05,1.260205e-06,5.016965e-06,1.300974e-07,1.537406e-17,6.222647e-03,2.440671e-01,7.496711e-01,0.000000e+00
9.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.356081e-05,1.143834e-06,5.732749e-06,1.871502e-07,1.043460e-17,5.052014e-03,2.231342e-01,7.717831e-01,0.000000e+00
9.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.749821e-05,1.069464e-06,6.747865e-06,2.773280e-07,7.974248e-18,4.176365e-03,2.053197e-01,7.904784e-01,0.000000e+00
9.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.340470e-05,1.031406e-06,8.192751e-06,4.238939e-07,6.898320e-18,3.519470e-03,1.903377e-01,8.061198e-01,0.000000e+00
9.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.059471e-05,1.026271e-06,1.026271e-05,6.684813e-07,6.761948e-18,3.024654e-03,1.778646e-01,8.190882e-01,0.000000e+00
9.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.632889e-06,1.052759e-06,1.325345e-05,1.086816e-06,7.487545e-18,2.650089e-03,1.675684e-01,8.297575e-01,0.000000e+00
9.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.240190e-06,1.111534e-06,1.761662e-05,1.818654e-06,9.304964e-18,2.365029e-03,1.591294e-01,8.384778e-01,0.000000e+00
9.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.235683e-06,1.205193e-06,2.404676e-05,3.125245e-06,1.286029e-17,2.146896e-03,1.522529e-01,8.455656e-01,0.000000e+00
10.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.500424e-06,1.338347e-06,3.361776e-05,5.500424e-06,1.955687e-17,1.979083e-03,1.466761e-01,8.512989e-01,0.000000e+00
10.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.955015e-06,1.517811e-06,4.799738e-05,9.886554e-06,3.235151e-17,1.849324e-03,1.421702e-01,8.559162e-01,0.000000e+00
10.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.372309e-06,1.300469e-06,5.177260e-05,1.342540e-05,1.743509e-17,1.405853e-03,1.207202e-01,8.117963e-01,6.600783e-02
10.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.127783e-06,1.032999e-06,5.177260e-05,1.690158e-05,6.941035e-18,1.005610e-03,9.789470e-02,7.463047e-01,1.547232e-01
10.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.342540e-06,8.205405e-07,5.177260e-05,2.127783e-05,2.763276e-18,7.143810e-04,7.829965e-02,6.720741e-01,2.488367e-01
10.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.470857e-07,6.517785e-07,5.177260e-05,2.678720e-05,1.100080e-18,5.034771e-04,6.163956e-02,5.909716e-01,3.468053e-01
10.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.344750e-07,5.177260e-07,5.177260e-05,3.372309e-05,4.379497e-19,3.516118e-04,4.764604e-02,5.056122e-01,4.463036e-01
10.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.372309e-07,4.112444e-07,5.177260e-05,4.245486e-05,1.743509e-19,2.430223e-04,3.607383e-02,4.193394e-01,5.442487e-01
10.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.127783e-07,3.266630e-07,5.177260e-05,5.344750e-05,6.941035e-20,1.660506e-04,2.669198e-02,3.360071e-01,6.370291e-01
10.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.342540e-07,2.594777e-07,5.177260e-05,6.728641e-05,2.763276e-20,1.120736e-04,1.927111e-02,2.595000e-01,7.209974e-01
11.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.470857e-08,2.061104e-07,5.177260e-05,8.470857e-05,1.100080e-20,7.470432e-05,1.357036e-02,1.930477e-01,7.931705e-01
11.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.344750e-08,1.637193e-07,5.177260e-05,1.066418e-04,4.379497e-21,4.920472e-05,9.330686e-03,1.385631e-01,8.518983e-01
11.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.372309e-08,1.300469e-07,5.177260e-05,1.342540e-04,1.743509e-21,3.206607e-05,6.280461e-03,9.633069e-02,8.971706e-01
11.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.127783e-08,1.032999e-07,5.177260e-05,1.690158e-04,6.941035e-22,2.071284e-05,4.153167e-03,6.521483e-02,9.303904e-01
11.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.342540e-08,8.205405e-08,5.177260e-05,2.127783e-04,2.763276e-22,1.328717e-05,2.708726e-03,4.324392e-02,9.537694e-01
11.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.470857e-09,6.517785e-08,5.177260e-05,2.678720e-04,1.100080e-22,8.480159e-06,1.748671e-03,2.823836e-02,9.696848e-01
11.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.344750e-09,5.177260e-08,5.177260e-05,3.372309e-04,4.379497e-23,5.392574e-06,1.120707e-03,1.823962e-02,9.802452e-01
11.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.372309e-09,4.112444e-08,5.177260e-05,4.245486e-04,1.743509e-23,3.420554e-06,7.146492e-04,1.169275e-02,9.871128e-01
11.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.127783e-09,3.266630e-08,5.177260e-05,5.344750e-04,6.941035e-24,2.165985e-06,4.541620e-04,7.457504e-03,9.914999e-01
11.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.342540e-09,2.594777e-08,5.177260e-05,6.728641e-04,2.763276e-24,1.369985e-06,2.879595e-04,4.739958e-03,9.942460e-01
12.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.470857e-10,2.061104e-08,5.177260e-05,8.470857e-04,1.100080e-24,8.658483e-07,1.822987e-04,3.005750e-03,9.959122e-01
