pH,H2O,H2Glycine+,HGlycine,Glycine,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,Ni(OH)2
3.9000,6.025596e-01,1.309577e-04,4.865539e-03,1.701995e-08,9.965156e-04,1.926002e-10,3.842879e-15,4.994409e-22,2.096965e-24,3.481670e-06,2.505640e-09,1.412137e-13,0.000000e+00
4.0000,6.025596e-01,1.045677e-04,4.891001e-03,2.153898e-08,9.955937e-04,2.422450e-10,6.084919e-15,9.955937e-22,5.247873e-24,4.402025e-06,4.009131e-09,2.859403e-13,0.000000e+00
4.1000,6.025596e-01,8.340077e-05,4.911001e-03,2.722685e-08,9.944353e-04,3.046135e-10,9.632725e-15,1.984159e-21,1.312082e-23,5.558008e-06,6.398663e-09,5.768815e-13,0.000000e+00
4.2000,6.025596e-01,6.645639e-05,4.926480e-03,3.438461e-08,9.929805e-04,3.829247e-10,1.524451e-14,3.953127e-21,3.276557e-23,7.008903e-06,1.019030e-08,1.160248e-12,0.000000e+00
4.3000,6.025596e-01,5.291358e-05,4.938182e-03,4.339048e-08,9.911549e-04,4.811873e-10,2.411649e-14,7.873023e-21,8.169979e-23,8.828385e-06,1.619752e-08,2.327249e-12,0.000000e+00
4.4000,6.025596e-01,4.210310e-05,4.946683e-03,5.471942e-08,9.888660e-04,6.043800e-10,3.813380e-14,1.567247e-20,2.033314e-22,1.110770e-05,2.570030e-08,4.656715e-12,0.000000e+00
4.5000,6.025596e-01,3.348239e-05,4.952408e-03,6.896739e-08,9.859992e-04,7.586635e-10,6.026278e-14,3.118003e-20,5.048483e-22,1.395936e-05,4.070821e-08,9.296634e-12,0.000000e+00
4.6000,6.025596e-01,2.661341e-05,4.955650e-03,8.688163e-08,9.824133e-04,9.516272e-10,9.516272e-14,6.198609e-20,1.249775e-21,1.752135e-05,6.436771e-08,1.851808e-11,0.000000e+00
4.7000,6.025596e-01,2.114376e-05,4.956582e-03,1.093981e-07,9.779355e-04,1.192567e-09,1.501353e-13,1.231148e-19,3.082447e-21,2.196166e-05,1.015892e-07,3.680078e-11,0.000000e+00
4.8000,6.025596e-01,1.679064e-05,4.955268e-03,1.376875e-07,9.723554e-04,1.492786e-09,2.365907e-13,2.442446e-19,7.567542e-21,2.748304e-05,1.600044e-07,7.295021e-11,0.000000e+00
4.9000,6.025596e-01,1.332759e-05,4.951669e-03,1.732124e-07,9.654192e-04,1.865901e-09,3.722962e-13,4.838558e-19,1.847220e-20,3.432734e-05,2.514153e-07,1.442018e-10,0.000000e+00
5.0000,6.025596e-01,1.057359e-05,4.945641e-03,2.177960e-07,9.568247e-04,2.328118e-09,5.847968e-13,9.568247e-19,4.476971e-20,4.277870e-05,3.939583e-07,2.841189e-10,0.000000e+00
5.1000,6.025596e-01,8.384136e-06,4.936945e-03,2.737069e-07,9.462168e-04,2.898433e-09,9.165650e-13,1.887951e-18,1.075517e-19,5.316448e-05,6.152901e-07,5.576550e-10,0.000000e+00
5.2000,6.025596e-01,6.643970e-06,4.925243e-03,3.437597e-07,9.331862e-04,3.598661e-09,1.432653e-12,3.715081e-18,2.555806e-19,6.585194e-05,9.571857e-07,1.089560e-09,0.000000e+00
5.3000,6.025596e-01,5.261265e-06,4.910099e-03,4.314372e-07,9.172730e-04,4.453190e-09,2.231882e-12,7.286158e-18,5.993068e-19,8.123841e-05,1.482012e-06,2.117236e-09,0.000000e+00
5.4000,6.025596e-01,4.162907e-06,4.890989e-03,5.410333e-07,8.979769e-04,5.488299e-09,3.462883e-12,1.423197e-17,1.382660e-18,9.973198e-05,2.281556e-06,4.087475e-09,0.000000e+00
5.5000,6.025596e-01,3.290706e-06,4.867312e-03,6.778233e-07,8.747776e-04,6.730855e-09,5.346508e-12,2.766290e-17,3.127846e-18,1.217193e-04,3.488579e-06,7.830060e-09,0.000000e+00
5.6000,6.025596e-01,2.598379e-06,4.838409e-03,8.482618e-07,8.471679e-04,8.206201e-09,8.206201e-12,5.345268e-17,6.910871e-18,1.475179e-04,5.291115e-06,1.486200e-08,0.000000e+00
5.7000,6.025596e-01,2.049116e-06,4.803597e-03,1.060215e-06,8.147015e-04,9.935074e-09,1.250752e-11,1.025648e-16,1.484734e-17,1.773118e-04,7.948850e-06,2.790605e-08,0.000000e+00
5.8000,6.025596e-01,1.613649e-06,4.762215e-03,1.323233e-06,7.770536e-04,1.192954e-08,1.890704e-11,1.951870e-16,3.086445e-17,2.110730e-04,1.180978e-05,5.174615e-08,0.000000e+00
5.9000,6.025596e-01,1.268702e-06,4.713676e-03,1.648873e-06,7.340923e-04,1.418807e-08,2.830892e-11,3.679177e-16,6.175289e-17,2.484752e-04,1.732378e-05,9.458664e-08,0.000000e+00
6.0000,6.025596e-01,9.957625e-07,4.657531e-03,2.051082e-06,6.859495e-04,1.669032e-08,4.192420e-11,6.859495e-16,1.182560e-16,2.888155e-04,2.504818e-05,1.701216e-07,0.000000e+00
6.1000,6.025596e-01,7.800937e-07,4.593532e-03,2.546679e-06,6.330795e-04,1.939237e-08,6.132406e-11,1.263160e-15,2.155201e-16,3.309616e-04,3.563891e-05,3.005374e-07,0.000000e+00
6.2000,6.025596e-01,6.099582e-07,4.521683e-03,3.155931e-06,5.762888e-04,2.222352e-08,8.847342e-11,2.294247e-15,3.717196e-16,3.733472e-04,4.982106e-05,5.206435e-07,0.000000e+00
6.3000,6.025596e-01,4.759976e-07,4.442268e-03,3.903302e-06,5.167234e-04,2.508596e-08,1.257276e-10,4.104480e-15,6.035140e-16,4.140336e-04,6.833455e-05,8.832274e-07,0.000000e+00
6.4000,6.025596e-01,3.707438e-07,4.355860e-03,4.818383e-06,4.558067e-04,2.785822e-08,1.757735e-10,7.224050e-15,9.178627e-16,4.508450e-04,9.185466e-05,1.465556e-06,0.000000e+00
6.5000,6.025596e-01,2.882337e-07,4.263289e-03,5.937070e-06,3.951306e-04,3.040278e-08,2.414979e-10,1.249513e-14,1.302020e-15,4.815685e-04,1.208935e-04,2.376704e-06,0.000000e+00
6.6000,6.025596e-01,2.237058e-07,4.165596e-03,7.303055e-06,3.363151e-04,3.257759e-08,3.257759e-10,2.122005e-14,1.716486e-15,5.041923e-04,1.556946e-04,3.765113e-06,0.000000e+00
6.7000,6.025596e-01,1.733603e-07,4.063962e-03,8.969682e-06,2.808591e-04,3.425005e-08,4.311825e-10,3.535807e-14,2.097051e-15,5.171432e-04,1.961374e-04,5.825558e-06,0.000000e+00
6.8000,6.025596e-01,1.341697e-07,3.959628e-03,1.100226e-05,2.300079e-04,3.531143e-08,5.596485e-10,5.777537e-14,2.369330e-15,5.194810e-04,2.416707e-04,8.804521e-06,0.000000e+00
6.9000,6.025596e-01,1.037268e-07,3.853816e-03,1.348088e-05,1.846584e-04,3.568959e-08,7.121010e-10,9.254841e-14,2.472468e-15,5.110137e-04,2.912886e-04,1.300295e-05,0.000000e+00
7.0000,6.025596e-01,8.012348e-08,3.747657e-03,1.650392e-05,1.453148e-04,3.535757e-08,8.881420e-10,1.453148e-13,2.381738e-15,4.923140e-04,3.435595e-04,1.877540e-05,0.000000e+00
7.1000,6.025596e-01,6.185209e-08,3.642121e-03,2.019211e-05,1.120954e-04,3.433685e-08,1.085826e-09,2.236597e-13,2.118390e-15,4.646381e-04,3.967064e-04,2.652473e-05,0.000000e+00
7.2000,6.025596e-01,4.772582e-08,3.537964e-03,2.469339e-05,8.478210e-05,3.269466e-08,1.301598e-09,3.375236e-13,1.741291e-15,4.297641e-04,4.487284e-04,3.669140e-05,0.000000e+00
7.3000,6.025596e-01,3.681400e-08,3.435682e-03,3.018842e-05,6.289815e-05,3.053588e-08,1.530419e-09,4.996177e-13,1.324970e-15,3.897835e-04,4.975496e-04,4.973667e-05,0.000000e+00
7.4000,6.025596e-01,2.838963e-08,3.335490e-03,3.689666e-05,4.579789e-05,2.799098e-08,1.766112e-09,7.258477e-13,9.354850e-16,3.468789e-04,5.411747e-04,6.611874e-05,0.000000e+00
7.5000,6.025596e-01,2.188696e-08,3.237318e-03,4.508300e-05,3.275370e-05,2.520189e-08,2.001857e-09,1.035763e-12,6.147471e-16,3.031227e-04,5.778350e-04,8.626142e-05,0.000000e+00
7.6000,6.025596e-01,1.686726e-08,3.140831e-03,5.506454e-05,2.302978e-05,2.230809e-08,2.230809e-09,1.453081e-12,3.774106e-16,2.603197e-04,6.061103e-04,1.105156e-04,0.000000e+00
7.7000,6.025596e-01,1.299139e-08,3.045478e-03,6.721758e-05,1.593711e-05,1.943490e-08,2.446709e-09,2.006364e-12,2.174169e-16,2.199063e-04,6.250190e-04,1.391157e-04,0.000000e+00
7.8000,6.025596e-01,9.997781e-09,2.950554e-03,8.198436e-05,1.086819e-05,1.668513e-08,2.644416e-09,2.729965e-12,1.181090e-16,1.829083e-04,6.340697e-04,1.721345e-04,0.000000e+00
7.9000,6.025596e-01,7.685082e-09,2.855279e-03,9.987939e-05,7.313467e-06,1.413500e-08,2.820304e-09,3.665416e-12,6.083423e-17,1.499493e-04,6.332759e-04,2.094444e-04,0.000000e+00
8.0000,6.025596e-01,5.898343e-09,2.758862e-03,1.214947e-04,4.863494e-06,1.183371e-08,2.972494e-09,4.863494e-12,2.988467e-17,1.212973e-04,6.231335e-04,2.506909e-04,0.000000e+00
8.1000,6.025596e-01,4.518289e-09,2.660566e-03,1.475032e-04,3.201275e-06,9.806084e-09,3.100956e-09,6.387383e-12,1.409116e-17,9.693254e-05,6.045658e-04,2.952874e-04,0.000000e+00
8.2000,6.025596e-01,3.452978e-09,2.559728e-03,1.786575e-04,2.089286e-06,8.056947e-09,3.207528e-09,8.317597e-12,6.421645e-18,7.662392e-05,5.788395e-04,3.424360e-04,0.000000e+00
8.3000,6.025596e-01,2.631408e-09,2.455773e-03,2.157822e-04,1.354578e-06,6.576224e-09,3.295919e-09,1.075979e-11,2.850168e-18,6.000187e-05,5.474608e-04,3.911728e-04,0.000000e+00
8.4000,6.025596e-01,1.998639e-09,2.348196e-03,2.597537e-04,8.743378e-07,5.343821e-09,3.371723e-09,1.385732e-11,1.242716e-18,4.662150e-05,5.120598e-04,4.404356e-04,0.000000e+00
8.5000,6.025596e-01,1.512092e-09,2.236548e-03,3.114624e-04,5.632490e-07,4.333842e-09,3.442493e-09,1.781150e-11,5.375966e-19,3.601234e-05,4.742743e-04,4.891423e-04,0.000000e+00
8.6000,6.025596e-01,1.138740e-09,2.120432e-03,3.717507e-04,3.631707e-07,3.517899e-09,3.517899e-09,2.291452e-11,2.333983e-19,2.771455e-05,4.356445e-04,5.362707e-04,0.000000e+00
8.7000,6.025596e-01,8.529603e-10,1.999534e-03,4.413226e-04,2.351453e-07,2.867536e-09,3.610014e-09,2.960304e-11,1.030386e-19,2.130285e-05,3.975269e-04,5.809286e-04,0.000000e+00
8.8000,6.025596e-01,6.348884e-10,1.873689e-03,5.206247e-04,1.534551e-07,2.355884e-09,3.733825e-09,3.854618e-11,4.694399e-20,1.640028e-05,3.610345e-04,6.224056e-04,0.000000e+00
8.9000,6.025596e-01,4.691312e-10,1.742988e-03,6.097077e-04,1.013431e-07,1.958695e-09,3.908111e-09,5.079188e-11,2.243014e-20,1.268415e-05,3.270059e-04,6.602027e-04,0.000000e+00
9.0000,6.025596e-01,3.437643e-10,1.607907e-03,7.080895e-04,6.801436e-08,1.654906e-09,4.156935e-09,6.801436e-11,1.143029e-20,9.886306e-06,2.960021e-04,6.940377e-04,0.000000e+00
9.1000,6.025596e-01,2.495423e-10,1.469414e-03,8.146508e-04,4.658053e-08,1.426846e-09,4.512082e-09,9.294037e-11,6.316439e-21,7.789707e-06,2.683275e-04,7.238302e-04,0.000000e+00
9.2000,6.025596e-01,1.792809e-10,1.329028e-03,9.276016e-04,3.267898e-08,1.260205e-09,5.016965e-09,1.300974e-10,3.843515e-21,6.222647e-06,2.440671e-04,7.496711e-04,0.000000e+00
9.3000,6.025596e-01,1.273801e-10,1.188780e-03,1.044550e-03,2.356081e-08,1.143834e-09,5.732749e-09,1.871502e-10,2.608650e-21,5.052014e-06,2.231342e-04,7.717831e-04,0.000000e+00
9.4000,6.025596e-01,8.946066e-11,1.051071e-03,1.162678e-03,1.749821e-08,1.069464e-09,6.747865e-09,2.773280e-10,1.993562e-21,4.176365e-06,2.053197e-04,7.904784e-04,0.000000e+00
9.5000,6.025596e-01,6.209369e-11,9.184330e-04,1.279013e-03,1.340470e-08,1.031406e-09,8.192751e-09,4.238939e-10,1.724580e-21,3.519470e-06,1.903377e-04,8.061198e-04,0.000000e+00
9.6000,6.025596e-01,4.260041e-11,7.932568e-04,1.390725e-03,1.059471e-08,1.026271e-09,1.026271e-08,6.684813e-10,1.690487e-21,3.024654e-06,1.778646e-04,8.190882e-04,0.000000e+00
9.7000,6.025596e-01,2.890225e-11,6.775349e-04,1.495406e-03,8.632889e-09,1.052759e-09,1.325345e-08,1.086816e-09,1.871886e-21,2.650089e-06,1.675684e-04,8.297575e-04,0.000000e+00
9.8000,6.025596e-01,1.940501e-11,5.726824e-04,1.591260e-03,7.240190e-09,1.111534e-09,1.761662e-08,1.818654e-09,2.326241e-21,2.365029e-06,1.591294e-04,8.384778e-04,0.000000e+00
9.9000,6.025596e-01,1.290489e-11,4.794623e-04,1.677188e-03,6.235683e-09,1.205193e-09,2.404676e-08,3.125245e-09,3.215073e-21,2.146896e-06,1.522529e-04,8.455656e-04,0.000000e+00
10.0000,6.025596e-01,8.509329e-12,3.980112e-04,1.752761e-03,5.500424e-09,1.338347e-09,3.361776e-08,5.500424e-09,4.889217e-21,1.979083e-06,1.466761e-04,8.512989e-04,0.000000e+00
10.1000,6.025596e-01,5.569234e-12,3.279408e-04,1.818121e-03,4.955015e-09,1.517811e-09,4.799738e-08,9.886554e-09,8.087877e-21,1.849324e-06,1.421702e-04,8.559162e-04,0.000000e+00
10.2000,6.025596e-01,3.925002e-12,2.909644e-04,2.030801e-03,3.372309e-09,1.300469e-09,5.177260e-08,1.342540e-08,4.358773e-21,1.405853e-06,1.207202e-04,8.117963e-04,6.600783e-05
10.3000,6.025596e-01,2.807564e-12,2.620171e-04,2.302274e-03,2.127783e-09,1.032999e-09,5.177260e-08,1.690158e-08,1.735259e-21,1.005610e-06,9.789470e-05,7.463047e-04,1.547232e-04
10.4000,6.025596e-01,1.994481e-12,2.343311e-04,2.592133e-03,1.342540e-09,8.205405e-10,5.177260e-08,2.127783e-08,6.908190e-22,7.143810e-07,7.829965e-05,6.720741e-04,2.488367e-04
10.5000,6.025596e-01,1.405658e-12,2.079121e-04,2.895390e-03,8.470857e-10,6.517785e-10,5.177260e-08,2.678720e-08,2.750200e-22,5.034771e-07,6.163956e-05,5.909716e-04,3.468053e-04
10.6000,6.025596e-01,9.816652e-13,1.827946e-04,3.204725e-03,5.344750e-10,5.177260e-10,5.177260e-08,3.372309e-08,1.094874e-22,3.516118e-07,4.764604e-05,5.056122e-04,4.463036e-04
10.7000,6.025596e-01,6.784942e-13,1.590546e-04,3.510536e-03,3.372309e-10,4.112444e-10,5.177260e-08,4.245486e-08,4.358773e-23,2.430223e-07,3.607383e-05,4.193394e-04,5.442487e-04
10.8000,6.025596e-01,4.635967e-13,1.368171e-04,3.801612e-03,2.127783e-10,3.266630e-10,5.177260e-08,5.344750e-08,1.735259e-23,1.660506e-07,2.669198e-05,3.360071e-04,6.370291e-04
10.9000,6.025596e-01,3.128984e-13,1.162528e-04,4.066593e-03,1.342540e-10,2.594777e-10,5.177260e-08,6.728641e-08,6.908190e-24,1.120736e-07,1.927111e-05,2.595000e-04,7.209974e-04
11.0000,6.025596e-01,2.085671e-13,9.755415e-05,4.296087e-03,8.470857e-11,2.061104e-10,5.177260e-08,8.470857e-08,2.750200e-24,7.470432e-08,1.357036e-05,1.930477e-04,7.931705e-04
11.1000,6.025596e-01,1.373747e-13,8.089222e-05,4.484708e-03,5.344750e-11,1.637193e-10,5.177260e-08,1.066418e-07,1.094874e-24,4.920472e-08,9.330686e-06,1.385631e-04,8.518983e-04
11.2000,6.025596e-01,8.952530e-14,6.636602e-05,4.632049e-03,3.372309e-11,1.300469e-10,5.177260e-08,1.342540e-07,4.358773e-25,3.206607e-08,6.280461e-06,9.633069e-05,8.971706e-04
11.3000,6.025596e-01,5.782820e-14,5.396842e-05,4.742060e-03,2.127783e-11,1.032999e-10,5.177260e-08,1.690158e-07,1.735259e-25,2.071284e-08,4.153167e-06,6.521483e-05,9.303904e-04
11.4000,6.025596e-01,3.709647e-14,4.358455e-05,4.821253e-03,1.342540e-11,8.205405e-11,5.177260e-08,2.127783e-07,6.908190e-26,1.328717e-08,2.708726e-06,4.324392e-05,9.537694e-04
11.5000,6.025596e-01,2.367576e-14,3.501902e-05,4.876760e-03,8.470857e-12,6.517785e-11,5.177260e-08,2.678720e-07,2.750200e-26,8.480159e-09,1.748671e-06,2.823836e-05,9.696848e-04
11.6000,6.025596e-01,1.505553e-14,2.803471e-05,4.915000e-03,5.344750e-12,5.177260e-11,5.177260e-08,3.372309e-07,1.094874e-26,5.392574e-09,1.120707e-06,1.823962e-05,9.802452e-04
11.7000,6.025596e-01,9.549848e-15,2.238703e-05,4.941102e-03,3.372309e-12,4.112444e-11,5.177260e-08,4.245486e-07,4.358773e-27,3.420554e-09,7.146492e-07,1.169275e-05,9.871128e-04
11.8000,6.025596e-01,6.047215e-15,1.784660e-05,4.958870e-03,2.127783e-12,3.266630e-11,5.177260e-08,5.344750e-07,1.735259e-27,2.165985e-09,4.541620e-07,7.457504e-06,9.914999e-04
11.9000,6.025596e-01,3.824861e-15,1.421071e-05,4.970992e-03,1.342540e-12,2.594777e-11,5.177260e-08,6.728641e-07,6.908190e-28,1.369985e-09,2.879595e-07,4.739958e-06,9.942460e-04
12.0000,6.025596e-01,2.417363e-15,1.130686e-05,4.979310e-03,8.470857e-13,2.061104e-11,5.177260e-08,8.470857e-07,2.750200e-28,8.658483e-10,1.822987e-07,3.005750e-06,9.959122e-04
