pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Citr)H2]+,[Ni(Citr)H],[Ni(Citr)2H]3-,[Ni(Citr)]-,[Ni(Citr)2]4-,[Ni2(Citr)2(OH)2]4-,[Ni(OH)2](s)
3.1000,-2.200000e-01,-2.920648e+00,-2.506821e+00,-3.329166e+00,-5.237684e+00,-3.093534e+00,-1.060736e+01,-1.610736e+01,-2.379353e+01,-2.724648e+01,-4.328009e+00,-4.038009e+00,-4.770693e+00,-4.434182e+00,-5.855383e+00,-1.563774e+01,-5.000000e+01
3.2000,-2.200000e-01,-3.015680e+00,-2.501853e+00,-3.224198e+00,-5.032716e+00,-3.121955e+00,-1.053578e+01,-1.593578e+01,-2.352196e+01,-2.696017e+01,-4.351463e+00,-3.961463e+00,-4.489179e+00,-4.257636e+00,-5.473870e+00,-1.508465e+01,-5.000000e+01
3.3000,-2.200000e-01,-3.120850e+00,-2.507023e+00,-3.129368e+00,-4.837886e+00,-3.160594e+00,-1.047442e+01,-1.577442e+01,-2.326059e+01,-2.671472e+01,-4.395271e+00,-3.905271e+00,-4.238157e+00,-4.101444e+00,-5.122848e+00,-1.457227e+01,-5.000000e+01
3.4000,-2.200000e-01,-3.236754e+00,-2.522927e+00,-3.045272e+00,-4.653790e+00,-3.212267e+00,-1.042609e+01,-1.562609e+01,-2.301227e+01,-2.652141e+01,-4.462848e+00,-3.872848e+00,-4.021638e+00,-3.969021e+00,-4.806328e+00,-1.410742e+01,-5.000000e+01
3.5000,-2.200000e-01,-3.363594e+00,-2.549767e+00,-2.972112e+00,-4.480630e+00,-3.279266e+00,-1.039309e+01,-1.549309e+01,-2.277927e+01,-2.638941e+01,-4.556688e+00,-3.866688e+00,-3.842317e+00,-3.862860e+00,-4.527008e+00,-1.369510e+01,-5.000000e+01
3.6000,-2.200000e-01,-3.500975e+00,-2.587147e+00,-2.909492e+00,-4.318010e+00,-3.362743e+00,-1.037657e+01,-1.537657e+01,-2.256274e+01,-2.632332e+01,-4.677545e+00,-3.887545e+00,-3.700555e+00,-3.783718e+00,-4.285246e+00,-1.333682e+01,-5.000000e+01
3.7000,-2.200000e-01,-3.647971e+00,-2.634143e+00,-2.856488e+00,-4.165006e+00,-3.462477e+00,-1.037630e+01,-1.527630e+01,-2.236248e+01,-2.632225e+01,-4.824275e+00,-3.934275e+00,-3.594281e+00,-3.730447e+00,-4.078972e+00,-1.303028e+01,-5.000000e+01
3.8000,-2.200000e-01,-3.803436e+00,-2.689609e+00,-2.811954e+00,-4.020472e+00,-3.577055e+00,-1.039088e+01,-1.519088e+01,-2.217706e+01,-2.638057e+01,-4.994319e+00,-4.004319e+00,-3.519791e+00,-3.700491e+00,-3.904481e+00,-1.277036e+01,-5.000000e+01
3.9000,-2.200000e-01,-3.966354e+00,-2.752526e+00,-2.774871e+00,-3.883389e+00,-3.704207e+00,-1.041803e+01,-1.511803e+01,-2.200421e+01,-2.648917e+01,-5.184388e+00,-4.094388e+00,-3.472777e+00,-3.690561e+00,-3.757468e+00,-1.255050e+01,-5.000000e+01
4.0000,-2.200000e-01,-4.136047e+00,-2.822219e+00,-2.744564e+00,-3.753082e+00,-3.841114e+00,-1.045494e+01,-1.505494e+01,-2.184111e+01,-2.663680e+01,-5.390988e+00,-4.200988e+00,-3.449071e+00,-3.697161e+00,-3.633761e+00,-1.236370e+01,-5.000000e+01
4.1000,-2.200000e-01,-4.312226e+00,-2.898399e+00,-2.720744e+00,-3.629262e+00,-3.984677e+00,-1.049850e+01,-1.499850e+01,-2.168468e+01,-2.681105e+01,-5.610730e+00,-4.320730e+00,-3.444992e+00,-3.716903e+00,-3.529682e+00,-1.220319e+01,-5.000000e+01
4.2000,-2.200000e-01,-4.494909e+00,-2.981082e+00,-2.703427e+00,-3.511945e+00,-4.131759e+00,-1.054559e+01,-1.494559e+01,-2.153176e+01,-2.699938e+01,-5.840496e+00,-4.450496e+00,-3.457441e+00,-3.746668e+00,-3.442131e+00,-1.206272e+01,-5.000000e+01
4.3000,-2.200000e-01,-4.684296e+00,-3.070469e+00,-2.692814e+00,-3.401332e+00,-4.279403e+00,-1.059323e+01,-1.489323e+01,-2.137940e+01,-2.718996e+01,-6.077527e+00,-4.587527e+00,-3.483859e+00,-3.783699e+00,-3.368549e+00,-1.193678e+01,-5.000000e+01
4.4000,-2.200000e-01,-4.880653e+00,-3.166826e+00,-2.689171e+00,-3.297689e+00,-4.424969e+00,-1.063880e+01,-1.483880e+01,-2.122497e+01,-2.737222e+01,-6.319449e+00,-4.729449e+00,-3.522138e+00,-3.825622e+00,-3.306829e+00,-1.182062e+01,-5.000000e+01
4.5000,-2.200000e-01,-5.084237e+00,-3.270410e+00,-2.692755e+00,-3.201273e+00,-4.566190e+00,-1.068002e+01,-1.478002e+01,-2.106619e+01,-2.753710e+01,-6.564254e+00,-4.874254e+00,-3.570527e+00,-3.870427e+00,-3.255218e+00,-1.171023e+01,-5.000000e+01
4.6000,-2.200000e-01,-5.295257e+00,-3.381430e+00,-2.703775e+00,-3.112293e+00,-4.701167e+00,-1.071499e+01,-1.471499e+01,-2.090117e+01,-2.767701e+01,-6.810252e+00,-5.020252e+00,-3.627545e+00,-3.916424e+00,-3.212235e+00,-1.160223e+01,-5.000000e+01
4.7000,-2.200000e-01,-5.513854e+00,-3.500026e+00,-2.722372e+00,-3.030890e+00,-4.828347e+00,-1.074217e+01,-1.464217e+01,-2.072835e+01,-2.778573e+01,-7.056028e+00,-5.166028e+00,-3.691918e+00,-3.962201e+00,-3.176608e+00,-1.149378e+01,-5.000000e+01
4.8000,-2.200000e-01,-5.740084e+00,-3.626257e+00,-2.748602e+00,-2.957120e+00,-4.946504e+00,-1.076033e+01,-1.456033e+01,-2.054650e+01,-2.785836e+01,-7.300415e+00,-5.310415e+00,-3.762535e+00,-4.006588e+00,-3.147226e+00,-1.138256e+01,-5.000000e+01
4.9000,-2.200000e-01,-5.973910e+00,-3.760083e+00,-2.782428e+00,-2.890946e+00,-5.054741e+00,-1.076857e+01,-1.446857e+01,-2.035474e+01,-2.789131e+01,-7.542479e+00,-5.452479e+00,-3.838425e+00,-4.048651e+00,-3.123115e+00,-1.126668e+01,-5.000000e+01
5.0000,-2.200000e-01,-6.215187e+00,-3.901359e+00,-2.823704e+00,-2.832222e+00,-5.152498e+00,-1.076633e+01,-1.436633e+01,-2.015250e+01,-2.788234e+01,-7.781512e+00,-5.591512e+00,-3.918735e+00,-4.087685e+00,-3.103425e+00,-1.114475e+01,-5.000000e+01
5.1000,-2.200000e-01,-6.463652e+00,-4.049825e+00,-2.872170e+00,-2.780688e+00,-5.239558e+00,-1.075339e+01,-1.425339e+01,-1.993956e+01,-2.783058e+01,-8.017037e+00,-5.727037e+00,-4.002725e+00,-4.123210e+00,-3.087416e+00,-1.101580e+01,-5.000000e+01
5.2000,-2.200000e-01,-6.718932e+00,-4.205105e+00,-2.927450e+00,-2.735968e+00,-5.316032e+00,-1.072986e+01,-1.412986e+01,-1.971603e+01,-2.773647e+01,-8.248791e+00,-5.858791e+00,-4.089759e+00,-4.154964e+00,-3.074450e+00,-1.087931e+01,-5.000000e+01
5.3000,-2.200000e-01,-6.980550e+00,-4.366723e+00,-2.989068e+00,-2.697586e+00,-5.382330e+00,-1.069616e+01,-1.399616e+01,-1.948233e+01,-2.760167e+01,-8.476708e+00,-5.986708e+00,-4.179294e+00,-4.182880e+00,-3.063984e+00,-1.073514e+01,-5.000000e+01
5.4000,-2.200000e-01,-7.247953e+00,-4.534126e+00,-3.056471e+00,-2.664989e+00,-5.439102e+00,-1.065293e+01,-1.385293e+01,-1.923910e+01,-2.742875e+01,-8.700882e+00,-6.110882e+00,-4.270871e+00,-4.207055e+00,-3.055562e+00,-1.058349e+01,-5.000000e+01
5.5000,-2.200000e-01,-7.520539e+00,-4.706711e+00,-3.129056e+00,-2.637574e+00,-5.487169e+00,-1.060100e+01,-1.370100e+01,-1.898717e+01,-2.722102e+01,-8.921535e+00,-6.231535e+00,-4.364109e+00,-4.227707e+00,-3.048799e+00,-1.042480e+01,-5.000000e+01
5.6000,-2.200000e-01,-7.797686e+00,-4.883859e+00,-3.206204e+00,-2.614722e+00,-5.527455e+00,-1.054128e+01,-1.354128e+01,-1.872745e+01,-2.698216e+01,-9.138969e+00,-6.348969e+00,-4.458691e+00,-4.245141e+00,-3.043381e+00,-1.025966e+01,-5.000000e+01
5.7000,-2.200000e-01,-8.078788e+00,-5.064960e+00,-3.287305e+00,-2.595823e+00,-5.560919e+00,-1.047475e+01,-1.337475e+01,-1.846092e+01,-2.671602e+01,-9.353534e+00,-6.463534e+00,-4.554357e+00,-4.259706e+00,-3.039047e+00,-1.008879e+01,-5.000000e+01
5.8000,-2.200000e-01,-8.363266e+00,-5.249438e+00,-3.371783e+00,-2.580301e+00,-5.588501e+00,-1.040233e+01,-1.320233e+01,-1.818850e+01,-2.642635e+01,-9.565594e+00,-6.575594e+00,-4.650895e+00,-4.271766e+00,-3.035586e+00,-9.912914e+00,-5.000000e+01
5.9000,-2.200000e-01,-8.650592e+00,-5.436765e+00,-3.459110e+00,-2.567628e+00,-5.611085e+00,-1.032491e+01,-1.302491e+01,-1.791108e+01,-2.611669e+01,-9.775505e+00,-6.685505e+00,-4.748133e+00,-4.281677e+00,-3.032823e+00,-9.732736e+00,-5.000000e+01
6.0000,-2.200000e-01,-8.940297e+00,-5.626470e+00,-3.548815e+00,-2.557333e+00,-5.629474e+00,-1.024330e+01,-1.284330e+01,-1.762947e+01,-2.579024e+01,-9.983598e+00,-6.793598e+00,-4.845931e+00,-4.289771e+00,-3.030621e+00,-9.548923e+00,-5.000000e+01
6.1000,-2.200000e-01,-9.231968e+00,-5.818141e+00,-3.640486e+00,-2.549004e+00,-5.644377e+00,-1.015820e+01,-1.265820e+01,-1.734438e+01,-2.544985e+01,-1.019017e+01,-6.900173e+00,-4.944177e+00,-4.296345e+00,-3.028867e+00,-9.362072e+00,-5.000000e+01
6.2000,-2.200000e-01,-9.525254e+00,-6.011427e+00,-3.733772e+00,-2.542290e+00,-5.656409e+00,-1.007024e+01,-1.247024e+01,-1.705641e+01,-2.509798e+01,-1.039549e+01,-7.005491e+00,-5.042780e+00,-4.301663e+00,-3.027471e+00,-9.172708e+00,-5.000000e+01
6.3000,-2.200000e-01,-9.819856e+00,-6.206029e+00,-3.828374e+00,-2.536892e+00,-5.666093e+00,-9.979921e+00,-1.227992e+01,-1.676609e+01,-2.473672e+01,-1.059978e+01,-7.109777e+00,-5.141669e+00,-4.305950e+00,-3.026360e+00,-8.981280e+00,-5.000000e+01
6.4000,-2.200000e-01,-1.011553e+01,-6.401700e+00,-3.924046e+00,-2.532563e+00,-5.673867e+00,-9.887695e+00,-1.208769e+01,-1.647387e+01,-2.436781e+01,-1.080322e+01,-7.213222e+00,-5.240786e+00,-4.309395e+00,-3.025476e+00,-8.788171e+00,-5.000000e+01
6.5000,-2.200000e-01,-1.041206e+01,-6.598235e+00,-4.020580e+00,-2.529098e+00,-5.680095e+00,-9.793922e+00,-1.189392e+01,-1.618010e+01,-2.399273e+01,-1.100599e+01,-7.315985e+00,-5.340083e+00,-4.312158e+00,-3.024774e+00,-8.593696e+00,-5.000000e+01
6.6000,-2.200000e-01,-1.070929e+01,-6.795466e+00,-4.117811e+00,-2.526329e+00,-5.685077e+00,-9.698904e+00,-1.169890e+01,-1.588508e+01,-2.361265e+01,-1.120820e+01,-7.418197e+00,-5.439526e+00,-4.314370e+00,-3.024216e+00,-8.398120e+00,-5.000000e+01
6.7000,-2.200000e-01,-1.100708e+01,-6.993254e+00,-4.215600e+00,-2.524118e+00,-5.689057e+00,-9.602884e+00,-1.150288e+01,-1.558906e+01,-2.322857e+01,-1.140997e+01,-7.519966e+00,-5.539083e+00,-4.316138e+00,-3.023774e+00,-8.201658e+00,-5.000000e+01
6.8000,-2.200000e-01,-1.130532e+01,-7.191491e+00,-4.313836e+00,-2.522354e+00,-5.692234e+00,-9.506062e+00,-1.130606e+01,-1.529223e+01,-2.284128e+01,-1.161138e+01,-7.621379e+00,-5.638733e+00,-4.317552e+00,-3.023424e+00,-8.004485e+00,-5.000000e+01
6.9000,-2.200000e-01,-1.160391e+01,-7.390084e+00,-4.412430e+00,-2.520948e+00,-5.694771e+00,-9.408598e+00,-1.110860e+01,-1.499477e+01,-2.245143e+01,-1.181251e+01,-7.722510e+00,-5.738457e+00,-4.318683e+00,-3.023148e+00,-7.806746e+00,-5.000000e+01
7.0000,-2.200000e-01,-1.190279e+01,-7.588963e+00,-4.511309e+00,-2.519827e+00,-5.696797e+00,-9.310625e+00,-1.091062e+01,-1.469680e+01,-2.205953e+01,-1.201342e+01,-7.823416e+00,-5.838242e+00,-4.319588e+00,-3.022933e+00,-7.608557e+00,-5.000000e+01
7.1000,-2.200000e-01,-1.220190e+01,-7.788069e+00,-4.610415e+00,-2.518932e+00,-5.698421e+00,-9.212248e+00,-1.071225e+01,-1.439842e+01,-2.166603e+01,-1.221414e+01,-7.924145e+00,-5.938077e+00,-4.320317e+00,-3.022768e+00,-7.410016e+00,-5.000000e+01
7.2000,-2.200000e-01,-1.250118e+01,-7.987355e+00,-4.709700e+00,-2.518218e+00,-5.699728e+00,-9.113555e+00,-1.051356e+01,-1.409973e+01,-2.127126e+01,-1.241474e+01,-8.024738e+00,-6.037956e+00,-4.320910e+00,-3.022646e+00,-7.211202e+00,-5.000000e+01
7.3000,-2.200000e-01,-1.280061e+01,-8.186782e+00,-4.809127e+00,-2.517645e+00,-5.700792e+00,-9.014620e+00,-1.031462e+01,-1.380079e+01,-2.087551e+01,-1.261523e+01,-8.125229e+00,-6.137875e+00,-4.321402e+00,-3.022565e+00,-7.012185e+00,-5.000000e+01
7.4000,-2.200000e-01,-1.310015e+01,-8.386319e+00,-4.908664e+00,-2.517182e+00,-5.701678e+00,-8.915505e+00,-1.011551e+01,-1.350168e+01,-2.047906e+01,-1.281565e+01,-8.225652e+00,-6.237834e+00,-4.321825e+00,-3.022525e+00,-6.813030e+00,-5.000000e+01
7.5000,-2.200000e-01,-1.339977e+01,-8.585939e+00,-5.008284e+00,-2.516802e+00,-5.702444e+00,-8.816271e+00,-9.916271e+00,-1.320244e+01,-2.008212e+01,-1.301604e+01,-8.326038e+00,-6.337840e+00,-4.322211e+00,-3.022531e+00,-6.613802e+00,-5.000000e+01
7.6000,-2.200000e-01,-1.369945e+01,-8.785619e+00,-5.107964e+00,-2.516482e+00,-5.703151e+00,-8.716978e+00,-9.716978e+00,-1.290315e+01,-1.968495e+01,-1.321642e+01,-8.426424e+00,-6.437906e+00,-4.322597e+00,-3.022596e+00,-6.414574e+00,-5.000000e+01
7.7000,-2.200000e-01,-1.399916e+01,-8.985334e+00,-5.207679e+00,-2.516197e+00,-5.703867e+00,-8.617694e+00,-9.517694e+00,-1.260387e+01,-1.928781e+01,-1.341686e+01,-8.526856e+00,-6.538053e+00,-4.323028e+00,-3.022743e+00,-6.215438e+00,-5.000000e+01
7.8000,-2.200000e-01,-1.429889e+01,-9.185061e+00,-5.307406e+00,-2.515924e+00,-5.704681e+00,-8.518508e+00,-9.318508e+00,-1.230468e+01,-1.889107e+01,-1.361740e+01,-8.627397e+00,-6.638321e+00,-4.323569e+00,-3.023011e+00,-6.016519e+00,-5.000000e+01
7.9000,-2.200000e-01,-1.459860e+01,-9.384771e+00,-5.407116e+00,-2.515634e+00,-5.705712e+00,-8.419539e+00,-9.119539e+00,-1.200571e+01,-1.849519e+01,-1.381814e+01,-8.728137e+00,-6.738771e+00,-4.324310e+00,-3.023462e+00,-5.818001e+00,-5.000000e+01
8.0000,-2.200000e-01,-1.489825e+01,-9.584425e+00,-5.506770e+00,-2.515288e+00,-5.707135e+00,-8.320962e+00,-8.920962e+00,-1.170713e+01,-1.810088e+01,-1.401921e+01,-8.829215e+00,-6.839503e+00,-4.325387e+00,-3.024193e+00,-5.620155e+00,-5.000000e+01
8.1000,-2.200000e-01,-1.519780e+01,-9.783971e+00,-5.606316e+00,-2.514834e+00,-5.709209e+00,-8.223036e+00,-8.723036e+00,-1.140921e+01,-1.770918e+01,-1.422083e+01,-8.930834e+00,-6.940668e+00,-4.327007e+00,-3.025359e+00,-5.423395e+00,-5.000000e+01
8.2000,-2.200000e-01,-1.549716e+01,-9.983333e+00,-5.705678e+00,-2.514196e+00,-5.712319e+00,-8.126146e+00,-8.526146e+00,-1.111232e+01,-1.732162e+01,-1.442331e+01,-9.033306e+00,-7.042502e+00,-4.329479e+00,-3.027193e+00,-5.228339e+00,-5.000000e+01
8.3000,-2.200000e-01,-1.579623e+01,-1.018240e+01,-5.804749e+00,-2.513267e+00,-5.717028e+00,-8.030856e+00,-8.330856e+00,-1.081703e+01,-1.694046e+01,-1.462709e+01,-9.137087e+00,-7.145354e+00,-4.333260e+00,-3.030045e+00,-5.035900e+00,-5.000000e+01
8.4000,-2.200000e-01,-1.609487e+01,-1.038104e+01,-5.903383e+00,-2.511901e+00,-5.724137e+00,-7.937965e+00,-8.137965e+00,-1.052414e+01,-1.656889e+01,-1.483283e+01,-9.242830e+00,-7.249731e+00,-4.339003e+00,-3.034421e+00,-4.847386e+00,-5.000000e+01
8.5000,-2.200000e-01,-1.639287e+01,-1.057904e+01,-6.001390e+00,-2.509908e+00,-5.734721e+00,-7.848549e+00,-7.948549e+00,-1.023472e+01,-1.621123e+01,-1.504142e+01,-9.351421e+00,-7.356328e+00,-4.347593e+00,-3.041019e+00,-4.664567e+00,-5.000000e+01
8.6000,-2.200000e-01,-1.669003e+01,-1.077620e+01,-6.098550e+00,-2.507068e+00,-5.750115e+00,-7.763943e+00,-7.763943e+00,-9.950115e+00,-1.587281e+01,-1.525397e+01,-9.463974e+00,-7.466042e+00,-4.360147e+00,-3.050732e+00,-4.489675e+00,-5.000000e+01
8.7000,-2.200000e-01,-1.698613e+01,-1.097230e+01,-6.194649e+00,-2.503167e+00,-5.771794e+00,-7.685621e+00,-7.585621e+00,-9.671794e+00,-1.555952e+01,-1.547175e+01,-9.581752e+00,-7.579919e+00,-4.377925e+00,-3.064609e+00,-4.325231e+00,-5.000000e+01
8.8000,-2.200000e-01,-1.728102e+01,-1.116719e+01,-6.289539e+00,-2.498057e+00,-5.801135e+00,-7.614962e+00,-7.414962e+00,-9.401135e+00,-1.527688e+01,-1.569598e+01,-9.705983e+00,-7.699040e+00,-4.402156e+00,-3.083730e+00,-4.173692e+00,-5.000000e+01
8.9000,-2.200000e-01,-1.757468e+01,-1.136086e+01,-6.383202e+00,-2.491720e+00,-5.839124e+00,-7.552952e+00,-7.252952e+00,-9.139124e+00,-1.502884e+01,-1.592764e+01,-9.837635e+00,-7.824355e+00,-4.433808e+00,-3.109046e+00,-4.036997e+00,-5.000000e+01
9.0000,-2.200000e-01,-1.786727e+01,-1.155344e+01,-6.475784e+00,-2.484301e+00,-5.886143e+00,-7.499970e+00,-7.099970e+00,-8.886143e+00,-1.481692e+01,-1.616724e+01,-9.977236e+00,-7.956538e+00,-4.473409e+00,-3.141228e+00,-3.916198e+00,-5.000000e+01
9.1000,-2.200000e-01,-1.815906e+01,-1.174523e+01,-6.567575e+00,-2.476093e+00,-5.941934e+00,-7.455761e+00,-6.955761e+00,-8.641934e+00,-1.464008e+01,-1.641482e+01,-1.012482e+01,-8.095912e+00,-4.520991e+00,-3.180602e+00,-3.811364e+00,-5.000000e+01
9.2000,-2.200000e-01,-1.845043e+01,-1.193661e+01,-6.658951e+00,-2.467468e+00,-6.005743e+00,-7.419571e+00,-6.819571e+00,-8.405743e+00,-1.449532e+01,-1.667000e+01,-1.028000e+01,-8.242472e+00,-4.576176e+00,-3.227162e+00,-3.721733e+00,-5.000000e+01
9.3000,-2.200000e-01,-1.874177e+01,-1.212795e+01,-6.750293e+00,-2.458811e+00,-6.076539e+00,-7.390367e+00,-6.690367e+00,-8.176539e+00,-1.437850e+01,-1.693214e+01,-1.044214e+01,-8.395952e+00,-4.638314e+00,-3.280643e+00,-3.646010e+00,-5.000000e+01
9.4000,-2.200000e-01,-1.903342e+01,-1.231959e+01,-6.841936e+00,-2.450454e+00,-6.153212e+00,-7.367039e+00,-6.567039e+00,-7.953212e+00,-1.428519e+01,-1.720046e+01,-1.061046e+01,-8.555912e+00,-4.706630e+00,-3.340602e+00,-3.582641e+00,-5.000000e+01
9.5000,-2.200000e-01,-1.932562e+01,-1.251179e+01,-6.934134e+00,-2.442651e+00,-6.234705e+00,-7.348533e+00,-6.448533e+00,-7.734705e+00,-1.421117e+01,-1.747415e+01,-1.078415e+01,-8.721800e+00,-4.780321e+00,-3.406490e+00,-3.530023e+00,-5.000000e+01
9.6000,-2.200000e-01,-1.961853e+01,-1.270470e+01,-7.027048e+00,-2.435566e+00,-6.320088e+00,-7.333916e+00,-6.333916e+00,-7.520088e+00,-1.415270e+01,-1.775245e+01,-1.096245e+01,-8.893013e+00,-4.858619e+00,-3.477703e+00,-3.486619e+00,-5.000000e+01
9.7000,-2.200000e-01,-1.991224e+01,-1.289842e+01,-7.120763e+00,-2.429281e+00,-6.408577e+00,-7.322404e+00,-6.222404e+00,-7.308577e+00,-1.410665e+01,-1.803465e+01,-1.114465e+01,-9.068930e+00,-4.940822e+00,-3.553620e+00,-3.451025e+00,-5.000000e+01
9.8000,-2.200000e-01,-2.018159e+01,-1.306776e+01,-7.190103e+00,-2.398621e+00,-6.586173e+00,-7.400000e+00,-6.200000e+00,-7.186173e+00,-1.441704e+01,-1.838159e+01,-1.139159e+01,-9.285207e+00,-5.087758e+00,-3.669897e+00,-3.544897e+00,-3.684768e+00
9.9000,-2.200000e-01,-2.045219e+01,-1.323836e+01,-7.260706e+00,-2.369224e+00,-6.786173e+00,-7.500000e+00,-6.200000e+00,-7.086173e+00,-1.481704e+01,-1.875219e+01,-1.166219e+01,-9.526413e+00,-5.258361e+00,-3.811103e+00,-3.686103e+00,-3.369513e+00
10.0000,-2.200000e-01,-2.073039e+01,-1.341657e+01,-7.338913e+00,-2.347430e+00,-6.986173e+00,-7.600000e+00,-6.200000e+00,-6.986173e+00,-1.521704e+01,-1.913039e+01,-1.194039e+01,-9.782825e+00,-5.436567e+00,-3.967516e+00,-3.842516e+00,-3.221637e+00
10.1000,-2.200000e-01,-2.101488e+01,-1.360106e+01,-7.423401e+00,-2.331919e+00,-7.186173e+00,-7.700000e+00,-6.200000e+00,-6.886173e+00,-1.561704e+01,-1.951488e+01,-1.222488e+01,-1.005180e+01,-5.621056e+00,-4.136493e+00,-4.011493e+00,-3.137300e+00
10.2000,-2.200000e-01,-2.130421e+01,-1.379039e+01,-7.512733e+00,-2.321251e+00,-7.386173e+00,-7.800000e+00,-6.200000e+00,-6.786173e+00,-1.601704e+01,-1.990421e+01,-1.251421e+01,-1.033047e+01,-5.810388e+00,-4.315156e+00,-4.190156e+00,-3.086124e+00
10.3000,-2.200000e-01,-2.159707e+01,-1.398324e+01,-7.605589e+00,-2.314107e+00,-7.586173e+00,-7.900000e+00,-6.200000e+00,-6.686173e+00,-1.641704e+01,-2.029707e+01,-1.280707e+01,-1.061618e+01,-6.003244e+00,-4.500868e+00,-4.375868e+00,-3.054334e+00
10.4000,-2.200000e-01,-2.189238e+01,-1.417855e+01,-7.700898e+00,-2.309416e+00,-7.786173e+00,-8.000000e+00,-6.200000e+00,-6.586173e+00,-1.681704e+01,-2.069238e+01,-1.310238e+01,-1.090680e+01,-6.198552e+00,-4.691486e+00,-4.566486e+00,-3.034406e+00
10.5000,-2.200000e-01,-2.218934e+01,-1.437551e+01,-7.797859e+00,-2.306377e+00,-7.986173e+00,-8.100000e+00,-6.200000e+00,-6.486173e+00,-1.721704e+01,-2.108934e+01,-1.339934e+01,-1.120072e+01,-6.395514e+00,-4.885408e+00,-4.760408e+00,-3.021875e+00
