pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Citr)H2]+,[Ni(Citr)H],[Ni(Citr)2H]3-,[Ni(Citr)]-,[Ni(Citr)2]4-,[Ni2(Citr)2(OH)2]4-,[Ni(OH)2](s)
4.0000,0.000000e+00,1.462121e-02,3.011693e-01,3.601351e-01,3.531406e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.129084e-04,1.259046e-02,1.422294e-01,4.016696e-02,9.296056e-02,1.731239e-10,0.000000e+00
4.1000,0.000000e+00,9.745499e-03,2.527153e-01,3.804400e-01,4.696435e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.901171e-04,9.556522e-03,1.435715e-01,3.838197e-02,1.181348e-01,2.505380e-10,0.000000e+00
4.2000,0.000000e+00,6.399124e-03,2.089045e-01,3.959156e-01,6.152970e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.887582e-04,7.088173e-03,1.395144e-01,3.583948e-02,1.445202e-01,3.462122e-10,0.000000e+00
4.3000,0.000000e+00,4.137458e-03,1.700439e-01,4.057100e-01,7.937757e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.673028e-04,5.170152e-03,1.312808e-01,3.291021e-02,1.712027e-01,4.626796e-10,0.000000e+00
4.4000,0.000000e+00,2.632552e-03,1.362085e-01,4.091278e-01,1.007723e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.584747e-05,3.728899e-03,1.202048e-01,2.988189e-02,1.973474e-01,6.045539e-10,0.000000e+00
4.5000,0.000000e+00,1.647376e-03,1.073051e-01,4.057654e-01,1.258221e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.454762e-05,2.671627e-03,1.075308e-01,2.695276e-02,2.222503e-01,7.795165e-10,0.000000e+00
4.6000,0.000000e+00,1.013381e-03,8.309979e-02,3.955986e-01,1.544318e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.095838e-05,1.908879e-03,9.430074e-02,2.424408e-02,2.453718e-01,9.996094e-10,0.000000e+00
4.7000,0.000000e+00,6.125988e-04,6.324170e-02,3.790167e-01,1.862689e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.757932e-05,1.364589e-03,8.130971e-02,2.181872e-02,2.663495e-01,1.283151e-09,0.000000e+00
4.8000,0.000000e+00,3.638698e-04,4.729044e-02,3.568027e-01,2.207549e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.001416e-05,9.786212e-04,6.910745e-02,1.969890e-02,2.849931e-01,1.657689e-09,0.000000e+00
4.9000,0.000000e+00,2.123831e-04,3.474940e-02,3.300669e-01,2.570894e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.735236e-06,7.055882e-04,5.802771e-02,1.788046e-02,3.012624e-01,2.164594e-09,0.000000e+00
5.0000,0.000000e+00,1.218550e-04,2.509983e-02,3.001412e-01,2.943118e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.307636e-06,5.122922e-04,4.823090e-02,1.634350e-02,3.152353e-01,2.866218e-09,0.000000e+00
5.1000,0.000000e+00,6.876664e-05,1.783221e-02,2.684478e-01,3.313920e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.923059e-06,3.749667e-04,3.974978e-02,1.505983e-02,3.270727e-01,3.857084e-09,0.000000e+00
5.2000,0.000000e+00,3.820304e-05,1.247169e-02,2.363633e-01,3.673349e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.127817e-06,2.768462e-04,3.253125e-02,1.399800e-02,3.369847e-01,5.281421e-09,0.000000e+00
5.3000,0.000000e+00,2.091605e-05,8.596210e-03,2.050982e-01,4.012767e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.673017e-07,2.062159e-04,2.647074e-02,1.312652e-02,3.452039e-01,7.360685e-09,0.000000e+00
5.4000,0.000000e+00,1.129996e-05,5.846610e-03,1.756139e-01,4.325547e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.982428e-07,1.549344e-04,2.143823e-02,1.241582e-02,3.519641e-01,1.043685e-08,0.000000e+00
5.5000,0.000000e+00,6.032418e-06,3.929333e-03,1.485845e-01,4.607398e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.396047e-07,1.173533e-04,1.729622e-02,1.183921e-02,3.574873e-01,1.504058e-08,0.000000e+00
5.6000,0.000000e+00,3.186718e-06,2.613190e-03,1.244015e-01,4.856326e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.452317e-07,8.954912e-05,1.391135e-02,1.137336e-02,3.619751e-01,2.199867e-08,0.000000e+00
5.7000,0.000000e+00,1.668178e-06,1.722145e-03,1.032107e-01,5.072321e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.861277e-08,6.878540e-05,1.116100e-02,1.099825e-02,3.656053e-01,3.260366e-08,0.000000e+00
5.8000,0.000000e+00,8.664917e-07,1.126138e-03,8.496627e-02,5.256887e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.437962e-08,5.314179e-05,8.936446e-03,1.069704e-02,3.685313e-01,4.888167e-08,0.000000e+00
5.9000,0.000000e+00,4.471339e-07,7.315853e-04,6.948958e-02,5.412549e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.353708e-08,4.125962e-05,7.143763e-03,1.045569e-02,3.708827e-01,7.401576e-08,0.000000e+00
6.0000,0.000000e+00,2.294737e-07,4.726725e-04,5.652169e-02,5.542392e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.076977e-08,3.216857e-05,5.703337e-03,1.026264e-02,3.727679e-01,1.130153e-07,0.000000e+00
6.1000,0.000000e+00,1.172362e-07,3.040109e-04,4.576609e-02,5.649708e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.290795e-08,2.516849e-05,4.548656e-03,1.010845e-02,3.742766e-01,1.737753e-07,0.000000e+00
6.2000,0.000000e+00,5.967275e-08,1.948065e-04,3.691970e-02,5.737733e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.045244e-09,1.974873e-05,3.624762e-03,9.985426e-03,3.754819e-01,2.687523e-07,0.000000e+00
6.3000,0.000000e+00,3.028123e-08,1.244517e-04,2.969311e-02,5.809487e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.026352e-09,1.553291e-05,2.886627e-03,9.887358e-03,3.764438e-01,4.176183e-07,0.000000e+00
6.4000,0.000000e+00,1.532859e-08,7.931031e-05,2.382234e-02,5.867681e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.146355e-09,1.224074e-05,2.297599e-03,9.809235e-03,3.772105e-01,6.514622e-07,0.000000e+00
6.5000,0.000000e+00,7.744036e-09,5.044229e-05,1.907434e-02,5.914685e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.972627e-09,9.661508e-06,1.828002e-03,9.747030e-03,3.778210e-01,1.019445e-06,0.000000e+00
6.6000,0.000000e+00,3.906043e-09,3.203055e-05,1.524822e-02,5.952526e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.238320e-09,7.635422e-06,1.453899e-03,9.697514e-03,3.783065e-01,1.599336e-06,0.000000e+00
6.7000,0.000000e+00,1.967652e-09,2.031307e-05,1.217392e-02,5.982910e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.781517e-10,6.040380e-06,1.156050e-03,9.658098e-03,3.786921e-01,2.514214e-06,0.000000e+00
6.8000,0.000000e+00,9.901751e-10,1.286884e-05,9.709439e-03,6.007258e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.893848e-10,4.782451e-06,9.190238e-04,9.626710e-03,3.789974e-01,3.958902e-06,0.000000e+00
6.9000,0.000000e+00,4.978726e-10,8.146022e-06,7.737494e-03,6.026740e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.079783e-10,3.788960e-06,7.304703e-04,9.601685e-03,3.792382e-01,6.241858e-06,0.000000e+00
7.0000,0.000000e+00,2.501723e-10,5.153076e-06,6.161995e-03,6.042316e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.939163e-10,3.003408e-06,5.805208e-04,9.581682e-03,3.794262e-01,9.851503e-06,0.000000e+00
7.1000,0.000000e+00,1.256415e-10,3.258072e-06,4.904733e-03,6.054768e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.221477e-10,2.381690e-06,4.612993e-04,9.565609e-03,3.795703e-01,1.556124e-05,0.000000e+00
7.2000,0.000000e+00,6.307360e-11,2.059088e-06,3.902381e-03,6.064735e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.696483e-11,1.889263e-06,3.665255e-04,9.552558e-03,3.796765e-01,2.459566e-05,0.000000e+00
7.3000,0.000000e+00,3.165341e-11,1.300912e-06,3.103863e-03,6.072740e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.850658e-11,1.498997e-06,2.911960e-04,9.541750e-03,3.797475e-01,3.889333e-05,0.000000e+00
7.4000,0.000000e+00,1.588121e-11,8.216954e-07,2.468116e-03,6.079218e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.057582e-11,1.189537e-06,2.313267e-04,9.532469e-03,3.797828e-01,6.152192e-05,0.000000e+00
7.5000,0.000000e+00,7.966423e-12,5.189085e-07,1.962210e-03,6.084538e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.927489e-11,9.440435e-07,1.837467e-04,9.524000e-03,3.797774e-01,9.733247e-05,0.000000e+00
7.6000,0.000000e+00,3.995619e-12,3.276510e-07,1.559790e-03,6.089033e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.215083e-11,7.492142e-07,1.459333e-04,9.515539e-03,3.797203e-01,1.539876e-04,0.000000e+00
7.7000,0.000000e+00,2.003866e-12,2.068693e-07,1.239797e-03,6.093024e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.659036e-12,5.945305e-07,1.158796e-04,9.506081e-03,3.795915e-01,2.435690e-04,0.000000e+00
7.8000,0.000000e+00,1.004943e-12,1.306077e-07,9.854249e-04,6.096852e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.826513e-12,4.716648e-07,9.198968e-05,9.494254e-03,3.793575e-01,3.850709e-04,0.000000e+00
7.9000,0.000000e+00,5.040013e-13,8.246298e-08,7.832741e-04,6.100928e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.040134e-12,3.740182e-07,7.299425e-05,9.478074e-03,3.789642e-01,6.082179e-04,0.000000e+00
8.0000,0.000000e+00,2.528003e-13,5.207207e-08,6.226724e-04,6.105788e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.913443e-12,2.963572e-07,5.788382e-05,9.454593e-03,3.783265e-01,9.591901e-04,0.000000e+00
8.1000,0.000000e+00,1.268329e-13,3.288965e-08,4.951240e-04,6.112179e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.202806e-12,2.345285e-07,4.585553e-05,9.419396e-03,3.773125e-01,1.508916e-03,0.000000e+00
8.2000,0.000000e+00,6.366048e-14,2.078248e-08,3.938692e-04,6.121166e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.546121e-13,1.852353e-07,3.627087e-05,9.365936e-03,3.757227e-01,2.364402e-03,0.000000e+00
8.3000,0.000000e+00,3.197412e-14,1.314093e-08,3.135312e-04,6.134270e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.720010e-13,1.458622e-07,2.862238e-05,9.284751e-03,3.732633e-01,3.682642e-03,0.000000e+00
8.4000,0.000000e+00,1.607551e-14,8.317489e-09,2.498314e-04,6.153598e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.939004e-13,1.143405e-07,2.250760e-05,9.162785e-03,3.695207e-01,5.684261e-03,0.000000e+00
8.5000,0.000000e+00,8.093905e-15,5.272122e-09,1.993610e-04,6.181905e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.818065e-13,8.904498e-08,1.760888e-05,8.983318e-03,3.639496e-01,8.659496e-03,0.000000e+00
8.6000,0.000000e+00,4.083176e-15,3.348309e-09,1.593970e-04,6.222464e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.114437e-13,6.871565e-08,1.367786e-05,8.727363e-03,3.558996e-01,1.295344e-02,0.000000e+00
8.7000,0.000000e+00,2.064901e-15,2.131702e-09,1.277560e-04,6.278608e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.749597e-14,5.239355e-08,1.052304e-05,8.377322e-03,3.447075e-01,1.891601e-02,0.000000e+00
8.8000,0.000000e+00,1.047151e-15,1.360932e-09,1.026813e-04,6.352920e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.027606e-14,3.935927e-08,7.998718e-06,7.922721e-03,3.298602e-01,2.681438e-02,0.000000e+00
8.9000,0.000000e+00,5.325325e-16,8.713116e-10,8.276148e-05,6.446298e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.362624e-14,2.906662e-08,5.993838e-06,7.365834e-03,3.111820e-01,3.673355e-02,0.000000e+00
9.0000,0.000000e+00,2.714965e-16,5.592315e-10,6.687232e-05,6.557353e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.360799e-14,2.107628e-08,4.421019e-06,6.723900e-03,2.889561e-01,4.851338e-02,0.000000e+00
9.1000,0.000000e+00,1.386669e-16,3.595838e-10,5.413209e-05,6.682469e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.695048e-15,1.500415e-08,3.207364e-06,6.026133e-03,2.639112e-01,6.175845e-02,0.000000e+00
9.2000,0.000000e+00,7.089202e-17,2.314327e-10,4.386110e-05,6.816503e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.275892e-15,1.049607e-08,2.288697e-06,5.307061e-03,2.370816e-01,7.591492e-02,0.000000e+00
9.3000,0.000000e+00,3.624558e-17,1.489644e-10,3.554162e-05,6.953754e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.338236e-15,7.225840e-09,1.607340e-06,4.599554e-03,2.096125e-01,9.037544e-02,0.000000e+00
9.4000,0.000000e+00,1.851875e-17,9.581622e-11,2.878020e-05,7.088852e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.260586e-15,4.904249e-09,1.112112e-06,3.930066e-03,1.825820e-01,1.045728e-01,0.000000e+00
9.5000,0.000000e+00,9.449619e-18,6.155193e-11,2.327536e-05,7.217363e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.712460e-16,3.287621e-09,7.590323e-07,3.316722e-03,1.568808e-01,1.180422e-01,0.000000e+00
9.6000,0.000000e+00,4.813926e-18,3.947542e-11,1.879237e-05,7.336073e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.536581e-16,2.180638e-09,5.117375e-07,2.769561e-03,1.331548e-01,1.304491e-01,0.000000e+00
9.7000,0.000000e+00,2.447851e-18,2.527042e-11,1.514493e-05,7.443022e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.846634e-16,1.433444e-09,3.412951e-07,2.291966e-03,1.117994e-01,1.415909e-01,0.000000e+00
9.8000,0.000000e+00,1.316572e-18,1.711087e-11,1.291001e-05,7.987463e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.307007e-17,8.117917e-10,2.074213e-07,1.634075e-03,8.553876e-02,1.140678e-01,0.000000e+00
9.9000,0.000000e+00,7.060600e-19,1.155231e-11,1.097296e-05,8.546845e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.538682e-17,4.353530e-10,1.190275e-07,1.103237e-03,6.179551e-02,8.240564e-02,0.000000e+00
10.0000,0.000000e+00,3.720791e-19,7.664126e-12,9.164682e-06,8.986685e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.481274e-17,2.294221e-10,6.595304e-08,7.319184e-04,4.310666e-02,5.748365e-02,0.000000e+00
10.1000,0.000000e+00,1.932622e-19,5.011575e-12,7.544474e-06,9.313460e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.111486e-18,1.191645e-10,3.550241e-08,4.786016e-04,2.921241e-02,3.895537e-02,0.000000e+00
10.2000,0.000000e+00,9.926933e-20,3.240727e-12,6.141822e-06,9.545075e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.493533e-18,6.120897e-11,1.868936e-08,3.094870e-04,1.935994e-02,2.581689e-02,0.000000e+00
10.3000,0.000000e+00,5.057769e-20,2.078674e-12,4.959537e-06,9.703385e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.009158e-18,3.118595e-11,9.680154e-09,1.985118e-04,1.262385e-02,1.683417e-02,0.000000e+00
10.4000,0.000000e+00,2.562419e-20,1.325799e-12,3.982285e-06,9.808767e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.061161e-19,1.579975e-11,4.957522e-09,1.266128e-04,8.139057e-03,1.085361e-02,0.000000e+00
10.5000,0.000000e+00,1.293269e-20,8.423960e-13,3.185452e-06,9.877639e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.628129e-19,7.974233e-12,2.519661e-09,8.044819e-05,5.207767e-03,6.944669e-03,0.000000e+00
10.6000,0.000000e+00,6.510872e-21,5.339082e-13,2.541683e-06,9.922096e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.510872e-20,4.014571e-12,1.274215e-09,5.098783e-05,3.315524e-03,4.421322e-03,0.000000e+00
10.7000,0.000000e+00,3.272527e-21,3.378397e-13,2.024722e-06,9.950560e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.599461e-20,2.017824e-12,6.422895e-10,3.226344e-05,2.103974e-03,2.805694e-03,0.000000e+00
10.8000,0.000000e+00,1.643137e-21,2.135508e-13,1.611224e-06,9.968689e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.036749e-20,1.013150e-12,3.230813e-10,2.039394e-05,1.332359e-03,1.776730e-03,0.000000e+00
10.9000,0.000000e+00,8.244699e-22,1.348970e-13,1.281318e-06,9.980196e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.132138e-21,5.083640e-13,1.622983e-10,1.288256e-05,8.426038e-04,1.123630e-03,0.000000e+00
11.0000,0.000000e+00,4.135156e-22,8.517639e-14,1.018530e-06,9.987484e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.646235e-21,2.549716e-13,8.146067e-11,8.134282e-06,5.324238e-04,7.099986e-04,0.000000e+00
11.1000,0.000000e+00,2.073444e-22,5.376747e-14,8.094209e-07,9.992094e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.556805e-22,1.278475e-13,4.086474e-11,5.134754e-06,3.362469e-04,4.483924e-04,0.000000e+00
11.2000,0.000000e+00,1.039487e-22,3.393487e-14,6.431333e-07,9.995008e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.611072e-22,6.409422e-14,2.049283e-11,3.240755e-06,2.122812e-04,2.830815e-04,0.000000e+00
11.3000,0.000000e+00,5.210733e-23,2.141540e-14,5.109530e-07,9.996848e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.039678e-22,3.212912e-14,1.027453e-11,2.045155e-06,1.339897e-04,1.786781e-04,0.000000e+00
11.4000,0.000000e+00,2.611856e-23,1.351377e-14,4.059116e-07,9.998010e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.139514e-23,1.610458e-14,5.150660e-12,1.290555e-06,8.456144e-05,1.127645e-04,0.000000e+00
11.5000,0.000000e+00,1.309125e-23,8.527241e-15,3.224507e-07,9.998743e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.648091e-23,8.072000e-15,2.581824e-12,8.143452e-07,5.336249e-05,7.116003e-05,0.000000e+00
