pH,E_V,redox_mode,[Ni$+0]_total,[Ni$+2]_total,[Ni$+3]_total,[Ni$+4]_total,[ligand_9058]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
10.3000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.242248e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,2.813508e-13
10.4000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.245010e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,11,7.846763e-13
10.5000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.246816e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.694634e-12
10.6000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.247983e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,11,5.291075e-12
10.7000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.248732e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,7.800433e-12
10.8000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.249213e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,11,1.095907e-11
10.9000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.249523e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,11,1.499970e-11
11.0000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.249724e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,13,2.081668e-15
11.1000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.249858e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,12,3.880629e-15
11.2000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.249951e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,11,2.712282e-14
11.3000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.250020e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,12,1.561251e-15
11.4000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.250077e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,12,3.702041e-15
11.5000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.250130e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,13,7.285508e-16
11.6000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.250185e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,11,2.817738e-16
11.7000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.250245e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,12,1.734723e-16
11.8000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.250317e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,12,9.883935e-12
11.9000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.250405e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,11,3.131177e-13
12.0000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.250513e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,11,1.576962e-15
