pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Citr)H2]+,[Ni(Citr)H],[Ni(Citr)2H]3-,[Ni(Citr)]-,[Ni(Citr)2]4-,[Ni2(Citr)2(OH)2]4-,[Ni(OH)2](s)
3.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.459758e-01,2.058404e-08,5.170477e-14,8.459758e-22,1.094326e-24,4.769562e-02,7.387177e-02,8.344314e-03,2.356708e-02,5.453812e-04,1.191957e-13,0.000000e+00
3.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.062435e-01,2.469669e-08,7.809781e-14,1.608667e-21,2.267669e-24,4.698842e-02,9.162011e-02,1.695536e-02,3.679749e-02,1.395136e-03,4.605591e-13,0.000000e+00
3.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.551697e-01,2.912173e-08,1.159357e-13,3.006385e-21,4.384227e-24,4.451813e-02,1.092791e-01,3.242059e-02,5.525407e-02,3.358384e-03,1.645802e-12,0.000000e+00
3.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.908857e-01,3.354122e-08,1.681043e-13,5.487900e-21,7.715065e-24,4.024654e-02,1.243737e-01,5.778866e-02,7.916915e-02,7.536194e-03,5.355018e-12,0.000000e+00
3.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.133852e-01,3.748918e-08,2.365407e-13,9.721500e-21,1.204059e-23,3.444704e-02,1.340145e-01,9.513977e-02,1.073938e-01,1.561966e-02,1.561736e-11,0.000000e+00
3.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.256946e-01,4.044885e-08,3.212966e-13,1.662392e-20,1.631732e-23,2.775315e-02,1.359290e-01,1.437748e-01,1.371323e-01,2.971612e-02,4.035787e-11,0.000000e+00
3.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.337673e-01,4.201743e-08,4.201743e-13,2.736887e-20,1.899950e-23,2.101140e-02,1.295552e-01,1.992713e-01,1.645441e-01,5.185065e-02,9.209024e-11,0.000000e+00
3.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.447649e-01,4.204319e-08,5.292924e-13,4.340333e-20,1.904614e-23,1.498736e-02,1.163390e-01,2.545182e-01,1.860170e-01,8.337357e-02,1.865323e-10,0.000000e+00
3.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.648164e-01,4.065534e-08,6.443437e-13,6.651888e-20,1.665308e-23,1.013167e-02,9.901049e-02,3.021406e-01,1.993006e-01,1.246002e-01,3.393643e-10,0.000000e+00
3.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.976028e-01,3.819140e-08,7.620187e-13,9.903598e-20,1.296841e-23,6.540516e-03,8.046592e-02,3.366841e-01,2.039104e-01,1.747963e-01,5.630251e-10,0.000000e+00
4.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.441735e-01,3.507989e-08,8.811670e-13,1.441735e-19,9.231177e-24,4.064542e-03,6.295230e-02,3.555734e-01,2.008348e-01,2.324014e-01,8.656193e-10,0.000000e+00
4.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.035913e-01,3.173188e-08,1.003450e-12,2.066918e-19,6.180270e-24,2.450586e-03,4.778261e-02,3.589287e-01,1.919098e-01,2.953369e-01,1.252690e-09,0.000000e+00
4.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.383141e-02,2.847173e-08,1.133480e-12,2.939281e-19,4.005709e-24,1.443791e-03,3.544086e-02,3.487860e-01,1.791974e-01,3.613005e-01,1.731061e-09,0.000000e+00
4.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.255295e-02,2.551348e-08,1.278703e-12,4.174429e-19,2.582874e-24,8.365142e-04,2.585076e-02,3.282019e-01,1.645511e-01,4.280068e-01,2.313398e-09,0.000000e+00
4.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.758643e-02,2.297226e-08,1.449452e-12,5.957048e-19,1.697615e-24,4.792373e-04,1.864450e-02,3.005120e-01,1.494094e-01,4.933684e-01,3.022770e-09,0.000000e+00
4.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.715253e-02,2.089214e-08,1.659522e-12,8.586384e-19,1.161331e-24,2.727381e-04,1.335813e-02,2.688270e-01,1.347638e-01,5.556258e-01,3.897583e-09,0.000000e+00
4.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.989908e-02,1.927550e-08,1.927550e-12,1.255547e-18,8.414865e-25,1.547919e-04,9.544393e-03,2.357519e-01,1.212204e-01,6.134295e-01,4.998047e-09,0.000000e+00
4.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.484749e-02,1.810614e-08,2.279427e-12,1.869189e-18,6.551298e-25,8.789658e-05,6.822946e-03,2.032743e-01,1.090936e-01,6.658738e-01,6.415754e-09,0.000000e+00
4.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.131087e-02,1.736475e-08,2.752128e-12,2.841162e-18,5.542409e-25,5.007081e-05,4.893106e-03,1.727686e-01,9.849450e-02,7.124828e-01,8.288443e-09,0.000000e+00
4.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.815741e-03,1.703850e-08,3.399628e-12,4.418337e-18,5.137478e-25,2.867618e-05,3.527941e-03,1.450693e-01,8.940230e-02,7.531560e-01,1.082297e-08,0.000000e+00
5.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.038849e-03,1.712672e-08,4.302038e-12,7.038849e-18,5.244709e-25,1.653818e-05,2.561461e-03,1.205773e-01,8.171750e-02,7.880884e-01,1.433109e-08,0.000000e+00
5.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.760263e-03,1.764473e-08,5.579752e-12,1.149323e-17,5.908590e-25,9.615297e-06,1.874833e-03,9.937445e-02,7.529915e-02,8.176816e-01,1.928542e-08,0.000000e+00
5.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.830232e-03,1.862690e-08,7.415503e-12,1.922950e-17,7.338151e-25,5.639083e-06,1.384231e-03,8.132811e-02,6.998998e-02,8.424618e-01,2.640710e-08,0.000000e+00
5.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.146388e-03,2.012994e-08,1.008887e-11,3.293593e-17,1.000909e-24,3.336509e-06,1.031080e-03,6.617686e-02,6.563260e-02,8.630097e-01,3.680342e-08,0.000000e+00
5.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.638300e-03,2.223674e-08,1.403043e-11,5.766317e-17,1.490420e-24,1.991214e-06,7.746721e-04,5.359557e-02,6.207908e-02,8.799103e-01,5.218426e-08,0.000000e+00
5.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.257102e-03,2.506132e-08,1.990691e-11,1.029986e-16,2.404584e-24,1.198024e-06,5.867666e-04,4.324054e-02,5.919606e-02,8.937182e-01,7.520289e-08,0.000000e+00
5.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.968555e-03,2.875529e-08,2.875529e-11,1.873032e-16,4.167688e-24,7.261583e-07,4.477456e-04,3.477837e-02,5.686679e-02,9.049377e-01,1.099933e-07,0.000000e+00
5.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.748408e-03,3.351613e-08,4.219431e-11,3.460041e-16,7.692007e-24,4.430638e-07,3.439270e-04,2.790249e-02,5.499126e-02,9.140133e-01,1.630183e-07,0.000000e+00
5.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.579284e-03,3.959786e-08,6.275838e-11,6.478868e-16,1.498688e-23,2.718981e-07,2.657089e-04,2.234111e-02,5.348519e-02,9.213281e-01,2.444084e-07,0.000000e+00
5.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.448584e-03,4.732467e-08,9.442514e-11,1.227199e-15,3.057558e-23,1.676854e-07,2.062981e-04,1.785941e-02,5.227844e-02,9.272067e-01,3.700788e-07,0.000000e+00
6.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.347071e-03,5.710824e-08,1.434494e-10,2.347071e-15,6.483648e-23,1.038489e-07,1.608429e-04,1.425834e-02,5.131321e-02,9.319198e-01,5.650766e-07,0.000000e+00
6.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.267894e-03,6.946970e-08,2.196825e-10,4.525044e-15,1.419730e-22,6.453973e-08,1.258424e-04,1.137164e-02,5.054224e-02,9.356914e-01,8.688765e-07,0.000000e+00
6.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.205924e-03,8.506740e-08,3.386594e-10,8.781941e-15,3.192102e-22,4.022622e-08,9.874366e-05,9.061906e-03,4.992713e-02,9.387048e-01,1.343761e-06,0.000000e+00
6.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.157281e-03,1.047320e-07,5.249034e-10,1.713589e-14,7.334013e-22,2.513176e-08,7.766456e-05,7.216567e-03,4.943679e-02,9.411095e-01,2.088091e-06,0.000000e+00
6.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.119009e-03,1.295107e-07,8.171570e-10,3.358403e-14,1.714929e-21,1.573178e-08,6.120371e-05,5.743998e-03,4.904617e-02,9.430262e-01,3.257311e-06,0.000000e+00
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.088839e-03,1.607228e-07,1.276667e-09,6.605488e-14,4.067564e-21,9.863134e-09,4.830754e-05,4.570004e-03,4.873515e-02,9.445524e-01,5.097223e-06,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.065016e-03,2.000304e-07,2.000304e-09,1.302937e-13,9.759065e-21,6.191602e-09,3.817711e-05,3.634748e-03,4.848757e-02,9.457663e-01,7.996682e-06,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.046178e-03,2.495261e-07,3.141348e-09,2.575985e-13,2.363134e-20,3.890758e-09,3.020190e-05,2.890126e-03,4.829049e-02,9.467302e-01,1.257107e-05,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.031262e-03,3.118448e-07,4.942407e-09,5.102299e-13,5.764720e-20,2.446924e-09,2.391225e-05,2.297560e-03,4.813355e-02,9.474936e-01,1.979451e-05,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.019432e-03,3.903030e-07,7.787568e-09,1.012114e-12,1.414594e-19,1.539891e-09,1.894480e-05,1.826176e-03,4.800842e-02,9.480954e-01,3.120929e-05,0.000000e+00
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.010030e-03,4.890747e-07,1.228500e-08,2.010030e-12,3.487587e-19,9.695816e-10,1.501704e-05,1.451302e-03,4.790841e-02,9.485655e-01,4.925752e-05,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.002531e-03,6.134116e-07,1.939778e-08,3.995575e-12,8.630423e-19,6.107384e-10,1.190845e-05,1.153248e-03,4.782804e-02,9.489258e-01,7.780620e-05,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.996513e-03,7.699185e-07,3.065101e-08,7.948261e-12,2.141920e-18,3.848242e-10,9.446313e-06,9.163137e-04,4.776279e-02,9.491912e-01,1.229783e-04,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.991625e-03,9.668970e-07,4.845964e-08,1.582004e-11,5.327765e-18,2.425329e-10,7.494983e-06,7.279900e-04,4.770875e-02,9.493687e-01,1.944666e-04,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.987568e-03,1.214771e-06,7.664690e-08,3.150083e-11,1.327402e-17,1.528791e-10,5.947686e-06,5.783167e-04,4.766235e-02,9.494569e-01,3.076096e-04,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.984065e-03,1.526612e-06,1.212631e-07,6.274166e-11,3.310844e-17,9.637447e-11,4.720217e-06,4.593668e-04,4.762000e-02,9.494435e-01,4.866624e-04,0.000000e+00
7.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.980839e-03,1.918765e-06,1.918765e-07,1.249825e-10,8.262507e-17,6.075416e-11,3.746071e-06,3.648332e-04,4.757769e-02,9.493008e-01,7.699380e-04,0.000000e+00
7.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.977575e-03,2.411601e-06,3.036026e-07,2.489619e-10,2.061799e-16,3.829518e-11,2.972652e-06,2.896990e-04,4.753041e-02,9.489788e-01,1.217845e-03,0.000000e+00
7.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.973874e-03,3.030345e-06,4.802773e-07,4.958148e-10,5.140349e-16,2.413256e-11,2.358324e-06,2.299742e-04,4.747127e-02,9.483937e-01,1.925355e-03,0.000000e+00
7.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.969194e-03,3.805932e-06,7.593834e-07,9.869348e-10,1.278994e-15,1.520067e-11,1.870091e-06,1.824856e-04,4.739037e-02,9.474104e-01,3.041090e-03,0.000000e+00
8.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.962752e-03,4.775710e-06,1.199604e-06,1.962752e-09,3.170853e-15,9.567214e-12,1.481786e-06,1.447096e-04,4.727297e-02,9.458162e-01,4.795951e-03,0.000000e+00
8.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.953400e-03,5.983618e-06,1.892186e-06,3.897546e-09,7.814113e-15,6.014031e-12,1.172643e-06,1.146388e-04,4.709698e-02,9.432813e-01,7.544581e-03,0.000000e+00
8.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.939462e-03,7.479178e-06,2.977514e-06,7.721137e-09,1.907391e-14,3.773061e-12,9.261766e-07,9.067717e-05,4.682968e-02,9.393068e-01,1.182201e-02,0.000000e+00
8.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.918543e-03,9.314172e-06,4.668144e-06,1.523953e-08,4.587765e-14,2.360005e-12,7.293112e-07,7.155595e-05,4.642375e-02,9.331582e-01,1.841321e-02,0.000000e+00
8.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.887394e-03,1.153547e-05,7.278388e-06,2.991318e-08,1.079357e-13,1.469502e-12,5.717025e-07,5.626901e-05,4.581392e-02,9.238017e-01,2.842130e-02,0.000000e+00
8.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.841954e-03,1.417266e-05,1.125774e-05,5.824769e-08,2.459402e-13,9.090325e-13,4.452249e-07,4.402220e-05,4.491659e-02,9.098740e-01,4.329748e-02,0.000000e+00
8.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.777808e-03,1.722097e-05,1.722097e-05,1.121721e-07,5.361104e-13,5.572187e-13,3.435782e-07,3.419464e-05,4.363681e-02,8.897491e-01,6.476719e-02,0.000000e+00
8.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.691243e-03,2.062428e-05,2.596442e-05,2.129149e-07,1.102907e-12,3.374798e-13,2.619678e-07,2.630760e-05,4.188661e-02,8.617687e-01,9.458003e-02,0.000000e+00
8.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.580757e-03,2.426822e-05,3.846253e-05,3.970683e-07,2.114344e-12,2.013803e-13,1.967963e-07,1.999679e-05,3.961360e-02,8.246504e-01,1.340719e-01,0.000000e+00
8.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.448358e-03,2.799294e-05,5.585325e-05,7.258984e-07,3.742984e-12,1.181312e-13,1.453331e-07,1.498459e-05,3.682917e-02,7.779550e-01,1.836678e-01,0.000000e+00
9.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.299741e-03,3.162493e-05,7.943824e-05,1.299741e-06,6.097371e-12,6.803993e-14,1.053814e-07,1.105255e-05,3.361950e-02,7.223903e-01,2.425669e-01,0.000000e+00
9.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.143052e-03,3.501375e-05,1.107232e-04,2.280689e-06,9.161756e-12,3.847524e-14,7.502074e-08,8.018410e-06,3.013066e-02,6.597779e-01,3.087923e-01,0.000000e+00
9.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.868627e-04,3.805654e-05,1.515058e-04,3.928771e-06,1.278620e-11,2.137946e-14,5.248035e-08,5.721743e-06,2.653530e-02,5.927040e-01,3.795746e-01,0.000000e+00
9.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.384181e-04,4.070364e-05,2.040015e-04,6.659792e-06,1.673237e-11,1.169118e-14,3.612920e-08,4.018349e-06,2.299777e-02,5.240312e-01,4.518772e-01,0.000000e+00
9.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.027296e-04,4.294977e-05,2.709947e-04,1.113751e-05,2.074281e-11,6.302931e-15,2.452125e-08,2.780279e-06,1.965033e-02,4.564550e-01,5.228641e-01,0.000000e+00
9.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.824984e-04,4.481954e-05,3.560143e-04,1.842022e-05,2.459766e-11,3.356230e-15,1.643810e-08,1.897581e-06,1.658361e-02,3.922020e-01,5.902108e-01,0.000000e+00
9.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.785327e-04,4.635368e-05,4.635368e-04,3.019337e-05,2.814240e-11,1.768291e-15,1.090319e-08,1.279344e-06,1.384781e-02,3.328869e-01,6.522453e-01,0.000000e+00
9.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.903220e-04,4.759877e-05,5.992330e-04,4.913863e-05,3.129011e-11,9.233169e-16,7.167221e-09,8.532378e-07,1.145983e-02,2.794986e-01,7.079544e-01,0.000000e+00
9.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.593148e-04,3.981072e-05,6.309573e-04,6.513694e-05,1.531173e-11,4.153504e-16,4.058958e-09,5.185534e-07,8.170375e-03,2.138469e-01,5.703388e-01,2.066481e-01
9.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.636166e-04,3.162278e-05,6.309573e-04,8.200255e-05,6.095709e-12,1.769341e-16,2.176765e-09,2.975688e-07,5.516187e-03,1.544888e-01,4.120282e-01,4.270583e-01
10.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.032351e-04,2.511886e-05,6.309573e-04,1.032351e-04,2.426746e-12,7.406368e-17,1.147111e-09,1.648826e-07,3.659592e-03,1.077666e-01,2.874182e-01,6.002928e-01
10.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.513694e-05,1.995262e-05,6.309573e-04,1.299653e-04,9.661048e-13,3.055743e-17,5.958224e-10,8.875604e-08,2.393008e-03,7.303102e-02,1.947769e-01,7.289530e-01
10.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.109863e-05,1.584893e-05,6.309573e-04,1.636166e-04,3.846133e-13,1.246766e-17,3.060449e-10,4.672340e-08,1.547435e-03,4.839984e-02,1.290845e-01,8.201167e-01
10.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.593148e-05,1.258925e-05,6.309573e-04,2.059811e-04,1.531173e-13,5.045788e-18,1.559298e-10,2.420039e-08,9.925591e-04,3.155962e-02,8.417086e-02,8.824015e-01
10.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.636166e-05,1.000000e-05,6.309573e-04,2.593148e-04,6.095709e-14,2.030580e-18,7.899874e-11,1.239380e-08,6.330639e-04,2.034764e-02,5.426804e-02,9.238346e-01
10.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.032351e-05,7.943282e-06,6.309573e-04,3.264580e-04,2.426746e-14,8.140647e-19,3.987116e-11,6.299152e-09,4.022410e-04,1.301942e-02,3.472335e-02,9.508793e-01
10.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.513694e-06,6.309573e-06,6.309573e-04,4.109863e-04,9.661048e-15,3.255436e-19,2.007286e-11,3.185537e-09,2.549392e-04,8.288809e-03,2.210661e-02,9.682949e-01
10.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.109863e-06,5.011872e-06,6.309573e-04,5.174011e-04,3.846133e-15,1.299730e-19,1.008912e-11,1.605724e-09,1.613172e-04,5.259935e-03,1.402847e-02,9.793928e-01
10.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.593148e-06,3.981072e-06,6.309573e-04,6.513694e-04,1.531173e-15,5.183747e-20,5.065751e-12,8.077033e-10,1.019697e-04,3.330898e-03,8.883648e-03,9.863946e-01
10.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.636166e-06,3.162278e-06,6.309573e-04,8.200255e-04,6.095709e-16,2.066069e-20,2.541820e-12,4.057457e-10,6.441280e-05,2.106509e-03,5.618151e-03,9.907551e-01
11.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.032351e-06,2.511886e-06,6.309573e-04,1.032351e-03,2.426746e-16,8.231175e-21,1.274858e-12,2.036517e-10,4.067141e-05,1.331060e-03,3.549993e-03,9.934114e-01
11.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.513694e-07,1.995262e-06,6.309573e-04,1.299653e-03,9.661048e-17,3.278402e-21,6.392375e-13,1.021619e-10,2.567377e-05,8.406172e-04,2.241962e-03,9.949585e-01
11.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.109863e-07,1.584893e-06,6.309573e-04,1.636166e-03,3.846133e-17,1.305536e-21,3.204711e-13,5.123208e-11,1.620378e-05,5.307030e-04,1.415408e-03,9.957686e-01
11.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.593148e-07,1.258925e-06,6.309573e-04,2.059811e-03,1.531173e-17,5.198390e-22,1.606456e-13,2.568632e-11,1.022577e-05,3.349742e-04,8.933907e-04,9.960691e-01
11.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.636166e-07,1.000000e-06,6.309573e-04,2.593148e-03,6.095709e-18,2.069757e-22,8.052288e-14,1.287665e-11,6.452777e-06,2.114036e-04,5.638225e-04,9.959931e-01
11.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.032351e-07,7.943282e-07,6.309573e-04,3.264580e-03,2.426746e-18,8.240455e-23,4.036000e-14,6.454559e-12,4.071726e-06,1.334062e-04,3.558001e-04,9.956103e-01
