pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Citr)H2]+,[Ni(Citr)H],[Ni(Citr)2H]3-,[Ni(Citr)]-,[Ni(Citr)2]4-,[Ni2(Citr)2(OH)2]4-,[Ni(OH)2](s)
4.5000,6.025596e-01,8.236882e-06,5.365253e-04,2.028827e-03,6.291107e-04,2.715253e-05,2.089214e-11,1.659522e-15,8.586384e-22,2.903328e-28,2.727381e-07,1.335813e-05,2.688270e-04,1.347638e-04,5.556258e-04,1.948791e-12,0.000000e+00
4.6000,6.025596e-01,5.066903e-06,4.154990e-04,1.977993e-03,7.721592e-04,1.989908e-05,1.927550e-11,1.927550e-15,1.255547e-21,2.103716e-28,1.547919e-07,9.544393e-06,2.357519e-04,1.212204e-04,6.134295e-04,2.499024e-12,0.000000e+00
4.7000,6.025596e-01,3.062994e-06,3.162085e-04,1.895083e-03,9.313447e-04,1.484749e-05,1.810614e-11,2.279427e-15,1.869189e-21,1.637825e-28,8.789658e-08,6.822946e-06,2.032743e-04,1.090936e-04,6.658738e-04,3.207877e-12,0.000000e+00
4.8000,6.025596e-01,1.819349e-06,2.364522e-04,1.784014e-03,1.103774e-03,1.131087e-05,1.736475e-11,2.752128e-15,2.841162e-21,1.385602e-28,5.007081e-08,4.893106e-06,1.727686e-04,9.849450e-05,7.124828e-04,4.144222e-12,0.000000e+00
4.9000,6.025596e-01,1.061915e-06,1.737470e-04,1.650335e-03,1.285447e-03,8.815741e-06,1.703850e-11,3.399628e-15,4.418337e-21,1.284369e-28,2.867618e-08,3.527941e-06,1.450693e-04,8.940230e-05,7.531560e-04,5.411484e-12,0.000000e+00
5.0000,6.025596e-01,6.092751e-07,1.254992e-04,1.500706e-03,1.471559e-03,7.038849e-06,1.712672e-11,4.302038e-15,7.038849e-21,1.311177e-28,1.653818e-08,2.561461e-06,1.205773e-04,8.171750e-05,7.880884e-04,7.165545e-12,0.000000e+00
5.1000,6.025596e-01,3.438332e-07,8.916105e-05,1.342239e-03,1.656960e-03,5.760263e-06,1.764473e-11,5.579752e-15,1.149323e-20,1.477148e-28,9.615297e-09,1.874833e-06,9.937445e-05,7.529915e-05,8.176816e-04,9.642711e-12,0.000000e+00
5.2000,6.025596e-01,1.910152e-07,6.235845e-05,1.181817e-03,1.836674e-03,4.830232e-06,1.862690e-11,7.415503e-15,1.922950e-20,1.834538e-28,5.639083e-09,1.384231e-06,8.132811e-05,6.998998e-05,8.424618e-04,1.320355e-11,0.000000e+00
5.3000,6.025596e-01,1.045802e-07,4.298105e-05,1.025491e-03,2.006383e-03,4.146388e-06,2.012994e-11,1.008887e-14,3.293593e-20,2.502272e-28,3.336509e-09,1.031080e-06,6.617686e-05,6.563260e-05,8.630097e-04,1.840171e-11,0.000000e+00
5.4000,6.025596e-01,5.649978e-08,2.923305e-05,8.780695e-04,2.162773e-03,3.638300e-06,2.223674e-11,1.403043e-14,5.766317e-20,3.726051e-28,1.991214e-09,7.746721e-07,5.359557e-05,6.207908e-05,8.799103e-04,2.609213e-11,0.000000e+00
5.5000,6.025596e-01,3.016209e-08,1.964666e-05,7.429226e-04,2.303699e-03,3.257102e-06,2.506132e-11,1.990691e-14,1.029986e-19,6.011461e-28,1.198024e-09,5.867666e-07,4.324054e-05,5.919606e-05,8.937182e-04,3.760145e-11,0.000000e+00
5.6000,6.025596e-01,1.593359e-08,1.306595e-05,6.220076e-04,2.428163e-03,2.968555e-06,2.875529e-11,2.875529e-14,1.873032e-19,1.041922e-27,7.261583e-10,4.477456e-07,3.477837e-05,5.686679e-05,9.049377e-04,5.499667e-11,0.000000e+00
5.7000,6.025596e-01,8.340891e-09,8.610727e-06,5.160533e-04,2.536160e-03,2.748408e-06,3.351613e-11,4.219431e-14,3.460041e-19,1.923002e-27,4.430638e-10,3.439270e-07,2.790249e-05,5.499126e-05,9.140133e-04,8.150915e-11,0.000000e+00
5.8000,6.025596e-01,4.332459e-09,5.630692e-06,4.248313e-04,2.628444e-03,2.579284e-06,3.959786e-11,6.275838e-14,6.478868e-19,3.746720e-27,2.718981e-10,2.657089e-07,2.234111e-05,5.348519e-05,9.213281e-04,1.222042e-10,0.000000e+00
5.9000,6.025596e-01,2.235669e-09,3.657926e-06,3.474479e-04,2.706274e-03,2.448584e-06,4.732467e-11,9.442514e-14,1.227199e-18,7.643896e-27,1.676854e-10,2.062981e-07,1.785941e-05,5.227844e-05,9.272067e-04,1.850394e-10,0.000000e+00
6.0000,6.025596e-01,1.147369e-09,2.363363e-06,2.826084e-04,2.771196e-03,2.347071e-06,5.710824e-11,1.434494e-13,2.347071e-18,1.620912e-26,1.038489e-10,1.608429e-07,1.425834e-05,5.131321e-05,9.319198e-04,2.825383e-10,0.000000e+00
6.1000,6.025596e-01,5.861810e-10,1.520054e-06,2.288305e-04,2.824854e-03,2.267894e-06,6.946970e-11,2.196825e-13,4.525044e-18,3.549326e-26,6.453973e-11,1.258424e-07,1.137164e-05,5.054224e-05,9.356914e-04,4.344382e-10,0.000000e+00
6.2000,6.025596e-01,2.983638e-10,9.740325e-07,1.845985e-04,2.868866e-03,2.205924e-06,8.506740e-11,3.386594e-13,8.781941e-18,7.980256e-26,4.022622e-11,9.874366e-08,9.061906e-06,4.992713e-05,9.387048e-04,6.718807e-10,0.000000e+00
6.3000,6.025596e-01,1.514062e-10,6.222586e-07,1.484655e-04,2.904743e-03,2.157281e-06,1.047320e-10,5.249034e-13,1.713589e-17,1.833503e-25,2.513176e-11,7.766456e-08,7.216567e-06,4.943679e-05,9.411095e-04,1.044046e-09,0.000000e+00
6.4000,6.025596e-01,7.664296e-11,3.965515e-07,1.191117e-04,2.933841e-03,2.119009e-06,1.295107e-10,8.171570e-13,3.358403e-17,4.287323e-25,1.573178e-11,6.120371e-08,5.743998e-06,4.904617e-05,9.430262e-04,1.628656e-09,0.000000e+00
6.5000,6.025596e-01,3.872018e-11,2.522114e-07,9.537170e-05,2.957343e-03,2.088839e-06,1.607228e-10,1.276667e-12,6.605488e-17,1.016891e-24,9.863134e-12,4.830754e-08,4.570004e-06,4.873515e-05,9.445524e-04,2.548611e-09,0.000000e+00
6.6000,6.025596e-01,1.953022e-11,1.601528e-07,7.624110e-05,2.976263e-03,2.065016e-06,2.000304e-10,2.000304e-12,1.302937e-16,2.439766e-24,6.191602e-12,3.817711e-08,3.634748e-06,4.848757e-05,9.457663e-04,3.998341e-09,0.000000e+00
6.7000,6.025596e-01,9.838258e-12,1.015654e-07,6.086959e-05,2.991455e-03,2.046178e-06,2.495261e-10,3.141348e-12,2.575985e-16,5.907835e-24,3.890758e-12,3.020190e-08,2.890126e-06,4.829049e-05,9.467302e-04,6.285535e-09,0.000000e+00
6.8000,6.025596e-01,4.950876e-12,6.434420e-08,4.854720e-05,3.003629e-03,2.031262e-06,3.118448e-10,4.942407e-12,5.102299e-16,1.441180e-23,2.446924e-12,2.391225e-08,2.297560e-06,4.813355e-05,9.474936e-04,9.897256e-09,0.000000e+00
6.9000,6.025596e-01,2.489363e-12,4.073011e-08,3.868747e-05,3.013370e-03,2.019432e-06,3.903030e-10,7.787568e-12,1.012114e-15,3.536484e-23,1.539891e-12,1.894480e-08,1.826176e-06,4.800842e-05,9.480954e-04,1.560465e-08,0.000000e+00
7.0000,6.025596e-01,1.250861e-12,2.576538e-08,3.080997e-05,3.021158e-03,2.010030e-06,4.890747e-10,1.228500e-11,2.010030e-15,8.718966e-23,9.695816e-13,1.501704e-08,1.451302e-06,4.790841e-05,9.485655e-04,2.462876e-08,0.000000e+00
7.1000,6.025596e-01,6.282077e-13,1.629036e-08,2.452367e-05,3.027384e-03,2.002531e-06,6.134116e-10,1.939778e-11,3.995575e-15,2.157606e-22,6.107384e-13,1.190845e-08,1.153248e-06,4.782804e-05,9.489258e-04,3.890310e-08,0.000000e+00
7.2000,6.025596e-01,3.153680e-13,1.029544e-08,1.951191e-05,3.032368e-03,1.996513e-06,7.699185e-10,3.065101e-11,7.948261e-15,5.354799e-22,3.848242e-13,9.446313e-09,9.163137e-07,4.776279e-05,9.491912e-04,6.148914e-08,0.000000e+00
7.3000,6.025596e-01,1.582670e-13,6.504559e-09,1.551932e-05,3.036370e-03,1.991625e-06,9.668970e-10,4.845964e-11,1.582004e-14,1.331941e-21,2.425329e-13,7.494983e-09,7.279900e-07,4.770875e-05,9.493687e-04,9.723332e-08,0.000000e+00
7.4000,6.025596e-01,7.940603e-14,4.108477e-09,1.234058e-05,3.039609e-03,1.987568e-06,1.214771e-09,7.664690e-11,3.150083e-14,3.318506e-21,1.528791e-13,5.947686e-09,5.783167e-07,4.766235e-05,9.494569e-04,1.538048e-07,0.000000e+00
7.5000,6.025596e-01,3.983212e-14,2.594542e-09,9.811050e-06,3.042269e-03,1.984065e-06,1.526612e-09,1.212631e-10,6.274166e-14,8.277110e-21,9.637447e-14,4.720217e-09,4.593668e-07,4.762000e-05,9.494435e-04,2.433312e-07,0.000000e+00
7.6000,6.025596e-01,1.997810e-14,1.638255e-09,7.798952e-06,3.044517e-03,1.980839e-06,1.918765e-09,1.918765e-10,1.249825e-13,2.065627e-20,6.075416e-14,3.746071e-09,3.648332e-07,4.757769e-05,9.493008e-04,3.849690e-07,0.000000e+00
7.7000,6.025596e-01,1.001933e-14,1.034346e-09,6.198987e-06,3.046512e-03,1.977575e-06,2.411601e-09,3.036026e-10,2.489619e-13,5.154498e-20,3.829518e-14,2.972652e-09,2.896990e-07,4.753041e-05,9.489788e-04,6.089225e-07,0.000000e+00
7.8000,6.025596e-01,5.024715e-15,6.530385e-10,4.927124e-06,3.048426e-03,1.973874e-06,3.030345e-09,4.802773e-10,4.958148e-13,1.285087e-19,2.413256e-14,2.358324e-09,2.299742e-07,4.747127e-05,9.483937e-04,9.626773e-07,0.000000e+00
7.9000,6.025596e-01,2.520006e-15,4.123149e-10,3.916371e-06,3.050464e-03,1.969194e-06,3.805932e-09,7.593834e-10,9.869348e-13,3.197485e-19,1.520067e-14,1.870091e-09,1.824856e-07,4.739037e-05,9.474104e-04,1.520545e-06,0.000000e+00
8.0000,6.025596e-01,1.264001e-15,2.603604e-10,3.113362e-06,3.052894e-03,1.962752e-06,4.775710e-09,1.199604e-09,1.962752e-12,7.927132e-19,9.567214e-15,1.481786e-09,1.447096e-07,4.727297e-05,9.458162e-04,2.397975e-06,0.000000e+00
8.1000,6.025596e-01,6.341643e-16,1.644482e-10,2.475620e-06,3.056090e-03,1.953400e-06,5.983618e-09,1.892186e-09,3.897546e-12,1.953528e-18,6.014031e-15,1.172643e-09,1.146388e-07,4.709698e-05,9.432813e-04,3.772290e-06,0.000000e+00
8.2000,6.025596e-01,3.183024e-16,1.039124e-10,1.969346e-06,3.060583e-03,1.939462e-06,7.479178e-09,2.977514e-09,7.721137e-12,4.768478e-18,3.773061e-15,9.261766e-10,9.067717e-08,4.682968e-05,9.393068e-04,5.911005e-06,0.000000e+00
8.3000,6.025596e-01,1.598706e-16,6.570464e-11,1.567656e-06,3.067135e-03,1.918543e-06,9.314172e-09,4.668144e-09,1.523953e-11,1.146941e-17,2.360005e-15,7.293112e-10,7.155595e-08,4.642375e-05,9.331582e-04,9.206605e-06,0.000000e+00
8.4000,6.025596e-01,8.037757e-17,4.158745e-11,1.249157e-06,3.076799e-03,1.887394e-06,1.153547e-08,7.278388e-09,2.991318e-11,2.698393e-17,1.469502e-15,5.717025e-10,5.626901e-08,4.581392e-05,9.238017e-04,1.421065e-05,0.000000e+00
8.5000,6.025596e-01,4.046952e-17,2.636061e-11,9.968050e-07,3.090953e-03,1.841954e-06,1.417266e-08,1.125774e-08,5.824769e-11,6.148506e-17,9.090325e-16,4.452249e-10,4.402220e-08,4.491659e-05,9.098740e-04,2.164874e-05,0.000000e+00
8.6000,6.025596e-01,2.041588e-17,1.674154e-11,7.969852e-07,3.111232e-03,1.777808e-06,1.722097e-08,1.722097e-08,1.121721e-10,1.340276e-16,5.572187e-16,3.435782e-10,3.419464e-08,4.363681e-05,8.897491e-04,3.238359e-05,0.000000e+00
8.7000,6.025596e-01,1.032450e-17,1.065851e-11,6.387799e-07,3.139304e-03,1.691243e-06,2.062428e-08,2.596442e-08,2.129149e-10,2.757268e-16,3.374798e-16,2.619678e-10,2.630760e-08,4.188661e-05,8.617687e-04,4.729001e-05,0.000000e+00
8.8000,6.025596e-01,5.235753e-18,6.804661e-12,5.134064e-07,3.176460e-03,1.580757e-06,2.426822e-08,3.846253e-08,3.970683e-10,5.285860e-16,2.013803e-16,1.967963e-10,1.999679e-08,3.961360e-05,8.246504e-04,6.703594e-05,0.000000e+00
8.9000,6.025596e-01,2.662663e-18,4.356558e-12,4.138074e-07,3.223149e-03,1.448358e-06,2.799294e-08,5.585325e-08,7.258984e-10,9.357461e-16,1.181312e-16,1.453331e-10,1.498459e-08,3.682917e-05,7.779550e-04,9.183388e-05,0.000000e+00
9.0000,6.025596e-01,1.357483e-18,2.796158e-12,3.343616e-07,3.278676e-03,1.299741e-06,3.162493e-08,7.943824e-08,1.299741e-09,1.524343e-15,6.803993e-17,1.053814e-10,1.105255e-08,3.361950e-05,7.223903e-04,1.212834e-04,0.000000e+00
9.1000,6.025596e-01,6.933343e-19,1.797919e-12,2.706605e-07,3.341234e-03,1.143052e-06,3.501375e-08,1.107232e-07,2.280689e-09,2.290439e-15,3.847524e-17,7.502074e-11,8.018410e-09,3.013066e-05,6.597779e-04,1.543961e-04,0.000000e+00
9.2000,6.025596e-01,3.544601e-19,1.157164e-12,2.193055e-07,3.408251e-03,9.868627e-07,3.805654e-08,1.515058e-07,3.928771e-09,3.196551e-15,2.137946e-17,5.248035e-11,5.721743e-09,2.653530e-05,5.927040e-04,1.897873e-04,0.000000e+00
9.3000,6.025596e-01,1.812279e-19,7.448219e-13,1.777081e-07,3.476877e-03,8.384181e-07,4.070364e-08,2.040015e-07,6.659792e-09,4.183092e-15,1.169118e-17,3.612920e-11,4.018349e-09,2.299777e-05,5.240312e-04,2.259386e-04,0.000000e+00
9.4000,6.025596e-01,9.259375e-20,4.790811e-13,1.439010e-07,3.544426e-03,7.027296e-07,4.294977e-08,2.709947e-07,1.113751e-08,5.185703e-15,6.302931e-18,2.452125e-11,2.780279e-09,1.965033e-05,4.564550e-04,2.614320e-04,0.000000e+00
9.5000,6.025596e-01,4.724810e-20,3.077596e-13,1.163768e-07,3.608682e-03,5.824984e-07,4.481954e-08,3.560143e-07,1.842022e-08,6.149415e-15,3.356230e-18,1.643810e-11,1.897581e-09,1.658361e-05,3.922020e-04,2.951054e-04,0.000000e+00
9.6000,6.025596e-01,2.406963e-20,1.973771e-13,9.396184e-08,3.668036e-03,4.785327e-07,4.635368e-08,4.635368e-07,3.019337e-08,7.035601e-15,1.768291e-18,1.090319e-11,1.279344e-09,1.384781e-05,3.328869e-04,3.261227e-04,0.000000e+00
9.7000,6.025596e-01,1.223926e-20,1.263521e-13,7.572464e-08,3.721511e-03,3.903220e-07,4.759877e-08,5.992330e-07,4.913863e-08,7.822527e-15,9.233169e-19,7.167221e-12,8.532378e-10,1.145983e-05,2.794986e-04,3.539772e-04,0.000000e+00
9.8000,6.025596e-01,6.582860e-21,8.555433e-14,6.455007e-08,3.993731e-03,2.593148e-07,3.981072e-08,6.309573e-07,6.513694e-08,3.827932e-15,4.153504e-19,4.058958e-12,5.185534e-10,8.170375e-06,2.138469e-04,2.851694e-04,2.066481e-04
9.9000,6.025596e-01,3.530300e-21,5.776157e-14,5.486479e-08,4.273423e-03,1.636166e-07,3.162278e-08,6.309573e-07,8.200255e-08,1.523927e-15,1.769341e-19,2.176765e-12,2.975688e-10,5.516187e-06,1.544888e-04,2.060141e-04,4.270583e-04
10.0000,6.025596e-01,1.860396e-21,3.832063e-14,4.582341e-08,4.493343e-03,1.032351e-07,2.511886e-08,6.309573e-07,1.032351e-07,6.066864e-16,7.406368e-20,1.147111e-12,1.648826e-10,3.659592e-06,1.077666e-04,1.437091e-04,6.002928e-04
10.1000,6.025596e-01,9.663108e-22,2.505787e-14,3.772237e-08,4.656730e-03,6.513694e-08,1.995262e-08,6.309573e-07,1.299653e-07,2.415262e-16,3.055743e-20,5.958224e-13,8.875604e-11,2.393008e-06,7.303102e-05,9.738844e-05,7.289530e-04
10.2000,6.025596e-01,4.963467e-22,1.620364e-14,3.070911e-08,4.772538e-03,4.109863e-08,1.584893e-08,6.309573e-07,1.636166e-07,9.615331e-17,1.246766e-20,3.060449e-13,4.672340e-11,1.547435e-06,4.839984e-05,6.454223e-05,8.201167e-04
10.3000,6.025596e-01,2.528885e-22,1.039337e-14,2.479769e-08,4.851692e-03,2.593148e-08,1.258925e-08,6.309573e-07,2.059811e-07,3.827932e-17,5.045788e-21,1.559298e-13,2.420039e-11,9.925591e-07,3.155962e-05,4.208543e-05,8.824015e-04
10.4000,6.025596e-01,1.281210e-22,6.628993e-15,1.991142e-08,4.904384e-03,1.636166e-08,1.000000e-08,6.309573e-07,2.593148e-07,1.523927e-17,2.030580e-21,7.899874e-14,1.239380e-11,6.330639e-07,2.034764e-05,2.713402e-05,9.238346e-04
10.5000,6.025596e-01,6.466346e-23,4.211980e-15,1.592726e-08,4.938820e-03,1.032351e-08,7.943282e-09,6.309573e-07,3.264580e-07,6.066864e-18,8.140647e-22,3.987116e-14,6.299152e-12,4.022410e-07,1.301942e-05,1.736167e-05,9.508793e-04
10.6000,6.025596e-01,3.255436e-23,2.669541e-15,1.270841e-08,4.961048e-03,6.513694e-09,6.309573e-09,6.309573e-07,4.109863e-07,2.415262e-18,3.255436e-22,2.007286e-14,3.185537e-12,2.549392e-07,8.288809e-06,1.105330e-05,9.682949e-04
10.7000,6.025596e-01,1.636264e-23,1.689198e-15,1.012361e-08,4.975280e-03,4.109863e-09,5.011872e-09,6.309573e-07,5.174011e-07,9.615331e-19,1.299730e-22,1.008912e-14,1.605724e-12,1.613172e-07,5.259935e-06,7.014235e-06,9.793928e-04
10.8000,6.025596e-01,8.215685e-24,1.067754e-15,8.056120e-09,4.984345e-03,2.593148e-09,3.981072e-09,6.309573e-07,6.513694e-07,3.827932e-19,5.183747e-23,5.065751e-15,8.077033e-13,1.019697e-07,3.330898e-06,4.441824e-06,9.863946e-04
10.9000,6.025596e-01,4.122350e-24,6.744848e-16,6.406590e-09,4.990098e-03,1.636166e-09,3.162278e-09,6.309573e-07,8.200255e-07,1.523927e-19,2.066069e-23,2.541820e-15,4.057457e-13,6.441280e-08,2.106509e-06,2.809075e-06,9.907551e-04
11.0000,6.025596e-01,2.067578e-24,4.258819e-16,5.092652e-09,4.993742e-03,1.032351e-09,2.511886e-09,6.309573e-07,1.032351e-06,6.066864e-20,8.231175e-24,1.274858e-15,2.036517e-13,4.067141e-08,1.331060e-06,1.774996e-06,9.934114e-04
11.1000,6.025596e-01,1.036722e-24,2.688374e-16,4.047104e-09,4.996047e-03,6.513694e-10,1.995262e-09,6.309573e-07,1.299653e-06,2.415262e-20,3.278402e-24,6.392375e-16,1.021619e-13,2.567377e-08,8.406172e-07,1.120981e-06,9.949585e-04
11.2000,6.025596e-01,5.197433e-25,1.696744e-16,3.215667e-09,4.997504e-03,4.109863e-10,1.584893e-09,6.309573e-07,1.636166e-06,9.615331e-21,1.305536e-24,3.204711e-16,5.123208e-14,1.620378e-08,5.307030e-07,7.077038e-07,9.957686e-04
11.3000,6.025596e-01,2.605367e-25,1.070770e-16,2.554765e-09,4.998424e-03,2.593148e-10,1.258925e-09,6.309573e-07,2.059811e-06,3.827932e-21,5.198390e-25,1.606456e-16,2.568632e-14,1.022577e-08,3.349742e-07,4.466953e-07,9.960691e-04
11.4000,6.025596e-01,1.305928e-25,6.756887e-17,2.029558e-09,4.999005e-03,1.636166e-10,1.000000e-09,6.309573e-07,2.593148e-06,1.523927e-21,2.069757e-25,8.052288e-17,1.287665e-14,6.452777e-09,2.114036e-07,2.819112e-07,9.959931e-04
11.5000,6.025596e-01,6.545626e-26,4.263621e-17,1.612253e-09,4.999372e-03,1.032351e-10,7.943282e-10,6.309573e-07,3.264580e-06,6.066864e-22,8.240455e-26,4.036000e-17,6.454559e-15,4.071726e-09,1.334062e-07,1.779001e-07,9.956103e-04
