pH,H2O,HAmmonia+,Ammonia,Cu+,[Cu(Ammo)2]+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Ammo)4]2+,[Cu(Ammo)3]2+,[Cu(Ammo)2]2+,[Cu(Ammo)]2+,Cu2O,Cu(OH)2,Cu
1.0000,0.000000e+00,0.000000e+00,0.000000e+00,1.266451e-02,3.181181e-11,9.873286e-01,7.596864e-08,7.518411e-13,3.807451e-15,1.948326e-24,3.410764e-25,3.811680e-36,1.796642e-25,2.596938e-18,7.489652e-12,6.830644e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.1000,0.000000e+00,0.000000e+00,0.000000e+00,1.266449e-02,5.041822e-11,9.873268e-01,9.563868e-08,1.191584e-12,6.034393e-15,3.887415e-24,8.567405e-25,9.574491e-36,4.512953e-25,5.181563e-18,1.187028e-11,8.599256e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.2000,0.000000e+00,0.000000e+00,0.000000e+00,1.266446e-02,7.990732e-11,9.873246e-01,1.204017e-07,1.888524e-12,9.563846e-15,7.756396e-24,2.152020e-24,2.404998e-35,1.133600e-24,1.033855e-17,1.881308e-11,1.082580e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.3000,0.000000e+00,0.000000e+00,0.000000e+00,1.266442e-02,1.266442e-10,9.873218e-01,1.515763e-07,2.993092e-12,1.515763e-14,1.547600e-23,5.405585e-24,6.041065e-35,2.847465e-24,2.062807e-17,2.981663e-11,1.362883e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.4000,0.000000e+00,0.000000e+00,0.000000e+00,1.266438e-02,2.007168e-10,9.873183e-01,1.908226e-07,4.743697e-12,2.402314e-14,3.087857e-23,1.357807e-23,1.517441e-34,7.152483e-24,4.115825e-17,4.725601e-11,1.715762e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.5000,0.000000e+00,0.000000e+00,0.000000e+00,1.266432e-02,3.181132e-10,9.873138e-01,2.402303e-07,7.518186e-12,3.807394e-14,6.161057e-23,3.410611e-23,3.811623e-34,1.796614e-23,8.212113e-17,7.489538e-11,2.160007e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.6000,0.000000e+00,0.000000e+00,0.000000e+00,1.266425e-02,5.041726e-10,9.873083e-01,3.024304e-07,1.191539e-11,6.034279e-14,1.229286e-22,8.566922e-23,9.574311e-34,4.512864e-23,1.638522e-16,1.187005e-10,2.719272e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.7000,0.000000e+00,0.000000e+00,0.000000e+00,1.266416e-02,7.990538e-10,9.873012e-01,3.807346e-07,1.888435e-11,9.563620e-14,2.452730e-22,2.151868e-22,2.404941e-33,1.133572e-22,3.269258e-16,1.881262e-10,3.423336e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.8000,0.000000e+00,0.000000e+00,0.000000e+00,1.266405e-02,1.266403e-09,9.872924e-01,4.793121e-07,2.992914e-11,1.515718e-13,4.893795e-22,5.405102e-22,6.040885e-33,2.847377e-22,6.522967e-16,2.981573e-10,4.309686e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.9000,0.000000e+00,0.000000e+00,0.000000e+00,1.266390e-02,2.007091e-09,9.872812e-01,6.034114e-07,4.743341e-11,2.402224e-13,9.764295e-22,1.357654e-21,1.517384e-32,7.152204e-22,1.301488e-15,4.725420e-10,5.425511e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.0000,0.000000e+00,0.000000e+00,0.000000e+00,1.266372e-02,3.180979e-09,9.872672e-01,7.596391e-07,7.517476e-11,3.807214e-13,1.948205e-21,3.410128e-21,3.811443e-32,1.796526e-21,2.596772e-15,7.489177e-10,6.830215e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.1000,0.000000e+00,0.000000e+00,0.000000e+00,1.266350e-02,5.041419e-09,9.872496e-01,9.563119e-07,1.191397e-10,6.033920e-13,3.887111e-21,8.565394e-21,9.573742e-32,4.512584e-21,5.181145e-15,1.186933e-09,8.598576e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.2000,0.000000e+00,0.000000e+00,0.000000e+00,1.266321e-02,7.989928e-09,9.872273e-01,1.203898e-06,1.888152e-10,9.562904e-13,7.755632e-21,2.151384e-20,2.404761e-31,1.133483e-20,1.033750e-14,1.881118e-09,1.082472e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.3000,0.000000e+00,0.000000e+00,0.000000e+00,1.266285e-02,1.266282e-08,9.871993e-01,1.515575e-06,2.992350e-10,1.515575e-12,1.547408e-20,5.403574e-20,6.040315e-31,2.847097e-20,2.062543e-14,2.981286e-09,1.362712e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.4000,0.000000e+00,0.000000e+00,0.000000e+00,1.266240e-02,2.006848e-08,9.871641e-01,1.907928e-06,4.742216e-10,2.401939e-12,3.087375e-20,1.357171e-19,1.517204e-30,7.151319e-20,4.115162e-14,4.724847e-09,1.715491e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.5000,0.000000e+00,0.000000e+00,0.000000e+00,1.266183e-02,3.180493e-08,9.871198e-01,2.401831e-06,7.515231e-10,3.806646e-12,6.159846e-20,3.408600e-19,3.810874e-30,1.796246e-19,8.210447e-14,7.488034e-09,2.159578e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.6000,0.000000e+00,0.000000e+00,0.000000e+00,1.266112e-02,5.040451e-08,9.870639e-01,3.023555e-06,1.190949e-09,6.032786e-12,1.228981e-19,8.560564e-19,9.571942e-30,4.511700e-19,1.638104e-13,1.186705e-08,2.718592e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.7000,0.000000e+00,0.000000e+00,0.000000e+00,1.266021e-02,7.987996e-08,9.869937e-01,3.806160e-06,1.887258e-09,9.560640e-12,2.451966e-19,2.149857e-18,2.404192e-29,1.133204e-18,3.268207e-13,1.880664e-08,3.422258e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.8000,0.000000e+00,0.000000e+00,0.000000e+00,1.265908e-02,1.265896e-07,9.869052e-01,4.791241e-06,2.990567e-09,1.515124e-11,4.891876e-19,5.398745e-18,6.038515e-29,2.846213e-18,6.520327e-13,2.980378e-08,4.307977e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.9000,0.000000e+00,0.000000e+00,0.000000e+00,1.265765e-02,2.006079e-07,9.867938e-01,6.031135e-06,4.738659e-09,2.401038e-11,9.759474e-19,1.355644e-17,1.516635e-28,7.148521e-18,1.300825e-12,4.723037e-08,5.422803e-04,0.000000e+00,0.000000e+00,0.000000e+00
3.0000,0.000000e+00,0.000000e+00,0.000000e+00,1.265585e-02,3.178959e-07,9.866536e-01,7.591670e-06,7.508134e-09,3.804848e-11,1.946994e-18,3.403773e-17,3.809074e-28,1.795361e-17,2.595106e-12,7.484422e-08,6.825925e-04,0.000000e+00,0.000000e+00,0.000000e+00
3.1000,0.000000e+00,0.000000e+00,0.000000e+00,1.265359e-02,5.037390e-07,9.864770e-01,9.555636e-06,1.189533e-08,6.029199e-11,3.884069e-18,8.545303e-17,9.566250e-28,4.508902e-17,5.176961e-12,1.185984e-07,8.591776e-04,0.000000e+00,0.000000e+00,0.000000e+00
3.2000,0.000000e+00,0.000000e+00,0.000000e+00,1.265074e-02,7.981889e-07,9.862548e-01,1.202712e-05,1.884434e-08,9.553484e-11,7.747992e-18,2.145033e-16,2.402392e-27,1.132319e-16,1.032699e-11,1.879226e-07,1.081394e-03,0.000000e+00,0.000000e+00,0.000000e+00
3.3000,0.000000e+00,0.000000e+00,0.000000e+00,1.264715e-02,1.264678e-06,9.859751e-01,1.513696e-05,2.984933e-08,1.513696e-10,1.545489e-17,5.383496e-16,6.032825e-27,2.843416e-16,2.059903e-11,2.977509e-07,1.361004e-03,0.000000e+00,0.000000e+00,0.000000e+00
3.4000,0.000000e+00,0.000000e+00,0.000000e+00,1.264263e-02,2.003648e-06,9.856230e-01,1.904949e-05,4.727421e-08,2.398189e-10,3.082555e-17,1.350825e-15,1.514836e-26,7.139678e-16,4.108532e-11,4.717313e-07,1.712785e-03,0.000000e+00,0.000000e+00,0.000000e+00
3.5000,0.000000e+00,0.000000e+00,0.000000e+00,1.263695e-02,3.174109e-06,9.851798e-01,2.397111e-05,7.485721e-08,3.799165e-10,6.147740e-17,3.388543e-15,3.803385e-26,1.792565e-15,8.193794e-11,7.473004e-07,2.155288e-03,0.000000e+00,0.000000e+00,0.000000e+00
3.6000,0.000000e+00,0.000000e+00,0.000000e+00,1.262979e-02,5.027715e-06,9.846219e-01,3.016075e-05,1.185064e-07,6.017861e-10,1.225941e-16,8.497184e-15,9.548260e-26,4.500061e-15,1.633921e-10,1.183706e-06,2.711794e-03,0.000000e+00,0.000000e+00,0.000000e+00
3.7000,0.000000e+00,0.000000e+00,0.000000e+00,1.262079e-02,7.962587e-06,9.839198e-01,3.794306e-05,1.875521e-07,9.530865e-10,2.444329e-16,2.129833e-14,2.396704e-25,1.129524e-14,3.257702e-10,1.874681e-06,3.411486e-03,0.000000e+00,0.000000e+00,0.000000e+00
3.8000,0.000000e+00,0.000000e+00,0.000000e+00,1.260945e-02,1.260827e-05,9.830360e-01,4.772457e-05,2.967164e-07,1.509184e-09,4.872697e-16,5.335496e-14,6.014842e-25,2.834577e-14,6.493945e-10,2.968444e-06,4.290908e-03,0.000000e+00,0.000000e+00,0.000000e+00
3.9000,0.000000e+00,0.000000e+00,0.000000e+00,1.259518e-02,1.995967e-05,9.819239e-01,6.001371e-05,4.692003e-07,2.389189e-09,9.711310e-16,1.335673e-13,1.509151e-24,7.111737e-14,1.294199e-09,4.699231e-06,5.395756e-03,0.000000e+00,0.000000e+00,0.000000e+00
4.0000,0.000000e+00,0.000000e+00,0.000000e+00,1.257723e-02,3.158790e-05,9.805245e-01,7.544510e-05,7.415142e-07,3.781212e-09,1.934900e-15,3.340733e-13,3.785412e-24,1.783732e-13,2.578469e-09,7.436936e-06,6.783069e-03,0.000000e+00,0.000000e+00,0.000000e+00
4.1000,0.000000e+00,0.000000e+00,0.000000e+00,1.255465e-02,4.997162e-05,9.787637e-01,9.480920e-05,1.171004e-06,5.982056e-09,3.853700e-15,8.346418e-13,9.491451e-24,4.472142e-13,5.135186e-09,1.176513e-05,8.523880e-03,0.000000e+00,0.000000e+00,0.000000e+00
4.2000,0.000000e+00,0.000000e+00,0.000000e+00,1.252624e-02,7.901661e-05,9.765488e-01,1.190876e-04,1.847526e-06,9.459465e-09,7.671741e-15,2.082324e-12,2.378749e-23,1.120700e-12,1.022211e-08,1.860337e-05,1.070638e-02,0.000000e+00,0.000000e+00,0.000000e+00
4.3000,0.000000e+00,0.000000e+00,0.000000e+00,1.249051e-02,1.248680e-04,9.737631e-01,1.494948e-04,2.911449e-06,1.494948e-08,1.526347e-14,5.185928e-12,5.958104e-23,2.806696e-12,2.033574e-08,2.939845e-05,1.343968e-02,0.000000e+00,0.000000e+00,0.000000e+00
4.4000,0.000000e+00,0.000000e+00,0.000000e+00,1.244558e-02,1.971753e-04,9.702606e-01,1.875258e-04,4.581202e-06,2.360810e-08,3.034509e-14,1.288640e-11,1.491225e-22,7.023653e-12,4.042448e-08,4.642220e-05,1.685804e-02,0.000000e+00,0.000000e+00,0.000000e+00
4.5000,0.000000e+00,0.000000e+00,0.000000e+00,1.238911e-02,3.110534e-04,9.658586e-01,2.350099e-04,7.194982e-06,3.724656e-08,6.027171e-14,3.193060e-11,3.728793e-22,1.755913e-11,8.027968e-08,7.323324e-05,2.112569e-02,0.000000e+00,0.000000e+00,0.000000e+00
4.6000,0.000000e+00,0.000000e+00,0.000000e+00,1.231818e-02,4.901031e-04,9.603289e-01,2.941661e-04,1.127308e-05,5.869385e-08,1.195694e-13,7.883635e-11,9.312682e-22,4.384313e-11,1.592323e-07,1.153880e-04,2.644176e-02,0.000000e+00,0.000000e+00,0.000000e+00
4.7000,0.000000e+00,0.000000e+00,0.000000e+00,1.222915e-02,7.710253e-04,9.533876e-01,3.676564e-04,1.760928e-05,9.235111e-08,2.368479e-13,1.937649e-10,2.322332e-21,1.092985e-10,3.153394e-07,1.815273e-04,3.304500e-02,0.000000e+00,0.000000e+00,0.000000e+00
4.8000,0.000000e+00,0.000000e+00,0.000000e+00,1.211749e-02,1.210594e-03,9.446829e-01,4.586260e-04,2.740152e-05,1.450303e-07,4.682589e-13,4.735050e-10,5.780172e-21,2.719303e-10,6.232535e-07,2.850177e-04,4.121724e-02,0.000000e+00,0.000000e+00,0.000000e+00
4.9000,0.000000e+00,0.000000e+00,0.000000e+00,1.197766e-02,1.896040e-03,9.337812e-01,5.707130e-04,4.243194e-05,2.272049e-07,9.235175e-13,1.148687e-09,1.435158e-20,6.748336e-10,1.228737e-06,4.463966e-04,5.128413e-02,0.000000e+00,0.000000e+00,0.000000e+00
5.0000,0.000000e+00,0.000000e+00,0.000000e+00,1.180285e-02,2.960213e-03,9.201535e-01,7.079994e-04,6.530150e-05,3.548403e-07,1.815768e-12,2.760879e-09,3.552344e-20,1.669291e-09,2.414706e-06,6.969413e-04,6.361042e-02,0.000000e+00,0.000000e+00,0.000000e+00
5.1000,0.000000e+00,0.000000e+00,0.000000e+00,1.158491e-02,4.603102e-03,9.031624e-01,8.748599e-04,9.970900e-05,5.519993e-07,3.556034e-12,6.557890e-09,8.758316e-20,4.112273e-09,4.726101e-06,1.083737e-03,7.858595e-02,0.000000e+00,0.000000e+00,0.000000e+00
5.2000,0.000000e+00,0.000000e+00,0.000000e+00,1.131416e-02,7.121214e-03,8.820550e-01,1.075643e-03,1.507280e-04,8.544139e-07,6.929401e-12,1.534453e-08,2.148575e-19,1.007765e-08,9.202233e-06,1.676592e-03,9.659653e-02,0.000000e+00,0.000000e+00,0.000000e+00
5.3000,0.000000e+00,0.000000e+00,0.000000e+00,9.125360e-03,9.101366e-03,7.114155e-01,1.092184e-03,1.553994e-04,1.092184e-06,1.115124e-11,2.022257e-08,4.352894e-19,2.040969e-08,1.480499e-05,2.142791e-03,9.807348e-02,1.688780e-01,0.000000e+00,0.000000e+00
5.4000,0.000000e+00,0.000000e+00,0.000000e+00,7.248531e-03,1.145595e-02,5.650974e-01,1.092184e-03,1.553994e-04,1.374979e-06,1.767353e-11,2.545871e-08,8.685165e-19,4.070855e-08,2.345822e-05,2.697146e-03,9.806497e-02,3.141635e-01,0.000000e+00,0.000000e+00
5.5000,0.000000e+00,0.000000e+00,0.000000e+00,5.757713e-03,1.441903e-02,4.488728e-01,1.092184e-03,1.553994e-04,1.730995e-06,2.801066e-11,3.205062e-08,1.732918e-18,8.118871e-08,3.716658e-05,3.394763e-03,9.805425e-02,4.282148e-01,0.000000e+00,0.000000e+00
5.6000,0.000000e+00,0.000000e+00,0.000000e+00,4.573514e-03,1.814749e-02,3.565524e-01,1.092184e-03,1.553994e-04,2.179194e-06,4.439390e-11,4.034934e-08,3.457626e-18,1.619035e-07,5.888072e-05,4.272576e-03,9.804074e-02,5.171045e-01,0.000000e+00,0.000000e+00
5.7000,0.000000e+00,0.000000e+00,0.000000e+00,3.632871e-03,2.283840e-02,2.832196e-01,1.092184e-03,1.553994e-04,2.743443e-06,7.035959e-11,5.079681e-08,6.898872e-18,3.228158e-07,9.327106e-05,5.376988e-03,9.802372e-02,5.855644e-01,0.000000e+00,0.000000e+00
5.8000,0.000000e+00,0.000000e+00,0.000000e+00,2.885692e-03,2.873927e-02,2.249693e-01,1.092184e-03,1.553994e-04,3.453790e-06,1.115124e-10,6.394940e-08,1.376506e-17,6.435389e-07,1.477277e-04,6.766266e-03,9.800228e-02,6.372377e-01,0.000000e+00,0.000000e+00
5.9000,0.000000e+00,0.000000e+00,0.000000e+00,2.292187e-03,3.616065e-02,1.786995e-01,1.092184e-03,1.553994e-04,4.348064e-06,1.767353e-10,8.050752e-08,2.746490e-17,1.282613e-06,2.339390e-04,8.513527e-03,9.797526e-02,6.748717e-01,0.000000e+00,0.000000e+00
6.0000,0.000000e+00,0.000000e+00,0.000000e+00,1.820749e-03,4.549190e-02,1.419461e-01,1.092184e-03,1.553994e-04,5.473888e-06,2.801066e-10,1.013530e-07,5.479969e-17,2.555592e-06,3.703816e-04,1.071044e-02,9.794118e-02,7.004636e-01,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,0.000000e+00,0.000000e+00,1.446272e-03,5.722067e-02,1.127518e-01,1.092184e-03,1.553994e-04,6.891217e-06,4.439390e-10,1.275958e-07,1.093397e-16,5.090133e-06,5.862430e-04,1.347182e-02,9.789822e-02,7.153653e-01,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,0.000000e+00,0.000000e+00,1.148815e-03,7.195678e-02,8.956190e-02,1.092184e-03,1.553994e-04,8.675528e-06,7.035959e-10,1.606336e-07,2.181615e-16,1.013367e-05,9.275897e-04,1.694123e-02,9.784400e-02,7.203531e-01,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,0.000000e+00,0.000000e+00,9.125360e-04,9.046152e-02,7.114155e-02,1.092184e-03,1.553994e-04,1.092184e-05,1.115124e-09,2.022257e-07,4.352894e-16,2.016281e-05,1.467047e-03,2.129792e-02,9.777554e-02,7.156650e-01,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,0.000000e+00,0.000000e+00,7.248531e-04,1.136829e-01,5.650974e-02,1.092184e-03,1.553994e-04,1.374979e-05,1.767353e-09,2.545871e-07,8.685165e-16,4.008794e-05,2.318949e-03,2.676508e-02,9.768906e-02,7.010077e-01,0.000000e+00,0.000000e+00
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,5.757713e-04,1.427980e-01,4.488728e-02,1.092184e-03,1.553994e-04,1.730995e-05,2.801066e-09,3.205062e-07,1.732918e-15,7.962832e-05,3.662954e-03,3.361982e-02,9.757968e-02,6.755317e-01,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,4.573514e-04,1.792621e-01,3.565524e-02,1.092184e-03,1.553994e-04,2.179194e-05,4.439390e-09,4.034934e-07,3.457626e-15,1.579793e-04,5.780708e-03,4.220479e-02,9.744118e-02,6.377709e-01,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,3.632871e-04,2.248649e-01,2.832196e-02,1.092184e-03,1.553994e-04,2.743443e-05,7.035959e-09,5.079681e-07,6.898872e-15,3.129439e-04,9.112356e-03,5.294134e-02,9.726556e-02,5.855422e-01,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,2.885692e-04,2.817909e-01,2.249693e-02,1.092184e-03,1.553994e-04,3.453790e-05,1.115124e-08,6.394940e-07,1.376506e-14,6.186957e-04,1.434296e-02,6.634378e-02,9.704245e-02,5.157930e-01,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,2.292187e-04,3.526795e-01,1.786995e-02,1.092184e-03,1.553994e-04,4.348064e-05,1.767353e-08,8.050752e-07,2.746490e-14,1.220067e-03,2.253298e-02,8.303355e-02,9.675835e-02,4.243845e-01,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,1.820749e-04,4.406739e-01,1.419461e-02,1.092184e-03,1.553994e-04,5.473888e-05,2.801066e-08,1.013530e-06,5.479969e-14,2.398048e-03,3.531216e-02,1.037506e-01,9.639555e-02,3.057897e-01,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,1.446272e-04,5.494374e-01,1.127518e-02,1.092184e-03,1.553994e-04,6.891217e-05,4.439390e-08,1.275958e-06,1.093397e-13,4.693100e-03,5.516018e-02,1.293575e-01,9.593066e-02,1.526836e-01,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,1.097800e-04,6.539482e-01,8.558476e-03,1.043684e-03,1.419043e-04,8.290277e-05,6.723516e-08,1.401702e-06,2.084737e-13,8.758644e-03,8.221040e-02,1.539631e-01,9.118146e-02,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,6.937479e-05,6.513028e-01,5.408477e-03,8.303240e-04,8.981576e-05,8.303240e-05,8.477640e-08,8.885695e-07,3.309251e-13,1.374794e-02,1.027891e-01,1.533403e-01,7.233786e-02,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,4.332729e-05,6.402972e-01,3.377807e-03,6.528411e-04,5.552293e-05,8.218783e-05,1.056416e-07,5.437148e-07,5.191461e-13,2.127526e-02,1.267841e-01,1.507492e-01,5.668196e-02,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,2.672679e-05,6.207681e-01,2.083627e-03,5.069822e-04,3.348442e-05,8.035126e-05,1.300230e-07,3.205729e-07,8.044051e-13,3.241794e-02,1.540970e-01,1.461513e-01,4.383403e-02,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,0.000000e+00,0.000000e+00,1.626450e-05,5.925521e-01,1.267984e-03,3.884065e-04,1.965307e-05,7.749729e-05,1.578752e-07,1.814714e-07,1.229614e-12,4.853844e-02,1.842226e-01,1.395082e-01,3.340849e-02,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,0.000000e+00,0.000000e+00,0.000000e+00,9.747712e-06,5.556676e-01,7.599342e-04,2.930547e-04,1.118806e-05,7.361200e-05,1.887887e-07,9.812835e-08,1.851104e-12,7.121979e-02,2.160949e-01,1.308243e-01,2.504564e-02,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,0.000000e+00,0.000000e+00,5.741727e-06,5.105621e-01,4.476266e-04,2.173144e-04,6.152256e-06,6.872085e-05,2.218788e-07,5.037490e-08,2.738865e-12,1.020770e-01,2.479847e-01,1.202048e-01,1.842548e-02,0.000000e+00,0.000000e+00,0.000000e+00
7.9000,0.000000e+00,0.000000e+00,0.000000e+00,3.317018e-06,4.583710e-01,2.585956e-04,1.580497e-04,3.254205e-06,6.292073e-05,2.557532e-07,2.439663e-08,3.974439e-12,1.424163e-01,2.775397e-01,1.079171e-01,1.326954e-02,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,0.000000e+00,0.000000e+00,1.876180e-06,4.010814e-01,1.462675e-04,1.125435e-04,1.650054e-06,5.640536e-05,2.886342e-07,1.108944e-08,5.646801e-12,1.927809e-01,3.020542e-01,9.442911e-02,9.335269e-03,0.000000e+00,0.000000e+00,0.000000e+00
8.1000,0.000000e+00,0.000000e+00,0.000000e+00,1.038208e-06,3.414750e-01,8.093896e-05,7.840256e-05,8.007886e-07,4.946867e-05,3.186821e-07,4.719972e-09,7.848965e-12,2.525264e-01,3.189844e-01,8.039559e-02,6.407593e-03,0.000000e+00,0.000000e+00,0.000000e+00
8.2000,0.000000e+00,0.000000e+00,0.000000e+00,5.624485e-07,2.827722e-01,4.384863e-05,5.347228e-05,3.724901e-07,4.247454e-05,3.444737e-07,1.885101e-09,1.068097e-11,3.196421e-01,3.265781e-01,6.657482e-02,4.291736e-03,0.000000e+00,0.000000e+00,0.000000e+00
8.3000,0.000000e+00,0.000000e+00,0.000000e+00,2.990816e-07,2.280537e-01,2.331648e-05,3.579609e-05,1.669278e-07,3.579609e-05,3.654795e-07,7.119598e-10,1.426651e-11,3.909829e-01,3.243651e-01,5.369210e-02,2.810520e-03,0.000000e+00,0.000000e+00,0.000000e+00
8.4000,0.000000e+00,0.000000e+00,0.000000e+00,1.568149e-07,1.796765e-01,1.222533e-05,2.362834e-05,7.273171e-08,2.974632e-05,3.823496e-07,2.577794e-10,1.878950e-11,4.628802e-01,3.132684e-01,4.230236e-02,1.806394e-03,0.000000e+00,0.000000e+00,0.000000e+00
8.5000,0.000000e+00,0.000000e+00,0.000000e+00,8.158810e-08,1.389270e-01,6.360630e-06,1.547650e-05,3.120347e-08,2.452860e-05,3.969174e-07,9.119412e-11,2.455584e-11,5.318878e-01,2.952841e-01,3.270846e-02,1.145724e-03,0.000000e+00,0.000000e+00,0.000000e+00
