pH,H2O,HAmmonia+,Ammonia,Cu+,[Cu(Ammo)2]+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Ammo)4]2+,[Cu(Ammo)3]2+,[Cu(Ammo)2]2+,[Cu(Ammo)]2+,Cu2O,Cu(OH)2,Cu
2.1000,0.000000e+00,9.999991e-01,6.918303e-08,0.000000e+00,1.008284e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.805034e-22,1.554343e-16,2.373866e-11,8.598576e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.2000,0.000000e+00,9.999988e-01,8.709626e-08,0.000000e+00,1.597986e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.533933e-22,3.101251e-16,3.762237e-11,1.082472e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.3000,0.000000e+00,9.999985e-01,1.096477e-07,0.000000e+00,2.532563e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.138839e-21,6.187628e-16,5.962571e-11,1.362712e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.4000,0.000000e+00,9.999981e-01,1.380382e-07,0.000000e+00,4.013696e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.860528e-21,1.234549e-15,9.449694e-11,1.715491e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.5000,0.000000e+00,9.999977e-01,1.737797e-07,0.000000e+00,6.360987e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.184984e-21,2.463134e-15,1.497607e-10,2.159578e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.6000,0.000000e+00,9.999971e-01,2.187755e-07,0.000000e+00,1.008090e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.804680e-20,4.914312e-15,2.373410e-10,2.718592e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.7000,0.000000e+00,9.999963e-01,2.754219e-07,0.000000e+00,1.597599e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.532814e-20,9.804621e-15,3.761327e-10,3.422258e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.8000,0.000000e+00,9.999953e-01,3.467352e-07,0.000000e+00,2.531792e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.138485e-19,1.956098e-14,5.960756e-10,4.307977e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.9000,0.000000e+00,9.999941e-01,4.365133e-07,0.000000e+00,4.012158e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.859409e-19,3.902474e-14,9.446073e-10,5.422803e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.0000,0.000000e+00,9.999926e-01,5.495368e-07,0.000000e+00,6.357919e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.181445e-19,7.785317e-14,1.496884e-09,6.825925e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.1000,0.000000e+00,9.999907e-01,6.918245e-07,0.000000e+00,1.007478e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.803561e-18,1.553088e-13,2.371968e-09,8.591776e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.2000,0.000000e+00,9.999883e-01,8.709534e-07,0.000000e+00,1.596378e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.529276e-18,3.098098e-13,3.758452e-09,1.081394e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.3000,0.000000e+00,9.999853e-01,1.096462e-06,0.000000e+00,2.529355e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.137366e-17,6.179709e-13,5.955019e-09,1.361004e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.4000,0.000000e+00,9.999814e-01,1.380359e-06,0.000000e+00,4.007296e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.855871e-17,1.232560e-12,9.434626e-09,1.712785e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.5000,0.000000e+00,9.999766e-01,1.737760e-06,0.000000e+00,6.348219e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.170260e-17,2.458138e-12,1.494601e-08,2.155288e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.6000,0.000000e+00,9.999706e-01,2.187697e-06,0.000000e+00,1.005543e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.800024e-16,4.901764e-12,2.367412e-08,2.711794e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.7000,0.000000e+00,9.999629e-01,2.754127e-06,0.000000e+00,1.592517e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.518094e-16,9.773107e-12,3.749363e-08,3.411486e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.8000,0.000000e+00,9.999533e-01,3.467207e-06,0.000000e+00,2.521654e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.133831e-15,1.948184e-11,5.936888e-08,4.290908e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.9000,0.000000e+00,9.999412e-01,4.364902e-06,0.000000e+00,3.991935e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.844695e-15,3.882598e-11,9.398461e-08,5.395756e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.0000,0.000000e+00,9.999259e-01,5.495001e-06,0.000000e+00,6.317580e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.134930e-15,7.735406e-11,1.487387e-07,6.783069e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.1000,0.000000e+00,9.999066e-01,6.917664e-06,0.000000e+00,9.994324e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.788857e-14,1.540556e-10,2.353026e-07,8.523880e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.2000,0.000000e+00,9.998823e-01,8.708611e-06,0.000000e+00,1.580332e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.482801e-14,3.066633e-10,3.720675e-07,1.070638e-04,0.000000e+00,0.000000e+00,0.000000e+00
4.3000,0.000000e+00,9.998516e-01,1.096315e-05,0.000000e+00,2.497359e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.122679e-13,6.100721e-10,5.879689e-07,1.343968e-04,0.000000e+00,0.000000e+00,0.000000e+00
4.4000,0.000000e+00,9.998127e-01,1.380126e-05,0.000000e+00,3.943505e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.809461e-13,1.212734e-09,9.284440e-07,1.685804e-04,0.000000e+00,0.000000e+00,0.000000e+00
4.5000,0.000000e+00,9.997637e-01,1.737390e-05,0.000000e+00,6.221068e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.023652e-13,2.408390e-09,1.464665e-06,2.112569e-04,0.000000e+00,0.000000e+00,0.000000e+00
4.6000,0.000000e+00,9.997016e-01,2.187109e-05,0.000000e+00,9.802062e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.753725e-12,4.776969e-09,2.307761e-06,2.644176e-04,0.000000e+00,0.000000e+00,0.000000e+00
4.7000,0.000000e+00,9.996230e-01,2.753190e-05,0.000000e+00,1.542051e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.371942e-12,9.460181e-09,3.630546e-06,3.304500e-04,0.000000e+00,0.000000e+00,0.000000e+00
4.8000,0.000000e+00,9.995232e-01,3.465715e-05,0.000000e+00,2.421188e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.087721e-11,1.869760e-08,5.700354e-06,4.121724e-04,0.000000e+00,0.000000e+00,0.000000e+00
4.9000,0.000000e+00,9.993966e-01,4.362525e-05,0.000000e+00,3.792081e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.699334e-11,3.686210e-08,8.927932e-06,5.128413e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.0000,0.000000e+00,9.992358e-01,5.491209e-05,0.000000e+00,5.920425e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.677166e-11,7.244117e-08,1.393883e-05,6.361042e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.1000,0.000000e+00,9.990311e-01,6.911607e-05,0.000000e+00,9.206204e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.644909e-10,1.417830e-07,2.167474e-05,7.858595e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.2000,0.000000e+00,9.987708e-01,8.698930e-05,0.000000e+00,1.424243e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.031058e-10,2.760670e-07,3.353184e-05,9.659653e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.3000,0.000000e+00,9.986844e-01,1.095036e-04,0.000000e+00,1.820273e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.163877e-10,4.441497e-07,4.285583e-05,9.807348e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.4000,0.000000e+00,9.985977e-01,1.378449e-04,0.000000e+00,2.291190e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.628342e-09,7.037466e-07,5.394292e-05,9.806497e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.5000,0.000000e+00,9.984885e-01,1.735174e-04,0.000000e+00,2.883807e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.247549e-09,1.114997e-06,6.789526e-05,9.805425e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.6000,0.000000e+00,9.983510e-01,2.184154e-04,0.000000e+00,3.629498e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.476142e-09,1.766422e-06,8.545153e-05,9.804074e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.7000,0.000000e+00,9.981777e-01,2.749210e-04,0.000000e+00,4.567681e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.291263e-08,2.798132e-06,1.075398e-04,9.802372e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.8000,0.000000e+00,9.979594e-01,3.460293e-04,0.000000e+00,5.747854e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.574155e-08,4.431831e-06,1.353253e-04,9.800228e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.9000,0.000000e+00,9.976842e-01,4.355049e-04,0.000000e+00,7.232129e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.130452e-08,7.018169e-06,1.702705e-04,9.797526e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.0000,0.000000e+00,9.973373e-01,5.480776e-04,0.000000e+00,9.098380e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.022237e-07,1.111145e-05,2.142088e-04,9.794118e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,9.968997e-01,6.896861e-04,0.000000e+00,1.144413e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.036053e-07,1.758729e-05,2.694364e-04,9.789822e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,9.963476e-01,8.677825e-04,0.000000e+00,1.439136e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.053468e-07,2.782769e-05,3.388247e-04,9.784400e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,9.956505e-01,1.091709e-03,0.000000e+00,1.809230e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.065123e-07,4.401142e-05,4.259584e-04,9.777554e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,9.947698e-01,1.373165e-03,0.000000e+00,2.273658e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.603517e-06,6.956846e-05,5.353016e-04,9.768906e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,0.000000e+00,9.936560e-01,1.726776e-03,0.000000e+00,2.855960e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.185133e-06,1.098886e-04,6.723965e-04,9.757968e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,9.922457e-01,2.170797e-03,0.000000e+00,3.585242e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.319173e-06,1.734212e-04,8.440959e-04,9.744118e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,9.904574e-01,2.727946e-03,0.000000e+00,4.497297e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.251776e-05,2.733707e-04,1.058827e-03,9.726556e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,9.881854e-01,3.426403e-03,0.000000e+00,5.635817e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.474783e-05,4.302887e-04,1.326876e-03,9.704245e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,9.852924e-01,4.300957e-03,0.000000e+00,7.053591e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.880270e-05,6.759895e-04,1.660671e-03,9.675835e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,9.815980e-01,5.394282e-03,0.000000e+00,8.813478e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.592194e-05,1.059365e-03,2.075012e-03,9.639555e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,9.768640e-01,6.758248e-03,0.000000e+00,1.098875e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.877240e-04,1.654805e-03,2.587150e-03,9.593066e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,9.716506e-01,8.462723e-03,0.000000e+00,1.307896e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.503458e-04,2.466312e-03,3.079262e-03,9.118146e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,9.689261e-01,1.062406e-02,0.000000e+00,1.302606e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.499176e-04,3.083672e-03,3.066806e-03,7.233786e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,9.656283e-01,1.332938e-02,0.000000e+00,1.280594e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.510104e-04,3.803524e-03,3.014983e-03,5.668196e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,9.615931e-01,1.671057e-02,0.000000e+00,1.241536e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.296718e-03,4.622909e-03,2.923026e-03,4.383403e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,9.566278e-01,2.092873e-02,0.000000e+00,1.185104e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.941538e-03,5.526677e-03,2.790165e-03,3.340849e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,0.000000e+00,9.505089e-01,2.617919e-02,0.000000e+00,1.111335e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.848792e-03,6.482847e-03,2.616486e-03,2.504564e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,9.429812e-01,3.269663e-02,0.000000e+00,1.021124e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.083080e-03,7.439542e-03,2.404097e-03,1.842548e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.9000,0.000000e+00,9.337587e-01,4.076004e-02,0.000000e+00,9.167419e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.696652e-03,8.326190e-03,2.158343e-03,1.326954e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,9.225269e-01,5.069663e-02,0.000000e+00,8.021629e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.711236e-03,9.061627e-03,1.888582e-03,9.335269e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.1000,0.000000e+00,9.089443e-01,6.288358e-02,0.000000e+00,6.829500e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.010106e-02,9.569533e-03,1.607912e-03,6.407593e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.2000,0.000000e+00,8.926413e-01,7.774581e-02,0.000000e+00,5.655444e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.278568e-02,9.797342e-03,1.331496e-03,4.291736e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.3000,0.000000e+00,8.732200e-01,9.574667e-02,0.000000e+00,4.561073e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.563932e-02,9.730952e-03,1.073842e-03,2.810520e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.4000,0.000000e+00,8.502605e-01,1.173686e-01,0.000000e+00,3.593530e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.851521e-02,9.398052e-03,8.460472e-04,1.806394e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.5000,0.000000e+00,8.233415e-01,1.430803e-01,0.000000e+00,2.778541e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.127551e-02,8.858523e-03,6.541692e-04,1.145724e-05,0.000000e+00,0.000000e+00,0.000000e+00
