pH,H2O,HAmmonia+,Ammonia,Cu+,[Cu(Ammo)2]+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Ammo)4]2+,[Cu(Ammo)3]2+,[Cu(Ammo)2]2+,[Cu(Ammo)]2+,Cu2O,Cu(OH)2,Cu
2.0000,-2.200000e-01,-1.000000e+00,-8.260000e+00,-4.897439e+00,-1.149744e+01,-3.005565e+00,-9.119393e+00,-1.342496e+01,-1.541939e+01,-2.371037e+01,-2.394435e+01,-3.441891e+01,-2.374557e+01,-1.758557e+01,-1.212557e+01,-7.165566e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.1000,-2.200000e-01,-1.000000e+00,-8.160000e+00,-4.897446e+00,-1.129745e+01,-3.005573e+00,-9.019400e+00,-1.322497e+01,-1.521940e+01,-2.341037e+01,-2.354437e+01,-3.401892e+01,-2.334557e+01,-1.728557e+01,-1.192557e+01,-7.065573e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.2000,-2.200000e-01,-1.000001e+00,-8.060001e+00,-4.897456e+00,-1.109746e+01,-3.005583e+00,-8.919410e+00,-1.302499e+01,-1.501941e+01,-2.311038e+01,-2.314440e+01,-3.361893e+01,-2.294558e+01,-1.698558e+01,-1.172558e+01,-6.965583e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.3000,-2.200000e-01,-1.000001e+00,-7.960001e+00,-4.897468e+00,-1.089747e+01,-3.005595e+00,-8.819423e+00,-1.282502e+01,-1.481942e+01,-2.281040e+01,-2.274444e+01,-3.321894e+01,-2.254560e+01,-1.668560e+01,-1.152560e+01,-6.865596e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.4000,-2.200000e-01,-1.000001e+00,-7.860001e+00,-4.897484e+00,-1.069749e+01,-3.005611e+00,-8.719438e+00,-1.262505e+01,-1.461944e+01,-2.251041e+01,-2.234449e+01,-3.281896e+01,-2.214561e+01,-1.638561e+01,-1.132561e+01,-6.765611e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.5000,-2.200000e-01,-1.000001e+00,-7.760001e+00,-4.897503e+00,-1.049751e+01,-3.005630e+00,-8.619458e+00,-1.242509e+01,-1.441946e+01,-2.221043e+01,-2.194455e+01,-3.241898e+01,-2.174563e+01,-1.608563e+01,-1.112563e+01,-6.665631e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.6000,-2.200000e-01,-1.000001e+00,-7.660001e+00,-4.897528e+00,-1.029753e+01,-3.005655e+00,-8.519482e+00,-1.222514e+01,-1.421948e+01,-2.191045e+01,-2.154462e+01,-3.201900e+01,-2.134566e+01,-1.578566e+01,-1.092566e+01,-6.565656e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.7000,-2.200000e-01,-1.000002e+00,-7.560002e+00,-4.897559e+00,-1.009756e+01,-3.005686e+00,-8.419513e+00,-1.202520e+01,-1.401951e+01,-2.161049e+01,-2.114471e+01,-3.161903e+01,-2.094569e+01,-1.548569e+01,-1.072569e+01,-6.465687e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.8000,-2.200000e-01,-1.000002e+00,-7.460002e+00,-4.897598e+00,-9.897602e+00,-3.005725e+00,-8.319552e+00,-1.182528e+01,-1.381955e+01,-2.131052e+01,-2.074483e+01,-3.121907e+01,-2.054573e+01,-1.518573e+01,-1.052573e+01,-6.365727e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.9000,-2.200000e-01,-1.000003e+00,-7.360003e+00,-4.897647e+00,-9.697652e+00,-3.005774e+00,-8.219601e+00,-1.162537e+01,-1.361960e+01,-2.101057e+01,-2.034498e+01,-3.081912e+01,-2.014578e+01,-1.488578e+01,-1.032578e+01,-6.265776e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.0000,-2.200000e-01,-1.000003e+00,-7.260003e+00,-4.897709e+00,-9.497715e+00,-3.005835e+00,-8.119663e+00,-1.142550e+01,-1.341966e+01,-2.071064e+01,-1.994516e+01,-3.041918e+01,-1.974585e+01,-1.458584e+01,-1.012584e+01,-6.165839e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.1000,-2.200000e-01,-1.000004e+00,-7.160004e+00,-4.897786e+00,-9.297794e+00,-3.005913e+00,-8.019740e+00,-1.122565e+01,-1.321974e+01,-2.041071e+01,-1.954539e+01,-3.001926e+01,-1.934593e+01,-1.428593e+01,-9.925921e+00,-6.065917e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.2000,-2.200000e-01,-1.000005e+00,-7.060005e+00,-4.897884e+00,-9.097894e+00,-3.006011e+00,-7.919838e+00,-1.102585e+01,-1.301984e+01,-2.011081e+01,-1.914569e+01,-2.961936e+01,-1.894603e+01,-1.398603e+01,-9.726021e+00,-5.966016e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.3000,-2.200000e-01,-1.000006e+00,-6.960006e+00,-4.898007e+00,-8.898020e+00,-3.006134e+00,-7.819961e+00,-1.082610e+01,-1.281996e+01,-1.981093e+01,-1.874606e+01,-2.921948e+01,-1.854616e+01,-1.368615e+01,-9.526147e+00,-5.866140e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.4000,-2.200000e-01,-1.000008e+00,-6.860008e+00,-4.898162e+00,-8.698179e+00,-3.006289e+00,-7.720117e+00,-1.062641e+01,-1.262012e+01,-1.951109e+01,-1.834652e+01,-2.881963e+01,-1.814632e+01,-1.338631e+01,-9.326305e+00,-5.766297e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.5000,-2.200000e-01,-1.000010e+00,-6.760010e+00,-4.898358e+00,-8.498378e+00,-3.006485e+00,-7.620312e+00,-1.042680e+01,-1.242031e+01,-1.921128e+01,-1.794711e+01,-2.841983e+01,-1.774653e+01,-1.308651e+01,-9.126505e+00,-5.666495e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.6000,-2.200000e-01,-1.000013e+00,-6.660013e+00,-4.898604e+00,-8.298629e+00,-3.006730e+00,-7.520558e+00,-1.022729e+01,-1.222056e+01,-1.891153e+01,-1.754785e+01,-2.802008e+01,-1.734678e+01,-1.278677e+01,-8.926756e+00,-5.566743e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.7000,-2.200000e-01,-1.000016e+00,-6.560016e+00,-4.898914e+00,-8.098946e+00,-3.007040e+00,-7.420868e+00,-1.002791e+01,-1.202087e+01,-1.861184e+01,-1.714878e+01,-2.762039e+01,-1.694710e+01,-1.248709e+01,-8.727073e+00,-5.467056e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.8000,-2.200000e-01,-1.000020e+00,-6.460020e+00,-4.899304e+00,-7.899344e+00,-3.007431e+00,-7.321258e+00,-9.828688e+00,-1.182126e+01,-1.831223e+01,-1.674995e+01,-2.722078e+01,-1.654751e+01,-1.218749e+01,-8.527471e+00,-5.367451e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.9000,-2.200000e-01,-1.000026e+00,-6.360026e+00,-4.899795e+00,-7.699847e+00,-3.007922e+00,-7.221750e+00,-9.629672e+00,-1.162175e+01,-1.801272e+01,-1.635142e+01,-2.682127e+01,-1.614802e+01,-1.188800e+01,-8.327973e+00,-5.267948e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.0000,-2.200000e-01,-1.000032e+00,-6.260032e+00,-4.900415e+00,-7.500479e+00,-3.008542e+00,-7.122369e+00,-9.430910e+00,-1.142237e+01,-1.771334e+01,-1.595328e+01,-2.642189e+01,-1.574867e+01,-1.158864e+01,-8.128606e+00,-5.168574e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.1000,-2.200000e-01,-1.000041e+00,-6.160041e+00,-4.901195e+00,-7.301277e+00,-3.009322e+00,-7.023150e+00,-9.232472e+00,-1.122315e+01,-1.741412e+01,-1.555562e+01,-2.602267e+01,-1.534948e+01,-1.128944e+01,-7.929403e+00,-5.069363e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.2000,-2.200000e-01,-1.000051e+00,-6.060051e+00,-4.902179e+00,-7.102282e+00,-3.010306e+00,-6.924133e+00,-9.034439e+00,-1.102413e+01,-1.711511e+01,-1.515857e+01,-2.562365e+01,-1.495051e+01,-1.099046e+01,-7.730408e+00,-4.970357e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.3000,-2.200000e-01,-1.000064e+00,-5.960064e+00,-4.903420e+00,-6.903549e+00,-3.011547e+00,-6.825374e+00,-8.836921e+00,-1.082537e+01,-1.681635e+01,-1.476229e+01,-2.522489e+01,-1.455180e+01,-1.069174e+01,-7.531676e+00,-4.871611e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.4000,-2.200000e-01,-1.000081e+00,-5.860081e+00,-4.904985e+00,-6.705148e+00,-3.013112e+00,-6.726939e+00,-8.640051e+00,-1.062694e+01,-1.651791e+01,-1.436699e+01,-2.482646e+01,-1.415344e+01,-1.039336e+01,-7.333274e+00,-4.773193e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.5000,-2.200000e-01,-1.000103e+00,-5.760103e+00,-4.906960e+00,-6.507165e+00,-3.015086e+00,-6.628914e+00,-8.444000e+00,-1.042891e+01,-1.621989e+01,-1.397291e+01,-2.442843e+01,-1.375550e+01,-1.009539e+01,-7.135292e+00,-4.675189e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.6000,-2.200000e-01,-1.000130e+00,-5.660130e+00,-4.909453e+00,-6.309713e+00,-3.017580e+00,-6.531407e+00,-8.248987e+00,-1.023141e+01,-1.592238e+01,-1.358039e+01,-2.403093e+01,-1.335810e+01,-9.797969e+00,-6.937839e+00,-4.577710e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.7000,-2.200000e-01,-1.000164e+00,-5.560164e+00,-4.912604e+00,-6.112931e+00,-3.020730e+00,-6.434558e+00,-8.055288e+00,-1.003456e+01,-1.562553e+01,-1.318985e+01,-2.363408e+01,-1.296139e+01,-9.501222e+00,-6.741058e+00,-4.480894e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.8000,-2.200000e-01,-1.000207e+00,-5.460207e+00,-4.916587e+00,-5.917001e+00,-3.024714e+00,-6.338541e+00,-7.863255e+00,-9.838541e+00,-1.532951e+01,-1.280180e+01,-2.323806e+01,-1.256554e+01,-9.205335e+00,-6.545128e+00,-4.384921e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.9000,-2.200000e-01,-1.000262e+00,-5.360262e+00,-4.921628e+00,-5.722152e+00,-3.029755e+00,-6.243582e+00,-7.673337e+00,-9.643582e+00,-1.503455e+01,-1.241692e+01,-2.284310e+01,-1.217080e+01,-8.910541e+00,-6.350279e+00,-4.290017e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.0000,-2.200000e-01,-1.000332e+00,-5.260332e+00,-4.928013e+00,-5.528677e+00,-3.036140e+00,-6.149967e+00,-7.486107e+00,-9.449967e+00,-1.474094e+01,-1.203607e+01,-2.244948e+01,-1.177747e+01,-8.617136e+00,-6.156804e+00,-4.196472e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.1000,-2.200000e-01,-1.000421e+00,-5.160421e+00,-4.936107e+00,-5.336949e+00,-3.044234e+00,-6.058062e+00,-7.302296e+00,-9.258062e+00,-1.444903e+01,-1.166036e+01,-2.205758e+01,-1.138592e+01,-8.325497e+00,-5.965076e+00,-4.104655e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.2000,-2.200000e-01,-1.000534e+00,-5.060534e+00,-4.946378e+00,-5.147446e+00,-3.054504e+00,-5.968332e+00,-7.122836e+00,-9.068332e+00,-1.415930e+01,-1.129117e+01,-2.166785e+01,-1.099664e+01,-8.036107e+00,-5.775573e+00,-4.015038e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.3000,-2.200000e-01,-1.000572e+00,-4.960572e+00,-5.039750e+00,-5.040893e+00,-3.147877e+00,-5.961704e+00,-7.109581e+00,-8.961704e+00,-1.395268e+01,-1.117128e+01,-2.136122e+01,-1.069016e+01,-7.829592e+00,-5.669020e+00,-4.008448e+00,-4.073457e+00,-5.000000e+01,-5.000000e+01
5.4000,-2.200000e-01,-1.000609e+00,-4.860609e+00,-5.139750e+00,-4.940969e+00,-3.247877e+00,-5.961704e+00,-7.109581e+00,-8.861704e+00,-1.375268e+01,-1.107128e+01,-2.106122e+01,-1.039031e+01,-7.629705e+00,-5.569096e+00,-4.008486e+00,-3.803874e+00,-5.000000e+01,-5.000000e+01
5.5000,-2.200000e-01,-1.000657e+00,-4.760657e+00,-5.239750e+00,-4.841064e+00,-3.347877e+00,-5.961704e+00,-7.109581e+00,-8.761704e+00,-1.355268e+01,-1.097128e+01,-2.076122e+01,-1.009050e+01,-7.429847e+00,-5.469191e+00,-4.008534e+00,-3.669368e+00,-5.000000e+01,-5.000000e+01
5.6000,-2.200000e-01,-1.000717e+00,-4.660717e+00,-5.339750e+00,-4.741183e+00,-3.447877e+00,-5.961704e+00,-7.109581e+00,-8.661704e+00,-1.335268e+01,-1.087128e+01,-2.046122e+01,-9.790744e+00,-7.230027e+00,-5.369310e+00,-4.008593e+00,-3.587452e+00,-5.000000e+01,-5.000000e+01
5.7000,-2.200000e-01,-1.000792e+00,-4.560792e+00,-5.439750e+00,-4.641334e+00,-3.547877e+00,-5.961704e+00,-7.109581e+00,-8.561704e+00,-1.315268e+01,-1.077128e+01,-2.016122e+01,-9.491045e+00,-7.030253e+00,-5.269461e+00,-4.008669e+00,-3.533455e+00,-5.000000e+01,-5.000000e+01
5.8000,-2.200000e-01,-1.000887e+00,-4.460887e+00,-5.539750e+00,-4.541524e+00,-3.647877e+00,-5.961704e+00,-7.109581e+00,-8.461704e+00,-1.295268e+01,-1.067128e+01,-1.986122e+01,-9.191425e+00,-6.830538e+00,-5.169651e+00,-4.008764e+00,-3.496729e+00,-5.000000e+01,-5.000000e+01
5.9000,-2.200000e-01,-1.001007e+00,-4.361007e+00,-5.639750e+00,-4.441764e+00,-3.747877e+00,-5.961704e+00,-7.109581e+00,-8.361704e+00,-1.275268e+01,-1.057128e+01,-1.956122e+01,-8.891904e+00,-6.630897e+00,-5.069891e+00,-4.008884e+00,-3.471809e+00,-5.000000e+01,-5.000000e+01
6.0000,-2.200000e-01,-1.001158e+00,-4.261158e+00,-5.739750e+00,-4.342066e+00,-3.847877e+00,-5.961704e+00,-7.109581e+00,-8.261704e+00,-1.255268e+01,-1.047128e+01,-1.926122e+01,-8.592509e+00,-6.431351e+00,-4.970193e+00,-4.009035e+00,-3.455644e+00,-5.000000e+01,-5.000000e+01
6.1000,-2.200000e-01,-1.001349e+00,-4.161349e+00,-5.839750e+00,-4.242447e+00,-3.947877e+00,-5.961704e+00,-7.109581e+00,-8.161704e+00,-1.235268e+01,-1.037128e+01,-1.896122e+01,-8.293271e+00,-6.231922e+00,-4.870574e+00,-4.009225e+00,-3.446502e+00,-5.000000e+01,-5.000000e+01
6.2000,-2.200000e-01,-1.001589e+00,-4.061589e+00,-5.939750e+00,-4.142928e+00,-4.047877e+00,-5.961704e+00,-7.109581e+00,-8.061704e+00,-1.215268e+01,-1.027128e+01,-1.866122e+01,-7.994233e+00,-6.032644e+00,-4.771055e+00,-4.009466e+00,-3.443485e+00,-5.000000e+01,-5.000000e+01
6.3000,-2.200000e-01,-1.001893e+00,-3.961893e+00,-6.039750e+00,-4.043536e+00,-4.147877e+00,-5.961704e+00,-7.109581e+00,-7.961704e+00,-1.195268e+01,-1.017128e+01,-1.836122e+01,-7.695449e+00,-5.833556e+00,-4.671663e+00,-4.009770e+00,-3.446320e+00,-5.000000e+01,-5.000000e+01
6.4000,-2.200000e-01,-1.002277e+00,-3.862277e+00,-6.139750e+00,-3.944305e+00,-4.247877e+00,-5.961704e+00,-7.109581e+00,-7.861704e+00,-1.175268e+01,-1.007128e+01,-1.806122e+01,-7.396986e+00,-5.634709e+00,-4.572431e+00,-4.010154e+00,-3.455307e+00,-5.000000e+01,-5.000000e+01
6.5000,-2.200000e-01,-1.002764e+00,-3.762764e+00,-6.239750e+00,-3.845278e+00,-4.347877e+00,-5.961704e+00,-7.109581e+00,-7.761704e+00,-1.155268e+01,-9.971285e+00,-1.776122e+01,-7.098932e+00,-5.436169e+00,-4.473405e+00,-4.010641e+00,-3.471384e+00,-5.000000e+01,-5.000000e+01
6.6000,-2.200000e-01,-1.003381e+00,-3.663381e+00,-6.339750e+00,-3.746512e+00,-4.447877e+00,-5.961704e+00,-7.109581e+00,-7.661704e+00,-1.135268e+01,-9.871285e+00,-1.746122e+01,-6.801400e+00,-5.238019e+00,-4.374638e+00,-4.011257e+00,-3.496365e+00,-5.000000e+01,-5.000000e+01
6.7000,-2.200000e-01,-1.004164e+00,-3.564164e+00,-6.439750e+00,-3.648078e+00,-4.547877e+00,-5.961704e+00,-7.109581e+00,-7.561704e+00,-1.115268e+01,-9.771285e+00,-1.716122e+01,-6.504534e+00,-5.040369e+00,-4.276205e+00,-4.012041e+00,-3.533472e+00,-5.000000e+01,-5.000000e+01
6.8000,-2.200000e-01,-1.005162e+00,-3.465162e+00,-6.539750e+00,-3.550073e+00,-4.647877e+00,-5.961704e+00,-7.109581e+00,-7.461704e+00,-1.095268e+01,-9.671285e+00,-1.686122e+01,-6.208523e+00,-4.843361e+00,-4.178200e+00,-4.013038e+00,-3.588555e+00,-5.000000e+01,-5.000000e+01
6.9000,-2.200000e-01,-1.006435e+00,-3.366435e+00,-6.639750e+00,-3.452620e+00,-4.747877e+00,-5.961704e+00,-7.109581e+00,-7.361704e+00,-1.075268e+01,-9.571285e+00,-1.656122e+01,-5.913616e+00,-4.647181e+00,-4.080746e+00,-4.014312e+00,-3.673271e+00,-5.000000e+01,-5.000000e+01
7.0000,-2.200000e-01,-1.008066e+00,-3.268066e+00,-6.739750e+00,-3.355883e+00,-4.847877e+00,-5.961704e+00,-7.109581e+00,-7.261704e+00,-1.055268e+01,-9.471285e+00,-1.626122e+01,-5.620142e+00,-4.452076e+00,-3.984009e+00,-4.015943e+00,-3.815607e+00,-5.000000e+01,-5.000000e+01
7.1000,-2.200000e-01,-1.010166e+00,-3.170166e+00,-6.839750e+00,-3.260082e+00,-4.947877e+00,-5.961704e+00,-7.109581e+00,-7.161704e+00,-1.035268e+01,-9.371285e+00,-1.596122e+01,-5.328540e+00,-4.258374e+00,-3.888208e+00,-4.018043e+00,-4.117238e+00,-5.000000e+01,-5.000000e+01
7.2000,-2.200000e-01,-1.012490e+00,-3.072490e+00,-6.959477e+00,-3.184457e+00,-5.067604e+00,-5.981431e+00,-7.149035e+00,-7.081431e+00,-1.017240e+01,-9.330465e+00,-1.568095e+01,-5.057563e+00,-4.085073e+00,-3.812583e+00,-4.040093e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.3000,-2.200000e-01,-1.013709e+00,-2.973709e+00,-7.158798e+00,-3.186217e+00,-5.266925e+00,-6.080752e+00,-7.347677e+00,-7.080752e+00,-1.007173e+01,-9.528430e+00,-1.548027e+01,-4.861762e+00,-3.988053e+00,-3.814344e+00,-4.140634e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.4000,-2.200000e-01,-1.015190e+00,-2.875190e+00,-7.363238e+00,-3.193618e+00,-5.471365e+00,-6.185192e+00,-7.556558e+00,-7.085192e+00,-9.976165e+00,-9.741750e+00,-1.528471e+01,-4.672125e+00,-3.896935e+00,-3.821745e+00,-4.246555e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.5000,-2.200000e-01,-1.017009e+00,-2.777009e+00,-7.573053e+00,-3.207071e+00,-5.681180e+00,-6.295007e+00,-7.776187e+00,-7.095007e+00,-9.885980e+00,-9.971195e+00,-1.509453e+01,-4.489215e+00,-3.812206e+00,-3.835197e+00,-4.358189e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.6000,-2.200000e-01,-1.019257e+00,-2.679257e+00,-7.788759e+00,-3.227273e+00,-5.896886e+00,-6.410713e+00,-8.007600e+00,-7.110713e+00,-9.801686e+00,-1.021831e+01,-1.491023e+01,-4.313914e+00,-3.734657e+00,-3.855400e+00,-4.476143e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
