pH,H2O,HAmmonia+,Ammonia,Cu+,[Cu(Ammo)2]+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Ammo)4]2+,[Cu(Ammo)3]2+,[Cu(Ammo)2]2+,[Cu(Ammo)]2+,Cu2O,Cu(OH)2,Cu
1.1000,6.025596e-01,9.999999e-02,6.918309e-10,1.266449e-05,5.041822e-14,9.873268e-04,9.563868e-11,5.957918e-16,6.034393e-18,3.887415e-27,2.855802e-28,9.574491e-39,4.512953e-28,5.181563e-21,1.187028e-14,8.599256e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.2000,6.025596e-01,9.999999e-02,8.709635e-10,1.266446e-05,7.990732e-14,9.873246e-04,1.204017e-10,9.442620e-16,9.563846e-18,7.756396e-27,7.173401e-28,2.404998e-38,1.133600e-27,1.033855e-20,1.881308e-14,1.082580e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.3000,6.025596e-01,9.999999e-02,1.096478e-09,1.266442e-05,1.266442e-13,9.873218e-04,1.515763e-10,1.496546e-15,1.515763e-17,1.547600e-26,1.801862e-27,6.041065e-38,2.847465e-27,2.062807e-20,2.981663e-14,1.362883e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.4000,6.025596e-01,9.999998e-02,1.380384e-09,1.266438e-05,2.007168e-13,9.873183e-04,1.908226e-10,2.371849e-15,2.402314e-17,3.087857e-26,4.526023e-27,1.517441e-37,7.152483e-27,4.115825e-20,4.725601e-14,1.715762e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.5000,6.025596e-01,9.999998e-02,1.737800e-09,1.266432e-05,3.181132e-13,9.873138e-04,2.402303e-10,3.759093e-15,3.807394e-17,6.161057e-26,1.136870e-26,3.811623e-37,1.796614e-26,8.212113e-20,7.489538e-14,2.160007e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.6000,6.025596e-01,9.999997e-02,2.187761e-09,1.266425e-05,5.041726e-13,9.873083e-04,3.024304e-10,5.957694e-15,6.034279e-17,1.229286e-25,2.855641e-26,9.574311e-37,4.512864e-26,1.638522e-19,1.187005e-13,2.719272e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.7000,6.025596e-01,9.999996e-02,2.754228e-09,1.266416e-05,7.990538e-13,9.873012e-04,3.807346e-10,9.442174e-15,9.563620e-17,2.452730e-25,7.172892e-26,2.404941e-36,1.133572e-25,3.269258e-19,1.881262e-13,3.423336e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.8000,6.025596e-01,9.999995e-02,3.467367e-09,1.266405e-05,1.266403e-12,9.872924e-04,4.793121e-10,1.496457e-14,1.515718e-16,4.893795e-25,1.801701e-25,6.040885e-36,2.847377e-25,6.522967e-19,2.981573e-13,4.309686e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.9000,6.025596e-01,9.999994e-02,4.365156e-09,1.266390e-05,2.007091e-12,9.872812e-04,6.034114e-10,2.371671e-14,2.402224e-16,9.764295e-25,4.525514e-25,1.517384e-35,7.152204e-25,1.301488e-18,4.725420e-13,5.425511e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.0000,6.025596e-01,9.999993e-02,5.495405e-09,1.266372e-05,3.180979e-12,9.872672e-04,7.596391e-10,3.758738e-14,3.807214e-16,1.948205e-24,1.136709e-24,3.811443e-35,1.796526e-24,2.596772e-18,7.489177e-13,6.830215e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.1000,6.025596e-01,9.999991e-02,6.918303e-09,1.266350e-05,5.041419e-12,9.872496e-04,9.563119e-10,5.956985e-14,6.033920e-16,3.887111e-24,2.855131e-24,9.573742e-35,4.512584e-24,5.181145e-18,1.186933e-12,8.598576e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.2000,6.025596e-01,9.999988e-02,8.709626e-09,1.266321e-05,7.989928e-12,9.872273e-04,1.203898e-09,9.440760e-14,9.562904e-16,7.755632e-24,7.171281e-24,2.404761e-34,1.133483e-23,1.033750e-17,1.881118e-12,1.082472e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.3000,6.025596e-01,9.999985e-02,1.096477e-08,1.266285e-05,1.266282e-11,9.871993e-04,1.515575e-09,1.496175e-13,1.515575e-15,1.547408e-23,1.801191e-23,6.040315e-34,2.847097e-23,2.062543e-17,2.981286e-12,1.362712e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.4000,6.025596e-01,9.999981e-02,1.380382e-08,1.266240e-05,2.006848e-11,9.871641e-04,1.907928e-09,2.371108e-13,2.401939e-15,3.087375e-23,4.523903e-23,1.517204e-33,7.151319e-23,4.115162e-17,4.724847e-12,1.715491e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.5000,6.025596e-01,9.999977e-02,1.737797e-08,1.266183e-05,3.180493e-11,9.871198e-04,2.401831e-09,3.757615e-13,3.806646e-15,6.159846e-23,1.136200e-22,3.810874e-33,1.796246e-22,8.210447e-17,7.488034e-12,2.159578e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.6000,6.025596e-01,9.999971e-02,2.187755e-08,1.266112e-05,5.040451e-11,9.870639e-04,3.023555e-09,5.954745e-13,6.032786e-15,1.228981e-22,2.853521e-22,9.571942e-33,4.511700e-22,1.638104e-16,1.186705e-11,2.718592e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.7000,6.025596e-01,9.999963e-02,2.754219e-08,1.266021e-05,7.987996e-11,9.869937e-04,3.806160e-09,9.436291e-13,9.560640e-15,2.451966e-22,7.166190e-22,2.404192e-32,1.133204e-21,3.268207e-16,1.880664e-11,3.422258e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.8000,6.025596e-01,9.999953e-02,3.467352e-08,1.265908e-05,1.265896e-10,9.869052e-04,4.791241e-09,1.495283e-12,1.515124e-14,4.891876e-22,1.799582e-21,6.038515e-32,2.846213e-21,6.520327e-16,2.980378e-11,4.307977e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.9000,6.025596e-01,9.999941e-02,4.365133e-08,1.265765e-05,2.006079e-10,9.867938e-04,6.031135e-09,2.369329e-12,2.401038e-14,9.759474e-22,4.518814e-21,1.516635e-31,7.148521e-21,1.300825e-15,4.723037e-11,5.422803e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.0000,6.025596e-01,9.999926e-02,5.495368e-08,1.265585e-05,3.178959e-10,9.866536e-04,7.591670e-09,3.754067e-12,3.804848e-14,1.946994e-21,1.134591e-20,3.809074e-31,1.795361e-20,2.595106e-15,7.484422e-11,6.825925e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.1000,6.025596e-01,9.999907e-02,6.918245e-08,1.265359e-05,5.037390e-10,9.864770e-04,9.555636e-09,5.947666e-12,6.029199e-14,3.884069e-21,2.848434e-20,9.566250e-31,4.508902e-20,5.176961e-15,1.185984e-10,8.591776e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.2000,6.025596e-01,9.999883e-02,8.709534e-08,1.265074e-05,7.981889e-10,9.862548e-04,1.202712e-08,9.422170e-12,9.553484e-14,7.747992e-21,7.150109e-20,2.402392e-30,1.132319e-19,1.032699e-14,1.879226e-10,1.081394e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.3000,6.025596e-01,9.999853e-02,1.096462e-07,1.264715e-05,1.264678e-09,9.859751e-04,1.513696e-08,1.492466e-11,1.513696e-13,1.545489e-20,1.794499e-19,6.032825e-30,2.843416e-19,2.059903e-14,2.977509e-10,1.361004e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.4000,6.025596e-01,9.999814e-02,1.380359e-07,1.264263e-05,2.003648e-09,9.856230e-04,1.904949e-08,2.363711e-11,2.398189e-13,3.082555e-20,4.502749e-19,1.514836e-29,7.139678e-19,4.108532e-14,4.717313e-10,1.712785e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.5000,6.025596e-01,9.999766e-02,1.737760e-07,1.263695e-05,3.174109e-09,9.851798e-04,2.397111e-08,3.742860e-11,3.799165e-13,6.147740e-20,1.129514e-18,3.803385e-29,1.792565e-18,8.193794e-14,7.473004e-10,2.155288e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.6000,6.025596e-01,9.999706e-02,2.187697e-07,1.262979e-05,5.027715e-09,9.846219e-04,3.016075e-08,5.925318e-11,6.017861e-13,1.225941e-19,2.832395e-18,9.548260e-29,4.500061e-18,1.633921e-13,1.183706e-09,2.711794e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.7000,6.025596e-01,9.999629e-02,2.754127e-07,1.262079e-05,7.962587e-09,9.839198e-04,3.794306e-08,9.377606e-11,9.530865e-13,2.444329e-19,7.099443e-18,2.396704e-28,1.129524e-17,3.257702e-13,1.874681e-09,3.411486e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.8000,6.025596e-01,9.999533e-02,3.467207e-07,1.260945e-05,1.260827e-08,9.830360e-04,4.772457e-08,1.483582e-10,1.509184e-12,4.872697e-19,1.778499e-17,6.014842e-28,2.834577e-17,6.493945e-13,2.968444e-09,4.290908e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.9000,6.025596e-01,9.999412e-02,4.364902e-07,1.259518e-05,1.995967e-08,9.819239e-04,6.001371e-08,2.346002e-10,2.389189e-12,9.711310e-19,4.452242e-17,1.509151e-27,7.111737e-17,1.294199e-12,4.699231e-09,5.395756e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.0000,6.025596e-01,9.999259e-02,5.495001e-07,1.257723e-05,3.158790e-08,9.805245e-04,7.544510e-08,3.707571e-10,3.781212e-12,1.934900e-18,1.113578e-16,3.785412e-27,1.783732e-16,2.578469e-12,7.436936e-09,6.783069e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.1000,6.025596e-01,9.999066e-02,6.917664e-07,1.255465e-05,4.997162e-08,9.787637e-04,9.480920e-08,5.855020e-10,5.982056e-12,3.853700e-18,2.782139e-16,9.491451e-27,4.472142e-16,5.135186e-12,1.176513e-08,8.523880e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.2000,6.025596e-01,9.998823e-02,8.708611e-07,1.252624e-05,7.901661e-08,9.765488e-04,1.190876e-07,9.237629e-10,9.459465e-12,7.671741e-18,6.941081e-16,2.378749e-26,1.120700e-15,1.022211e-11,1.860337e-08,1.070638e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.3000,6.025596e-01,9.998516e-02,1.096315e-06,1.249051e-05,1.248680e-07,9.737631e-04,1.494948e-07,1.455725e-09,1.494948e-11,1.526347e-17,1.728643e-15,5.958104e-26,2.806696e-15,2.033574e-11,2.939845e-08,1.343968e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.4000,6.025596e-01,9.998127e-02,1.380126e-06,1.244558e-05,1.971753e-07,9.702606e-04,1.875258e-07,2.290601e-09,2.360810e-11,3.034509e-17,4.295468e-15,1.491225e-25,7.023653e-15,4.042448e-11,4.642220e-08,1.685804e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.5000,6.025596e-01,9.997637e-02,1.737390e-06,1.238911e-05,3.110534e-07,9.658586e-04,2.350099e-07,3.597491e-09,3.724656e-11,6.027171e-17,1.064353e-14,3.728793e-25,1.755913e-14,8.027968e-11,7.323324e-08,2.112569e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.6000,6.025596e-01,9.997016e-02,2.187109e-06,1.231818e-05,4.901031e-07,9.603289e-04,2.941661e-07,5.636540e-09,5.869385e-11,1.195694e-16,2.627878e-14,9.312682e-25,4.384313e-14,1.592323e-10,1.153880e-07,2.644176e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.7000,6.025596e-01,9.996230e-02,2.753190e-06,1.222915e-05,7.710253e-07,9.533876e-04,3.676564e-07,8.804641e-09,9.235111e-11,2.368479e-16,6.458829e-14,2.322332e-24,1.092985e-13,3.153394e-10,1.815273e-07,3.304500e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.8000,6.025596e-01,9.995232e-02,3.465715e-06,1.211749e-05,1.210594e-06,9.446829e-04,4.586260e-07,1.370076e-08,1.450303e-10,4.682589e-16,1.578350e-13,5.780172e-24,2.719303e-13,6.232535e-10,2.850177e-07,4.121724e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.9000,6.025596e-01,9.993966e-02,4.362525e-06,1.197766e-05,1.896040e-06,9.337812e-04,5.707130e-07,2.121597e-08,2.272049e-10,9.235175e-16,3.828958e-13,1.435158e-23,6.748336e-13,1.228737e-09,4.463966e-07,5.128413e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.0000,6.025596e-01,9.992358e-02,5.491209e-06,1.180285e-05,2.960213e-06,9.201535e-04,7.079994e-07,3.265075e-08,3.548403e-10,1.815768e-15,9.202930e-13,3.552344e-23,1.669291e-12,2.414706e-09,6.969413e-07,6.361042e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.1000,6.025596e-01,9.990311e-02,6.911607e-06,1.158491e-05,4.603102e-06,9.031624e-04,8.748599e-07,4.985450e-08,5.519993e-10,3.556034e-15,2.185963e-12,8.758316e-23,4.112273e-12,4.726101e-09,1.083737e-06,7.858595e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.2000,6.025596e-01,9.987708e-02,8.698930e-06,1.131416e-05,7.121214e-06,8.820550e-04,1.075643e-06,7.536401e-08,8.544139e-10,6.929401e-15,5.114843e-12,2.148575e-22,1.007765e-11,9.202233e-09,1.676592e-06,9.659653e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.3000,6.025596e-01,9.986844e-02,1.095036e-05,9.125360e-06,9.101366e-06,7.114155e-04,1.092184e-06,7.769968e-08,1.092184e-09,1.115124e-14,6.740858e-12,4.352894e-22,2.040969e-11,1.480499e-08,2.142791e-06,9.807348e-05,8.443900e-05,0.000000e+00,0.000000e+00
5.4000,6.025596e-01,9.985977e-02,1.378449e-05,7.248531e-06,1.145595e-05,5.650974e-04,1.092184e-06,7.769968e-08,1.374979e-09,1.767353e-14,8.486238e-12,8.685165e-22,4.070855e-11,2.345822e-08,2.697146e-06,9.806497e-05,1.570818e-04,0.000000e+00,0.000000e+00
5.5000,6.025596e-01,9.984885e-02,1.735174e-05,5.757713e-06,1.441903e-05,4.488728e-04,1.092184e-06,7.769968e-08,1.730995e-09,2.801066e-14,1.068354e-11,1.732918e-21,8.118871e-11,3.716658e-08,3.394763e-06,9.805425e-05,2.141074e-04,0.000000e+00,0.000000e+00
5.6000,6.025596e-01,9.983510e-02,2.184154e-05,4.573514e-06,1.814749e-05,3.565524e-04,1.092184e-06,7.769968e-08,2.179194e-09,4.439390e-14,1.344978e-11,3.457626e-21,1.619035e-10,5.888072e-08,4.272576e-06,9.804074e-05,2.585522e-04,0.000000e+00,0.000000e+00
5.7000,6.025596e-01,9.981777e-02,2.749210e-05,3.632871e-06,2.283840e-05,2.832196e-04,1.092184e-06,7.769968e-08,2.743443e-09,7.035959e-14,1.693227e-11,6.898872e-21,3.228158e-10,9.327106e-08,5.376988e-06,9.802372e-05,2.927822e-04,0.000000e+00,0.000000e+00
5.8000,6.025596e-01,9.979594e-02,3.460293e-05,2.885692e-06,2.873927e-05,2.249693e-04,1.092184e-06,7.769968e-08,3.453790e-09,1.115124e-13,2.131647e-11,1.376506e-20,6.435389e-10,1.477277e-07,6.766266e-06,9.800228e-05,3.186188e-04,0.000000e+00,0.000000e+00
5.9000,6.025596e-01,9.976842e-02,4.355049e-05,2.292187e-06,3.616065e-05,1.786995e-04,1.092184e-06,7.769968e-08,4.348064e-09,1.767353e-13,2.683584e-11,2.746490e-20,1.282613e-09,2.339390e-07,8.513527e-06,9.797526e-05,3.374358e-04,0.000000e+00,0.000000e+00
6.0000,6.025596e-01,9.973373e-02,5.480776e-05,1.820749e-06,4.549190e-05,1.419461e-04,1.092184e-06,7.769968e-08,5.473888e-09,2.801066e-13,3.378432e-11,5.479969e-20,2.555592e-09,3.703816e-07,1.071044e-05,9.794118e-05,3.502318e-04,0.000000e+00,0.000000e+00
6.1000,6.025596e-01,9.968997e-02,6.896861e-05,1.446272e-06,5.722067e-05,1.127518e-04,1.092184e-06,7.769968e-08,6.891217e-09,4.439390e-13,4.253194e-11,1.093397e-19,5.090133e-09,5.862430e-07,1.347182e-05,9.789822e-05,3.576827e-04,0.000000e+00,0.000000e+00
6.2000,6.025596e-01,9.963476e-02,8.677825e-05,1.148815e-06,7.195678e-05,8.956190e-05,1.092184e-06,7.769968e-08,8.675528e-09,7.035959e-13,5.354454e-11,2.181615e-19,1.013367e-08,9.275897e-07,1.694123e-05,9.784400e-05,3.601766e-04,0.000000e+00,0.000000e+00
6.3000,6.025596e-01,9.956505e-02,1.091709e-04,9.125360e-07,9.046152e-05,7.114155e-05,1.092184e-06,7.769968e-08,1.092184e-08,1.115124e-12,6.740858e-11,4.352894e-19,2.016281e-08,1.467047e-06,2.129792e-05,9.777554e-05,3.578325e-04,0.000000e+00,0.000000e+00
6.4000,6.025596e-01,9.947698e-02,1.373165e-04,7.248531e-07,1.136829e-04,5.650974e-05,1.092184e-06,7.769968e-08,1.374979e-08,1.767353e-12,8.486238e-11,8.685165e-19,4.008794e-08,2.318949e-06,2.676508e-05,9.768906e-05,3.505039e-04,0.000000e+00,0.000000e+00
6.5000,6.025596e-01,9.936560e-02,1.726776e-04,5.757713e-07,1.427980e-04,4.488728e-05,1.092184e-06,7.769968e-08,1.730995e-08,2.801066e-12,1.068354e-10,1.732918e-18,7.962832e-08,3.662954e-06,3.361982e-05,9.757968e-05,3.377658e-04,0.000000e+00,0.000000e+00
6.6000,6.025596e-01,9.922457e-02,2.170797e-04,4.573514e-07,1.792621e-04,3.565524e-05,1.092184e-06,7.769968e-08,2.179194e-08,4.439390e-12,1.344978e-10,3.457626e-18,1.579793e-07,5.780708e-06,4.220479e-05,9.744118e-05,3.188854e-04,0.000000e+00,0.000000e+00
6.7000,6.025596e-01,9.904574e-02,2.727946e-04,3.632871e-07,2.248649e-04,2.832196e-05,1.092184e-06,7.769968e-08,2.743443e-08,7.035959e-12,1.693227e-10,6.898872e-18,3.129439e-07,9.112356e-06,5.294134e-05,9.726556e-05,2.927711e-04,0.000000e+00,0.000000e+00
6.8000,6.025596e-01,9.881854e-02,3.426403e-04,2.885692e-07,2.817909e-04,2.249693e-05,1.092184e-06,7.769968e-08,3.453790e-08,1.115124e-11,2.131647e-10,1.376506e-17,6.186957e-07,1.434296e-05,6.634378e-05,9.704245e-05,2.578965e-04,0.000000e+00,0.000000e+00
6.9000,6.025596e-01,9.852924e-02,4.300957e-04,2.292187e-07,3.526795e-04,1.786995e-05,1.092184e-06,7.769968e-08,4.348064e-08,1.767353e-11,2.683584e-10,2.746490e-17,1.220067e-06,2.253298e-05,8.303355e-05,9.675835e-05,2.121922e-04,0.000000e+00,0.000000e+00
7.0000,6.025596e-01,9.815980e-02,5.394282e-04,1.820749e-07,4.406739e-04,1.419461e-05,1.092184e-06,7.769968e-08,5.473888e-08,2.801066e-11,3.378432e-10,5.479969e-17,2.398048e-06,3.531216e-05,1.037506e-04,9.639555e-05,1.528949e-04,0.000000e+00,0.000000e+00
7.1000,6.025596e-01,9.768640e-02,6.758248e-04,1.446272e-07,5.494374e-04,1.127518e-05,1.092184e-06,7.769968e-08,6.891217e-08,4.439390e-11,4.253194e-10,1.093397e-16,4.693100e-06,5.516018e-05,1.293575e-04,9.593066e-05,7.634178e-05,0.000000e+00,0.000000e+00
7.2000,6.025596e-01,9.716506e-02,8.462723e-04,1.097800e-07,6.539482e-04,8.558476e-06,1.043684e-06,7.095213e-08,8.290277e-08,6.723516e-11,4.672341e-10,2.084737e-16,8.758644e-06,8.221040e-05,1.539631e-04,9.118146e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,6.025596e-01,9.689261e-02,1.062406e-03,6.937479e-08,6.513028e-04,5.408477e-06,8.303240e-07,4.490788e-08,8.303240e-08,8.477640e-11,2.961898e-10,3.309251e-16,1.374794e-05,1.027891e-04,1.533403e-04,7.233786e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,6.025596e-01,9.656283e-02,1.332938e-03,4.332729e-08,6.402972e-04,3.377807e-06,6.528411e-07,2.776147e-08,8.218783e-08,1.056416e-10,1.812383e-10,5.191461e-16,2.127526e-05,1.267841e-04,1.507492e-04,5.668196e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,6.025596e-01,9.615931e-02,1.671057e-03,2.672679e-08,6.207681e-04,2.083627e-06,5.069822e-07,1.674221e-08,8.035126e-08,1.300230e-10,1.068576e-10,8.044051e-16,3.241794e-05,1.540970e-04,1.461513e-04,4.383403e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,6.025596e-01,9.566278e-02,2.092873e-03,1.626450e-08,5.925521e-04,1.267984e-06,3.884065e-07,9.826536e-09,7.749729e-08,1.578752e-10,6.049047e-11,1.229614e-15,4.853844e-05,1.842226e-04,1.395082e-04,3.340849e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,6.025596e-01,9.505089e-02,2.617919e-03,9.747712e-09,5.556676e-04,7.599342e-07,2.930547e-07,5.594028e-09,7.361200e-08,1.887887e-10,3.270945e-11,1.851104e-15,7.121979e-05,2.160949e-04,1.308243e-04,2.504564e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,6.025596e-01,9.429812e-02,3.269663e-03,5.741727e-09,5.105621e-04,4.476266e-07,2.173144e-07,3.076128e-09,6.872085e-08,2.218788e-10,1.679163e-11,2.738865e-15,1.020770e-04,2.479847e-04,1.202048e-04,1.842548e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.9000,6.025596e-01,9.337587e-02,4.076004e-03,3.317018e-09,4.583710e-04,2.585956e-07,1.580497e-07,1.627102e-09,6.292073e-08,2.557532e-10,8.132211e-12,3.974439e-15,1.424163e-04,2.775397e-04,1.079171e-04,1.326954e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,6.025596e-01,9.225269e-02,5.069663e-03,1.876180e-09,4.010814e-04,1.462675e-07,1.125435e-07,8.250270e-10,5.640536e-08,2.886342e-10,3.696481e-12,5.646801e-15,1.927809e-04,3.020542e-04,9.442911e-05,9.335269e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.1000,6.025596e-01,9.089443e-02,6.288358e-03,1.038208e-09,3.414750e-04,8.093896e-08,7.840256e-08,4.003943e-10,4.946867e-08,3.186821e-10,1.573324e-12,7.848965e-15,2.525264e-04,3.189844e-04,8.039559e-05,6.407593e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.2000,6.025596e-01,8.926413e-02,7.774581e-03,5.624485e-10,2.827722e-04,4.384863e-08,5.347228e-08,1.862451e-10,4.247454e-08,3.444737e-10,6.283671e-13,1.068097e-14,3.196421e-04,3.265781e-04,6.657482e-05,4.291736e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.3000,6.025596e-01,8.732200e-02,9.574667e-03,2.990816e-10,2.280537e-04,2.331648e-08,3.579609e-08,8.346389e-11,3.579609e-08,3.654795e-10,2.373199e-13,1.426651e-14,3.909829e-04,3.243651e-04,5.369210e-05,2.810520e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.4000,6.025596e-01,8.502605e-02,1.173686e-02,1.568149e-10,1.796765e-04,1.222533e-08,2.362834e-08,3.636585e-11,2.974632e-08,3.823496e-10,8.592648e-14,1.878950e-14,4.628802e-04,3.132684e-04,4.230236e-05,1.806394e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.5000,6.025596e-01,8.233415e-02,1.430803e-02,8.158810e-11,1.389270e-04,6.360630e-09,1.547650e-08,1.560173e-11,2.452860e-08,3.969174e-10,3.039804e-14,2.455584e-14,5.318878e-04,2.952841e-04,3.270846e-05,1.145724e-06,0.000000e+00,0.000000e+00,0.000000e+00
