pH,E_V,redox_mode,[Cu]_total,[ligand_10103]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
6.3000,0.265,fixed,0.001,0.1,1.000000e-01,5.021232e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,5.312938e-13
6.4000,0.265,fixed,0.001,0.1,1.000000e-01,5.016304e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,4.937400e-13
6.5000,0.265,fixed,0.001,0.1,1.000000e-01,5.011485e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,4.352038e-13
6.6000,0.265,fixed,0.001,0.1,1.000000e-01,5.006533e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,1.118863e-15
6.7000,0.265,fixed,0.001,0.1,1.000000e-01,5.001209e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,1.755417e-15
6.8000,0.265,fixed,0.001,0.1,1.000000e-01,4.995270e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,7.108896e-16
6.9000,0.265,fixed,0.001,0.1,1.000000e-01,4.988461e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,8,1.443290e-15
7.0000,0.265,fixed,0.001,0.1,1.000000e-01,4.980513e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,32,2.089987e-12
7.1000,0.265,fixed,0.001,0.1,1.000000e-01,4.971153e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,7,1.837413e-13
7.2000,0.265,fixed,0.001,0.1,1.000000e-01,4.959957e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.067716e-14
7.3000,0.265,fixed,0.001,0.1,1.000000e-01,4.946774e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.757267e-14
7.4000,0.265,fixed,0.001,0.1,1.000000e-01,4.931971e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.824591e-14
7.5000,0.265,fixed,0.001,0.1,1.000000e-01,4.914751e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.704726e-14
7.6000,0.265,fixed,0.001,0.1,1.000000e-01,4.894178e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.425546e-14
7.7000,0.265,fixed,0.001,0.1,1.000000e-01,4.869133e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.406350e-14
7.8000,0.265,fixed,0.001,0.1,1.000000e-01,4.838274e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.201160e-14
7.9000,0.265,fixed,0.001,0.1,1.000000e-01,4.800000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.785745e-14
8.0000,0.265,fixed,0.001,0.1,1.000000e-01,4.752444e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.516559e-14
8.1000,0.265,fixed,0.001,0.1,1.000000e-01,4.693479e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.180409e-14
8.2000,0.265,fixed,0.001,0.1,1.000000e-01,4.620774e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.096279e-14
8.3000,0.265,fixed,0.001,0.1,1.000000e-01,4.531879e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.476672e-15
8.4000,0.265,fixed,0.001,0.1,1.000000e-01,4.424341e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.259365e-15
8.5000,0.265,fixed,0.001,0.1,1.000000e-01,4.295861e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.021315e-14
8.6000,0.265,fixed,0.001,0.1,1.000000e-01,4.144506e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.179875e-15
8.7000,0.265,fixed,0.001,0.1,1.000000e-01,3.968986e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.214114e-15
8.8000,0.265,fixed,0.001,0.1,1.000000e-01,3.768982e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.379349e-15
8.9000,0.265,fixed,0.001,0.1,1.000000e-01,3.545479e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.065360e-15
9.0000,0.265,fixed,0.001,0.1,1.000000e-01,3.301025e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.121777e-15
9.1000,0.265,fixed,0.001,0.1,1.000000e-01,3.039827e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.056652e-15
9.2000,0.265,fixed,0.001,0.1,1.000000e-01,2.767593e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.401339e-15
9.3000,0.265,fixed,0.001,0.1,1.000000e-01,2.491111e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.905594e-15
9.4000,0.265,fixed,0.001,0.1,1.000000e-01,2.217603e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.686287e-15
9.5000,0.265,fixed,0.001,0.1,1.000000e-01,1.953991e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,8.102929e-11
9.6000,0.265,fixed,0.001,0.1,1.000000e-01,1.706217e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,3.904680e-11
9.7000,0.265,fixed,0.001,0.1,1.000000e-01,1.478770e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.921367e-11
9.8000,0.265,fixed,0.001,0.1,1.000000e-01,1.274469e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,9.467694e-12
9.9000,0.265,fixed,0.001,0.1,1.000000e-01,1.094508e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,4.617512e-12
10.0000,0.265,fixed,0.001,0.1,1.000000e-01,9.386970e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,2.228129e-12
10.1000,0.265,fixed,0.001,0.1,1.000000e-01,8.057936e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.069336e-12
10.2000,0.265,fixed,0.001,0.1,1.000000e-01,6.938655e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,3,5.123373e-13
10.3000,0.265,fixed,0.001,0.1,1.000000e-01,5.778803e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,6,5.252346e-13
10.4000,0.265,fixed,0.001,0.1,1.000000e-01,4.522055e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,8,2.368349e-15
10.5000,0.265,fixed,0.001,0.1,1.000000e-01,3.517617e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,9,1.256332e-14
10.6000,0.265,fixed,0.001,0.1,1.000000e-01,2.728423e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,9,7.896808e-14
10.7000,0.265,fixed,0.001,0.1,1.000000e-01,2.115216e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,8,4.791987e-12
10.8000,0.265,fixed,0.001,0.1,1.000000e-01,1.641647e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,3.598497e-15
10.9000,0.265,fixed,0.001,0.1,1.000000e-01,1.276746e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,2.618456e-16
11.0000,0.265,fixed,0.001,0.1,1.000000e-01,9.954760e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,10,3.559646e-15
11.1000,0.265,fixed,0.001,0.1,1.000000e-01,7.782422e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,11,1.387779e-16
11.2000,0.265,fixed,0.001,0.1,1.000000e-01,6.099983e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.387779e-16
11.3000,0.265,fixed,0.001,0.1,1.000000e-01,4.793002e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,10,3.563539e-15
11.4000,0.265,fixed,0.001,0.1,1.000000e-01,3.774756e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.387779e-16
11.5000,0.265,fixed,0.001,0.1,1.000000e-01,2.979520e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,12,3.555423e-15
11.6000,0.265,fixed,0.001,0.1,1.000000e-01,2.357393e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,9,4.583056e-11
11.7000,0.265,fixed,0.001,0.1,1.000000e-01,1.870409e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,11,4.163336e-16
11.8000,0.265,fixed,0.001,0.1,1.000000e-01,1.489673e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,11,1.387779e-16
11.9000,0.265,fixed,0.001,0.1,1.000000e-01,1.193283e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,10,3.554448e-16
12.0000,0.265,fixed,0.001,0.1,1.000000e-01,9.648632e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,12,4.163336e-16
12.1000,0.265,fixed,0.001,0.1,1.000000e-01,7.925859e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.387779e-16
12.2000,0.265,fixed,0.001,0.1,1.000000e-01,6.686293e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.426770e-12
12.3000,0.265,fixed,0.001,0.1,1.000000e-01,5.890577e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.490365e-12
12.4000,0.265,fixed,0.001,0.1,1.000000e-01,5.541913e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,9,1.547540e-12
12.5000,0.265,fixed,0.001,0.1,1.000000e-01,5.696074e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,9,1.592171e-12
12.6000,0.265,fixed,0.001,0.1,1.000000e-01,6.480439e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.617706e-12
12.7000,0.265,fixed,0.001,0.1,1.000000e-01,8.126496e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,9,1.613043e-12
12.8000,0.265,fixed,0.001,0.1,1.000000e-01,1.102312e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,9,1.567524e-12
12.9000,0.265,fixed,0.001,0.1,1.000000e-01,1.580232e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.466494e-12
13.0000,0.265,fixed,0.001,0.1,1.000000e-01,2.347600e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,9,1.294076e-12
13.1000,0.265,fixed,0.001,0.1,1.000000e-01,3.565331e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,9,1.050715e-12
13.2000,0.265,fixed,0.001,0.1,1.000000e-01,5.488552e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,9,4.330980e-13
13.3000,0.265,fixed,0.001,0.1,1.000000e-01,8.521257e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,8,2.618456e-16
13.4000,0.265,fixed,0.001,0.1,1.000000e-01,1.330292e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,7,3.443357e-13
13.5000,0.265,fixed,0.001,0.1,1.000000e-01,1.794002e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.734779e-14
13.6000,0.265,fixed,0.001,0.1,1.000000e-01,1.831506e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,5.551185e-14
13.7000,0.265,fixed,0.001,0.1,1.000000e-01,1.862926e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,8.261632e-14
13.8000,0.265,fixed,0.001,0.1,1.000000e-01,1.888988e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,8.565242e-14
13.9000,0.265,fixed,0.001,0.1,1.000000e-01,1.910429e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.058181e-13
14.0000,0.265,fixed,0.001,0.1,1.000000e-01,1.927948e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,9.085625e-14
