pH,H2O,H2Glycine+,HGlycine,Glycine,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],Zn(OH)2 (alpha),Zn
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.064210e-01,2.589405e-04,6.504292e-04,4.236697e-09,3.586593e-14,6.211517e-02,1.104575e-02,4.864300e-05,6.211517e-04,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.714712e-02,2.056838e-04,6.504292e-04,5.333685e-09,5.684367e-14,4.942178e-02,1.108248e-02,6.154356e-05,6.221834e-04,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.236697e-02,1.633804e-04,6.504292e-04,6.714712e-09,9.009115e-14,3.929267e-02,1.110256e-02,7.768945e-05,6.227469e-04,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.673175e-02,1.297777e-04,6.504292e-04,8.453321e-09,1.427848e-13,3.121743e-02,1.110693e-02,9.786304e-05,6.228696e-04,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.686659e-02,1.030861e-04,6.504292e-04,1.064210e-08,2.262987e-13,2.478446e-02,1.109581e-02,1.230172e-04,6.225575e-04,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.064210e-02,8.188418e-05,6.504292e-04,1.339761e-08,3.586593e-13,1.966290e-02,1.106867e-02,1.543015e-04,6.217956e-04,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.714712e-03,6.504292e-05,6.504292e-04,1.686659e-08,5.684367e-13,1.558743e-02,1.102425e-02,1.930860e-04,6.205467e-04,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.236697e-03,5.166542e-05,6.504292e-04,2.123378e-08,9.009115e-13,1.234570e-02,1.096053e-02,2.409764e-04,6.187507e-04,0.000000e+00,0.000000e+00
7.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.673175e-03,4.103931e-05,6.504292e-04,2.673175e-08,1.427848e-12,9.768059e-03,1.087468e-02,2.998142e-04,6.163228e-04,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.686659e-03,3.259868e-05,6.504292e-04,3.365328e-08,2.262987e-12,7.719109e-03,1.076302e-02,3.716455e-04,6.131506e-04,0.000000e+00,0.000000e+00
7.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.064210e-03,2.589405e-05,6.504292e-04,4.236697e-08,3.586593e-12,6.090916e-03,1.062100e-02,4.586436e-04,6.090916e-04,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.714712e-04,2.056838e-05,6.504292e-04,5.333685e-08,5.684367e-12,4.797511e-03,1.044316e-02,5.629571e-04,6.039708e-04,0.000000e+00,0.000000e+00
8.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.236697e-04,1.633804e-05,6.504292e-04,6.714712e-08,9.009115e-12,3.770466e-03,1.022327e-02,6.864555e-04,5.975785e-04,0.000000e+00,0.000000e+00
8.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.673175e-04,1.297777e-05,6.504292e-04,8.453321e-08,1.427848e-11,2.955352e-03,9.954479e-03,8.303385e-04,5.896703e-04,0.000000e+00,0.000000e+00
8.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.686659e-04,1.030861e-05,6.504292e-04,1.064210e-07,2.262987e-11,2.308900e-03,9.629648e-03,9.945875e-04,5.799696e-04,0.000000e+00,0.000000e+00
8.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.064210e-04,8.188418e-06,6.504292e-04,1.339761e-07,3.586593e-11,1.796726e-03,9.241956e-03,1.177262e-03,5.681748e-04,0.000000e+00,0.000000e+00
8.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.714712e-05,6.504292e-06,6.504292e-04,1.686659e-07,5.684367e-11,1.391518e-03,8.785722e-03,1.373705e-03,5.539732e-04,0.000000e+00,0.000000e+00
8.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.236697e-05,5.166542e-06,6.504292e-04,2.123378e-07,9.009115e-11,1.071581e-03,8.257524e-03,1.575804e-03,5.370626e-04,0.000000e+00,0.000000e+00
8.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.673175e-05,4.103931e-06,6.504292e-04,2.673175e-07,1.427848e-10,8.196797e-04,7.657524e-03,1.771577e-03,5.171829e-04,0.000000e+00,0.000000e+00
8.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.686659e-05,3.259868e-06,6.504292e-04,3.365328e-07,2.262987e-10,6.221057e-04,6.990824e-03,1.945449e-03,4.941561e-04,0.000000e+00,0.000000e+00
8.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.064210e-05,2.589405e-06,6.504292e-04,4.236697e-07,3.586593e-10,4.679323e-04,6.268535e-03,2.079584e-03,4.679323e-04,0.000000e+00,0.000000e+00
9.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.714712e-06,2.056838e-06,6.504292e-04,5.333685e-07,5.684367e-10,3.484198e-04,5.508150e-03,2.156433e-03,4.386346e-04,0.000000e+00,0.000000e+00
9.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.236697e-06,1.633804e-06,6.504292e-04,6.714712e-07,9.009115e-10,2.565429e-04,4.732822e-03,2.162258e-03,4.065932e-04,0.000000e+00,0.000000e+00
9.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.673175e-06,1.297777e-06,6.504292e-04,8.453321e-07,1.427848e-09,1.866204e-04,3.969338e-03,2.090761e-03,3.723566e-04,0.000000e+00,0.000000e+00
9.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.686659e-06,1.030861e-06,6.504292e-04,1.064210e-06,2.262987e-09,1.340312e-04,3.244976e-03,1.945560e-03,3.366710e-04,0.000000e+00,0.000000e+00
9.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.064210e-06,8.188418e-07,6.504292e-04,1.339761e-06,3.586593e-09,9.500270e-05,2.583877e-03,1.740345e-03,3.004249e-04,0.000000e+00,0.000000e+00
9.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.714712e-07,6.504292e-07,6.504292e-04,1.686659e-06,5.684367e-09,6.645565e-05,2.003843e-03,1.496315e-03,2.645647e-04,0.000000e+00,0.000000e+00
9.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.236697e-07,5.166542e-07,6.504292e-04,2.123378e-06,9.009115e-09,4.589072e-05,1.514432e-03,1.237662e-03,2.299984e-04,0.000000e+00,0.000000e+00
9.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.673175e-07,4.103931e-07,6.504292e-04,2.673175e-06,1.427848e-08,3.130276e-05,1.116774e-03,9.866772e-04,1.975070e-04,0.000000e+00,0.000000e+00
9.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.686659e-07,3.259868e-07,6.504292e-04,3.365328e-06,2.262987e-08,2.110978e-05,8.049470e-04,7.601133e-04,1.676809e-04,0.000000e+00,0.000000e+00
9.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.064210e-07,2.589405e-07,6.504292e-04,4.236697e-06,3.586593e-08,1.408914e-05,5.682886e-04,5.676502e-04,1.408914e-04,0.000000e+00,0.000000e+00
10.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.714712e-08,2.056838e-07,6.504292e-04,5.333685e-06,5.684367e-08,9.317169e-06,3.938837e-04,4.123627e-04,1.172962e-04,0.000000e+00,0.000000e+00
10.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.236697e-08,1.633804e-07,6.504292e-04,6.714712e-06,9.009115e-08,6.112113e-06,2.686475e-04,2.924162e-04,9.687046e-05,0.000000e+00,0.000000e+00
10.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.673175e-08,1.297777e-07,6.504292e-04,8.453321e-06,1.427848e-07,3.981989e-06,1.807175e-04,2.031083e-04,7.945113e-05,0.000000e+00,0.000000e+00
10.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.686659e-08,1.030861e-07,6.504292e-04,1.064210e-05,2.262987e-07,2.579108e-06,1.201542e-04,1.386231e-04,6.478425e-05,0.000000e+00,0.000000e+00
10.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.064210e-08,8.188418e-08,6.504292e-04,1.339761e-05,3.586593e-07,1.662316e-06,7.910927e-05,9.323274e-05,5.256706e-05,0.000000e+00,0.000000e+00
10.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.714712e-09,6.504292e-08,6.504292e-04,1.686659e-05,5.684367e-07,1.067079e-06,5.166465e-05,6.194662e-05,4.248120e-05,0.000000e+00,0.000000e+00
10.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.236697e-09,5.166542e-08,6.504292e-04,2.123378e-05,9.009115e-07,6.827035e-07,3.351693e-05,4.074963e-05,3.421623e-05,0.000000e+00,0.000000e+00
10.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.673175e-09,4.103931e-08,6.504292e-04,2.673175e-05,1.427848e-06,4.355975e-07,2.162573e-05,2.658786e-05,2.748434e-05,0.000000e+00,0.000000e+00
10.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.686659e-09,3.259868e-08,6.504292e-04,3.365328e-05,2.262987e-06,2.773183e-07,1.389175e-05,1.723308e-05,2.202818e-05,0.000000e+00,0.000000e+00
10.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.064210e-09,2.589405e-08,6.504292e-04,4.236697e-05,3.586593e-06,1.762364e-07,8.891827e-06,1.111000e-05,1.762364e-05,0.000000e+00,0.000000e+00
11.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.714712e-10,2.056838e-08,6.504292e-04,5.333685e-05,5.684367e-06,1.118374e-07,5.675107e-06,7.131625e-06,1.407949e-05,0.000000e+00,0.000000e+00
11.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.236697e-10,1.633804e-08,6.504292e-04,6.714712e-05,9.009115e-06,7.088855e-08,3.613701e-06,4.562005e-06,1.123508e-05,0.000000e+00,0.000000e+00
11.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.673175e-10,1.297777e-08,6.504292e-04,8.453321e-05,1.427848e-05,4.489133e-08,2.296809e-06,2.910146e-06,8.956998e-06,0.000000e+00,0.000000e+00
11.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.686659e-10,1.030861e-08,6.504292e-04,1.064210e-04,2.262987e-05,2.840708e-08,1.457650e-06,1.852282e-06,7.135535e-06,0.000000e+00,0.000000e+00
11.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.064210e-10,8.188418e-09,6.504292e-04,1.339761e-04,3.586593e-05,1.796525e-08,9.239883e-07,1.176866e-06,5.681111e-06,0.000000e+00,0.000000e+00
11.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.714712e-11,6.504292e-09,6.504292e-04,1.686659e-04,5.684367e-05,1.135624e-08,5.851524e-07,7.466737e-07,4.521000e-06,0.000000e+00,0.000000e+00
11.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.236697e-11,5.166542e-09,6.504292e-04,2.123378e-04,9.009115e-05,7.175827e-09,3.702917e-07,4.731985e-07,3.596433e-06,0.000000e+00,0.000000e+00
11.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.673175e-11,4.103931e-09,6.504292e-04,2.673175e-04,1.427848e-04,4.532930e-09,2.341844e-07,2.996156e-07,2.860085e-06,0.000000e+00,0.000000e+00
11.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.686659e-11,3.259868e-09,6.504292e-04,3.365328e-04,2.262987e-04,2.862742e-09,1.480350e-07,1.895719e-07,2.273957e-06,0.000000e+00,0.000000e+00
11.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.064210e-11,2.589405e-09,6.504292e-04,4.236697e-04,3.586593e-04,1.807601e-09,9.354172e-08,1.198769e-07,1.807601e-06,0.000000e+00,0.000000e+00
12.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.714712e-12,2.056838e-09,6.504292e-04,5.333685e-04,5.684367e-04,1.141189e-09,5.909011e-08,7.577040e-08,1.436671e-06,0.000000e+00,0.000000e+00
