pH,H2O,H2Glycine+,HGlycine,Glycine,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],Zn(OH)2 (alpha),Zn
4.5000,0.000000e+00,6.712175e-03,9.928034e-01,1.382581e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.699041e-04,6.743301e-07,1.797316e-11,1.870722e-08,0.000000e+00,0.000000e+00
4.6000,0.000000e+00,5.338371e-03,9.940511e-01,1.742754e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.919533e-04,1.070770e-06,3.597440e-11,2.966794e-08,0.000000e+00,0.000000e+00
4.7000,0.000000e+00,4.244409e-03,9.949865e-01,2.196062e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.453488e-04,1.698935e-06,7.192546e-11,4.702833e-08,0.000000e+00,0.000000e+00
4.8000,0.000000e+00,3.373728e-03,9.956578e-01,2.766543e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.380571e-04,2.693639e-06,1.436607e-10,7.451253e-08,0.000000e+00,0.000000e+00
4.9000,0.000000e+00,2.681037e-03,9.960997e-01,3.484418e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.180021e-03,4.267687e-06,2.866711e-10,1.180021e-07,0.000000e+00,0.000000e+00
5.0000,0.000000e+00,2.130127e-03,9.963354e-01,4.387660e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.483621e-03,6.756606e-06,5.715087e-10,1.867768e-07,0.000000e+00,0.000000e+00
5.1000,0.000000e+00,1.692092e-03,9.963775e-01,5.523969e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.864231e-03,1.068867e-05,1.138246e-09,2.954606e-07,0.000000e+00,0.000000e+00
5.2000,0.000000e+00,1.343875e-03,9.962284e-01,6.953225e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.340867e-03,1.689412e-05,2.264556e-09,4.670643e-07,0.000000e+00,0.000000e+00
5.3000,0.000000e+00,1.067106e-03,9.958810e-01,8.750540e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.936947e-03,2.667494e-05,4.499866e-09,7.377276e-07,0.000000e+00,0.000000e+00
5.4000,0.000000e+00,8.471533e-04,9.953184e-01,1.101005e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.681133e-03,4.206719e-05,8.928822e-09,1.164076e-06,0.000000e+00,0.000000e+00
5.5000,0.000000e+00,6.723732e-04,9.945128e-01,1.384962e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.608242e-03,6.624386e-05,1.768661e-08,1.834574e-06,0.000000e+00,0.000000e+00
5.6000,0.000000e+00,5.335009e-04,9.934251e-01,1.741657e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.760147e-03,1.041283e-04,3.496170e-08,2.886912e-06,0.000000e+00,0.000000e+00
5.7000,0.000000e+00,4.231683e-04,9.920034e-01,2.189478e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.186569e-03,1.633183e-04,6.893449e-08,4.534418e-06,0.000000e+00,0.000000e+00
5.8000,0.000000e+00,3.355171e-04,9.901811e-01,2.751326e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.945550e-03,2.554593e-04,1.354955e-07,7.105703e-06,0.000000e+00,0.000000e+00
5.9000,0.000000e+00,2.658902e-04,9.878756e-01,3.455649e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.110333e-02,3.982497e-04,2.653056e-07,1.110333e-05,0.000000e+00,0.000000e+00
6.0000,0.000000e+00,2.105863e-04,9.849864e-01,4.337681e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.373318e-02,6.183029e-04,5.170353e-07,1.728905e-05,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,1.666646e-04,9.813937e-01,5.440899e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.691264e-02,9.551127e-04,1.001813e-06,2.680472e-05,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,1.317881e-04,9.769583e-01,6.818729e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.071840e-02,1.466332e-03,1.927511e-06,4.133864e-05,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,1.041005e-04,9.715227e-01,8.536509e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.521813e-02,2.234425e-03,3.677116e-06,6.334507e-05,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,8.212752e-05,9.649143e-01,1.067373e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.045855e-02,3.374411e-03,6.943450e-06,9.631839e-05,0.000000e+00,0.000000e+00
6.5000,0.000000e+00,6.514003e-05,9.634916e-01,1.341761e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.069361e-02,4.274604e-03,1.105688e-05,1.221935e-04,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,5.205228e-05,9.692589e-01,1.699289e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.452674e-02,4.325931e-03,1.417125e-05,1.229249e-04,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,4.153731e-05,9.737297e-01,2.149145e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.957214e-02,4.365930e-03,1.808855e-05,1.234919e-04,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,3.310873e-05,9.771080e-01,2.715001e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.560065e-02,4.396278e-03,2.300999e-05,1.239203e-04,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,2.636499e-05,9.795524e-01,3.426534e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.242303e-02,4.418301e-03,2.918580e-05,1.242303e-04,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,2.097724e-05,9.811794e-01,4.320916e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.884357e-03,4.432991e-03,3.692614e-05,1.244367e-04,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,1.667791e-05,9.820680e-01,5.444637e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.858534e-03,4.441024e-03,4.661367e-05,1.245494e-04,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,1.325034e-05,9.822615e-01,6.855742e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.243485e-03,4.442774e-03,5.871782e-05,1.245739e-04,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,1.051985e-05,9.817694e-01,8.626544e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.956892e-03,4.438324e-03,7.381032e-05,1.245115e-04,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,8.345985e-06,9.805678e-01,1.084688e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.932580e-03,4.427466e-03,9.258092e-05,1.243591e-04,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,6.616136e-06,9.785982e-01,1.362799e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.117485e-03,4.409698e-03,1.158516e-04,1.241093e-04,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,5.240174e-06,9.757661e-01,1.710697e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.469140e-03,4.384211e-03,1.445859e-04,1.237501e-04,0.000000e+00,0.000000e+00
7.7000,0.000000e+00,4.146086e-06,9.719373e-01,2.145189e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.953612e-03,4.349872e-03,1.798885e-04,1.232646e-04,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,3.276402e-06,9.669347e-01,2.686733e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.543822e-03,4.305210e-03,2.229873e-04,1.226301e-04,0.000000e+00,0.000000e+00
7.9000,0.000000e+00,2.585310e-06,9.605338e-01,3.360006e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.218183e-03,4.248399e-03,2.751861e-04,1.218183e-04,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,2.036320e-06,9.524583e-01,4.194434e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.595022e-04,4.177264e-03,3.377743e-04,1.207942e-04,0.000000e+00,0.000000e+00
8.1000,0.000000e+00,1.600387e-06,9.423777e-01,5.224592e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.540931e-04,4.089310e-03,4.118733e-04,1.195157e-04,0.000000e+00,0.000000e+00
8.2000,0.000000e+00,1.254409e-06,9.299065e-01,6.490328e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.910705e-04,3.981792e-03,4.982031e-04,1.179341e-04,0.000000e+00,0.000000e+00
8.3000,0.000000e+00,9.800206e-07,9.146084e-01,8.036419e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.617801e-04,3.851859e-03,5.967525e-04,1.159939e-04,0.000000e+00,0.000000e+00
8.4000,0.000000e+00,7.626266e-07,8.960081e-01,9.911499e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.593453e-04,3.696783e-03,7.063574e-04,1.136350e-04,0.000000e+00,0.000000e+00
8.5000,0.000000e+00,5.906344e-07,8.736123e-01,1.216595e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.783035e-04,3.514289e-03,8.242232e-04,1.107946e-04,0.000000e+00,0.000000e+00
8.6000,0.000000e+00,4.548361e-07,8.469444e-01,1.484849e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.143162e-04,3.303010e-03,9.454823e-04,1.074125e-04,0.000000e+00,0.000000e+00
8.7000,0.000000e+00,3.479158e-07,8.155943e-01,1.800120e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.639359e-04,3.063010e-03,1.062946e-03,1.034366e-04,0.000000e+00,0.000000e+00
8.8000,0.000000e+00,2.640549e-07,7.792812e-01,2.165317e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.244211e-04,2.796330e-03,1.167270e-03,9.883122e-05,0.000000e+00,0.000000e+00
8.9000,0.000000e+00,1.986154e-07,7.379263e-01,2.581311e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.358646e-05,2.507414e-03,1.247750e-03,9.358646e-05,0.000000e+00,0.000000e+00
9.0000,0.000000e+00,1.478880e-07,6.917240e-01,3.046213e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.968397e-05,2.203260e-03,1.293860e-03,8.772692e-05,0.000000e+00,0.000000e+00
9.1000,0.000000e+00,1.088905e-07,6.411949e-01,3.554819e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.130859e-05,1.893129e-03,1.297355e-03,8.131863e-05,0.000000e+00,0.000000e+00
9.2000,0.000000e+00,7.921164e-08,5.872040e-01,4.098419e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.732407e-05,1.587735e-03,1.254457e-03,7.447131e-05,0.000000e+00,0.000000e+00
9.3000,0.000000e+00,5.688998e-08,5.309281e-01,4.665123e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.680623e-05,1.297990e-03,1.167336e-03,6.733421e-05,0.000000e+00,0.000000e+00
9.4000,0.000000e+00,4.032422e-08,4.737683e-01,5.240749e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.900054e-05,1.033551e-03,1.044207e-03,6.008498e-05,0.000000e+00,0.000000e+00
9.5000,0.000000e+00,2.820732e-08,4.172169e-01,5.810176e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.329113e-05,8.015373e-04,8.977890e-04,5.291294e-05,0.000000e+00,0.000000e+00
9.6000,0.000000e+00,1.947847e-08,3.627061e-01,6.358903e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.178144e-06,6.057727e-04,7.425970e-04,4.599968e-05,0.000000e+00,0.000000e+00
9.7000,0.000000e+00,1.328656e-08,3.114674e-01,6.874481e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.260551e-06,4.467094e-04,5.920063e-04,3.950141e-05,0.000000e+00,0.000000e+00
9.8000,0.000000e+00,8.960116e-09,2.644318e-01,7.347524e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.221955e-06,3.219788e-04,4.560680e-04,3.353618e-05,0.000000e+00,0.000000e+00
9.9000,0.000000e+00,5.980183e-09,2.221849e-01,7.772162e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.817828e-06,2.273155e-04,3.405901e-04,2.817828e-05,0.000000e+00,0.000000e+00
10.0000,0.000000e+00,3.954704e-09,1.849754e-01,8.145943e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.863434e-06,1.575535e-04,2.474176e-04,2.345924e-05,0.000000e+00,0.000000e+00
10.1000,0.000000e+00,2.594307e-09,1.527641e-01,8.469324e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.222423e-06,1.074590e-04,1.754497e-04,1.937409e-05,0.000000e+00,0.000000e+00
10.2000,0.000000e+00,1.690169e-09,1.252939e-01,8.744952e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.963978e-07,7.228699e-05,1.218650e-04,1.589023e-05,0.000000e+00,0.000000e+00
10.3000,0.000000e+00,1.094711e-09,1.021644e-01,8.976909e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.158215e-07,4.806168e-05,8.317389e-05,1.295685e-05,0.000000e+00,0.000000e+00
10.4000,0.000000e+00,7.055758e-10,8.289793e-02,9.170036e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.324633e-07,3.164371e-05,5.593964e-05,1.051341e-05,0.000000e+00,0.000000e+00
10.5000,0.000000e+00,4.529255e-10,6.699259e-02,9.329409e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.134159e-07,2.066586e-05,3.716797e-05,8.496239e-06,0.000000e+00,0.000000e+00
10.6000,0.000000e+00,2.897758e-10,5.395878e-02,9.459964e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.365407e-07,1.340677e-05,2.444978e-05,6.843245e-06,0.000000e+00,0.000000e+00
10.7000,0.000000e+00,1.848908e-10,4.334264e-02,9.566272e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.711949e-08,8.650290e-06,1.595272e-05,5.496868e-06,0.000000e+00,0.000000e+00
10.8000,0.000000e+00,1.177087e-10,3.473830e-02,9.652413e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.546366e-08,5.556702e-06,1.033985e-05,4.405635e-06,0.000000e+00,0.000000e+00
10.9000,0.000000e+00,7.480412e-11,2.779236e-02,9.721939e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.524727e-08,3.556731e-06,6.665997e-06,3.524727e-06,0.000000e+00,0.000000e+00
11.0000,0.000000e+00,4.746976e-11,2.220327e-02,9.777873e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.236748e-08,2.270043e-06,4.278975e-06,2.815899e-06,0.000000e+00,0.000000e+00
11.1000,0.000000e+00,3.008889e-11,1.771765e-02,9.822759e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.417771e-08,1.445480e-06,2.737203e-06,2.247016e-06,0.000000e+00,0.000000e+00
11.2000,0.000000e+00,1.905428e-11,1.412513e-02,9.858704e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.978266e-09,9.187237e-07,1.746087e-06,1.791400e-06,0.000000e+00,0.000000e+00
11.3000,0.000000e+00,1.205748e-11,1.125270e-02,9.887442e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.681416e-09,5.830598e-07,1.111369e-06,1.427107e-06,0.000000e+00,0.000000e+00
11.4000,0.000000e+00,7.625411e-12,8.959076e-03,9.910387e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.593050e-09,3.695953e-07,7.061198e-07,1.136222e-06,0.000000e+00,0.000000e+00
11.5000,0.000000e+00,4.820194e-12,7.129589e-03,9.928688e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.271248e-09,2.340610e-07,4.480042e-07,9.042000e-07,0.000000e+00,0.000000e+00
11.6000,0.000000e+00,3.045804e-12,5.671553e-03,9.943273e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.435165e-09,1.481167e-07,2.839191e-07,7.192866e-07,0.000000e+00,0.000000e+00
11.7000,0.000000e+00,1.924017e-12,4.510337e-03,9.954888e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.065860e-10,9.367377e-08,1.797694e-07,5.720171e-07,0.000000e+00,0.000000e+00
11.8000,0.000000e+00,1.215100e-12,3.586016e-03,9.964134e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.725483e-10,5.921399e-08,1.137431e-07,4.547913e-07,0.000000e+00,0.000000e+00
11.9000,0.000000e+00,7.672425e-13,2.850576e-03,9.971490e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.615203e-10,3.741669e-08,7.192612e-08,3.615203e-07,0.000000e+00,0.000000e+00
12.0000,0.000000e+00,4.843813e-13,2.265622e-03,9.977340e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.282377e-10,2.363605e-08,4.546224e-08,2.873343e-07,0.000000e+00,0.000000e+00
