pH,H2O,H2Glycine+,HGlycine,Glycine,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],Zn(OH)2 (alpha),Zn
3.0000,6.025596e-01,8.806812e-04,4.119255e-03,1.814037e-09,9.999379e-04,3.062991e-10,9.686026e-14,7.942789e-23,8.465016e-32,6.179657e-08,1.163545e-12,5.425367e-19,7.779727e-14,0.000000e+00,0.000000e+00
3.1000,6.025596e-01,7.258420e-04,4.274075e-03,2.369570e-09,9.999189e-04,3.856003e-10,1.535103e-13,1.584765e-22,2.126275e-31,8.071970e-08,1.985279e-12,1.209181e-18,1.279321e-13,0.000000e+00,0.000000e+00
3.2000,6.025596e-01,5.942983e-04,4.405594e-03,3.074906e-09,9.998948e-04,4.854303e-10,2.432915e-13,3.161945e-22,5.340834e-31,1.047445e-07,3.342996e-12,2.642212e-18,2.089928e-13,0.000000e+00,0.000000e+00
3.3000,6.025596e-01,4.838945e-04,4.515966e-03,3.968059e-09,9.998642e-04,6.111019e-10,3.855792e-13,6.308717e-22,1.341516e-30,1.351650e-07,5.566921e-12,5.677970e-18,3.395192e-13,0.000000e+00,0.000000e+00
3.4000,6.025596e-01,3.921744e-04,4.607647e-03,5.096905e-09,9.998256e-04,7.693020e-10,6.110783e-13,1.258706e-21,3.369605e-30,1.736105e-07,9.184495e-12,1.203267e-17,5.490047e-13,0.000000e+00,0.000000e+00
3.5000,6.025596e-01,3.166199e-04,4.683151e-03,6.521771e-09,9.997769e-04,9.684467e-10,9.684467e-13,2.511326e-21,8.463653e-30,2.221334e-07,1.503669e-11,2.520680e-17,8.843291e-13,0.000000e+00,0.000000e+00
3.6000,6.025596e-01,2.548158e-04,4.744892e-03,8.318667e-09,9.997154e-04,1.219127e-09,1.534790e-12,5.010446e-21,2.125843e-29,2.833188e-07,2.446255e-11,5.230648e-17,1.419958e-12,0.000000e+00,0.000000e+00
3.7000,6.025596e-01,2.045483e-04,4.795081e-03,1.058335e-08,9.996380e-04,1.534671e-09,2.432290e-12,9.996380e-21,5.339462e-29,3.604220e-07,3.959198e-11,1.077037e-16,2.274109e-12,0.000000e+00,0.000000e+00
3.8000,6.025596e-01,1.638540e-04,4.835675e-03,1.343645e-08,9.995405e-04,1.931848e-09,3.854544e-12,1.994345e-20,1.341081e-28,4.575411e-07,6.380977e-11,2.203797e-16,3.634378e-12,0.000000e+00,0.000000e+00
3.9000,6.025596e-01,1.310338e-04,4.868369e-03,1.702985e-08,9.994176e-04,2.431754e-09,6.108290e-12,3.978753e-20,3.368230e-28,5.798333e-07,1.024912e-10,4.486395e-16,5.798333e-12,0.000000e+00,0.000000e+00
4.0000,6.025596e-01,1.046447e-04,4.894600e-03,2.155483e-08,9.992630e-04,3.060923e-09,9.679489e-12,7.937428e-20,8.459302e-28,7.337863e-07,1.641673e-10,9.095599e-16,9.237822e-12,0.000000e+00,0.000000e+00
4.1000,6.025596e-01,8.347829e-05,4.915566e-03,2.725216e-08,9.990683e-04,3.852723e-09,1.533797e-11,1.583417e-19,2.124467e-27,9.275586e-07,2.623705e-10,1.837875e-15,1.470081e-11,0.000000e+00,0.000000e+00
4.2000,6.025596e-01,6.653434e-05,4.932259e-03,3.442494e-08,9.988233e-04,4.849102e-09,2.430308e-11,3.158557e-19,5.335110e-27,1.171405e-06,4.185555e-10,3.703619e-15,2.337261e-11,0.000000e+00,0.000000e+00
4.3000,6.025596e-01,5.299183e-05,4.945485e-03,4.345465e-08,9.985149e-04,6.102773e-09,3.850589e-11,6.300203e-19,1.339705e-26,1.478210e-06,6.667223e-10,7.446999e-15,3.713095e-11,0.000000e+00,0.000000e+00
4.4000,6.025596e-01,4.218153e-05,4.955897e-03,5.482134e-08,9.981270e-04,7.679951e-09,6.100402e-11,1.256567e-18,3.363880e-26,1.864149e-06,1.060726e-09,1.494695e-14,5.894958e-11,0.000000e+00,0.000000e+00
4.5000,6.025596e-01,3.356087e-05,4.964017e-03,6.912906e-08,9.976389e-04,9.663757e-09,9.663757e-11,2.505956e-18,8.445554e-26,2.349521e-06,1.685825e-09,2.995527e-14,9.353610e-11,0.000000e+00,0.000000e+00
4.6000,6.025596e-01,2.669185e-05,4.970256e-03,8.713770e-08,9.970251e-04,1.215846e-08,1.530660e-10,4.996963e-18,2.120122e-25,2.959766e-06,2.676925e-09,5.995733e-14,1.483397e-10,0.000000e+00,0.000000e+00
4.7000,6.025596e-01,2.122204e-05,4.974933e-03,1.098031e-07,9.962532e-04,1.529475e-08,2.424054e-10,9.962532e-18,5.321383e-25,3.726744e-06,4.247338e-09,1.198758e-13,2.351417e-10,0.000000e+00,0.000000e+00
4.8000,6.025596e-01,1.686864e-05,4.978289e-03,1.383272e-07,9.952830e-04,1.923620e-08,3.838126e-10,1.985851e-17,1.335369e-24,4.690286e-06,6.734097e-09,2.394346e-13,3.725626e-10,0.000000e+00,0.000000e+00
4.9000,6.025596e-01,1.340519e-05,4.980499e-03,1.742209e-07,9.940638e-04,2.418727e-08,6.075568e-10,3.957439e-17,3.350187e-24,5.900105e-06,1.066922e-08,4.777852e-13,5.900105e-10,0.000000e+00,0.000000e+00
5.0000,6.025596e-01,1.065064e-05,4.981677e-03,2.193830e-07,9.925327e-04,3.040307e-08,9.614295e-10,7.883968e-17,8.402327e-24,7.418106e-06,1.689152e-08,9.525144e-13,9.338842e-10,0.000000e+00,0.000000e+00
5.1000,6.025596e-01,8.460458e-06,4.981887e-03,2.761985e-07,9.906109e-04,3.820109e-08,1.520813e-09,1.570013e-16,2.106483e-23,9.321153e-06,2.672167e-08,1.897076e-12,1.477303e-09,0.000000e+00,0.000000e+00
5.2000,6.025596e-01,6.719375e-06,4.981142e-03,3.476612e-07,9.882007e-04,4.797531e-08,2.404461e-09,3.124965e-16,5.278371e-23,1.170433e-05,4.223530e-08,3.774261e-12,2.335322e-09,0.000000e+00,0.000000e+00
5.3000,6.025596e-01,5.335529e-06,4.979405e-03,4.375270e-07,9.851809e-04,6.021277e-08,3.799169e-09,6.216071e-16,1.321815e-22,1.468473e-05,6.668736e-08,7.499777e-12,3.688638e-09,0.000000e+00,0.000000e+00
5.4000,6.025596e-01,4.235767e-06,4.976592e-03,5.505026e-07,9.814018e-04,7.551261e-08,5.998180e-09,1.235512e-15,3.307513e-22,1.840566e-05,1.051680e-07,1.488137e-11,5.820382e-09,0.000000e+00,0.000000e+00
5.5000,6.025596e-01,3.361866e-06,4.972564e-03,6.924808e-07,9.766799e-04,9.460735e-08,9.460735e-09,2.453309e-15,8.268124e-22,2.304121e-05,1.656096e-07,2.947769e-11,9.172870e-09,0.000000e+00,0.000000e+00
5.6000,6.025596e-01,2.667504e-06,4.967126e-03,8.708283e-07,9.707912e-04,1.183855e-07,1.490385e-08,4.865481e-15,2.064337e-21,2.880074e-05,2.603207e-07,5.826950e-11,1.443456e-08,0.000000e+00,0.000000e+00
5.7000,6.025596e-01,2.115842e-06,4.960017e-03,1.094739e-06,9.634647e-04,1.479137e-07,2.344274e-08,9.634647e-15,5.146246e-21,3.593284e-05,4.082957e-07,1.148908e-10,2.267209e-08,0.000000e+00,0.000000e+00
5.8000,6.025596e-01,1.677585e-06,4.950906e-03,1.375663e-06,9.543766e-04,1.844558e-07,3.680378e-08,1.904232e-14,1.280485e-20,4.472775e-05,6.386482e-07,2.258259e-10,3.552851e-08,0.000000e+00,0.000000e+00
5.9000,6.025596e-01,1.329451e-06,4.939378e-03,1.727825e-06,9.431446e-04,2.294832e-07,5.764358e-08,3.754726e-14,3.178579e-20,5.551664e-05,9.956242e-07,4.421759e-10,5.551664e-08,0.000000e+00,0.000000e+00
6.0000,6.025596e-01,1.052932e-06,4.924932e-03,2.168840e-06,9.293263e-04,2.846695e-07,9.002039e-08,7.381902e-14,7.867251e-20,6.866590e-05,1.545757e-06,8.617254e-10,8.644524e-08,0.000000e+00,0.000000e+00
6.1000,6.025596e-01,8.333228e-07,4.906968e-03,2.720449e-06,9.124214e-04,3.518585e-07,1.400774e-07,1.446090e-13,1.940217e-19,8.456319e-05,2.387782e-06,1.669688e-09,1.340236e-07,0.000000e+00,0.000000e+00
6.2000,6.025596e-01,6.589403e-07,4.884792e-03,3.409364e-06,8.918823e-04,4.329923e-07,2.170102e-07,2.820379e-13,4.763896e-19,1.035920e-04,3.665829e-06,3.212519e-09,2.066932e-07,0.000000e+00,0.000000e+00
6.3000,6.025596e-01,5.205027e-07,4.857613e-03,4.268255e-06,8.671361e-04,5.299805e-07,3.343951e-07,5.471259e-13,1.163435e-18,1.260906e-04,5.586062e-06,6.128527e-09,3.167253e-07,0.000000e+00,0.000000e+00
6.4000,6.025596e-01,4.106376e-07,4.824571e-03,5.336864e-06,8.376216e-04,6.444964e-07,5.119417e-07,1.054503e-12,2.822946e-18,1.522928e-04,8.436027e-06,1.157242e-08,4.815920e-07,0.000000e+00,0.000000e+00
6.5000,6.025596e-01,3.257001e-07,4.817458e-03,6.708807e-06,6.714712e-04,6.504292e-07,6.504292e-07,1.686659e-12,5.684367e-18,1.534680e-04,1.068651e-05,1.842813e-08,6.109673e-07,0.000000e+00,0.000000e+00
6.6000,6.025596e-01,2.602614e-07,4.846294e-03,8.496444e-06,4.236697e-04,5.166542e-07,6.504292e-07,2.123378e-12,9.009115e-18,1.226337e-04,1.081483e-05,2.361874e-08,6.146244e-07,0.000000e+00,0.000000e+00
6.7000,6.025596e-01,2.076866e-07,4.868648e-03,1.074573e-05,2.673175e-04,4.103931e-07,6.504292e-07,2.673175e-12,1.427848e-17,9.786072e-05,1.091483e-05,3.014759e-08,6.174594e-07,0.000000e+00,0.000000e+00
6.8000,6.025596e-01,1.655437e-07,4.885540e-03,1.357500e-05,1.686659e-04,3.259868e-07,6.504292e-07,3.365328e-12,2.262987e-17,7.800323e-05,1.099070e-05,3.834998e-08,6.196017e-07,0.000000e+00,0.000000e+00
6.9000,6.025596e-01,1.318250e-07,4.897762e-03,1.713267e-05,1.064210e-04,2.589405e-07,6.504292e-07,4.236697e-12,3.586593e-17,6.211517e-05,1.104575e-05,4.864300e-08,6.211517e-07,0.000000e+00,0.000000e+00
7.0000,6.025596e-01,1.048862e-07,4.905897e-03,2.160458e-05,6.714712e-05,2.056838e-07,6.504292e-07,5.333685e-12,5.684367e-17,4.942178e-05,1.108248e-05,6.154356e-08,6.221834e-07,0.000000e+00,0.000000e+00
7.1000,6.025596e-01,8.338953e-08,4.910340e-03,2.722318e-05,4.236697e-05,1.633804e-07,6.504292e-07,6.714712e-12,9.009115e-17,3.929267e-05,1.110256e-05,7.768945e-08,6.227469e-07,0.000000e+00,0.000000e+00
7.2000,6.025596e-01,6.625171e-08,4.911307e-03,3.427871e-05,2.673175e-05,1.297777e-07,6.504292e-07,8.453321e-12,1.427848e-16,3.121743e-05,1.110693e-05,9.786304e-08,6.228696e-07,0.000000e+00,0.000000e+00
7.3000,6.025596e-01,5.259924e-08,4.908847e-03,4.313272e-05,1.686659e-05,1.030861e-07,6.504292e-07,1.064210e-11,2.262987e-16,2.478446e-05,1.109581e-05,1.230172e-07,6.225575e-07,0.000000e+00,0.000000e+00
7.4000,6.025596e-01,4.172993e-08,4.902839e-03,5.423442e-05,1.064210e-05,8.188418e-08,6.504292e-07,1.339761e-11,3.586593e-16,1.966290e-05,1.106867e-05,1.543015e-07,6.217956e-07,0.000000e+00,0.000000e+00
7.5000,6.025596e-01,3.308068e-08,4.892991e-03,6.813995e-05,6.714712e-06,6.504292e-08,6.504292e-07,1.686659e-11,5.684367e-16,1.558743e-05,1.102425e-05,1.930860e-07,6.205467e-07,0.000000e+00,0.000000e+00
7.6000,6.025596e-01,2.620087e-08,4.878831e-03,8.553485e-05,4.236697e-06,5.166542e-08,6.504292e-07,2.123378e-11,9.009115e-16,1.234570e-05,1.096053e-05,2.409764e-07,6.187507e-07,0.000000e+00,0.000000e+00
7.7000,6.025596e-01,2.073043e-08,4.859687e-03,1.072595e-04,2.673175e-06,4.103931e-08,6.504292e-07,2.673175e-11,1.427848e-15,9.768059e-06,1.087468e-05,2.998142e-07,6.163228e-07,0.000000e+00,0.000000e+00
7.8000,6.025596e-01,1.638201e-08,4.834674e-03,1.343367e-04,1.686659e-06,3.259868e-08,6.504292e-07,3.365328e-11,2.262987e-15,7.719109e-06,1.076302e-05,3.716455e-07,6.131506e-07,0.000000e+00,0.000000e+00
7.9000,6.025596e-01,1.292655e-08,4.802669e-03,1.680003e-04,1.064210e-06,2.589405e-08,6.504292e-07,4.236697e-11,3.586593e-15,6.090916e-06,1.062100e-05,4.586436e-07,6.090916e-07,0.000000e+00,0.000000e+00
8.0000,6.025596e-01,1.018160e-08,4.762291e-03,2.097217e-04,6.714712e-07,2.056838e-08,6.504292e-07,5.333685e-11,5.684367e-15,4.797511e-06,1.044316e-05,5.629571e-07,6.039708e-07,0.000000e+00,0.000000e+00
8.1000,6.025596e-01,8.001935e-09,4.711888e-03,2.612296e-04,4.236697e-07,1.633804e-08,6.504292e-07,6.714712e-11,9.009115e-15,3.770466e-06,1.022327e-05,6.864555e-07,5.975785e-07,0.000000e+00,0.000000e+00
8.2000,6.025596e-01,6.272047e-09,4.649532e-03,3.245164e-04,2.673175e-07,1.297777e-08,6.504292e-07,8.453321e-11,1.427848e-14,2.955352e-06,9.954479e-06,8.303385e-07,5.896703e-07,0.000000e+00,0.000000e+00
8.3000,6.025596e-01,4.900103e-09,4.573042e-03,4.018210e-04,1.686659e-07,1.030861e-08,6.504292e-07,1.064210e-10,2.262987e-14,2.308900e-06,9.629648e-06,9.945875e-07,5.799696e-07,0.000000e+00,0.000000e+00
8.4000,6.025596e-01,3.813133e-09,4.480041e-03,4.955749e-04,1.064210e-07,8.188418e-09,6.504292e-07,1.339761e-10,3.586593e-14,1.796726e-06,9.241956e-06,1.177262e-06,5.681748e-07,0.000000e+00,0.000000e+00
8.5000,6.025596e-01,2.953172e-09,4.368061e-03,6.082976e-04,6.714712e-08,6.504292e-09,6.504292e-07,1.686659e-10,5.684367e-14,1.391518e-06,8.785722e-06,1.373705e-06,5.539732e-07,0.000000e+00,0.000000e+00
8.6000,6.025596e-01,2.274180e-09,4.234722e-03,7.424245e-04,4.236697e-08,5.166542e-09,6.504292e-07,2.123378e-10,9.009115e-14,1.071581e-06,8.257524e-06,1.575804e-06,5.370626e-07,0.000000e+00,0.000000e+00
8.7000,6.025596e-01,1.739579e-09,4.077971e-03,9.000602e-04,2.673175e-08,4.103931e-09,6.504292e-07,2.673175e-10,1.427848e-13,8.196797e-07,7.657524e-06,1.771577e-06,5.171829e-07,0.000000e+00,0.000000e+00
8.8000,6.025596e-01,1.320274e-09,3.896406e-03,1.082659e-03,1.686659e-08,3.259868e-09,6.504292e-07,3.365328e-10,2.262987e-13,6.221057e-07,6.990824e-06,1.945449e-06,4.941561e-07,0.000000e+00,0.000000e+00
8.9000,6.025596e-01,9.930772e-10,3.689632e-03,1.290656e-03,1.064210e-08,2.589405e-09,6.504292e-07,4.236697e-10,3.586593e-13,4.679323e-07,6.268535e-06,2.079584e-06,4.679323e-07,0.000000e+00,0.000000e+00
9.0000,6.025596e-01,7.394399e-10,3.458620e-03,1.523106e-03,6.714712e-09,2.056838e-09,6.504292e-07,5.333685e-10,5.684367e-13,3.484198e-07,5.508150e-06,2.156433e-06,4.386346e-07,0.000000e+00,0.000000e+00
9.1000,6.025596e-01,5.444526e-10,3.205975e-03,1.777409e-03,4.236697e-09,1.633804e-09,6.504292e-07,6.714712e-10,9.009115e-13,2.565429e-07,4.732822e-06,2.162258e-06,4.065932e-07,0.000000e+00,0.000000e+00
9.2000,6.025596e-01,3.960582e-10,2.936020e-03,2.049210e-03,2.673175e-09,1.297777e-09,6.504292e-07,8.453321e-10,1.427848e-12,1.866204e-07,3.969338e-06,2.090761e-06,3.723566e-07,0.000000e+00,0.000000e+00
9.3000,6.025596e-01,2.844499e-10,2.654641e-03,2.332562e-03,1.686659e-09,1.030861e-09,6.504292e-07,1.064210e-09,2.262987e-12,1.340312e-07,3.244976e-06,1.945560e-06,3.366710e-07,0.000000e+00,0.000000e+00
9.4000,6.025596e-01,2.016211e-10,2.368841e-03,2.620374e-03,1.064210e-09,8.188418e-10,6.504292e-07,1.339761e-09,3.586593e-12,9.500270e-08,2.583877e-06,1.740345e-06,3.004249e-07,0.000000e+00,0.000000e+00
9.5000,6.025596e-01,1.410366e-10,2.086084e-03,2.905088e-03,6.714712e-10,6.504292e-10,6.504292e-07,1.686659e-09,5.684367e-12,6.645565e-08,2.003843e-06,1.496315e-06,2.645647e-07,0.000000e+00,0.000000e+00
9.6000,6.025596e-01,9.739235e-11,1.813530e-03,3.179452e-03,4.236697e-10,5.166542e-10,6.504292e-07,2.123378e-09,9.009115e-12,4.589072e-08,1.514432e-06,1.237662e-06,2.299984e-07,0.000000e+00,0.000000e+00
9.7000,6.025596e-01,6.643280e-11,1.557337e-03,3.437241e-03,2.673175e-10,4.103931e-10,6.504292e-07,2.673175e-09,1.427848e-11,3.130276e-08,1.116774e-06,9.866772e-07,1.975070e-07,0.000000e+00,0.000000e+00
9.8000,6.025596e-01,4.480058e-11,1.322159e-03,3.673762e-03,1.686659e-10,3.259868e-10,6.504292e-07,3.365328e-09,2.262987e-11,2.110978e-08,8.049470e-07,7.601133e-07,1.676809e-07,0.000000e+00,0.000000e+00
9.9000,6.025596e-01,2.990092e-11,1.110924e-03,3.886081e-03,1.064210e-10,2.589405e-10,6.504292e-07,4.236697e-09,3.586593e-11,1.408914e-08,5.682886e-07,5.676502e-07,1.408914e-07,0.000000e+00,0.000000e+00
10.0000,6.025596e-01,1.977352e-11,9.248770e-04,4.072971e-03,6.714712e-11,2.056838e-10,6.504292e-07,5.333685e-09,5.684367e-11,9.317169e-09,3.938837e-07,4.123627e-07,1.172962e-07,0.000000e+00,0.000000e+00
10.1000,6.025596e-01,1.297153e-11,7.638206e-04,4.234662e-03,4.236697e-11,1.633804e-10,6.504292e-07,6.714712e-09,9.009115e-11,6.112113e-09,2.686475e-07,2.924162e-07,9.687046e-08,0.000000e+00,0.000000e+00
10.2000,6.025596e-01,8.450844e-12,6.264697e-04,4.372476e-03,2.673175e-11,1.297777e-10,6.504292e-07,8.453321e-09,1.427848e-10,3.981989e-09,1.807175e-07,2.031083e-07,7.945113e-08,0.000000e+00,0.000000e+00
10.3000,6.025596e-01,5.473555e-12,5.108218e-04,4.488455e-03,1.686659e-11,1.030861e-10,6.504292e-07,1.064210e-08,2.262987e-10,2.579108e-09,1.201542e-07,1.386231e-07,6.478425e-08,0.000000e+00,0.000000e+00
10.4000,6.025596e-01,3.527879e-12,4.144896e-04,4.585018e-03,1.064210e-11,8.188418e-11,6.504292e-07,1.339761e-08,3.586593e-10,1.662316e-09,7.910927e-08,9.323274e-08,5.256706e-08,0.000000e+00,0.000000e+00
10.5000,6.025596e-01,2.264627e-12,3.349629e-04,4.664704e-03,6.714712e-12,6.504292e-11,6.504292e-07,1.686659e-08,5.684367e-10,1.067079e-09,5.166465e-08,6.194662e-08,4.248120e-08,0.000000e+00,0.000000e+00
10.6000,6.025596e-01,1.448879e-12,2.697939e-04,4.729982e-03,4.236697e-12,5.166542e-11,6.504292e-07,2.123378e-08,9.009115e-10,6.827035e-10,3.351693e-08,4.074963e-08,3.421623e-08,0.000000e+00,0.000000e+00
10.7000,6.025596e-01,9.244541e-13,2.167132e-04,4.783136e-03,2.673175e-12,4.103931e-11,6.504292e-07,2.673175e-08,1.427848e-09,4.355975e-10,2.162573e-08,2.658786e-08,2.748434e-08,0.000000e+00,0.000000e+00
10.8000,6.025596e-01,5.885435e-13,1.736915e-04,4.826207e-03,1.686659e-12,3.259868e-11,6.504292e-07,3.365328e-08,2.262987e-09,2.773183e-10,1.389175e-08,1.723308e-08,2.202818e-08,0.000000e+00,0.000000e+00
10.9000,6.025596e-01,3.740206e-13,1.389618e-04,4.860969e-03,1.064210e-12,2.589405e-11,6.504292e-07,4.236697e-08,3.586593e-09,1.762364e-10,8.891827e-09,1.111000e-08,1.762364e-08,0.000000e+00,0.000000e+00
11.0000,6.025596e-01,2.373488e-13,1.110164e-04,4.888937e-03,6.714712e-13,2.056838e-11,6.504292e-07,5.333685e-08,5.684367e-09,1.118374e-10,5.675107e-09,7.131625e-09,1.407949e-08,0.000000e+00,0.000000e+00
11.1000,6.025596e-01,1.504444e-13,8.858825e-05,4.911380e-03,4.236697e-13,1.633804e-11,6.504292e-07,6.714712e-08,9.009115e-09,7.088855e-11,3.613701e-09,4.562005e-09,1.123508e-08,0.000000e+00,0.000000e+00
11.2000,6.025596e-01,9.527138e-14,7.062565e-05,4.929352e-03,2.673175e-13,1.297777e-11,6.504292e-07,8.453321e-08,1.427848e-08,4.489133e-11,2.296809e-09,2.910146e-09,8.956998e-09,0.000000e+00,0.000000e+00
11.3000,6.025596e-01,6.028740e-14,5.626348e-05,4.943721e-03,1.686659e-13,1.030861e-11,6.504292e-07,1.064210e-07,2.262987e-08,2.840708e-11,1.457650e-09,1.852282e-09,7.135535e-09,0.000000e+00,0.000000e+00
11.4000,6.025596e-01,3.812705e-14,4.479538e-05,4.955194e-03,1.064210e-13,8.188418e-12,6.504292e-07,1.339761e-07,3.586593e-08,1.796525e-11,9.239883e-10,1.176866e-09,5.681111e-09,0.000000e+00,0.000000e+00
11.5000,6.025596e-01,2.410097e-14,3.564795e-05,4.964344e-03,6.714712e-14,6.504292e-12,6.504292e-07,1.686659e-07,5.684367e-08,1.135624e-11,5.851524e-10,7.466737e-10,4.521000e-09,0.000000e+00,0.000000e+00
11.6000,6.025596e-01,1.522902e-14,2.835776e-05,4.971636e-03,4.236697e-14,5.166542e-12,6.504292e-07,2.123378e-07,9.009115e-08,7.175827e-12,3.702917e-10,4.731985e-10,3.596433e-09,0.000000e+00,0.000000e+00
11.7000,6.025596e-01,9.620087e-15,2.255169e-05,4.977444e-03,2.673175e-14,4.103931e-12,6.504292e-07,2.673175e-07,1.427848e-07,4.532930e-12,2.341844e-10,2.996156e-10,2.860085e-09,0.000000e+00,0.000000e+00
11.8000,6.025596e-01,6.075502e-15,1.793008e-05,4.982067e-03,1.686659e-14,3.259868e-12,6.504292e-07,3.365328e-07,2.262987e-07,2.862742e-12,1.480350e-10,1.895719e-10,2.273957e-09,0.000000e+00,0.000000e+00
11.9000,6.025596e-01,3.836213e-15,1.425288e-05,4.985745e-03,1.064210e-14,2.589405e-12,6.504292e-07,4.236697e-07,3.586593e-07,1.807601e-12,9.354172e-11,1.198769e-10,1.807601e-09,0.000000e+00,0.000000e+00
12.0000,6.025596e-01,2.421907e-15,1.132811e-05,4.988670e-03,6.714712e-15,2.056838e-12,6.504292e-07,5.333685e-07,5.684367e-07,1.141189e-12,5.909011e-11,7.577040e-11,1.436671e-09,0.000000e+00,0.000000e+00
