pH,H2O,H2Glycine+,HGlycine,Glycine,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],Zn(OH)2 (alpha),Zn
8.6000,-2.200000e-01,-8.643175e+00,-2.373175e+00,-3.129348e+00,-7.372973e+00,-8.286800e+00,-6.186800e+00,-9.672973e+00,-1.304532e+01,-5.969975e+00,-5.083150e+00,-5.802498e+00,-6.269975e+00,-5.000000e+01,-5.000000e+01
8.7000,-2.200000e-01,-8.759556e+00,-2.389556e+00,-3.045728e+00,-7.572973e+00,-8.386800e+00,-6.186800e+00,-9.572973e+00,-1.284532e+01,-6.086356e+00,-5.115912e+00,-5.751640e+00,-6.286356e+00,-5.000000e+01,-5.000000e+01
8.8000,-2.200000e-01,-8.879336e+00,-2.409336e+00,-2.965508e+00,-7.772973e+00,-8.486800e+00,-6.186800e+00,-9.472973e+00,-1.264532e+01,-6.206136e+00,-5.155472e+00,-5.710980e+00,-6.306136e+00,-5.000000e+01,-5.000000e+01
8.9000,-2.200000e-01,-9.003017e+00,-2.433017e+00,-2.889190e+00,-7.972973e+00,-8.586800e+00,-6.186800e+00,-9.372973e+00,-1.244532e+01,-6.329817e+00,-5.202834e+00,-5.682024e+00,-6.329817e+00,-5.000000e+01,-5.000000e+01
9.0000,-2.200000e-01,-9.131097e+00,-2.461097e+00,-2.817270e+00,-8.172973e+00,-8.686800e+00,-6.186800e+00,-9.272973e+00,-1.224532e+01,-6.457897e+00,-5.258994e+00,-5.666264e+00,-6.357897e+00,-5.000000e+01,-5.000000e+01
9.1000,-2.200000e-01,-9.264040e+00,-2.494040e+00,-2.750213e+00,-8.372973e+00,-8.786800e+00,-6.186800e+00,-9.172973e+00,-1.204532e+01,-6.590840e+00,-5.324880e+00,-5.665092e+00,-6.390840e+00,-5.000000e+01,-5.000000e+01
9.2000,-2.200000e-01,-9.402241e+00,-2.532241e+00,-2.688414e+00,-8.572973e+00,-8.886800e+00,-6.186800e+00,-9.072973e+00,-1.184532e+01,-6.729041e+00,-5.401282e+00,-5.679696e+00,-6.429041e+00,-5.000000e+01,-5.000000e+01
9.3000,-2.200000e-01,-9.545994e+00,-2.575994e+00,-2.632167e+00,-8.772973e+00,-8.986800e+00,-6.186800e+00,-8.972973e+00,-1.164532e+01,-6.872794e+00,-5.488788e+00,-5.710955e+00,-6.472794e+00,-5.000000e+01,-5.000000e+01
9.4000,-2.200000e-01,-9.695464e+00,-2.625464e+00,-2.581637e+00,-8.972973e+00,-9.086800e+00,-6.186800e+00,-8.872973e+00,-1.144532e+01,-7.022264e+00,-5.587728e+00,-5.759365e+00,-6.522264e+00,-5.000000e+01,-5.000000e+01
9.5000,-2.200000e-01,-9.850668e+00,-2.680668e+00,-2.536841e+00,-9.172973e+00,-9.186800e+00,-6.186800e+00,-8.772973e+00,-1.124532e+01,-7.177468e+00,-5.698136e+00,-5.824977e+00,-6.577468e+00,-5.000000e+01,-5.000000e+01
9.6000,-2.200000e-01,-1.001148e+01,-2.741475e+00,-2.497648e+00,-9.372973e+00,-9.286800e+00,-6.186800e+00,-8.672973e+00,-1.104532e+01,-7.338275e+00,-5.819750e+00,-5.907398e+00,-6.638275e+00,-5.000000e+01,-5.000000e+01
9.7000,-2.200000e-01,-1.017762e+01,-2.807617e+00,-2.463790e+00,-9.572973e+00,-9.386800e+00,-6.186800e+00,-8.572973e+00,-1.084532e+01,-7.504417e+00,-5.952035e+00,-6.005825e+00,-6.704417e+00,-5.000000e+01,-5.000000e+01
9.8000,-2.200000e-01,-1.034872e+01,-2.878716e+00,-2.434889e+00,-9.772973e+00,-9.486800e+00,-6.186800e+00,-8.472973e+00,-1.064532e+01,-7.675516e+00,-6.094233e+00,-6.119122e+00,-6.775516e+00,-5.000000e+01,-5.000000e+01
9.9000,-2.200000e-01,-1.052432e+01,-2.954316e+00,-2.410488e+00,-9.972973e+00,-9.586800e+00,-6.186800e+00,-8.372973e+00,-1.044532e+01,-7.851116e+00,-6.245431e+00,-6.245919e+00,-6.851116e+00,-5.000000e+01,-5.000000e+01
10.0000,-2.200000e-01,-1.070392e+01,-3.033916e+00,-2.390089e+00,-1.017297e+01,-9.686800e+00,-6.186800e+00,-8.272973e+00,-1.024532e+01,-8.030716e+00,-6.404632e+00,-6.384721e+00,-6.930716e+00,-5.000000e+01,-5.000000e+01
10.1000,-2.200000e-01,-1.088701e+01,-3.117009e+00,-2.373181e+00,-1.037297e+01,-9.786800e+00,-6.186800e+00,-8.172973e+00,-1.004532e+01,-8.213809e+00,-6.570817e+00,-6.533999e+00,-7.013809e+00,-5.000000e+01,-5.000000e+01
10.2000,-2.200000e-01,-1.107310e+01,-3.203100e+00,-2.359273e+00,-1.057297e+01,-9.886800e+00,-6.186800e+00,-8.072973e+00,-9.845318e+00,-8.399900e+00,-6.743000e+00,-6.692272e+00,-7.099900e+00,-5.000000e+01,-5.000000e+01
10.3000,-2.200000e-01,-1.126173e+01,-3.291731e+00,-2.347903e+00,-1.077297e+01,-9.986800e+00,-6.186800e+00,-7.972973e+00,-9.645318e+00,-8.588531e+00,-6.920261e+00,-6.858164e+00,-7.188531e+00,-5.000000e+01,-5.000000e+01
10.4000,-2.200000e-01,-1.145249e+01,-3.382486e+00,-2.338659e+00,-1.097297e+01,-1.008680e+01,-6.186800e+00,-7.872973e+00,-9.445318e+00,-8.779286e+00,-7.101773e+00,-7.030432e+00,-7.279286e+00,-5.000000e+01,-5.000000e+01
10.5000,-2.200000e-01,-1.164500e+01,-3.475003e+00,-2.331176e+00,-1.117297e+01,-1.018680e+01,-6.186800e+00,-7.772973e+00,-9.245318e+00,-8.971803e+00,-7.286807e+00,-7.207982e+00,-7.371803e+00,-5.000000e+01,-5.000000e+01
10.6000,-2.200000e-01,-1.183897e+01,-3.568968e+00,-2.325141e+00,-1.137297e+01,-1.028680e+01,-6.186800e+00,-7.672973e+00,-9.045318e+00,-9.165768e+00,-7.474736e+00,-7.389876e+00,-7.465768e+00,-5.000000e+01,-5.000000e+01
10.7000,-2.200000e-01,-1.203411e+01,-3.664115e+00,-2.320287e+00,-1.157297e+01,-1.038680e+01,-6.186800e+00,-7.572973e+00,-8.845318e+00,-9.360915e+00,-7.665029e+00,-7.575317e+00,-7.560915e+00,-5.000000e+01,-5.000000e+01
10.8000,-2.200000e-01,-1.223022e+01,-3.760221e+00,-2.316394e+00,-1.177297e+01,-1.048680e+01,-6.186800e+00,-7.472973e+00,-8.645318e+00,-9.557021e+00,-7.857243e+00,-7.763637e+00,-7.657021e+00,-5.000000e+01,-5.000000e+01
10.9000,-2.200000e-01,-1.242710e+01,-3.857105e+00,-2.313277e+00,-1.197297e+01,-1.058680e+01,-6.186800e+00,-7.372973e+00,-8.445318e+00,-9.753905e+00,-8.051009e+00,-7.954286e+00,-7.753905e+00,-5.000000e+01,-5.000000e+01
11.0000,-2.200000e-01,-1.262461e+01,-3.954613e+00,-2.310786e+00,-1.217297e+01,-1.068680e+01,-6.186800e+00,-7.272973e+00,-8.245318e+00,-9.951413e+00,-8.246026e+00,-8.146812e+00,-7.851413e+00,-5.000000e+01,-5.000000e+01
11.1000,-2.200000e-01,-1.282262e+01,-4.052624e+00,-2.308797e+00,-1.237297e+01,-1.078680e+01,-6.186800e+00,-7.172973e+00,-8.045318e+00,-1.014942e+01,-8.442048e+00,-8.340844e+00,-7.949424e+00,-5.000000e+01,-5.000000e+01
11.2000,-2.200000e-01,-1.302104e+01,-4.151038e+00,-2.307210e+00,-1.257297e+01,-1.088680e+01,-6.186800e+00,-7.072973e+00,-7.845318e+00,-1.034784e+01,-8.638875e+00,-8.536085e+00,-8.047838e+00,-5.000000e+01,-5.000000e+01
11.3000,-2.200000e-01,-1.321977e+01,-4.249773e+00,-2.305946e+00,-1.277297e+01,-1.098680e+01,-6.186800e+00,-6.972973e+00,-7.645318e+00,-1.054657e+01,-8.836347e+00,-8.732293e+00,-8.146573e+00,-5.000000e+01,-5.000000e+01
11.4000,-2.200000e-01,-1.341877e+01,-4.348767e+00,-2.304939e+00,-1.297297e+01,-1.108680e+01,-6.186800e+00,-6.872973e+00,-7.445318e+00,-1.074557e+01,-9.034334e+00,-8.929273e+00,-8.245567e+00,-5.000000e+01,-5.000000e+01
11.5000,-2.200000e-01,-1.361797e+01,-4.447965e+00,-2.304138e+00,-1.317297e+01,-1.118680e+01,-6.186800e+00,-6.772973e+00,-7.245318e+00,-1.094477e+01,-9.232731e+00,-9.126869e+00,-8.344765e+00,-5.000000e+01,-5.000000e+01
11.6000,-2.200000e-01,-1.381733e+01,-4.547328e+00,-2.303501e+00,-1.337297e+01,-1.128680e+01,-6.186800e+00,-6.672973e+00,-7.045318e+00,-1.114413e+01,-9.431456e+00,-9.324957e+00,-8.444128e+00,-5.000000e+01,-5.000000e+01
