pH,E_V,redox_mode,[Zn$+0]_total,[Zn$+2]_total,[ligand_5760]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
4.3000,,excluded,0,0.001,0.005,1.000000e-01,2.024290e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.898060e-15
4.4000,,excluded,0,0.001,0.005,1.000000e-01,2.018308e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.728693e-15
4.5000,,excluded,0,0.001,0.005,1.000000e-01,2.013272e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.418477e-15
4.6000,,excluded,0,0.001,0.005,1.000000e-01,2.008926e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.761430e-15
4.7000,,excluded,0,0.001,0.005,1.000000e-01,2.005043e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.862064e-15
4.8000,,excluded,0,0.001,0.005,1.000000e-01,2.001424e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.451358e-15
4.9000,,excluded,0,0.001,0.005,1.000000e-01,1.997880e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.724587e-15
5.0000,,excluded,0,0.001,0.005,1.000000e-01,1.994225e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.071532e-15
5.1000,,excluded,0,0.001,0.005,1.000000e-01,1.990270e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.555349e-15
5.2000,,excluded,0,0.001,0.005,1.000000e-01,1.985811e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.071532e-15
5.3000,,excluded,0,0.001,0.005,1.000000e-01,1.980621e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.030698e-15
5.4000,,excluded,0,0.001,0.005,1.000000e-01,1.974437e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.035369e-15
5.5000,,excluded,0,0.001,0.005,1.000000e-01,1.966955e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.222209e-15
5.6000,,excluded,0,0.001,0.005,1.000000e-01,1.957811e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.913982e-15
5.7000,,excluded,0,0.001,0.005,1.000000e-01,1.946575e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.515491e-15
5.8000,,excluded,0,0.001,0.005,1.000000e-01,1.932736e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.222209e-15
5.9000,,excluded,0,0.001,0.005,1.000000e-01,1.915691e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.185863e-15
6.0000,,excluded,0,0.001,0.005,1.000000e-01,1.894739e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.049357e-15
6.1000,,excluded,0,0.001,0.005,1.000000e-01,1.869078e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.857226e-15
6.2000,,excluded,0,0.001,0.005,1.000000e-01,1.837813e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.315909e-15
6.3000,,excluded,0,0.001,0.005,1.000000e-01,1.799980e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.496447e-15
6.4000,,excluded,0,0.001,0.005,1.000000e-01,1.754591e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.774312e-15
6.5000,,excluded,0,0.001,0.005,1.000000e-01,1.423528e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,8,2.541413e-13
6.6000,,excluded,0,0.001,0.005,1.000000e-01,9.133047e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,9,1.427187e-15
6.7000,,excluded,0,0.001,0.005,1.000000e-01,5.892623e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,9,2.620585e-14
6.8000,,excluded,0,0.001,0.005,1.000000e-01,3.833859e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,11,1.734723e-16
6.9000,,excluded,0,0.001,0.005,1.000000e-01,2.526856e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.734723e-16
7.0000,,excluded,0,0.001,0.005,1.000000e-01,1.699935e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,20,6.938894e-16
7.1000,,excluded,0,0.001,0.005,1.000000e-01,1.181541e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,10,4.687822e-15
7.2000,,excluded,0,0.001,0.005,1.000000e-01,8.635852e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,12,1.382610e-14
7.3000,,excluded,0,0.001,0.005,1.000000e-01,6.783114e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,15,5.226720e-14
7.4000,,excluded,0,0.001,0.005,1.000000e-01,5.837183e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,15,2.246320e-13
7.5000,,excluded,0,0.001,0.005,1.000000e-01,5.543873e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,14,9.507230e-13
7.6000,,excluded,0,0.001,0.005,1.000000e-01,5.757310e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,13,3.675829e-12
7.7000,,excluded,0,0.001,0.005,1.000000e-01,6.404092e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,16,1.248248e-11
7.8000,,excluded,0,0.001,0.005,1.000000e-01,7.461153e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,15,3.659317e-11
7.9000,,excluded,0,0.001,0.005,1.000000e-01,8.942277e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,16,9.266036e-11
8.0000,,excluded,0,0.001,0.005,1.000000e-01,1.088994e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,17,1.734723e-15
8.1000,,excluded,0,0.001,0.005,1.000000e-01,1.337028e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,17,1.040834e-15
8.2000,,excluded,0,0.001,0.005,1.000000e-01,1.646953e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,17,1.734723e-15
8.3000,,excluded,0,0.001,0.005,1.000000e-01,2.029072e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,16,1.734723e-16
8.4000,,excluded,0,0.001,0.005,1.000000e-01,2.494934e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,16,3.663795e-15
8.5000,,excluded,0,0.001,0.005,1.000000e-01,3.056705e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,16,5.204170e-16
8.6000,,excluded,0,0.001,0.005,1.000000e-01,3.726245e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,16,1.734723e-16
8.7000,,excluded,0,0.001,0.005,1.000000e-01,4.513822e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,17,1.734723e-16
8.8000,,excluded,0,0.001,0.005,1.000000e-01,5.426493e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,18,1.040834e-15
8.9000,,excluded,0,0.001,0.005,1.000000e-01,6.466249e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,18,1.214306e-15
9.0000,,excluded,0,0.001,0.005,1.000000e-01,7.628207e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,17,1.734723e-16
9.1000,,excluded,0,0.001,0.005,1.000000e-01,8.899240e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,17,5.658071e-16
9.2000,,excluded,0,0.001,0.005,1.000000e-01,1.025750e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,17,5.204170e-16
9.3000,,excluded,0,0.001,0.005,1.000000e-01,1.167325e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,17,0.000000e+00
9.4000,,excluded,0,0.001,0.005,1.000000e-01,1.311108e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,17,3.469447e-16
9.5000,,excluded,0,0.001,0.005,1.000000e-01,1.453328e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,17,5.658071e-16
9.6000,,excluded,0,0.001,0.005,1.000000e-01,1.590370e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,18,5.204170e-16
9.7000,,excluded,0,0.001,0.005,1.000000e-01,1.719131e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,18,1.734723e-16
9.8000,,excluded,0,0.001,0.005,1.000000e-01,1.837274e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,17,3.469447e-16
9.9000,,excluded,0,0.001,0.005,1.000000e-01,1.943334e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,17,3.576514e-15
10.0000,,excluded,0,0.001,0.005,1.000000e-01,2.036700e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,16,6.256093e-11
10.1000,,excluded,0,0.001,0.005,1.000000e-01,2.117484e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,16,1.135940e-11
10.2000,,excluded,0,0.001,0.005,1.000000e-01,2.186346e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,17,3.083304e-12
10.3000,,excluded,0,0.001,0.005,1.000000e-01,2.244304e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,16,6.026436e-13
10.4000,,excluded,0,0.001,0.005,1.000000e-01,2.292564e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,16,1.203900e-13
10.5000,,excluded,0,0.001,0.005,1.000000e-01,2.332393e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,16,2.289835e-14
10.6000,,excluded,0,0.001,0.005,1.000000e-01,2.365024e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,15,3.816392e-15
10.7000,,excluded,0,0.001,0.005,1.000000e-01,2.391598e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,15,3.590628e-15
10.8000,,excluded,0,0.001,0.005,1.000000e-01,2.413133e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,14,5.658071e-16
10.9000,,excluded,0,0.001,0.005,1.000000e-01,2.430519e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,12,8.483339e-11
11.0000,,excluded,0,0.001,0.005,1.000000e-01,2.444510e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,12,7.545707e-11
11.1000,,excluded,0,0.001,0.005,1.000000e-01,2.455744e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,13,7.457526e-11
11.2000,,excluded,0,0.001,0.005,1.000000e-01,2.464748e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,13,7.488193e-11
11.3000,,excluded,0,0.001,0.005,1.000000e-01,2.471960e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,14,7.559017e-11
11.4000,,excluded,0,0.001,0.005,1.000000e-01,2.477736e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,14,7.663094e-11
11.5000,,excluded,0,0.001,0.005,1.000000e-01,2.482370e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,14,7.805287e-11
11.6000,,excluded,0,0.001,0.005,1.000000e-01,2.486105e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,13,7.994462e-11
11.7000,,excluded,0,0.001,0.005,1.000000e-01,2.489141e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,15,8.242533e-11
11.8000,,excluded,0,0.001,0.005,1.000000e-01,2.491654e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,14,8.563469e-11
11.9000,,excluded,0,0.001,0.005,1.000000e-01,2.493802e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,15,8.972178e-11
12.0000,,excluded,0,0.001,0.005,1.000000e-01,2.495739e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,13,9.482629e-11
