pH,E_V,redox_mode,[Fe$+0]_total,[Fe$+2]_total,[Fe$+3]_total,[Fe$+6]_total,[ligand_6277]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
6.4000,,excluded,0,0,0.001,0,0.005,1.000000e-01,1.766070e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.545679e-14
6.5000,,excluded,0,0,0.001,0,0.005,1.000000e-01,1.797066e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,51,1.759333e-11
6.6000,,excluded,0,0,0.001,0,0.005,1.000000e-01,1.825462e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.757769e-14
6.7000,,excluded,0,0,0.001,0,0.005,1.000000e-01,1.851809e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.587588e-14
6.8000,,excluded,0,0,0.001,0,0.005,1.000000e-01,1.876622e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.613179e-14
6.9000,,excluded,0,0,0.001,0,0.005,1.000000e-01,1.900365e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.960447e-14
7.0000,,excluded,0,0,0.001,0,0.005,1.000000e-01,1.923461e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.451148e-14
7.1000,,excluded,0,0,0.001,0,0.005,1.000000e-01,1.946317e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.946219e-14
7.2000,,excluded,0,0,0.001,0,0.005,1.000000e-01,1.969357e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.536031e-14
7.3000,,excluded,0,0,0.001,0,0.005,1.000000e-01,1.993051e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.291409e-14
7.4000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.017945e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.853080e-14
7.5000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.044674e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.399004e-14
7.6000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.073963e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.304674e-14
7.7000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.106608e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.497901e-14
7.8000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.143443e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.127779e-14
7.9000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.185287e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.063040e-14
8.0000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.232868e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.887884e-15
8.1000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.286726e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.939480e-15
8.2000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.347112e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.114058e-15
8.3000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.413879e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.956857e-15
8.4000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.486408e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.960850e-15
8.5000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.563575e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.739594e-15
8.6000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.643799e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.369206e-15
8.7000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.725161e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.395626e-15
8.8000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.805596e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.560228e-15
8.9000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.883110e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.886120e-15
9.0000,,excluded,0,0,0.001,0,0.005,1.000000e-01,2.955977e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.121625e-14
